RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
34.5,35.4,34.95,0.2,43.0,0,0.4503483854004737,0.48683583466854613,-0.8535221974471521,1.8271938667842444
34.6,35.1,34.85,0.17,43.0,1,0.9124270067101813,0.9489144559782536,-0.3914435761374446,2.289272488093952
34.2,35.5,34.85,0.52,46.0,2,1.0156116245172753,1.0520990737853477,-0.28825895833035053,2.392457105901046
33.9,34.2,34.05,0.75,46.0,0,1.4057824871437474,1.4422699364118199,0.10191190429612162,2.7826279685275184
35.0,36.4,35.7,0.26,45.0,2,0.838502876371118,0.8749903256391903,-0.46536770647650794,2.2153483577548885
34.7,35.6,35.150000000000006,0.26,44.0,1,0.9538519567766894,0.9903394060447618,-0.3500186260709365,2.33069743816046
34.8,35.4,35.099999999999994,0.16,42.0,0,0.5262069934457618,0.5626944427138342,-0.7776635894018641,1.9030524748295323
34.5,35.4,34.95,0.2,43.0,2,0.9538519567766894,0.9903394060447618,-0.3500186260709365,2.33069743816046
34.6,35.1,34.85,0.17,43.0,0,0.730236695615393,0.7667241448834653,-0.573633887232233,2.1070821769991634
34.2,35.5,34.85,0.52,46.0,0,0.5606582561570325,0.5971457054251048,-0.7432123266905934,1.937503737540803
33.9,34.2,34.05,0.75,46.0,2,1.4057824871437474,1.4422699364118199,0.10191190429612162,2.7826279685275184
35.0,36.4,35.7,0.26,45.0,2,0.8828635575240231,0.9193510067920955,-0.4210070253236028,2.259709038907794
34.7,35.6,35.150000000000006,0.26,44.0,0,0.3892165673215056,0.425704016589578,-0.9146540155261202,1.7660620487052763
34.8,35.4,35.099999999999994,0.16,42.0,1,0.3737617821975556,0.41024923146562803,-0.9301088006500702,1.7506072635813263
34.5,35.4,34.95,0.2,43.0,2,0.6282997800174195,0.6647872292854918,-0.6755708028302064,2.00514526140119
34.6,35.1,34.85,0.17,43.0,2,0.9124270067101813,0.9489144559782536,-0.3914435761374446,2.289272488093952
34.2,35.5,34.85,0.52,46.0,1,0.7483184669285554,0.7848059161966278,-0.5555521159190705,2.125163948312326
33.9,34.2,34.05,0.75,46.0,2,0.6333712334816604,0.6698586827497327,-0.6704993493659656,2.010216714865431
35.0,36.4,35.7,0.26,45.0,2,0.838502876371118,0.8749903256391903,-0.46536770647650794,2.2153483577548885
34.7,35.6,35.150000000000006,0.26,44.0,1,0.6860407734618459,0.7225282227299182,-0.61782980938578,2.0628862548456164
34.8,35.4,35.099999999999994,0.16,42.0,2,1.0232431617850237,1.0597306110530962,-0.2806274210626021,2.4000886431687944
34.5,35.4,34.95,0.2,43.0,0,0.6282997800174195,0.6647872292854918,-0.6755708028302064,2.00514526140119
34.6,35.1,34.85,0.17,43.0,1,0.6414557562497569,0.6779432055178293,-0.662414826597869,2.0183012376335276
34.2,35.5,34.85,0.52,46.0,2,0.7483184669285554,0.7848059161966278,-0.5555521159190705,2.125163948312326
33.9,34.2,34.05,0.75,46.0,0,0.5558157258494053,0.5923031751174777,-0.7480548569982206,1.932661207233176
35.0,36.4,35.7,0.26,45.0,0,1.3323986768660299,1.3688861261341023,0.02852809401840406,2.709244158249801
34.7,35.6,35.150000000000006,0.26,44.0,1,0.9538519567766894,0.9903394060447618,-0.3500186260709365,2.33069743816046
34.8,35.4,35.099999999999994,0.16,42.0,1,0.3737617821975556,0.41024923146562803,-0.9301088006500702,1.7506072635813263
34.5,35.4,34.95,0.2,43.0,0,0.6282997800174195,0.6647872292854918,-0.6755708028302064,2.00514526140119
34.6,35.1,34.85,0.17,43.0,1,0.5454126477896972,0.5819000970577696,-0.7584579350579287,1.9222581291734677
34.2,35.5,34.85,0.52,46.0,2,0.6212020744704592,0.6576895237385315,-0.6826685083771667,1.9980475558542299
33.9,34.2,34.05,0.75,46.0,0,1.4057824871437474,1.4422699364118199,0.10191190429612162,2.7826279685275184
35.0,36.4,35.7,0.26,45.0,0,1.3323986768660299,1.3688861261341023,0.02852809401840406,2.709244158249801
34.7,35.6,35.150000000000006,0.26,44.0,0,0.6860407734618459,0.7225282227299182,-0.61782980938578,2.0628862548456164
34.8,35.4,35.099999999999994,0.16,42.0,1,0.7232255072606701,0.7597129565287425,-0.5806450755869558,2.1000709886444406
34.5,35.4,34.95,0.2,43.0,0,0.5813627224872769,0.6178501717553493,-0.722507860360349,1.9582082038710475
33.2,33.4,34.3,0.5,31.0,2,0.6052229352276282,0.6417103844957005,-0.6986476476199978,1.9820684166113987
33.3,35.1,34.2,0.7,31.0,1,0.9072432173992292,0.9437306666673015,-0.3966273654483967,2.284088698783
33.8,35.7,34.75,1.0,30.0,0,0.6958170933836102,0.7323045426516825,-0.6080534894640157,2.0726625747673806
34.0,35.0,35.0,0.3,32.0,1,0.4982926051598484,0.5347800544279208,-0.8055779776877775,1.8751380865436191
34.0,35.4,34.7,0.5,31.0,0,0.8503484375347853,0.8868358868028576,-0.45352214531284063,2.227193918918556
34.2,35.2,34.7,0.3,30.0,1,0.8903390827453826,0.926826532013455,-0.41353150010224327,2.2671845641291535
35.4,34.7,35.05,0.94,32.0,2,0.6403853050212233,0.6768727542892956,-0.6634852778264027,2.017230786404994
35.2,34.9,35.05,0.7,33.0,2,0.5732128556177433,0.6097003048858156,-0.7306577272298826,1.9500583370015139
35.5,35.2,35.35,0.4,32.0,0,0.5109528210012585,0.5474402702693308,-0.7929177618463674,1.887798302385029
35.9,35.7,35.8,0.5,32.0,0,1.1765720677321918,1.2130595170002643,-0.127298515115434,2.5534175491159625
35.2,35.6,35.400000000000006,0.8,35.0,2,0.7218730717148306,0.758360520982903,-0.5819975111327953,2.0987185530986014
35.8,35.0,35.4,0.75,34.0,2,1.740143901848184,1.7766313511162564,0.4362733190005581,3.116989383231955
33.8,34.8,34.3,0.45,42.0,0,0.7843633577808682,0.8208508070489405,-0.5195072250667577,2.161208839164639
34.0,34.2,34.1,0.5,45.0,0,0.5850709319692403,0.6215583812373127,-0.7187996508783856,1.961916413353011
34.0,34.6,34.3,0.41,43.0,1,0.7843633577808682,0.8208508070489405,-0.5195072250667577,2.161208839164639
34.2,34.7,34.45,0.38,43.0,2,0.5129710647687922,0.5494585140368645,-0.7908995180788337,1.889816546152563
34.2,34.5,34.35,0.75,31.0,1,0.4669981057499128,0.5034855550179852,-0.8368724770977131,1.8438435871336836
34.5,35.6,35.05,1.2,30.0,0,0.7613127551268823,0.7978002043949547,-0.5425578277207436,2.138158236510653
34.5,35.6,35.05,0.7,29.0,2,1.1867047543510179,1.2231922036190903,-0.11716582849660795,2.5635502357347884
34.7,35.8,35.25,0.9,28.0,2,0.824505511305087,0.8609929605731593,-0.47936507154253893,2.2013509926888575
34.8,36.2,35.5,0.6,29.0,0,0.6430203628084241,0.6795078120764965,-0.6608502200392018,2.0198658441921946
35.1,35.2,35.150000000000006,0.45,28.0,1,0.6872096345970362,0.7236970838651086,-0.6166609482505897,2.064055115980807
35.1,35.2,35.150000000000006,0.27,28.0,2,1.2507498233019492,1.2872372725700216,-0.05312075954567663,2.6275953046857197
35.1,35.2,35.150000000000006,0.32,26.0,1,0.7841776173685289,0.8206650666366012,-0.519692965479097,2.1610230987522994
35.4,35.7,35.55,0.3,25.4,0,0.6515190428620984,0.6880064921301707,-0.6523515399855275,2.0283645242458688
36.0,37.2,36.6,0.15,25.4,2,0.8656745725724612,0.9021620218405335,-0.43819601027516475,2.2425200539562318
35.8,35.8,35.8,0.11,25.4,0,0.5664285930706804,0.6029160423387527,-0.7374419897769455,1.943274074454451
35.8,36.1,35.95,0.41,25.2,0,0.8130415723796124,0.8495290216476847,-0.4908290104680135,2.1898870537633828
33.8,34.1,33.95,0.7,38.0,2,0.7471956639522851,0.7836831132203574,-0.5566749188953408,2.1240411453360557
33.6,34.2,33.900000000000006,0.3,37.0,2,0.8076234199423074,0.8441108692103797,-0.49624716290531856,2.184468901326078
34.2,33.4,33.8,0.5,36.0,0,1.1823347076159498,1.2188221568840223,-0.12153587523167597,2.5591801889997203
34.2,33.4,33.8,0.42,36.0,0,0.8816716835093853,0.9181591327774576,-0.4221988993382406,2.258517164893156
29.1,29.5,29.3,0.5,41.0,0,0.20589300094885765,0.24238045021693005,-1.0979775818987683,1.5827384823326283
29.4,29.9,29.65,0.42,39.0,1,0.3648667635812924,0.4013542128493648,-0.9390038192663335,1.741712244965063
29.8,30.2,30.0,0.4,38.6,0,0.47018855000904874,0.5066759992771211,-0.8336820328385771,1.8470340313928193
28.6,27.9,28.25,0.3,37.0,0,0.15181564876361942,0.18830309803169182,-1.1520549340840065,1.52866113014739
29.1,29.9,29.5,0.3,37.0,0,0.3832344955821633,0.41972194485023573,-0.9206360872654625,1.760079976965934
29.3,30.2,29.75,0.24,36.8,0,0.4068372248234969,0.4433246740915693,-0.897033358024129,1.7836827062072675
29.1,29.5,29.3,0.5,41.0,1,0.4697072735008014,0.5061947227688738,-0.8341633093468245,1.8465527548845722
29.4,29.9,29.65,0.42,39.0,0,0.3648667635812924,0.4013542128493648,-0.9390038192663335,1.741712244965063
29.8,30.2,30.0,0.4,38.6,1,0.6780142801287447,0.714501729396817,-0.6258563027188813,2.0548597615125153
28.6,27.9,28.25,0.3,37.0,0,0.15181564876361942,0.18830309803169182,-1.1520549340840065,1.52866113014739
29.1,29.9,29.5,0.3,37.0,0,0.37395801965597547,0.4104454689240479,-0.9299125631916504,1.750803501039746
29.3,30.2,29.75,0.24,36.8,0,0.46918083323786147,0.5056682825059339,-0.8346897496097644,1.846026314621632
29.1,29.5,29.3,0.5,41.0,0,0.49736617974268865,0.533853629010761,-0.8065044031049372,1.8742116611264592
29.4,29.9,29.65,0.42,39.0,1,0.3648667635812924,0.4013542128493648,-0.9390038192663335,1.741712244965063
29.8,30.2,30.0,0.4,38.6,0,0.26546824185165213,0.30195569111972453,-1.0384023409959737,1.6423137232354228
28.6,27.9,28.25,0.3,37.0,0,0.36305571301498285,0.39954316228305525,-0.9408148698326431,1.7399011943987535
29.1,29.9,29.5,0.3,37.0,1,0.42815517360653005,0.46464262287460245,-0.8757154092410958,1.8050006549903008
29.3,30.2,29.75,0.24,36.8,0,0.6841597491345884,0.7206471984026608,-0.6197108337130375,2.061005230518359
29.1,29.5,29.3,0.5,41.0,0,0.4697072735008014,0.5061947227688738,-0.8341633093468245,1.8465527548845722
29.4,29.9,29.65,0.42,39.0,1,0.28127693949199445,0.31776438876006685,-1.0225936433556315,1.658122420875765
29.8,30.2,30.0,0.4,38.6,1,0.26546824185165213,0.30195569111972453,-1.0384023409959737,1.6423137232354228
28.6,27.9,28.25,0.3,37.0,0,0.2723485753406301,0.3088360246087025,-1.0315220075069957,1.6491940567244008
29.1,29.9,29.5,0.3,37.0,1,0.37395801965597547,0.4104454689240479,-0.9299125631916504,1.750803501039746
29.3,30.2,29.75,0.24,36.8,0,0.4068372248234969,0.4433246740915693,-0.897033358024129,1.7836827062072675
29.1,29.5,29.3,0.5,41.0,0,0.42128877800063086,0.45777622726870326,-0.882581804846995,1.7981342593844016
29.4,29.9,29.65,0.42,39.0,0,0.3531225229567696,0.389609972224842,-0.9507480598908562,1.7299680043405403
29.8,30.2,30.0,0.4,38.6,1,0.26546824185165213,0.30195569111972453,-1.0384023409959737,1.6423137232354228
28.6,27.9,28.25,0.3,37.0,0,0.23774066822166579,0.2742281174897382,-1.06612991462596,1.6145861496054366
29.1,29.9,29.5,0.3,37.0,0,0.3832344955821633,0.41972194485023573,-0.9206360872654625,1.760079976965934
29.3,30.2,29.75,0.24,36.8,0,0.46918083323786147,0.5056682825059339,-0.8346897496097644,1.846026314621632
29.1,29.5,29.3,0.5,41.0,1,0.42128877800063086,0.45777622726870326,-0.882581804846995,1.7981342593844016
29.4,29.9,29.65,0.42,39.0,0,0.3403090904801214,0.3767965397481938,-0.9635614923675044,1.717154571863892
29.8,30.2,30.0,0.4,38.6,0,0.47018855000904874,0.5066759992771211,-0.8336820328385771,1.8470340313928193
28.6,27.9,28.25,0.3,37.0,1,0.36305571301498285,0.39954316228305525,-0.9408148698326431,1.7399011943987535
29.1,29.9,29.5,0.3,37.0,0,0.42815517360653005,0.46464262287460245,-0.8757154092410958,1.8050006549903008
29.3,30.2,29.75,0.24,36.8,0,0.6841597491345884,0.7206471984026608,-0.6197108337130375,2.061005230518359
29.3,30.2,28.25,0.24,36.8,1,0.3216627681018186,0.358150217369891,-0.9822078147458073,1.6985082494855892
31.2,32.2,32.35,0.5,28.0,0,0.9007115844564619,0.9371990337245343,-0.403158998391164,2.2775570658402327
31.28,32.8,32.04,0.3,30.0,1,0.7643466749187804,0.8008341241868527,-0.5395239079288455,2.141192156302551
32.0,33.5,32.75,0.4,27.0,1,0.7520311920781484,0.7885186413462207,-0.5518393907694775,2.128876673461919
32.2,32.9,32.55,0.7,26.0,2,0.3974232268129799,0.4339106760810523,-0.906447356034646,1.7742687081967505
32.8,33.6,33.2,0.6,27.0,0,0.5193668825468458,0.5558543318149182,-0.7845037003007801,1.8962123639306165
32.75,34.2,33.475,0.45,26.5,0,0.9538602798746068,0.9903477291426791,-0.35001030297301916,2.3307057612583773
31.2,31.8,32.35,0.5,28.0,0,0.38745198195744307,0.4239394312255155,-0.9164186008901828,1.7642974633412138
31.28,32.8,32.04,0.3,30.0,0,0.7643466749187804,0.8008341241868527,-0.5395239079288455,2.141192156302551
32.0,33.5,32.75,0.4,27.0,1,0.7720051302254356,0.808492579493508,-0.5318654526221903,2.1488506116092063
32.2,32.9,32.55,0.7,26.0,2,1.6596830088264458,1.6961704580945183,0.35581242597882,3.0365284902102165
32.8,33.6,33.2,0.6,27.0,0,0.8939382326919583,0.9304256819600306,-0.40993235015566765,2.270783714075729
32.75,34.2,33.475,0.45,26.5,2,0.9538602798746068,0.9903477291426791,-0.35001030297301916,2.3307057612583773
31.2,31.8,32.35,0.5,28.0,0,0.38745198195744307,0.4239394312255155,-0.9164186008901828,1.7642974633412138
31.28,32.8,32.04,0.3,30.0,1,0.7002289857277599,0.7367164349958323,-0.603641597119866,2.0770744671115304
32.0,33.5,32.75,0.4,27.0,1,0.39606099978150766,0.43254844904958006,-0.9078095830661181,1.7729064811652784
32.2,32.9,32.55,0.7,26.0,2,0.3974232268129799,0.4339106760810523,-0.906447356034646,1.7742687081967505
32.8,33.6,33.2,0.6,27.0,0,0.6341188877487873,0.6706063370168597,-0.6697516950988386,2.010964369132558
32.75,34.2,33.475,0.45,26.5,2,0.7903795934211908,0.8268670426892631,-0.5134909894264351,2.1672250748049615
31.2,31.8,32.35,0.5,28.0,0,0.6239912803929882,0.6604787296610606,-0.6798793024546377,2.0008367617767586
31.28,32.8,32.04,0.3,30.0,0,0.7002289857277599,0.7367164349958323,-0.603641597119866,2.0770744671115304
32.0,33.5,32.75,0.4,27.0,0,0.6495554848901903,0.6860429341582627,-0.6543150979574356,2.026400966273961
32.2,32.9,32.55,0.7,26.0,2,0.3363034798816854,0.3727909291497578,-0.9675671029659405,1.713148961265456
32.8,33.6,33.2,0.6,27.0,1,0.5193668825468458,0.5558543318149182,-0.7845037003007801,1.8962123639306165
32.75,34.2,33.475,0.45,26.5,2,0.7903795934211908,0.8268670426892631,-0.5134909894264351,2.1672250748049615
31.2,31.8,32.35,0.5,28.0,2,0.6239912803929882,0.6604787296610606,-0.6798793024546377,2.0008367617767586
31.28,32.8,32.04,0.3,30.0,0,0.7643466749187804,0.8008341241868527,-0.5395239079288455,2.141192156302551
32.0,33.5,32.75,0.4,27.0,2,0.6495554848901903,0.6860429341582627,-0.6543150979574356,2.026400966273961
32.2,32.9,32.55,0.7,26.0,0,1.6596830088264458,1.6961704580945183,0.35581242597882,3.0365284902102165
32.8,33.6,33.2,0.6,27.0,0,0.8006133139847772,0.8371007632528495,-0.5032572688628487,2.1774587953685476
32.75,34.2,33.475,0.45,26.5,2,0.47572935201807226,0.5122168012861447,-0.8281412308295536,1.8525748334018428
31.2,31.8,32.35,0.5,28.0,0,0.6199735124845894,0.6564609617526618,-0.6838970703630365,1.99681899386836
31.28,32.8,32.04,0.3,30.0,0,0.7002289857277599,0.7367164349958323,-0.603641597119866,2.0770744671115304
32.0,33.5,32.75,0.4,27.0,1,0.3873926513864493,0.4238801006545217,-0.9164779314611766,1.76423813277022
32.2,32.9,32.55,0.7,26.0,2,0.3363034798816854,0.3727909291497578,-0.9675671029659405,1.713148961265456
32.8,33.6,33.2,0.6,27.0,1,0.6341188877487873,0.6706063370168597,-0.6697516950988386,2.010964369132558
32.75,34.2,33.475,0.45,26.5,0,0.9628719865911137,0.9993594358591861,-0.3409985962565122,2.3397174679748844
31.2,31.8,32.35,0.5,28.0,2,0.38745198195744307,0.4239394312255155,-0.9164186008901828,1.7642974633412138
31.28,32.8,32.04,0.3,30.0,0,0.7002289857277599,0.7367164349958323,-0.603641597119866,2.0770744671115304
32.0,33.5,32.75,0.4,27.0,2,0.3873926513864493,0.4238801006545217,-0.9164779314611766,1.76423813277022
32.2,32.9,32.55,0.7,26.0,0,1.6596830088264458,1.6961704580945183,0.35581242597882,3.0365284902102165
32.8,33.6,33.2,0.6,27.0,0,0.8006133139847772,0.8371007632528495,-0.5032572688628487,2.1774587953685476
32.75,34.2,33.475,0.45,26.5,0,0.7903795934211908,0.8268670426892631,-0.5134909894264351,2.1672250748049615
31.2,31.8,32.35,0.5,28.0,0,0.6199735124845894,0.6564609617526618,-0.6838970703630365,1.99681899386836
31.28,32.8,32.04,0.3,30.0,0,0.7872193585831603,0.8237068078512326,-0.5166512242644656,2.164064839966931
32.0,33.5,32.75,0.4,27.0,0,0.6495554848901903,0.6860429341582627,-0.6543150979574356,2.026400966273961
32.2,32.9,32.55,0.7,26.0,2,0.3974232268129799,0.4339106760810523,-0.906447356034646,1.7742687081967505
32.8,33.6,33.2,0.6,27.0,2,0.8939382326919583,0.9304256819600306,-0.40993235015566765,2.270783714075729
32.75,34.2,33.475,0.45,26.5,0,0.9538602798746068,0.9903477291426791,-0.35001030297301916,2.3307057612583773
31.2,31.8,32.35,0.5,28.0,2,0.5427733935274713,0.5792608427955437,-0.7610971893201546,1.919618874911242
31.28,32.8,32.04,0.3,30.0,0,0.7002289857277599,0.7367164349958323,-0.603641597119866,2.0770744671115304
32.0,33.5,32.75,0.4,27.0,1,0.7720051302254356,0.808492579493508,-0.5318654526221903,2.1488506116092063
32.2,32.9,32.55,0.7,26.0,0,1.576515034262215,1.6130024835302874,0.27264445141458915,2.9533605156459855
32.8,33.6,33.2,0.6,27.0,0,0.8006133139847772,0.8371007632528495,-0.5032572688628487,2.1774587953685476
32.75,34.2,33.475,0.45,26.5,0,0.9628719865911137,0.9993594358591861,-0.3409985962565122,2.3397174679748844
31.2,31.8,32.35,0.5,28.0,0,0.6199735124845894,0.6564609617526618,-0.6838970703630365,1.99681899386836
31.28,32.8,32.04,0.3,30.0,0,0.7643466749187804,0.8008341241868527,-0.5395239079288455,2.141192156302551
32.0,33.5,32.75,0.4,27.0,0,0.39606099978150766,0.43254844904958006,-0.9078095830661181,1.7729064811652784
32.2,32.9,32.55,0.7,26.0,2,1.6596830088264458,1.6961704580945183,0.35581242597882,3.0365284902102165
32.8,33.6,33.2,0.6,27.0,0,0.6341188877487873,0.6706063370168597,-0.6697516950988386,2.010964369132558
32.75,34.2,33.475,0.45,26.5,2,0.9628719865911137,0.9993594358591861,-0.3409985962565122,2.3397174679748844
31.2,31.8,32.35,0.5,28.0,0,0.9405120534356827,0.976999502703755,-0.36335852941194324,2.317357534819453
31.28,32.8,32.04,0.3,30.0,0,0.9083789639961737,0.944866413264246,-0.39549161885145223,2.2852244453799444
32.0,33.5,32.75,0.4,27.0,0,0.7520311920781484,0.7885186413462207,-0.5518393907694775,2.128876673461919
32.2,32.9,32.55,0.7,26.0,2,1.6596830088264458,1.6961704580945183,0.35581242597882,3.0365284902102165
32.8,33.6,33.2,0.6,27.0,0,0.8006133139847772,0.8371007632528495,-0.5032572688628487,2.1774587953685476
32.75,34.2,33.475,0.45,26.5,0,0.9628719865911137,0.9993594358591861,-0.3409985962565122,2.3397174679748844
28.58,29.3,28.939999999999998,0.8,45.0,0,0.2557076511961748,0.2921951004642472,-1.0481629316514511,1.6325531325799454
28.4,29.1,28.75,0.82,46.0,0,0.3072582808269541,0.3437457300950265,-0.9966123020206717,1.6841037622107247
29.1,29.4,29.25,0.7,47.0,0,0.24921613992709488,0.28570358919516725,-1.0546544429205311,1.6260616213108654
29.07,30.2,29.634999999999998,0.3,49.0,0,0.233045109564485,0.2695325588325574,-1.0708254732831408,1.6098905909482557
29.15,30.4,30.275,0.5,45.0,1,0.5369073354134698,0.5733947846815421,-0.7669632474341561,1.9137528167972404
29.85,31.84,30.845,0.45,45.0,0,0.32914913521662215,0.36563658448469455,-0.9747214476310038,1.7059946166003928
28.58,29.3,28.939999999999998,0.8,45.0,1,0.3168421627955133,0.3533296120635857,-0.9870284200521126,1.6936876441792839
28.4,29.1,28.75,0.82,46.0,0,0.3072582808269541,0.3437457300950265,-0.9966123020206717,1.6841037622107247
29.1,29.4,29.25,0.7,47.0,0,0.444200267287881,0.4806877165559534,-0.8596703155597449,1.8210457486716516
29.07,30.2,29.634999999999998,0.3,49.0,1,0.6457030647993224,0.6821905140673947,-0.6581675180483035,2.022548546183093
29.15,30.4,30.275,0.5,45.0,0,0.4773256335094566,0.513813082777529,-0.8265449493381692,1.8541711148932274
29.85,31.84,30.845,0.45,45.0,0,0.2881364129124223,0.3246238621804947,-1.0157341699352036,1.664981894296193
28.58,29.3,28.939999999999998,0.8,45.0,1,0.27824629300609405,0.31473374227416645,-1.0256242898415318,1.6550917743898648
28.4,29.1,28.75,0.82,46.0,0,0.3072582808269541,0.3437457300950265,-0.9966123020206717,1.6841037622107247
29.1,29.4,29.25,0.7,47.0,0,0.444200267287881,0.4806877165559534,-0.8596703155597449,1.8210457486716516
29.07,30.2,29.634999999999998,0.3,49.0,0,0.233045109564485,0.2695325588325574,-1.0708254732831408,1.6098905909482557
29.15,30.4,30.275,0.5,45.0,1,0.24831921424516967,0.2848066635132421,-1.0555513686024562,1.6251646956289403
29.85,31.84,30.845,0.45,45.0,2,0.3762140765701958,0.4127015258382682,-0.92765650627743,1.7530595579539665
28.58,29.3,28.939999999999998,0.8,45.0,0,0.2557076511961748,0.2921951004642472,-1.0481629316514511,1.6325531325799454
28.4,29.1,28.75,0.82,46.0,0,0.3072582808269541,0.3437457300950265,-0.9966123020206717,1.6841037622107247
29.1,29.4,29.25,0.7,47.0,1,0.24921613992709488,0.28570358919516725,-1.0546544429205311,1.6260616213108654
29.07,30.2,29.634999999999998,0.3,49.0,0,0.5768971437011066,0.6133845929691789,-0.7269734391465194,1.9537426250848773
29.15,30.4,30.275,0.5,45.0,0,0.537962023454894,0.5744494727229663,-0.765908559392732,1.9148075048386646
29.85,31.84,30.845,0.45,45.0,0,0.2881364129124223,0.3246238621804947,-1.0157341699352036,1.664981894296193
28.58,29.3,28.939999999999998,0.8,45.0,0,0.27824629300609405,0.31473374227416645,-1.0256242898415318,1.6550917743898648
28.4,29.1,28.75,0.82,46.0,1,0.528527325784397,0.5650147750524693,-0.7753432570632289,1.9053728071681677
29.1,29.4,29.25,0.7,47.0,1,0.444200267287881,0.4806877165559534,-0.8596703155597449,1.8210457486716516
29.07,30.2,29.634999999999998,0.3,49.0,0,0.454954647848969,0.4914420971170414,-0.8489159349986568,1.8318001292327397
29.15,30.4,30.275,0.5,45.0,0,0.24831921424516967,0.2848066635132421,-1.0555513686024562,1.6251646956289403
29.85,31.84,30.845,0.45,45.0,2,0.2881364129124223,0.3246238621804947,-1.0157341699352036,1.664981894296193
28.4,29.84,30.119999999999997,0.8,46.0,0,0.49918944694902484,0.5356768962170972,-0.804681135898601,1.8760349283327955
28.5,29.2,28.85,0.37,37.0,0,0.10206979651399531,0.13855724578206768,-1.2018007863336306,1.478915277897766
28.4,29.4,28.9,0.9,36.0,0,0.29308738297185155,0.32957483223992395,-1.0107831998757744,1.6699328643556222
28.8,29.7,29.25,0.7,38.0,0,0.366606871947992,0.4030943212160644,-0.9372637108996338,1.7434523533317627
28.7,30.1,29.4,0.6,39.0,0,0.22393132456061018,0.26041877382868256,-1.0799392582870158,1.6007768059443808
34.2,35.4,35.3,0.56,34.0,0,0.5641846591405159,0.6006721084085882,-0.7396859237071101,1.9410301405242865
34.2,35.4,35.8,0.3,33.8,2,1.0467709544699755,1.083258403738048,-0.2570996283776503,2.423616435853746
34.6,36.5,35.55,0.4,36.0,1,0.7091668678646749,0.7456543171327472,-0.594703714982951,2.0860123492484455
34.8,35.8,35.3,0.5,35.2,0,0.6282997800174195,0.6647872292854918,-0.6755708028302064,2.00514526140119
35.2,35.9,35.55,0.6,34.0,1,0.5746318408395903,0.6111192901076626,-0.7292387420080356,1.951477322223361
35.0,36.4,35.7,0.41,34.2,0,1.0193650277626127,1.0558524770306852,-0.2845055550850131,2.3962105091463837
35.4,37.0,36.2,0.38,33.8,0,0.9654198103852901,1.0019072596533625,-0.3384507724623358,2.3422652917690607
