RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.7,31.75,31.71937129433614,0.25,62.2,Summer,0.56,1.0,2,0.4531274603064143,0.4619933335660229,-1.1268635621929814,2.050850229325027
31.575,31.675,31.594636040545627,1.675,63.9,Summer,0.2899999999999999,1.0,2,0.7140965031591545,0.7229623764187632,-0.8658945193402412,2.3118192721777673
31.55,31.4,31.516123339997204,1.175,67.15,Summer,0.49,1.0,1,-0.05136833883275088,-0.04250246557314227,-1.6313593613321467,1.546354430185862
31.77,31.4,31.64111735337873,0.35,63.2,Summer,0.49,1.0,2,0.3241322342338784,0.332998107493487,-1.2558587882655172,1.9218550032524915
30.45,29.725,30.227492556184814,0.51,69.1,Summer,0.47,1.0,0,0.14391947404880126,0.15278534730840987,-1.4360715484505944,1.7416422430674143
30.225,30.175,30.200000000000003,0.15,67.225,Summer,0.37,1.0,0,0.11552052511672188,0.12438639837633049,-1.4644704973826739,1.7132432941353348
28.875,28.925,28.888540659228536,0.725,77.075,Summer,0.3799999999999999,1.0,0,0.19294261757575798,0.2018084908353666,-1.3870484049236378,1.790665386594371
29.725,29.475,29.656427028705643,0.7,70.075,Summer,0.6600000000000001,1.2,0,-0.213881676156971,-0.2050158028973624,-1.7938726986563667,1.383841092861642
29.95,29.85,29.915166852264527,0.35,71.475,Summer,0.3999999999999999,1.0,-1,0.08978850268803808,0.09865437594764669,-1.4902025198113578,1.687511271706651
30.075,30.05,30.0625,0.15,71.3,Summer,0.3999999999999999,1.0,1,0.1924649398381695,0.20133081309777812,-1.3875260826612261,1.7901877088567826
29.975,29.875,29.938397459621555,0.3,67.2,Summer,0.3799999999999999,1.0,0,0.13881270732048323,0.14767858058009184,-1.4411783151789126,1.736535476339096
29.925,29.95,29.932725424859374,0.5,67.775,Summer,0.49,1.0,0,0.034424390143721006,0.043290263403329615,-1.5455666323556747,1.632147159162334
29.85,29.75,29.821010205144336,0.6,68.875,Summer,0.3799999999999999,1.0,-1,-0.15516928133667449,-0.14630340807706588,-1.7351603038360701,1.4425534876819386
30.4,29.925,30.241666666666664,0.4,66.85,Summer,0.6300000000000001,1.2,0,0.22251328751902433,0.23137916077863294,-1.3574777349803715,1.8202360565376372
29.15,29.0,29.075,0.15,76.85,Summer,0.3799999999999999,1.0,-1,-0.31250506964284985,-0.3036391963832412,-1.8924960921422456,1.2852176993757631
29.775,29.7,29.745943058495786,0.25,67.8,Summer,0.3799999999999999,1.0,3,-0.10700167360107034,-0.09813580034146173,-1.686992696100466,1.4907210954175427
29.875,29.9,29.881857297129436,0.7,66.7,Summer,0.6000000000000001,1.0,1,-0.05671963014791744,-0.047853756888308834,-1.6367106526473132,1.5410031388706955
29.4,29.2,29.32864216553493,0.325,71.5,Summer,0.3999999999999999,1.0,-1,0.010492736297341154,0.019358609556949763,-1.5694982862020546,1.6082155053159541
30.025,29.925,29.975,0.15,70.55,Summer,0.3799999999999999,1.0,-1,-0.15075673154287253,-0.14189085828326392,-1.7307477540422682,1.4469660374757405
29.325,29.3125,29.321571351435285,0.7,72.725,Summer,0.62,1.0,0,-0.3081926491222911,-0.2993267758626825,-1.8881836716216869,1.2895301198963218
30.1,29.925,30.055786195997264,0.875,68.075,Summer,0.8200000000000001,1.2,1,-0.31505420283620655,-0.3061883295765979,-1.8950452253356023,1.2826685661824064
30.45,30.0,30.264950525859582,0.205,67.15,Summer,0.38,1.2,0,0.17047051060396892,0.17933638386357753,-1.4095205118954268,1.7681932796225819
29.4,29.55,29.432817628267294,1.275,70.85,Summer,0.37,1.0,1,-0.11478909080049486,-0.10592321754088625,-1.6947801132998905,1.4829336782181182
29.75,29.475,29.643457881151228,0.25,72.05,Summer,0.37,1.0,1,0.2517201992221034,0.26058607248171206,-1.3282708232772924,1.8494429682407163
29.5,29.6,29.531451985913876,0.475,70.5,Summer,0.48,1.0,-1,0.0337044163864388,0.04257028964604741,-1.546286606112957,1.6314271854050517
30.15,29.975,30.104289321881343,0.8,72.15,Summer,0.3799999999999999,1.0,0,0.1483077311437206,0.1571736044033292,-1.4316832913556752,1.7460305001623335
29.925,30.1,30.012500000000003,0.175,72.7,Summer,0.3799999999999999,1.0,0,-0.06495123062380656,-0.05608535736419795,-1.6449422531232023,1.5327715383948064
29.925,29.925,29.925,0.7,73.5,Summer,0.3799999999999999,1.0,1,-0.1783751899297264,-0.1695093166701178,-1.7583662124291222,1.4193475790888865
30.2,29.925,30.120278064146923,0.6,71.5,Summer,0.65,1.0,1,0.06228298631646951,0.07114885957607811,-1.5177080361829263,1.6600057553350824
29.675,29.6,29.65357142857143,0.625,74.825,Summer,0.3999999999999999,1.0,0,0.20179470454446666,0.21066057780407527,-1.378196317954929,1.7995174735630797
29.775,29.775,29.775000000000002,1.375,74.975,Summer,0.3799999999999999,1.0,0,0.39266934341751025,0.4015352166771189,-1.1873216790818855,1.9903921124361232
29.8,29.875,29.81707974993973,1.15,74.825,Summer,0.65,1.0,0,0.2261884254557221,0.2350542987153307,-1.3538025970436736,1.8239111944743351
31.175,30.625,30.9,0.1,63.625,Summer,0.3799999999999999,1.0,1,0.2003540134722511,0.2092198867318597,-1.3796370090271446,1.7980767824908641
29.85,29.625,29.75680194846606,0.2,73.1,Summer,0.6000000000000001,1.0,-1,-0.030600135074165192,-0.021734261814556583,-1.610591157573561,1.5671226339444477
29.8,29.725,29.77721256739745,0.525,74.5,Summer,0.5800000000000001,1.0,-1,0.22332934968775164,0.23219522294736025,-1.356661672811644,1.8210521187063646
30,29.75,29.919905689745743,0.45,70.625,Summer,0.49,1.0,0,0.02371259290852024,0.032578466168128845,-1.5562784295908756,1.6214353619271331
31.425,30.625,31.025,0.1,71.2,Summer,0.3999999999999999,1.2,0,0.39211067187020926,0.40097654512981784,-1.1878803506291864,1.9898334408888223
30.15,30.15,30.15,0.875,80.975,Summer,0.67,1.2,0,0.2323976418591487,0.24126351511875732,-1.3475933806402471,1.8301204108777616
30.15,30.175,30.15530999851676,1.375,80.7,Summer,0.3999999999999999,1.2,-1,0.014817371334285387,0.023683244593893996,-1.5651736511651104,1.6125401403528983
30.2,30.2,30.2,1.3,79.825,Summer,0.67,1.2,1,0.04937935942208962,0.05824523268169823,-1.5306116630773061,1.6471021284407026
30.225,30.175,30.20866841826448,0.425,79.25,Summer,0.6000000000000001,1.2,0,-0.020330356658854066,-0.011464483399245457,-1.6003213791582498,1.577392412359759
30.275,30.225,30.261459340771463,0.725,78.875,Summer,0.6000000000000001,1.2,1,0.14573034988674813,0.15459622314635674,-1.4342606726126477,1.743453118905361
29.975,29.75,29.8625,0.15,80.25,Summer,0.5700000000000001,1.2,0,0.046819410259558346,0.055685283519166955,-1.5331716122398373,1.6445421792781714
29.9,29.775,29.86263311444689,0.55,79.925,Summer,0.3999999999999999,1.2,0,0.10152824670808434,0.11039411996769295,-1.4784627757913114,1.6992510157266973
30.65,30.45,30.574764297693978,0.275,72.25,Summer,0.5900000000000001,1.0,1,-0.06141229930234196,-0.05254642604273335,-1.6414033218017376,1.536310469716271
30.725,30.65,30.6875,0.175,69.75,Summer,0.5900000000000001,1.2,-1,0.08676828532360352,0.09563415858321213,-1.4932227371757922,1.6844910543422165
30.725,30.625,30.69016685226452,0.35,70.475,Summer,0.5900000000000001,1.2,1,0.4914032432608951,0.5002691165205037,-1.0885877792385008,2.089126012279508
30.65,30.625,30.64213700352153,0.475,69.45,Summer,0.4099999999999999,1.0,1,-0.1725861978780881,-0.1637203246184795,-1.7525772203774839,1.4251365711405248
32.175,30.1,31.48333333333333,0.4,72.85,Summer,0.65,1.0,1,0.9586735478579823,0.967539421117591,-0.6213174746414134,2.5563963168765955
30.225,30.75,30.344558249578125,1.15,73.175,Summer,0.79,1.2,1,0.19883789166223959,0.2077037649218482,-1.381153130837156,1.7965606606808526
30.275,30.325,30.294371294336138,0.25,73.5,Summer,0.3799999999999999,1.2,1,0.06304466140266261,0.07191053466227122,-1.516946361096733,1.6607674304212756
30.75,30.95,30.79444444444444,1.225,67.875,Summer,0.3799999999999999,1.2,2,0.22908552025142828,0.2379513935110369,-1.3509055022479675,1.8268082892700412
31.075,31.025,31.060053245778757,0.55,65.9,Summer,0.5900000000000001,1.0,1,0.35432181616917563,0.3631876894287842,-1.2256692063302201,1.9520445851877886
31.2,31.15,31.183668418264478,0.425,66.525,Summer,0.5700000000000001,1.0,0,0.25069834682104186,0.2595642200806505,-1.3292926756783539,1.8484211158396548
31.375,31.225,31.3,0.1,63.75,Summer,0.3999999999999999,1.2,0,0.6441468061277428,0.6530126793873514,-0.9358442163716529,2.2418695751463558
31.575,31.45,31.5125,0.175,64.725,Summer,0.49,1.0,-1,0.1758189001054827,0.18468477336509131,-1.404172122393913,1.7735416691240957
31.65,31.625,31.639644660940675,0.2,63.675,Summer,0.3799999999999999,1.0,1,0.5382813588332279,0.5471472320928366,-1.0417096636661678,2.136004127851841
31.65,31.65,31.649999999999995,0.675,64.875,Summer,0.5900000000000001,1.2,0,0.7513661127811302,0.7602319860407388,-0.8286249097182655,2.349088881799743
30.8,30.875,30.820844472322,0.675,67.175,Summer,0.3799999999999999,1.0,1,0.32743978706342325,0.3363056603230319,-1.2525512354359725,1.9251625560820362
30.675,30.6,30.637500000000003,0.15,67.4,Summer,0.6100000000000001,1.0,-1,0.14125104787199205,0.15011692113160066,-1.4387399746274037,1.738973816890605
31.1,31.1,31.100000000000005,0.825,60.775,Summer,0.3799999999999999,1.0,0,0.1312287394635208,0.1400946127231294,-1.448762283035875,1.7289515084821336
31.15,31.1,31.136626055480573,0.75,61.35,Summer,0.3799999999999999,1.0,0,0.44425254916433043,0.45311842242393907,-1.1357384733350653,2.0419753181829434
31.125,30.875,31.0,0.15,60.775,Summer,0.54,1.0,-1,0.14764171004504523,0.15650758330465384,-1.4323493124543505,1.7453644790636582
31.175,30.975,31.106891514683365,0.375,60.675,Summer,0.49,1.0,0,0.1577875635861185,0.16665343684572712,-1.4222034589132773,1.7555103326047314
31.3,31.425,31.337366885553106,0.55,60.1,Summer,0.3799999999999999,1.0,0,0.5280704891547087,0.5369363624143173,-1.051920533344687,2.1257932581733217
31.575,31.325,31.45,0.175,61.8,Summer,0.49,1.0,-1,0.2392138920809285,0.2480797653405371,-1.3407771304184672,1.8369366610995415
31.35,31.5,31.37861153547458,1.8,58.05,Summer,0.3799999999999999,1.0,0,0.6939851725087068,0.7028510457683155,-0.8860058499906889,2.29170794152732
31.7,31.6,31.67142857142857,0.625,60.7,Summer,0.3799999999999999,1.0,0,0.6701596726639777,0.6790255459235863,-0.909831349835418,2.2678824416825907
31.675,31.575,31.64757081148226,0.7,59.4,Summer,0.3799999999999999,1.0,0,0.916102283072205,0.9249681563318136,-0.6638887394271907,2.513825052090818
31.675,31.825,31.71614378277662,0.7,58.225,Summer,0.37,1.0,1,0.5871927571496861,0.5960586304092947,-0.9927982653497096,2.1849155261682993
31.675,31.625,31.65,0.1,57.075,Summer,0.37,1.0,0,0.6614871079079366,0.6703529811675453,-0.9185039145914591,2.2592098769265494
32.875,32.9,32.8875,0.1,52.525,Summer,0.64,1.0,1,0.8235643075943283,0.8324301808539369,-0.7564267149050674,2.4212870766129413
32.75,32.85,32.79142135623731,0.2,52.675,Summer,0.64,1.0,1,1.3660298713377108,1.3748957445973193,-0.21396115116168501,2.963752640356324
32.775,32.775,32.775,0.4,52.65,Summer,0.3999999999999999,1.0,0,0.7139843579384226,0.7228502311980313,-0.8660066645609731,2.3117071269570357
32.85,32.775,32.82825765385825,0.6,52.325,Summer,0.3999999999999999,1.0,1,0.8534654812871287,0.8623313545467374,-0.726525541212267,2.4511882503057416
33.9,33.875,33.89129171306613,0.35,49.3,Summer,0.49,1.0,3,0.9995964370540348,1.0084623103136434,-0.5803945854453609,2.5973192060726475
33.575,33.725,33.650000000000006,0.15,49.575,Summer,0.3999999999999999,1.0,3,0.8571043171249887,0.8659701903845973,-0.722886705374407,2.4548270861436015
32.175,32.3,32.209286485647176,0.7,52.6,Summer,0.5700000000000001,1.0,2,1.090108691408988,1.0989745646685964,-0.4898823310904079,2.687831460427601
34.1,34.075,34.09227457514063,0.5,47.85,Summer,0.3999999999999999,1.0,1,1.2450727539355553,1.2539386271951638,-0.33491826856384055,2.842795522954168
32.275,32.175,32.24296227589829,0.45,54.2,Summer,0.8400000000000001,1.0,2,1.104007188409142,1.1128730616687506,-0.4759838340902538,2.701729957427755
32.275,32.15,32.234008197140945,0.42,54.175,Summer,0.49,1.0,2,1.0880223935734912,1.0968882668330997,-0.49196862892590465,2.685745162592104
28.475,28.5,28.4875,0.15,76.925,Summer,0.3999999999999999,1.0,0,-0.25721031720187476,-0.24834444394226615,-1.8372013397012705,1.3405124518167382
28.875,28.725,28.841666666666665,1.225,73.775,Summer,0.3999999999999999,1.0,0,-0.43088086639028755,-0.4220149931306789,-2.0108718888896835,1.1668419026283254
30.05,29.75,29.940192378864666,0.3,76.525,Summer,0.37,1.0,0,-0.30228230043430676,-0.2934164271746982,-1.8822733229337025,1.2954404685843062
30.125,30.0,30.098450007416197,1.375,75.625,Summer,0.3799999999999999,1.0,-1,0.024035935580521216,0.032901808840129824,-1.5559550869188745,1.6217587045991342
27.65,27.85,27.695545999839283,1.15,81.175,Summer,0.3799999999999999,1.0,-1,-0.17973135252360462,-0.170865479263996,-1.7597223750230004,1.4179914164950083
27.85,27.875,27.858919729308134,0.325,80.55,Summer,0.3799999999999999,1.2,-1,-0.06888806543455231,-0.0600221921749437,-1.648879087933948,1.5288347035840606
28.05,28.025,28.04483532204739,1.475,80.65,Summer,0.37,1.0,0,-0.08450718548855983,-0.07564131222895122,-1.6644982079879556,1.5132155835300531
28.225,28.05,28.137500000000003,0.15,78.875,Summer,0.6400000000000001,1.0,-1,-0.29766947771785424,-0.2888036044582456,-1.87766050021725,1.3000532913007588
27.6,27.4,27.5,0.15,89.275,Summer,0.47,1.0,-1,-0.8202280520505044,-0.8113621787908958,-2.4002190745499004,0.7774947169681086
27.475,27.4,27.4375,0.15,89.625,Summer,0.37,1.0,-1,-0.7260996669931149,-0.7172337937335063,-2.3060906894925104,0.8716231020254981
27.275,27.125,27.2,0.15,92.35,Summer,0.64,1.2,-1,-0.7043196434699307,-0.6954537702103221,-2.2843106659693264,0.8934031255486823
27.375,27.075,27.225,0.15,94.2,Summer,0.56,1.0,-1,-0.6439564995380638,-0.6350906262784551,-2.2239475220374594,0.9537662694805492
27.775,27.625,27.7,0.15,91.65,Summer,0.64,1.0,-1,-0.7816789088365883,-0.7728130355769797,-2.361669931335984,0.8160438601820247
27.875,27.85,27.8625,0.15,89.975,Summer,0.3799999999999999,1.0,-1,-0.5848724620840888,-0.5760065888244802,-2.1648634845834844,1.0128503069345243
27.725,27.9,27.779077974015618,0.5,89.0,Summer,0.3799999999999999,1.0,0,-0.5848490115400276,-0.5759831382804189,-2.164840034039423,1.0128737574785855
26.925,26.75,26.87092202598438,0.5,95.275,Summer,0.65,1.0,-1,-0.8641170885694821,-0.8552512153098735,-2.4441081110688776,0.7336056804491309
27.175,26.875,27.076619673138257,0.42,93.725,Summer,0.51,1.2,-1,-0.3780598690172392,-0.36919399575763057,-1.9580508915166348,1.219662900001374
27.275,27.025,27.19637003521531,0.475,92.6,Summer,0.8400000000000001,1.0,-1,-0.7109749993858974,-0.7021091261262887,-2.290966021885293,0.8867477696327156
28.725,27.775,28.420641621033813,0.45,75.125,Summer,0.3999999999999999,1.0,-1,-0.2983168566098524,-0.2894509833502438,-1.878307879109248,1.2994059124087607
28.05,28.2,28.102249721603222,0.35,82.9,Summer,0.4099999999999999,1.0,-2,-0.5818247680999059,-0.5729588948402973,-2.1618157905993014,1.015898000918707
28,27.925,27.97254809471617,0.3,84.075,Summer,0.49,1.2,-1,-0.5514230973722254,-0.5425572241126168,-2.131414119871621,1.0462996716463877
27.1,27.625,27.226132863509818,1.0,89.2,Summer,0.3999999999999999,1.0,0,-0.292811920246925,-0.2839460469873164,-1.8728029427463206,1.304910848771688
27.325,27.25,27.307625314072332,1.1,88.5,Summer,0.49,1.0,-1,-0.3166414580219314,-0.3077755847623228,-1.896632480521327,1.2810813109966817
27.625,27.25,27.524695416104276,0.75,87.075,Summer,0.3999999999999999,1.0,-1,-0.733369074000466,-0.7245032007408574,-2.3133600964998617,0.864353695018147
28.225,28.125,28.186257411327716,0.25,81.6,Summer,0.8400000000000001,1.0,-1,-0.6637816996846649,-0.6549158264250563,-2.243772722184061,0.933941069333948
27.65,27.625,27.642137003521526,0.475,87.9,Summer,0.51,1.0,-1,-0.6139457107631665,-0.6050798375035579,-2.193936733262562,0.9837770582554465
27.975,27.875,27.94220655771275,0.42,86.55,Summer,0.6600000000000001,1.0,0,-0.740087901368332,-0.7312220281087234,-2.3200789238677277,0.857634867650281
28.25,28.35,28.3,0.15,84.575,Summer,0.67,1.0,-1,-0.6314728011460099,-0.6226069278864013,-2.2114638236454054,0.9662499678726031
28.35,27.725,28.12123412263473,0.3,83.425,Summer,0.47,1.2,-1,-0.34107333990684036,-0.3322074666472318,-1.921064362406236,1.2566494291117727
28.55,27.925,28.307858820798256,0.25,83.1,Summer,0.6400000000000001,1.0,-1,-0.6311346214290781,-0.6222687481694694,-2.2111256439284737,0.9665881475895349
27.925,27.85,27.887500000000003,0.15,84.775,Summer,0.47,1.0,-1,-0.5678065424206926,-0.558940669161084,-2.147797564920088,1.0299162265979205
27.775,27.6,27.6875,0.15,84.225,Summer,0.73,1.0,-1,-0.7675674641697472,-0.7587015909101386,-2.347558486669143,0.8301553048488658
27.85,27.8,27.825000000000003,0.15,84.025,Summer,0.76,1.0,-1,-0.5954616547655955,-0.5865957815059869,-2.175452677264991,1.0022611142530176
27.825,28.075,27.95,0.15,84.95,Summer,0.49,1.0,0,-0.6556463730077783,-0.6467804997481696,-2.235637395507174,0.9420763960108347
28.2,28.1,28.15,0.15,83.2,Summer,0.6400000000000001,1.0,-2,-0.6193611493061212,-0.6104952760465125,-2.1993521718055167,0.9783616197124918
28.2,28.0,28.1,0.1,83.9,Summer,0.49,1.0,0,-0.6520359541053671,-0.6431700808457584,-2.2320269766047627,0.9456868149132459
28.2,28.0,28.1,0.1,83.5,Summer,0.49,1.0,-1,-0.6520359541053671,-0.6431700808457584,-2.2320269766047627,0.9456868149132459
29.85,29.85,29.85,0.575,72.05,Summer,0.65,1.0,0,0.14784447070779821,0.15671034396740682,-1.4321465517915974,1.7455672397264113
29.875,30.35,30.021783072328102,0.5,73.225,Summer,0.47,1.0,1,0.257226777189864,0.2660926504494726,-1.3227642453095316,1.854949546208477
29.725,30.375,29.92249108255545,0.525,73.75,Summer,0.65,1.0,1,0.15641672715989777,0.16528260041950638,-1.423574295339498,1.7541394961785106
29,28.825,28.94515637098589,0.48,75.525,Summer,0.65,1.0,0,-0.0614978170269425,-0.05263194376733389,-1.6414888395263383,1.5362249519916704
28.75,28.85,28.77380067155369,1.025,77.525,Summer,0.5700000000000001,1.0,0,-0.3681278488425936,-0.359261975582985,-1.9481188713419892,1.2295949201760195
28.675,28.7,28.68185729712944,0.7,78.225,Summer,0.65,1.0,-1,-0.3882045475637932,-0.37933867430418455,-1.9681955700631888,1.20951822145482
29.325,29.6,29.395234118072164,0.85,74.325,Summer,0.3799999999999999,1.0,-1,-0.2872831760428382,-0.2784173027832296,-1.8672741985422339,1.3104395929757748
29.075,28.625,28.93594235253127,0.5,80.075,Summer,0.3799999999999999,1.0,-1,-0.05055609052785943,-0.04169021726825082,-1.630547113027255,1.5471666784907536
28.925,29.075,28.969840262663723,0.55,79.2,Summer,0.47,1.0,1,0.3625015258135672,0.37136739907317584,-1.2174894966858285,1.9602242948321802
29.475,30.05,29.636994201846893,0.65,71.525,Summer,0.65,1.0,0,0.22593984507374312,0.23480571833335173,-1.3540511774256525,1.8236626140923562
29.225,29.4,29.257832238214725,1.875,71.45,Summer,0.49,1.2,0,0.11692381987823552,0.12578969313784413,-1.4630672026211602,1.7146465888968485
28.8,29.05,28.8506379989139,1.55,80.35,Summer,0.3799999999999999,1.0,-2,0.034256962330481346,0.043122835590089954,-1.5457340601689145,1.6319797313490942
29.125,29.2,29.156066017177988,0.2,81.525,Summer,0.6100000000000001,1.0,0,-0.381852164833469,-0.37298629157386043,-1.9618431873328648,1.215870604185144
29.275,29.225,29.261459340771463,0.725,82.7,Summer,0.5700000000000001,1.0,-1,-0.0788428436327,-0.06997697037309139,-1.6588338661320958,1.5188799253859129
29.675,29.05,29.446234122634728,0.3,73.7,Summer,0.54,1.0,-1,0.06147221470420992,0.07033808796381852,-1.5185188077951859,1.6591949837228228
28.45,28.3,28.40194341384744,0.45,79.275,Summer,0.4099999999999999,1.0,0,-0.22399567891050726,-0.21512980565089865,-1.803986701409903,1.3737270901081058
28.525,28.6,28.54207974993973,1.15,79.475,Summer,0.3799999999999999,1.0,-1,-0.3099939238309045,-0.3011280505712959,-1.8899849463303002,1.2877288451877085
29.925,29.275,29.724138953656286,0.5,74.625,Summer,0.54,1.0,-1,0.030789284145512963,0.03965515740512157,-1.5492017383538828,1.628512053164126
28.925,28.875,28.90833333333333,0.4,78.15,Summer,0.3799999999999999,1.0,-1,-0.2733340312556222,-0.26446815799601364,-1.853325053755018,1.3243887377629906
28.475,28.4,28.45357142857143,0.625,75.5,Summer,0.54,1.0,-1,-0.11834306080848328,-0.10947718754887467,-1.698334083307879,1.4793797082101297
29.15,29.15,29.15,0.2,77.525,Summer,0.49,1.0,-1,-0.22851959003746497,-0.21965371677785636,-1.8085106125368606,1.369203178981148
29.2,29.175,29.19031435283193,0.25,77.525,Summer,0.54,1.0,1,-0.09920997097655739,-0.09034409771694878,-1.679200993475953,1.4985127980420556
29.125,29.075,29.109808378264965,0.525,78.3,Summer,0.55,1.0,1,-0.20280593385238463,-0.19394006059277602,-1.7827969563517803,1.3949168351662284
29.05,29.075,29.055512030230286,1.25,78.4,Summer,0.6100000000000001,1.0,-1,-0.04524527826825139,-0.036379405008642784,-1.6252363007676471,1.5524774907503616
30.475,30.975,30.668712943361395,0.25,60.075,Summer,0.45999999999999996,1.0,-1,-0.3015163140779626,-0.292650440818354,-1.8815073365773585,1.2962064549406502
30.25,30.1,30.19621447395456,0.32,61.0625,Summer,0.3799999999999999,1.0,0,-0.05139856394084054,-0.04253269068123193,-1.6313895864402364,1.5463242050777724
29.725,29.625,29.6929622758983,0.45,64.35,Summer,0.6600000000000001,1.0,-1,0.0571202627753391,0.06598613603494771,-1.5228707597240567,1.654843031793952
29.65,29.625,29.64444444444444,1.225,65.525,Summer,0.3899999999999999,1.0,-1,0.23815411113228188,0.2470199843918905,-1.3418369113671138,1.835876880150895
29.65,29.625,29.641990568974578,0.45,68.75,Summer,0.7200000000000001,1.0,0,-0.030982422459784238,-0.02211654920017563,-1.61097344495918,1.5667403465588288
29.7,29.625,29.679428108611692,0.7,66.125,Summer,0.29999999999999993,1.0,0,0.11104484552876726,0.11991071878837586,-1.4689461769706285,1.7087676145473802
29.8,29.2,29.671636738519613,1.35,66.625,Summer,0.29999999999999993,1.0,1,0.022067583885015937,0.030933457144624546,-1.5579234386143799,1.6197903529036288
29.7,29.55,29.661690481051547,0.85,67.575,Summer,0.6300000000000001,1.0,1,-0.05368731207940935,-0.04482143881980074,-1.633678334578805,1.5440354569392036
29.675,29.6,29.645000000000003,0.225,68.05,Summer,0.6300000000000001,1.0,1,0.013494212923366073,0.022360086182974682,-1.5664968095760297,1.611216981941979
31.15,30.85,31.0,0.15,67.4,Summer,0.49,1.0,0,0.39373890451803184,0.4026047777776405,-1.1862521179813639,1.9914616735366448
31.125,30.475,30.855761184457492,0.2,65.95,Summer,0.2899999999999999,1.2,0,0.21626631580212807,0.22513218906173668,-1.3637247066972678,1.813989084820741
30.8,30.45,30.66440093964702,0.25,68.5,Summer,0.38,1.0,-1,0.4188982624225762,0.42776413568218485,-1.1610927600768195,2.016621031441189
30.475,29.925,30.273686027918558,0.3,69.75,Summer,0.47,1.2,1,0.25885621122140184,0.2677220844810104,-1.321134811277994,1.8565789802400148
30.325,29.975,30.19407665634786,0.28,73.375,Summer,0.29999999999999993,1.2,-1,0.1433062619200258,0.1521721351796344,-1.43668476057937,1.7410290309386387
30.225,29.95,30.149569731576207,0.7,71.325,Summer,0.5900000000000001,1.2,0,0.20077673776733038,0.20964261102693899,-1.3792142847320654,1.7984995067859433
30.5,30.325,30.442611475997317,0.42,66.85,Summer,0.5900000000000001,1.2,0,0.07083453348642652,0.07970040674603512,-1.5091564890129692,1.6685573025050395
30.15,30.4,30.211860038337857,0.925,68.975,Summer,0.4099999999999999,1.0,-1,-0.19390760323735362,-0.185041729977745,-1.7738986257367493,1.4038151657812594
29.7,29.725,29.706006326833794,1.0,76.425,Summer,0.6400000000000001,1.2,0,-0.17426494123191977,-0.16539906797231116,-1.7542559637313155,1.4234578277866932
29.95,29.55,29.75,0.15,76.4,Summer,0.47,1.0,-1,0.07308513114376664,0.08195100440337524,-1.506905891355629,1.6708079001623797
29.85,29.7,29.801943413847443,0.45,76.55,Summer,0.6600000000000001,1.0,0,-0.03272559247582532,-0.023859719216216713,-1.612716614975221,1.5649971765427877
30.7,30.225,30.547820810516907,0.45,69.9,Summer,0.65,1.0,0,0.19285015367318611,0.20171602693279472,-1.3871408688262097,1.790572922691799
30.725,30.375,30.596891108675443,0.3,69.425,Summer,0.62,1.0,1,-0.32937202325679377,-0.3205061499971852,-1.9093630457561894,1.2683507457618193
31.7,31.8,31.74142135623731,0.2,57.525,Summer,0.6400000000000001,1.2,1,0.759865771392765,0.7687316446523736,-0.8201252511066307,2.357588540411378
30.925,30.775,30.892182371732705,1.275,64.575,Summer,0.6600000000000001,1.2,0,0.21317211297561597,0.22203798623522458,-1.3668189095237797,1.810894881994229
30.775,30.8,30.7799387406489,1.65,63.575,Summer,0.4099999999999999,1.2,-1,0.6794851651485894,0.688351038408198,-0.9005058573508063,2.2772079341672025
31.1,30.825,31.04073346042645,1.325,63.55,Summer,0.47,1.2,-1,0.6466400413324364,0.655505914592045,-0.9333509811669594,2.244362810351049
30.825,30.825,30.825,0.725,63.25,Summer,0.45999999999999996,1.2,-1,0.4471172382976598,0.45598311155726845,-1.132873784201736,2.0448400073162727
30.125,30.025,30.095570194491444,0.575,65.3,Summer,0.47,1.0,1,-0.2342243931803423,-0.2253585199207337,-1.814215415679738,1.3634983758382706
30.2,30.125,30.18359118586635,1.275,66.325,Summer,0.3799999999999999,1.0,1,0.14317248395855162,0.15203835721816022,-1.436818538540844,1.7408952529771646
36.1,35.8,36.007294901687516,0.5,23.5,Autumn,0.62,1.0,3,0.8709500883307185,0.8798159615903272,-0.7090409341686772,2.4686728573493317
36.1,36.1,36.1,0.4,21.9,Autumn,0.47,1.6,2,1.1701286000149305,1.178994473274539,-0.40986242248446536,2.7678513690335436
36,35.9,35.97101020514434,0.6,22.7,Autumn,0.62,1.0,1,1.156251668035441,1.1651175412950496,-0.4237393544639547,2.7539744370540538
34,32.4,33.65259316327147,1.3,38.4,Autumn,0.62,1.0,2,0.8127496661516355,0.8216155394112441,-0.7672413563477603,2.4104724351702487
31.6,32.7,31.838842200250863,1.3,41.8,Autumn,0.62,1.0,2,0.48247570463104844,0.491341577890657,-1.0975153178683472,2.0801984736496615
35.3,34.6,35.09707143601035,0.6,23.5,Autumn,0.73,1.0,1,0.9775412237294874,0.986407096989096,-0.6024497987699083,2.5752639927481003
36.2,35.9,36.11303061543301,0.6,21.9,Autumn,0.73,1.0,2,0.8855002136227711,0.8943660868823797,-0.6944908088766246,2.483222982641384
35.9,35.8,35.87759907622602,1.2,22.9,Autumn,0.3999999999999999,1.0,1,1.1485675552371761,1.1574334284967847,-0.4314234672622197,2.746290324255789
