RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.16,1.8,-1,-0.4442202459622371,-0.4442202459622371,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.23,1.8,1,-0.8650002534862912,-0.8650002534862912,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.77,1.8,0,-0.5646459053520847,-0.5646459053520847,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.97,1.8,-1,-0.6283296838464327,-0.6283296838464327,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.22,1.8,-1,-0.5965959435193711,-0.5965959435193711,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.7399999999999998,1.8,-2,-0.7136151011283344,-0.7136151011283344,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.97,1.8,0,-1.0587690738717443,-1.0587690738717443,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.96,1.8,-1,-1.412132690098184,-1.412132690098184,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.16,1.8,-1,-1.2139202529370374,-1.2139202529370374,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.12,1.8,-1,-0.665505230853144,-0.665505230853144,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.87,1.8,-1,-0.7173518212330993,-0.7173518212330993,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.6600000000000001,1.8,0,-1.094483887127859,-1.094483887127859,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.4200000000000002,1.8,-2,-1.1770945225628326,-1.1770945225628326,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.22,1.8,-1,-1.3125598797396056,-1.3125598797396056,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.9099999999999999,1.8,-1,-0.5579500153273285,-0.5579500153273285,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.9099999999999999,1.8,-1,-0.4866004321595455,-0.4866004321595455,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.8099999999999999,1.8,-1,-0.5548823964502279,-0.5548823964502279,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,1.06,1.8,-1,-0.5548823964502279,-0.5548823964502279,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.72,1.8,0,-0.4972645875349086,-0.4972645875349086,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,1.17,1.8,-1,-1.0835679803612723,-1.0835679803612723,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,1.2599999999999998,1.8,1,-0.5199186615239497,-0.5199186615239497,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.62,1.8,0,-0.5897110737038069,-0.5897110737038069,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.61,1.8,0,-0.7250669301587682,-0.7250669301587682,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.2599999999999998,1.8,-1,-1.1536356559665368,-1.1536356559665368,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.3199999999999998,1.8,-1,-1.3819208338148485,-1.3819208338148485,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.4100000000000001,1.8,-2,-1.086271042140607,-1.086271042140607,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.62,1.8,-1,-1.2813764214669214,-1.2813764214669214,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-2,-1.148143446058282,-1.148143446058282,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-2,-1.1523288824059,-1.1523288824059,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.87,1.8,-2,-0.982587089457395,-0.982587089457395,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.88,1.8,-1,-1.376036658633309,-1.376036658633309,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.6799999999999999,1.8,-2,-1.3182694360313347,-1.3182694360313347,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.8099999999999999,1.8,-1,-1.1925629711189227,-1.1925629711189227,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-1,-1.1523288824059,-1.1523288824059,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.9099999999999999,1.8,-1,-1.295239335611445,-1.295239335611445,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.9099999999999999,1.8,-2,-1.295239335611445,-1.295239335611445,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-1,-1.10416328982853,-1.10416328982853,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.87,1.8,-1,-1.13232267936329,-1.13232267936329,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.16,1.8,-3,-1.2439260547013091,-1.2439260547013091,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.24,1.8,-1,-1.362654596471947,-1.362654596471947,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.97,1.8,-1,-1.0665352577443772,-1.0665352577443772,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-1,-1.10416328982853,-1.10416328982853,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.31,1.8,-1,-1.0360745539200682,-1.0360745539200682,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.3199999999999998,1.8,1,-1.0855229512174887,-1.0855229512174887,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.02,1.8,-1,-1.6538912278329723,-1.6538912278329723,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.24,1.8,-1,-1.0028553781483875,-1.0028553781483875,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.87,1.8,-1,-1.1436097669292935,-1.1436097669292935,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.5099999999999998,1.8,-1,-1.121436138948427,-1.121436138948427,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.16,1.8,-1,-0.8443206105764383,-0.8443206105764383,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.6099999999999999,1.8,-1,-1.121436138948427,-1.121436138948427,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.9099999999999999,1.8,-1,-1.1116104105792197,-1.1116104105792197,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.71,1.8,-1,-1.160605818111139,-1.160605818111139,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.94,1.8,-2,-0.8278812604625734,-0.8278812604625734,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.8800000000000001,1.8,-1,-1.160605818111139,-1.160605818111139,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.87,1.8,-1,-1.0690272216287344,-1.0690272216287344,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.67,1.8,-2,-1.0028553781483875,-1.0028553781483875,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.97,1.8,-1,-1.1176974105725157,-1.1176974105725157,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.12,1.8,-1,-1.5127477585190268,-1.5127477585190268,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.23,1.8,-2,-0.9344779275509304,-0.9344779275509304,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.9099999999999999,1.8,-1,-1.0122409121305738,-1.0122409121305738,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.16,1.8,-2,-0.9051298091852639,-0.9051298091852639,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.87,1.8,-1,-1.2493574442825264,-1.2493574442825264,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.0699999999999998,1.8,-1,-0.9535433718195656,-0.9535433718195656,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.97,1.8,-3,-0.8708147822396466,-0.8708147822396466,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.8099999999999999,1.8,-2,-1.077963955810194,-1.077963955810194,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.9099999999999999,1.8,-2,-1.1116104105792197,-1.1116104105792197,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.97,1.8,-2,-1.0562317850767362,-1.0562317850767362,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.62,1.8,0,-0.5269187731591566,-0.5269187731591566,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.62,1.8,-3,-0.3371590153678039,-0.3371590153678039,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.97,1.8,0,-0.6724055094308908,-0.6724055094308908,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.94,1.8,0,-0.36365434349103193,-0.36365434349103193,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.97,1.8,-1,-0.3651405035132087,-0.3651405035132087,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.87,1.8,0,-0.6451716335459016,-0.6451716335459016,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,1.16,1.8,0,-0.5825022067943906,-0.5825022067943906,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,1.3199999999999998,1.8,0,-0.3737055614242576,-0.3737055614242576,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.59,1.8,0,-0.36365434349103193,-0.36365434349103193,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,0,-0.7314110912820474,-0.7314110912820474,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.9099999999999999,1.8,0,-1.133287337746193,-1.133287337746193,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,-1,-0.7314110912820474,-0.7314110912820474,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.87,1.8,0,-0.7338202699193201,-0.7338202699193201,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.9099999999999999,1.8,-1,-0.6214156027255109,-0.6214156027255109,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,0,-1.0203968401170556,-1.0203968401170556,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.94,1.8,-1,-0.6495726900296829,-0.6495726900296829,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.72,1.8,-1,-0.6289368395495756,-0.6289368395495756,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.5800000000000001,1.8,-2,-0.45844667313099774,-0.45844667313099774,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,-2,-0.38184603605382894,-0.38184603605382894,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9448785674598933,-0.9448785674598933,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9698836576754021,-0.9698836576754021,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.13,1.8,0,-0.8851328958368113,-0.8851328958368113,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,0,-1.4054400830415796,-1.4054400830415796,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-2,-0.6869681510180056,-0.6869681510180056,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.71,1.8,-2,-0.8048467624145339,-0.8048467624145339,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9589336101689825,-0.9589336101689825,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9448785674598933,-0.9448785674598933,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.97,1.8,-1,-0.8930316556216442,-0.8930316556216442,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.02,1.8,-2,-0.5402348055954147,-0.5402348055954147,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9306654322404686,-0.9306654322404686,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-1,-1.4860853010590978,-1.4860853010590978,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-1,-0.7134675990411343,-0.7134675990411343,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.5099999999999998,1.8,-1,-0.5402348055954147,-0.5402348055954147,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.7968245929378511,-0.7968245929378511,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.97,1.8,-1,-0.8930316556216442,-0.8930316556216442,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.5699999999999998,1.8,1,-0.9844917808434211,-0.9844917808434211,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.94,1.8,0,-0.15963520823057342,-0.15963520823057342,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9306654322404686,-0.9306654322404686,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.04,1.8,0,-0.8973116952830346,-0.8973116952830346,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.22,1.8,0,0.08600321148513503,0.08600321148513503,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.9099999999999999,1.8,0,-0.6494447622793336,-0.6494447622793336,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.72,1.8,0,-0.21759937526654285,-0.21759937526654285,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.1099999999999999,1.8,-1,-0.04366644746017676,-0.04366644746017676,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.9099999999999999,1.8,-1,-0.44189294436874405,-0.44189294436874405,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.97,1.8,-1,-0.5613783647386007,-0.5613783647386007,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.4100000000000001,1.8,0,-0.2910910263081524,-0.2910910263081524,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.56,1.8,0,-0.007829546408666795,-0.007829546408666795,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.56,1.8,0,-0.08930194372189039,-0.08930194372189039,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.78,1.8,-1,-0.007829546408666795,-0.007829546408666795,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.9099999999999999,1.8,0,-0.09096660871092566,-0.09096660871092566,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.16,1.8,1,-0.36822276206154103,-0.36822276206154103,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.72,1.8,0,-0.41699820907407975,-0.41699820907407975,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.06,1.8,1,-0.517560918873412,-0.517560918873412,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.3199999999999998,1.8,0,-0.42950977787366873,-0.42950977787366873,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.87,1.8,-1,-0.5545758028085848,-0.5545758028085848,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.87,1.8,0,-0.16577650901862498,-0.16577650901862498,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.96,1.8,0,-0.5251233966653639,-0.5251233966653639,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.3199999999999998,1.8,-1,-0.48874055771128,-0.48874055771128,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,-1,-0.3093915262320504,-0.3093915262320504,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.02,1.8,0,-0.7607700453772059,-0.7607700453772059,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,-1,-0.19985122932397478,-0.19985122932397478,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.22,1.8,0,-0.31067208609448815,-0.31067208609448815,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.87,1.8,-1,-0.7371449708915883,-0.7371449708915883,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.06,1.8,0,-0.5000371310793694,-0.5000371310793694,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,0,-0.14024157763569198,-0.14024157763569198,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,0,-0.7968813608582455,-0.7968813608582455,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.4100000000000001,1.8,0,-0.5449230458466517,-0.5449230458466517,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.5900000000000001,1.8,0,-0.7148341514964058,-0.7148341514964058,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.87,1.8,-1,-0.29945721413204873,-0.29945721413204873,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.69,1.8,0,-0.6686828480678948,-0.6686828480678948,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,0,-0.6352215493195232,-0.6352215493195232,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.96,1.8,-1,-0.5310812094430938,-0.5310812094430938,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.6599999999999999,1.8,0,-0.6686828480678948,-0.6686828480678948,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.97,1.8,0,-0.6945891865090266,-0.6945891865090266,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,1.23,1.8,0,-0.19109223389671323,-0.19109223389671323,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,-1,-0.3157794755474331,-0.3157794755474331,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,-1,-0.3707967789491784,-0.3707967789491784,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.6699999999999999,1.8,0,-0.46076587357498117,-0.46076587357498117,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,1.42,1.8,-1,-0.6686828480678948,-0.6686828480678948,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.97,1.8,-1,-0.7884694572143452,-0.7884694572143452,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.3499999999999999,1.8,0,-0.5789162034569987,-0.5789162034569987,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.09,1.8,0,-0.2860994931242222,-0.2860994931242222,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.97,1.8,-1,-0.6008008405527111,-0.6008008405527111,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.3199999999999998,1.8,0,-0.8225679619756994,-0.8225679619756994,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.12,1.8,-1,-0.5961081174057973,-0.5961081174057973,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.22,1.8,-2,-0.38151142076857925,-0.38151142076857925,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.72,1.8,0,-0.826828688629689,-0.826828688629689,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.97,1.8,-1,-0.9887916906516794,-0.9887916906516794,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.72,1.8,-3,-0.29163883917488354,-0.29163883917488354,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.87,1.8,0,-0.766464137560123,-0.766464137560123,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.77,1.8,0,-0.4420855920006549,-0.4420855920006549,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.71,1.8,0,-0.1923543110074529,-0.1923543110074529,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.93,1.8,-1,-0.7212062066322182,-0.7212062066322182,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.87,1.8,0,-0.7381001342633989,-0.7381001342633989,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,0,-0.5596496950070134,-0.5596496950070134,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,1.22,1.8,1,-0.20424094058128361,-0.20424094058128361,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.62,1.8,-1,-0.5225740743701944,-0.5225740743701944,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,1.23,1.8,-1,-0.44598494329250965,-0.44598494329250965,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.72,1.8,0,-0.5907866882294883,-0.5907866882294883,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,-1,-0.29703426197749366,-0.29703426197749366,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,-1,-0.5596496950070134,-0.5596496950070134,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.0699999999999998,1.8,0,-0.3910413331169552,-0.3910413331169552,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.3199999999999998,1.8,-1,-0.3384309974674554,-0.3384309974674554,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,0.72,1.8,0,-0.5675247518991745,-0.5675247518991745,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,0.9099999999999999,1.8,-1,-0.25141828378977216,-0.25141828378977216,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.42,1.8,0,-0.3483404370482448,-0.3483404370482448,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.16,1.8,-1,-0.26005310709071766,-0.26005310709071766,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.2599999999999998,1.8,0,-0.5240490722520459,-0.5240490722520459,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.5699999999999998,1.8,0,-0.45775134264931217,-0.45775134264931217,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.22,1.8,2,-0.26486317334570525,-0.26486317334570525,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.9099999999999999,1.8,0,-0.6672003592677095,-0.6672003592677095,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.38,1.8,0,0.05056905941061657,0.05056905941061657,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.4700000000000002,1.8,-1,0.05056905941061657,0.05056905941061657,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.3199999999999998,1.8,-1,0.05417518386893727,0.05417518386893727,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.22,1.8,0,-0.1420410183412936,-0.1420410183412936,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.77,1.8,0,-0.2882852615663362,-0.2882852615663362,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.22,1.8,0,-0.06353329337897916,-0.06353329337897916,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.87,1.8,0,-0.2229775846737792,-0.2229775846737792,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.9099999999999999,1.8,-1,-0.6118687279582324,-0.6118687279582324,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.3665810097917133,1.3665810097917133,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.353658857668904,1.353658857668904,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.3665810097917133,1.3665810097917133,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.3665810097917133,1.3665810097917133,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.9,1.8,2,1.3729179363392963,1.3729179363392963,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.43,1.8,1,1.3653431055529974,1.3653431055529974,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,1.24,1.8,1,1.3503097429185695,1.3503097429185695,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.1059462259137145,1.1059462259137145,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.1059462259137145,1.1059462259137145,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.028746074977059,1.028746074977059,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.96,1.8,1,1.4309083996016403,1.4309083996016403,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.028746074977059,1.028746074977059,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.59,1.8,1,0.6988889050755587,0.6988889050755587,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.74,1.8,1,0.7921924892244523,0.7921924892244523,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8999999999999999,1.8,1,0.7594763349031652,0.7594763349031652,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.7269667928054095,0.7269667928054095,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8999999999999999,1.8,0,0.7594763349031652,0.7594763349031652,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,2,0.6625974906506558,0.6625974906506558,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.7872788289772524,0.7872788289772524,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.7269667928054095,0.7269667928054095,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,0,0.9850904779144122,0.9850904779144122,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.96,1.8,1,0.6772986269774498,0.6772986269774498,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8300000000000001,1.8,1,0.9850904779144122,0.9850904779144122,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,0,0.7306891428828536,0.7306891428828536,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,1,0.731608238367049,0.731608238367049,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.74,1.8,1,0.5437477831177002,0.5437477831177002,,
