RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.3,28.61659920919817,30.809624612241194,2.0,75.0,Summer,0.27,1.2,3,0.6424695867559898,0.6424695867559898,,
31.3,31.000000000000057,31.150000000000027,0.0,75.0,Summer,0.19,1.2,0,0.30307163289294514,0.30307163289294514,,
31.6,28.141134610098902,30.980417646100822,2.1,75.0,Summer,0.19,1.2,2,0.46574012357531563,0.46574012357531563,,
31.7,28.87953638089732,31.121203928123865,1.5,75.0,Summer,0.27,1.2,1,0.5197572650845763,0.5197572650845763,,
31.8,28.347079936173998,31.18148262513558,2.1,74.0,Summer,0.19,1.2,1,0.1860542413748027,0.1860542413748027,,
31.8,27.951410739225878,31.158568456537648,2.5,73.0,Summer,0.27,1.2,-3,0.5968206736132925,0.5968206736132925,,
31.7,30.371505016159688,31.457225515819548,2.0,74.0,Summer,0.27,1.2,2,1.0633163512405133,1.0633163512405133,,
31.6,30.190822781301904,31.35235953255869,2.2,75.0,Summer,0.19,1.2,0,0.7603491916312581,0.7603491916312581,,
31.6,30.190822781301904,31.35235953255869,2.2,74.0,Summer,0.27,1.2,-1,0.40296287632069866,0.40296287632069866,,
31.3,30.740148864827802,31.185111215163925,1.5,76.0,Summer,0.27,1.2,0,0.5890540702634001,0.5890540702634001,,
31.4,29.87254827726167,31.145424712876945,2.5,76.0,Summer,0.27,1.2,0,0.7572749885575908,0.7572749885575908,,
31.4,30.068137967436257,31.15661020787561,2.0,76.0,Summer,0.19,1.2,1,0.2348068592516469,0.2348068592516469,,
31.4,31.199999999999875,31.299999999999937,0.0,77.0,Summer,0.27,1.2,1,0.5543176373451768,0.5543176373451768,,
31.3,30.61570153258765,31.17742244712765,2.1,76.0,Summer,0.27,1.2,-3,0.16026820736107766,0.16026820736107766,,
31.6,29.17405694108885,31.126470224080407,1.7,76.0,Summer,0.27,1.2,0,0.353193215320796,0.353193215320796,,
31.9,29.08417768528716,31.322156384567915,1.5,75.0,Summer,0.12,1.2,1,0.4115761016484698,0.4115761016484698,,
31.8,28.449056329224902,31.187635157764394,2.0,75.0,Summer,0.19,1.2,0,0.697248605577688,0.697248605577688,,
31.7,29.91578429784778,31.271336694034954,1.0,75.0,Summer,0.27,1.2,0,0.6625598084296075,0.6625598084296075,,
31.5,29.49741860203352,31.13404026975301,2.0,76.0,Summer,0.27,1.2,0,0.4187141589888972,0.4187141589888972,,
31.6,28.52740926284389,31.087901543807316,2.5,76.0,Summer,0.19,1.2,0,0.7011249843375162,0.7011249843375162,,
31.6,28.604750156157536,31.092242708900542,2.4,77.0,Summer,0.19,1.2,2,0.6473247138783518,0.6473247138783518,,
31.5,29.8141297326128,31.154037342709312,1.5,77.0,Summer,0.19,1.2,-1,0.31663058776093006,0.31663058776093006,,
31.5,29.08884204349613,31.110862065357228,2.7,79.0,Summer,0.19,1.2,1,0.5302035820433681,0.5302035820433681,,
30.8,30.03516391752072,30.672527319586788,2.5,76.0,Summer,0.27,1.2,0,0.29088085981024037,0.29088085981024037,,
30.8,29.420993394831157,30.552980222656927,2.1,77.0,Summer,0.27,1.2,-1,0.2981437666360836,0.2981437666360836,,
30.8,29.420993394831157,30.552980222656927,2.1,78.0,Summer,0.27,1.2,-1,0.02118434655845355,0.02118434655845355,,
30.5,30.052636336497983,30.392519504937606,1.0,78.0,Summer,0.52,1.2,0,0.5252733365395125,0.5252733365395125,,
30.6,27.90050433747126,30.10668337104045,2.0,76.0,Summer,0.27,1.2,0,0.4575550811822578,0.4575550811822578,,
30.6,29.115303000726215,30.19275966115192,0.7,77.0,Summer,0.19,1.2,1,-0.5099045527441213,-0.5099045527441213,,
30.6,28.329301696909397,30.134022970782805,1.5,77.0,Summer,0.27,1.2,-1,0.16425794224182805,0.16425794224182805,,
30.8,27.862669757041658,30.293199512245405,2.3,77.0,Summer,0.19,1.2,-1,0.05879642935672189,0.05879642935672189,,
30.9,27.118974866330632,30.259037416061403,2.4,76.0,Summer,0.19,1.2,-1,0.359813705341823,0.359813705341823,,
30.9,28.060845184382117,30.317368249816084,1.5,76.0,Summer,0.27,1.2,0,0.20731927850637824,0.20731927850637824,,
33.1,27.447024965290836,31.93993549062531,1.5,65.0,Summer,0.27,1.2,1,0.8162573643432988,0.8162573643432988,,
33.1,26.864447276701355,31.82038291939748,1.5,65.0,Summer,0.27,1.2,1,0.9774146699202814,0.9774146699202814,,
32.8,21.034487042844376,30.6499231280235,2.0,67.0,Summer,0.19,1.2,3,1.0491792914820555,1.0491792914820555,,
32.8,27.401776271227277,31.50306015852043,1.0,68.0,Summer,0.19,1.2,1,0.9056447851115633,0.9056447851115633,,
32.6,30.38050177612996,32.06675873041582,1.0,67.0,Summer,0.19,1.2,1,0.6970917694886252,0.6970917694886252,,
32.9,30.446397558216404,32.35037038729955,1.2,66.0,Summer,0.27,1.2,3,1.0078983932242935,1.0078983932242935,,
32.9,30.2371859131581,32.26025073187112,1.0,66.0,Summer,0.19,1.2,0,0.64867734174947,0.64867734174947,,
32.6,30.38050177612996,32.06675873041582,1.0,67.0,Summer,0.19,1.2,-1,0.7679686479754817,0.7679686479754817,,
33.1,28.516697985883127,32.33611633098052,2.5,67.0,Summer,0.27,1.2,1,0.8364440550780256,0.8364440550780256,,
33.1,30.311764258274252,32.527817510622974,1.5,66.0,Summer,0.27,1.2,1,0.9109819513220031,0.9109819513220031,,
33.1,29.843508630726717,32.58239847221566,2.8,67.0,Summer,0.27,1.2,2,0.7919612755562251,0.7919612755562251,,
32.6,30.38050177612996,32.06675873041582,1.0,67.0,Summer,0.27,1.2,1,1.074955836791258,1.074955836791258,,
31.1,26.059015177135677,30.21412715069861,2.2,75.0,Summer,0.27,1.2,2,0.38569841474978783,0.38569841474978783,,
31.2,28.116649326760694,30.686108221126783,2.5,74.0,Summer,0.19,1.2,1,0.9662186900230749,0.9662186900230749,,
31.2,28.432789409203565,30.704312929729415,2.1,74.0,Summer,0.27,1.2,0,0.37745064674747464,0.37745064674747464,,
31.3,27.83218621438607,30.678814730851336,2.1,75.0,Summer,0.27,1.2,0,0.2670977207970817,0.2670977207970817,,
31.5,26.942193801396172,30.564678478297882,1.5,74.0,Summer,0.27,1.2,-2,0.49535508644956716,0.49535508644956716,,
31.3,27.83218621438607,30.678814730851336,2.1,75.0,Summer,0.27,1.2,0,0.2340122779121777,0.2340122779121777,,
31.1,28.330413292806952,30.603887298886868,2.1,75.0,Summer,0.27,1.2,1,0.36233205677706226,0.36233205677706226,,
31.1,27.32559721551155,30.460160042305002,2.4,75.0,Summer,0.27,1.2,1,0.5458817784184506,0.5458817784184506,,
31.1,27.32559721551155,30.460160042305002,2.4,75.0,Summer,0.19,1.2,0,0.12016070059375472,0.12016070059375472,,
31.4,23.52349222693391,30.087248704488985,2.5,73.0,Summer,0.27,1.2,3,0.395273875415146,0.395273875415146,,
31.6,25.2046815697513,30.38013413241128,1.8,74.0,Summer,0.27,1.2,3,0.09548348155275153,0.09548348155275153,,
31.5,25.181979232346862,30.36826061787898,2.1,74.0,Summer,0.27,1.2,2,0.26702187077080064,0.26702187077080064,,
31.5,26.070709426959183,30.507829736379193,2.0,74.0,Summer,0.19,1.2,1,0.6535308824150614,0.6535308824150614,,
31.5,26.070709426959183,30.507829736379193,2.0,74.0,Summer,0.27,1.2,0,0.7288534304308859,0.7288534304308859,,
31.7,20.586770895397137,29.580223008243326,1.8,75.0,Summer,0.27,1.2,0,0.36542957286243777,0.36542957286243777,,
31.7,26.82854769917651,30.827382669396656,2.1,74.0,Summer,0.5700000000000001,1.2,1,0.7149241513596749,0.7149241513596749,,
31.7,26.685414246701725,30.818766367002,2.2,74.0,Summer,0.57,1.2,3,0.257970546740716,0.257970546740716,,
31.7,26.97346335169749,30.83625379793714,2.0,75.0,Summer,0.27,1.2,2,0.6731461807856906,0.6731461807856906,,
31.7,25.94856253140324,30.68927640591674,2.2,74.0,Summer,0.27,1.2,0,0.49309296745322156,0.49309296745322156,,
31.6,23.09341605853905,30.07622595621102,2.1,75.0,Summer,0.27,1.2,0,0.8626104732225968,0.8626104732225968,,
31.6,26.496177516388798,30.80067490225023,2.9,76.0,Summer,0.27,1.2,0,0.2579893934657317,0.2579893934657317,,
31.6,27.435178072373844,30.853960509413373,2.1,76.0,Summer,0.19,1.2,2,0.7462421904610669,0.7462421904610669,,
31.6,27.31657105733757,30.763899935764844,1.7,77.0,Summer,0.27,1.2,2,0.6367458115735506,0.6367458115735506,,
31.7,26.62032167697504,30.731084023075375,1.8,77.0,Summer,0.27,1.2,1,0.24973569128270826,0.24973569128270826,,
31.6,27.31657105733757,30.763899935764844,1.7,77.0,Summer,0.27,1.2,1,0.6367458115735506,0.6367458115735506,,
31.7,26.113338009723634,30.699268026885115,2.1,78.0,Summer,0.27,1.2,2,0.5672969303199523,0.5672969303199523,,
31.7,25.85864768379264,30.771548934007992,2.8,75.0,Summer,0.27,1.2,1,0.3119554893892403,0.3119554893892403,,
31.7,26.82854769917651,30.827382669396656,2.1,76.0,Summer,0.33,1.2,1,0.5804811169595923,0.5804811169595923,,
31.6,27.626293757258225,30.784543438705885,1.5,76.0,Summer,0.27,1.2,-1,0.6222021783173267,0.6222021783173267,,
31.6,26.160850454718684,30.69347507578645,2.5,75.0,Summer,0.27,1.2,-1,0.47477781085231613,0.47477781085231613,,
31.6,25.84350740281286,30.588388047525417,2.2,76.0,Summer,0.19,1.2,1,0.3893566582574111,0.3893566582574111,,
31.6,25.045075753423305,30.54209764392572,2.7,76.0,Summer,0.27,1.2,1,0.5200928218327668,0.5200928218327668,,
31.6,25.35958117253739,30.559930195422897,2.5,76.0,Summer,0.19,1.2,3,0.48237397852765607,0.48237397852765607,,
31.6,25.35958117253739,30.559930195422897,2.5,76.0,Summer,0.27,1.2,0,0.25021764155411397,0.25021764155411397,,
31.7,26.566719317943523,30.646583577788824,1.5,76.0,Summer,0.27,1.2,1,0.40164636150745103,0.40164636150745103,,
31.9,25.091073246986184,30.6557095055738,2.0,75.0,Summer,0.27,1.2,0,0.38136569123103903,0.38136569123103903,,
30.9,30.899999999999977,30.89999999999999,1.5,76.0,Summer,0.27,1.2,1,0.3576584421571406,0.3576584421571406,,
31.5,28.03815587278291,30.879884068505323,2.1,77.0,Summer,0.19,1.2,0,0.476964716705591,0.476964716705591,,
31,30.374875347372665,30.88076149216878,1.8,77.0,Summer,0.27,1.2,0,0.03449787917978621,0.03449787917978621,,
31.5,30.25118532231562,31.2617966303217,1.8,76.0,Summer,0.52,1.2,0,0.20354301509214653,0.20354301509214653,,
30.8,32.46852097999607,31.14240235630903,1.5,76.0,Summer,0.27,1.2,-1,0.3889344787257487,0.3889344787257487,,
31.1,27.938612421902747,30.496985647735787,1.8,76.0,Summer,0.27,1.2,0,0.6389066047541901,0.6389066047541901,,
31.5,28.03815587278291,30.879884068505323,2.1,78.0,Summer,0.27,1.2,0,0.2899096601727843,0.2899096601727843,,
31.9,26.89416532985598,31.02030423058238,2.2,75.0,Summer,0.27,1.2,1,0.4452889135331872,0.4452889135331872,,
31.5,26.056018969162267,30.59266982819371,2.5,75.0,Summer,0.27,1.2,1,0.16627494978754714,0.16627494978754714,,
31.5,24.667162762752525,30.251340008099632,2.0,77.0,Summer,0.27,1.2,0,0.6932318140614494,0.6932318140614494,,
33.5,29.900282025960735,32.87891259268665,2.3,66.0,Summer,0.36,1.2,2,1.299393424677001,1.299393424677001,,
33.5,33.0,33.25,0.0,66.0,Summer,0.61,1.2,2,1.1534744599907154,1.1534744599907154,,
33.2,32.60663985652826,33.08417959986913,1.7,65.0,Summer,0.34,1.2,3,1.2139568959278066,1.2139568959278066,,
33.5,30.630315601874543,33.00487097725621,2.3,66.0,Summer,0.19,1.2,1,1.506119575731177,1.506119575731177,,
33.4,30.375114343285247,32.89585239054754,2.5,66.0,Summer,0.27,1.2,1,1.1797692595696698,1.1797692595696698,,
33,31.144464801539982,32.64606859229951,1.8,67.0,Summer,0.29,1.2,2,0.6845864483603681,0.6845864483603681,,
33.1,31.064725889182284,32.73542382190058,2.1,66.0,Summer,0.19,1.2,1,0.7425883225455979,0.7425883225455979,,
33.5,30.1971901981604,32.89643133339514,2.0,66.0,Summer,0.19,1.2,1,1.217937720354941,1.217937720354941,,
33.3,27.21382742402909,32.11201501184408,1.7,69.0,Summer,0.19,1.2,2,1.0337274483040397,1.0337274483040397,,
33.6,31.159941144208915,33.053404275674,1.2,67.0,Summer,0.27,1.2,-1,1.2966779537416517,1.2966779537416517,,
33.9,28.582030550546108,32.9281730035243,2.0,68.0,Summer,0.19,1.2,3,1.1682235139276267,1.1682235139276267,,
31.2,25.423216203112588,30.184822192136863,2.2,74.0,Summer,0.27,1.2,0,0.43982618037893884,0.43982618037893884,,
31.2,26.539391822335347,30.423231970389224,2.5,75.0,Summer,0.27,1.2,0,-0.11856470442026681,-0.11856470442026681,,
31.1,27.034870062568473,30.44392673709344,2.7,75.0,Summer,0.27,1.2,0,0.336261778868046,0.336261778868046,,
31.1,27.041222187785763,30.35828271709771,2.0,73.0,Summer,0.27,1.2,0,0.26872414051659965,0.26872414051659965,,
31,29.113205302054098,30.640106043776452,1.8,75.0,Summer,0.27,1.2,0,0.12177983634634908,0.12177983634634908,,
31,26.81347647212874,30.25007312813438,2.1,74.0,Summer,0.27,1.2,0,0.12062917715701717,0.12062917715701717,,
30.9,30.21338158512083,30.777006877757238,2.1,73.0,Summer,0.27,1.2,2,0.12339579264076837,0.12339579264076837,,
31.1,26.059015177135677,30.21412715069861,2.2,76.0,Summer,0.27,1.2,0,0.3899130758821177,0.3899130758821177,,
31.2,25.926363812157263,30.21591049889095,1.9,74.0,Summer,0.27,1.2,1,0.48819721334669763,0.48819721334669763,,
31.3,26.411572122209407,30.424341854924144,2.1,75.0,Summer,0.27,1.2,3,0.40655672221517847,0.40655672221517847,,
31.1,26.34887458349749,30.23176034813944,2.0,72.0,Summer,0.27,1.2,-1,0.09580209931641356,0.09580209931641356,,
30.9,27.523120503977395,30.282895541376792,2.0,73.0,Summer,0.27,1.2,-1,0.17376522824666554,0.17376522824666554,,
31.1,26.297904228033588,30.40566217820376,3.5,74.0,Summer,0.19,1.2,0,0.23172398762505714,0.23172398762505714,,
31,28.868007003011485,30.62533616400383,2.2,74.0,Summer,0.19,1.2,-1,1.0797740570963863,1.0797740570963863,,
31.5,22.739188214784235,29.789941214288447,1.7,74.0,Summer,0.27,1.2,0,0.7151239003026428,0.7151239003026428,,
31.3,27.532201463629974,30.661279600041144,2.4,74.0,Summer,0.54,1.2,0,0.2986626502285183,0.2986626502285183,,
31.4,28.353496224714945,30.80534043255886,1.7,73.0,Summer,0.57,1.2,0,0.38758388464625154,0.38758388464625154,,
31.5,27.21294603622505,30.663192353025497,1.7,73.0,Summer,0.27,1.2,0,-0.051517223624243706,-0.051517223624243706,,
31.1,28.170308551337712,30.59451749298127,2.3,74.0,Summer,0.27,1.2,-1,0.1960221040861897,0.1960221040861897,,
31.4,27.834080085429775,30.773346330904847,2.2,73.0,Summer,0.27,1.2,2,0.28821558004376907,0.28821558004376907,,
31.3,28.219344790228263,30.786557465038044,2.5,74.0,Summer,0.27,1.2,-1,0.21461651003535362,0.21461651003535362,,
31.2,28.940500567018375,30.736321125591335,1.5,74.0,Summer,0.27,1.2,2,0.13462328991709854,0.13462328991709854,,
31.2,28.68079866744239,30.719478544706092,1.8,76.0,Summer,0.27,1.2,-1,0.43974344182036923,0.43974344182036923,,
31.1,28.794217062436758,30.71570284373946,2.5,75.0,Summer,0.27,1.2,1,0.13962726308247514,0.13962726308247514,,
31.1,28.663898361703048,30.62448732930365,1.7,75.0,Summer,0.27,1.2,-1,0.39126789556900343,0.39126789556900343,,
31,28.988899825196654,30.632483514418915,2.0,76.0,Summer,0.27,1.2,1,0.2527423986336911,0.2527423986336911,,
31.5,26.85173294389824,30.72528882398304,2.5,76.0,Summer,0.27,1.2,1,0.18351241151923053,0.18351241151923053,,
31.8,24.773842430636137,30.54141293315335,2.1,78.0,Summer,0.27,1.2,1,0.1710426080550739,0.1710426080550739,,
31.2,28.367878098887786,30.61881149597681,1.5,75.0,Summer,0.27,1.2,-1,0.2302639492235518,0.2302639492235518,,
31.5,26.194705720225215,30.600642019055023,2.4,76.0,Summer,0.27,1.2,0,0.5517338334738764,0.5517338334738764,,
31.5,25.371359906180828,30.380027809210443,2.0,75.0,Summer,0.27,1.2,1,0.32777187950358366,0.32777187950358366,,
31.1,26.939895554405496,30.43877410605185,2.8,75.0,Summer,0.27,1.2,0,0.328738950641718,0.328738950641718,,
31.2,26.8982927368001,30.444043415320962,2.2,75.0,Summer,0.27,1.2,2,0.3771871041845362,0.3771871041845362,,
31.1,28.2655369670361,30.518331065061012,1.5,75.0,Summer,0.27,1.2,0,-0.07628734769683297,-0.07628734769683297,,
31.2,26.8982927368001,30.444043415320962,2.2,75.0,Summer,0.27,1.2,-1,0.30334620373607946,0.30334620373607946,,
32,29.186493642927644,31.422631649405886,1.5,74.0,Summer,0.27,1.2,0,0.6703876262419474,0.6703876262419474,,
31.9,30.118534954455754,31.471997547738756,1.0,75.0,Summer,0.27,1.2,1,1.0302563517013639,1.0302563517013639,,
32.2,26.108626062488668,31.0868379755905,2.0,76.0,Summer,0.19,1.2,1,0.5445245388224931,0.5445245388224931,,
30.9,34.749834407614856,31.69003643848098,1.5,76.0,Summer,0.27,1.2,1,0.22257817383385908,0.22257817383385908,,
31.8,29.128002659065032,31.31170852425665,2.0,77.0,Summer,0.52,1.2,-1,0.394518999629757,0.394518999629757,,
31.6,29.59911551055518,31.23435036959988,2.0,76.0,Summer,0.27,1.2,0,0.8013504602261892,0.8013504602261892,,
31.4,30.664444804585173,31.198243178797615,0.7,78.0,Summer,0.27,1.2,1,0.40403760048244386,0.40403760048244386,,
31.7,28.3461902255911,31.087111394528726,2.0,78.0,Summer,0.19,1.2,0,0.5271550986858865,0.5271550986858865,,
31.8,27.40046342645303,31.04091365391651,2.3,79.0,Summer,0.27,1.2,-1,0.5903832836710786,0.5903832836710786,,
32,27.849546898862513,31.256534379840538,2.1,77.0,Summer,0.27,1.2,-1,0.8273639980790762,0.8273639980790762,,
32.1,26.532796187950225,31.102753546704253,2.1,77.0,Summer,0.27,1.2,1,0.2036250458845089,0.2036250458845089,,
31.9,27.624408929467393,31.14863292051172,2.2,78.0,Summer,0.27,1.2,0,0.2105906683179284,0.2105906683179284,,
30.5,25.7240810807491,29.627229484331906,2.0,68.0,Summer,0.27,1.2,-1,0.25748131697364013,0.25748131697364013,,
29.9,26.287271763043975,29.26512051325611,2.2,69.0,Summer,0.19,1.2,-1,0.3652440772166548,0.3652440772166548,,
30.1,25.014525423407633,29.206308784588675,2.2,69.0,Summer,0.48,1.2,0,0.040154118224946314,0.040154118224946314,,
30.8,35.875442334066236,31.660393284378227,2.4,68.0,Summer,0.19,1.2,0,0.3389820207912524,0.3389820207912524,,
30.6,30.600000000000136,30.600000000000026,2.3,73.0,Summer,0.27,1.2,0,0.0969760949911906,0.0969760949911906,,
30.8,28.785476265990553,30.431857879523463,2.0,71.0,Summer,0.27,1.2,-1,-0.27140341651038097,-0.27140341651038097,,
30.7,29.003036219807257,30.351760808599217,1.5,71.0,Summer,0.27,1.2,1,0.2863528651494404,0.2863528651494404,,
30.8,28.724507288916584,30.428219512910726,2.1,72.0,Summer,0.27,1.2,-1,0.14240020337542703,0.14240020337542703,,
30.9,28.76617404222162,30.52501405031878,2.2,71.0,Summer,0.36,1.2,0,0.4618868240335007,0.4618868240335007,,
31.1,30.33713885108432,30.97285647518072,2.5,68.0,Summer,0.27,1.2,2,0.5370803824476565,0.5370803824476565,,
31.2,29.825677412689515,30.953819265083634,2.1,66.0,Summer,0.19,1.2,-2,0.7824639549039868,0.7824639549039868,,
31.2,29.859491974254524,30.877938826961564,1.0,67.0,Summer,0.27,1.2,1,0.5734657001160952,0.5734657001160952,,
31.7,29.700810145814728,31.334660054021732,2.0,67.0,Summer,0.48,1.2,3,0.5345162074809768,0.5345162074809768,,
31.7,29.91578429784778,31.271336694034954,1.0,68.0,Summer,0.52,1.2,1,0.6974300547441127,0.6974300547441127,,
31.4,29.611644509630707,30.970342097192773,1.0,67.0,Summer,0.36,1.2,1,0.38838638787292984,0.38838638787292984,,
31.2,29.071665536149453,30.825979092972887,2.2,68.0,Summer,0.19,1.2,0,1.008054566244674,1.008054566244674,,
31.3,29.926844516464882,31.054028326964588,2.1,73.0,Summer,0.61,1.2,1,0.15941921603649317,0.15941921603649317,,
31.6,30.11955109504737,31.26836576928885,1.2,71.0,Summer,0.48,1.2,0,0.5343759479556798,0.5343759479556798,,
32,30.191888453930858,31.64706729117045,1.7,69.0,Summer,0.27,1.2,3,0.562122001212324,0.562122001212324,,
32,31.63441715364644,31.89972359188515,0.7,69.0,Summer,0.38,1.2,2,0.4442920588914519,0.4442920588914519,,
32.3,30.075268927931347,31.92286170387401,2.4,68.0,Summer,0.61,1.2,3,0.9704743565210393,0.9704743565210393,,
32.2,31.69999999999999,31.949999999999996,0.0,68.0,Summer,0.27,1.2,2,0.9909801739454381,0.9909801739454381,,
31.9,28.534933821429888,31.372986793573418,2.9,69.0,Summer,0.27,1.2,3,0.6409996306036975,0.6409996306036975,,
32.1,28.261515866342336,31.46025264439039,2.5,69.0,Summer,0.27,1.2,1,0.8310426936496781,0.8310426936496781,,
32,35.52278991733914,32.60781440992019,2.3,68.0,Summer,0.19,1.2,1,0.8068136261041362,0.8068136261041362,,
31.9,30.533814574497228,31.655276864989542,2.1,69.0,Summer,0.27,1.2,-2,1.0781978646873627,1.0781978646873627,,
32,30.595054224335115,31.67452677869896,1.1,69.0,Summer,0.27,1.2,1,1.1175784326622722,1.1175784326622722,,
32,30.00588045048181,31.635586621765807,2.0,69.0,Summer,0.27,1.2,0,1.3520045180365896,1.3520045180365896,,
31.9,28.534933821429888,31.372986793573418,2.9,69.0,Summer,0.27,1.2,0,0.7473246514129638,0.7473246514129638,,
31.9,29.926123841289098,31.457833506294413,1.2,70.0,Summer,0.27,1.2,1,0.8022740082992849,0.8022740082992849,,
31.8,29.565650070736638,31.421231107053284,2.4,69.0,Summer,0.27,1.2,-1,0.5967451953296153,0.5967451953296153,,
30.7,27.277892477019975,29.997738719824806,1.5,66.0,Summer,0.19,1.2,0,0.5821287148540887,0.5821287148540887,,
30.9,27.063162819431113,30.09082361554188,1.4,65.0,Summer,0.27,1.2,-1,0.2218171833910562,0.2218171833910562,,
30.9,29.631965072345167,30.58299126808629,0.9,67.0,Summer,0.27,1.2,1,0.61456696271028,0.61456696271028,,
30.1,27.55727976704469,29.61499246568575,1.8,70.0,Summer,0.27,1.2,-1,0.23558302252766045,0.23558302252766045,,
30.1,27.712430579593274,29.54688974919913,1.1,71.0,Summer,0.36,1.2,0,0.312856946945787,0.312856946945787,,
30.4,27.6849443916729,29.747699545777714,1.0,67.0,Summer,0.19,1.2,1,0.15318142014375052,0.15318142014375052,,
30.8,28.953729789565216,30.36459694357088,1.05,65.0,Summer,0.27,1.2,1,-0.0011179061717921433,-0.0011179061717921433,,
30.5,28.18162636810706,29.95326152176114,1.05,66.0,Summer,0.27,1.2,0,0.03647402975259893,0.03647402975259893,,
30.7,29.280684287079794,30.371197803410805,1.1,68.0,Summer,0.52,1.2,3,0.5457317882512597,0.5457317882512597,,
30.8,26.79972787635694,29.979091772033982,1.5,66.0,Summer,0.27,1.2,0,0.09037357789602446,0.09037357789602446,,
30.5,28.867603305026023,30.155732887929176,1.4,68.0,Summer,0.19,1.2,0,0.18742910918102795,0.18742910918102795,,
30.3,27.432903273368993,29.63580126467398,1.1,67.0,Summer,0.27,1.2,1,0.007458068852105041,0.007458068852105041,,
30.2,27.450357147984107,29.54434650094965,1.02,68.0,Summer,0.27,1.2,1,-0.042877247603558336,-0.042877247603558336,,
30.1,27.130013161573515,29.506002632314704,1.6,69.0,Summer,0.27,1.2,0,0.07158781902193366,0.07158781902193366,,
29.1,22.076804241750608,27.90942190502039,2.4,65.0,Summer,0.27,1.2,-1,-0.36612581788967064,-0.36612581788967064,,
28.9,25.99493099433022,28.3894803599096,2.2,66.0,Summer,0.52,1.2,0,-0.05275713554198231,-0.05275713554198231,,
29.3,26.089837921470462,28.687682225406633,1.8,70.0,Summer,0.27,1.2,-1,0.032934472233918335,0.032934472233918335,,
29.4,26.672555264453422,28.901575845707075,2.0,67.0,Summer,0.27,1.2,-1,-0.08262490149415164,-0.08262490149415164,,
29.1,28.40278799346021,28.97510926055696,2.1,66.0,Summer,0.62,1.2,0,-0.20860193816746575,-0.20860193816746575,,
29.3,27.197599925996712,28.923399629690124,2.1,68.0,Summer,0.27,1.2,1,-0.1147945046874344,-0.1147945046874344,,
29.9,27.020104946164963,29.39390428127093,2.2,68.0,Summer,0.27,1.2,0,0.25174004099022745,0.25174004099022745,,
29.3,26.32400485757688,28.786528355689306,2.3,67.0,Summer,0.27,1.2,-1,-0.11470990489134945,-0.11470990489134945,,
29,26.954245653261978,28.62615067250496,2.0,69.0,Summer,0.19,1.2,-1,-0.2901186754622235,-0.2901186754622235,,
29.2,27.034632580112884,28.819471140373352,2.2,70.0,Summer,0.45,1.2,0,0.31585358107383443,0.31585358107383443,,
29.5,27.16175345069655,29.11029224178276,2.5,70.0,Summer,0.27,1.2,0,0.13844686355678532,0.13844686355678532,,
29.9,26.12988773476667,28.865888799438594,0.7,68.0,Summer,0.27,1.2,0,0.004765694773506172,0.004765694773506172,,
30.8,30.1115249831567,30.60158179618385,0.61,66.0,Summer,0.27,1.2,-1,0.2975404207493357,0.2975404207493357,,
30.6,29.704074087887477,30.38475104611923,1.0,66.0,Summer,0.61,1.2,1,0.2803608537638947,0.2803608537638947,,
30.5,29.958696840809182,30.38584093808619,1.4,68.0,Summer,0.27,1.2,1,-0.1840124496301075,-0.1840124496301075,,
30.8,30.173833603572746,30.680562786237537,1.8,69.0,Summer,0.19,1.2,1,-0.09570734435412119,-0.09570734435412119,,
31,28.14740347556534,30.49870156332423,2.2,65.0,Summer,0.27,1.2,2,0.2673247029481711,0.2673247029481711,,
30.9,29.31035516377949,30.484778608963097,0.8,65.0,Summer,0.27,1.2,0,0.12584952971959673,0.12584952971959673,,
30.9,28.060845184382117,30.317368249816084,1.5,65.0,Summer,0.19,1.2,0,0.17584023811536306,0.17584023811536306,,
31,28.95229366711726,30.630292651135754,2.06,64.0,Summer,0.04,1.2,1,0.06817865244670232,0.06817865244670232,,
31.1,29.599579086450262,30.766042497031542,1.22,64.0,Summer,0.27,1.2,1,0.18806593307260908,0.18806593307260908,,
31.1,28.091687340254452,30.59002828928185,2.4,63.0,Summer,0.27,1.2,0,0.5333994867609921,0.5333994867609921,,
31.2,29.948055589626676,30.961199653935996,1.8,64.0,Summer,0.27,1.2,2,0.7439606657478247,0.7439606657478247,,
31.3,30.04910022297537,31.061398911030086,1.8,64.0,Summer,0.27,1.2,1,0.6397983993314038,0.6397983993314038,,
31.3,29.611367474127746,30.953470491093203,1.5,64.0,Summer,0.27,1.2,0,0.9676891453667074,0.9676891453667074,,
31.3,30.697306843279932,31.182357850732892,1.7,64.0,Summer,0.19,1.2,0,0.6857011163490343,0.6857011163490343,,
31.3,30.6764327996749,31.181058566180752,1.8,65.0,Summer,0.27,1.2,1,0.3060418773070432,0.3060418773070432,,
30.9,29.77361131045575,30.668850289541638,1.5,64.0,Summer,0.19,1.2,2,0.24603725899401943,0.24603725899401943,,
31,29.24143033576911,30.648286067153823,1.6,64.0,Summer,0.27,1.2,2,0.36221586331182054,0.36221586331182054,,
31.7,26.970470068021655,30.754094013604334,1.6,63.0,Summer,0.27,1.2,0,0.35532764037435743,0.35532764037435743,,
