RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.7100000000000001,1.8,0,0.37312389428703374,0.38164307195584285,-1.0191855874332516,1.7824717313449372
25.7,25.075592071121434,25.38779603556072,0.03,54.0,Autumn,0.96,1.8,-1,-0.26945647060681355,-0.26093729293800444,-1.661765952327099,1.13989136645109
25.7,25.075592071121434,25.38779603556072,0.03,54.0,Autumn,0.9,1.8,-1,-0.2661701043615443,-0.2576509266927352,-1.6584795860818295,1.1431777326963593
25.7,25.075592071121434,25.38779603556072,0.03,54.0,Autumn,0.9,1.8,0,-0.2558909440917232,-0.24737176642291406,-1.6482004258120084,1.1534568929661804
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,0,-0.45044759770372267,-0.44192842003491356,-1.842757079424008,0.9589002393541808
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,-1,-0.21337307762304547,-0.20485389995423633,-1.6056825593433308,1.195974759434858
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.59,1.8,0,-0.4775959679868815,-0.46907679031807237,-1.8699054497071668,0.931751869071022
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,0,-0.36483732874406644,-0.35631815107525733,-1.7571468104643517,1.044510508313837
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,-1,-0.21337307762304547,-0.20485389995423633,-1.6056825593433308,1.195974759434858
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.65,1.8,-1,-0.45358642038926245,-0.44506724272045334,-1.8458959021095478,0.955761416668641
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.65,1.8,0,-0.5364938295312219,-0.5279746518624128,-1.928803311251507,0.8728540075266816
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,-2,-0.49487704779831276,-0.48635787012950366,-1.887186529518598,0.9144707892595907
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.59,1.8,-1,-1.2157243614544517,-1.2072051837856426,-2.608033843174737,0.19362347560345183
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,0,-0.40161255217481423,-0.3930933745060051,-1.7939220338950994,1.0077352848830894
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.59,1.8,-1,-1.2157243614544517,-1.2072051837856426,-2.608033843174737,0.19362347560345183
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,0,-0.7006562288441363,-0.6921370511753271,-2.0929657105644215,0.7086916082137673
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.65,1.8,0,-0.5003002842709285,-0.49178110660211943,-1.8926097659912138,0.909047552786975
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,0,-0.5326999742354255,-0.5241807965666163,-1.9250094559557107,0.8766478628224781
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.49,1.8,-3,-0.4733130920793267,-0.4647939144105176,-1.865622573799612,0.9360347449785769
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.59,1.8,-3,-0.42747159623283276,-0.41895241856402365,-1.819781077953118,0.9818762408250707
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.96,1.8,-1,-0.44279065567981424,-0.43427147801100513,-1.8351001374000995,0.9665571813780893
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.9,1.8,-1,-0.3334381514738801,-0.324918973805071,-1.7257476331941655,1.0759096855840233
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.9,1.8,-1,-0.3334381514738801,-0.324918973805071,-1.7257476331941655,1.0759096855840233
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.96,1.8,-1,-0.2861802413804718,-0.2776610637116627,-1.6784897231007572,1.1231675956774316
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.96,1.8,-1,-0.2531352620050408,-0.24461608433623164,-1.6454447437253261,1.1562125750528627
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.9,1.8,0,-0.3334381514738801,-0.324918973805071,-1.7257476331941655,1.0759096855840233
27.3,26.523249839803384,26.97825954907109,0.2,48.0,Autumn,0.9,1.8,-1,-0.16792221646736177,-0.15940303879855264,-1.560231698187647,1.2414256205905418
27.3,26.523249839803384,26.97825954907109,0.2,48.0,Autumn,0.65,1.8,-1,-0.1804838445003739,-0.17196466683156478,-1.5727933262206593,1.2288639925575295
27.3,26.523249839803384,26.97825954907109,0.2,48.0,Autumn,0.59,1.8,-1,-0.36120504463375375,-0.35268586696494464,-1.753514526354039,1.0481427924241498
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,1,-0.41763772525104087,-0.40911854758223176,-1.809947206971326,0.9917101118068626
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.96,1.8,0,-0.2556165951729141,-0.24709741750410494,-1.6479260768931994,1.1537312418849894
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,0,-0.25510106108924224,-0.2465818834204331,-1.6474105428095276,1.1542467759686612
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,0,-0.23211331934222074,-0.2235941416734116,-1.624422801062506,1.1772345177156829
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.9,1.8,0,0.06709050906409209,0.07560968673290122,-1.3252189726561932,1.4764383461219956
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.9,1.8,0,-0.43740706192057316,-0.42888788425176405,-1.8297165436408585,0.9719407751373303
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.9,1.8,0,-0.43740706192057316,-0.42888788425176405,-1.8297165436408585,0.9719407751373303
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.96,1.8,-1,-0.2520396285866927,-0.24352045091788357,-1.644349110306978,1.1573082084712107
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,1,-0.13060320579474555,-0.12208402812593641,-1.5229126875150307,1.278744631263158
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,0,-0.15855673955813288,-0.15003756188932374,-1.5508662212784181,1.2507910974997707
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,1,-0.13060320579474555,-0.12208402812593641,-1.5229126875150307,1.278744631263158
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.59,1.8,-1,-0.2544282245242798,-0.2459090468554707,-1.6467377062445652,1.1549196125336236
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,-2,-0.3404238848580988,-0.3319047071892897,-1.7327333665783842,1.0689239521998046
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.96,1.8,1,-0.7127180755305245,-0.7041988978617153,-2.1050275572508097,0.6966297615273791
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,1,-0.7010426927566011,-0.692523515087792,-2.0933521744768866,0.7083051443013024
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,-1,-0.41222964745743196,-0.40371046978862285,-1.8045391291777173,0.9971181896004715
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.96,1.8,-1,-0.2419162828740465,-0.23339710520523738,-1.6342257645943317,1.1674315541838571
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,0,-0.7010426927566011,-0.692523515087792,-2.0933521744768866,0.7083051443013024
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,0,-0.39094976436570034,-0.38243058669689123,-1.7832592460859855,1.0183980726922033
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.88,1.8,1,-0.2896684419807103,-0.2811492643119012,-1.6819779237009955,1.1196793950771933
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.49,1.8,1,-0.20366436755081346,-0.19514518988200433,-1.5959738492710986,1.2056834695070902
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.9099999999999999,1.8,-1,-0.22868111060714869,-0.22016193293833955,-1.620990592327434,1.1806667264507549
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.15,1.8,0,-0.3717614681842093,-0.3632422905154002,-1.7640709499044946,1.0375863688736942
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.97,1.8,0,-0.47406860194113565,-0.46554942427232654,-1.866378083661421,0.9352792351167678
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.72,1.8,-1,-0.37375609814672794,-0.36523692047791884,-1.7660655798670133,1.0355917389111755
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.16,1.8,1,-0.34763775779723227,-0.33911858012842316,-1.7399472395175175,1.0617100792606713
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.0699999999999998,1.8,0,-0.21758687202271376,-0.20906769435390463,-1.609896353742999,1.1917609650351897
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.12,1.8,-1,-0.2056365854958278,-0.19711740782701867,-1.597946067216113,1.2037112515620758
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.43000000000000005,1.8,-1,-0.24489140759427133,-0.2363722299254622,-1.6372008893145567,1.1644564294636321
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.58,1.8,3,-0.47623626540103653,-0.4677170877322274,-1.8685457471213218,0.933111571656867
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.94,1.8,0,-0.17411666808259768,-0.16559749041378855,-1.5664261498028829,1.235231168975306
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,1.4100000000000001,1.8,0,-0.3383908359852347,-0.32987165831642556,-1.73070031770552,1.0709570010726688
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.9099999999999999,1.8,0,-0.37680635914307864,-0.36828718147426953,-1.769115840863364,1.0325414779148248
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.9099999999999999,1.8,0,-0.2667305464637155,-0.2582113687949064,-1.6590400281840008,1.142617290594188
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,1.12,1.8,0,-0.2571836942727182,-0.24866451660390906,-1.6494931759930034,1.1521641427851854
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.8099999999999999,1.8,-1,-0.3347039672117245,-0.3261847895429154,-1.7270134489320097,1.074643869846179
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.97,1.8,-1,-0.2585739819808401,-0.250054804312031,-1.6508834637011254,1.1507738550770634
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.88,1.8,-1,-0.19722289747468785,-0.18870371980587872,-1.5895323791949731,1.2121249395832157
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.69,1.8,0,-0.541823628357252,-0.5333044506884428,-1.9341331100775372,0.8675242087006516
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.6100604603251318,-0.6015412826563227,-2.002369942045417,0.7992873767327717
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.97,1.8,-1,-0.5360151230729032,-0.5274959454040941,-1.9283246047931883,0.8733327139850003
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,1.23,1.8,-1,-0.5651166029605624,-0.5565974252917533,-1.9574260846808476,0.8442312340973411
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.88,1.8,-1,-0.5515653217761367,-0.5430461441073275,-1.943874803496422,0.8577825152817669
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.62,1.8,0,-0.3091442303088674,-0.3006250526400583,-1.7014537120291526,1.1002036067490362
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.06,1.8,-1,-0.3091442303088674,-0.3006250526400583,-1.7014537120291526,1.1002036067490362
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.8099999999999999,1.8,-1,-0.31717160467440253,-0.3086524270055934,-1.7094810863946879,1.092176232383501
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.87,1.8,0,-0.30006525478013113,-0.291546077111322,-1.6923747365004165,1.1092825822777723
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.3599999999999999,1.8,-2,-0.5627954945849326,-0.5542763169161234,-1.955104976305218,0.846552342472971
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.97,1.8,0,-0.3207873082975286,-0.3122681306287195,-1.713096790017814,1.0885605287603748
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.72,1.8,0,-0.32591242060253567,-0.31739324293372656,-1.718221902322821,1.083435416455368
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.87,1.8,-1,-0.3303281364278097,-0.3218089587590006,-1.7226376181480951,1.0790197006300937
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.17,1.8,0,-0.5521255153141743,-0.5436063376453651,-1.9444349970344597,0.8572223217437293
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.16,1.8,0,-0.27630394170430905,-0.26778476403549994,-1.6686134234245944,1.1330438953535944
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.22,1.8,0,-0.20075185174902688,-0.19223267408021774,-1.5930613334693122,1.2085959853088766
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.59,1.8,-1,-0.7391091846247535,-0.7305900069559443,-2.1314186663450387,0.6702386524331501
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.96,1.8,1,-0.7374371689595525,-0.7289179912907433,-2.129746650679838,0.6719106680983511
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8099999999999999,1.8,-1,-0.5589640471480124,-0.5504448694792032,-1.9512735288682976,0.8503837899098912
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.12,1.8,-2,-0.5523829616506994,-0.5438637839818903,-1.9446924433709847,0.8569648754072041
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.87,1.8,-1,-0.6256626126772478,-0.6171434350084386,-2.017972094397533,0.7836852243806558
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.53,1.8,0,-0.6047036082189883,-0.5961844305501791,-1.9970130899392735,0.8046442288389153
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.2599999999999998,1.8,-1,-0.5847089380955196,-0.5761897604267104,-1.977018419815805,0.824638898962384
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.758028126487481,-0.7495089488186718,-2.1503376082077663,0.6513197105704226
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.5556106730488674,-0.5470914953800582,-1.9479201547691525,0.8537371640090362
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8200000000000001,1.8,-1,-1.371266480282472,-1.3627473026136627,-2.763575962002757,0.038081356775431674
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.2599999999999998,1.8,1,-0.7076908100322924,-0.6991716323634832,-2.1000002917525777,0.7016570270256112
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.97,1.8,-1,-0.5712039392831889,-0.5626847616143797,-1.9635134210034741,0.8381438977747147
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.77,1.8,0,-0.6513655368101705,-0.6428463591413613,-2.0436750185304557,0.757982300247733
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.72,1.8,-1,-0.6682219696413038,-0.6597027919724946,-2.060531451361589,0.7411258674165998
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.72,1.8,-1,-0.7125480053525141,-0.7040288276837049,-2.1048574870727994,0.6967998317053895
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8200000000000001,1.8,-3,-0.7175432745223208,-0.7090240968535116,-2.109852756242606,0.6918045625355828
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8099999999999999,1.8,0,-0.6215519765878458,-0.6130327989190366,-2.013861458308131,0.7877958604700578
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.02,1.8,-3,-0.5445164344644323,-0.5359972567956232,-1.9368259161847177,0.8648314025934712
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.9099999999999999,1.8,-1,-0.5999888915607803,-0.5914697138919711,-1.9922983732810655,0.8093589454971233
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.62,1.8,0,-0.47898366289148697,-0.47046448522267786,-1.8712931446117722,0.9303641741664166
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.97,1.8,-1,-0.4674723378981469,-0.4589531602293378,-1.8597818196184321,0.9418754991597567
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.87,1.8,-1,-0.48706688564206574,-0.47854770797325663,-1.879376367362351,0.9222809514158378
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.87,1.8,-2,-0.4407315805378918,-0.4322124028690827,-1.833041062258177,0.9686162565200117
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.97,1.8,-1,-0.4674723378981469,-0.4589531602293378,-1.8597818196184321,0.9418754991597567
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,1.2599999999999998,1.8,-1,-0.4773697513218122,-0.4688505736530031,-1.8696792330420975,0.9319780857360913
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,1.08,1.8,-1,-0.44365383780911505,-0.43513466014030594,-1.8359633195294003,0.9656939992487885
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.88,1.8,0,-0.43852926148051274,-0.43001008381170364,-1.830838743200798,0.9708185755773908
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,-1,-0.4786015769527564,-0.4700823992839473,-1.8709110586730417,0.930746260105147
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,-1,-0.37412968067442465,-0.36561050300561554,-1.76643916239471,1.0352181563834788
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,1.12,1.8,0,-0.47494143056722116,-0.46642225289841205,-1.8672509122875065,0.9344064064906823
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,0,-0.337604830614876,-0.3290856529460669,-1.7299143123351612,1.0717430064430276
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,1.2599999999999998,1.8,-1,-0.30856772610977035,-0.30004854844096124,-1.7008772078300556,1.1007801109481332
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.94,1.8,2,-0.43906361581765885,-0.43054443814884974,-1.831373097537944,0.9702842212402447
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,0,-0.4786015769527564,-0.4700823992839473,-1.8709110586730417,0.930746260105147
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.52,1.8,1,-0.3527166482876225,-0.3441974706188134,-1.7450261300079077,1.056631188770281
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.52,1.8,-1,-0.20126601693724072,-0.19274683926843159,-1.593575498657526,1.208081820120663
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.52,1.8,-1,-0.20126601693724072,-0.19274683926843159,-1.593575498657526,1.208081820120663
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9,1.8,-1,-0.3475038632209123,-0.3389846855521032,-1.7398133449411977,1.0618439738369911
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,1.22,1.8,1,-0.029689722113663664,-0.021170544444854535,-1.4219992038339488,1.37965811494424
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.62,1.8,0,-0.28455038379100006,-0.27603120612219095,-1.6768598655112854,1.1247974532669034
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.97,1.8,-2,-0.385819055738446,-0.3772998780696369,-1.7781285374587312,1.0235287813194576
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9099999999999999,1.8,0,-0.4359094533187223,-0.42739027564991316,-1.8282189350390077,0.9734383837391812
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.87,1.8,1,-0.39815999551252734,-0.38964081784371823,-1.7904694772328127,1.011187841545376
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.72,1.8,-1,-0.2845258707887972,-0.2760066931199881,-1.6768353525090824,1.1248219662691064
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.77,1.8,0,-0.33035775840489306,-0.32183858073608396,-1.7226672401251784,1.0789900786530104
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,1.22,1.8,0,-0.23892750257675407,-0.23040832490794494,-1.6312369842970393,1.1704203344811495
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9099999999999999,1.8,-1,-0.3868818759236702,-0.3783626982548611,-1.7791913576439555,1.0224659611342333
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.9099999999999999,1.8,0,-0.3815631153165688,-0.37304393764775967,-1.773872597036854,1.0277847217413347
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.9099999999999999,1.8,0,-0.37896325390587177,-0.37044407623706266,-1.771272735626157,1.0303845831520317
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.42,1.8,0,-0.32764137195634313,-0.319122194287534,-1.7199508536766284,1.0817064651015604
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.3199999999999998,1.8,-1,-0.33994090431261825,-0.33142172664380914,-1.7322503860329035,1.0694069327452853
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.16,1.8,0,-0.3414907998443252,-0.33297162217551607,-1.7338002815646105,1.0678570372135783
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.74,1.8,-1,-0.3199149264879886,-0.3113957488191795,-1.7122244082082738,1.089432910569915
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.43000000000000005,1.8,-1,-0.32904966585669243,-0.3205304881878833,-1.7213591475769778,1.080298171201211
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.62,1.8,1,-0.3200959314332739,-0.3115767537644648,-1.7124054131535593,1.0892519056246295
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.77,1.8,-1,-0.23281453020924697,-0.22429535254043784,-1.6251240119295323,1.1765333068486565
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.97,1.8,0,-0.4059066366268175,-0.39738745895800837,-1.7982161183471028,1.003441200431086
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.52,1.8,0,-0.21252516746504813,-0.204005989796239,-1.6048346491853334,1.1968226695928554
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.5670508645539852,-0.5585316868851761,-1.9593603462742704,0.8422969725039183
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6128497368260908,-0.6043305591572816,-2.005159218546376,0.7964981002318128
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.43000000000000005,1.8,0,-0.481417347307033,-0.4728981696382239,-1.8737268290273184,0.9279304897508704
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.9099999999999999,1.8,-1,-0.49251158589146793,-0.4839924082226588,-1.8848210676117532,0.9168362511664356
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6128497368260908,-0.6043305591572816,-2.005159218546376,0.7964981002318128
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,1.22,1.8,1,-0.03669461416841835,-0.02817543649960922,-1.4290040958887036,1.3726532228894852
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.52,1.8,1,-0.6151078912744804,-0.6065887136056712,-2.0074173729947655,0.7942399457834232
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.9099999999999999,1.8,-2,-0.5266539547056884,-0.5181347770368793,-1.9189634364259738,0.8826938823522151
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.9199999999999999,1.8,0,-0.456549562439248,-0.4480303847704389,-1.8488590441595334,0.9527982746186555
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.49,1.8,1,-0.42563926372170746,-0.41712008605289835,-1.8179487454419927,0.9837085733361961
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.97,1.8,-1,-0.3389510724005941,-0.33043189473178497,-1.7312605541208794,1.0703967646573094
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.87,1.8,0,-0.34099832326935153,-0.3324791456005424,-1.7333078049896369,1.068349513788552
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,1.06,1.8,-1,-0.3149487596272701,-0.306429581958461,-1.7072582413475554,1.0943990774306334
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.52,1.8,0,-0.38907578216657857,-0.38055660449776946,-1.781385263886864,1.0202720548913249
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.87,1.8,0,-0.48880095816370983,-0.4802817804949007,-1.881110439883995,0.9205468788941937
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,1.17,1.8,0,-0.5169536538373436,-0.5084344761685344,-1.9092631355576288,0.89239418322056
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.97,1.8,-1,-0.34537553780591856,-0.33685636013710946,-1.737685019526204,1.0639722992519849
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,1.06,1.8,-1,-0.3495268017330524,-0.3410076240642433,-1.7418362834533376,1.0598210353248512
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.97,1.8,1,-0.4873360392739618,-0.4788168616051527,-1.879645520994247,0.9220117977839417
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.72,1.8,-1,-0.3456116983380312,-0.3370925206692221,-1.7379211800583165,1.0637361387198723
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.9099999999999999,1.8,0,-0.36062104031748743,-0.3521018626486783,-1.7529305220377727,1.0487267967404161
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,1.22,1.8,0,-0.37521796637157645,-0.36669878870276734,-1.7675274480918617,1.0341298706863271
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.9099999999999999,1.8,-1,-0.3893719740573434,-0.3808527963885343,-1.7816814557776288,1.01997586300056
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9099999999999999,1.8,0,-0.559629139640287,-0.5511099619714779,-1.9519386213605723,0.8497186974176165
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.0699999999999998,1.8,1,-0.532410782255057,-0.5238916045862478,-1.9247202639753422,0.8769370548028466
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,0,-0.4473965897042915,-0.4388774120354824,-1.8397060714245768,0.961951247353612
