RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
28.85,29.05,28.932842712474624,0.2,78.975,Summer,0.31999999999999995,1.0,0,-0.35632912189982746,-0.3568903878612122,-1.9414733733922467,1.2276925976698223
28.675,28.7,28.682595810867518,0.525,75.525,Summer,0.29999999999999993,1.0,-1,-0.28023294884008043,-0.28079421480146516,-1.8653772003324995,1.3037887707295694
29,28.775,28.8875,0.15,73.75,Summer,0.29999999999999993,1.0,0,-0.19018389862742413,-0.19074516458880883,-1.7753281501198432,1.3938378209422257
28.9,28.8,28.87387961250362,0.8,72.75,Summer,0.31999999999999995,1.0,0,-0.10845067962983468,-0.10901194559121939,-1.6935949311222538,1.4755710399398152
29.1,28.8,28.99783727202505,0.375,74.6,Summer,0.3899999999999999,1.0,0,-0.18021368408061966,-0.18077495004200436,-1.7653579355730389,1.40380803548903
30.6,30.7,30.63266316347104,0.425,71.95,Summer,0.6400000000000001,1.2,-1,0.344642188310015,0.34408092234863025,-1.2405020631824042,1.9286639078796648
29.675,29.95,29.743046042171642,0.925,77.825,Summer,0.4099999999999999,1.0,-1,-0.019319279827359037,-0.019880545788743747,-1.6044635313197781,1.5647024397422908
31.625,31.575,31.612230160350517,0.85,67.8,Summer,0.4099999999999999,1.0,2,0.7803879372611551,0.7798266712997703,-0.8047563142312641,2.364409656830805
31.7,31.575,31.67265197644392,1.275,67.5,Summer,0.6000000000000001,1.2,1,0.948296707044654,0.9477354410832692,-0.6368475444477653,2.532318426614304
30.9,30.95,30.912632515429355,0.875,69.775,Summer,0.5800000000000001,1.0,-1,0.46918410422269624,0.4686228382613115,-1.115960147269723,2.053205823792346
30.8,30.675,30.767349515629533,0.8,70.65,Summer,0.5900000000000001,1.0,0,0.21691983229273024,0.21635856633134554,-1.3682244191996888,1.8009415518623801
30.9,30.7,30.799999999999997,0.15,74.3,Summer,0.29999999999999993,1.0,1,0.13113268300518552,0.13057141704380082,-1.4540115684872337,1.7151544025748353
30.875,30.825,30.854289321881346,0.2,74.325,Summer,0.5700000000000001,1.0,-1,0.24075959428773497,0.24019832832635027,-1.3443846572046843,1.8247813138573847
31.95,31.95,31.95,0.9,67.65,Summer,0.6400000000000001,1.0,2,1.0734007838823096,1.072839517920925,-0.5117434676101096,2.6574225034519596
31.9,31.775,31.86807540087629,0.85,68.675,Summer,0.55,1.0,2,0.939163814121372,0.9386025481599872,-0.6459804373710473,2.523185533691022
31.7,31.75,31.71937129433614,0.25,62.2,Summer,0.56,1.0,2,0.5938237746541821,0.5932625086927974,-0.9913204768382371,2.177845494223832
31.575,31.675,31.594636040545627,1.675,63.9,Summer,0.2899999999999999,1.0,2,0.6303399849960858,0.6297787190347011,-0.9548042664963334,2.2143617045657358
31.55,31.4,31.516123339997204,1.175,67.15,Summer,0.49,1.0,1,0.6193147022786532,0.6187534363172684,-0.9658295492137661,2.203336421848303
31.77,31.4,31.64111735337873,0.35,63.2,Summer,0.49,1.0,2,0.5312783286833835,0.5307170627219988,-1.0538659228090357,2.115300048253033
30.45,29.725,30.227492556184814,0.51,69.1,Summer,0.47,1.0,0,0.08480517814628155,0.08424391218489684,-1.5003390733461377,1.6688268977159313
30.225,30.175,30.200000000000003,0.15,67.225,Summer,0.37,1.0,0,0.06132636704433847,0.060765101082953764,-1.5238178844480808,1.6453480866139882
28.875,28.925,28.888540659228536,0.725,77.075,Summer,0.3799999999999999,1.0,0,-0.13286009573313828,-0.13342136169452298,-1.7180043472255575,1.4511616238365115
29.725,29.475,29.656427028705643,0.7,70.075,Summer,0.6600000000000001,1.2,0,0.01959645974530394,0.01903519378391923,-1.5655477917471152,1.6036181793149538
29.95,29.85,29.915166852264527,0.35,71.475,Summer,0.3999999999999999,1.0,-1,0.03988874463678144,0.03932747867539673,-1.5452555068556377,1.6239104642064313
30.075,30.05,30.0625,0.15,71.3,Summer,0.3999999999999999,1.0,1,-0.1664787319272405,-0.1670399978886252,-1.7516229834196597,1.4175429876424093
29.975,29.875,29.938397459621555,0.3,67.2,Summer,0.3799999999999999,1.0,0,0.12163681279199179,0.12107554683060708,-1.4635074387004274,1.7056585323616416
29.925,29.95,29.932725424859374,0.5,67.775,Summer,0.49,1.0,0,0.040440750903133815,0.03987948494174911,-1.5447035005892853,1.6244624704727837
29.85,29.75,29.821010205144336,0.6,68.875,Summer,0.3799999999999999,1.0,-1,0.20043726135132703,0.19987599538994233,-1.3847069901410922,1.7844589809209768
30.4,29.925,30.241666666666664,0.4,66.85,Summer,0.6300000000000001,1.2,0,0.2573182455371634,0.2567569795757787,-1.3278260059552558,1.8413399651068132
29.15,29.0,29.075,0.15,76.85,Summer,0.3799999999999999,1.0,-1,-0.14932315970908416,-0.14988442567046886,-1.7344674112015033,1.4346985598605657
29.775,29.7,29.745943058495786,0.25,67.8,Summer,0.3799999999999999,1.0,3,-0.023640598495603737,-0.024201864456988447,-1.6087848499880228,1.5603811210740461
29.875,29.9,29.881857297129436,0.7,66.7,Summer,0.6000000000000001,1.0,1,0.09932674500571859,0.09876547904433387,-1.4858175064867005,1.6833484645753685
29.4,29.2,29.32864216553493,0.325,71.5,Summer,0.3999999999999999,1.0,-1,-0.057279665055678664,-0.05784093101706337,-1.6424239165480978,1.5267420545139712
30.025,29.925,29.975,0.15,70.55,Summer,0.3799999999999999,1.0,-1,-0.013419815777428179,-0.013981081738812887,-1.5985640672698473,1.5706019037922216
29.325,29.3125,29.321571351435285,0.7,72.725,Summer,0.62,1.0,0,-0.08147829371995391,-0.08203955968133862,-1.666622545212373,1.502543425849696
30.1,29.925,30.055786195997264,0.875,68.075,Summer,0.8200000000000001,1.2,1,0.19287859567056231,0.19231732970917761,-1.392265655821857,1.776900315240212
30.45,30.0,30.264950525859582,0.205,67.15,Summer,0.38,1.2,0,0.12859812424060232,0.12803685827921762,-1.456546127251817,1.712619843810252
29.4,29.55,29.432817628267294,1.275,70.85,Summer,0.37,1.0,1,-0.02289338831672344,-0.02345465427810815,-1.6080376398091427,1.5611283312529263
29.75,29.475,29.643457881151228,0.25,72.05,Summer,0.37,1.0,1,-0.05959770805883452,-0.060158974020219226,-1.6447419595512538,1.5244240115108152
29.5,29.6,29.531451985913876,0.475,70.5,Summer,0.48,1.0,-1,-0.014830190658272957,-0.015391456619657665,-1.599974442150692,1.569191528911377
30.15,29.975,30.104289321881343,0.8,72.15,Summer,0.3799999999999999,1.0,0,0.12532340969012343,0.12476214372873871,-1.4598208418022958,1.7093451292597732
29.925,30.1,30.012500000000003,0.175,72.7,Summer,0.3799999999999999,1.0,0,0.08528506337120581,0.0847237974098211,-1.4998591881212133,1.6693067829408557
29.925,29.925,29.925,0.7,73.5,Summer,0.3799999999999999,1.0,1,0.00393221168287472,0.0033709457214900116,-1.5812120398095444,1.5879539312525246
30.2,29.925,30.120278064146923,0.6,71.5,Summer,0.65,1.0,1,0.032096944958021234,0.03153567899663653,-1.553047306534398,1.616118664527671
29.675,29.6,29.65357142857143,0.625,74.825,Summer,0.3999999999999999,1.0,0,-0.02723574034138959,-0.0277970063027743,-1.6123799918338089,1.5567859792282601
29.775,29.775,29.775000000000002,1.375,74.975,Summer,0.3799999999999999,1.0,0,0.14460485224527445,0.14404358628388975,-1.4405393992471447,1.7286265718149243
29.8,29.875,29.81707974993973,1.15,74.825,Summer,0.65,1.0,0,0.06096543335314658,0.060404167391761875,-1.5241788181392726,1.6449871529227964
31.175,30.625,30.9,0.1,63.625,Summer,0.3799999999999999,1.0,1,0.038363133859546594,0.03780186789816189,-1.5467811176328725,1.6223848534291965
29.85,29.625,29.75680194846606,0.2,73.1,Summer,0.6000000000000001,1.0,-1,0.046511525913353,0.045950259951968296,-1.5386327255790662,1.6305332454830028
29.8,29.725,29.77721256739745,0.525,74.5,Summer,0.5800000000000001,1.0,-1,0.017107615347861094,0.016546349386476384,-1.5680366361445581,1.6011293349175109
30,29.75,29.919905689745743,0.45,70.625,Summer,0.49,1.0,0,0.00099587721078237,0.0004346112493976616,-1.584148374281637,1.585017596780432
31.425,30.625,31.025,0.1,71.2,Summer,0.3999999999999999,1.2,0,0.38290789031398137,0.38234662435259664,-1.202236361178438,1.966929609883631
30.15,30.15,30.15,0.875,80.975,Summer,0.67,1.2,0,0.11324939310002838,0.11268812713864367,-1.4718948583923908,1.6972711126696782
30.15,30.175,30.15530999851676,1.375,80.7,Summer,0.3999999999999999,1.2,-1,0.0168156537371143,0.01625438777572959,-1.568328597755305,1.600837373306764
30.2,30.2,30.2,1.3,79.825,Summer,0.67,1.2,1,0.029382708258035017,0.028821442296650308,-1.555761543234384,1.613404427827685
30.225,30.175,30.20866841826448,0.425,79.25,Summer,0.6000000000000001,1.2,0,0.1147138502091424,0.11415258424775769,-1.4704304012832767,1.6987355697787923
30.275,30.225,30.261459340771463,0.725,78.875,Summer,0.6000000000000001,1.2,1,0.13890089164023992,0.13833962567885522,-1.4462433598521793,1.7229226112098897
29.975,29.75,29.8625,0.15,80.25,Summer,0.5700000000000001,1.2,0,-0.12908739657686918,-0.12964866253825388,-1.7142316480692883,1.4549343229927807
29.9,29.775,29.86263311444689,0.55,79.925,Summer,0.3999999999999999,1.2,0,-0.021871744947083327,-0.022433010908468037,-1.6070159964395025,1.5621499746225664
30.65,30.45,30.574764297693978,0.275,72.25,Summer,0.5900000000000001,1.0,1,0.13809680291747276,0.13753553695608806,-1.4470474485749465,1.7221185224871225
30.725,30.65,30.6875,0.175,69.75,Summer,0.5900000000000001,1.2,-1,0.3489281016388766,0.3483668356774919,-1.2362161498535427,1.9329498212085263
30.725,30.625,30.69016685226452,0.35,70.475,Summer,0.5900000000000001,1.2,1,0.3331197799598809,0.3325585139984962,-1.2520244715325384,1.9171414995295306
30.65,30.625,30.64213700352153,0.475,69.45,Summer,0.4099999999999999,1.0,1,0.09521740130171988,0.09465613534033517,-1.4899268501906993,1.6792391208713697
32.175,30.1,31.48333333333333,0.4,72.85,Summer,0.65,1.0,1,0.6649855293314878,0.6644242633701031,-0.9201587221609314,2.2490072489011377
30.225,30.75,30.344558249578125,1.15,73.175,Summer,0.79,1.2,1,0.2678651466938531,0.26730388073246836,-1.3172791047985661,1.8518868662635029
30.275,30.325,30.294371294336138,0.25,73.5,Summer,0.3799999999999999,1.2,1,0.19155920475715893,0.19099793879577423,-1.3935850467352602,1.7755809243268088
30.75,30.95,30.79444444444444,1.225,67.875,Summer,0.3799999999999999,1.2,2,0.2587354395102181,0.2581741735488334,-1.326408811982201,1.842757159079868
31.075,31.025,31.060053245778757,0.55,65.9,Summer,0.5900000000000001,1.0,1,0.18528804623284262,0.18472678027145792,-1.3998562052595767,1.7693097658024923
31.2,31.15,31.183668418264478,0.425,66.525,Summer,0.5700000000000001,1.0,0,0.3819715272982744,0.38141026133688966,-1.2031727241941448,1.9659932468679242
31.375,31.225,31.3,0.1,63.75,Summer,0.3999999999999999,1.2,0,0.2928409749886644,0.2922797090272797,-1.2923032765037548,1.8768626945583142
31.575,31.45,31.5125,0.175,64.725,Summer,0.49,1.0,-1,0.4968567342569433,0.4962954682955586,-1.088287517235476,2.080878453826593
31.65,31.625,31.639644660940675,0.2,63.675,Summer,0.3799999999999999,1.0,1,0.6680469144004684,0.6674856484390836,-0.9170973370919508,2.252068633970118
31.65,31.65,31.649999999999995,0.675,64.875,Summer,0.5900000000000001,1.2,0,0.7552508385702301,0.7546895726088454,-0.8298934129221891,2.33927255813988
30.8,30.875,30.820844472322,0.675,67.175,Summer,0.3799999999999999,1.0,1,0.2709349256238276,0.27037365966244287,-1.3142093258685916,1.8549566451934774
30.675,30.6,30.637500000000003,0.15,67.4,Summer,0.6100000000000001,1.0,-1,0.11848342637486023,0.11792216041347552,-1.466660825117559,1.70250514594451
31.1,31.1,31.100000000000005,0.825,60.775,Summer,0.3799999999999999,1.0,0,0.1468062350988174,0.1462449691374327,-1.4383380163936017,1.7308279546684673
31.15,31.1,31.136626055480573,0.75,61.35,Summer,0.3799999999999999,1.0,0,0.26009930953803617,0.25953804357665144,-1.325044941954383,1.844121029107686
31.125,30.875,31.0,0.15,60.775,Summer,0.54,1.0,-1,0.19440646124694444,0.19384519528555974,-1.3907377902454747,1.7784281808165943
31.175,30.975,31.106891514683365,0.375,60.675,Summer,0.49,1.0,0,0.1807208380507897,0.180159572089405,-1.4044234134416296,1.7647425576204394
31.3,31.425,31.337366885553106,0.55,60.1,Summer,0.3799999999999999,1.0,0,0.3288839118168053,0.3283226458554206,-1.256260339675614,1.912905631386455
31.575,31.325,31.45,0.175,61.8,Summer,0.49,1.0,-1,0.4897432202027292,0.4891819542413445,-1.09540103128969,2.0737649397723787
31.35,31.5,31.37861153547458,1.8,58.05,Summer,0.3799999999999999,1.0,0,0.7579253029431462,0.7573640369817615,-0.827218948549273,2.341947022512796
31.7,31.6,31.67142857142857,0.625,60.7,Summer,0.3799999999999999,1.0,0,0.8443046186273544,0.8437433526659697,-0.7408396328650648,2.428326338197004
31.675,31.575,31.64757081148226,0.7,59.4,Summer,0.3799999999999999,1.0,0,0.7142049099594604,0.7136436439980757,-0.8709393415329588,2.2982266295291103
31.675,31.825,31.71614378277662,0.7,58.225,Summer,0.37,1.0,1,0.9812920614734276,0.9807307955120429,-0.6038521900189916,2.5653137810430775
31.675,31.625,31.65,0.1,57.075,Summer,0.37,1.0,0,0.6844703797561831,0.6839091137947984,-0.9006738717362361,2.268492099325833
32.875,32.9,32.8875,0.1,52.525,Summer,0.64,1.0,1,1.024214216524078,1.0236529505626932,-0.5609300349683413,2.6082359360937275
32.75,32.85,32.79142135623731,0.2,52.675,Summer,0.64,1.0,1,1.2755884444067689,1.2750271784453842,-0.30955580708565034,2.8596101639764187
32.775,32.775,32.775,0.4,52.65,Summer,0.3999999999999999,1.0,0,1.2081968868765964,1.2076356209152117,-0.3769473646158228,2.792218606446246
32.85,32.775,32.82825765385825,0.6,52.325,Summer,0.3999999999999999,1.0,1,1.3438831085026792,1.3433218425412945,-0.24126114298974,2.9279048280723288
33.9,33.875,33.89129171306613,0.35,49.3,Summer,0.49,1.0,3,1.2771550216690004,1.2765937557076157,-0.3079892298234188,2.8611767412386504
33.575,33.725,33.650000000000006,0.15,49.575,Summer,0.3999999999999999,1.0,3,1.0269346363263865,1.0263733703650018,-0.5582096151660327,2.610956355896036
32.175,32.3,32.209286485647176,0.7,52.6,Summer,0.5700000000000001,1.0,2,1.0573928362567888,1.056831570295404,-0.5277514152356304,2.6414145558264384
34.1,34.075,34.09227457514063,0.5,47.85,Summer,0.3999999999999999,1.0,1,1.4291978837501498,1.428636617788765,-0.15594636774226944,3.0132196033197998
32.275,32.175,32.24296227589829,0.45,54.2,Summer,0.8400000000000001,1.0,2,1.108629051719462,1.1080677857580772,-0.4765151997729573,2.6926507712891117
32.275,32.15,32.234008197140945,0.42,54.175,Summer,0.49,1.0,2,1.118401450541827,1.1178401845804422,-0.4667428009505923,2.7024231701114765
28.475,28.5,28.4875,0.15,76.925,Summer,0.3999999999999999,1.0,0,-0.42714087601381423,-0.42770214197519896,-2.0122851275062335,1.1568808435558355
28.875,28.725,28.841666666666665,1.225,73.775,Summer,0.3999999999999999,1.0,0,-0.16781155286308552,-0.16837281882447022,-1.7529558043555047,1.4162101667065643
30.05,29.75,29.940192378864666,0.3,76.525,Summer,0.37,1.0,0,-0.05817342898818073,-0.05873469494956544,-1.6433176804806,1.525848290581469
30.125,30.0,30.098450007416197,1.375,75.625,Summer,0.3799999999999999,1.0,-1,0.07619954407722529,0.07563827811584058,-1.5089447074151938,1.6602212636468752
27.65,27.85,27.695545999839283,1.15,81.175,Summer,0.3799999999999999,1.0,-1,-0.5376369055232436,-0.5381981714846283,-2.122781157015663,1.046384814046406
27.85,27.875,27.858919729308134,0.325,80.55,Summer,0.3799999999999999,1.2,-1,-0.36028875682294004,-0.36085002278432476,-1.9454330083153593,1.2237329627467097
28.05,28.025,28.04483532204739,1.475,80.65,Summer,0.37,1.0,0,-0.23544499354531356,-0.23600625950669826,-1.8205892450377328,1.3485767260243362
28.225,28.05,28.137500000000003,0.15,78.875,Summer,0.6400000000000001,1.0,-1,-0.5126722106651567,-0.5132334766265414,-2.097816462157576,1.071349508904493
27.6,27.4,27.5,0.15,89.275,Summer,0.47,1.0,-1,-0.7998877657113377,-0.8004490316727224,-2.385032017203757,0.7841339538583121
27.475,27.4,27.4375,0.15,89.625,Summer,0.37,1.0,-1,-0.683990970757995,-0.6845522367193797,-2.269135222250414,0.9000307488116548
27.275,27.125,27.2,0.15,92.35,Summer,0.64,1.2,-1,-0.5369493745459664,-0.5375106405073511,-2.1220936260383856,1.0470723450236834
27.375,27.075,27.225,0.15,94.2,Summer,0.56,1.0,-1,-0.549653740202175,-0.5502150061635597,-2.1347979916945943,1.0343679793674747
27.775,27.625,27.7,0.15,91.65,Summer,0.64,1.0,-1,-0.8000405817403393,-0.800601847701724,-2.3851848332327585,0.7839811378293104
27.875,27.85,27.8625,0.15,89.975,Summer,0.3799999999999999,1.0,-1,-0.7203765766720145,-0.7209378426333992,-2.3055208281644335,0.8636451428976353
27.725,27.9,27.779077974015618,0.5,89.0,Summer,0.3799999999999999,1.0,0,-0.6947440405052991,-0.6953053064666839,-2.279888291997718,0.8892776790643506
26.925,26.75,26.87092202598438,0.5,95.275,Summer,0.65,1.0,-1,-0.6951009745956085,-0.6956622405569932,-2.2802452260880277,0.8889207449740413
27.175,26.875,27.076619673138257,0.42,93.725,Summer,0.51,1.2,-1,-0.4412149074363374,-0.4417761733977221,-2.0263591589287566,1.1428068121333124
27.275,27.025,27.19637003521531,0.475,92.6,Summer,0.8400000000000001,1.0,-1,-0.596873576144511,-0.5974348421058957,-2.18201782763693,0.9871481434251388
28.725,27.775,28.420641621033813,0.45,75.125,Summer,0.3999999999999999,1.0,-1,-0.2930687521241879,-0.29363001808557265,-1.8782130036166071,1.2909529674454618
28.05,28.2,28.102249721603222,0.35,82.9,Summer,0.4099999999999999,1.0,-2,-0.5565716952921302,-0.557132961253515,-2.1417159467845495,1.0274500242775195
28,27.925,27.97254809471617,0.3,84.075,Summer,0.49,1.2,-1,-0.5565317384946904,-0.5570930044560751,-2.1416759899871094,1.0274899810749594
27.1,27.625,27.226132863509818,1.0,89.2,Summer,0.3999999999999999,1.0,0,-0.4465886211626222,-0.44714988712400694,-2.0317328726550414,1.1374330984070276
27.325,27.25,27.307625314072332,1.1,88.5,Summer,0.49,1.0,-1,-0.5208518152678473,-0.521413081229232,-2.1059960667602664,1.0631699043018026
27.625,27.25,27.524695416104276,0.75,87.075,Summer,0.3999999999999999,1.0,-1,-0.554404313183117,-0.5549655791445017,-2.139548564675536,1.0296174063865329
28.225,28.125,28.186257411327716,0.25,81.6,Summer,0.8400000000000001,1.0,-1,-0.6582440405645658,-0.6588053065259505,-2.243388292056985,0.925777679005084
27.65,27.625,27.642137003521526,0.475,87.9,Summer,0.51,1.0,-1,-0.5905830941938687,-0.5911443601552534,-2.175727345686288,0.9934386253757811
27.975,27.875,27.94220655771275,0.42,86.55,Summer,0.6600000000000001,1.0,0,-0.6235089620019357,-0.6240702279633205,-2.208653213494355,0.960512757567714
28.25,28.35,28.3,0.15,84.575,Summer,0.67,1.0,-1,-0.6048060954398398,-0.6053673614012245,-2.189950346932259,0.97921562412981
28.35,27.725,28.12123412263473,0.3,83.425,Summer,0.47,1.2,-1,-0.43918587302450673,-0.43974713898589146,-2.024330124516926,1.144835846545143
28.55,27.925,28.307858820798256,0.25,83.1,Summer,0.6400000000000001,1.0,-1,-0.5524409286446511,-0.5530021946060358,-2.13758518013707,1.0315807909249988
27.925,27.85,27.887500000000003,0.15,84.775,Summer,0.47,1.0,-1,-0.5934415110648334,-0.5940027770262182,-2.178585762557253,0.9905802085048163
27.775,27.6,27.6875,0.15,84.225,Summer,0.73,1.0,-1,-0.8061716405421187,-0.8067329065035034,-2.391315892034538,0.7778500790275311
27.85,27.8,27.825000000000003,0.15,84.025,Summer,0.76,1.0,-1,-0.7084613718003963,-0.709022637761781,-2.2936056232928155,0.8755603477692535
27.825,28.075,27.95,0.15,84.95,Summer,0.49,1.0,0,-0.538233997707962,-0.5387952636693467,-2.123378249200381,1.0457877218616878
28.2,28.1,28.15,0.15,83.2,Summer,0.6400000000000001,1.0,-2,-0.5682562721408077,-0.5688175381021924,-2.153400523633227,1.015765447428842
28.2,28.0,28.1,0.1,83.9,Summer,0.49,1.0,0,-0.6469267080278145,-0.6474879739891992,-2.2320709595202337,0.9370950115418353
28.2,28.0,28.1,0.1,83.5,Summer,0.49,1.0,-1,-0.6469267080278145,-0.6474879739891992,-2.2320709595202337,0.9370950115418353
29.85,29.85,29.85,0.575,72.05,Summer,0.65,1.0,0,0.07679400544326279,0.07623273948187807,-1.5083502460491565,1.6608157250129125
29.875,30.35,30.021783072328102,0.5,73.225,Summer,0.47,1.0,1,0.1012051532375089,0.10064388727612418,-1.4839390982549103,1.6852268728071587
29.725,30.375,29.92249108255545,0.525,73.75,Summer,0.65,1.0,1,0.05397420778605422,0.05341294182466951,-1.531170043706365,1.637995927355704
29,28.825,28.94515637098589,0.48,75.525,Summer,0.65,1.0,0,-0.17245875180127473,-0.17302001776265943,-1.757603003293694,1.411562967768375
28.75,28.85,28.77380067155369,1.025,77.525,Summer,0.5700000000000001,1.0,0,-0.19478352248011488,-0.19534478844149958,-1.779927773972534,1.3892381970895349
28.675,28.7,28.68185729712944,0.7,78.225,Summer,0.65,1.0,-1,-0.2690041656834118,-0.2695654316447965,-1.8541484171758311,1.3150175538862379
29.325,29.6,29.395234118072164,0.85,74.325,Summer,0.3799999999999999,1.0,-1,-0.10323719095028094,-0.10379845691166566,-1.6883814424427002,1.4807845286193688
29.075,28.625,28.93594235253127,0.5,80.075,Summer,0.3799999999999999,1.0,-1,-0.2399921039604508,-0.24055336992183549,-1.82513635545287,1.344029615609199
28.925,29.075,28.969840262663723,0.55,79.2,Summer,0.47,1.0,1,-0.15333156453030655,-0.15389283049169125,-1.7384758160227258,1.4306901550393432
29.475,30.05,29.636994201846893,0.65,71.525,Summer,0.65,1.0,0,0.04017804000568864,0.039616774044303936,-1.5449662114867306,1.6241997595753384
29.225,29.4,29.257832238214725,1.875,71.45,Summer,0.49,1.2,0,0.11724957580260201,0.1166883098412173,-1.4678946756898172,1.7012712953722517
28.8,29.05,28.8506379989139,1.55,80.35,Summer,0.3799999999999999,1.0,-2,0.01934063301738298,0.01877936705599827,-1.5658036184750361,1.6033623525870329
29.125,29.2,29.156066017177988,0.2,81.525,Summer,0.6100000000000001,1.0,0,-0.26611667450388443,-0.26667794046526916,-1.8512609259963035,1.3179050450657654
29.275,29.225,29.261459340771463,0.725,82.7,Summer,0.5700000000000001,1.0,-1,-0.2873753519744191,-0.28793661793580383,-1.8725196034668383,1.2966463675952307
29.675,29.05,29.446234122634728,0.3,73.7,Summer,0.54,1.0,-1,-0.1265827723780954,-0.1271440383394801,-1.7117270238705147,1.4574389471915543
28.45,28.3,28.40194341384744,0.45,79.275,Summer,0.4099999999999999,1.0,0,-0.36786334290993594,-0.36842460887132067,-1.9530075944023553,1.2161583766597137
28.525,28.6,28.54207974993973,1.15,79.475,Summer,0.3799999999999999,1.0,-1,-0.283934489145652,-0.28449575510703673,-1.8690787406380713,1.3000872304239977
29.925,29.275,29.724138953656286,0.5,74.625,Summer,0.54,1.0,-1,-0.06654410406498112,-0.06710537002636584,-1.6516883555574002,1.5174776155046688
28.925,28.875,28.90833333333333,0.4,78.15,Summer,0.3799999999999999,1.0,-1,-0.20507664683699312,-0.20563791279837781,-1.7902208983294123,1.3789450727326567
28.475,28.4,28.45357142857143,0.625,75.5,Summer,0.54,1.0,-1,-0.25699051025544106,-0.2575517762168258,-1.8421347617478603,1.3270312093142087
29.15,29.15,29.15,0.2,77.525,Summer,0.49,1.0,-1,-0.14991288524407992,-0.15047415120546462,-1.735057136736499,1.43410883432557
29.2,29.175,29.19031435283193,0.25,77.525,Summer,0.54,1.0,1,-0.1509516668633084,-0.1515129328246931,-1.7360959183557276,1.4330700527063414
29.125,29.075,29.109808378264965,0.525,78.3,Summer,0.55,1.0,1,-0.17266691508266496,-0.17322818104404966,-1.7578111665750842,1.4113548044869848
29.05,29.075,29.055512030230286,1.25,78.4,Summer,0.6100000000000001,1.0,-1,-0.00357109929073135,-0.004132365252116058,-1.5887153507831506,1.5804506202789184
30.475,30.975,30.668712943361395,0.25,60.075,Summer,0.45999999999999996,1.0,-1,0.002280013449622198,0.0017187474882374896,-1.582864238042797,1.586301733019272
30.25,30.1,30.19621447395456,0.32,61.0625,Summer,0.3799999999999999,1.0,0,0.004989499022829136,0.004428233061444428,-1.58015475246959,1.589011218592479
29.725,29.625,29.6929622758983,0.45,64.35,Summer,0.6600000000000001,1.0,-1,0.012067268603452752,0.011506002642068044,-1.5730769828889664,1.5960889881731026
29.65,29.625,29.64444444444444,1.225,65.525,Summer,0.3899999999999999,1.0,-1,0.1941482367453781,0.1935869707839934,-1.390996014747041,1.778169956315028
29.65,29.625,29.641990568974578,0.45,68.75,Summer,0.7200000000000001,1.0,0,0.008256309548681118,0.00769504358729641,-1.576887941943738,1.592278029118331
29.7,29.625,29.679428108611692,0.7,66.125,Summer,0.29999999999999993,1.0,0,0.15054650732311195,0.14998524136172725,-1.4345977441693072,1.7345682268927618
29.8,29.2,29.671636738519613,1.35,66.625,Summer,0.29999999999999993,1.0,1,-0.004518166514667077,-0.005079432476051785,-1.5896624180070862,1.5795035530549828
29.7,29.55,29.661690481051547,0.85,67.575,Summer,0.6300000000000001,1.0,1,0.021568834093523614,0.021007568132138905,-1.5635754173988956,1.6055905536631734
29.675,29.6,29.645000000000003,0.225,68.05,Summer,0.6300000000000001,1.0,1,-0.0875009459235141,-0.08806221188489881,-1.6726451974159333,1.4965207736461357
31.15,30.85,31.0,0.15,67.4,Summer,0.49,1.0,0,0.07586540415708043,0.07530413819569572,-1.5092788473353387,1.6598871237267303
31.125,30.475,30.855761184457492,0.2,65.95,Summer,0.2899999999999999,1.2,0,0.3119636547616848,0.3114023888003001,-1.2731805967307344,1.8959853743313346
30.8,30.45,30.66440093964702,0.25,68.5,Summer,0.38,1.0,-1,0.2601560865505547,0.25959482058917,-1.3249881649418644,1.8441778061202045
30.475,29.925,30.273686027918558,0.3,69.75,Summer,0.47,1.2,1,0.13022422171526907,0.12966295575388437,-1.45492002977715,1.714245941284919
30.325,29.975,30.19407665634786,0.28,73.375,Summer,0.29999999999999993,1.2,-1,0.15951477060595448,0.15895350464456978,-1.4256294808864647,1.7435364901756043
30.225,29.95,30.149569731576207,0.7,71.325,Summer,0.5900000000000001,1.2,0,0.18769768719625401,0.18713642123486932,-1.397446564296165,1.771719406765904
30.5,30.325,30.442611475997317,0.42,66.85,Summer,0.5900000000000001,1.2,0,0.28081514868469293,0.2802538827233082,-1.3043291028077264,1.8648368682543426
30.15,30.4,30.211860038337857,0.925,68.975,Summer,0.4099999999999999,1.0,-1,0.15856655584750337,0.15800528988611867,-1.4265776956449159,1.742588275417153
29.7,29.725,29.706006326833794,1.0,76.425,Summer,0.6400000000000001,1.2,0,-0.016660071548279087,-0.017221337509663797,-1.6018043230406982,1.5673616480213708
29.95,29.55,29.75,0.15,76.4,Summer,0.47,1.0,-1,-0.014051042380220036,-0.014612308341604744,-1.5991952938726393,1.5699706771894297
29.85,29.7,29.801943413847443,0.45,76.55,Summer,0.6600000000000001,1.0,0,-0.047333807910820924,-0.04789507387220563,-1.6324780594032402,1.5366879116588288
30.7,30.225,30.547820810516907,0.45,69.9,Summer,0.65,1.0,0,0.2832289438708771,0.2826676779094924,-1.3019153076215422,1.8672506634405268
