Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1404,Summer,28.475,28.4,28.45357142857143,75.5,0.625,0.54,1.0,1,1,1,-1,-0.5469401913486371,-0.551039412158205,-2.259555091581237,1.157476267264827
1405,Summer,29.15,29.15,29.15,77.525,0.2,0.49,1.0,0,0,0,-1,0.0891951389216988,0.08509591811213103,-1.6234197613109012,1.793611597535163
1406,Summer,29.2,29.175,29.19031435283193,77.525,0.25,0.54,1.0,1,1,0,1,-0.46101762899434146,-0.4651168498039092,-2.173632529226941,1.2433988296191227
1407,Summer,29.125,29.075,29.109808378264965,78.3,0.525,0.55,1.0,1,1,1,1,-0.0899058750505606,-0.09400509586012835,-1.8025207752831605,1.6145105835629037
1408,Summer,29.05,29.075,29.055512030230286,78.4,1.25,0.6100000000000001,1.0,1,1,1,-1,0.46253627653367224,0.4584370557241045,-1.2500786236989276,2.1669527351471367
1409,Summer,30.475,30.975,30.668712943361395,60.075,0.25,0.45999999999999996,1.0,0,1,0,-1,0.16375979519744627,0.1596605743878785,-1.5488551050351536,1.8681762538109106
1410,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0.3799999999999999,1.0,1,0,0,0,0.2855609507850873,0.28146172997551955,-1.4270539494475125,1.9899774093985516
1411,Summer,29.725,29.625,29.6929622758983,64.35,0.45,0.6600000000000001,1.0,1,1,0,-1,0.4367269081126995,0.4326276873031317,-1.2758879921199004,2.141143366726164
1412,Summer,29.65,29.625,29.64444444444444,65.525,1.225,0.3899999999999999,1.0,1,0,0,-1,0.34179396368446263,0.33769474287489487,-1.3708209365481372,2.046210422297927
1413,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0.7200000000000001,1.0,1,0,0,0,-1.1810743555999395,-1.1851735764095073,-2.893689255832539,0.5233421030135248
1414,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0.29999999999999993,1.0,0,1,1,0,0.19305086870870375,0.188951647899136,-1.519564031523896,1.897467327322168
1415,Summer,29.8,29.2,29.671636738519613,66.625,1.35,0.29999999999999993,1.0,0,0,1,1,-0.5670298748860567,-0.5711290956956245,-2.279644775118656,1.1373865837274075
1416,Summer,29.7,29.55,29.661690481051547,67.575,0.85,0.6300000000000001,1.0,0,1,1,1,-0.5636047855787375,-0.5677040063883053,-2.2762196858113373,1.1408116730347266
1417,Summer,29.675,29.6,29.645000000000003,68.05,0.225,0.6300000000000001,1.0,1,1,0,1,-0.28580603338157506,-0.2899052541911428,-1.998420933614175,1.4186104252318892
1418,Summer,31.15,30.85,31.0,67.4,0.15,0.49,1.0,1,0,0,0,-0.7106976095885409,-0.7147968303981087,-2.4233125098211405,0.9937188490249234
1419,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0.2899999999999999,1.2,0,0,0,0,-0.041176384326541145,-0.04527560513610891,-1.753791284559141,1.663240074286923
1420,Summer,30.8,30.45,30.66440093964702,68.5,0.25,0.38,1.0,0,0,1,-1,0.10224583446751064,0.09814661365794287,-1.6103690657650893,1.8066622930809748
1421,Summer,30.475,29.925,30.273686027918558,69.75,0.3,0.47,1.2,1,0,1,1,-0.14150759079134945,-0.1456068116009172,-1.8541224910239493,1.5629088678221148
1422,Summer,30.325,29.975,30.19407665634786,73.375,0.28,0.29999999999999993,1.2,1,0,1,-1,0.4257166089895857,0.4216173881800179,-1.2868982912430142,2.13013306760305
1423,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0.5900000000000001,1.2,1,1,1,0,0.3009254075633585,0.29682618675379074,-1.4116894926692414,2.0053418661768228
1424,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0.5900000000000001,1.2,0,1,1,0,0.5907825971805676,0.5866833763709998,-1.1218323030520323,2.2951990557940323
1425,Summer,30.15,30.4,30.211860038337857,68.975,0.925,0.4099999999999999,1.0,1,1,1,-1,0.013270728167132206,0.009171507357564439,-1.6993441720654676,1.7176871867805965
1426,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0.6400000000000001,1.2,1,0,1,0,0.23658307978832543,0.23248385897875767,-1.4760318204442744,1.9409995384017897
1427,Summer,29.95,29.55,29.75,76.4,0.15,0.47,1.0,0,0,1,-1,-0.2856922065214294,-0.28979142733099716,-1.9983071067540292,1.418724252092035
1428,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0.6600000000000001,1.0,1,0,0,0,-0.5808372366262559,-0.5849364574358237,-2.2934521368588556,1.1235792219872083
1429,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0.65,1.0,1,1,1,0,0.4700023085512003,0.4659030877416325,-1.2426125916813995,2.174418767164665
1430,Summer,30.725,30.375,30.596891108675443,69.425,0.3,0.62,1.0,1,0,0,1,-0.10795682622502487,-0.11205604703459263,-1.8205717264576247,1.5964596323884395
1431,Summer,31.7,31.8,31.74142135623731,57.525,0.2,0.6400000000000001,1.2,1,1,1,1,1.3180906236731265,1.3139914028635586,-0.39452427655947336,3.0
1432,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0.6600000000000001,1.2,1,1,1,0,-0.03415040942131295,-0.03824963023088072,-1.7467653096539129,1.6702660491921513
1433,Summer,30.775,30.8,30.7799387406489,63.575,1.65,0.4099999999999999,1.2,0,0,1,-1,0.14126407777800204,0.13716485696843428,-1.5713508224545978,1.8456805363914663
1434,Summer,31.1,30.825,31.04073346042645,63.55,1.325,0.47,1.2,1,0,1,-1,-0.597913949063991,-0.6020131698735588,-2.3105288492965905,1.1065025095494734
1435,Summer,30.825,30.825,30.825,63.25,0.725,0.45999999999999996,1.2,1,0,0,-1,-0.06687865722170434,-0.0709778780312721,-1.7794935574543043,1.6375378013917599
1436,Summer,30.125,30.025,30.095570194491444,65.3,0.575,0.47,1.0,1,1,1,1,-0.046057148510841604,-0.05015636932040937,-1.7586720487434415,1.6583593101026226
1437,Summer,30.2,30.125,30.18359118586635,66.325,1.275,0.3799999999999999,1.0,1,0,1,1,-0.32604595624457205,-0.3301451770541398,-2.0386608564771715,1.3783705023688921
1438,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,0.62,1.0,1,1,1,3,1.7016613656322621,1.6975621448226943,-0.010953534600337718,3.0
1439,Autumn,36.1,36.1,36.1,21.9,0.4,0.47,1.6,1,1,1,2,1.8900648141403844,1.8859655933308166,0.17744991390778458,3.0
1440,Autumn,36,35.9,35.97101020514434,22.7,0.6,0.62,1.0,1,0,1,1,1.9884363615850245,1.9843371407754566,0.27582146135242464,3.0
1441,Autumn,34,32.4,33.65259316327147,38.4,1.3,0.62,1.0,0,0,1,2,1.591112664478506,1.5870134436689383,-0.12150223575409375,3.0
1442,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,0.62,1.0,0,0,1,2,0.5100459709732367,0.5059467501636689,-1.2025689292593633,2.214462429586701
1443,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,0.73,1.0,0,1,1,1,0.5730664394781404,0.5689672186685726,-1.1395484607544595,2.277482898091605
1444,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,0.73,1.0,0,1,1,2,1.3670538234666252,1.3629546026570574,-0.34556107676597464,3.0
1445,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,0.3999999999999999,1.0,0,1,1,1,1.4199286290526656,1.4158294082430978,-0.29268627117993423,3.0
1446,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,0.49,1.2,0,1,1,2,0.916987850283057,0.9128886294734891,-0.7956270499495429,2.6214043088965213
1447,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,0.47,1.0,0,0,1,1,1.3778940250143719,1.373794804204804,-0.33472087521822796,3.0
1448,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0.54,1.0,0,1,1,0,0.4506836577835453,0.44658443697397754,-1.2619312424490545,2.15510011639701
1449,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0.62,1.0,1,1,1,0,1.4309082246835059,1.426809003873938,-0.28170667554909395,3.0
1450,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0.47,1.0,1,1,1,0,0.2660419558195091,0.26194273500994136,-1.4465729444130908,1.9704584144329733
1451,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0.73,1.2,1,1,1,0,0.4873953121757437,0.48329609136617596,-1.2252195880568562,2.1918117707892084
1452,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,0.45999999999999996,1.0,0,1,1,2,1.1902545765974606,1.1861553557878928,-0.5223603236351393,2.894671035210925
1453,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,0.5900000000000001,1.0,0,0,1,3,1.1563157547370688,1.152216533927501,-0.5562991454955311,2.8607322133505333
1454,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0.65,1.6,0,1,1,0,1.2638528649573038,1.259753644147736,-0.44876203527529607,2.9682693235707682
1455,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,0.3899999999999999,1.0,0,1,1,2,1.0325321665387643,1.0284329457291965,-0.6800827336938355,2.736948625152229
1456,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0.47,1.0,0,0,1,0,1.5396329425697197,1.535533721760152,-0.1729819576628801,3.0
1457,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,0.47,1.0,0,1,1,2,1.0048455189623828,1.000746298152815,-0.707769381270217,2.709261977575847
1458,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,0.5800000000000001,1.6,0,0,1,1,1.3679961642129121,1.3638969434033443,-0.3446187360196877,3.0
1459,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,0.47,1.2,0,0,1,2,1.540466320054344,1.5363670992447762,-0.1721485801782558,3.0
1460,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,0.51,1.2,0,0,1,2,1.7549818836435627,1.7508826628339949,0.04236698341096284,3.0
1461,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,0.6400000000000001,1.2,1,0,1,1,0.7745324490727079,0.7704332282631401,-0.938082451159892,2.4789489076861724
1462,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,0.62,1.0,1,1,1,1,1.6892763495580652,1.6851771287484973,-0.02333855067453467,3.0
1463,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,0.3799999999999999,1.2,0,1,1,1,1.8322915292818327,1.8281923084722649,0.11967662904923287,3.0
1464,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,0.62,1.0,0,0,1,2,1.3897974297266897,1.385698208917122,-0.3228174705059101,3.0
1465,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,0.55,1.0,0,1,1,1,0.3110063643158386,0.30690714350627085,-1.4016085359167614,2.015422822929303
1466,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0.37,1.0,0,0,1,0,0.51354985301632,0.5094506322067521,-1.19906504721628,2.2179663116297843
1467,Autumn,36,36.1,36.036602540378446,22.0,0.3,0.62,1.0,0,0,1,2,1.7746921641027746,1.7705929432932068,0.06207726387017481,3.0
1468,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,0.3799999999999999,1.0,0,1,1,2,1.7211810071876559,1.717081786378088,0.008566106955056045,3.0
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,0.8403664033104384,0.8362671825008706,-0.8722484969221614,2.544782861923903
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,1.5150784553271883,1.5109792345176205,-0.1975364449054115,3.0
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,1.9224016232441778,1.91830240243461,0.20978672301157802,3.0
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,1.0513152730149238,1.047216052205356,-0.6612996272176761,2.7557317316283885
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,-0.46071028057316893,-0.4648095013827367,-2.1733251808057688,1.2437061780402954
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,-0.3808804878038628,-0.38497970861343056,-2.0934953880364624,1.3235359708096015
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,0.9540258283126701,0.9499266075031023,-0.7585890719199297,2.658442286926135
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,1.1780222563736635,1.1739230355640957,-0.5345926438589363,2.8824387149871282
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,1.0171948152996497,1.013095594490082,-0.6954200849329502,2.721611273913114
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,1.2861262122265866,1.2820269914170188,-0.4264886880060132,2.990542670840051
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.8388499019190325,0.8347506811094647,-0.8737649983135674,2.5432663605324968
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,0.8385713614562974,0.8344721406467296,-0.8740435387763025,2.542987820069762
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,1.0615328538079063,1.0574336329983385,-0.6510820464246936,2.765949312421371
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,0.2788953292579487,0.2747961084483809,-1.4337195709746513,1.9833117878714128
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,0.6953964109157822,0.6912971901062144,-1.0172184893168177,2.3998128695292467
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,0.5822417247357359,0.5781425039261681,-1.130373175496864,2.2866581833492003
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,0.7701043723127576,0.7660051515031898,-0.9425105279198422,2.474520830926222
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,0.7701043723127576,0.7660051515031898,-0.9425105279198422,2.474520830926222
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,0.6270818442854871,0.6229826234759193,-1.0855330559471128,2.3314983028989515
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,1.2013498146695245,1.1972505938599567,-0.5112650855630754,2.905766273282989
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,0.5109063953217486,0.5068071745121808,-1.2017085049108511,2.215322853935213
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,1.3446507405877697,1.3405515197782019,-0.36796415964483015,3.0
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,0.6770019795202358,0.672902758710668,-1.035612920712364,2.3814184381337005
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,1.3691211862930017,1.365021965483434,-0.3434937139395981,3.0
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,0.34457450298099856,0.3404752821714308,-1.3680403972516013,2.048990961594463
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.5911878579862263,0.5870886371766585,-1.1214270422463735,2.295604316599691
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,1.0152818430890416,1.0111826222794738,-0.6973330571435583,2.7196983017025063
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,0.7772555412956139,0.7731563204860461,-0.935359358936986,2.481671999909078
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-1.2328832375056231,-1.236982458315191,-2.9454981377382228,0.4715332211078412
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-1.2490666357714832,-1.253165856581051,-2.961681536004083,0.45534982284198106
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,-0.4995291318018081,-0.5036283526113758,-2.212144032034408,1.2048873268116562
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,-0.6701561705965166,-0.6742553914060844,-2.3827710708291163,1.0342602880169476
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-0.5988481490343343,-0.6029473698439021,-2.311463049266934,1.10556830957913
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-0.7599210085152001,-0.7640202293247679,-2.4725359087478,0.9444954500982642
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,-0.8728746133496093,-0.8769738341591771,-2.585489513582209,0.831541845263855
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-0.6447921156324093,-0.6488913364419772,-2.357407015865009,1.0596243429810548
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,-0.39969306113136827,-0.403792281940936,-2.112307961363968,1.304723397482096
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-0.44130054181796763,-0.4453997626275354,-2.1539154420505673,1.2631159167954966
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-0.5091480206986401,-0.5132472415082079,-2.2217629209312397,1.1952684379148242
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,-0.9513931232717181,-0.9554923440812859,-2.664008023504318,0.7530233353417461
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-0.7379050981488763,-0.7420043189584441,-2.450519998381476,0.966511360464588
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-1.0422029606791776,-1.0463021814887454,-2.754817860911777,0.6622134979342866
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,-0.20047977200663675,-0.2045789928162045,-1.9130946722392366,1.5039366866068276
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,-0.0485717862647351,-0.05267100707430287,-1.761186686497335,1.6558446723487292
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,-0.7073546848117258,-0.7114539056212936,-2.4199695850443255,0.9970617738017384
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,-0.6834257584591336,-0.6875249792687014,-2.3960406586917333,1.0209907001543306
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,-0.13120450678993895,-0.1353037275995067,-1.8438194070225389,1.5732119518235252
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,0.7383428636526204,0.7342436428430525,-0.9742720365799795,2.442759322266085
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.43924844362870435,0.4351492228191366,-1.2733664566038956,2.1436649022421688
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,1.2470619364929345,1.2429627156833667,-0.4655529637396653,2.951478395106399
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,0.30948279238517756,0.3053835715756098,-1.4031321078474224,2.013899250998642
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,1.0131272257690465,1.0090280049594786,-0.6994876744635534,2.717543684382511
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.3258397466986816,0.32174052588911384,-1.3867751535339183,2.030256205312146
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,1.0785391862580886,1.0744399654485208,-0.6340757139745112,2.7829556448715533
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,1.311199980429788,1.3071007596202202,-0.4014149198028118,3.0
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,0.8526709905823334,0.8485717697727656,-0.8599439096502665,2.557087449195798
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,1.370005039486335,1.3659058186767672,-0.3426098607462648,3.0
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,0.9580440494655229,0.9539448286559551,-0.754570850767077,2.6624605080789876
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,1.025531802574352,1.0214325817647842,-0.6870830976582478,2.7299482611878165
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,1.0624853913848522,1.0583861705752844,-0.6501295088477477,2.7669018499983165
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,-0.2708479803137245,-0.27494720112329224,-1.9834628805463244,1.4335684782997398
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,0.22389594180763406,0.2197967209980663,-1.4887189584249658,1.9283124004210983
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,-0.3549402747516045,-0.35903949556117226,-2.067555174984204,1.3494761838618599
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.42879982539266803,0.42470060458310027,-1.283815074839932,2.1332162840061324
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,0.6412703618737999,0.6371711410642321,-1.0713445383587998,2.3456868204872645
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,-0.08914203266095112,-0.09324125347051888,-1.801756932893551,1.6152744259525131
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.9508428496426325,-0.9549420704522004,-2.6634577498752323,0.7535736089708317
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.5255907659443267,-0.5296899867538946,-2.2382056661769263,1.1788256926691376
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,0.1921892234751902,0.18809000266562245,-1.5204256767574096,1.8966056820886545
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,0.36680841274025683,0.36270919193068907,-1.345806487492343,2.071224871353721
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.8431414431436465,0.8390422223340787,-0.8694734570889534,2.547557901757111
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,0.5362495961411816,0.5321503753316138,-1.1763653040914182,2.240666054754646
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.07760302095802217,0.07350380014845441,-1.6350118792745778,1.7820194795714863
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,-0.012604534848972095,-0.016703755658539862,-1.725219435081572,1.6918119237644922
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,-0.4865908798668875,-0.49069010067645524,-2.1992057800994873,1.2178255787465768
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,0.39556762224073166,0.3914684014311639,-1.3170472779918683,2.0999840808541963
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,0.09041001717506086,0.0863107963654931,-1.622204883057539,1.794826475788525
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,-0.268937219940703,-0.2730364407502708,-1.9815521201733028,1.4354792386727613
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,-0.37700508942801036,-0.3811043102375781,-2.08961998966061,1.3274113691854539
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,0.789900531637669,0.7858013108281012,-0.9227143685949308,2.4943169902511335
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.16924476457885562,0.16514554376928786,-1.5433701356537444,1.8736612231923198
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,0.9756482969670227,0.9715490761574549,-0.7369666032655772,2.6800647555804873
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.5920957151049555,0.5879964942953877,-1.1205191851276444,2.29651217371842
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,0.458191136291591,0.4540919154820232,-1.254423763941009,2.1626075949050554
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,0.7494554846220881,0.7453562638125203,-0.9631594156105118,2.4538719432355527
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,0.4421970244357397,0.43809780362617196,-1.2704178757968603,2.146613483049204
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,0.9100847899374822,0.9059855691279144,-0.8025301102951177,2.6145012485509467
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.40908059031640165,0.4049813695068339,-1.3035343099161982,2.113497048929866
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.35017458448561867,0.3460753636760509,-1.362440315746981,2.0545910430990832
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.526194422953823,0.5220952021442552,-1.1864204772787768,2.2306108815672876
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,1.0941676173860657,1.090068396576498,-0.6184472828465342,2.79858407599953
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,0.5439374906190885,0.5398382698095207,-1.1686774096135115,2.248353949232553
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,-0.2745207214881683,-0.27861994229773607,-1.9871356217207683,1.4298957371252958
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,0.1927207849825845,0.18862156417301673,-1.5198941152500154,1.8971372435960487
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,-0.25655004132887854,-0.2606492621384463,-1.9691649415614785,1.4478664172845856
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,-0.17643700746106059,-0.18053622827062835,-1.8890519076936605,1.5279794511524036
