Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3450,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,-1,-0.2976190476190476,-0.39207573676713625,-1.8568671768529923,1.0727157033187196
3451,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0,-0.24333333333333335,-0.337790022481422,-1.802581462567278,1.1270014176044338
3452,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,-1,-0.49344978165938863,-0.5879064708074773,-2.052697910893333,0.8768849692783787
3453,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,-1,-0.30659025787965616,-0.4010469470277448,-1.8658383871136008,1.063744493058111
3454,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,-2,-0.31189710610932475,-0.4063537952574134,-1.8711452353432694,1.0584376448284425
3455,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,-2,-0.7097944377267231,-0.8042511268748118,-2.2690425669606675,0.6605403132110441
3456,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,-1,-0.3825242718446602,-0.47698096099274884,-1.9417724010786048,0.987810479093107
3457,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,-1,-0.5673076923076923,-0.661764381455781,-2.1265558215416367,0.803027058630075
3458,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,-2,-0.24333333333333335,-0.337790022481422,-1.802581462567278,1.1270014176044338
3459,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,-1,-0.1807465618860511,-0.27520325103413973,-1.7399946911199957,1.1895881890517161
3460,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,1,-0.5338461538461539,-0.6283028429942425,-2.0930942830800983,0.8364885970916134
3461,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0,-0.3374485596707819,-0.43190524881887055,-1.8966966889047265,1.0328861912669853
3462,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0,-0.5338461538461539,-0.6283028429942425,-2.0930942830800983,0.8364885970916134
3463,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,-1,-0.518341307814992,-0.6127979969630807,-2.0775894370489363,0.8519934431227753
3464,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0,-0.4797687861271676,-0.5742254752752562,-2.039016915361112,0.8905659648105997
3465,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,-1,-0.6462686567164179,-0.7407253458645066,-2.2055167859503624,0.7240660942213494
3466,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,-1,-0.6012861736334405,-0.6957428627815292,-2.160534302867385,0.7690485773043267
3467,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,-1,-0.6012861736334405,-0.6957428627815292,-2.160534302867385,0.7690485773043267
3468,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0,-0.463680387409201,-0.5581370765572896,-2.0229285166431454,0.9066543635285662
3469,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,-1,-0.6012861736334405,-0.6957428627815292,-2.160534302867385,0.7690485773043267
3470,Autumn,25 .4,26.4,26.3,58.0,0.07,0,-0.30662020905923343,-0.40107689820732206,-1.865868338293178,1.0637145418785339
3471,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,-3,-0.463680387409201,-0.5581370765572896,-2.0229285166431454,0.9066543635285662
3472,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,-2,-0.8493150684931506,-0.9437717576412393,-2.408563197727095,0.5210196824446166
3473,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,-1,-0.8870056497175142,-0.9814623388656029,-2.4462537789514585,0.48332910122025313
3474,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,-1,-0.9030303030303031,-0.9974869921783918,-2.4622784322642475,0.4673044479074642
3475,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,-1,-1.0285714285714285,-1.1230281177195172,-2.5878195578053726,0.34176332236633883
3476,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,-1,-0.2169657422512235,-0.31142243139931214,-1.776213871485168,1.1533690086865438
3477,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,-1,-0.32264150943396225,-0.4170981985820509,-1.881889638667907,1.047693241503805
3478,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,-2,-0.35658914728682173,-0.45104583643491036,-1.9158372765207663,1.0137456036509456
3479,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,-2,-0.508301404853129,-0.6027580940012177,-2.0675495340870733,0.8620333460846382
3480,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,-1,-0.32264150943396225,-0.4170981985820509,-1.881889638667907,1.047693241503805
3481,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,-1,-0.6378968253968254,-0.732353514544914,-2.1971449546307698,0.7324379255409419
3482,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0,-0.661144578313253,-0.7556012674613417,-2.2203927075471976,0.7091901726245142
3483,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,1,-0.7844925883694412,-0.8789492775175299,-2.3437407176033855,0.585842162568326
3484,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,-2,-0.3611111111111111,-0.45556780025919974,-1.9203592403450558,1.009223639826656
3485,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,-1,-0.6898395721925134,-0.784296261340602,-2.2490877014264576,0.6804951787452539
3486,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,-2,-0.49846153846153846,-0.5929182276096271,-2.057709667695483,0.8718732124762287
3487,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0,-0.3754993342210386,-0.46995602336912723,-1.9347474634549833,0.9948354167167286
3488,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,-1,-0.32264150943396225,-0.4170981985820509,-1.881889638667907,1.047693241503805
3489,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,-1,-0.6329113924050633,-0.727368081553152,-2.1921595216390077,0.7374233585327039
3490,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,-1,-0.3374485596707819,-0.43190524881887055,-1.8966966889047265,1.0328861912669853
3491,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,-2,-0.3152542372881356,-0.40971092643622425,-1.8745023665220801,1.0550805136496317
3492,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,-1,-0.24087591240875914,-0.3353326015568478,-1.8001240416427038,1.129458838529008
3493,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,-1,-0.392,-0.48645668914808865,-1.9512481292339448,0.9783347509377671
3494,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0,-0.2183206106870229,-0.31277729983511154,-1.7775687399209674,1.1520141402507444
3495,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,-1,-0.3137254901960784,-0.40818217934416706,-1.872973619430023,1.0566092607416888
3496,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,-1,-0.5223097112860893,-0.616766400434178,-2.0815578405200337,0.848025039651678
3497,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0,-0.547683923705722,-0.6421406128538107,-2.1069320529396665,0.8226508272320452
3498,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,-1,-0.5026315789473684,-0.5970882680954571,-2.061879708181313,0.8677031719903988
3499,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,-1,-0.4647739221871714,-0.5592306113352601,-2.024022051421116,0.9055608287505958
3500,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,-1,-0.24333333333333335,-0.337790022481422,-1.802581462567278,1.1270014176044338
3501,Summer,28.65,28.215,28.544481478325526,83.475,0.975,-1,-0.09701492537313433,-0.19147161452122297,-1.656263054607079,1.273319825564633
3502,Summer,28.65,28.125,28.45783666301317,83.475,0.3,-1,-0.0845771144278607,-0.17903380357594934,-1.6438252436618053,1.2857576365099066
3503,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,-1,-0.04329896907216495,-0.1377556582202536,-1.6025470983061096,1.3270357818656022
3504,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0,-0.08366533864541832,-0.17812202779350697,-1.6429134678793629,1.286669412292349
3505,Summer,28.575,28.475,28.548252110961144,82.15,0.75,-1,-0.18098159509202455,-0.2754382842401132,-1.7402297243259692,1.1893531558457426
3506,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0,-0.1348973607038123,-0.22935404985190094,-1.694145489937757,1.2354373902339548
3507,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0,-0.1348973607038123,-0.22935404985190094,-1.694145489937757,1.2354373902339548
3508,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0,-0.3312883435582822,-0.4257450327063708,-1.890536472792227,1.039046407379485
3509,Summer,27.625,27.45,27.56094555433772,88.375,0.3,-1,-0.2517985611510791,-0.34625525029916776,-1.8110466903850237,1.1185361897866881
3510,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,-1,-0.24087591240875914,-0.3353326015568478,-1.8001240416427038,1.129458838529008
3511,Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-0.1358974358974359,-0.23035412504552455,-1.6951455651313805,1.2344373150403314
3512,Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,-0.302,-0.3964566891480886,-1.8612481292339447,1.0683347509377672
3513,Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,-0.24382716049382716,-0.3382838496419158,-1.8030752897277718,1.12650759044394
3514,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,-0.302,-0.3964566891480886,-1.8612481292339447,1.0683347509377672
3515,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,-0.302,-0.3964566891480886,-1.8612481292339447,1.0683347509377672
3516,Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,0.002894356005788712,-0.09156233314229993,-1.5563537732281558,1.373229106943556
3517,Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,0.012211668928086838,-0.08224502022000181,-1.5470364603058577,1.3825464198658541
3518,Summer,28.775,28.55,28.722875942217,78.95,1.1,0,-0.08553654743390357,-0.17999323658199223,-1.6447846766678482,1.2847982035038636
3519,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,-0.05444444444444444,-0.1489011335925331,-1.6136925736783891,1.3158903064933227
3520,Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,0.012211668928086838,-0.08224502022000181,-1.5470364603058577,1.3825464198658541
3521,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,-0.05444444444444444,-0.1489011335925331,-1.6136925736783891,1.3158903064933227
3522,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0,0.08088235294117647,-0.013574336206912174,-1.4783657762927682,1.4512171038789436
3523,Summer,28.9,28.8,28.871346540007735,77.6,0.62,-1,-0.05444444444444444,-0.1489011335925331,-1.6136925736783891,1.3158903064933227
3524,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0,-0.09149484536082474,-0.18595153450891339,-1.6507429745947693,1.2788399055769426
3525,Summer,28.925,28.7,28.842644284148502,75.9,0.3,-1,0.152,0.05754331085191135,-1.4072481292339447,1.5223347509377672
3526,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0,-0.2348993288590604,-0.32935601800714903,-1.794147458093005,1.1354354220787068
3527,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0,0.05125148986889154,-0.04320519927919711,-1.507996639365053,1.4215862408066589
3528,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0,0.012738853503184714,-0.08171783564490394,-1.54650927573076,1.383073604440952
3529,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0,0.05019607843137255,-0.0442606107167161,-1.509052050802572,1.4205308293691399
3530,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0,-0.022443890274314215,-0.11690057942240287,-1.5816920195082589,1.347890860663453
3531,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0,0.010752688172043012,-0.08370400097604563,-1.5484954410619016,1.3810874391098102
3532,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0,0.007712082262210797,-0.08674460688587785,-1.5515360469717339,1.378046833199978
3533,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0,0.19784656796769853,0.10338987881960988,-1.361401561266246,1.5681813189054659
3534,Summer,28.5,28.45,28.486939806251815,78.625,0.8,1,-0.05174488567990373,-0.14620157482799237,-1.6109930149138483,1.3185898652578636
3535,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0,-0.05174488567990373,-0.14620157482799237,-1.6109930149138483,1.3185898652578636
3536,Summer,28.7,28.6,28.658578643762695,78.225,0.2,-1,-0.0845771144278607,-0.17903380357594934,-1.6438252436618053,1.2857576365099066
3537,Summer,28.7,28.575,28.6375,78.025,0.15,0,-0.09149484536082474,-0.18595153450891339,-1.6507429745947693,1.2788399055769426
3538,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0,-0.0811965811965812,-0.17565327034466985,-1.6404447104305258,1.2891381697411861
3539,Summer,28.775,28.65,28.74234951562953,78.425,0.8,2,-0.06602254428341385,-0.1604792334315025,-1.6252706735173585,1.3043122066543533
3540,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0,0.06882168925964546,-0.025634999888443186,-1.4904264399742992,1.4391564401974126
3541,Summer,28.675,28.7,28.682595810867518,75.525,0.525,-1,-0.01773049645390071,-0.11218718560198936,-1.5769786256878453,1.3526042544838666
3542,Summer,29,28.775,28.8875,73.75,0.15,0,0.17266187050359713,0.07820518135550848,-1.3865862587303475,1.5429966214413644
3543,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0,0.17266187050359713,0.07820518135550848,-1.3865862587303475,1.5429966214413644
3544,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0,0.03402187120291616,-0.06043481794517249,-1.5252262580310285,1.4043566221406834
3545,Summer,30.6,30.7,30.63266316347104,71.95,0.425,-1,0.24084350721420644,0.1463868180661178,-1.3184046220197383,1.6111782581519736
3546,Summer,29.675,29.95,29.743046042171642,77.825,0.925,-1,0.09420289855072464,-0.0002537905973640092,-1.46504523068322,1.4645376494884919
3547,Summer,31.625,31.575,31.612230160350517,67.8,0.85,2,0.7594059405940594,0.6649492514459707,-0.7998421886398852,2.129740691531827
3548,Summer,31.7,31.575,31.67265197644392,67.5,1.275,1,0.8185185185185185,0.7240618293704298,-0.7407296107154261,2.188853269456286
3549,Summer,30.9,30.95,30.912632515429355,69.775,0.875,-1,0.2659313725490196,0.17147468340093097,-1.293316756684925,1.6362661234867868
3550,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0,0.3709677419354839,0.27651105278739524,-1.1882803872984609,1.741302492873251
3551,Summer,30.9,30.7,30.799999999999997,74.3,0.15,1,0.28404255319148936,0.18958586404340072,-1.2752055760424552,1.6543773041292567
3552,Summer,30.875,30.825,30.854289321881346,74.325,0.2,-1,0.4360313315926893,0.3415746424446007,-1.1232167976412553,1.8063660825304566
3553,Summer,31.95,31.95,31.95,67.65,0.9,2,0.9230769230769231,0.8286202339288344,-0.6361712061570215,2.2934116740146906
3554,Summer,31.9,31.775,31.86807540087629,68.675,0.85,2,0.8961794019933554,0.8017227128452667,-0.6630687272405892,2.266514152931123
3555,Summer,31.7,31.75,31.71937129433614,62.2,0.25,2,0.9622792937399679,0.8678226045918792,-0.5969688354939767,2.3326140446777353
3556,Summer,31.575,31.675,31.594636040545627,63.9,1.675,2,0.7850678733031674,0.6906111841550787,-0.7741802559307772,2.155402624240935
3557,Summer,31.55,31.4,31.516123339997204,67.15,1.175,1,0.6595135908440629,0.5650569016959742,-0.8997345383898817,2.0298483417818303
3558,Summer,31.77,31.4,31.64111735337873,63.2,0.35,2,0.7906976744186046,0.6962409852705159,-0.76855045481534,2.161032425356372
3559,Summer,30.45,29.725,30.227492556184814,69.1,0.51,0,0.19784656796769853,0.10338987881960988,-1.361401561266246,1.5681813189054659
3560,Summer,30.225,30.175,30.200000000000003,67.225,0.15,0,0.19312796208530805,0.0986712729372194,-1.3661201671486365,1.5634627130230754
3561,Summer,28.875,28.925,28.888540659228536,77.075,0.725,0,-0.05444444444444444,-0.1489011335925331,-1.6136925736783891,1.3158903064933227
3562,Summer,29.725,29.475,29.656427028705643,70.075,0.7,0,0.15736040609137056,0.06290371694328191,-1.4018877231425741,1.5276951570291377
3563,Summer,29.95,29.85,29.915166852264527,71.475,0.35,-1,0.18545020870602266,0.09099351955793401,-1.373797920527922,1.5557849596437898
3564,Summer,30.075,30.05,30.0625,71.3,0.15,1,0.358355091383812,0.26389840223572336,-1.2008930378501326,1.7286898423215793
3565,Summer,29.975,29.875,29.938397459621555,67.2,0.3,0,0.4754285714285714,0.3809718822804828,-1.083819557805373,1.8457633223663386
3566,Summer,29.925,29.95,29.932725424859374,67.775,0.5,0,0.4360313315926893,0.3415746424446007,-1.1232167976412553,1.8063660825304566
3567,Summer,29.85,29.75,29.821010205144336,68.875,0.6,-1,0.21144674085850557,0.11699005171041692,-1.3478013883754392,1.5817814917962727
3568,Summer,30.4,29.925,30.241666666666664,66.85,0.4,0,0.19784656796769853,0.10338987881960988,-1.361401561266246,1.5681813189054659
3569,Summer,29.15,29.0,29.075,76.85,0.15,-1,-0.05625,-0.15070668914808866,-1.6154981292339445,1.3140847509377673
3570,Summer,29.775,29.7,29.745943058495786,67.8,0.25,3,0.18585298196948682,0.09139629282139818,-1.3733951472644579,1.556187732907254
3571,Summer,29.875,29.9,29.881857297129436,66.7,0.7,1,0.436,0.34154331085191136,-1.1232481292339447,1.8063347509377672
3572,Summer,29.4,29.2,29.32864216553493,71.5,0.325,-1,0.2781954887218045,0.18373879957371586,-1.28105264051214,1.6485302396595718
3573,Summer,30.025,29.925,29.975,70.55,0.15,-1,0.18929503916449086,0.09483835001640221,-1.3699530900694536,1.5596297901022582
3574,Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0,0.2781954887218045,0.18373879957371586,-1.28105264051214,1.6485302396595718
3575,Summer,30.1,29.925,30.055786195997264,68.075,0.875,1,0.2780487804878049,0.18359209133971627,-1.2811993487461397,1.6483835314255721
3576,Summer,30.45,30.0,30.264950525859582,67.15,0.205,0,0.19784656796769853,0.10338987881960988,-1.361401561266246,1.5681813189054659
3577,Summer,29.4,29.55,29.432817628267294,70.85,1.275,1,0.17871222076215507,0.08425553161406642,-1.3805359084717896,1.5490469716999222
3578,Summer,29.75,29.475,29.643457881151228,72.05,0.25,1,0.17006802721088435,0.0756113380627957,-1.3891801020230603,1.5404027781486516
3579,Summer,29.5,29.6,29.531451985913876,70.5,0.475,-1,0.18393782383419688,0.08948113468610823,-1.3753103053997477,1.5542725747719641
3580,Summer,30.15,29.975,30.104289321881343,72.15,0.8,0,0.2845849802371542,0.19012829108906554,-1.2746631489967906,1.6549197311749213
3581,Summer,29.925,30.1,30.012500000000003,72.7,0.175,0,0.18144499178981938,0.08698830264173073,-1.3778031374441253,1.5517797427275866
3582,Summer,29.925,29.925,29.925,73.5,0.7,1,0.18563922942206654,0.09118254027397789,-1.373608899811878,1.5559739803598338
3583,Summer,30.2,29.925,30.120278064146923,71.5,0.6,1,0.18563922942206654,0.09118254027397789,-1.373608899811878,1.5559739803598338
3584,Summer,29.675,29.6,29.65357142857143,74.825,0.625,0,0.13740458015267176,0.042947891004583114,-1.4218435490812729,1.507739331090439
3585,Summer,29.775,29.775,29.775000000000002,74.975,1.375,0,0.33049180327868855,0.2360351141305999,-1.228756325955256,1.7008265542164558
3586,Summer,29.8,29.875,29.81707974993973,74.825,1.15,0,0.15736040609137056,0.06290371694328191,-1.4018877231425741,1.5276951570291377
3587,Summer,31.175,30.625,30.9,63.625,0.1,1,0.16487455197132617,0.07041786282323752,-1.3943735772626185,1.5352093029090934
3588,Summer,29.85,29.625,29.75680194846606,73.1,0.2,-1,0.1617391304347826,0.06728244128669396,-1.397508998799162,1.5320738813725499
3589,Summer,29.8,29.725,29.77721256739745,74.5,0.525,-1,0.19136690647482013,0.09691021732673148,-1.3678812227591244,1.5617016574125875
3590,Summer,30,29.75,29.919905689745743,70.625,0.45,0,0.2845849802371542,0.19012829108906554,-1.2746631489967906,1.6549197311749213
3591,Summer,31.425,30.625,31.025,71.2,0.1,0,0.5566600397614314,0.4622033506133428,-1.0025880894725132,1.9269947906991984
3592,Summer,30.15,30.15,30.15,80.975,0.875,0,0.06882168925964546,-0.025634999888443186,-1.4904264399742992,1.4391564401974126
3593,Summer,30.15,30.175,30.15530999851676,80.7,1.375,-1,0.14922279792746113,0.05476610877937248,-1.4100253313064834,1.5195575488652284
3594,Summer,30.2,30.2,30.2,79.825,1.3,1,0.09541284403669725,0.0009561548886086041,-1.4638352851972474,1.4657475949744645
3595,Summer,30.225,30.175,30.20866841826448,79.25,0.425,0,0.15195369030390737,0.057497001155818725,-1.4072944389300373,1.5222884412416746
3596,Summer,30.275,30.225,30.261459340771463,78.875,0.725,1,0.09420289855072464,-0.0002537905973640092,-1.46504523068322,1.4645376494884919
3597,Summer,29.975,29.75,29.8625,80.25,0.15,0,0.13782051282051283,0.04336382367242418,-1.4214276164134318,1.50815526375828
3598,Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,0.06882168925964546,-0.025634999888443186,-1.4904264399742992,1.4391564401974126
3599,Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,0.28696126568466995,0.19250457653658132,-1.2722868635492748,1.657296016622437
3600,Summer,30.725,30.65,30.6875,69.75,0.175,-1,0.38573407202216065,0.291277382874072,-1.173514057211784,1.756068822959928
3601,Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,0.37906647807637905,0.2846097889282904,-1.1801816511575656,1.7494012290141463
3602,Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,0.30243572395128554,0.2079790348031969,-1.256812405282659,1.6727704748890528
3603,Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,0.5723384895359418,0.47788180038785316,-0.9869096396980028,1.9426732404737088
3604,Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,0.2780487804878049,0.18359209133971627,-1.2811993487461397,1.6483835314255721
3605,Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,0.18585298196948682,0.09139629282139818,-1.3733951472644579,1.556187732907254
3606,Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,0.4919210053859964,0.3974643162379078,-1.0673271238479483,1.8622557563237636
3607,Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,0.5380313199105146,0.4435746307624259,-1.02121680932343,1.9083660708482817
3608,Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,0.46794871794871795,0.3734920288006293,-1.0912994112852266,1.838283468886485
3609,Summer,31.375,31.225,31.3,63.75,0.1,0,0.3781021897810219,0.28364550063293326,-1.1811459394529227,1.7484369407187892
3610,Summer,31.575,31.45,31.5125,64.725,0.175,-1,0.7793594306049823,0.6849027414568936,-0.7798886986289624,2.1496941815427495
3611,Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,0.8625730994152047,0.768116410267116,-0.69667502981874,2.232907850352972
3612,Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,0.7905405405405406,0.6960838513924519,-0.768707588693404,2.160875291478308
3613,Summer,30.8,30.875,30.820844472322,67.175,0.675,1,0.38873396542108196,0.2942772762729933,-1.1705141638128627,1.7590687163588492
3614,Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,0.1646586345381526,0.07020194539006396,-1.394589494695792,1.53499338547592
3615,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,0.38873396542108196,0.2942772762729933,-1.1705141638128627,1.7590687163588492
3616,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,0.5250291036088475,0.43057241446075883,-1.0342190256250972,1.8953638545466147
3617,Summer,31.125,30.875,31.0,60.775,0.15,-1,0.5380313199105146,0.4435746307624259,-1.02121680932343,1.9083660708482817
3618,Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,0.24250681198910082,0.14805012284101216,-1.316741317244844,1.612841562926868
3619,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.6415929203539823,0.5471362312058936,-0.9176552088799623,2.0119276712917498
3620,Summer,31.575,31.325,31.45,61.8,0.175,-1,0.7619047619047619,0.6674480727566732,-0.7973433673291828,2.132239512842529
3621,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.6450079239302694,0.5505512347821807,-0.9142402053036752,2.015342674868037
3622,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,0.8185185185185185,0.7240618293704298,-0.7407296107154261,2.188853269456286
3623,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.9554655870445344,0.8610088978964457,-0.6037825421894102,2.325800337982302
3624,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,0.8631578947368421,0.7687012055887534,-0.6960902344971025,2.2334926456746094
3625,Summer,31.675,31.625,31.65,57.075,0.1,0,0.7846607669616519,0.6902040778135632,-0.7745873622722927,2.1549955178994193
3626,Summer,32.875,32.9,32.8875,52.525,0.1,1,1.192,1.0975433108519113,-0.3672481292339446,2.5623347509377674
3627,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,1.130374479889043,1.0359177907409542,-0.42887364934490163,2.50070923082681
3628,Summer,32.775,32.775,32.775,52.65,0.4,0,1.192,1.0975433108519113,-0.3672481292339446,2.5623347509377674
3629,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,1.131979695431472,1.0375230062833833,-0.42726843380247254,2.5023144463692395
3630,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,1.125,1.0305433108519113,-0.43424812923394457,2.4953347509377672
3631,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,1.1253822629969419,1.0309255738488532,-0.4338658662370027,2.4957170139347093
3632,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,1.0378338278931751,0.9433771387450864,-0.5214143013407695,2.4081685788309426
3633,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,1.1921965317919074,1.0977398426438187,-0.36705159744203714,2.5625312827296747
3634,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,1.0,0.9055433108519113,-0.5592481292339446,2.3703347509377672
3635,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,0.9987639060568603,0.9043072169087716,-0.5604842231770844,2.3690986569946277
3636,Summer,28.475,28.5,28.4875,76.925,0.15,0,-0.2,-0.29445668914808865,-1.7592481292339446,1.1703347509377673
3637,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,0.003992015968063872,-0.09046467318002478,-1.5552561132658806,1.3743267669058312
3638,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,0.1399229781771502,0.04546628902906154,-1.4193251510567944,1.5102577291149175
3639,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,0.1573373676248109,0.06288067847672225,-1.4019107616091337,1.5276721185625781
3640,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,-0.2517985611510791,-0.34625525029916776,-1.8110466903850237,1.1185361897866881
3641,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-0.2517985611510791,-0.34625525029916776,-1.8110466903850237,1.1185361897866881
3642,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,-0.3152542372881356,-0.40971092643622425,-1.8745023665220801,1.0550805136496317
3643,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,-0.3152542372881356,-0.40971092643622425,-1.8745023665220801,1.0550805136496317
3644,Summer,27.6,27.4,27.5,89.275,0.15,-1,-0.1358974358974359,-0.23035412504552455,-1.6951455651313805,1.2344373150403314
