Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1381,Summer,27.825,28.075,27.95,84.95,0.15,0.49,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1382,Summer,28.2,28.1,28.15,83.2,0.15,0.6400000000000001,1.0,1,0,1,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1383,Summer,28.2,28.0,28.1,83.9,0.1,0.49,1.0,1,1,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1384,Summer,28.2,28.0,28.1,83.5,0.1,0.49,1.0,1,0,1,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1385,Summer,29.85,29.85,29.85,72.05,0.575,0.65,1.0,0,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1386,Summer,29.875,30.35,30.021783072328102,73.225,0.5,0.47,1.0,1,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1387,Summer,29.725,30.375,29.92249108255545,73.75,0.525,0.65,1.0,0,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1388,Summer,29,28.825,28.94515637098589,75.525,0.48,0.65,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1389,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0.5700000000000001,1.0,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1390,Summer,28.675,28.7,28.68185729712944,78.225,0.7,0.65,1.0,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1391,Summer,29.325,29.6,29.395234118072164,74.325,0.85,0.3799999999999999,1.0,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1392,Summer,29.075,28.625,28.93594235253127,80.075,0.5,0.3799999999999999,1.0,0,0,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1393,Summer,28.925,29.075,28.969840262663723,79.2,0.55,0.47,1.0,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1394,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0.65,1.0,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1395,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0.49,1.2,0,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1396,Summer,28.8,29.05,28.8506379989139,80.35,1.55,0.3799999999999999,1.0,0,0,1,-2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1397,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0.6100000000000001,1.0,1,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1398,Summer,29.275,29.225,29.261459340771463,82.7,0.725,0.5700000000000001,1.0,1,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1399,Summer,29.675,29.05,29.446234122634728,73.7,0.3,0.54,1.0,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1400,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0.4099999999999999,1.0,0,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1401,Summer,28.525,28.6,28.54207974993973,79.475,1.15,0.3799999999999999,1.0,0,0,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1402,Summer,29.925,29.275,29.724138953656286,74.625,0.5,0.54,1.0,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1403,Summer,28.925,28.875,28.90833333333333,78.15,0.4,0.3799999999999999,1.0,0,0,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1404,Summer,28.475,28.4,28.45357142857143,75.5,0.625,0.54,1.0,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1405,Summer,29.15,29.15,29.15,77.525,0.2,0.49,1.0,0,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1406,Summer,29.2,29.175,29.19031435283193,77.525,0.25,0.54,1.0,1,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1407,Summer,29.125,29.075,29.109808378264965,78.3,0.525,0.55,1.0,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1408,Summer,29.05,29.075,29.055512030230286,78.4,1.25,0.6100000000000001,1.0,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1409,Summer,30.475,30.975,30.668712943361395,60.075,0.25,0.45999999999999996,1.0,0,1,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1410,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0.3799999999999999,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1411,Summer,29.725,29.625,29.6929622758983,64.35,0.45,0.6600000000000001,1.0,1,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1412,Summer,29.65,29.625,29.64444444444444,65.525,1.225,0.3899999999999999,1.0,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1413,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0.7200000000000001,1.0,1,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1414,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0.29999999999999993,1.0,0,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1415,Summer,29.8,29.2,29.671636738519613,66.625,1.35,0.29999999999999993,1.0,0,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1416,Summer,29.7,29.55,29.661690481051547,67.575,0.85,0.6300000000000001,1.0,0,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1417,Summer,29.675,29.6,29.645000000000003,68.05,0.225,0.6300000000000001,1.0,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1418,Summer,31.15,30.85,31.0,67.4,0.15,0.49,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1419,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0.2899999999999999,1.2,0,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1420,Summer,30.8,30.45,30.66440093964702,68.5,0.25,0.38,1.0,0,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1421,Summer,30.475,29.925,30.273686027918558,69.75,0.3,0.47,1.2,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1422,Summer,30.325,29.975,30.19407665634786,73.375,0.28,0.29999999999999993,1.2,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1423,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0.5900000000000001,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1424,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0.5900000000000001,1.2,0,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1425,Summer,30.15,30.4,30.211860038337857,68.975,0.925,0.4099999999999999,1.0,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1426,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0.6400000000000001,1.2,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1427,Summer,29.95,29.55,29.75,76.4,0.15,0.47,1.0,0,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1428,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0.6600000000000001,1.0,1,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1429,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0.65,1.0,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1430,Summer,30.725,30.375,30.596891108675443,69.425,0.3,0.62,1.0,1,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1431,Summer,31.7,31.8,31.74142135623731,57.525,0.2,0.6400000000000001,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1432,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0.6600000000000001,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1433,Summer,30.775,30.8,30.7799387406489,63.575,1.65,0.4099999999999999,1.2,0,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1434,Summer,31.1,30.825,31.04073346042645,63.55,1.325,0.47,1.2,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1435,Summer,30.825,30.825,30.825,63.25,0.725,0.45999999999999996,1.2,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1436,Summer,30.125,30.025,30.095570194491444,65.3,0.575,0.47,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1437,Summer,30.2,30.125,30.18359118586635,66.325,1.275,0.3799999999999999,1.0,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1438,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,0.62,1.0,1,1,1,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1439,Autumn,36.1,36.1,36.1,21.9,0.4,0.47,1.6,1,1,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1440,Autumn,36,35.9,35.97101020514434,22.7,0.6,0.62,1.0,1,0,1,1,3.0,3.0,0.9999999999999998,3.0
1441,Autumn,34,32.4,33.65259316327147,38.4,1.3,0.62,1.0,0,0,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1442,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,0.62,1.0,0,0,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
1443,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,0.73,1.0,0,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1444,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,0.73,1.0,0,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1445,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,0.3999999999999999,1.0,0,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1446,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,0.49,1.2,0,1,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1447,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,0.47,1.0,0,0,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1448,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0.54,1.0,0,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1449,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0.62,1.0,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1450,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0.47,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1451,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0.73,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1452,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,0.45999999999999996,1.0,0,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1453,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,0.5900000000000001,1.0,0,0,1,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1454,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0.65,1.6,0,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1455,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,0.3899999999999999,1.0,0,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1456,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0.47,1.0,0,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1457,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,0.47,1.0,0,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
1458,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,0.5800000000000001,1.6,0,0,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1459,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,0.47,1.2,0,0,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1460,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,0.51,1.2,0,0,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1461,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,0.6400000000000001,1.2,1,0,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1462,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,0.62,1.0,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1463,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,0.3799999999999999,1.2,0,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1464,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,0.62,1.0,0,0,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1465,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,0.55,1.0,0,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1466,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0.37,1.0,0,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1467,Autumn,36,36.1,36.036602540378446,22.0,0.3,0.62,1.0,0,0,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1468,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,0.3799999999999999,1.0,0,1,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,3.0,3.0,0.9999999999999998,3.0
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,3.0,3.0,0.9999999999999998,3.0
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
