Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
658,Summer,33.0,33.25,33.5,36.8,1.17,1,0.5233333333333333,0.5079883805374001,-0.9223565722585345,1.9383333333333346
659,Summer,33.1,33.3,33.5,35.0,0.75,0,1.04,1.0246550472040667,-0.4056899055918678,2.4550000000000014
660,Summer,32.85,33.175,33.5,35.0,0.55,0,0.85,0.8346550472040668,-0.5956899055918679,2.2650000000000015
661,Summer,32.5,32.6,32.7,35.2,0.5,0,1.1266666666666667,1.1113217138707334,-0.3190232389252011,2.5416666666666683
662,Summer,30.3,30.05,29.8,37.0,0.95,1,0.5866666666666667,0.5713217138707335,-0.8590232389252012,2.0016666666666683
663,Summer,30.4,30.1,29.8,36.0,0.56,0,1.14,1.1246550472040666,-0.3056899055918679,2.5550000000000015
664,Summer,30.6,30.4,30.2,38.0,0.9,1,0.19,0.17465504720406683,-1.255689905591868,1.6050000000000013
665,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,1.3933333333333333,1.3779883805374,-0.05235657225853453,2.808333333333335
666,Summer,30.6,30.9,31.2,35.0,0.26,0,0.3333333333333333,0.31798838053740014,-1.1123565722585347,1.7483333333333346
667,Summer,30.8,31.3,31.8,34.5,0.41,0,1.5166666666666666,1.5013217138707333,0.07097676107479876,2.931666666666668
668,Summer,30.6,31.35,32.1,33.6,0.32,2,0.16,0.14465504720406683,-1.285689905591868,1.5750000000000013
669,Summer,30.3,30.05,29.8,37.0,0.95,1,0.8033333333333333,0.7879883805374002,-0.6423565722585345,2.218333333333335
670,Summer,30.4,30.1,29.8,36.0,0.56,2,0.59,0.5746550472040668,-0.8556899055918679,2.0050000000000017
671,Summer,30.6,30.4,30.2,38.0,0.9,0,0.74,0.7246550472040668,-0.7056899055918678,2.1550000000000016
672,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,1.5066666666666666,1.4913217138707333,0.060976761074798755,2.921666666666668
673,Summer,30.6,30.9,31.2,35.0,0.26,0,0.8633333333333333,0.8479883805374001,-0.5823565722585345,2.2783333333333347
674,Summer,30.8,31.3,31.8,34.5,0.41,2,0.27666666666666667,0.2613217138707335,-1.1690232389252013,1.691666666666668
675,Summer,30.6,31.35,32.1,33.6,0.32,0,1.5766666666666667,1.5613217138707334,0.13097676107479883,2.9916666666666685
676,Summer,30.3,30.05,29.8,37.0,0.95,0,0.7366666666666667,0.7213217138707335,-0.7090232389252011,2.151666666666668
677,Summer,30.4,30.1,29.8,36.0,0.56,2,0.5333333333333333,0.5179883805374002,-0.9123565722585345,1.9483333333333348
678,Summer,30.6,30.4,30.2,38.0,0.9,0,0.18666666666666668,0.1713217138707335,-1.2590232389252012,1.6016666666666681
679,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,1.54,1.5246550472040667,0.09431009440813219,2.9550000000000014
680,Summer,30.6,30.9,31.2,35.0,0.26,1,0.6233333333333333,0.6079883805374001,-0.8223565722585345,2.038333333333335
681,Summer,30.8,31.3,31.8,34.5,0.41,0,1.09,1.0746550472040668,-0.35568990559186775,2.5050000000000017
682,Summer,30.6,31.35,32.1,33.6,0.32,0,0.8,0.7846550472040669,-0.6456899055918678,2.2150000000000016
683,Summer,30.3,30.05,29.8,37.0,0.95,0,0.22,0.20465504720406683,-1.225689905591868,1.6350000000000013
684,Summer,30.4,30.1,29.8,36.0,0.56,0,1.11,1.0946550472040668,-0.33568990559186773,2.5250000000000017
685,Summer,30.6,30.4,30.2,38.0,0.9,0,0.09333333333333334,0.07798838053740015,-1.3523565722585347,1.5083333333333346
686,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.8933333333333333,0.8779883805374001,-0.5523565722585345,2.308333333333335
687,Summer,30.6,30.9,31.2,35.0,0.26,1,0.5633333333333334,0.5479883805374002,-0.8823565722585345,1.9783333333333346
688,Summer,30.8,31.3,31.8,34.5,0.41,0,0.9333333333333333,0.9179883805374002,-0.5123565722585345,2.348333333333335
689,Summer,30.6,31.35,32.1,33.6,0.32,1,0.32666666666666666,0.3113217138707335,-1.1190232389252013,1.741666666666668
690,Summer,30.3,30.05,29.8,37.0,0.95,0,0.09666666666666666,0.08132171387073348,-1.3490232389252013,1.511666666666668
691,Summer,30.4,30.1,29.8,36.0,0.56,0,0.43666666666666665,0.42132171387073347,-1.0090232389252012,1.8516666666666681
692,Summer,30.6,30.4,30.2,38.0,0.9,0,0.13333333333333333,0.11798838053740014,-1.3123565722585346,1.5483333333333347
693,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,1.39,1.3746550472040666,-0.05568990559186794,2.8050000000000015
694,Summer,30.6,30.9,31.2,35.0,0.26,0,0.8833333333333333,0.8679883805374001,-0.5623565722585345,2.298333333333335
695,Summer,30.8,31.3,31.8,34.5,0.41,2,0.13666666666666666,0.12132171387073347,-1.3090232389252012,1.551666666666668
696,Summer,30.6,31.35,32.1,33.6,0.32,0,0.64,0.6246550472040668,-0.8056899055918678,2.0550000000000015
697,Summer,30.3,30.05,29.8,37.0,0.95,0,0.18333333333333332,0.16798838053740014,-1.2623565722585346,1.5983333333333347
698,Summer,30.4,30.1,29.8,36.0,0.56,0,0.23666666666666666,0.2213217138707335,-1.2090232389252014,1.651666666666668
699,Summer,30.6,30.9,31.2,38.0,0.9,1,0.15,0.13465504720406682,-1.295689905591868,1.5650000000000013
700,Summer,34.6,34.85,35.1,43.0,0.17,0,0.64,0.6246550472040668,-0.8056899055918678,2.0550000000000015
701,Summer,34.2,34.85,35.5,46.0,0.52,0,1.29,1.2746550472040667,-0.1556899055918678,2.7050000000000014
702,Summer,33.9,34.05,34.2,46.0,0.75,2,0.8033333333333333,0.7879883805374002,-0.6423565722585345,2.218333333333335
703,Summer,35.0,35.7,36.4,45.0,0.26,0,1.4766666666666666,1.4613217138707333,0.03097676107479873,2.891666666666668
704,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.24,0.22465504720406682,-1.205689905591868,1.6550000000000014
705,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.38,0.36465504720406683,-1.0656899055918678,1.7950000000000015
706,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9033333333333333,0.8879883805374001,-0.5423565722585345,2.3183333333333347
707,Summer,34.6,34.85,35.1,43.0,0.17,1,0.21666666666666667,0.2013217138707335,-1.2290232389252014,1.631666666666668
708,Summer,34.2,34.85,35.5,46.0,0.52,2,0.3933333333333333,0.37798838053740014,-1.0523565722585346,1.8083333333333347
709,Summer,33.9,34.05,34.2,46.0,0.75,0,1.7333333333333334,1.7179883805374,0.28764342774146556,3.0
710,Summer,35.0,35.7,36.4,45.0,0.26,2,0.8133333333333334,0.7979883805374002,-0.6323565722585345,2.228333333333335
711,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.6033333333333334,0.5879883805374002,-0.8423565722585344,2.018333333333335
712,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.58,0.5646550472040668,-0.8656899055918679,1.9950000000000012
713,Summer,34.5,34.95,35.4,43.0,0.2,2,0.38,0.36465504720406683,-1.0656899055918678,1.7950000000000015
714,Summer,34.6,34.85,35.1,43.0,0.17,0,1.3933333333333333,1.3779883805374,-0.05235657225853453,2.808333333333335
715,Summer,34.2,34.85,35.5,46.0,0.52,0,1.6533333333333333,1.6379883805374,0.2076434277414655,3.0
716,Summer,33.9,34.05,34.2,46.0,0.75,2,1.4266666666666667,1.4113217138707335,-0.01902323892520109,2.841666666666668
717,Summer,35.0,35.7,36.4,45.0,0.26,2,1.2833333333333334,1.2679883805374002,-0.1623565722585344,2.698333333333335
718,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,1.3533333333333333,1.3379883805374,-0.09235657225853457,2.768333333333335
719,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.9833333333333333,0.9679883805374001,-0.46235657225853455,2.3983333333333348
720,Summer,34.5,34.95,35.4,43.0,0.2,2,1.1733333333333333,1.1579883805374,-0.2723565722585345,2.588333333333335
721,Summer,34.6,34.85,35.1,43.0,0.17,2,1.0266666666666666,1.0113217138707333,-0.4190232389252012,2.441666666666668
722,Summer,34.2,34.85,35.5,46.0,0.52,1,1.2,1.1846550472040667,-0.24568990559186787,2.6150000000000015
723,Summer,33.9,34.05,34.2,46.0,0.75,2,1.2866666666666666,1.2713217138707333,-0.1590232389252012,2.7016666666666684
724,Summer,35.0,35.7,36.4,45.0,0.26,2,1.2566666666666666,1.2413217138707333,-0.18902323892520123,2.671666666666668
725,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.0,0.9846550472040668,-0.44568990559186783,2.4150000000000014
726,Summer,34.8,35.099999999999994,35.4,42.0,0.16,2,1.1466666666666667,1.1313217138707334,-0.2990232389252011,2.5616666666666683
727,Summer,34.5,34.95,35.4,43.0,0.2,0,1.1833333333333333,1.1679883805374,-0.2623565722585345,2.598333333333335
728,Summer,34.6,34.85,35.1,43.0,0.17,1,1.3433333333333333,1.3279883805374,-0.10235657225853458,2.758333333333335
729,Summer,34.2,34.85,35.5,46.0,0.52,2,1.2133333333333334,1.1979883805374,-0.23235657225853446,2.628333333333335
730,Summer,33.9,34.05,34.2,46.0,0.75,0,1.5266666666666666,1.5113217138707333,0.08097676107479877,2.941666666666668
731,Summer,35.0,35.7,36.4,45.0,0.26,0,1.6,1.5846550472040668,0.15431009440813226,3.0
732,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.37,0.3546550472040668,-1.075689905591868,1.7850000000000013
733,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.9133333333333333,0.8979883805374002,-0.5323565722585345,2.328333333333335
734,Summer,34.5,34.95,35.4,43.0,0.2,0,0.7533333333333333,0.7379883805374001,-0.6923565722585345,2.168333333333335
735,Summer,34.6,34.85,35.1,43.0,0.17,1,0.82,0.8046550472040668,-0.6256899055918679,2.2350000000000017
736,Summer,34.2,34.85,35.5,46.0,0.52,2,0.91,0.8946550472040669,-0.5356899055918678,2.3250000000000015
737,Summer,33.9,34.05,34.2,46.0,0.75,0,0.73,0.7146550472040668,-0.7156899055918678,2.145000000000002
738,Summer,35.0,35.7,36.4,45.0,0.26,0,1.3833333333333333,1.3679883805374,-0.06235657225853454,2.798333333333335
739,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,0.7233333333333334,0.7079883805374002,-0.7223565722585344,2.138333333333335
740,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.73,0.7146550472040668,-0.7156899055918678,2.145000000000002
741,Summer,34.5,34.95,35.4,43.0,0.2,0,0.25666666666666665,0.24132171387073348,-1.1890232389252013,1.671666666666668
742,Summer,33.2,34.3,33.4,31.0,0.5,2,0.38,0.36465504720406683,-1.0656899055918678,1.7950000000000015
743,Summer,33.3,34.2,35.1,31.0,0.7,1,0.88,0.8646550472040668,-0.5656899055918678,2.2950000000000017
744,Summer,33.8,34.75,35.7,30.0,1.0,0,0.88,0.8646550472040668,-0.5656899055918678,2.2950000000000017
745,Summer,34.0,35.0,35.0,32.0,0.3,1,1.1633333333333333,1.1479883805374,-0.2823565722585345,2.578333333333335
746,Summer,34.0,34.7,35.4,31.0,0.5,0,0.7166666666666667,0.7013217138707335,-0.7290232389252012,2.131666666666668
747,Summer,34.2,34.7,35.2,30.0,0.3,1,0.7533333333333333,0.7379883805374001,-0.6923565722585345,2.168333333333335
748,Summer,35.4,35.05,34.7,32.0,0.94,2,1.0866666666666667,1.0713217138707334,-0.35902323892520116,2.5016666666666683
749,Summer,35.2,35.05,34.9,33.0,0.7,2,1.4366666666666668,1.4213217138707335,-0.009023238925201082,2.8516666666666683
750,Summer,35.5,35.35,35.2,32.0,0.4,0,1.1833333333333333,1.1679883805374,-0.2623565722585345,2.598333333333335
751,Summer,35.9,35.8,35.7,32.0,0.5,0,0.5733333333333334,0.5579883805374002,-0.8723565722585345,1.9883333333333348
752,Summer,35.2,35.400000000000006,35.6,35.0,0.8,2,1.42,1.4046550472040666,-0.02568990559186791,2.8350000000000013
753,Summer,35.8,35.4,35.0,34.0,0.75,2,1.7733333333333334,1.7579883805374001,0.3276434277414656,3.0
754,Summer,33.8,34.3,34.8,42.0,0.45,0,0.6933333333333334,0.6779883805374002,-0.7523565722585345,2.1083333333333347
755,Summer,34.0,34.1,34.2,45.0,0.5,0,0.7366666666666667,0.7213217138707335,-0.7090232389252011,2.151666666666668
756,Summer,34.0,34.3,34.6,43.0,0.41,1,0.6766666666666666,0.6613217138707335,-0.7690232389252012,2.091666666666668
757,Summer,34.2,34.45,34.7,43.0,0.38,2,0.69,0.6746550472040668,-0.7556899055918679,2.1050000000000018
758,Summer,34.2,34.35,34.5,31.0,0.75,1,1.2366666666666666,1.2213217138707333,-0.20902323892520125,2.651666666666668
759,Summer,34.5,35.05,35.6,30.0,1.2,0,1.3133333333333332,1.2979883805374,-0.1323565722585346,2.728333333333335
760,Summer,34.5,35.05,35.6,29.0,0.7,2,1.4533333333333334,1.4379883805374,0.007643427741465526,2.868333333333335
761,Summer,34.7,35.25,35.8,28.0,0.9,2,1.28,1.2646550472040667,-0.1656899055918678,2.6950000000000016
762,Summer,34.8,35.5,36.2,29.0,0.6,0,0.72,0.7046550472040668,-0.7256899055918679,2.1350000000000016
763,Summer,35.1,35.150000000000006,35.2,28.0,0.45,1,1.2133333333333334,1.1979883805374,-0.23235657225853446,2.628333333333335
764,Summer,35.1,35.150000000000006,35.2,28.0,0.27,2,0.9633333333333334,0.9479883805374002,-0.48235657225853446,2.378333333333335
765,Summer,35.1,35.150000000000006,35.2,26.0,0.32,1,1.2033333333333334,1.1879883805374,-0.24235657225853446,2.618333333333335
766,Summer,35.4,35.55,35.7,25.4,0.3,0,0.91,0.8946550472040669,-0.5356899055918678,2.3250000000000015
767,Summer,36.0,36.6,37.2,25.4,0.15,2,0.39,0.37465504720406684,-1.055689905591868,1.8050000000000013
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.1433333333333333,1.1279883805374,-0.3023565722585345,2.558333333333335
769,Summer,35.8,35.95,36.1,25.2,0.41,0,0.5666666666666667,0.5513217138707335,-0.8790232389252012,1.981666666666668
770,Summer,33.8,33.95,34.1,38.0,0.7,2,1.1466666666666667,1.1313217138707334,-0.2990232389252011,2.5616666666666683
771,Summer,33.6,33.900000000000006,34.2,37.0,0.3,2,0.8466666666666667,0.8313217138707335,-0.5990232389252012,2.261666666666668
772,Summer,34.2,33.8,33.4,36.0,0.5,0,1.1133333333333333,1.0979883805374,-0.33235657225853454,2.5283333333333347
773,Summer,34.2,33.8,33.4,36.0,0.42,0,1.37,1.3546550472040668,-0.07568990559186774,2.7850000000000015
774,Summer,29.1,29.3,29.5,41.0,0.5,0,0.6466666666666666,0.6313217138707334,-0.7990232389252012,2.0616666666666683
775,Summer,29.4,29.65,29.9,39.0,0.42,1,0.21,0.19465504720406682,-1.235689905591868,1.6250000000000013
776,Summer,29.8,30.0,30.2,38.6,0.4,0,0.7233333333333334,0.7079883805374002,-0.7223565722585344,2.138333333333335
777,Summer,28.6,28.25,27.9,37.0,0.3,0,0.03333333333333333,0.017988380537400147,-1.4123565722585345,1.4483333333333348
778,Summer,29.1,29.5,29.9,37.0,0.3,0,0.28,0.26465504720406685,-1.165689905591868,1.6950000000000014
779,Summer,29.3,29.75,30.2,36.8,0.24,0,0.04666666666666667,0.031321713870733486,-1.3990232389252013,1.461666666666668
780,Summer,29.1,29.3,29.5,41.0,0.5,1,0.043333333333333335,0.02798838053740015,-1.4023565722585347,1.4583333333333346
781,Summer,29.4,29.65,29.9,39.0,0.42,0,0.35,0.3346550472040668,-1.095689905591868,1.7650000000000012
782,Summer,29.8,30.0,30.2,38.6,0.4,1,0.12333333333333334,0.10798838053740015,-1.3223565722585346,1.5383333333333347
783,Summer,28.6,28.25,27.9,37.0,0.3,0,0.056666666666666664,0.04132171387073348,-1.3890232389252013,1.471666666666668
784,Summer,29.1,29.5,29.9,37.0,0.3,0,0.23333333333333334,0.21798838053740016,-1.2123565722585345,1.6483333333333348
785,Summer,29.3,29.75,30.2,36.8,0.24,0,0.09666666666666666,0.08132171387073348,-1.3490232389252013,1.511666666666668
786,Summer,29.1,29.3,29.5,41.0,0.5,0,0.47333333333333333,0.45798838053740015,-0.9723565722585344,1.8883333333333348
787,Summer,29.4,29.65,29.9,39.0,0.42,1,0.25,0.23465504720406682,-1.195689905591868,1.6650000000000014
788,Summer,29.8,30.0,30.2,38.6,0.4,0,0.67,0.6546550472040669,-0.7756899055918678,2.0850000000000017
789,Summer,28.6,28.25,27.9,37.0,0.3,0,0.07,0.05465504720406682,-1.3756899055918679,1.4850000000000014
790,Summer,29.1,29.5,29.9,37.0,0.3,1,0.25666666666666665,0.24132171387073348,-1.1890232389252013,1.671666666666668
791,Summer,29.3,29.75,30.2,36.8,0.24,0,0.21,0.19465504720406682,-1.235689905591868,1.6250000000000013
792,Summer,29.1,29.3,29.5,41.0,0.5,0,0.31666666666666665,0.3013217138707335,-1.1290232389252013,1.731666666666668
793,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3566666666666667,0.3413217138707335,-1.0890232389252013,1.771666666666668
794,Summer,29.8,30.0,30.2,38.6,0.4,1,0.58,0.5646550472040668,-0.8656899055918679,1.9950000000000012
795,Summer,28.6,28.25,27.9,37.0,0.3,0,0.17,0.15465504720406684,-1.275689905591868,1.5850000000000013
796,Summer,29.1,29.5,29.9,37.0,0.3,1,0.20666666666666667,0.1913217138707335,-1.2390232389252012,1.6216666666666681
797,Summer,29.3,29.75,30.2,36.8,0.24,0,0.21333333333333335,0.19798838053740017,-1.2323565722585346,1.6283333333333347
798,Summer,29.1,29.3,29.5,41.0,0.5,0,0.07,0.05465504720406682,-1.3756899055918679,1.4850000000000014
799,Summer,29.4,29.65,29.9,39.0,0.42,0,0.74,0.7246550472040668,-0.7056899055918678,2.1550000000000016
800,Summer,29.8,30.0,30.2,38.6,0.4,1,0.21,0.19465504720406682,-1.235689905591868,1.6250000000000013
801,Summer,28.6,28.25,27.9,37.0,0.3,0,0.53,0.5146550472040669,-0.9156899055918678,1.9450000000000014
802,Summer,29.1,29.5,29.9,37.0,0.3,0,0.5066666666666667,0.49132171387073353,-0.9390232389252011,1.921666666666668
803,Summer,29.3,29.75,30.2,36.8,0.24,0,0.07666666666666666,0.06132171387073347,-1.3690232389252013,1.491666666666668
804,Summer,29.1,29.3,29.5,41.0,0.5,1,0.07,0.05465504720406682,-1.3756899055918679,1.4850000000000014
805,Summer,29.4,29.65,29.9,39.0,0.42,0,0.4533333333333333,0.43798838053740013,-0.9923565722585345,1.8683333333333347
806,Summer,29.8,30.0,30.2,38.6,0.4,0,0.8366666666666667,0.8213217138707335,-0.6090232389252012,2.2516666666666683
807,Summer,28.6,28.25,27.9,37.0,0.3,1,0.03,0.014655047204066813,-1.415689905591868,1.4450000000000014
808,Summer,29.1,29.5,29.9,37.0,0.3,0,0.37666666666666665,0.3613217138707335,-1.0690232389252012,1.791666666666668
809,Summer,29.3,29.75,30.2,36.8,0.24,0,0.023333333333333334,0.007988380537400148,-1.4223565722585345,1.4383333333333348
810,Summer,29.3,28.25,30.2,36.8,0.24,1,0.09,0.07465504720406681,-1.3556899055918679,1.5050000000000014
811,Summer,31.2,32.35,32.2,28.0,0.5,0,0.21,0.19465504720406682,-1.235689905591868,1.6250000000000013
812,Summer,31.28,32.04,32.8,30.0,0.3,1,0.5833333333333334,0.5679883805374002,-0.8623565722585345,1.9983333333333346
813,Summer,32.0,32.75,33.5,27.0,0.4,1,0.8,0.7846550472040669,-0.6456899055918678,2.2150000000000016
814,Summer,32.2,32.55,32.9,26.0,0.7,2,1.5033333333333334,1.4879883805374001,0.05764342774146557,2.9183333333333352
815,Summer,32.8,33.2,33.6,27.0,0.6,0,0.14666666666666667,0.1313217138707335,-1.2990232389252012,1.561666666666668
816,Summer,32.75,33.475,34.2,26.5,0.45,0,1.4933333333333334,1.4779883805374001,0.04764342774146556,2.908333333333335
817,Summer,31.2,32.35,31.8,28.0,0.5,0,0.32,0.30465504720406683,-1.1256899055918679,1.7350000000000014
818,Summer,31.28,32.04,32.8,30.0,0.3,0,0.59,0.5746550472040668,-0.8556899055918679,2.0050000000000017
819,Summer,32.0,32.75,33.5,27.0,0.4,1,0.83,0.8146550472040668,-0.6156899055918679,2.2450000000000014
820,Summer,32.2,32.55,32.9,26.0,0.7,2,1.9166666666666667,1.9013217138707335,0.4709767610747989,3.0
821,Summer,32.8,33.2,33.6,27.0,0.6,0,0.10333333333333333,0.08798838053740014,-1.3423565722585347,1.5183333333333346
822,Summer,32.75,33.475,34.2,26.5,0.45,2,1.5466666666666666,1.5313217138707333,0.10097676107479879,2.9616666666666682
823,Summer,31.2,32.35,31.8,28.0,0.5,0,0.4633333333333333,0.44798838053740014,-0.9823565722585345,1.8783333333333347
824,Summer,31.28,32.04,32.8,30.0,0.3,1,0.31,0.2946550472040668,-1.1356899055918679,1.7250000000000014
825,Summer,32.0,32.75,33.5,27.0,0.4,1,0.9333333333333333,0.9179883805374002,-0.5123565722585345,2.348333333333335
826,Summer,32.2,32.55,32.9,26.0,0.7,2,1.6733333333333333,1.6579883805374,0.2276434277414655,3.0
827,Summer,32.8,33.2,33.6,27.0,0.6,0,0.5366666666666666,0.5213217138707334,-0.9090232389252012,1.951666666666668
828,Summer,32.75,33.475,34.2,26.5,0.45,2,1.0966666666666667,1.0813217138707334,-0.34902323892520115,2.511666666666668
829,Summer,31.2,32.35,31.8,28.0,0.5,0,0.21,0.19465504720406682,-1.235689905591868,1.6250000000000013
830,Summer,31.28,32.04,32.8,30.0,0.3,0,0.24666666666666667,0.2313217138707335,-1.1990232389252014,1.661666666666668
831,Summer,32.0,32.75,33.5,27.0,0.4,0,1.16,1.1446550472040666,-0.2856899055918679,2.5750000000000015
832,Summer,32.2,32.55,32.9,26.0,0.7,2,1.5133333333333334,1.4979883805374001,0.06764342774146558,2.928333333333335
833,Summer,32.8,33.2,33.6,27.0,0.6,1,0.23666666666666666,0.2213217138707335,-1.2090232389252014,1.651666666666668
834,Summer,32.75,33.475,34.2,26.5,0.45,2,1.4733333333333334,1.4579883805374,0.027643427741465543,2.888333333333335
835,Summer,31.2,32.35,31.8,28.0,0.5,2,0.44,0.4246550472040668,-1.005689905591868,1.8550000000000013
836,Summer,31.28,32.04,32.8,30.0,0.3,0,0.36333333333333334,0.34798838053740017,-1.0823565722585347,1.7783333333333347
837,Summer,32.0,32.75,33.5,27.0,0.4,2,1.13,1.1146550472040666,-0.31568990559186794,2.5450000000000013
838,Summer,32.2,32.55,32.9,26.0,0.7,0,1.9533333333333334,1.9379883805374,0.5076434277414655,3.0
839,Summer,32.8,33.2,33.6,27.0,0.6,0,0.9,0.8846550472040668,-0.5456899055918678,2.3150000000000017
840,Summer,32.75,33.475,34.2,26.5,0.45,2,0.93,0.9146550472040669,-0.5156899055918678,2.3450000000000015
841,Summer,31.2,32.35,31.8,28.0,0.5,0,1.4666666666666666,1.4513217138707333,0.020976761074798723,2.881666666666668
842,Summer,31.28,32.04,32.8,30.0,0.3,0,0.17666666666666667,0.1613217138707335,-1.2690232389252012,1.5916666666666681
843,Summer,32.0,32.75,33.5,27.0,0.4,1,1.04,1.0246550472040667,-0.4056899055918678,2.4550000000000014
844,Summer,32.2,32.55,32.9,26.0,0.7,2,0.4633333333333333,0.44798838053740014,-0.9823565722585345,1.8783333333333347
845,Summer,32.8,33.2,33.6,27.0,0.6,1,0.22333333333333333,0.20798838053740015,-1.2223565722585346,1.6383333333333348
846,Summer,32.75,33.475,34.2,26.5,0.45,0,1.5833333333333333,1.5679883805374,0.13764342774146543,2.998333333333335
847,Summer,31.2,32.35,31.8,28.0,0.5,2,0.2866666666666667,0.2713217138707335,-1.1590232389252013,1.701666666666668
848,Summer,31.28,32.04,32.8,30.0,0.3,0,0.43333333333333335,0.4179883805374002,-1.0123565722585346,1.8483333333333347
849,Summer,32.0,32.75,33.5,27.0,0.4,2,0.42,0.4046550472040668,-1.025689905591868,1.8350000000000013
850,Summer,32.2,32.55,32.9,26.0,0.7,0,1.7666666666666666,1.7513217138707333,0.3209767610747988,3.0
851,Summer,32.8,33.2,33.6,27.0,0.6,0,1.03,1.0146550472040667,-0.4156899055918678,2.4450000000000016
852,Summer,32.75,33.475,34.2,26.5,0.45,0,0.48333333333333334,0.46798838053740016,-0.9623565722585344,1.8983333333333348
853,Summer,31.2,32.35,31.8,28.0,0.5,0,1.39,1.3746550472040666,-0.05568990559186794,2.8050000000000015
854,Summer,31.28,32.04,32.8,30.0,0.3,0,0.1,0.08465504720406682,-1.3456899055918679,1.5150000000000015
855,Summer,32.0,32.75,33.5,27.0,0.4,0,1.0566666666666666,1.0413217138707334,-0.3890232389252012,2.471666666666668
856,Summer,32.2,32.55,32.9,26.0,0.7,2,0.31666666666666665,0.3013217138707335,-1.1290232389252013,1.731666666666668
857,Summer,32.8,33.2,33.6,27.0,0.6,2,0.18666666666666668,0.1713217138707335,-1.2590232389252012,1.6016666666666681
858,Summer,32.75,33.475,34.2,26.5,0.45,0,0.36666666666666664,0.35132171387073347,-1.0790232389252012,1.781666666666668
859,Summer,31.2,32.35,31.8,28.0,0.5,2,0.22,0.20465504720406683,-1.225689905591868,1.6350000000000013
860,Summer,31.28,32.04,32.8,30.0,0.3,0,0.09333333333333334,0.07798838053740015,-1.3523565722585347,1.5083333333333346
861,Summer,32.0,32.75,33.5,27.0,0.4,1,0.16,0.14465504720406683,-1.285689905591868,1.5750000000000013
862,Summer,32.2,32.55,32.9,26.0,0.7,0,1.7866666666666666,1.7713217138707333,0.3409767610747988,3.0
863,Summer,32.8,33.2,33.6,27.0,0.6,0,0.76,0.7446550472040668,-0.6856899055918678,2.1750000000000016
864,Summer,32.75,33.475,34.2,26.5,0.45,0,0.23,0.21465504720406683,-1.215689905591868,1.6450000000000014
865,Summer,31.2,32.35,31.8,28.0,0.5,0,0.5866666666666667,0.5713217138707335,-0.8590232389252012,2.0016666666666683
866,Summer,31.28,32.04,32.8,30.0,0.3,0,0.02,0.0046550472040668145,-1.425689905591868,1.4350000000000014
867,Summer,32.0,32.75,33.5,27.0,0.4,0,0.6466666666666666,0.6313217138707334,-0.7990232389252012,2.0616666666666683
868,Summer,32.2,32.55,32.9,26.0,0.7,2,0.6266666666666667,0.6113217138707335,-0.8190232389252011,2.0416666666666683
869,Summer,32.8,33.2,33.6,27.0,0.6,0,0.61,0.5946550472040668,-0.8356899055918678,2.0250000000000017
870,Summer,32.75,33.475,34.2,26.5,0.45,2,0.31333333333333335,0.2979883805374002,-1.1323565722585347,1.7283333333333346
871,Summer,31.2,32.35,31.8,28.0,0.5,0,0.5366666666666666,0.5213217138707334,-0.9090232389252012,1.951666666666668
872,Summer,31.28,32.04,32.8,30.0,0.3,0,0.10333333333333333,0.08798838053740014,-1.3423565722585347,1.5183333333333346
873,Summer,32.0,32.75,33.5,27.0,0.4,0,0.5366666666666666,0.5213217138707334,-0.9090232389252012,1.951666666666668
874,Summer,32.2,32.55,32.9,26.0,0.7,2,0.5466666666666666,0.5313217138707335,-0.8990232389252012,1.961666666666668
875,Summer,32.8,33.2,33.6,27.0,0.6,0,0.5266666666666666,0.5113217138707334,-0.9190232389252012,1.941666666666668
876,Summer,32.75,33.475,34.2,26.5,0.45,0,0.4866666666666667,0.4713217138707335,-0.9590232389252011,1.901666666666668
877,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.7166666666666667,0.7013217138707335,-0.7290232389252012,2.131666666666668
878,Summer,28.4,28.75,29.1,46.0,0.82,0,0.5866666666666667,0.5713217138707335,-0.8590232389252012,2.0016666666666683
