Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
642,Summer,33.0,35.2,33.2,34.6,0.2,3,2.0177083377364555,2.011738290011031,0.6538084225114861,3.0
643,Summer,33.1,36.1,33.1,37.0,1.0,3,2.361898498727289,2.3559284510018643,0.9979985835023194,3.0
644,Summer,32.1,34.25,32.4,36.8,1.17,0,1.3098546418049257,1.3038845940795014,-0.05404527342004369,2.661814461579046
645,Summer,32.85,34.775000000000006,32.7,35.0,0.75,2,1.3017293906340113,1.295759342908587,-0.06217052459095814,2.6536892104081318
646,Summer,32.5,34.65,33.2,35.0,0.55,0,1.102569003840027,1.0965989561146028,-0.2613309113849423,2.454528823614148
647,Summer,32.95,34.925,33.5,35.2,0.5,2,1.3250440388638676,1.3190739911384433,-0.03885587636110185,2.677003858637988
648,Summer,32.95,35.025000000000006,33.1,35.0,0.42,1,1.6252004348686406,1.6192303871432163,0.26130051964367124,2.977160254642761
649,Summer,32.8,35.099999999999994,33.2,34.6,0.2,2,1.837689408004809,1.8317193602793846,0.47378949277983956,3.0
650,Summer,33.0,36.05,33.8,37.0,1.0,2,2.895468253712301,2.8894982059868766,1.5315683384873318,3.0
651,Summer,33.1,34.75,33.5,36.8,1.17,1,1.0337369183164784,1.027766870591054,-0.330162996908491,2.385696738090599
652,Summer,32.1,34.400000000000006,33.4,35.0,0.75,0,1.1445657583833593,1.138595710657935,-0.21933415684161015,2.4965255781574798
653,Summer,32.85,34.825,33.8,35.0,0.55,1,0.8550197163931229,0.8490496686676985,-0.5088801988318465,2.2069795361672435
654,Summer,32.5,34.7,33.9,35.2,0.5,0,0.9033558906045003,0.8973858428790759,-0.4605440246204691,2.2553157103786208
655,Summer,32.95,35.025000000000006,33.1,35.0,0.42,2,1.4116310670513175,1.4056610193258932,0.04773115182634805,2.763590886825438
656,Summer,32.95,35.175,33.4,34.6,0.2,2,1.5194711195928334,1.5135010718674091,0.155571204367864,2.8714309393669537
657,Summer,32.8,31.75,32.8,37.0,1.0,1,0.5975282575226205,0.5915582097971961,-0.7663716577023489,1.9494880772967413
658,Summer,33.0,33.25,33.5,36.8,1.17,1,0.6765173673210435,0.6705473195956191,-0.687382547903926,2.028477187095164
659,Summer,33.1,33.3,33.5,35.0,0.75,0,1.0585515860482553,1.052581538322831,-0.3053483291767141,2.4105114058223758
660,Summer,32.85,33.175,33.5,35.0,0.55,0,0.8544007557606792,0.8484307080352548,-0.5094991594642903,2.2063605755348
661,Summer,32.5,32.6,32.7,35.2,0.5,0,1.0000531557191796,0.9940831079937552,-0.36384675950578976,2.3520129754933
662,Summer,30.3,30.05,29.8,37.0,0.95,1,0.22921419088298525,0.22324414315756086,-1.1346857243419841,1.581174010657106
663,Summer,30.4,30.1,29.8,36.0,0.56,0,0.41883244808351977,0.4128624003580954,-0.9450674671414497,1.7707922678576404
664,Summer,30.6,30.4,30.2,38.0,0.9,1,0.15740472222383334,0.15143467449840894,-1.206495193001136,1.509364541997954
665,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.860345741552616,0.8543756938271916,-0.5035541736723534,2.2123055613267364
666,Summer,30.6,30.9,31.2,35.0,0.26,0,0.45788363110639757,0.4519135833809732,-0.9060162841185718,1.8098434508805183
667,Summer,30.8,31.3,31.8,34.5,0.41,0,0.6770337677999818,0.6710637200745574,-0.6868661474249876,2.0289935875741025
668,Summer,30.6,31.35,32.1,33.6,0.32,2,0.3189199051507035,0.31294985742527914,-1.0449800100742659,1.6708797249248242
669,Summer,30.3,30.05,29.8,37.0,0.95,1,0.7498385245681561,0.7438684768427317,-0.6140613906568133,2.1017983443422765
670,Summer,30.4,30.1,29.8,36.0,0.56,2,0.48548864491590327,0.4795185971904789,-0.8784112703090662,1.837448464690024
671,Summer,30.6,30.4,30.2,38.0,0.9,0,0.741930309796699,0.7359602620712746,-0.6219696054282704,2.0938901295708194
672,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.860345741552616,0.8543756938271916,-0.5035541736723534,2.2123055613267364
673,Summer,30.6,30.9,31.2,35.0,0.26,0,0.623501471503204,0.6175314237777796,-0.7403984437217654,1.9754612912773248
674,Summer,30.8,31.3,31.8,34.5,0.41,2,0.4692545467973922,0.46328449907196784,-0.8946453684275772,1.8212143665715128
675,Summer,30.6,31.35,32.1,33.6,0.32,0,1.0347775302924593,1.028807482567035,-0.32912238493251006,2.38673735006658
676,Summer,30.3,30.05,29.8,37.0,0.95,0,0.7077101752918495,0.7017401275664251,-0.6561897399331199,2.05966999506597
677,Summer,30.4,30.1,29.8,36.0,0.56,2,0.48389119695570526,0.4779211492302809,-0.8800087182692642,1.835851016729826
678,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5922011991205327,0.5862311513951083,-0.7716987161044367,1.9441610188946534
679,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.5843975630626584,0.578427515337234,-0.779502352162311,1.936357382836779
680,Summer,30.6,30.9,31.2,35.0,0.26,1,0.611105564937184,0.6051355172117596,-0.7527943502877854,1.9630653847113047
681,Summer,30.8,31.3,31.8,34.5,0.41,0,0.6770337677999818,0.6710637200745574,-0.6868661474249876,2.0289935875741025
682,Summer,30.6,31.35,32.1,33.6,0.32,0,0.7015796768181385,0.6956096290927141,-0.662320238406831,2.053539496592259
683,Summer,30.3,30.05,29.8,37.0,0.95,0,0.4832428160383754,0.477272768312951,-0.8806570991865941,1.835202635812496
684,Summer,30.4,30.1,29.8,36.0,0.56,0,0.6799610271881306,0.6739909794627061,-0.6839388880368389,2.031920846962251
685,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5312394216222527,0.5252693738968283,-0.8326604936027168,1.8831992413963734
686,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.46402033731188724,0.4580502895864629,-0.8998795779130823,1.815980157086008
687,Summer,30.6,30.9,31.2,35.0,0.26,1,0.3696799379866019,0.36370989026117756,-0.9942199772383675,1.7216397577607225
688,Summer,30.8,31.3,31.8,34.5,0.41,0,0.6752552133811411,0.6692851656557167,-0.6886447018438283,2.0272150331552616
689,Summer,30.6,31.35,32.1,33.6,0.32,1,0.6080815072598129,0.6021114595343885,-0.7558184079651565,1.9600413270339336
690,Summer,30.3,30.05,29.8,37.0,0.95,0,0.5100130812550633,0.5040430335296389,-0.8538868339699062,1.8619729010291841
691,Summer,30.4,30.1,29.8,36.0,0.56,0,0.6344154540010714,0.6284454062756469,-0.7294844612238981,1.986375273775192
692,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5701000130417572,0.5641299653163327,-0.7937999021832123,1.9220598328158778
693,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.5843975630626584,0.578427515337234,-0.779502352162311,1.936357382836779
694,Summer,30.6,30.9,31.2,35.0,0.26,0,0.49528617916004397,0.4893161314346196,-0.8686137360649254,1.8472459989341647
695,Summer,30.8,31.3,31.8,34.5,0.41,2,0.34404417626116846,0.3380741285357441,-1.0198557389638008,1.6960039960352893
696,Summer,30.6,31.35,32.1,33.6,0.32,0,0.6080815072598129,0.6021114595343885,-0.7558184079651565,1.9600413270339336
697,Summer,30.3,30.05,29.8,37.0,0.95,0,0.48273951491743317,0.4767694671920088,-0.8811604003075363,1.8346993346915539
698,Summer,30.4,30.1,29.8,36.0,0.56,0,0.4617900108769295,0.45581996315150514,-0.90210990434804,1.8137498306510502
699,Summer,30.6,30.9,31.2,38.0,0.9,1,0.16939657017535664,0.16342652244993225,-1.1945033450496128,1.5213563899494773
700,Summer,34.6,34.85,35.1,43.0,0.17,0,0.9034010757502573,0.8974310280248329,-0.4604988394747121,2.255360895524378
701,Summer,34.2,34.85,35.5,46.0,0.52,0,1.0573422543076887,1.0513722065822644,-0.3065576609172807,2.409302074081809
702,Summer,33.9,34.05,34.2,46.0,0.75,2,1.0607925775045424,1.054822529779118,-0.30310733772042703,2.412752397278663
703,Summer,35.0,35.7,36.4,45.0,0.26,0,1.2779556792143436,1.2719856314889193,-0.08594423601062581,2.629915498988464
704,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.5443676896084717,0.5383976418830473,-0.8195322256164977,1.8963275093825924
705,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.761155806222099,0.7551857584966746,-0.6027441090028705,2.1131156259962194
706,Summer,34.5,34.95,35.4,43.0,0.2,0,0.8557764901984122,0.8498064424729878,-0.5081234250265573,2.2077363099725327
707,Summer,34.6,34.85,35.1,43.0,0.17,1,0.5662104627043298,0.5602404149789054,-0.7976894525206396,1.9181702824784506
708,Summer,34.2,34.85,35.5,46.0,0.52,2,0.6336593175861684,0.627689269860744,-0.730240597638801,1.9856191373602892
709,Summer,33.9,34.05,34.2,46.0,0.75,0,1.408831223047127,1.4028611753217026,0.04493130782215752,2.7607910428212477
710,Summer,35.0,35.7,36.4,45.0,0.26,2,0.7366696997667093,0.7306996520412848,-0.6272302154582602,2.0886295195408295
711,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.7233013881345228,0.7173313404090984,-0.6405985270904466,2.0752612079086434
712,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.8353158214135405,0.8293457736881161,-0.5285840938114289,2.1872756411876613
713,Summer,34.5,34.95,35.4,43.0,0.2,2,0.5526055487837884,0.546635501058364,-0.811294366441181,1.9045653685579091
714,Summer,34.6,34.85,35.1,43.0,0.17,0,1.3566163601531278,1.3506463124277035,-0.007283555071841606,2.7085761799272485
715,Summer,34.2,34.85,35.5,46.0,0.52,0,1.2551304849281901,1.2491604372027658,-0.1087694302967793,2.6070903047023104
716,Summer,33.9,34.05,34.2,46.0,0.75,2,1.408831223047127,1.4028611753217026,0.04493130782215752,2.7607910428212477
717,Summer,35.0,35.7,36.4,45.0,0.26,2,1.0437429537472764,1.0377729060218521,-0.32015696147769296,2.3957027735213967
718,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,0.9930098427490025,0.9870397950235781,-0.3708900724759669,2.344969662523123
719,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,1.2066584604465183,1.200688412721094,-0.15724145477845117,2.5586182802206388
720,Summer,34.5,34.95,35.4,43.0,0.2,2,0.9416924095481178,0.9357223618226934,-0.42220750567685156,2.2936522293222383
721,Summer,34.6,34.85,35.1,43.0,0.17,2,0.8068131041708879,0.8008430564454635,-0.5570868110540815,2.1587729239450084
722,Summer,34.2,34.85,35.5,46.0,0.52,1,0.9679365745608348,0.9619665268354104,-0.3959633406641346,2.3198963943349553
723,Summer,33.9,34.05,34.2,46.0,0.75,2,1.0544348698615473,1.048464822136123,-0.30946504536342206,2.406394689635668
724,Summer,35.0,35.7,36.4,45.0,0.26,2,1.2855057369552345,1.2795356892298102,-0.07839417826973491,2.6374655567293552
725,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.8940175048348672,0.8880474571094428,-0.4698824103901022,2.2459773246089876
726,Summer,34.8,35.099999999999994,35.4,42.0,0.16,2,0.909042288425422,0.9030722406999976,-0.4548576267995474,2.2610021081995426
727,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9541833698453851,0.9482133221199607,-0.4097165453795843,2.3061431896195055
728,Summer,34.6,34.85,35.1,43.0,0.17,1,1.0690123516979464,1.063042303972522,-0.294887563527023,2.420972171472067
729,Summer,34.2,34.85,35.5,46.0,0.52,2,0.9109633739406631,0.9049933262152386,-0.4529365412843063,2.2629231937147836
730,Summer,33.9,34.05,34.2,46.0,0.75,0,1.168834682324989,1.1628646345995648,-0.19506523289998032,2.52079450209911
731,Summer,35.0,35.7,36.4,45.0,0.26,0,1.4092424376754076,1.4032723899499833,0.04534252245043816,2.761202257449528
732,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.43750635957239525,0.4315363118469709,-0.9263935556525742,1.789466179346516
733,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.6050989241133655,0.5991288763879411,-0.7588009911116039,1.9570587438874862
734,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9541833698453851,0.9482133221199607,-0.4097165453795843,2.3061431896195055
735,Summer,34.6,34.85,35.1,43.0,0.17,1,0.6015706276828285,0.5956005799574041,-0.7623292875421409,1.9535304474569493
736,Summer,34.2,34.85,35.5,46.0,0.52,2,0.33477173463973064,0.3288016869143063,-1.0291281805852386,1.6867315544138515
737,Summer,33.9,34.05,34.2,46.0,0.75,0,1.351858022426955,1.3458879747015307,-0.012041892798014452,2.7038178422010755
738,Summer,35.0,35.7,36.4,45.0,0.26,0,1.3613866259286669,1.3554165782032426,-0.002513289296302533,2.7133464457027876
739,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,0.855270792927889,0.8493007452024646,-0.5086291222970805,2.2072306127020096
740,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.768368676091214,0.7623986283657895,-0.5955312391337555,2.1203284958653343
741,Summer,34.5,34.95,35.4,43.0,0.2,0,0.7142253130426538,0.7082552653172294,-0.6496746021823157,2.0661851328167744
742,Summer,33.2,34.3,33.4,31.0,0.5,2,0.5243040860590201,0.5183340383335957,-0.8395958291659493,1.876263905833141
743,Summer,33.3,34.2,35.1,31.0,0.7,1,1.1699028541621799,1.1639328064367556,-0.19399706106278955,2.5218626739363006
744,Summer,33.8,34.75,35.7,30.0,1.0,0,0.5707798712319572,0.5648098235065327,-0.7931200439930123,1.9227396910060779
745,Summer,34.0,35.0,35.0,32.0,0.3,1,1.1586953077684883,1.152725260043064,-0.20520460745648114,2.5106551275426088
746,Summer,34.0,34.7,35.4,31.0,0.5,0,0.7297810436587027,0.7238109959332782,-0.6341188715662668,2.0817408634328234
747,Summer,34.2,34.7,35.2,30.0,0.3,1,0.6822321291417343,0.6762620814163098,-0.6816677860832352,2.0341919489158546
748,Summer,35.4,35.05,34.7,32.0,0.94,2,0.8485630100885078,0.8425929623630833,-0.5153369051364617,2.2005228298626283
749,Summer,35.2,35.05,34.9,33.0,0.7,2,1.1764944455114323,1.170524397786008,-0.18740546971353708,2.528454265285553
750,Summer,35.5,35.35,35.2,32.0,0.4,0,1.2975653115071961,1.2915952637817718,-0.0663346037177733,2.6495251312813166
751,Summer,35.9,35.8,35.7,32.0,0.5,0,0.4623714616292536,0.4564014139038292,-0.9015284535957159,1.8143312814033743
752,Summer,35.2,35.400000000000006,35.6,35.0,0.8,2,1.7358136577596421,1.7298436100342178,0.37191374253467274,3.0
753,Summer,35.8,35.4,35.0,34.0,0.75,2,1.731202153481794,1.7252321057563698,0.3673022382568247,3.0
754,Summer,33.8,34.3,34.8,42.0,0.45,0,0.7499567627851561,0.7439867150597317,-0.6139431524398133,2.1019165825592765
755,Summer,34.0,34.1,34.2,45.0,0.5,0,0.8243595589213021,0.8183895111958777,-0.5395403563036674,2.1763193786954225
756,Summer,34.0,34.3,34.6,43.0,0.41,1,0.7152484507940775,0.7092784030686531,-0.6486514644308919,2.067208270568198
757,Summer,34.2,34.45,34.7,43.0,0.38,2,0.7152484507940775,0.7092784030686531,-0.6486514644308919,2.067208270568198
758,Summer,34.2,34.35,34.5,31.0,0.75,1,1.0469255716832357,1.0409555239578114,-0.31697434354173365,2.3988853914573562
759,Summer,34.5,35.05,35.6,30.0,1.2,0,1.0558737312460902,1.0499036835206659,-0.3080261839788792,2.4078335510202105
760,Summer,34.5,35.05,35.6,29.0,0.7,2,1.4516396393800264,1.445669591654602,0.08773972415505696,2.803599459154147
761,Summer,34.7,35.25,35.8,28.0,0.9,2,1.0939619028447192,1.0879918551192949,-0.2699380123802502,2.4459217226188397
762,Summer,34.8,35.5,36.2,29.0,0.6,0,0.7055055971251357,0.6995355493997113,-0.6583943180998337,2.057465416899256
763,Summer,35.1,35.150000000000006,35.2,28.0,0.45,1,1.3446232296341678,1.3386531819087435,-0.01927668559080161,2.696583049408288
764,Summer,35.1,35.150000000000006,35.2,28.0,0.27,2,0.7760326099824854,0.7700625622570609,-0.5878673052424841,2.1279924297566057
765,Summer,35.1,35.150000000000006,35.2,26.0,0.32,1,1.0148503190424967,1.0088802713170724,-0.3490495961824727,2.3668101388166174
766,Summer,35.4,35.55,35.7,25.4,0.3,0,1.1799706985137108,1.1740006507882865,-0.1839292167112586,2.5319305182878313
767,Summer,36.0,36.6,37.2,25.4,0.15,2,0.013159881376645864,0.007189833651221477,-1.3507400338483235,1.3651197011507665
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.7088549908353659,1.7028849431099415,0.34495507561039646,3.0
769,Summer,35.8,35.95,36.1,25.2,0.41,0,0.450880849534344,0.4449108018089196,-0.9130190656906255,1.8028406693084646
770,Summer,33.8,33.95,34.1,38.0,0.7,2,1.1568804609668013,1.150910413241377,-0.20701945425816812,2.508840280740922
771,Summer,33.6,33.900000000000006,34.2,37.0,0.3,2,0.6843343786305621,0.6783643309051377,-0.6795655365944073,2.0362941984046827
772,Summer,34.2,33.8,33.4,36.0,0.5,0,0.8880819378161587,0.8821118900907343,-0.47581797740881066,2.240041757590279
773,Summer,34.2,33.8,33.4,36.0,0.42,0,0.8990013411896034,0.893031293464179,-0.464898574035366,2.250961160963724
774,Summer,29.1,29.3,29.5,41.0,0.5,0,0.22985973824283554,0.22388969051741114,-1.1340401769821338,1.5818195580169563
775,Summer,29.4,29.65,29.9,39.0,0.42,1,0.27995270773006825,0.2739826600046439,-1.083947207494901,1.631912527504189
776,Summer,29.8,30.0,30.2,38.6,0.4,0,0.5395908072150637,0.5336207594896393,-0.8243091080099058,1.8915506269891844
777,Summer,28.6,28.25,27.9,37.0,0.3,0,0.3592513471341064,0.353281299408682,-1.004648568090863,1.711211166908227
778,Summer,29.1,29.5,29.9,37.0,0.3,0,0.3106193115736219,0.3046492638481975,-1.0532806036513473,1.6625791313477427
779,Summer,29.3,29.75,30.2,36.8,0.24,0,0.19983197831673258,0.19386193059130818,-1.1640679369082367,1.5517917980908533
780,Summer,29.1,29.3,29.5,41.0,0.5,1,0.30775395349954476,0.3017839057741204,-1.0561459617254245,1.6597137732736655
781,Summer,29.4,29.65,29.9,39.0,0.42,0,0.27995270773006825,0.2739826600046439,-1.083947207494901,1.631912527504189
782,Summer,29.8,30.0,30.2,38.6,0.4,1,0.5032849494381935,0.4973149017127691,-0.860614965786776,1.8552447692123142
783,Summer,28.6,28.25,27.9,37.0,0.3,0,0.3592513471341064,0.353281299408682,-1.004648568090863,1.711211166908227
784,Summer,29.1,29.5,29.9,37.0,0.3,0,0.30793392613098736,0.301963878405563,-1.055965989093982,1.659893745905108
785,Summer,29.3,29.75,30.2,36.8,0.24,0,0.3407795589405173,0.33480951121509295,-1.023120356284452,1.692739378714638
786,Summer,29.1,29.3,29.5,41.0,0.5,0,0.29678652339041084,0.2908164756649865,-1.0671133918345586,1.6487463431645315
787,Summer,29.4,29.65,29.9,39.0,0.42,1,0.27995270773006825,0.2739826600046439,-1.083947207494901,1.631912527504189
788,Summer,29.8,30.0,30.2,38.6,0.4,0,0.44205469120170016,0.4360846434762758,-0.9218452240232693,1.7940145109758208
789,Summer,28.6,28.25,27.9,37.0,0.3,0,0.2360713645075337,0.2301013167821093,-1.1278285507174357,1.5880311842816544
790,Summer,29.1,29.5,29.9,37.0,0.3,1,0.26555427153726463,0.25958422381184026,-1.0983456436877048,1.6175140913113852
791,Summer,29.3,29.75,30.2,36.8,0.24,0,0.11526551699867867,0.10929546927325429,-1.2486343982262906,1.4672253367727994
792,Summer,29.1,29.3,29.5,41.0,0.5,0,0.30775395349954476,0.3017839057741204,-1.0561459617254245,1.6597137732736655
793,Summer,29.4,29.65,29.9,39.0,0.42,1,0.281585756765986,0.27561570904056165,-1.0823141584589833,1.6335455765401068
794,Summer,29.8,30.0,30.2,38.6,0.4,1,0.44205469120170016,0.4360846434762758,-0.9218452240232693,1.7940145109758208
795,Summer,28.6,28.25,27.9,37.0,0.3,0,0.24665210553267472,0.24068205780725033,-1.1172478096922946,1.5986119253067954
796,Summer,29.1,29.5,29.9,37.0,0.3,1,0.30793392613098736,0.301963878405563,-1.055965989093982,1.659893745905108
797,Summer,29.3,29.75,30.2,36.8,0.24,0,0.19983197831673258,0.19386193059130818,-1.1640679369082367,1.5517917980908533
798,Summer,29.1,29.3,29.5,41.0,0.5,0,0.2068839994726829,0.2009139517472585,-1.1570159157522864,1.5588438192468037
799,Summer,29.4,29.65,29.9,39.0,0.42,0,0.3892502685904097,0.3832802208649853,-0.9746496466345598,1.7412100883645303
800,Summer,29.8,30.0,30.2,38.6,0.4,1,0.44205469120170016,0.4360846434762758,-0.9218452240232693,1.7940145109758208
801,Summer,28.6,28.25,27.9,37.0,0.3,0,0.36210759502956674,0.3561375473041424,-1.0017923201954027,1.7140674148036874
802,Summer,29.1,29.5,29.9,37.0,0.3,0,0.3106193115736219,0.3046492638481975,-1.0532806036513473,1.6625791313477427
803,Summer,29.3,29.75,30.2,36.8,0.24,0,0.3407795589405173,0.33480951121509295,-1.023120356284452,1.692739378714638
804,Summer,29.1,29.3,29.5,41.0,0.5,1,0.2068839994726829,0.2009139517472585,-1.1570159157522864,1.5588438192468037
805,Summer,29.4,29.65,29.9,39.0,0.42,0,0.41685245668137233,0.41088240895594796,-0.9470474585435972,1.768812276455493
806,Summer,29.8,30.0,30.2,38.6,0.4,0,0.5395908072150637,0.5336207594896393,-0.8243091080099058,1.8915506269891844
807,Summer,28.6,28.25,27.9,37.0,0.3,1,0.2360713645075337,0.2301013167821093,-1.1278285507174357,1.5880311842816544
808,Summer,29.1,29.5,29.9,37.0,0.3,0,0.30643912656075734,0.30046907883533297,-1.057460788664212,1.658398946334878
809,Summer,29.3,29.75,30.2,36.8,0.24,0,0.11526551699867867,0.10929546927325429,-1.2486343982262906,1.4672253367727994
810,Summer,29.3,28.25,30.2,36.8,0.24,1,0.06318200546146134,0.057211957736036954,-1.300717909763508,1.415141825235582
811,Summer,31.2,32.35,32.2,28.0,0.5,0,0.3727227681261718,0.3667527204007474,-0.9911771470987977,1.7246825879002925
812,Summer,31.28,32.04,32.8,30.0,0.3,1,0.2987058488456645,0.2927358011202401,-1.065194066379305,1.6506656686197851
813,Summer,32.0,32.75,33.5,27.0,0.4,1,0.8460565451232037,0.8400864973977793,-0.5178433701017657,2.1980163648973243
814,Summer,32.2,32.55,32.9,26.0,0.7,2,1.0609957116831876,1.0550256639577633,-0.30290420354178177,2.412955531457308
815,Summer,32.8,33.2,33.6,27.0,0.6,0,0.5961408565731202,0.5901708088476958,-0.7677590586518492,1.9481006763472408
816,Summer,32.75,33.475,34.2,26.5,0.45,0,1.36976425691634,1.3637942091909157,0.005864341691370546,2.7217240766904607
817,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7300320071072326,0.7240619593818082,-0.6338679081177369,2.081991826881353
818,Summer,31.28,32.04,32.8,30.0,0.3,0,0.2987058488456645,0.2927358011202401,-1.065194066379305,1.6506656686197851
819,Summer,32.0,32.75,33.5,27.0,0.4,1,0.7456175425420183,0.7396474948165939,-0.6182823726829512,2.0975773623161387
820,Summer,32.2,32.55,32.9,26.0,0.7,2,1.8089005810256076,1.8029305333001833,0.4450006658006382,3.0
821,Summer,32.8,33.2,33.6,27.0,0.6,0,0.5063502065004727,0.5003801587750483,-0.8575497087244968,1.8583100262745933
822,Summer,32.75,33.475,34.2,26.5,0.45,2,1.36976425691634,1.3637942091909157,0.005864341691370546,2.7217240766904607
823,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7300320071072326,0.7240619593818082,-0.6338679081177369,2.081991826881353
824,Summer,31.28,32.04,32.8,30.0,0.3,1,0.3340926490959729,0.32812260137054855,-1.0298072661289963,1.6860524688700937
825,Summer,32.0,32.75,33.5,27.0,0.4,1,0.8386928518470451,0.8327228041216207,-0.5252070633779243,2.1906526716211654
826,Summer,32.2,32.55,32.9,26.0,0.7,2,1.3498595345151507,1.3438894867897264,-0.014040380709818688,2.7018193542892712
827,Summer,32.8,33.2,33.6,27.0,0.6,0,0.7364109872983338,0.7304409395729093,-0.6274889279266357,2.088370807072454
828,Summer,32.75,33.475,34.2,26.5,0.45,2,0.7025499003443664,0.696579852618942,-0.6613500148806031,2.054509720118487
829,Summer,31.2,32.35,31.8,28.0,0.5,0,0.494048016670701,0.4880779689452766,-0.8698518985542685,1.8460078364448218
830,Summer,31.28,32.04,32.8,30.0,0.3,0,0.44931594799427427,0.4433459002688499,-0.9145839672306951,1.801275767768395
831,Summer,32.0,32.75,33.5,27.0,0.4,0,1.0450952415829047,1.0391251938574804,-0.3188046736420647,2.397055061357025
832,Summer,32.2,32.55,32.9,26.0,0.7,2,1.4049868921592774,1.399016844433853,0.041086976934307996,2.756946711933398
833,Summer,32.8,33.2,33.6,27.0,0.6,1,0.7203539189618609,0.7143838712364364,-0.6435459962631086,2.0723137387359816
834,Summer,32.75,33.475,34.2,26.5,0.45,2,1.2765481475191116,1.2705780997936873,-0.08735176770585781,2.628507967293232
835,Summer,31.2,32.35,31.8,28.0,0.5,2,0.494048016670701,0.4880779689452766,-0.8698518985542685,1.8460078364448218
836,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6983164533618902,0.6923464056364658,-0.6655834618630793,2.0502762731360105
837,Summer,32.0,32.75,33.5,27.0,0.4,2,0.7006207366719536,0.6946506889465291,-0.6632791785530159,2.052580556446074
838,Summer,32.2,32.55,32.9,26.0,0.7,0,1.937137978020631,1.9311679302952067,0.5732380627956616,3.0
839,Summer,32.8,33.2,33.6,27.0,0.6,0,0.5241944555242363,0.5182244077988118,-0.8397054597007332,1.8761542752983569
840,Summer,32.75,33.475,34.2,26.5,0.45,2,0.3340274802178989,0.32805743249247454,-1.0298724350070705,1.6859872999920196
841,Summer,31.2,32.35,31.8,28.0,0.5,0,0.939210045683962,0.9332399979585376,-0.42468986954100735,2.2911698654580825
842,Summer,31.28,32.04,32.8,30.0,0.3,0,0.4422352784601671,0.4362652307347427,-0.9216646367648024,1.7941950982342878
843,Summer,32.0,32.75,33.5,27.0,0.4,1,0.6750914259939768,0.6691213782685523,-0.6888084892309927,2.027051245768097
844,Summer,32.2,32.55,32.9,26.0,0.7,2,1.1033090284428655,1.0973389807174412,-0.2605908867821039,2.455268848216986
845,Summer,32.8,33.2,33.6,27.0,0.6,1,0.5321855137075169,0.5262154659820925,-0.8317144015174526,1.8841453334816376
846,Summer,32.75,33.475,34.2,26.5,0.45,0,1.4675865288011458,1.4616164810757215,0.1036866135761764,2.8195463485752663
847,Summer,31.2,32.35,31.8,28.0,0.5,2,0.5981552137508892,0.5921851660254648,-0.7657447014740802,1.95011503352501
848,Summer,31.28,32.04,32.8,30.0,0.3,0,0.8547888651137221,0.8488188173882977,-0.5091110501112474,2.2067486848878426
849,Summer,32.0,32.75,33.5,27.0,0.4,2,0.31492541223947496,0.3089553645140506,-1.0489745029854944,1.6668852320135956
850,Summer,32.2,32.55,32.9,26.0,0.7,0,1.7282017533318963,1.722231705606472,0.3643018381069269,3.0
851,Summer,32.8,33.2,33.6,27.0,0.6,0,0.5099869953464624,0.504016947621038,-0.853912919878507,1.8619468151205831
852,Summer,32.75,33.475,34.2,26.5,0.45,0,0.7476470461281763,0.7416769984027519,-0.6162528690967931,2.0996068659022966
853,Summer,31.2,32.35,31.8,28.0,0.5,0,0.5645173647469899,0.5585473170215655,-0.7993825504779796,1.9164771845211106
854,Summer,31.28,32.04,32.8,30.0,0.3,0,0.018615922203330883,0.012645874477906497,-1.3452839930216385,1.3705757419774516
855,Summer,32.0,32.75,33.5,27.0,0.4,0,0.6766737742163026,0.6707037264908782,-0.6872261410086669,2.028633593990423
856,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7103356776957691,0.7043656299703447,-0.6535642375292003,2.0622954974698895
