Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1079,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.96,1.8,1,1,1,0,0.6109990866296927,0.6125312371553674,-0.8278626235466741,2.052925097857409
1080,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.96,1.8,1,1,1,2,0.49458665098335314,0.4961188015090278,-0.9442750591930136,1.9365126622110693
1081,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.7100000000000001,1.8,1,1,1,0,0.49458665098335314,0.4961188015090278,-0.9442750591930136,1.9365126622110693
1082,Autumn,25.7,25.075592071121434,25.38779603556072,0.03,54.0,0.96,1.8,1,1,0,-1,-0.4301107896706958,-0.42857863914502115,-1.8689724998470627,1.0118152215570202
1083,Autumn,25.7,25.075592071121434,25.38779603556072,0.03,54.0,0.9,1.8,1,1,0,-1,-0.39185682890192525,-0.39032467837625057,-1.830718539078292,1.0500691823257908
1084,Autumn,25.7,25.075592071121434,25.38779603556072,0.03,54.0,0.9,1.8,1,1,0,0,-0.45366038676890386,-0.4521282362432292,-1.8925220969452705,0.9882656244588123
1085,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,0,-0.4245601767853924,-0.4230280262597177,-1.8634218869617591,1.0173658344423238
1086,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,-1,-0.2321254616355116,-0.2305933111098369,-1.6709871718118783,1.2098005495922046
1087,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.59,1.8,1,0,1,0,-0.7641679474595104,-0.7626357969338358,-2.203029657635877,0.6777580637682057
1088,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,0,-0.35355702507331177,-0.3520248745476371,-1.7924187352496785,1.0883689861544044
1089,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,-1,-0.2321254616355116,-0.2305933111098369,-1.6709871718118783,1.2098005495922046
1090,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,-1,-0.2937973489497194,-0.2922651984240447,-1.7326590591260862,1.1481286622779967
1091,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,0,-0.3902998448277079,-0.38876769430203323,-1.8291615550040747,1.0516261664000082
1092,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,-2,-0.2989190409034769,-0.2973868903778022,-1.7377807510798435,1.1430069703242394
1093,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-1,-0.34322522759020413,-0.34169307706452945,-1.782086937766571,1.098700783637512
1094,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,-0.3623239154397133,-0.36079176491403864,-1.80118562561608,1.0796020957880028
1095,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-1,-0.34322522759020413,-0.34169307706452945,-1.782086937766571,1.098700783637512
1096,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,-0.3904550059303203,-0.3889228554046456,-1.829316716106687,1.051471005297396
1097,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,0,-0.3076605607405282,-0.30612841021485354,-1.746522270916895,1.1342654504871879
1098,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,-0.3902998448277079,-0.38876769430203323,-1.8291615550040747,1.0516261664000082
1099,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.49,1.8,1,1,0,-3,-0.29043971709342453,-0.28890756656774985,-1.7293014272697913,1.1514862941342916
1100,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-3,-0.5665053440146873,-0.5649731934890126,-2.005367054191054,0.8754206672130288
1101,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,-0.3902998448277079,-0.38876769430203323,-1.8291615550040747,1.0516261664000082
1102,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,-1,-0.2937973489497194,-0.2922651984240447,-1.7326590591260862,1.1481286622779967
1103,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,-1,-0.2937973489497194,-0.2922651984240447,-1.7326590591260862,1.1481286622779967
1104,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,-0.4453123540375131,-0.44378020351183844,-1.8841740642138798,0.996613657190203
1105,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,-0.3555587622902328,-0.35402661176455813,-1.7944204724665995,1.0863672489374834
1106,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,0,-0.2937973489497194,-0.2922651984240447,-1.7326590591260862,1.1481286622779967
1107,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.9,1.8,1,1,1,-1,-0.3861048964302362,-0.38457274590456153,-1.824966606606603,1.0558211147974799
1108,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.65,1.8,1,1,1,-1,-0.39484641626728756,-0.3933142657416129,-1.8337081264436543,1.0470795949604286
1109,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.59,1.8,1,1,1,-1,-0.34322522759020413,-0.34169307706452945,-1.782086937766571,1.098700783637512
1110,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,1,-0.5932279429370899,-0.5916957924114152,-2.0320896531134567,0.8486980682906262
1111,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.96,1.8,1,0,1,0,-0.05910166537660098,-0.05756951485092628,-1.4979633755529678,1.3828243458511151
1112,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,0,-0.139896007749491,-0.13836385722381633,-1.5787577179258578,1.302030003478225
1113,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,0,-0.2225419979155663,-0.22100984738989163,-1.661403708091933,1.2193840133121499
1114,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.9,1.8,1,0,1,0,-0.16727818490690563,-0.16574603438123095,-1.6061398950832724,1.2746478263208105
1115,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.9,1.8,1,0,1,0,-0.45366038676890386,-0.4521282362432292,-1.8925220969452705,0.9882656244588123
1116,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.9,1.8,1,0,1,0,-0.45366038676890386,-0.4521282362432292,-1.8925220969452705,0.9882656244588123
1117,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.96,1.8,1,0,1,-1,-0.32647307828955413,-0.32494092776387945,-1.765334788465921,1.115452932938162
1118,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,-0.2049984731765841,-0.20346632265090941,-1.643860183352951,1.236927538051132
1119,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,0,-0.05312450553787858,-0.05159235501220388,-1.4919862157142454,1.3888015056898375
1120,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,-0.2049984731765841,-0.20346632265090941,-1.643860183352951,1.236927538051132
1121,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.59,1.8,1,1,0,-1,-0.19530908807726732,-0.19377693755159264,-1.634170798253634,1.246616923150449
1122,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-2,-0.12136197712672324,-0.11982982660104854,-1.56022368730309,1.320564034100993
1123,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,1,-0.3904550059303203,-0.3889228554046456,-1.829316716106687,1.051471005297396
1124,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,1,-0.3904550059303203,-0.3889228554046456,-1.829316716106687,1.051471005297396
1125,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-1,-0.199820308660827,-0.19828815813515233,-1.6386820188371938,1.2421057025668891
1126,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,-1,-0.19836202684600274,-0.19682987632032806,-1.6372237370223695,1.2435639843817134
1127,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-0.3904550059303203,-0.3889228554046456,-1.829316716106687,1.051471005297396
1128,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-0.3902998448277079,-0.38876769430203323,-1.8291615550040747,1.0516261664000082
1129,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.88,1.8,1,1,0,1,-0.49280544134264814,-0.49127329081697346,-1.931667151519015,0.949120569885068
1130,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.49,1.8,1,1,0,1,-0.45304605483016985,-0.4515139043044952,-1.8919077650065366,0.9888799563975463
1131,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.5225163015697928,-0.5209841510441181,-1.9613780117461594,0.9194097096579233
1132,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.15,1.8,1,1,0,0,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
1133,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.97,1.8,1,1,0,0,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
1134,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.72,1.8,1,1,0,-1,-0.46512494778726504,-0.46359279726159036,-1.9039866579636318,0.9768010634404511
1135,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.16,1.8,1,1,0,1,-0.4298646445383014,-0.42833249401262674,-1.8687263547146682,1.0120613666894147
1136,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.0699999999999998,1.8,1,1,0,0,-0.45304605483016985,-0.4515139043044952,-1.8919077650065366,0.9888799563975463
1137,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.12,1.8,1,1,0,-1,-0.4642473559251265,-0.4627152053994518,-1.9031090661014933,0.9776786553025896
1138,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.43000000000000005,1.8,1,1,0,-1,-0.38669554787540805,-0.38516339734973337,-1.825557258051775,1.055230463352308
1139,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.58,1.8,1,0,0,3,-0.5620432210931824,-0.5605110705675077,-2.0009049312695493,0.8798827901345337
1140,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.94,1.8,1,0,0,0,-0.42049333723585064,-0.41896118671017596,-1.8593550474122174,1.0214326739918655
1141,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.4100000000000001,1.8,1,0,0,0,-0.4837167073237588,-0.48218455679808414,-1.9225784175001257,0.9582093039039573
1142,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.5062041293920728,-0.5046719788663981,-1.9450658395684397,0.9357218818356433
1143,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.48356180229256696,-0.4820296517668923,-1.9224235124689337,0.9583642089351492
1144,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.12,1.8,1,0,0,0,-0.47517401903374584,-0.47364186850807116,-1.9140357292101127,0.9667519921939702
1145,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.8099999999999999,1.8,1,0,0,-1,-0.48008743325384867,-0.478555282728174,-1.9189491434302155,0.9618385779738674
1146,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.97,1.8,1,0,0,-1,-0.38669554787540805,-0.38516339734973337,-1.825557258051775,1.055230463352308
1147,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.88,1.8,1,0,0,-1,-0.4474131809330954,-0.4458810304074207,-1.8862748911094622,0.9945128302946207
1148,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.69,1.8,1,1,0,0,-0.4639727179387892,-0.4624405674131145,-1.902834428115156,0.977953293288927
1149,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.504818827783001,-0.5032866772573263,-1.9436805379593678,0.9371071834447151
1150,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.97,1.8,1,1,0,-1,-0.5062041293920728,-0.5046719788663981,-1.9450658395684397,0.9357218818356433
1151,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,1.23,1.8,1,1,0,-1,-0.44094608397958684,-0.43941393345391216,-1.8798077941559537,1.0009799272481292
1152,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.88,1.8,1,1,0,-1,-0.5062041293920728,-0.5046719788663981,-1.9450658395684397,0.9357218818356433
1153,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.62,1.8,1,1,0,0,-0.45304605483016985,-0.4515139043044952,-1.8919077650065366,0.9888799563975463
1154,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.06,1.8,1,1,0,-1,-0.45304605483016985,-0.4515139043044952,-1.8919077650065366,0.9888799563975463
1155,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.8099999999999999,1.8,1,1,0,-1,-0.5294252047330965,-0.5278930542074218,-1.9682869149094633,0.9125008064946196
1156,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,0,-0.46897060314976075,-0.46743845262408606,-1.9078323133261275,0.9729554080779554
1157,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.3599999999999999,1.8,1,1,0,-2,-1.0666988893192664,-1.0651667387935917,-2.505560599495633,0.37522712190844976
1158,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.97,1.8,1,1,0,0,-0.38669554787540805,-0.38516339734973337,-1.825557258051775,1.055230463352308
1159,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.72,1.8,1,1,0,0,-0.6857067323018345,-0.6841745817761599,-2.124568442478201,0.7562192789258816
1160,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,-1,-0.44500205981807456,-0.4434699092923999,-1.8838637699944414,0.9969239514096415
1161,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.17,1.8,1,1,0,0,-0.42791833209796326,-0.4263861815722886,-1.8667800422743301,1.0140076791297528
1162,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.16,1.8,1,1,0,0,-0.49280544134264814,-0.49127329081697346,-1.931667151519015,0.949120569885068
1163,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.22,1.8,1,1,0,0,-0.4811313606829272,-0.47959921015725254,-1.919993070859294,0.9607946505447889
1164,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.59,1.8,0,0,0,-1,-0.592902837126857,-0.5913706866011823,-2.031764547303224,0.8490231741008591
1165,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.96,1.8,0,0,0,1,-0.619511703325269,-0.6179795527995943,-2.0583734135016356,0.8224143079024472
1166,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,-1,-0.5070317504682578,-0.5054995999425831,-1.9458934606446245,0.9348942607594584
1167,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.12,1.8,0,0,0,-2,-0.38669554787540805,-0.38516339734973337,-1.825557258051775,1.055230463352308
1168,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.87,1.8,0,0,0,-1,-0.4427059954076436,-0.4411738448819689,-1.8815677055840103,0.9992200158200726
1169,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.53,1.8,0,0,0,0,-0.44094608397958684,-0.43941393345391216,-1.8798077941559537,1.0009799272481292
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,-0.44094608397958684,-0.43941393345391216,-1.8798077941559537,1.0009799272481292
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.619511703325269,-0.6179795527995943,-2.0583734135016356,0.8224143079024472
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.5334429646784121,-0.5319108141527374,-1.972304674854779,0.908483046549304
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-1.7267563533889516,-1.725224202863277,-3.0,-0.2848303421612355
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-0.619511703325269,-0.6179795527995943,-2.0583734135016356,0.8224143079024472
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.38669554787540805,-0.38516339734973337,-1.825557258051775,1.055230463352308
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-0.5938900325830533,-0.5923578820573786,-2.03275174275942,0.8480359786446628
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.5335069290118389,-0.5319747784861643,-1.9723686391882058,0.9084190822158772
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.6563125797811303,-0.6547804292554557,-2.095174289957497,0.7856134314465858
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-0.619511703325269,-0.6179795527995943,-2.0583734135016356,0.8224143079024472
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-0.5558457811951703,-0.5543136306694956,-1.994707491371537,0.8860802300325459
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.4639727179387892,-0.4624405674131145,-1.902834428115156,0.977953293288927
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-0.5344671665632299,-0.5329350160375552,-1.9733288767395967,0.9074588446644862
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,-0.46630815414760063,-0.46477600362192595,-1.9051698643239674,0.9756178570801155
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.4639727179387892,-0.4624405674131145,-1.902834428115156,0.977953293288927
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-0.4911742453719174,-0.4896420948462427,-1.9300359555482842,0.9507517658557987
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-0.4885625862702146,-0.4870304357445399,-1.9274242964465813,0.9533634249575016
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.4639727179387892,-0.4624405674131145,-1.902834428115156,0.977953293288927
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-0.5085041764937055,-0.5069720259680308,-1.9473658866700723,0.9334218347340106
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-0.49824631158624555,-0.49671416106057087,-1.9371080217626124,0.9436796996414706
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,-0.3974203655027728,-0.39588821497709814,-1.8362820756791396,1.0445056457249433
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.5698959312445742,-0.5683637807188995,-2.008757641420941,0.872030079983142
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.5377604148540331,-0.5362282643283585,-1.9766221250304,0.904165596373683
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,-0.4666514558568693,-0.4651193053311946,-1.905513166033236,0.9752745553708468
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.32307479677990064,-0.32154264625422596,-1.7619365069562674,1.1188512144478155
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.23943541561366763,-0.23790326508799295,-1.6782971257900343,1.2024905956140486
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,-0.35583576367898306,-0.3543036131533084,-1.7946974738553498,1.086090247548733
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5018920739697765,-0.5003599234441019,-1.9407537841461433,0.9400339372579396
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.3724707830723073,-0.3709386325466326,-1.811332493248674,1.0694552281554088
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.3284781785650176,-0.3269460280393429,-1.7673398887413843,1.1134478326626986
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.3284781785650176,-0.3269460280393429,-1.7673398887413843,1.1134478326626986
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,-0.34782409352680155,-0.34629194300112687,-1.7866858037031683,1.0941019177009146
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,-0.20141977498360067,-0.199887624457926,-1.6402814851599674,1.2405062362441155
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,-0.3634932164348734,-0.36196106590919874,-1.8023549266112402,1.0784327947928427
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.3593518662508274,-0.3578197157251527,-1.798213576427194,1.0825741449768889
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.3792224270986757,-0.377690276573001,-1.8180841372750425,1.0627035841290404
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.44162692152518007,-0.4400947709995054,-1.8804886317015468,1.0002990897025361
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.3704629096122418,-0.36893075908656714,-1.8093246197886086,1.0714631016154743
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.3102955733842652,-0.30876342285859054,-1.749157283560632,1.131630437843451
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,0.05488367356822425,0.05641582409389895,-1.3839780366081424,1.4968096847959405
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,-0.5054081765416211,-0.5038760260159464,-1.9442698867179877,0.9365178346860951
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5018920739697765,-0.5003599234441019,-1.9407537841461433,0.9400339372579396
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.3724707830723073,-0.3709386325466326,-1.811332493248674,1.0694552281554088
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.3634932164348734,-0.36196106590919874,-1.8023549266112402,1.0784327947928427
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,-0.35583576367898306,-0.3543036131533084,-1.7946974738553498,1.086090247548733
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,-0.32642585416840275,-0.32489370364272807,-1.7652875643447694,1.1155001570593135
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.3377962903399075,-0.3362641398142328,-1.7766580005162742,1.1041297208878087
1217,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.43000000000000005,1.8,1,1,0,-1,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1218,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.62,1.8,1,1,0,1,-0.3377962903399075,-0.3362641398142328,-1.7766580005162742,1.1041297208878087
1219,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.77,1.8,1,1,0,-1,-0.05856186669754265,-0.05702971617186796,-1.4974235768739095,1.3833641445301734
1220,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.97,1.8,1,1,0,0,-0.3335168403728222,-0.3319846898471475,-1.772378550549189,1.108409170854894
1221,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.52,1.8,1,1,0,0,-0.3145633346485391,-0.3130311841228644,-1.7534250448249058,1.127362676579177
1222,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1223,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.3575184370598134,-0.3559862865341387,-1.7963801472361802,1.0844075741679027
1224,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.43000000000000005,1.8,1,1,0,0,-0.3377962903399075,-0.3362641398142328,-1.7766580005162742,1.1041297208878087
1225,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.42143567150614053,-0.41990352098046585,-1.8602973816825072,1.0204903397215757
1226,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.3575184370598134,-0.3559862865341387,-1.7963801472361802,1.0844075741679027
1227,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,1.22,1.8,1,1,0,1,-0.18619333124804172,-0.18466118072236704,-1.6250550414244085,1.2557326799796744
1228,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.52,1.8,1,1,0,1,-0.3335168403728222,-0.3319846898471475,-1.772378550549189,1.108409170854894
1229,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
