Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
641,Summer,32.8,33.1,34.95,35.0,0.42,2,1.2864737510681152,1.2735639326193233,0.03362414090202244,2.5135037243366245
642,Summer,33.0,33.2,35.2,34.6,0.2,3,1.4063283205032349,1.393418502054443,0.15347871033714208,2.633358293771744
643,Summer,33.1,33.1,36.1,37.0,1.0,3,1.7002294063568115,1.6873195879080196,0.4473797961907187,2.927259379625321
644,Summer,32.1,32.4,34.25,36.8,1.17,0,1.3018324375152588,1.2889226190664669,0.048982827349165994,2.528862410783768
645,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,1.387729287147522,1.37481946869873,0.1348796769814292,2.6147592604160312
646,Summer,32.5,33.2,34.65,35.0,0.55,0,1.1248817443847656,1.1119719259359737,-0.12796786578132716,2.351911717653275
647,Summer,32.95,33.5,34.925,35.2,0.5,2,1.1329278945922852,1.1200180761434932,-0.11992171557380764,2.3599578678607944
648,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,1.293192744255066,1.280282925806274,0.04034313408897312,2.520222717523575
649,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,1.3856110572814941,1.3727012388327022,0.13276144711540136,2.6126410305500034
650,Summer,33.0,33.8,36.05,37.0,1.0,2,1.6156079769134521,1.6026981584646602,0.36275836674735934,2.8426379501819614
651,Summer,33.1,33.5,34.75,36.8,1.17,1,1.0523135662078857,1.0394037477590938,-0.20053604395820704,2.279343539476395
652,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,1.2739269733428955,1.2610171548941036,0.021077363176802717,2.5009569466114048
653,Summer,32.85,33.8,34.825,35.0,0.55,1,0.6353306174278259,0.6224207989790341,-0.6175189927382668,1.862360590696335
654,Summer,32.5,33.9,34.7,35.2,0.5,0,1.0744165182113647,1.0615066997625728,-0.17843309195472803,2.301446491479874
655,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.138671875,1.125762056551208,-0.1141777351660928,2.3657018482685093
656,Summer,32.95,33.4,35.175,34.6,0.2,2,0.9764336943626404,0.9635238759138486,-0.2764159158034524,2.2034636676311496
657,Summer,32.8,32.8,31.75,37.0,1.0,1,0.8390706181526184,0.8261607997038266,-0.4137789920134744,2.0661005914211277
658,Summer,33.0,33.5,33.25,36.8,1.17,1,0.6680052280426025,0.6550954095938107,-0.5848443821234902,1.8950352013111116
659,Summer,33.1,33.5,33.3,35.0,0.75,0,0.9980368614196777,0.9851270429708859,-0.2548127487464151,2.225066834688187
660,Summer,32.85,33.5,33.175,35.0,0.55,0,0.9000438451766968,0.887134026727905,-0.35280576498939603,2.127073818445206
661,Summer,32.5,32.7,32.6,35.2,0.5,0,1.0601134300231934,1.0472036115744014,-0.19273618014289942,2.2871434032917026
662,Summer,30.3,29.8,30.05,37.0,0.95,1,0.35821637511253357,0.3453065566637417,-0.8946332350535592,1.5852463483810426
663,Summer,30.4,29.8,30.1,36.0,0.56,0,0.6258615255355835,0.6129517070867917,-0.6269880846305093,1.8528914988040925
664,Summer,30.6,30.2,30.4,38.0,0.9,1,0.2944827675819397,0.28157294913314784,-0.9583668425841531,1.5215127408504487
665,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.9760909080505371,0.9631810896017453,-0.2767587021155557,2.2031208813190464
666,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5262064933776855,0.5132966749288937,-0.7266431167884072,1.7532364666461946
667,Summer,30.8,31.8,31.3,34.5,0.41,0,0.8837518095970154,0.8708419911482236,-0.3690978005690774,2.1107817828655246
668,Summer,30.6,32.1,31.35,33.6,0.32,2,0.41621869802474976,0.4033088795759579,-0.836630912141343,1.6432486712932588
669,Summer,30.3,29.8,30.05,37.0,0.95,1,0.5268115401268005,0.5139017216780087,-0.7260380700392922,1.7538415133953096
670,Summer,30.4,29.8,30.1,36.0,0.56,2,0.5332127809524536,0.5203029625036618,-0.7196368292136391,1.7602427542209627
671,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5574785470962524,0.5445687286474606,-0.6953710630698403,1.7845085203647615
672,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.9760909080505371,0.9631810896017453,-0.2767587021155557,2.2031208813190464
673,Summer,30.6,31.2,30.9,35.0,0.26,0,0.3870004415512085,0.37409062310241664,-0.8658491686148843,1.6140304148197175
674,Summer,30.8,31.8,31.3,34.5,0.41,2,0.57184898853302,0.5589391700842282,-0.6810006216330727,1.798878961801529
675,Summer,30.6,32.1,31.35,33.6,0.32,0,0.7772127389907837,0.7643029205419919,-0.4756368711753091,2.004242712259293
676,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4837720990180969,0.47086228056930507,-0.7690775111479958,1.710802072286606
677,Summer,30.4,29.8,30.1,36.0,0.56,2,0.5378174781799316,0.5249076597311398,-0.7150321319861611,1.7648474514484407
678,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5258792638778687,0.5129694454290769,-0.7269703462882241,1.7529092371463777
679,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.8869805335998535,0.8740707151510617,-0.3658690765662393,2.114010506868363
680,Summer,30.6,31.2,30.9,35.0,0.26,1,0.3870004415512085,0.37409062310241664,-0.8658491686148843,1.6140304148197175
681,Summer,30.8,31.8,31.3,34.5,0.41,0,0.8587589263916016,0.8458491079428098,-0.39409068377449125,2.085788899660111
682,Summer,30.6,32.1,31.35,33.6,0.32,0,0.5751693844795227,0.5622595660307309,-0.67768022568657,1.8021993577480317
683,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4951627552509308,0.48225293680213893,-0.757686854915162,1.7221927285194398
684,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5778017044067383,0.5648918859579465,-0.6750479057593545,1.8048316776752473
685,Summer,30.6,30.2,30.4,38.0,0.9,0,0.36833781003952026,0.3554279915907284,-0.8845118001265725,1.5953677833080293
686,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.47873741388320923,0.4658275954344174,-0.7741121962828835,1.7057673871517183
687,Summer,30.6,31.2,30.9,35.0,0.26,1,0.43440139293670654,0.4214915744879147,-0.8184482172293862,1.6614313662052156
688,Summer,30.8,31.8,31.3,34.5,0.41,0,0.7125522494316101,0.6996424309828183,-0.5402973607344826,1.9395822227001192
689,Summer,30.6,32.1,31.35,33.6,0.32,1,0.6784529089927673,0.6655430905439755,-0.5743967011733254,1.9054828822612764
690,Summer,30.3,29.8,30.05,37.0,0.95,0,0.5257251262664795,0.5128153078176877,-0.7271244838996133,1.7527550995349885
691,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5778017044067383,0.5648918859579465,-0.6750479057593545,1.8048316776752473
692,Summer,30.6,30.2,30.4,38.0,0.9,0,0.4366782009601593,0.42376838251136745,-0.8161714092059335,1.6637081742286683
693,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.8047378063201904,0.7918279878713986,-0.4481118038459024,2.0317677795886997
694,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5266838669776917,0.5137740485288999,-0.7261657431884011,1.7537138402462007
695,Summer,30.8,31.8,31.3,34.5,0.41,2,0.395038902759552,0.38212908431076015,-0.8578107074065408,1.622068876028061
696,Summer,30.6,32.1,31.35,33.6,0.32,0,0.691214919090271,0.6783051006414792,-0.5616346910758218,1.91824489235878
697,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4031364619731903,0.39022664352439845,-0.8497131481929024,1.6301664352416994
698,Summer,30.4,29.8,30.1,36.0,0.56,0,0.43939822912216187,0.42648841067337,-0.8134513810439309,1.666428202390671
699,Summer,30.6,31.2,30.9,38.0,0.9,1,0.340886652469635,0.32797683402084316,-0.9119629576964577,1.567916625738144
700,Summer,34.6,35.1,34.85,43.0,0.17,0,0.8217345476150513,0.8088247291662595,-0.43111506255104154,2.0487645208835605
701,Summer,34.2,35.5,34.85,46.0,0.52,0,0.8873240351676941,0.8744142167189023,-0.3655255749983987,2.1143540084362034
702,Summer,33.9,34.2,34.05,46.0,0.75,2,0.9980262517929077,0.9851164333441159,-0.2548233583731851,2.225056225061417
703,Summer,35.0,36.4,35.7,45.0,0.26,0,1.101112961769104,1.088203143320312,-0.15173664839698878,2.3281429350376133
704,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.5989581346511841,0.5860483162023923,-0.6538914755149087,1.8259881079196931
705,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.7674573659896851,0.7545475475408933,-0.48539224417640775,1.9944873392581943
706,Summer,34.5,35.4,34.95,43.0,0.2,0,0.6245729327201843,0.6116631142713925,-0.6282766774459084,1.8516029059886934
707,Summer,34.6,35.1,34.85,43.0,0.17,1,0.7175300121307373,0.7046201936819455,-0.5353195980353554,1.9445599853992463
708,Summer,34.2,35.5,34.85,46.0,0.52,2,0.5939580798149109,0.5810482613661191,-0.6588915303511819,1.82098805308342
709,Summer,33.9,34.2,34.05,46.0,0.75,0,1.266838788986206,1.2539289705374141,0.013989178820113263,2.4938687622547153
710,Summer,35.0,36.4,35.7,45.0,0.26,2,0.6791032552719116,0.6661934368231198,-0.5737463548941811,1.9061332285404207
711,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.7876905798912048,0.774780761442413,-0.465159030274888,2.014720553159714
712,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.833367109298706,0.8204572908499143,-0.41948250086738675,2.0603970825672153
713,Summer,34.5,35.4,34.95,43.0,0.2,2,0.6692160964012146,0.6563062779524228,-0.5836335137648782,1.8962460696697236
714,Summer,34.6,35.1,34.85,43.0,0.17,0,0.9803861975669861,0.9674763791181943,-0.2724634125991067,2.2074161708354954
715,Summer,34.2,35.5,34.85,46.0,0.52,0,1.132246732711792,1.119336914263,-0.1206028774543008,2.3592767059803013
716,Summer,33.9,34.2,34.05,46.0,0.75,2,1.2070432901382446,1.1941334716894527,-0.045806320027848166,2.434073263406754
717,Summer,35.0,36.4,35.7,45.0,0.26,2,0.9761217832565308,0.963211964807739,-0.27672782690956205,2.20315175652504
718,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.9384375810623169,0.9255277626135251,-0.3144120291037759,2.165467554330826
719,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8612234592437744,0.8483136407949826,-0.3916261509223184,2.0882534325122837
720,Summer,34.5,35.4,34.95,43.0,0.2,2,0.8420465588569641,0.8291367404081723,-0.4108030513091287,2.0690765321254734
721,Summer,34.6,35.1,34.85,43.0,0.17,2,0.8641002178192139,0.8511903993704221,-0.38874939234687894,2.091130191087723
722,Summer,34.2,35.5,34.85,46.0,0.52,1,1.0524603128433228,1.0395504943945308,-0.20038929732277003,2.279490286111832
723,Summer,33.9,34.2,34.05,46.0,0.75,2,0.8268997669219971,0.8139899484732053,-0.42594984324409574,2.0539297401905063
724,Summer,35.0,36.4,35.7,45.0,0.26,2,0.7545282244682312,0.7416184060194394,-0.4983213856978616,1.9815581977367402
725,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8420465588569641,0.8291367404081723,-0.4108030513091287,2.0690765321254734
726,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,0.7946134209632874,0.7817036025144956,-0.45823618920280546,2.0216433942317966
727,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8420465588569641,0.8291367404081723,-0.4108030513091287,2.0690765321254734
728,Summer,34.6,35.1,34.85,43.0,0.17,1,0.8567891716957092,0.8438793532469174,-0.3960604384703836,2.0838191449642185
729,Summer,34.2,35.5,34.85,46.0,0.52,2,1.0063995122909546,0.9934896938421628,-0.2464500978751382,2.233429485559464
730,Summer,33.9,34.2,34.05,46.0,0.75,0,0.8958255052566528,0.882915686807861,-0.35702410490944,2.122855478525162
731,Summer,35.0,36.4,35.7,45.0,0.26,0,1.3794870376586914,1.3665772192098995,0.12663742749259863,2.6065170109272007
732,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.6820379495620728,0.669128131113281,-0.57081166060402,1.9090679228305818
733,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8191566467285156,0.8062468282797238,-0.4336929634375772,2.046186619997025
734,Summer,34.5,35.4,34.95,43.0,0.2,0,0.7691670656204224,0.7562572471716306,-0.48368254454567045,1.9961970388889316
735,Summer,34.6,35.1,34.85,43.0,0.17,1,0.7519620656967163,0.7390522472479245,-0.5008875444693764,1.9789920389652254
736,Summer,34.2,35.5,34.85,46.0,0.52,2,0.6658667325973511,0.6529569141485593,-0.5869828775687417,1.8928967058658601
737,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0800186395645142,1.0671088211157223,-0.17283097060157862,2.3070486128330234
738,Summer,35.0,36.4,35.7,45.0,0.26,0,1.3272022008895874,1.3142923824407955,0.07435259072349461,2.5542321741580967
739,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.7308595776557922,0.7179497592070004,-0.5219900325103005,1.9578895509243013
740,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.7441723942756653,0.7312625758268735,-0.5086772158904275,1.9712023675441743
741,Summer,34.5,35.4,34.95,43.0,0.2,0,0.7022213339805603,0.6893115155317685,-0.5506282761855325,1.9292513072490693
742,Summer,33.2,33.4,34.3,31.0,0.5,2,0.4892273545265198,0.4763175360777279,-0.763622255639573,1.7162573277950288
743,Summer,33.3,35.1,34.2,31.0,0.7,1,0.9899683594703674,0.9770585410215756,-0.2628812506957254,2.2169983327388767
744,Summer,33.8,35.7,34.75,30.0,1.0,0,0.7822843194007874,0.7693745009519956,-0.47056529076530546,2.0093142926692966
745,Summer,34.0,35.0,35.0,32.0,0.3,1,1.0703186988830566,1.0574088804342647,-0.18253091128303614,2.297348672151566
746,Summer,34.0,35.4,34.7,31.0,0.5,0,0.7394939661026001,0.7265841476538083,-0.5133556440634927,1.9665239393711091
747,Summer,34.2,35.2,34.7,30.0,0.3,1,0.8145962953567505,0.8016864769079587,-0.4382533148093423,2.0416262686252598
748,Summer,35.4,34.7,35.05,32.0,0.94,2,0.872259259223938,0.8593494407751462,-0.3805903509421548,2.0992892324924473
749,Summer,35.2,34.9,35.05,33.0,0.7,2,1.0504131317138672,1.0375033132650753,-0.2024364784522256,2.2774431049823765
750,Summer,35.5,35.2,35.35,32.0,0.4,0,0.8505455255508423,0.8376357071020505,-0.4023040846152505,2.0775754988193516
751,Summer,35.9,35.7,35.8,32.0,0.5,0,0.6682769060134888,0.655367087564697,-0.584572704152604,1.8953068792819978
752,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,1.2828128337860107,1.2699030153372188,0.02996322361991795,2.50984280705452
753,Summer,35.8,35.0,35.4,34.0,0.75,2,1.2401636838912964,1.2272538654425045,-0.012685926274796405,2.4671936571598057
754,Summer,33.8,34.8,34.3,42.0,0.45,0,0.7255551815032959,0.7126453630545041,-0.5272944286627969,1.952585154771805
755,Summer,34.0,34.2,34.1,45.0,0.5,0,0.8901594877243042,0.8772496692755124,-0.3626901224417886,2.1171894609928135
756,Summer,34.0,34.6,34.3,43.0,0.41,1,0.727730929851532,0.7148211114027402,-0.5251186803145608,1.954760903120041
757,Summer,34.2,34.7,34.45,43.0,0.38,2,0.7487257122993469,0.7358158938505551,-0.5041238978667458,1.975755685567856
758,Summer,34.2,34.5,34.35,31.0,0.75,1,1.062705397605896,1.049795579157104,-0.19014421256019678,2.2897353708744053
759,Summer,34.5,35.6,35.05,30.0,1.2,0,1.1465420722961426,1.1336322538473507,-0.10630753786995022,2.373572045564652
760,Summer,34.5,35.6,35.05,29.0,0.7,2,1.1593049764633179,1.146395158014526,-0.09354463370277492,2.386334949731827
761,Summer,34.7,35.8,35.25,28.0,0.9,2,1.3163129091262817,1.3034030906774898,0.06346329896018894,2.543342882394791
762,Summer,34.8,36.2,35.5,29.0,0.6,0,0.6325388550758362,0.6196290366270444,-0.6203107550902566,1.8595688283443452
763,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,1.00165855884552,0.9887487403967282,-0.2511910513205728,2.2286885321140293
764,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,0.7077833414077759,0.6948735229589841,-0.5450662687583169,1.934813314676285
765,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,0.9758538603782654,0.9629440419294736,-0.2769957497878274,2.2028838336467746
766,Summer,35.4,35.7,35.55,25.4,0.3,0,0.9138375520706177,0.9009277336218259,-0.33901205809547513,2.140867525339127
767,Summer,36.0,37.2,36.6,25.4,0.15,2,0.4495260417461395,0.43661622329734767,-0.8033235684199532,1.6765560150146486
768,Summer,35.8,35.8,35.8,25.4,0.11,0,0.9015394449234009,0.8886296264746091,-0.35131016524269193,2.12856941819191
769,Summer,35.8,36.1,35.95,25.2,0.41,0,0.44169074296951294,0.4287809245207211,-0.8111588671965798,1.668720716238022
770,Summer,33.8,34.1,33.95,38.0,0.7,2,0.9971969127655029,0.9842870943167111,-0.2556526974005899,2.224226886034012
771,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,0.8046796917915344,0.7917698733427426,-0.4481699183745584,2.0317096650600437
772,Summer,34.2,33.4,33.8,36.0,0.5,0,0.8607320785522461,0.8478222601034543,-0.3921175316138467,2.0877620518207554
773,Summer,34.2,33.4,33.8,36.0,0.42,0,0.8951590657234192,0.8822492472746274,-0.3576905444426736,2.1221890389919285
774,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3075159788131714,0.29460616036437953,-0.9453336313529214,1.5345459520816804
775,Summer,29.4,29.9,29.65,39.0,0.42,1,0.36239972710609436,0.3494899086573025,-0.8904498830599984,1.5894297003746034
776,Summer,29.8,30.2,30.0,38.6,0.4,0,0.5398819446563721,0.5269721262075803,-0.7129676655097207,1.7669119179248811
777,Summer,28.6,27.9,28.25,37.0,0.3,0,0.3457673192024231,0.33285750075363124,-0.9070822909636697,1.5727972924709321
778,Summer,29.1,29.9,29.5,37.0,0.3,0,0.31582459807395935,0.3029147796251675,-0.9370250120921334,1.5428545713424684
779,Summer,29.3,30.2,29.75,36.8,0.24,0,0.2802478075027466,0.2673379890539547,-0.9726018026633462,1.5072777807712556
780,Summer,29.1,29.5,29.3,41.0,0.5,1,0.3758777976036072,0.3629679791548153,-0.8769718125624856,1.6029077708721162
781,Summer,29.4,29.9,29.65,39.0,0.42,0,0.36239972710609436,0.3494899086573025,-0.8904498830599984,1.5894297003746034
782,Summer,29.8,30.2,30.0,38.6,0.4,1,0.41922539472579956,0.4063155762770077,-0.8336242154402932,1.6462553679943086
783,Summer,28.6,27.9,28.25,37.0,0.3,0,0.3457673192024231,0.33285750075363124,-0.9070822909636697,1.5727972924709321
784,Summer,29.1,29.9,29.5,37.0,0.3,0,0.3468346893787384,0.33392487092994655,-0.9060149207873543,1.5738646626472474
785,Summer,29.3,30.2,29.75,36.8,0.24,0,0.41085654497146606,0.3979467265226742,-0.8419930651946267,1.637886518239975
786,Summer,29.1,29.5,29.3,41.0,0.5,0,0.4020949900150299,0.38918517156623805,-0.8507546201510628,1.629124963283539
787,Summer,29.4,29.9,29.65,39.0,0.42,1,0.36239972710609436,0.3494899086573025,-0.8904498830599984,1.5894297003746034
788,Summer,29.8,30.2,30.0,38.6,0.4,0,0.3819590210914612,0.3690492026426693,-0.8708905890746316,1.6089889943599702
789,Summer,28.6,27.9,28.25,37.0,0.3,0,0.1942678838968277,0.18135806544803587,-1.0585817262692652,1.4212978571653367
790,Summer,29.1,29.9,29.5,37.0,0.3,1,0.2899368405342102,0.27702702208541835,-0.9629127696318825,1.5169668138027192
791,Summer,29.3,30.2,29.75,36.8,0.24,0,0.34487640857696533,0.3319665901281735,-0.9079732015891274,1.5719063818454744
792,Summer,29.1,29.5,29.3,41.0,0.5,0,0.383917897939682,0.37100807949089015,-0.8689317122264107,1.610947871208191
793,Summer,29.4,29.9,29.65,39.0,0.42,1,0.3588612675666809,0.34595144911788905,-0.8939883425994118,1.58589124083519
794,Summer,29.8,30.2,30.0,38.6,0.4,1,0.3819590210914612,0.3690492026426693,-0.8708905890746316,1.6089889943599702
795,Summer,28.6,27.9,28.25,37.0,0.3,0,0.24261794984340668,0.22970813139461485,-1.0102316603226862,1.4696479231119157
796,Summer,29.1,29.9,29.5,37.0,0.3,1,0.3468346893787384,0.33392487092994655,-0.9060149207873543,1.5738646626472474
797,Summer,29.3,30.2,29.75,36.8,0.24,0,0.29516300559043884,0.282253187141647,-0.9576866045756539,1.5221929788589479
798,Summer,29.1,29.5,29.3,41.0,0.5,0,0.33272746205329895,0.3198176436045071,-0.9201221481127938,1.559757435321808
799,Summer,29.4,29.9,29.65,39.0,0.42,0,0.42134368419647217,0.4084338657476803,-0.8315059259696206,1.6483736574649812
800,Summer,29.8,30.2,30.0,38.6,0.4,1,0.3819590210914612,0.3690492026426693,-0.8708905890746316,1.6089889943599702
801,Summer,28.6,27.9,28.25,37.0,0.3,0,0.37187328934669495,0.3589634708979031,-0.8809763208193978,1.598903262615204
802,Summer,29.1,29.9,29.5,37.0,0.3,0,0.2772754430770874,0.26436562462829555,-0.9755741670890054,1.5043054163455964
803,Summer,29.3,30.2,29.75,36.8,0.24,0,0.4188966453075409,0.40598682685874904,-0.8339529648585519,1.64592661857605
804,Summer,29.1,29.5,29.3,41.0,0.5,1,0.33272746205329895,0.3198176436045071,-0.9201221481127938,1.559757435321808
805,Summer,29.4,29.9,29.65,39.0,0.42,0,0.4617035686969757,0.44879375024818385,-0.791146041469117,1.6887335419654848
806,Summer,29.8,30.2,30.0,38.6,0.4,0,0.5398819446563721,0.5269721262075803,-0.7129676655097207,1.7669119179248811
807,Summer,28.6,27.9,28.25,37.0,0.3,1,0.11596755683422089,0.10305773838542905,-1.136882053331872,1.34299753010273
808,Summer,29.1,29.9,29.5,37.0,0.3,0,0.3104739785194397,0.29756416007064784,-0.9423756316466531,1.5375039517879487
809,Summer,29.3,30.2,29.75,36.8,0.24,0,0.20485632121562958,0.19194650276683775,-1.0479932889504633,1.4318862944841386
810,Summer,29.3,30.2,28.25,36.8,0.24,1,0.12809599936008453,0.1151861809112927,-1.1247536108060083,1.3551259726285936
811,Summer,31.2,32.2,32.35,28.0,0.5,0,0.641444206237793,0.6285343877890012,-0.6114054039282998,1.868474179506302
812,Summer,31.28,32.8,32.04,30.0,0.3,1,0.4705769717693329,0.45766715332054103,-0.7822726383967599,1.697606945037842
813,Summer,32.0,33.5,32.75,27.0,0.4,1,0.9180904030799866,0.9051805846311948,-0.33475920708610624,2.145120376348496
814,Summer,32.2,32.9,32.55,26.0,0.7,2,1.1017229557037354,1.0888131372549434,-0.15112665446235743,2.3287529289722446
815,Summer,32.8,33.6,33.2,27.0,0.6,0,0.5623984336853027,0.5494886152365109,-0.69045117648079,1.7894284069538118
816,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9183275103569031,0.9054176919081113,-0.33452209980918973,2.1453574836254123
817,Summer,31.2,31.8,32.35,28.0,0.5,0,0.590208888053894,0.5772990696051022,-0.6626407221121987,1.817238861322403
818,Summer,31.28,32.8,32.04,30.0,0.3,0,0.4705769717693329,0.45766715332054103,-0.7822726383967599,1.697606945037842
819,Summer,32.0,33.5,32.75,27.0,0.4,1,0.7311955690383911,0.7182857505895993,-0.5216540411277016,1.9582255423069002
820,Summer,32.2,32.9,32.55,26.0,0.7,2,1.4596378803253174,1.4467280618765255,0.2067882701592246,2.6866678535938266
821,Summer,32.8,33.6,33.2,27.0,0.6,0,0.5672727227210999,0.554362904272308,-0.6855768874449929,1.794302695989609
822,Summer,32.75,34.2,33.475,26.5,0.45,2,0.9183275103569031,0.9054176919081113,-0.33452209980918973,2.1453574836254123
823,Summer,31.2,31.8,32.35,28.0,0.5,0,0.590208888053894,0.5772990696051022,-0.6626407221121987,1.817238861322403
824,Summer,31.28,32.8,32.04,30.0,0.3,1,0.38833263516426086,0.375422816715469,-0.8645169750018319,1.61536260843277
825,Summer,32.0,33.5,32.75,27.0,0.4,1,0.9177739024162292,0.9048640839674374,-0.33507570774986356,2.1448038756847385
826,Summer,32.2,32.9,32.55,26.0,0.7,2,1.1474591493606567,1.1345493309118648,-0.10539046080543606,2.374489122629166
827,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6767420768737793,0.6638322584249875,-0.5761075332923135,1.9037720501422883
828,Summer,32.75,34.2,33.475,26.5,0.45,2,0.818145215511322,0.8052353970625302,-0.4347043946547708,2.0451751887798313
829,Summer,31.2,31.8,32.35,28.0,0.5,0,0.597710132598877,0.5848003141500852,-0.6551394775672158,1.824740105867386
830,Summer,31.28,32.8,32.04,30.0,0.3,0,0.38833263516426086,0.375422816715469,-0.8645169750018319,1.61536260843277
831,Summer,32.0,33.5,32.75,27.0,0.4,0,0.8050130009651184,0.7921031825163266,-0.4478366092009744,2.0320429742336277
832,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0958651304244995,1.0829553119757076,-0.15698447974159327,2.322895103693009
833,Summer,32.8,33.6,33.2,27.0,0.6,1,0.6038011908531189,0.5908913724043271,-0.6490484193129739,1.830831164121628
834,Summer,32.75,34.2,33.475,26.5,0.45,2,0.826952338218689,0.8140425197698972,-0.42589727194740384,2.0539823114871982
835,Summer,31.2,31.8,32.35,28.0,0.5,2,0.597710132598877,0.5848003141500852,-0.6551394775672158,1.824740105867386
836,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5222429633140564,0.5093331448652646,-0.7306066468520364,1.7492729365825654
837,Summer,32.0,33.5,32.75,27.0,0.4,2,0.8571285605430603,0.8442187420942685,-0.3957210496230325,2.0841585338115696
838,Summer,32.2,32.9,32.55,26.0,0.7,0,1.4684449434280396,1.4555351249792476,0.21559533326194677,2.695474916696549
839,Summer,32.8,33.6,33.2,27.0,0.6,0,0.7458311915397644,0.7329213730909726,-0.5070184186263283,1.9728611648082734
840,Summer,32.75,34.2,33.475,26.5,0.45,2,0.7223508358001709,0.7094410173513791,-0.5304987743659219,1.94938080906868
841,Summer,31.2,31.8,32.35,28.0,0.5,0,0.9040073752403259,0.8910975567915341,-0.3488422349257669,2.131037348508835
842,Summer,31.28,32.8,32.04,30.0,0.3,0,0.3725481331348419,0.35963831468605006,-0.8803014770312508,1.599578106403351
843,Summer,32.0,33.5,32.75,27.0,0.4,1,0.7559698820114136,0.7430600635626218,-0.49687972815467923,1.9829998552799226
844,Summer,32.2,32.9,32.55,26.0,0.7,2,0.9422714114189148,0.929361592970123,-0.310578198747178,2.169301384687424
845,Summer,32.8,33.6,33.2,27.0,0.6,1,0.6388998031616211,0.6259899847128293,-0.6139498070044717,1.8659297764301301
846,Summer,32.75,34.2,33.475,26.5,0.45,0,0.8834294676780701,0.8705196492292783,-0.36942014248802274,2.1104594409465793
847,Summer,31.2,31.8,32.35,28.0,0.5,2,0.5002049803733826,0.4872951619245907,-0.7526446297927102,1.7272349536418916
848,Summer,31.28,32.8,32.04,30.0,0.3,0,0.3725481331348419,0.35963831468605006,-0.8803014770312508,1.599578106403351
849,Summer,32.0,33.5,32.75,27.0,0.4,2,0.5325955152511597,0.5196856968023679,-0.7202540949149331,1.7596254885196687
850,Summer,32.2,32.9,32.55,26.0,0.7,0,1.4684449434280396,1.4555351249792476,0.21559533326194677,2.695474916696549
851,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6758441925048828,0.662934374056091,-0.5770054176612099,1.9028741657733919
852,Summer,32.75,34.2,33.475,26.5,0.45,0,0.6881143450737,0.6752045266249082,-0.5647352650923928,1.915144318342209
853,Summer,31.2,31.8,32.35,28.0,0.5,0,0.858639121055603,0.8457293026068112,-0.3942104891104898,2.0856690943241123
854,Summer,31.28,32.8,32.04,30.0,0.3,0,0.2797757387161255,0.26686592026733363,-0.9730738714499673,1.5068057119846345
