Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
638,Summer,32.5,34.6,33.1,35.0,0.75,2,1.0697395943534276,1.0762863030944516,-0.11439083038094879,2.2669634365698523
639,Summer,32.95,34.875,33.8,35.0,0.55,0,1.1489935935260014,1.1555403022670254,-0.03513683120837498,2.3462174357424264
640,Summer,32.95,34.925,33.8,35.2,0.5,2,1.080470591607129,1.0870173003481531,-0.10365983312724726,2.277694433823554
641,Summer,32.8,34.95,33.1,35.0,0.42,2,1.0552384136646191,1.0617851224056432,-0.12889201106975723,2.252462255881044
642,Summer,33.0,35.2,33.2,34.6,0.2,3,0.9973733999195783,1.0039201086606024,-0.18675702481479806,2.194597242136003
643,Summer,33.1,36.1,33.1,37.0,1.0,3,1.4658674363734037,1.4724141451144277,0.2817370116390273,2.663091278589828
644,Summer,32.1,34.25,32.4,36.8,1.17,0,1.0491967895053707,1.0557434982463947,-0.1349336352290057,2.2464206317217954
645,Summer,32.85,34.775000000000006,32.7,35.0,0.75,2,1.096047133186747,1.102593841927771,-0.08808329154762941,2.2932709754031717
646,Summer,32.5,34.65,33.2,35.0,0.55,0,1.0471686034160093,1.0537153121570333,-0.1369618213183671,2.244392445632434
647,Summer,32.95,34.925,33.5,35.2,0.5,2,1.1318320445564398,1.1383787532974639,-0.052298380177936546,2.3290558867728643
648,Summer,32.95,35.025000000000006,33.1,35.0,0.42,1,1.1425736990024724,1.1491204077434964,-0.04155672573190396,2.339797541218897
649,Summer,32.8,35.099999999999994,33.2,34.6,0.2,2,0.9781958165149632,0.9847425252559874,-0.20593460821941312,2.175419658731388
650,Summer,33.0,36.05,33.8,37.0,1.0,2,1.5717480318004706,1.5782947405414947,0.38761760706609427,2.7689718740168954
651,Summer,33.1,34.75,33.5,36.8,1.17,1,1.3088389348321505,1.3153856435731746,0.12470851009777416,2.5060627770485753
652,Summer,32.1,34.400000000000006,33.4,35.0,0.75,0,1.0251296293088425,1.0316763380498666,-0.1590007954255338,2.2223534715252673
653,Summer,32.85,34.825,33.8,35.0,0.55,1,1.1173626962575895,1.1239094049986136,-0.06676772847678682,2.314586538474014
654,Summer,32.5,34.7,33.9,35.2,0.5,0,1.0363803871711958,1.0429270959122199,-0.1477500375631805,2.2336042293876206
655,Summer,32.95,35.025000000000006,33.1,35.0,0.42,2,1.139718079169634,1.146264787910658,-0.0444123455647424,2.3369419213860585
656,Summer,32.95,35.175,33.4,34.6,0.2,2,0.9750289269361432,0.9815756356771673,-0.20910149779823317,2.1722527691525677
657,Summer,32.8,31.75,32.8,37.0,1.0,1,0.6363816389239946,0.6429283476650187,-0.5477487858103818,1.8336054811404192
658,Summer,33.0,33.25,33.5,36.8,1.17,1,0.9334489522995347,0.9399956610405589,-0.2506814724348416,2.1306727945159594
659,Summer,33.1,33.3,33.5,35.0,0.75,0,1.0369323632304752,1.0434790719714993,-0.14719806150390113,2.2341562054469
660,Summer,32.85,33.175,33.5,35.0,0.55,0,0.8842128947359945,0.8907596034770187,-0.29991752999838184,2.081436736952419
661,Summer,32.5,32.6,32.7,35.2,0.5,0,0.7869988552396765,0.7935455639807006,-0.39713156949469985,1.984222697456101
662,Summer,30.3,30.05,29.8,37.0,0.95,1,0.35156603721444474,0.3581127459554689,-0.8325643875199317,1.5487898794308692
663,Summer,30.4,30.1,29.8,36.0,0.56,0,0.44987298436099543,0.4564196931020196,-0.7342574403733809,1.64709682657742
664,Summer,30.6,30.4,30.2,38.0,0.9,1,0.4273404307443652,0.4338871394853893,-0.7567899939900112,1.6245642729607896
665,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.42968857011858763,0.4362352788596118,-0.7544418546157887,1.626912412335012
666,Summer,30.6,30.9,31.2,35.0,0.26,0,0.5667932976273291,0.5733400063683532,-0.6173371271070472,1.7640171398437536
667,Summer,30.8,31.3,31.8,34.5,0.41,0,0.578806848903377,0.5853535576444011,-0.6053235758309994,1.7760306911198016
668,Summer,30.6,31.35,32.1,33.6,0.32,2,0.4084343352737039,0.414981044014728,-0.7756960894606725,1.6056581774901284
669,Summer,30.3,30.05,29.8,37.0,0.95,1,0.4628053183823946,0.4693520271234187,-0.7213251063519818,1.660029160598819
670,Summer,30.4,30.1,29.8,36.0,0.56,2,0.4759871775586869,0.48253388629971106,-0.7081432471756894,1.6732110197751113
671,Summer,30.6,30.4,30.2,38.0,0.9,0,0.42076273965560246,0.4273094483966266,-0.763367685078774,1.617986581872027
672,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.4296375539840326,0.4361842627250567,-0.7544928707503438,1.626861396200457
673,Summer,30.6,30.9,31.2,35.0,0.26,0,0.36467081562297565,0.3712175243639998,-0.8194596091114007,1.5618946578394002
674,Summer,30.8,31.3,31.8,34.5,0.41,2,0.548050739802079,0.5545974485431031,-0.6360796849322974,1.7452745820185036
675,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5334066128623872,0.5399533216034114,-0.6507238118719891,1.7306304550788119
676,Summer,30.3,30.05,29.8,37.0,0.95,0,0.4598967059685397,0.46644341470956385,-0.7242337187658366,1.6571205481849642
677,Summer,30.4,30.1,29.8,36.0,0.56,2,0.428242996737473,0.43478970547849716,-0.7558874279969033,1.6254668389538975
678,Summer,30.6,30.4,30.2,38.0,0.9,0,0.4306853172002396,0.43723202594126376,-0.7534451075341367,1.6279091594166641
679,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.4254014838587325,0.43194819259975664,-0.7587289408756438,1.622625326075157
680,Summer,30.6,30.9,31.2,35.0,0.26,1,0.3631881996677748,0.36973490840879897,-0.8209422250666015,1.5604120418841994
681,Summer,30.8,31.3,31.8,34.5,0.41,0,0.5782473617446828,0.584794070485707,-0.6058830629896935,1.7754712039611074
682,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5340863677679938,0.5406330765090179,-0.6500440569663826,1.7313102099844182
683,Summer,30.3,30.05,29.8,37.0,0.95,0,0.29451395457289664,0.3010606633139208,-0.8896164701614797,1.491737796789321
684,Summer,30.4,30.1,29.8,36.0,0.56,0,0.5409295217077732,0.5474762304487973,-0.6432009030266032,1.7381533639241977
685,Summer,30.6,30.4,30.2,38.0,0.9,0,0.49875986616038026,0.5053065749014044,-0.6853705585739961,1.6959837083768048
686,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.34474750227369966,0.3512942110147238,-0.8393829224606767,1.5419713444901242
687,Summer,30.6,30.9,31.2,35.0,0.26,1,0.5501427087350242,0.5566894174760484,-0.6339877159993521,1.7473665509514487
688,Summer,30.8,31.3,31.8,34.5,0.41,0,0.6173003046023308,0.6238470133433549,-0.5668301201320456,1.8145241468187552
689,Summer,30.6,31.35,32.1,33.6,0.32,1,0.5566544084966557,0.5632011172376798,-0.6274760162377206,1.7538782507130801
690,Summer,30.3,30.05,29.8,37.0,0.95,0,0.2924097059746239,0.29895641471564804,-0.8917207187597525,1.4896335481910483
691,Summer,30.4,30.1,29.8,36.0,0.56,0,0.5406839543523909,0.5472306630934151,-0.6434464703819854,1.7379077965688154
692,Summer,30.6,30.4,30.2,38.0,0.9,0,0.4284851765638641,0.43503188530488823,-0.7556452481705123,1.6257090187802887
693,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.42626029635957524,0.4328070051005994,-0.7578701283748012,1.6234841385759997
694,Summer,30.6,30.9,31.2,35.0,0.26,0,0.44146264165353305,0.4480093503945572,-0.7426677830808434,1.6386864838699575
695,Summer,30.8,31.3,31.8,34.5,0.41,2,0.472265150235772,0.4788118589767961,-0.7118652744986044,1.6694889924521965
696,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5563698360821708,0.562916544823195,-0.6277605886522055,1.7535936782985952
697,Summer,30.3,30.05,29.8,37.0,0.95,0,0.36121525233419716,0.3677619610752213,-0.8229151724001792,1.5584390945506217
698,Summer,30.4,30.1,29.8,36.0,0.56,0,0.42767587608422264,0.4342225848252468,-0.7564545486501537,1.6248997183006473
699,Summer,30.6,30.9,31.2,38.0,0.9,1,0.49295276664244475,0.4994994753834689,-0.6911776580919317,1.6901766088588692
700,Summer,34.6,34.85,35.1,43.0,0.17,0,1.010147748448518,1.016694457189542,-0.1739826762858584,2.207371590664943
701,Summer,34.2,34.85,35.5,46.0,0.52,0,1.2331564742231893,1.2397031829642133,0.04902604948881294,2.430380316439614
702,Summer,33.9,34.05,34.2,46.0,0.75,2,1.195398847117869,1.201945555858893,0.011268422383492557,2.392622689334294
703,Summer,35.0,35.7,36.4,45.0,0.26,0,1.2187288755365544,1.2252755842775784,0.034598450802178035,2.415952717752979
704,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.0151726927443108,1.0217194014853348,-0.16895773199006558,2.2123965349607353
705,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.9295006920084582,0.9360474007494823,-0.25462973272591816,2.126724534224883
706,Summer,34.5,34.95,35.4,43.0,0.2,0,0.8949075038220518,0.9014542125630759,-0.2892229209123246,2.0921313460384763
707,Summer,34.6,34.85,35.1,43.0,0.17,1,0.8983421217732358,0.90488883051426,-0.28578830296114055,2.0955659639896607
708,Summer,34.2,34.85,35.5,46.0,0.52,2,0.8389068745371459,0.84545358327817,-0.3452235501972305,2.0361307167535707
709,Summer,33.9,34.05,34.2,46.0,0.75,0,1.2551841148335934,1.2617308235746174,0.07105369009921701,2.452407957050018
710,Summer,35.0,35.7,36.4,45.0,0.26,2,0.9969345323594226,1.0034812411004468,-0.1871958923749537,2.1941583745758475
711,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.7617173422505986,0.7682640509916228,-0.42241308248377774,1.958941184467023
712,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.7768098768907572,0.7833565856317813,-0.40732054784361915,1.9740337191071817
713,Summer,34.5,34.95,35.4,43.0,0.2,2,0.7282286084472454,0.7347753171882695,-0.455901816287131,1.9254524506636699
714,Summer,34.6,34.85,35.1,43.0,0.17,0,0.8778364212868498,0.8843831300278739,-0.30629400344752655,2.0750602635032744
715,Summer,34.2,34.85,35.5,46.0,0.52,0,0.9975596875163888,1.0041063962574128,-0.18657073721798756,2.1947835297328133
716,Summer,33.9,34.05,34.2,46.0,0.75,2,1.2508785314927013,1.2574252402337254,0.06674810675832497,2.4481023737091263
717,Summer,35.0,35.7,36.4,45.0,0.26,2,1.0224226104045906,1.0289693191456146,-0.16170781432978576,2.2196464526210153
718,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,0.9385961446416152,0.9451428533826394,-0.24553428009276113,2.13581998685804
719,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.8995527404219388,0.9060994491629629,-0.2845776843124376,2.0967765826383635
720,Summer,34.5,34.95,35.4,43.0,0.2,2,1.0175719644831986,1.0241186732242227,-0.1665584602511777,2.214795806699623
721,Summer,34.6,34.85,35.1,43.0,0.17,2,0.8942888745590609,0.9008355833000851,-0.28984155017531543,2.091512716775486
722,Summer,34.2,34.85,35.5,46.0,0.52,1,1.198038937210029,1.204585645951053,0.01390851247565271,2.395262779426454
723,Summer,33.9,34.05,34.2,46.0,0.75,2,1.0272333588558464,1.0337800675968705,-0.15689706587852992,2.224457201072271
724,Summer,35.0,35.7,36.4,45.0,0.26,2,0.9922709631987329,0.998817671939757,-0.19185946153564348,2.1894948054151575
725,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.1134060647367294,1.1199527734777535,-0.07072435999764694,2.310629906953154
726,Summer,34.8,35.099999999999994,35.4,42.0,0.16,2,0.9929036390043071,0.9994503477453313,-0.19122678573006924,2.190127481220732
727,Summer,34.5,34.95,35.4,43.0,0.2,0,1.014947123592745,1.021493832333769,-0.16918330114163138,2.21217096580917
728,Summer,34.6,34.85,35.1,43.0,0.17,1,0.9993048120539321,1.005851520794956,-0.18482561268044428,2.196528654270357
729,Summer,34.2,34.85,35.5,46.0,0.52,2,1.1934639518361794,1.2000106605772034,0.009333527101803005,2.390687794052604
730,Summer,33.9,34.05,34.2,46.0,0.75,0,1.180813820275358,1.187360529016382,-0.0033166044590183926,2.3780376624917827
731,Summer,35.0,35.7,36.4,45.0,0.26,0,1.1003729127053774,1.1069196214464014,-0.08375751202899896,2.297596754921802
732,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.7570901975975366,0.7636369063385607,-0.42704022713683976,1.9543140398139611
733,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.8945707846397778,0.9011174933808019,-0.28955964009459856,2.0917946268562027
734,Summer,34.5,34.95,35.4,43.0,0.2,0,1.0123222827022917,1.0188689914433158,-0.1718081420320846,2.2095461249187167
735,Summer,34.6,34.85,35.1,43.0,0.17,1,0.7192545073323262,0.7258012160733504,-0.46487591740205014,1.9164783495487507
736,Summer,34.2,34.85,35.5,46.0,0.52,2,0.9745812853054397,0.9811279940464639,-0.2095491394289366,2.1718051275218646
737,Summer,33.9,34.05,34.2,46.0,0.75,0,1.2379617814700263,1.2445084902110504,0.05383135673564997,2.435185623686451
738,Summer,35.0,35.7,36.4,45.0,0.26,0,1.0965254222184115,1.1030721309594356,-0.08760500251596483,2.2937492644348363
739,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,1.1067383467300471,1.1132850554710711,-0.07739207800432925,2.303962188946472
740,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.9235155924190429,0.930062301160067,-0.26061483231533344,2.1207394346354675
741,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9001437030885839,0.9066904118296081,-0.2839867216457924,2.0973675453050085
742,Summer,33.2,34.3,33.4,31.0,0.5,2,0.8948091449219985,0.9013558536630226,-0.2893212798123779,2.092032987138423
743,Summer,33.3,34.2,35.1,31.0,0.7,1,0.888179338753591,0.8947260474946152,-0.29595108598078534,2.0854031809700158
744,Summer,33.8,34.75,35.7,30.0,1.0,0,1.155179224894279,1.161725933635303,-0.028951199840097433,2.3524030671107035
745,Summer,34.0,35.0,35.0,32.0,0.3,1,0.9359281794807819,0.942474888221806,-0.24820224525359447,2.1331520216972066
746,Summer,34.0,34.7,35.4,31.0,0.5,0,1.0040255884161888,1.0105722971572129,-0.18010483631818752,2.201249430632614
747,Summer,34.2,34.7,35.2,30.0,0.3,1,0.9858033974882795,0.9923501062293036,-0.19832702724609685,2.183027239704704
748,Summer,35.4,35.05,34.7,32.0,0.94,2,1.175537317335217,1.182084026076241,-0.00859310739915932,2.372761159551642
749,Summer,35.2,35.05,34.9,33.0,0.7,2,1.080647835006574,1.087194543747598,-0.10348258972780235,2.2778716772229988
750,Summer,35.5,35.35,35.2,32.0,0.4,0,1.080369286609682,1.086915995350706,-0.10376113812469447,2.2775931288261066
751,Summer,35.9,35.8,35.7,32.0,0.5,0,1.0565499821520017,1.0630966908930257,-0.12758044258237466,2.2537738243684267
752,Summer,35.2,35.400000000000006,35.6,35.0,0.8,2,1.186420042472876,1.1929667512139,0.002289617738499548,2.3836438846893007
753,Summer,35.8,35.4,35.0,34.0,0.75,2,1.2992759704230032,1.3058226791640273,0.11514554568862688,2.4964998126394278
754,Summer,33.8,34.3,34.8,42.0,0.45,0,0.9868930899668776,0.9934397987079018,-0.19723733476749872,2.1841169321833025
755,Summer,34.0,34.1,34.2,45.0,0.5,0,1.0514599226362304,1.0580066313772545,-0.1326705020981459,2.248683764852655
756,Summer,34.0,34.3,34.6,43.0,0.41,1,0.977528599036038,0.9840753077770621,-0.2066018256983384,2.174752441252463
757,Summer,34.2,34.45,34.7,43.0,0.38,2,0.9711448829620076,0.9776915917030318,-0.21298554177236872,2.1683687251784325
758,Summer,34.2,34.35,34.5,31.0,0.75,1,1.1187205141598628,1.1252672229008869,-0.06540991057451352,2.3159443563762876
759,Summer,34.5,35.05,35.6,30.0,1.2,0,1.3846394055497362,1.3911861142907602,0.20050898081535984,2.5818632477661607
760,Summer,34.5,35.05,35.6,29.0,0.7,2,1.1909264514872402,1.1974731602282642,0.006796026752863824,2.388150293703665
761,Summer,34.7,35.25,35.8,28.0,0.9,2,1.17644026459116,1.182986973332184,-0.007690160143216342,2.3736641068075848
762,Summer,34.8,35.5,36.2,29.0,0.6,0,1.1562001529498631,1.1627468616908871,-0.027930271784513253,2.353423995166288
763,Summer,35.1,35.150000000000006,35.2,28.0,0.45,1,1.0641588130695956,1.0707055218106196,-0.11997161166478078,2.2613826552860203
764,Summer,35.1,35.150000000000006,35.2,28.0,0.27,2,0.7494615341812563,0.7560082429222804,-0.4346688905531201,1.9466853763976808
765,Summer,35.1,35.150000000000006,35.2,26.0,0.32,1,0.7474231937283625,0.7539699024693867,-0.43670723100601383,1.9446470359447872
766,Summer,35.4,35.55,35.7,25.4,0.3,0,1.1459292708267506,1.1524759795677746,-0.03820115390762581,2.3431531130431753
767,Summer,36.0,36.6,37.2,25.4,0.15,2,1.18000277705586,1.1865494857968841,-0.004127647678516268,2.377226619272285
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.134758659624267,1.141305368365291,-0.04937176511010945,2.3319825018406917
769,Summer,35.8,35.95,36.1,25.2,0.41,0,1.1551141611897182,1.1616608699307422,-0.029016263544658152,2.352338003406143
770,Summer,33.8,33.95,34.1,38.0,0.7,2,1.0438518493202011,1.0503985580612252,-0.1402785754141752,2.2410756915366257
771,Summer,33.6,33.900000000000006,34.2,37.0,0.3,2,0.7159740585097542,0.7225207672507783,-0.4681563662246222,1.9131979007261786
772,Summer,34.2,33.8,33.4,36.0,0.5,0,0.9379194573362644,0.9444661660772885,-0.246210967398112,2.135143299552689
773,Summer,34.2,33.8,33.4,36.0,0.42,0,0.8952069472426778,0.9017536559837019,-0.28892347749169855,2.0924307894591028
774,Summer,29.1,29.3,29.5,41.0,0.5,0,0.3244668231921284,0.3310135319331525,-0.859663601542248,1.521690665408553
775,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3692159241409097,0.37576263288193384,-0.8149145005934667,1.5664397663573342
776,Summer,29.8,30.0,30.2,38.6,0.4,0,0.545720333705526,0.5522670424465501,-0.6384100910288504,1.7429441759219506
777,Summer,28.6,28.25,27.9,37.0,0.3,0,0.3518744476633499,0.35842115640437405,-0.8322559770710264,1.5490982898797745
778,Summer,29.1,29.5,29.9,37.0,0.3,0,0.3755775710719739,0.38212427981299807,-0.8085528536624024,1.5728014132883985
779,Summer,29.3,29.75,30.2,36.8,0.24,0,0.33467681842214003,0.3412235271631642,-0.8494536063122363,1.5319006606385646
780,Summer,29.1,29.3,29.5,41.0,0.5,1,0.4213687098569922,0.42791541859801635,-0.7627617148773841,1.6185925520734168
781,Summer,29.4,29.65,29.9,39.0,0.42,0,0.3702746309854233,0.37682133972644744,-0.8138557937489531,1.5674984732018478
782,Summer,29.8,30.0,30.2,38.6,0.4,1,0.4023855023598343,0.4089322111008584,-0.7817449223745421,1.599609344576259
783,Summer,28.6,28.25,27.9,37.0,0.3,0,0.3535694409056943,0.36011614964671845,-0.830560983828682,1.550793283122119
784,Summer,29.1,29.5,29.9,37.0,0.3,0,0.3520093883522024,0.35855609709322656,-0.8321210363821739,1.549233230568627
785,Summer,29.3,29.75,30.2,36.8,0.24,0,0.4831631822664428,0.4897098910074669,-0.7009672424679335,1.6803870244828674
786,Summer,29.1,29.3,29.5,41.0,0.5,0,0.3718848300752682,0.3784315388162923,-0.8122455946591082,1.5691086722916927
787,Summer,29.4,29.65,29.9,39.0,0.42,1,0.371245210203855,0.3777919189448791,-0.8128852145305213,1.5684690524202796
788,Summer,29.8,30.0,30.2,38.6,0.4,0,0.3589512133774281,0.3654979221184522,-0.8251792113569483,1.5561750555938525
789,Summer,28.6,28.25,27.9,37.0,0.3,0,0.2360388029764129,0.24258551171743703,-0.9480916217579635,1.4332626451928374
790,Summer,29.1,29.5,29.9,37.0,0.3,1,0.26999902495142036,0.2765457336924445,-0.914131399782956,1.467222867167845
791,Summer,29.3,29.75,30.2,36.8,0.24,0,0.3572349990117428,0.36378170775276697,-0.8268954257226335,1.5544588412281672
792,Summer,29.1,29.3,29.5,41.0,0.5,0,0.4274472233031191,0.4339939320441432,-0.7566832014312573,1.6246710655195435
793,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3440755512835555,0.35062226002457964,-0.8400548734508209,1.54129939349998
794,Summer,29.8,30.0,30.2,38.6,0.4,1,0.35772866540919535,0.3642753741502195,-0.826401759325181,1.5549525076256199
795,Summer,28.6,28.25,27.9,37.0,0.3,0,0.19677277150730307,0.20331948024832722,-0.9873576532270733,1.3939966137237276
796,Summer,29.1,29.5,29.9,37.0,0.3,1,0.3486437007115418,0.35519040945256597,-0.8354867240228345,1.5458675429279662
797,Summer,29.3,29.75,30.2,36.8,0.24,0,0.33483830159885986,0.341385010339884,-0.8492921231355165,1.5320621438152844
798,Summer,29.1,29.3,29.5,41.0,0.5,0,0.3226006202763866,0.32914732901741073,-0.8615298044579898,1.5198244624928112
799,Summer,29.4,29.65,29.9,39.0,0.42,0,0.4262781380534452,0.43282484679446936,-0.7578522866809311,1.6235019802698698
800,Summer,29.8,30.0,30.2,38.6,0.4,1,0.3565049806764027,0.3630516894174268,-0.8276254440579737,1.5537288228928272
801,Summer,28.6,28.25,27.9,37.0,0.3,0,0.24955617188057475,0.25610288062159886,-0.9345742528538016,1.4467800140969993
802,Summer,29.1,29.5,29.9,37.0,0.3,0,0.37835780663162094,0.3849045153726451,-0.8057726181027555,1.5755816488480454
803,Summer,29.3,29.75,30.2,36.8,0.24,0,0.48440754985361906,0.4909542585946432,-0.6997228748807572,1.6816313920700436
804,Summer,29.1,29.3,29.5,41.0,0.5,1,0.3231592694999206,0.3297059782409447,-0.8609711552344558,1.520383111716345
805,Summer,29.4,29.65,29.9,39.0,0.42,0,0.5023465879521318,0.508893296693156,-0.6817838367822445,1.6995704301685564
806,Summer,29.8,30.0,30.2,38.6,0.4,0,0.5475631245941754,0.5541098333351996,-0.6365673001402009,1.7447869668106
807,Summer,28.6,28.25,27.9,37.0,0.3,1,0.24019489641857789,0.24674160515960203,-0.9439355283157985,1.4374187386350024
808,Summer,29.1,29.5,29.9,37.0,0.3,0,0.2716704294415698,0.27821713818259397,-0.9124599952928065,1.4688942716579942
809,Summer,29.3,29.75,30.2,36.8,0.24,0,0.3583509631368017,0.36489767187782585,-0.8257794615975746,1.5555748053532261
810,Summer,29.3,28.25,30.2,36.8,0.24,1,0.19247481892448337,0.1990215276655075,-0.991655605809893,1.389698661140908
811,Summer,31.2,32.35,32.2,28.0,0.5,0,0.7232980582775363,0.7298447670185605,-0.46083236645684,1.9205219004939609
812,Summer,31.28,32.04,32.8,30.0,0.3,1,0.624824905185555,0.6313716139265791,-0.5593055195488214,1.8220487474019795
813,Summer,32.0,32.75,33.5,27.0,0.4,1,0.7635160191949628,0.770062727935987,-0.42061440553941354,1.9607398614113873
814,Summer,32.2,32.55,32.9,26.0,0.7,2,0.8558971025754957,0.8624438113165198,-0.3282333221588807,2.0531209447919205
815,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8658773411426346,0.8724240498836587,-0.31825308359174176,2.063101183359059
816,Summer,32.75,33.475,34.2,26.5,0.45,0,0.6745200841468144,0.6810667928878386,-0.5096103405875619,1.871743926363239
817,Summer,31.2,32.35,31.8,28.0,0.5,0,0.707403153025316,0.7139498617663401,-0.4767272717090604,1.9046269952417405
818,Summer,31.28,32.04,32.8,30.0,0.3,0,0.624234307839754,0.6307810165807781,-0.5598961168946224,1.8214581500561786
819,Summer,32.0,32.75,33.5,27.0,0.4,1,0.592308990683033,0.5988556994240571,-0.5918214340513434,1.7895328328994575
820,Summer,32.2,32.55,32.9,26.0,0.7,2,0.809526465057112,0.8160731737981362,-0.37460395967726434,2.0067503072735366
821,Summer,32.8,33.2,33.6,27.0,0.6,0,0.7603362656538514,0.7668829743948755,-0.423794159080525,1.957560107870276
822,Summer,32.75,33.475,34.2,26.5,0.45,2,0.6739755371449729,0.6805222458859971,-0.5101548875894034,1.8711993793613975
823,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7055206854565527,0.7120673941975768,-0.4786097392778237,1.9027445276729773
824,Summer,31.28,32.04,32.8,30.0,0.3,1,0.6115846506963086,0.6181313594373328,-0.5725457740380677,1.808808492912733
825,Summer,32.0,32.75,33.5,27.0,0.4,1,0.6517958301175872,0.6583425388586114,-0.5323345946167891,1.8490196723340118
826,Summer,32.2,32.55,32.9,26.0,0.7,2,0.8538377483130454,0.8603844570540695,-0.330292676421331,2.05106159052947
827,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8857266945530274,0.8922734032940516,-0.2984037301813489,2.0829505367694523
828,Summer,32.75,33.475,34.2,26.5,0.45,2,0.87487555906134,0.8814222678023641,-0.3092548656730364,2.0720994012777645
829,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7055847066687143,0.7121314154097385,-0.47854571806566204,1.9028085488851387
830,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6103242682365205,0.6168709769775447,-0.5738061564978558,1.807548110452945
831,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7710938870708379,0.7776405958118621,-0.41303653766353843,1.9683177292872625
832,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7760500697719949,0.782596778513019,-0.4080803549623815,1.9732739119884195
833,Summer,32.8,33.2,33.6,27.0,0.6,1,0.8643233462814145,0.8708700550224386,-0.31980707845296186,2.061547188497839
834,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8736725136556223,0.8802192223966464,-0.3104579110787541,2.070896355872047
835,Summer,31.2,32.35,31.8,28.0,0.5,2,0.7041572721062829,0.710703980847307,-0.4799731526280935,1.9013811143227073
836,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6224625158023506,0.6290092245433747,-0.5616679089320258,1.8196863580187752
837,Summer,32.0,32.75,33.5,27.0,0.4,2,0.770039317839054,0.7765860265800781,-0.41409110689532236,1.9672631600554784
838,Summer,32.2,32.55,32.9,26.0,0.7,0,0.8080693534743503,0.8146160622153744,-0.3760610712600261,2.005293195690775
839,Summer,32.8,33.2,33.6,27.0,0.6,0,0.904725381702808,0.9112720904438322,-0.2794050430315683,2.101949223919233
840,Summer,32.75,33.475,34.2,26.5,0.45,2,0.7821746071271842,0.7887213158682084,-0.4019558176071921,1.9793984493436088
841,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7293976950495786,0.7359444037906028,-0.4547327296847977,1.9266215372660032
842,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6078035033169447,0.6143502120579688,-0.5763269214174317,1.8050273455333692
843,Summer,32.0,32.75,33.5,27.0,0.4,1,0.6213201889613276,0.6278668977023517,-0.5628102357730488,1.818544031177752
844,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7746205128976519,0.781167221638676,-0.40950991183672447,1.9718443551140765
845,Summer,32.8,33.2,33.6,27.0,0.6,1,0.8814500183753677,0.8879967271163919,-0.3026804063590086,2.0786738605917927
846,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8907211647091399,0.897267873450164,-0.2934092600252365,2.0879450069255645
847,Summer,31.2,32.35,31.8,28.0,0.5,2,0.6979908151814983,0.7045375239225224,-0.48613960955287805,1.8952146573979227
848,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6065431208571568,0.6130898295981809,-0.5775873038772196,1.8037669630735813
849,Summer,32.0,32.75,33.5,27.0,0.4,2,0.6197452052790297,0.6262919140200538,-0.5643852194553467,1.8169690474954543
850,Summer,32.2,32.55,32.9,26.0,0.7,0,0.8070979457525089,0.8136446544935331,-0.3770324789818674,2.0043217879689337
851,Summer,32.8,33.2,33.6,27.0,0.6,0,0.9023322004259584,0.9088789091669826,-0.28179822430841794,2.099556042642383
