Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3427,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-0.6100823045267489,-0.6746582058484262,-2.1371579826026297,0.7878415709057772
3428,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-1,-0.7544910179640718,-0.819066919285749,-2.2815666960399525,0.6434328574684544
3429,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-0.44,-0.5045759013216773,-1.9670756780758807,0.9579238754325262
3430,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-1,-0.6100823045267489,-0.6746582058484262,-2.1371579826026297,0.7878415709057772
3431,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-2,-0.5642570281124498,-0.628832929434127,-2.0913327061883304,0.8336668473200763
3432,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-0.44,-0.5045759013216773,-1.9670756780758807,0.9579238754325262
3433,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-1,-0.5487661574618097,-0.6133420587834869,-2.07584183553769,0.8491577179707165
3434,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-3,-0.43826322930800543,-0.5028391306296827,-1.9653389073838863,0.9596606461245206
3435,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-0.6100823045267489,-0.6746582058484262,-2.1371579826026297,0.7878415709057772
3436,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-0.6013143483023001,-0.6658902496239774,-2.128390026378181,0.796609527130226
3437,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0,-0.48957388939256574,-0.554149790714243,-2.0166495674684466,0.9083499860399604
3438,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.43160377358490565,-0.4961796749065829,-1.9586794516607864,0.9663201018476205
3439,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0,-0.7265822784810126,-0.7911581798026899,-2.2536579565568933,0.6713415969515135
3440,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0,-0.551094890510949,-0.6156707918326262,-2.0781705685868297,0.8468289849215772
3441,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,1,-0.7265822784810126,-0.7911581798026899,-2.2536579565568933,0.6713415969515135
3442,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.4192139737991266,-0.48378987512080385,-1.9462896518750075,0.9787099016333994
3443,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.49095295536791317,-0.5555288566895904,-2.018028633443794,0.906970920064613
3444,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0,-0.4192139737991266,-0.48378987512080385,-1.9462896518750075,0.9787099016333994
3445,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.4192139737991266,-0.48378987512080385,-1.9462896518750075,0.9787099016333994
3446,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.4192139737991266,-0.48378987512080385,-1.9462896518750075,0.9787099016333994
3447,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.4192139737991266,-0.48378987512080385,-1.9462896518750075,0.9787099016333994
3448,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,-1,-0.6930455635491607,-0.7576214648708379,-2.2201212416250415,0.7048783118833655
3449,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.43160377358490565,-0.4961796749065829,-1.9586794516607864,0.9663201018476205
3450,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,-1,-0.5450861195542046,-0.6096620208758818,-2.0721617976300855,0.8528377558783216
3451,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.4192139737991266,-0.48378987512080385,-1.9462896518750075,0.9787099016333994
3452,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,-1,-0.6574519230769231,-0.7220278243986004,-2.184527601152804,0.740471952355603
3453,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.43160377358490565,-0.4961796749065829,-1.9586794516607864,0.9663201018476205
3454,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.4287581699346405,-0.4933340712563178,-1.9558338480105213,0.9691657054978856
3455,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,2,-0.49095295536791317,-0.5555288566895904,-2.018028633443794,0.906970920064613
3456,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.6552147239263804,-0.7197906252480576,-2.182290402002261,0.7427091515061458
3457,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.49095295536791317,-0.5555288566895904,-2.018028633443794,0.906970920064613
3458,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,-1,-0.4150772025431426,-0.47965310386481985,-1.9421528806190234,0.9828466728893835
3459,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,-1,-0.4150772025431426,-0.47965310386481985,-1.9421528806190234,0.9828466728893835
3460,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.4150772025431426,-0.47965310386481985,-1.9421528806190234,0.9828466728893835
3461,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.4150772025431426,-0.47965310386481985,-1.9421528806190234,0.9828466728893835
3462,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.4150772025431426,-0.47965310386481985,-1.9421528806190234,0.9828466728893835
3463,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.5518394648829431,-0.6164153662046203,-2.0789151429588237,0.846084410549583
3464,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,-1,-0.49095295536791317,-0.5555288566895904,-2.018028633443794,0.906970920064613
3465,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,1.0606980273141122,0.996122125992435,-0.4663776507617684,2.4586219027466383
3466,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9794372294372294,0.9148613281155522,-0.5476384486386512,2.3773611048697556
3467,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9794372294372294,0.9148613281155522,-0.5476384486386512,2.3773611048697556
3468,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.8767123287671232,0.812136427445446,-0.6503633493087574,2.2746362041996493
3469,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.9794372294372294,0.9148613281155522,-0.5476384486386512,2.3773611048697556
3470,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9794372294372294,0.9148613281155522,-0.5476384486386512,2.3773611048697556
3471,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.8767123287671232,0.812136427445446,-0.6503633493087574,2.2746362041996493
3472,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9794372294372294,0.9148613281155522,-0.5476384486386512,2.3773611048697556
3473,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.883982683982684,0.8194067826610067,-0.6430929940931966,2.28190655941521
3474,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.8767123287671232,0.812136427445446,-0.6503633493087574,2.2746362041996493
3475,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,1.0606980273141122,0.996122125992435,-0.4663776507617684,2.4586219027466383
3476,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.8767123287671232,0.812136427445446,-0.6503633493087574,2.2746362041996493
3477,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9744245524296675,0.9098486511079903,-0.5526511256462131,2.3723484278621934
3478,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,1.0636094674556213,0.9990335661339441,-0.4634662106202593,2.4615333428881474
3479,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,1.0636094674556213,0.9990335661339441,-0.4634662106202593,2.4615333428881474
3480,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9744245524296675,0.9098486511079903,-0.5526511256462131,2.3723484278621934
3481,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0,0.96,0.8954240986783227,-0.5670756780758807,2.357923875432526
3482,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,2,0.805414551607445,0.7408386502857678,-0.7216611264684356,2.203338427039971
3483,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,1.0144167758846658,0.9498408745629886,-0.5126589021912148,2.4123406513171917
3484,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.805414551607445,0.7408386502857678,-0.7216611264684356,2.203338427039971
3485,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0,0.805414551607445,0.7408386502857678,-0.7216611264684356,2.203338427039971
3486,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9744318181818182,0.909855916860141,-0.5526438598940624,2.3723556936143444
3487,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.805414551607445,0.7408386502857678,-0.7216611264684356,2.203338427039971
3488,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0,0.558076225045372,0.4935003237236948,-0.9689994530305086,1.956000100477898
3489,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.47720364741641336,0.41262774609473607,-1.0498720306594673,1.8751275228489395
3490,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
3491,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
3492,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.558076225045372,0.4935003237236948,-0.9689994530305086,1.956000100477898
3493,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
3494,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,2,0.4966824644549763,0.4321065631332991,-1.0303932136209044,1.8946063398875024
3495,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,2,0.4879807692307692,0.42340486790909193,-1.0390949088451116,1.8859046446632952
3496,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.558076225045372,0.4935003237236948,-0.9689994530305086,1.956000100477898
3497,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
3498,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.4966824644549763,0.4321065631332991,-1.0303932136209044,1.8946063398875024
3499,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.38198983297022515,0.3174139316485479,-1.1450858451056556,1.7799137084027512
3500,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.41823899371069184,0.3536630923890146,-1.108836684365189,1.816162869143218
3501,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.5488721804511278,0.4842962791294506,-0.9782034976247528,1.9467960558836541
3502,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.5195402298850574,0.4549643285633802,-1.0075354481908232,1.9174641053175834
3503,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.41823899371069184,0.3536630923890146,-1.108836684365189,1.816162869143218
3504,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.5195402298850574,0.4549643285633802,-1.0075354481908232,1.9174641053175834
3505,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.38198983297022515,0.3174139316485479,-1.1450858451056556,1.7799137084027512
3506,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,2,0.41823899371069184,0.3536630923890146,-1.108836684365189,1.816162869143218
3507,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,2,0.41823899371069184,0.3536630923890146,-1.108836684365189,1.816162869143218
3508,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,1,0.5195402298850574,0.4549643285633802,-1.0075354481908232,1.9174641053175834
3509,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,1,0.46912350597609564,0.4045476046544184,-1.057952172099785,1.8670473814086217
3510,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.5488721804511278,0.4842962791294506,-0.9782034976247528,1.9467960558836541
3511,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.7278481012658228,0.6632721999441455,-0.7992275768100578,2.1257719766983487
3512,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.8272781417510423,0.7627022404293651,-0.6997975363248383,2.2252020171835682
3513,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.6728682170542636,0.6082923157325864,-0.854207461021617,2.0707920924867897
3514,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.8272781417510423,0.7627022404293651,-0.6997975363248383,2.2252020171835682
3515,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.8272781417510423,0.7627022404293651,-0.6997975363248383,2.2252020171835682
3516,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.7692307692307693,0.704654867909092,-0.7578449088451114,2.167154644663295
3517,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.7692307692307693,0.704654867909092,-0.7578449088451114,2.167154644663295
3518,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.7692307692307693,0.704654867909092,-0.7578449088451114,2.167154644663295
3519,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.7946257197696737,0.7300498184479964,-0.732449958306207,2.1925495952021996
3520,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,3,0.7692307692307693,0.704654867909092,-0.7578449088451114,2.167154644663295
3521,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.7946257197696737,0.7300498184479964,-0.732449958306207,2.1925495952021996
3522,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,0.6728682170542636,0.6082923157325864,-0.854207461021617,2.0707920924867897
3523,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,0.7946257197696737,0.7300498184479964,-0.732449958306207,2.1925495952021996
3524,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8640316205533597,0.7994557192316825,-0.6630440575225209,2.2619554959858856
3525,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.665943600867679,0.6013676995460018,-0.8611320772082016,2.063867476300205
3526,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8640316205533597,0.7994557192316825,-0.6630440575225209,2.2619554959858856
3527,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.665943600867679,0.6013676995460018,-0.8611320772082016,2.063867476300205
3528,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.9519650655021834,0.8873891641805062,-0.5751106125736972,2.3498889409347097
3529,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8666666666666667,0.8020907653449895,-0.6604090114092139,2.2645905420991927
3530,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.8640316205533597,0.7994557192316825,-0.6630440575225209,2.2619554959858856
3531,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8666666666666667,0.8020907653449895,-0.6604090114092139,2.2645905420991927
3532,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.8666666666666667,0.8020907653449895,-0.6604090114092139,2.2645905420991927
3533,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.665943600867679,0.6013676995460018,-0.8611320772082016,2.063867476300205
3534,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.8666666666666667,0.8020907653449895,-0.6604090114092139,2.2645905420991927
3535,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.8666666666666667,0.8020907653449895,-0.6604090114092139,2.2645905420991927
3536,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.9519650655021834,0.8873891641805062,-0.5751106125736972,2.3498889409347097
3537,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0481171548117154,0.9835412534900382,-0.4789585232641652,2.4460410302442415
3538,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0652962515114872,1.0007203501898099,-0.4617794265643934,2.4632201269440133
3539,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0,1.0481171548117154,0.9835412534900382,-0.4789585232641652,2.4460410302442415
3540,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.1126760563380282,1.048100155016351,-0.4143996217378524,2.510599931770554
3541,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0481171548117154,0.9835412534900382,-0.4789585232641652,2.4460410302442415
3542,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0652962515114872,1.0007203501898099,-0.4617794265643934,2.4632201269440133
3543,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0652962515114872,1.0007203501898099,-0.4617794265643934,2.4632201269440133
3544,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.1099554234769688,1.0453795221552915,-0.4171202545989118,2.507879298909495
3545,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.1099554234769688,1.0453795221552915,-0.4171202545989118,2.507879298909495
3546,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.1126760563380282,1.048100155016351,-0.4143996217378524,2.510599931770554
3547,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.0688372093023255,1.0042613079806482,-0.4582384687735551,2.4667610847348516
3548,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.0710295291300878,1.0064536278084104,-0.4560461489457929,2.4689534045626136
3549,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,0.8836424957841484,0.8190665944624712,-0.6434331822917322,2.2815663712166745
3550,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.0354107648725213,0.970834863550844,-0.49166491320335937,2.4333346403050475
3551,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,3,0.9767711962833914,0.9121952949617141,-0.5503044817924893,2.3746950717159176
3552,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.0354107648725213,0.970834863550844,-0.49166491320335937,2.4333346403050475
3553,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.0354107648725213,0.970834863550844,-0.49166491320335937,2.4333346403050475
3554,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.0354107648725213,0.970834863550844,-0.49166491320335937,2.4333346403050475
3555,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,0.8836424957841484,0.8190665944624712,-0.6434331822917322,2.2815663712166745
3556,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,0.9767711962833914,0.9121952949617141,-0.5503044817924893,2.3746950717159176
3557,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.0936106983655274,1.02903479704385,-0.43346497971035325,2.491534573798053
3558,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.0936106983655274,1.02903479704385,-0.43346497971035325,2.491534573798053
3559,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,0.8836424957841484,0.8190665944624712,-0.6434331822917322,2.2815663712166745
3560,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,0.8836424957841484,0.8190665944624712,-0.6434331822917322,2.2815663712166745
3561,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.3964968152866242,-0.4610727166083015,-1.923572493362505,1.0014270601459019
3562,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.3535660091047041,-0.4181419104263814,-1.8806416871805849,1.044357866327822
3563,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.3314917127071823,-0.3960676140288596,-1.858567390783063,1.0664321627253437
3564,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-2,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
3565,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.3193916349809886,-0.3839675363026659,-1.8464673130568694,1.0785322404515374
3566,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
3567,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.3964968152866242,-0.4610727166083015,-1.923572493362505,1.0014270601459019
3568,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.3314917127071823,-0.3960676140288596,-1.858567390783063,1.0664321627253437
3569,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.3964968152866242,-0.4610727166083015,-1.923572493362505,1.0014270601459019
3570,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.3314917127071823,-0.3960676140288596,-1.858567390783063,1.0664321627253437
3571,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
3572,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
3573,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.3314917127071823,-0.3960676140288596,-1.858567390783063,1.0664321627253437
3574,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
3575,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.3964968152866242,-0.4610727166083015,-1.923572493362505,1.0014270601459019
3576,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.3314917127071823,-0.3960676140288596,-1.858567390783063,1.0664321627253437
3577,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.3196078431372549,-0.3841837444589321,-1.8466835212131356,1.0783160322952712
3578,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-0.3314917127071823,-0.3960676140288596,-1.858567390783063,1.0664321627253437
3579,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-0.3314917127071823,-0.3960676140288596,-1.858567390783063,1.0664321627253437
3580,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.3196078431372549,-0.3841837444589321,-1.8466835212131356,1.0783160322952712
3581,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.3314917127071823,-0.3960676140288596,-1.858567390783063,1.0664321627253437
3582,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.3516068052930057,-0.41618270661468293,-1.8786824833688864,1.0463170701395204
3583,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.3516068052930057,-0.41618270661468293,-1.8786824833688864,1.0463170701395204
3584,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.35121951219512193,-0.41579541351679916,-1.8782951902710026,1.0467043632374042
3585,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.2296718972895863,-0.2942477986112636,-1.756747575365467,1.1682519781429397
3586,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.26255380200860834,-0.32712970333028557,-1.7896294800844892,1.1353700734239176
3587,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.3007075471698113,-0.3652834484914885,-1.827783225245692,1.0972163282627148
3588,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.26255380200860834,-0.32712970333028557,-1.7896294800844892,1.1353700734239176
3589,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.35450516986706054,-0.41908107118873783,-1.8815808479429412,1.0434187055654656
