Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3489,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.7318090200424194,0.7308991075637186,-0.6753326247617462,2.1371308398891835
3490,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.6705064177513123,0.6695965052726114,-0.7366352270528533,2.0758282375980763
3491,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.7141246199607849,0.713214707482084,-0.6930170248433807,2.119446439807549
3492,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,1.0207165479660034,1.0198066354873025,-0.3864250968381622,2.4260383678127675
3493,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.7141246199607849,0.713214707482084,-0.6930170248433807,2.119446439807549
3494,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,2,0.8109030723571777,0.8099931598784769,-0.5962385724469879,2.216224892203942
3495,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,2,0.7318090200424194,0.7308991075637186,-0.6753326247617462,2.1371308398891835
3496,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,1.0207165479660034,1.0198066354873025,-0.3864250968381622,2.4260383678127675
3497,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.8001769185066223,0.7992670060279214,-0.6069647262975433,2.2054987383533864
3498,Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,1,0.8109030723571777,0.8099931598784769,-0.5962385724469879,2.216224892203942
3499,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.5960617065429688,0.5951517940642679,-0.8110799382611968,2.001383526389733
3500,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.3819088935852051,0.3809989811065042,-1.0252327512189605,1.787230713431969
3501,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.4718685746192932,0.47095866214059234,-0.9352730701848724,1.877190394466057
3502,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.5879431962966919,0.587033283817991,-0.8191984485074737,1.9932650161434557
3503,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.3819088935852051,0.3809989811065042,-1.0252327512189605,1.787230713431969
3504,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.5879431962966919,0.587033283817991,-0.8191984485074737,1.9932650161434557
3505,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.5960617065429688,0.5951517940642679,-0.8110799382611968,2.001383526389733
3506,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,2,0.3819088935852051,0.3809989811065042,-1.0252327512189605,1.787230713431969
3507,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,2,0.3819088935852051,0.3809989811065042,-1.0252327512189605,1.787230713431969
3508,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,1,0.5879431962966919,0.587033283817991,-0.8191984485074737,1.9932650161434557
3509,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,1,0.5574005842208862,0.5564906717421854,-0.8497410605832794,1.96272240406765
3510,Workshop or laboratory,Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0,0.8793591856956482,0.8784492732169473,-0.5277824591085174,2.2846810055424123
3511,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.2418147325515747,1.2409048200728738,-0.16532691225259086,2.647136552398339
3512,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.3091851472854614,1.3082752348067606,-0.09795649751870415,2.7145069671322255
3513,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,1.2798525094985962,1.2789425970198953,-0.12728913530556937,2.6851743293453603
3514,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.3091851472854614,1.3082752348067606,-0.09795649751870415,2.7145069671322255
3515,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,1.3091851472854614,1.3082752348067606,-0.09795649751870415,2.7145069671322255
3516,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.2306790351867676,1.2297691227080667,-0.176462609617398,2.6360008550335317
3517,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.2306790351867676,1.2297691227080667,-0.176462609617398,2.6360008550335317
3518,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,1.2306790351867676,1.2297691227080667,-0.176462609617398,2.6360008550335317
3519,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.529545783996582,1.5286358715178812,0.12240413919241645,2.934867603843346
3520,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,3,1.2306790351867676,1.2297691227080667,-0.176462609617398,2.6360008550335317
3521,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,1.529545783996582,1.5286358715178812,0.12240413919241645,2.934867603843346
3522,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,2,1.2798525094985962,1.2789425970198953,-0.12728913530556937,2.6851743293453603
3523,Workshop or laboratory,Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,1,1.5463652610778809,1.54545534859918,0.1392236162737153,2.951687080924645
3524,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.6913995146751404,0.6904896021964395,-0.7157421301290252,2.0967213345219045
3525,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.5303516983985901,0.5294417859198892,-0.8767899464055755,1.935673518245354
3526,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.6913995146751404,0.6904896021964395,-0.7157421301290252,2.0967213345219045
3527,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.5303516983985901,0.5294417859198892,-0.8767899464055755,1.935673518245354
3528,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.7778512835502625,0.7769413710715616,-0.6292903612539031,2.1831731033970265
3529,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.6404734253883362,0.6395635129096353,-0.7666682194158294,2.0457952452351003
3530,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.6913995146751404,0.6904896021964395,-0.7157421301290252,2.0967213345219045
3531,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.6095409393310547,0.6086310268523538,-0.7976007054731109,2.0148627591778188
3532,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.6095409393310547,0.6086310268523538,-0.7976007054731109,2.0148627591778188
3533,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,1,0.5303516983985901,0.5294417859198892,-0.8767899464055755,1.935673518245354
3534,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.6095409393310547,0.6086310268523538,-0.7976007054731109,2.0148627591778188
3535,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.6095409393310547,0.6086310268523538,-0.7976007054731109,2.0148627591778188
3536,Workshop or laboratory,Autumn,32,30.76273876115249,31.58757958705083,36.7,0.4,0,0.7778512835502625,0.7769413710715616,-0.6292903612539031,2.1831731033970265
3537,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9569538235664368,0.9560439110877359,-0.4501878212377288,2.362275643413201
3538,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.8799262642860413,0.8790163518073404,-0.5272153805181243,2.2852480841328053
3539,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0,0.9569538235664368,0.9560439110877359,-0.4501878212377288,2.362275643413201
3540,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.8993806838989258,0.8984707714202249,-0.5077609609052398,2.30470250374569
3541,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9569538235664368,0.9560439110877359,-0.4501878212377288,2.362275643413201
3542,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.8799262642860413,0.8790163518073404,-0.5272153805181243,2.2852480841328053
3543,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.8799262642860413,0.8790163518073404,-0.5272153805181243,2.2852480841328053
3544,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.8575333952903748,0.8566234828116739,-0.5496082495137908,2.262855215137139
3545,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.8575333952903748,0.8566234828116739,-0.5496082495137908,2.262855215137139
3546,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.8993806838989258,0.8984707714202249,-0.5077609609052398,2.30470250374569
3547,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.9597702026367188,0.9588602901580179,-0.44737144216744684,2.365092022483483
3548,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.0948845148086548,1.093974602329954,-0.3122571299955108,2.500206334655419
3549,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.1825981140136719,1.181688201534971,-0.2245435307904937,2.587919933860436
3550,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.2817937135696411,1.2808838010909402,-0.12534793123452445,2.687115533416405
3551,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,3,1.0100947618484497,1.0091848493697488,-0.3970468829557159,2.415416581695214
3552,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.2817937135696411,1.2808838010909402,-0.12534793123452445,2.687115533416405
3553,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.2817937135696411,1.2808838010909402,-0.12534793123452445,2.687115533416405
3554,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.2817937135696411,1.2808838010909402,-0.12534793123452445,2.687115533416405
3555,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.428508996963501,1.4275990844848,0.0213673521593354,2.833830816810265
3556,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.0932120084762573,1.0923020959975565,-0.31392963632790827,2.4985338283230214
3557,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.1383181810379028,1.137408268559202,-0.26882346376626276,2.543640000884667
3558,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.1383181810379028,1.137408268559202,-0.26882346376626276,2.543640000884667
3559,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.428508996963501,1.4275990844848,0.0213673521593354,2.833830816810265
3560,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.428508996963501,1.4275990844848,0.0213673521593354,2.833830816810265
3561,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.5140563249588013,-0.5149662374375021,-1.9211979697629669,0.8912654948879626
3562,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.5240107774734497,-0.5249206899521506,-1.9311524222776153,0.8813110423733141
3563,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.504103422164917,-0.5050133346436179,-1.9112450669690826,0.9012183976818469
3564,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-2,-0.4501594007015228,-0.4510693131802237,-1.8573010455056884,0.955162419145241
3565,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5340811610221863,-0.5349910735008871,-1.9412228058263519,0.8712406588245776
3566,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.4501594007015228,-0.4510693131802237,-1.8573010455056884,0.955162419145241
3567,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5140563249588013,-0.5149662374375021,-1.9211979697629669,0.8912654948879626
3568,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.504103422164917,-0.5050133346436179,-1.9112450669690826,0.9012183976818469
3569,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5140563249588013,-0.5149662374375021,-1.9211979697629669,0.8912654948879626
3570,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.504103422164917,-0.5050133346436179,-1.9112450669690826,0.9012183976818469
3571,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.4501594007015228,-0.4510693131802237,-1.8573010455056884,0.955162419145241
3572,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.4501594007015228,-0.4510693131802237,-1.8573010455056884,0.955162419145241
3573,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.504103422164917,-0.5050133346436179,-1.9112450669690826,0.9012183976818469
3574,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.9207381010055542,-0.9216480134842551,-2.3278797458097196,0.48458371884120965
3575,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.7420902848243713,-0.7430001973030722,-2.1492319296285367,0.6632315350223925
3576,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.5789458155632019,-0.5798557280419028,-1.9860874603673675,0.826376004283562
3577,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.7097678780555725,-0.7106777905342734,-2.116909522859738,0.6955539417911913
3578,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-0.5789458155632019,-0.5798557280419028,-1.9860874603673675,0.826376004283562
3579,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-0.5789458155632019,-0.5798557280419028,-1.9860874603673675,0.826376004283562
3580,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.7097678780555725,-0.7106777905342734,-2.116909522859738,0.6955539417911913
3581,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.5789458155632019,-0.5798557280419028,-1.9860874603673675,0.826376004283562
3582,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.7072945833206177,-0.7082044957993185,-2.114436228124783,0.6980272365261462
3583,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.7072945833206177,-0.7082044957993185,-2.114436228124783,0.6980272365261462
3584,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.7072945833206177,-0.7082044957993185,-2.114436228124783,0.6980272365261462
3585,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.03296276181936264,0.03205284934066179,-1.374178882984803,1.4382845816661265
3586,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.1692599654197693,-0.17016987789847013,-1.5764016102239349,1.2360618544269946
3587,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.10133634507656097,-0.10224625755526183,-1.5084779898807266,1.3039854747702029
3588,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.1692599654197693,-0.17016987789847013,-1.5764016102239349,1.2360618544269946
3589,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.05750150978565216,0.05659159730695131,-1.3496401350185134,1.462823329632416
3590,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.10150963813066483,-0.10241955060936568,-1.5086512829348304,1.303812181716099
3591,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.1692599654197693,-0.17016987789847013,-1.5764016102239349,1.2360618544269946
3592,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.10133634507656097,-0.10224625755526183,-1.5084779898807266,1.3039854747702029
3593,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.05750150978565216,0.05659159730695131,-1.3496401350185134,1.462823329632416
3594,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,0.03296276181936264,0.03205284934066179,-1.374178882984803,1.4382845816661265
3595,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.05750150978565216,0.05659159730695131,-1.3496401350185134,1.462823329632416
3596,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,-0.1164359599351883,-0.11734587241388915,-1.5235776047393539,1.2888858599115756
3597,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.10150963813066483,-0.10241955060936568,-1.5086512829348304,1.303812181716099
3598,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.1164359599351883,-0.11734587241388915,-1.5235776047393539,1.2888858599115756
3599,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.14421874284744263,-0.14512865532614347,-1.5513603876516082,1.2611030769993212
3600,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.23185579478740692,-0.23276570726610776,-1.6389974395915725,1.173466025059357
3601,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.18304529786109924,-0.18395521033980008,-1.5901869426652648,1.2222765219856646
3602,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.14421874284744263,-0.14512865532614347,-1.5513603876516082,1.2611030769993212
3603,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.18304529786109924,-0.18395521033980008,-1.5901869426652648,1.2222765219856646
3604,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.14421874284744263,-0.14512865532614347,-1.5513603876516082,1.2611030769993212
3605,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.3028593361377716,-0.3037692486164725,-1.7100009809419372,1.1024624837089922
3606,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.23185579478740692,-0.23276570726610776,-1.6389974395915725,1.173466025059357
3607,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.18304529786109924,-0.18395521033980008,-1.5901869426652648,1.2222765219856646
3608,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.14421874284744263,-0.14512865532614347,-1.5513603876516082,1.2611030769993212
3609,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.1591768115758896,-0.16008672405459043,-1.5663184563800552,1.2461450082708743
3610,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,0.07658248394727707,0.07567257146857621,-1.3305591608568885,1.481904303794041
3611,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,0.07658248394727707,0.07567257146857621,-1.3305591608568885,1.481904303794041
3612,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.1591768115758896,-0.16008672405459043,-1.5663184563800552,1.2461450082708743
3613,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,0.07658248394727707,0.07567257146857621,-1.3305591608568885,1.481904303794041
3614,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,-0.1591768115758896,-0.16008672405459043,-1.5663184563800552,1.2461450082708743
3615,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,0.07658248394727707,0.07567257146857621,-1.3305591608568885,1.481904303794041
3616,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.17900733649730682,-0.17991724897600767,-1.5861489813014724,1.226314483349457
3617,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.02747458964586258,-0.02838450212456343,-1.4346162344500282,1.3778472302009013
3618,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.3984300494194031,-0.39933996189810395,-1.8055716942235687,1.0068917704273608
3619,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.24772049486637115,-0.248630407345072,-1.6548621396705367,1.1576013249803927
3620,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2861819565296173,-0.2870918690083182,-1.693323601333783,1.1191398633171465
3621,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.24772049486637115,-0.248630407345072,-1.6548621396705367,1.1576013249803927
3622,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2554340958595276,-0.25634400833822846,-1.6625757406636932,1.1498877239872363
3623,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,1,-0.4026392698287964,-0.40354918230749726,-1.809780914632962,1.0026825500179675
3624,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.24772049486637115,-0.248630407345072,-1.6548621396705367,1.1576013249803927
3625,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.3984300494194031,-0.39933996189810395,-1.8055716942235687,1.0068917704273608
3626,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.2554340958595276,-0.25634400833822846,-1.6625757406636932,1.1498877239872363
3627,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.24772049486637115,-0.248630407345072,-1.6548621396705367,1.1576013249803927
3628,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2554340958595276,-0.25634400833822846,-1.6625757406636932,1.1498877239872363
3629,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.5809498429298401,0.5800399304511392,-0.8261918018743255,1.986271662776604
3630,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.5805134177207947,0.5796035052420938,-0.8266282270833709,1.9858352375675585
3631,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.5805134177207947,0.5796035052420938,-0.8266282270833709,1.9858352375675585
3632,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.5805134177207947,0.5796035052420938,-0.8266282270833709,1.9858352375675585
3633,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.48283931612968445,0.4819294036509836,-0.9243023286744811,1.8881611359764483
3634,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.3068449795246124,0.30593506704591156,-1.1002966652795532,1.7121667993713763
3635,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.3068449795246124,0.30593506704591156,-1.1002966652795532,1.7121667993713763
3636,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.3068449795246124,0.30593506704591156,-1.1002966652795532,1.7121667993713763
3637,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.5805134177207947,0.5796035052420938,-0.8266282270833709,1.9858352375675585
3638,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.5805134177207947,0.5796035052420938,-0.8266282270833709,1.9858352375675585
3639,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.48283931612968445,0.4819294036509836,-0.9243023286744811,1.8881611359764483
3640,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.0671539157629013,-0.06806382824160216,-1.474295560567067,1.3381679040838625
3641,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.0671539157629013,-0.06806382824160216,-1.474295560567067,1.3381679040838625
3642,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.1936807483434677,0.19277083586476687,-1.2134608964606979,1.5990025681902316
3643,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.1936807483434677,0.19277083586476687,-1.2134608964606979,1.5990025681902316
3644,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.1549796760082245,0.15406976352952365,-1.252161968795941,1.5603014958549883
3645,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.0671539157629013,-0.06806382824160216,-1.474295560567067,1.3381679040838625
3646,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.1549796760082245,0.15406976352952365,-1.252161968795941,1.5603014958549883
3647,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,1,0.1549796760082245,0.15406976352952365,-1.252161968795941,1.5603014958549883
3648,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.08701734989881516,0.0861074374201143,-1.3201242949053504,1.492339169745579
3649,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.07955601811408997,0.07864610563538911,-1.3275856266900756,1.4848778379608538
3650,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.20677611231803894,0.2058661998393381,-1.2003655324861267,1.6120979321648028
3651,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,2,-0.0671539157629013,-0.06806382824160216,-1.474295560567067,1.3381679040838625
