Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,1.024495771436059,1.0290565263232239,-0.5436933768287808,2.6018064294752286
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,1.2899732972450404,1.2945340521322053,-0.27821585101979934,2.86728395528421
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,1.0163493816337539,1.0209101365209188,-0.5518397666310859,2.5936600396729235
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,0.9284591438632559,0.9330198987504208,-0.6397300044015839,2.5057698019024253
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,0.3164630485017457,0.3210238033889107,-1.2517260997630941,1.8937737065409153
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,0.23679688973057586,0.2413576446177408,-1.331392258534264,1.8141075477697455
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,0.8860601625044268,0.8906209173915917,-0.682128985760413,2.4633708205435965
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,1.2688979811869978,1.2734587360741627,-0.2992911670778419,2.8462086392261674
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,1.0692831466251909,1.0738439015123558,-0.4989060016396489,2.6465938046643602
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,1.195143882062121,1.1997046369492859,-0.3730452662027188,2.7724545401012906
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.7738044601454973,0.7783652150326622,-0.7943846881193425,2.351115118184667
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,1.0049207788272339,1.0094815337143987,-0.5632683694376059,2.5822314368664037
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,0.9252856424768533,0.9298463973640182,-0.6429035057879865,2.5025963005160228
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,0.9938720919415809,0.9984328468287458,-0.5743170563232589,2.5711827499807507
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,1.1070494490461193,1.1116102039332842,-0.4611396992187204,2.684360107085289
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,0.9278233179500147,0.9323840728371796,-0.6403658303148251,2.5051339759891844
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,1.0549759245963652,1.0595366794835301,-0.5132132236684745,2.632286582635535
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,1.0549759245963652,1.0595366794835301,-0.5132132236684745,2.632286582635535
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,0.7026718620957828,0.7072326169829477,-0.865517286169057,2.2799825201349524
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,0.8225975639714619,0.8271583188586268,-0.7455915842933779,2.3999082220106316
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,0.8971210318765115,0.9016817867636764,-0.6710681163883283,2.474431689915681
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,1.1728093914638016,1.1773701463509665,-0.39537975680103815,2.7501200495029714
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,0.41874330785321967,0.4233040627403846,-1.1494458404116201,1.9960539658923893
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,1.0632016701662776,1.0677624250534425,-0.5049874780985621,2.640512328205447
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,1.0072624324806507,1.0118231873678156,-0.5609267157841891,2.5845730905198203
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.9867438983125417,0.9913046531997066,-0.5814452499522981,2.5640545563517114
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,1.0227348642928051,1.02729561917997,-0.5454542839720347,2.6000455223319747
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,1.0187348973157604,1.0232956522029253,-0.5494542509490794,2.59604555535493
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-1.3470143773645853,-1.3424536224774204,-2.9152035256294253,0.23029628067458435
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-1.160157219797555,-1.15559646491039,-2.728346368062395,0.4171534382416147
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,-0.9478727257608497,-0.9433119708736848,-2.5160618740256897,0.6294379322783199
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,-0.9814178382553786,-0.9768570833682138,-2.549606986520218,0.5958928197837909
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-0.997051036716878,-0.9924902818297131,-2.5652401849817177,0.5802596213222916
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-0.8473013693305018,-0.8427406144433369,-2.415490517595342,0.7300092887086678
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,-0.9622500155136319,-0.957689260626467,-2.5304391637784716,0.6150606425255377
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-0.8653412645862003,-0.8607805096990354,-2.43353041285104,0.7119693934529693
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,-0.2432550901368531,-0.23869433524968814,-1.8114442384016929,1.3340555679023165
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-0.3677337726192427,-0.3631730177320778,-1.9359229208840825,1.209576885419927
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-0.7519733684101592,-0.7474126135229943,-2.320162516674999,0.8253372896290104
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,-0.8836961611499837,-0.8791354062628188,-2.4518853094148234,0.6936144968891859
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-0.3168447943779861,-0.3122840394908212,-1.885033942642826,1.2604658636611834
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-0.17434345445064536,-0.1697826995634804,-1.7425326027154853,1.4029672035885241
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,-0.2432550901368531,-0.23869433524968814,-1.8114442384016929,1.3340555679023165
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,-0.08764847302794015,-0.0830877181407752,-1.65583762129278,1.4896621850112295
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,-0.8158120223712876,-0.8112512674841227,-2.3840011706361275,0.761498635667882
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,-0.7878796511852508,-0.7833188962980859,-2.3560687994500906,0.7894310068539188
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,-0.228299076878047,-0.22373832199088206,-1.7964882251428869,1.3490115811611225
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,0.844155274278975,0.8487160291661399,-0.7240338739858648,2.4214659323181444
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.4678514083455738,0.47241216323273877,-1.100337739919266,2.0451620663847434
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,0.9527243589839371,0.957285113871102,-0.6154647892809026,2.5300350170231067
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,0.4445287998480924,0.44908955473525736,-1.1236603484167473,2.021839457887262
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,1.0005881636034921,1.005148918490657,-0.5676009846613477,2.5778988216426617
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.30427853432441787,0.3088392892115828,-1.263910613940422,1.8815891923635875
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,0.6952792905505445,0.6998400454377094,-0.8729098577142953,2.2725899485897143
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,0.795701928608646,0.8002626834958109,-0.7724872196561938,2.373012586647816
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,0.7493194111962405,0.7538801660834054,-0.8188697370685993,2.32663006923541
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,0.7307091434003646,0.7352698982875295,-0.8374800048644752,2.308019801439534
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,1.0371528149977385,1.0417135698849034,-0.5310363332671013,2.614463473036908
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,0.8006612604307551,0.80522201531792,-0.7675278878340847,2.3779719184699246
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,-0.057200794197741676,-0.052640039310576724,-1.6253899424625815,1.5201098638414279
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,-0.1805622492760262,-0.17600149438886126,-1.748751397540866,1.3967484087631434
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,-0.1805622492760262,-0.17600149438886126,-1.748751397540866,1.3967484087631434
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,0.04246092432099082,0.047021679208155774,-1.525728223943849,1.6197715823601604
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.2009489233309524,0.20550967821811736,-1.3672402249338873,1.778259581370122
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,-0.057200794197741676,-0.052640039310576724,-1.6253899424625815,1.5201098638414279
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,-0.10354739495328448,-0.09898664006611953,-1.6717365432181244,1.473763263085885
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.6264898091928838,-0.6219290543057189,-2.1946789574577235,0.9508208488462858
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.5819962568309962,-0.5774355019438313,-2.150185405095836,0.9953144012081734
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,0.20872447374322983,0.21328522863039479,-1.35946467452161,1.7860351317823995
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,0.5287015660607431,0.533262320947908,-1.0394875822040968,2.1060122240999126
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.4232689536554302,0.42782970854259517,-1.1449201946094096,2.0005796116946
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,0.08825717396104377,0.09281792884820872,-1.479931974303796,1.6655678320002134
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.18493895211029546,0.1894997069974604,-1.3832501961545443,1.7622496101494651
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.12627740371291798,0.13083815860008294,-1.4419117445519218,1.7035880617520875
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.1055436428619039,0.11010439774906886,-1.462645505402936,1.6828543009010735
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,-0.05800861704647703,-0.053447862159312076,-1.6261977653113169,1.5193020409926925
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,0.25426737620564777,0.2588281310928127,-1.313921772059192,1.8315780342448174
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,-0.038108364198772456,-0.0335476093116075,-1.6062975124636123,1.539202293840397
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,-0.3145849689973822,-0.31002421411021724,-1.882774117262222,1.2627256890417873
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,0.6190460468559399,0.6236068017431048,-0.9491431014088999,2.1963567048951096
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.27464539391559556,0.2792061488027605,-1.2935437543492443,1.851956051954765
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,0.8123010788779126,0.8168618337650775,-0.7558880693869272,2.3896117369170824
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.5051779552608583,0.5097387101480232,-1.0630111930039816,2.0824886133000278
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,0.7925758194743742,0.7971365743615391,-0.7756133287904656,2.3698864775135435
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,0.6055834561054612,0.6101442109926261,-0.9626056921593786,2.1828941141446307
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,1.1548181307809353,1.1593788856681002,-0.4133710174839044,2.7321287888201047
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,0.9684333575483086,0.9729941124354735,-0.5997557907165312,2.545744015587478
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.6808425214638648,0.6854032763510297,-0.887346626800975,2.2581531795030343
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.6808425214638648,0.6854032763510297,-0.887346626800975,2.2581531795030343
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.6285231231204834,0.6330838780076483,-0.9396660251443564,2.205833781159653
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,0.5837322257269275,0.5882929806140924,-0.9844569225379123,2.161042883766097
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,0.6368621882967038,0.6414229431838687,-0.931326959968136,2.2141728463358734
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,0.10345119689433284,0.10801195178149779,-1.464737951370507,1.6807618549335024
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,0.011863277574034273,0.016424032461199223,-1.5563258706908054,1.589173935613204
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.1647886433627635,0.16934939824992845,-1.4034005049020764,1.742099301401933
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,0.42943104799398113,0.4339918028811461,-1.1387581002708587,2.006741706033151
1565,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,0.1647886433627635,0.16934939824992845,-1.4034005049020764,1.742099301401933
1566,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,0.18493895211029546,0.1894997069974604,-1.3832501961545443,1.7622496101494651
1567,Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,-0.2656035068615335,-0.26104275197436855,-1.8337926551263732,1.3117071511776361
1568,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,-0.07568700240033241,-0.07112624751316746,-1.6438761506651722,1.5016236556388372
1569,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.19238200122898827,0.19694275611615322,-1.3758071470358515,1.7696926592681579
1570,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,0.517274659200318,0.5218354140874829,-1.050914489064522,2.0945853172394875
1571,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,0.6160642299523678,0.6206249848395327,-0.952124918312472,2.1933748879915376
1572,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.6705207442795137,0.6750814991666786,-0.8976684039853261,2.2478314023186834
1573,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.21746080457350195,0.2220215594606669,-1.3507283436913378,1.7947714626126716
1574,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,-0.17321774975144558,-0.16865699486428062,-1.7414068980162853,1.404092908287724
1575,Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.3994882607355954,0.40404901562276035,-1.1687008875292444,1.976798918774765
1576,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,0.26144893593551205,0.266009690822677,-1.3067402123293277,1.8387595939746817
1577,Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,0.14054220713572502,0.14510296202288997,-1.4276469411291148,1.7178528651748945
1578,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,0.6360532086030918,0.6406139634902567,-0.932135939661748,2.2133638666422613
1579,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,0.5726422906583898,0.5772030455455547,-0.9955468576064499,2.1499529486975595
1580,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,0.20396528641991338,0.20852604130707833,-1.3642238618449265,1.7812759444590829
1581,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,0.18838353604060284,0.1929442909277678,-1.379805612224237,1.7656941940797724
1582,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,0.2472510850151352,0.25181183990230016,-1.3209380632497045,1.8245617430543049
1583,Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,0.018536721756118885,0.023097476643283835,-1.5496524265087208,1.5958473797952886
1584,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,-0.0728089967244793,-0.06824824183731434,-1.6409981449893192,1.5045016613146902
1585,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.1665936430357137,0.17115439792287865,-1.401595505229126,1.7439043010748834
1586,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,0.19751919660555198,0.20207995149271693,-1.3706699516592877,1.7748298546447216
1587,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,0.19751919660555198,0.20207995149271693,-1.3706699516592877,1.7748298546447216
1588,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,0.1665936430357137,0.17115439792287865,-1.401595505229126,1.7439043010748834
1589,Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,0.2025165042773009,0.20707725916446584,-1.3656726439875388,1.7798271623164705
1590,Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,1.002160987066333,1.006721741953498,-0.5660281611985067,2.5794716451055026
1591,Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,1.002160987066333,1.006721741953498,-0.5660281611985067,2.5794716451055026
1592,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,0.5268424874822395,0.5314032423694044,-1.0413466607826003,2.1041531455214093
1593,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,1.5032277172368718,1.5077884721240367,-0.06496143102796798,3.0
1594,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.6264270650549753,0.6309878199421401,-0.9417620832098645,2.203737723094145
1595,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,0.9698278699918337,0.9743886248789986,-0.5983612782730061,2.5471385280310033
1596,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,0.7193573335284403,0.7239180884156052,-0.8488318147363995,2.29666799156761
1597,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,0.9554002165683078,0.9599609714554727,-0.612788931696532,2.5327108746074773
1598,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.6264270650549753,0.6309878199421401,-0.9417620832098645,2.203737723094145
1599,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,0.6055834561054612,0.6101442109926261,-0.9626056921593786,2.1828941141446307
1600,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,0.9484151399236703,0.9529758948108352,-0.6197740083411695,2.52572579796284
1601,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,0.5854714947960576,0.5900322496832225,-0.9827176534687821,2.162782152835227
1602,Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,1.0337040727189966,1.0382648276061615,-0.5344850755458432,2.611014730758166
1603,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,-0.20810054509110953,-0.20353979020394458,-1.7762896933559493,1.36921011294806
1604,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,0.6055834561054612,0.6101442109926261,-0.9626056921593786,2.1828941141446307
1605,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,2.3029763072190224,2.3075370621061873,0.7347871589541826,3.0
1606,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,0.9106636336647276,0.9152243885518925,-0.6575255146001122,2.487974291703897
1607,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,0.5187700579600109,0.5233308128471758,-1.0494190903048288,2.0960807159991806
1608,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,0.5945713231944691,0.599132078081634,-0.9736178250703706,2.1718819812336387
1609,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.5142406538784587,-1.5096798989912938,-3.0,0.0630700041607109
1610,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-1.5771509760660023,-1.5725902211788374,-3.0,0.00015968197316734538
1611,Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-1.6433303843512652,-1.6387696294641003,-3.0,-0.06601972631209557
1612,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-1.4987081624553693,-1.4941474075682044,-3.0,0.07860249558380034
1613,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-1.886061278598457,-1.881500523711292,-3.0,-0.3087506205592873
1614,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.441549994108909,-1.436989239221744,-3.0,0.1357606639302607
1615,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-1.4961525037168377,-1.4915917488296728,-3.0,0.08115815432233192
1616,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,-1.5771509760660023,-1.5725902211788374,-3.0,0.00015968197316734538
1617,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-1.5085656347572838,-1.5040048798701189,-3.0,0.06874502328188586
1618,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-1.6095880578062018,-1.605027302919037,-3.0,-0.0322773997670322
1619,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-1.667886663703784,-1.663325908816619,-3.0,-0.09057600566461427
1620,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-1.4280827909940996,-1.4235220361069347,-2.996271939258939,0.14922786704507002
1621,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-1.6095880578062018,-1.605027302919037,-3.0,-0.0322773997670322
1622,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-1.0441717123861516,-1.0396109574989867,-2.612360860650991,0.533138945653018
1623,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.5920798497096056,-1.5875190948224407,-3.0,-0.014769191670435946
1624,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-1.5085656347572838,-1.5040048798701189,-3.0,0.06874502328188586
1625,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-1.6433303843512652,-1.6387696294641003,-3.0,-0.06601972631209557
1626,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-1.5085656347572838,-1.5040048798701189,-3.0,0.06874502328188586
1627,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.5931106601653664,-1.5885499052782015,-3.0,-0.015800002126196755
1628,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.5718598218128226,-1.5672990669256577,-3.0,0.005450836226347065
