Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1416,Summer,29.7,29.55,29.661690481051547,67.575,0.85,0.6300000000000001,1.0,0,1,1,1,0.8034563880452935,0.8488713828637514,-0.9506436445356946,2.6483864102631975
1417,Summer,29.675,29.6,29.645000000000003,68.05,0.225,0.6300000000000001,1.0,1,1,0,1,-0.19390510084324591,-0.148490106024788,-1.948005133424234,1.651024921374658
1418,Summer,31.15,30.85,31.0,67.4,0.15,0.49,1.0,1,0,0,0,0.12852045061248948,0.1739354454309474,-1.6255795819684986,1.9734504728303934
1419,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0.2899999999999999,1.2,0,0,0,0,0.8670129136692807,0.9124279084877386,-0.8870871189117074,2.7119429358871847
1420,Summer,30.8,30.45,30.66440093964702,68.5,0.25,0.38,1.0,0,0,1,-1,0.22667922347537217,0.27209421829383007,-1.527420809105616,2.071609245693276
1421,Summer,30.475,29.925,30.273686027918558,69.75,0.3,0.47,1.2,1,0,1,1,-0.44544410383270017,-0.40002910901424227,-2.1995441364136883,1.3994859183852038
1422,Summer,30.325,29.975,30.19407665634786,73.375,0.28,0.29999999999999993,1.2,1,0,1,-1,-0.03089359535990921,0.014521399458548717,-1.7849936279408973,1.8140364268579947
1423,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0.5900000000000001,1.2,1,1,1,0,0.04150982938842021,0.08692482420687814,-1.712590203192568,1.886439851606324
1424,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0.5900000000000001,1.2,0,1,1,0,-0.08262055303936455,-0.037205558220906626,-1.8367205856203528,1.7623094691785393
1425,Summer,30.15,30.4,30.211860038337857,68.975,0.925,0.4099999999999999,1.0,1,1,1,-1,0.5738999466664997,0.6193149414849576,-1.1802000859144886,2.4188299688844035
1426,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0.6400000000000001,1.2,1,0,1,0,-0.13900318200058748,-0.09358818718212955,-1.8931032145815756,1.7059268402173164
1427,Summer,29.95,29.55,29.75,76.4,0.15,0.47,1.0,0,0,1,-1,0.4632259940685424,0.5086409888870004,-1.2908740385124458,2.3081560162864463
1428,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0.6600000000000001,1.0,1,0,0,0,-0.8868340214404443,-0.8414190266219864,-2.6409340540214323,0.9580960007774596
1429,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0.65,1.0,1,1,1,0,0.6536510029578046,0.6990659977762625,-1.1004490296231835,2.4985810251757083
1430,Summer,30.725,30.375,30.596891108675443,69.425,0.3,0.62,1.0,1,0,0,1,-0.05728335018999334,-0.01186835537153541,-1.8113833827709815,1.7876466720279105
1431,Summer,31.7,31.8,31.74142135623731,57.525,0.2,0.6400000000000001,1.2,1,1,1,1,0.7175462508718259,0.7629612456902838,-1.0365537817091623,2.5624762730897297
1432,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0.6600000000000001,1.2,1,1,1,0,0.55046691126917,0.5958819060876279,-1.203633121311818,2.395396933487074
1433,Summer,30.775,30.8,30.7799387406489,63.575,1.65,0.4099999999999999,1.2,0,0,1,-1,0.855375506999768,0.900790501818226,-0.8987245255812201,2.700305529217672
1434,Summer,31.1,30.825,31.04073346042645,63.55,1.325,0.47,1.2,1,0,1,-1,1.4094247876418866,1.4548397824603445,-0.3446752449391015,3.0
1435,Summer,30.825,30.825,30.825,63.25,0.725,0.45999999999999996,1.2,1,0,0,-1,-0.5046449315007706,-0.4592299366823127,-2.2587449640817585,1.3402850907171333
1436,Summer,30.125,30.025,30.095570194491444,65.3,0.575,0.47,1.0,1,1,1,1,-0.3454877492832584,-0.30007275446480053,-2.0995877818642468,1.4994422729346455
1437,Summer,30.2,30.125,30.18359118586635,66.325,1.275,0.3799999999999999,1.0,1,0,1,1,-0.6936134183857906,-0.6481984235673327,-2.447713450966779,1.1513166038321132
1438,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,0.62,1.0,1,1,1,3,0.8165573941126413,0.8619723889310992,-0.9375426384683468,2.6614874163305453
1439,Autumn,36.1,36.1,36.1,21.9,0.4,0.47,1.6,1,1,1,2,0.38569092811537176,0.43110592293382966,-1.3684091044656164,2.2306209503332757
1440,Autumn,36,35.9,35.97101020514434,22.7,0.6,0.62,1.0,1,0,1,1,2.091409012366525,2.136824007184983,0.3373089797855371,3.0
1441,Autumn,34,32.4,33.65259316327147,38.4,1.3,0.62,1.0,0,0,1,2,2.2106518531315813,2.256066847950039,0.4565518205505932,3.0
1442,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,0.62,1.0,0,0,1,2,1.423671946826881,1.469086941645339,-0.3304280857541071,3.0
1443,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,0.73,1.0,0,1,1,1,0.6710671002310356,0.7164820950494935,-1.0830329323499526,2.5159971224489395
1444,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,0.73,1.0,0,1,1,2,1.131735722316261,1.1771507171347189,-0.6223643102647272,2.9766657445341647
1445,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,0.3999999999999999,1.0,0,1,1,1,1.4700638057582465,1.5154788005767044,-0.28403622682274166,3.0
1446,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,0.49,1.2,0,1,1,2,1.7242772624586995,1.7696922572771574,-0.029822770122288594,3.0
1447,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,0.47,1.0,0,0,1,1,1.7904393470759634,1.8358543418944213,0.03633931449497532,3.0
1448,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0.54,1.0,0,1,1,0,1.229061691148274,1.2744766859667318,-0.5250383414327142,3.0
1449,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0.62,1.0,1,1,1,0,1.960447299999384,2.005862294817842,0.20634726741839596,3.0
1450,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0.47,1.0,1,1,1,0,1.2784670409360963,1.3238820357545542,-0.4756329916448918,3.0
1451,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0.73,1.2,1,1,1,0,1.2139000602060226,1.2593150550244805,-0.5401999723749655,3.0
1452,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,0.45999999999999996,1.0,0,1,1,2,0.9360503212910766,0.9814653161095345,-0.8180497112899116,2.7809803435089804
1453,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,0.5900000000000001,1.0,0,0,1,3,0.8932221100212331,0.938637104839691,-0.860877922559755,2.738152132239137
1454,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0.65,1.6,0,1,1,0,1.599052506594581,1.644467501413039,-0.155047525986407,3.0
1455,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,0.3899999999999999,1.0,0,1,1,2,1.253482575535637,1.2988975703540948,-0.5006174570453512,3.0
1456,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0.47,1.0,0,0,1,0,1.698617481029451,1.7440324758479089,-0.05548255155153711,3.0
1457,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,0.47,1.0,0,1,1,2,0.9757122212934088,1.0211272161118667,-0.7783878112875793,2.8206422435113128
1458,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,0.5800000000000001,1.6,0,0,1,1,1.3603587785339915,1.4057737733524494,-0.39374125404699667,3.0
1459,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,0.47,1.2,0,0,1,2,0.406445919217298,0.4518609140357559,-1.3476541133636901,2.251375941435202
1460,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,0.51,1.2,0,0,1,2,1.4588160459951616,1.5042310408136195,-0.29528398658582655,3.0
1461,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,0.6400000000000001,1.2,1,0,1,1,1.59377614589786,1.639191140716318,-0.160323886683128,3.0
1462,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,0.62,1.0,1,1,1,1,2.2138502500965473,2.2592652449150052,0.4597502175155592,3.0
1463,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,0.3799999999999999,1.2,0,1,1,1,1.928474617322333,1.973889612140791,0.17437458474134496,3.0
1464,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,0.62,1.0,0,0,1,2,0.8923434041939821,0.93775839901244,-0.8617566283870061,2.737273426411886
1465,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,0.55,1.0,0,1,1,1,0.31303232400349806,0.358447318821956,-1.4410677085774901,2.157962346221402
1466,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0.37,1.0,0,0,1,0,1.207212850986587,1.2526278458050448,-0.5468871815944012,3.0
1467,Autumn,36,36.1,36.036602540378446,22.0,0.3,0.62,1.0,0,0,1,2,0.696166580746786,0.7415815755652438,-1.0579334518342023,2.5410966029646898
1468,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,0.3799999999999999,1.0,0,1,1,2,1.081294386257364,1.126709381075822,-0.672805646323624,2.926224408475268
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,-0.21116916156687052,-0.1657541667484126,-1.9652691941478588,1.6337608606510334
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,0.9931685590872503,1.0385835539057082,-0.7609314734937378,2.8380985813051542
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,1.093122267054003,1.138537261872461,-0.6609777655269851,2.9380522892719068
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,0.10497973301736041,0.15039472783581834,-1.6491202995636276,1.9499097552352644
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,0.5032754904217286,0.5486904852401865,-1.2508245421592594,2.3482055126396326
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,0.18824381667794388,0.2336588114964018,-1.5658562159030442,2.033173838895848
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,0.6247536384089243,0.6701686332273822,-1.1293463941720638,2.469683660626828
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,0.11346330536479154,0.15887830018324947,-1.6406367272161966,1.9583933275826955
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,0.31437644844519363,0.35979144326365153,-1.4397235841357945,2.1593064706630978
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,0.7680999667618751,0.813514961580333,-0.986000065819113,2.613029988979779
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.8860338482831892,0.9314488431016471,-0.8680661842977989,2.730963870501093
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,0.9590317156567378,1.0044467104751957,-0.7950683169242503,2.8039617378746415
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,0.9457053501582198,0.9911203449766777,-0.8083946824227684,2.7906353723761237
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,1.1006459430633457,1.1460609378818036,-0.6534540895176424,2.9455759652812494
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,0.9082686683020719,0.9536836631205298,-0.8458313642789163,2.7531986905199757
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,0.9206421420614661,0.966057136879924,-0.833457890519522,2.7655721642793702
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,1.3451372366912908,1.3905522315097487,-0.4089627958896973,3.0
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,0.930282446236916,0.9756974410553739,-0.8238175863440721,2.77521246845482
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,0.6760973236227616,0.7215123184412195,-1.0780027089582265,2.5210273458406656
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,0.8665777986183334,0.9119927934367913,-0.8875222339626547,2.7115078208362373
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,0.8419778943397397,0.8873928891581976,-0.9121221382412484,2.6869079165576437
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,1.1681332249516574,1.2135482197701153,-0.5859668076293307,3.0
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,0.3035269938923499,0.34894198871080784,-1.4505730386886382,2.1484570161102536
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,1.4756527506479304,1.5210677454663883,-0.2784472819330577,3.0
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,1.0155286826824368,1.0609436775008947,-0.7385713498985513,2.8604587049003407
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.06160964031964609,0.10702463513810401,-1.6924903922613421,1.90653966253755
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,0.4438990559043138,0.4893140507227717,-1.3102009766766742,2.288829078122218
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,0.6261766404593698,0.6715916352778277,-1.1279233921216183,2.4711066626772737
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-1.135730401223844,-1.0903154064053862,-2.889830433804832,0.7091996209940599
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-1.0838896788960612,-1.0384746840776033,-2.837989711477049,0.7610403433218427
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,-0.7636946536767234,-0.7182796588582655,-2.5177946862577114,1.0812353685411806
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,-0.8121839212831511,-0.7667689264646932,-2.566283953864139,1.032746100934753
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-0.9968531239632744,-0.9514381291448165,-2.7509531565442624,0.8480768982546295
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-1.060484714748709,-1.0150697199302512,-2.814584747329697,0.7844453074691948
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,-1.265628065535349,-1.220213070716891,-3.0,0.579301956682555
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-0.8225858348685321,-0.7771708400500742,-2.57668586744952,1.022344187349372
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,-0.1582930633937245,-0.11287806857526658,-1.9123930959747126,1.6866369588241794
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-0.6946541136263295,-0.6492391188078716,-2.4487541462073175,1.1502759085915746
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-0.7309892508017541,-0.6855742559832962,-2.4850892833827425,1.1139407714161498
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,-0.8144494022989861,-0.7690344074805282,-2.5685494348799742,1.0304806199189178
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-0.9169338659362746,-0.8715188711178167,-2.671033898517263,0.9279961562816293
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-0.8708449345981437,-0.8254299397796858,-2.6249449671791316,0.9740850876197602
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,-0.9321626739746566,-0.8867476791561987,-2.686262706555645,0.9127673482432473
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,-0.9655564056126219,-0.920141410794164,-2.71965643819361,0.879373616605282
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,-0.8970506505697272,-0.8516356557512693,-2.6511506831507154,0.9478793716481767
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,-0.9435961018947584,-0.8981811070763005,-2.6976961344757466,0.9013339203231455
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,-0.8611633420268232,-0.8157483472083653,-2.615263374607811,0.9837666801910807
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,0.9281036263669682,0.9735186211854261,-0.8259964062140199,2.773033648584872
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.26251300640155767,0.3079280012200156,-1.4915870261794304,2.1074430286194614
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,0.7380295046963443,0.7834444995148022,-1.0160705278846438,2.582959526914248
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,-0.39530736270094446,-0.34989236788248657,-2.1494073952819326,1.4496226595169595
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,0.6464674167270315,0.6918824115454894,-1.1076326158539567,2.4913974389449356
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.43686386368128366,0.4822788584997416,-1.3172361688997045,2.2817938858991877
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,1.2385954752009167,1.2840104700193746,-0.5155045573800714,3.0
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,0.970365932818302,1.01578092763676,-0.7837340997626862,2.815295955036206
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,1.0849260845573538,1.1303410793758117,-0.6691739480236343,2.929856106775258
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,1.9619383769929948,2.007353371811453,0.2078383444120067,3.0
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,1.2101380106100597,1.2555530054285176,-0.5439620219709285,3.0
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,0.275770870208466,0.3211858650269239,-1.478329162372522,2.12070089242637
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,0.00943430503514228,0.05484929985360021,-1.744665727545846,1.8543643272530461
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,-0.19801270860189615,-0.15259771378343823,-1.9521127411828842,1.6469173136160078
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,-0.45233891696784106,-0.4069239221493831,-2.2064389495488292,1.3925911052500628
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,0.6640199694975578,0.7094349643160157,-1.0900800630834304,2.5089499917154616
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.1898429550926734,0.23525794991113133,-1.5642570774883147,2.0347729773105776
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,-0.01139354292750819,0.03402145189094974,-1.7654935755084964,1.8335364792903956
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,0.5671125544604212,0.6125275492788791,-1.186987478120567,2.412042576678325
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.2868453040499843,-0.2414303092315264,-2.0409453366309727,1.5580847181679196
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.35083737788478103,-0.3054223830663231,-2.104937410465769,1.4940926443331228
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,0.26372557758338344,0.30914057240184134,-1.4903744549976046,2.1086555998012875
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,0.0727769952791961,0.11819199009765402,-1.681323037301792,1.9177070174971
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.5931853589937237,0.6386003538121816,-1.1609146735872644,2.4381153812116274
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,-0.2408596847117553,-0.19544468989329739,-1.9949597172927436,1.6040703375061487
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.36988871148137425,0.41530370629983215,-1.3842113210996139,2.2148187336992784
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.17106637385208387,0.2164813686705418,-1.5830336587289042,2.015996396069988
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.19472576541129832,0.24014076022975625,-1.5593742671696897,2.0396557876292025
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,-0.21789403578469888,-0.17247904096624095,-1.971994068365687,1.6270359864332051
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,-0.14537294989114383,-0.0999579550726859,-1.899472982472132,1.6995570723267601
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,-0.1932713552866283,-0.14785636046817038,-1.9473713878676164,1.6516586669312756
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,0.18028541170842055,0.22570040652687848,-1.5738146208725676,2.0252154339263244
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,-0.25411448746135773,-0.2086994926428998,-2.008214520042346,1.5908155347565462
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.5336533641267602,0.5790683589452181,-1.220446668454228,2.378583386344664
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,0.7375855663110604,0.7830005611295183,-1.0165144662699277,2.582515588528964
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.24573080084585963,0.29114579566431753,-1.5083692317351285,2.0906608230637636
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,1.378601426859261,1.424016421677719,-0.3754986057217271,3.0
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,1.0826016192980503,1.1280166141165082,-0.6714984132829378,2.9275316415159542
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,1.842564399868364,1.887979394686822,0.08846436728737597,3.0
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,1.1008006826082353,1.1462156774266932,-0.6532993499727529,2.945730704826139
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.6018236303864983,0.6472386252049562,-1.1522764021944898,2.4467536526044023
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.6009177216061544,0.6463327164246123,-1.1531823109748336,2.4458477438240585
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,1.2442024090358519,1.2896174038543098,-0.5098976235451362,3.0
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,-0.2595667403240115,-0.21415174550555358,-2.0136667729049997,1.5853632818938923
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,0.5859096033682676,0.6313245981867255,-1.1681904292127205,2.4308396255861715
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,0.1454944482544242,0.19090944307288213,-1.6086055843265639,1.9904244704723282
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,-0.5848618436883896,-0.5394468488699317,-2.338961876269378,1.2600681785295142
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.7947787060092593,0.8401937008277172,-0.9593213265717289,2.639708728227163
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,0.6459891031395397,0.6914040979579976,-1.1081109294414484,2.4909191253574434
1565,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,1.0398920568693952,1.0853070516878531,-0.7142079757115929,2.884822079087299
1566,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,0.7772431914242389,0.8226581862426968,-0.9768568411567493,2.6221732136421427
1567,Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,-1.0144880654246777,-0.9690730706062198,-2.768588098005666,0.8304419567932262
1568,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,0.1249154611647196,0.17033045598317753,-1.6291845714162685,1.9698454833826236
1569,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.3208785002006853,0.3662934950191432,-1.4332215323803028,2.1658085224185895
1570,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,-0.7792313582241995,-0.7338163634057416,-2.5333313908051878,1.0656986639937043
1571,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,-0.016100211655428756,0.02931478316302917,-1.7702002442364169,1.8288298105624752
1572,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.7028010009364288,0.7482159957548867,-1.0512990316445592,2.547731023154333
1573,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.18044519254928837,0.2258601873677463,-1.5736548400316996,2.0253752147671924
1574,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,-0.350002757397943,-0.30458776257948506,-2.1041027899789313,1.494927264819961
1575,Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.19551121829471407,0.240926213113172,-1.558588814286274,2.040441240512618
1576,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,0.4801010015661032,0.5255159963845611,-1.273999031014885,2.3250310237840073
1577,Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,0.4351518881164571,0.480566882934915,-1.318948144464531,2.280081910334361
