Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1133,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.97,1.8,1,1,0,0,-0.9952707244832799,-0.950205443692762,-2.5441051474851504,0.6436942600996263
1134,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.72,1.8,1,1,0,-1,-1.187183189084866,-1.1421179082943482,-2.7360176120867363,0.45178179549804015
1135,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.16,1.8,1,1,0,1,-0.14942951641398514,-0.10436423562346724,-1.6982639394158556,1.489535468168921
1136,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.0699999999999998,1.8,1,1,0,0,-0.18052981377052824,-0.13546453298001032,-1.7293642367723987,1.458435170812378
1137,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.12,1.8,1,1,0,-1,-1.0914438439653336,-1.0463785631748157,-2.640278266967204,0.5475211406175726
1138,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.43000000000000005,1.8,1,1,0,-1,-0.19889079962076456,-0.15382551883024664,-1.747725222622635,1.4400741849621417
1139,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.58,1.8,1,0,0,3,-1.0000820085483317,-0.9550167277578139,-2.548916431550202,0.6388829760345744
1140,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.94,1.8,1,0,0,0,0.05347478686574483,0.09854006765626273,-1.4953596361361257,1.692439771448651
1141,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.4100000000000001,1.8,1,0,0,0,-0.23030434311294143,-0.18523906232242354,-1.779138766114812,1.4086606414699647
1142,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.9541303522169411,-0.9090650714264232,-2.5029647752188113,0.6848346323659651
1143,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.9549299003780347,-0.9098646195875169,-2.503764323379905,0.6840350842048715
1144,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.12,1.8,1,0,0,0,-1.0679427820993548,-1.022877501308837,-2.616777205101225,0.5710222024835514
1145,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.8099999999999999,1.8,1,0,0,-1,-0.9390467197376537,-0.8939814389471359,-2.487881142739524,0.6999182648452524
1146,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.97,1.8,1,0,0,-1,-0.9179375855814169,-0.8728723047908991,-2.466772008583287,0.7210273990014893
1147,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.88,1.8,1,0,0,-1,-0.11292276508169713,-0.06785748429117923,-1.6617571880835675,1.526042219501209
1148,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.69,1.8,1,1,0,0,-0.42611380762185225,-0.38104852683133433,-1.9749482306237225,1.212851176961054
1149,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.8915598660279263,-0.8464945852374084,-2.4403942890297965,0.7474051185549799
1150,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.97,1.8,1,1,0,-1,-0.9316953849414769,-0.886630104150959,-2.480529807943347,0.7072695996414293
1151,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,1.23,1.8,1,1,0,-1,-0.8088256271206185,-0.7637603463301006,-2.3576600501224885,0.8301393574622877
1152,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.88,1.8,1,1,0,-1,-0.696280843065138,-0.6512155622746202,-2.245115266067008,0.9426841415177681
1153,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.62,1.8,1,1,0,0,-0.130842879654679,-0.0857775988641611,-1.6796773026565495,1.5081221049282272
1154,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.06,1.8,1,1,0,-1,0.0892666584651875,0.1343319392557054,-1.459567764536683,1.7282316430480937
1155,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.8099999999999999,1.8,1,1,0,-1,-0.9251077530527696,-0.8800424722622517,-2.47394217605464,0.7138572315301366
1156,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,0,-0.9492780593210937,-0.9042127785305758,-2.4981124823229637,0.6896869252618125
1157,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.3599999999999999,1.8,1,1,0,-2,-0.9006041140962013,-0.8555388333056835,-2.4494385370980716,0.7383608704867048
1158,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.97,1.8,1,1,0,0,-0.895447296184926,-0.8503820153944082,-2.4442817191867965,0.7435176883979802
1159,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.72,1.8,1,1,0,0,-1.129211113140279,-1.0841458323497613,-2.6780455361421494,0.5097538714426271
1160,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,-1,-0.9320540398605557,-0.8869887590700378,-2.480888462862426,0.7069109447223505
1161,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.17,1.8,1,1,0,0,-0.28064478237885104,-0.23557950158833313,-1.8294792053807216,1.358320202204055
1162,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.16,1.8,1,1,0,0,0.0954631478972969,0.1405284286878148,-1.4533712751045735,1.734428132480203
1163,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.22,1.8,1,1,0,0,-0.0332978070993134,0.011767473691204497,-1.5821322301011838,1.6056671774835929
1164,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.59,1.8,0,0,0,-1,-0.3457815070712912,-0.30071622628077327,-1.8946159300731618,1.2931834775116149
1165,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.96,1.8,0,0,0,1,-0.4261757038363938,-0.3811104230458759,-1.9750101268382643,1.2127892807465124
1166,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,-1,-0.8838068720661019,-0.838741591275584,-2.432641295067972,0.7551581125168043
1167,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.12,1.8,0,0,0,-2,-0.564620432486038,-0.5195551516955201,-2.113454855487908,1.0743445520968682
1168,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.87,1.8,0,0,0,-1,-0.39813926561285773,-0.3530739848223398,-1.9469736886147282,1.2408257189700485
1169,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.53,1.8,0,0,0,0,-0.21460877158533306,-0.16954349079481518,-1.7634431945872036,1.424356212997573
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,-0.14235127963866243,-0.09728599884814453,-1.6911857026405328,1.4966137049442438
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.7923976459888376,-0.7473323651983197,-2.341232068990708,0.8465673385940686
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.8605539350073361,-0.8154886542168183,-2.409388358009206,0.7784110495755701
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-2.903110644597867,-2.858045363807349,-3.0,-1.2641456600149608
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-0.8930415363905326,-0.8479762556000148,-2.441875959392403,0.7459234481923736
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.873490614706512,-0.8284253339159942,-2.422325037708382,0.7654743698763942
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-0.35349580388365287,-0.30843052309313496,-1.9023302268855233,1.2854691806992533
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.9012654530443358,-0.856200172253818,-2.450099876046206,0.7376995315385704
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-1.0986970563093943,-1.0536317755188764,-2.6475314793112643,0.5402679282735119
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-0.8906085588022645,-0.8455432780117467,-2.4394429818041345,0.7483564257806417
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-0.904277246903739,-0.8592119661132211,-2.453111669905609,0.7346877376791672
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.03234861473663897,0.01271666605387893,-1.5811830377385094,1.6066163698462672
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-0.8864662018957861,-0.8414009211052682,-2.435300624897656,0.7524987826871201
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,0.09085337124163545,0.13591865203215336,-1.457981051760235,1.7298183558245417
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.8851611892823175,-0.8400959084917996,-2.4339956122841877,0.7538037953005887
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-0.32128003078874456,-0.27621474999822665,-1.8701144537906151,1.3176849537941615
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-0.4608933141319741,-0.4158280333414562,-2.0097277371338444,1.178071670450932
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.884883445661345,-0.8398181648708272,-2.4337178686632153,0.7540815389215612
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-0.1513993695798463,-0.10633408878932839,-1.7002337925817168,1.4875656150030598
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-1.4897544709910302,-1.4446891902005123,-3.0,0.14921051359187604
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,0.001967812789279322,0.04703309357979722,-1.5468666102125912,1.6409327973721854
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.8186902585130937,-0.7736249777225759,-2.367524681514964,0.8202747260698124
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.7882293122845602,-0.7431640314940423,-2.3370637352864305,0.850735672298346
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,-1.0406427890281036,-0.9955775082375857,-2.5894772120299736,0.5983221955548026
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.8754234148712332,-0.8303581340807153,-2.4242578378731032,0.763541569711673
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.13841940098138583,-0.09335412019086793,-1.6872538239832562,1.5005455836015205
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,0.07443709721327679,0.1195023780037947,-1.4743973257885936,1.713402081796183
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.8153215987863369,-0.7702563179958191,-2.364156021788207,0.8236433857965693
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.28002326754985074,-0.23495798675933283,-1.828857690551721,1.3589417170330556
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,0.22658314900490048,0.27164842979541837,-1.32225127399697,1.8655481335878066
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,0.22704299144384715,0.27210827223436507,-1.3217914315580233,1.8660079760267534
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,0.5210173728370365,0.5660826536275544,-1.027817050164834,2.159982357419943
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,0.08995293592652923,0.1350182167170471,-1.4588814870753413,1.7289179205094354
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,0.05323249574878461,0.09829777653930251,-1.4956019272530858,1.6921974803316908
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.7983147049228232,-0.7532494241323053,-2.3471491279246934,0.840650279660083
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.9026113819542259,-0.857546101163708,-2.451445804956096,0.7363536026286803
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.8156174455822924,-0.7705521647917746,-2.3644518685841627,0.8233475390006137
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.5908450742759007,-0.5457797934853829,-2.139679497277771,1.0481199103070054
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.16072836132537693,-0.11566308053485903,-1.7095627843272474,1.4782366232575292
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,0.9091329289009487,0.9541982096914665,-0.6397014941009218,2.548097913483855
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,-0.7626553301526284,-0.7175900493621106,-2.3114897531544987,0.8763096544302778
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.8749146429651966,-0.8298493621746788,-2.423749065967067,0.7640503416177096
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.9221864639380828,-0.8771211831475649,-2.471020886939953,0.7167785206448234
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.40457167950188033,-0.3595063987113624,-1.9534061025037508,1.2343933050810258
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,0.2261656307710983,0.2712309115616162,-1.322668792230772,1.8651306153540046
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,0.08476278567912038,0.1298280664696383,-1.46407163732275,1.7237277702620266
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.4793879970263879,-0.43432271623587,-2.028222420028258,1.1595769875565183
1217,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.43000000000000005,1.8,1,1,0,-1,-0.3974287075556161,-0.3523634267650982,-1.9462631305574865,1.2415362770272902
1218,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.62,1.8,1,1,0,1,-0.1222702440654947,-0.07720496327497679,-1.6711046670673653,1.5166947405174114
1219,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.77,1.8,1,1,0,-1,-0.11482206190367658,-0.06975678111315868,-1.663656484905547,1.5241429226792296
1220,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.97,1.8,1,1,0,0,-0.9401871056276332,-0.8951218248371153,-2.4890215286295034,0.698777878955273
1221,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.52,1.8,1,1,0,0,-0.10890985352128355,-0.06384457273076564,-1.657744276523154,1.5300551310616226
1222,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.8239101754901297,-0.7788448946996118,-2.372744598492,0.8150548090927765
1223,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.46127746046754625,-0.41621217967702834,-2.0101118834694165,1.17768752411536
1224,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.43000000000000005,1.8,1,1,0,0,-0.9093010274864342,-0.8642357466959163,-2.4581354504883044,0.729663957096472
1225,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.935132081114781,-0.8900668003242631,-2.483966504116651,0.7038329034681252
1226,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.45661328104461407,-0.41154800025409616,-2.0054477040464844,1.182351703538292
1227,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,1.22,1.8,1,1,0,1,0.02512561037776309,0.07019089116828099,-1.5237088126241074,1.6640905949606692
1228,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.52,1.8,1,1,0,1,-0.3383152333245324,-0.2932499525340145,-1.8871496563264027,1.300649751258374
1229,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.5647017534836661,-0.5196364726931483,-2.1135361764855363,1.0742632310992402
1230,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.9199999999999999,1.8,1,1,0,0,-0.08509851303860941,-0.04003323224809151,-1.63393293604048,1.5538664715442967
1231,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.49,1.8,1,1,0,1,0.9217640874205187,0.9668293682110366,-0.6270703355813517,2.5607290720034253
1232,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.97,1.8,1,1,0,-1,-0.8953969760117217,-0.8503316952212039,-2.444231399013592,0.7435680085711844
1233,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.806532978835945,-0.7614676980454271,-2.3553674018378152,0.8324320057469612
1234,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.06,1.8,1,1,0,-1,-0.7888052982291229,-0.7437400174386051,-2.3376397212309934,0.8501596863537833
1235,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.52,1.8,1,1,0,0,-0.10357199017085167,-0.05850670938033377,-1.652406413172722,1.5353929944120546
1236,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.8706291313830874,-0.8255638505925695,-2.419463554384958,0.7683358531998188
1237,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.17,1.8,1,1,0,0,-0.02075077172763065,0.02431450906288725,-1.5695851947295012,1.6182142128552754
1238,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,-1,-0.9082537134804554,-0.8631884326899375,-2.4570881364823256,0.7307112711024508
1239,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.06,1.8,1,0,0,-1,0.14217741287548202,0.18724269366599994,-1.4066570101263884,1.7811423974583882
1240,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,1,-0.9003034952571516,-0.8552382144666337,-2.449137918259022,0.7386614893257546
1241,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.72,1.8,1,0,0,-1,-0.9190959515180737,-0.8740306707275558,-2.467930374519944,0.7198690330648325
1242,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,0,-0.8893981338690886,-0.8443328530785708,-2.438232556870959,0.7495668507138176
1243,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.22,1.8,1,0,0,0,0.7936094841797376,0.8386747649702555,-0.7552249388221328,2.432574468762644
1244,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,-1,-0.5810154307394576,-0.5359501499489397,-2.129849853741328,1.0579495538434485
1245,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,0,-0.9015206888400529,-0.856455408049535,-2.4503551118419233,0.7374442957428533
1246,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.0699999999999998,1.8,0,0,0,1,-0.03583831890429978,0.009226961886218119,-1.5846727419061704,1.6031266656786063
1247,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.10665884976060327,-0.061593568970085374,-1.6554932727624738,1.5323061348223028
1248,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.9024899333431491,-0.8574246525526312,-2.4513243563450193,0.7364750512397571
1249,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,-1,-0.15095239582796716,-0.10588711503744926,-1.6997868188298375,1.4880125887549391
1250,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.94,1.8,0,0,0,0,0.18690907719909625,0.23197435798961413,-1.3619253458027742,1.8258740617820024
1251,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.2599999999999998,1.8,0,0,0,0,-0.9036545424083591,-0.8585892616178412,-2.4524889654102293,0.7353104421745471
1252,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.8708386586155186,-0.8257733778250007,-2.419673081617389,0.7681263259673876
1253,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.06,1.8,0,0,0,1,-1.0814143935848441,-1.0363491127943263,-2.6302488165867146,0.557550590998062
1254,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.45999999999999996,1.8,0,0,0,0,-0.4154623646698782,-0.37039708387936027,-1.9642967876717485,1.2235026199130281
1255,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,-1,-0.765111331088449,-0.7200460502979311,-2.3139457540903194,0.8738536534944572
1256,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,-1,0.10583768404070554,0.15090296483122345,-1.4429967389611649,1.7448026686236118
1257,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,-1,0.016905688223224413,0.061970969013742314,-1.531928734778646,1.6558706728061305
1258,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,0.017822138208310745,0.06288741899882865,-1.5310122847935597,1.656787122791217
1259,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.72,1.8,0,0,0,-1,-0.9393688301988035,-0.8943035494082856,-2.4882032532006737,0.6995961543841027
1260,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,0,-0.8895022378167452,-0.8444369570262273,-2.4383366608186154,0.749462746766161
1261,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,0,0.10931830558114969,0.1543835863716676,-1.4395161174207207,1.748283290164056
1262,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9199999999999999,1.8,0,0,0,0,-0.07138714708423599,-0.02632186629371809,-1.6202215700861065,1.5675778374986702
1263,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.84,1.8,0,0,0,0,-1.0180675762294988,-0.973002295438981,-2.5669019992313693,0.6208974083534073
1264,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,1.18,1.8,0,0,0,-1,-0.8928825979173729,-0.847817317126855,-2.441717020919243,0.7460823866655333
1265,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.78,1.8,0,0,0,0,-0.042976881541464174,0.0020883992490537268,-1.5918113045433346,1.595988103041442
1266,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.87,1.8,0,0,0,0,-0.8388162747936649,-0.7937509940031471,-2.387650697795535,0.8001487097892412
1267,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.86,1.8,0,0,0,-1,0.37796879850529413,0.42303407929581205,-1.1708656244965763,2.0169337830882004
1268,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.46,1.8,0,0,0,-1,-0.5529948715391053,-0.5079295907485875,-2.1018292945409756,1.0859701130438009
1269,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.88,1.8,0,0,0,0,-0.48535143613475873,-0.4402861553442408,-2.034185859136629,1.1536135484481476
1270,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.63,1.8,0,0,0,0,-0.2511884715102677,-0.20612319071974977,-1.8000228945121381,1.3877765130726385
1271,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.72,1.8,0,0,0,-1,-0.5559867398698468,-0.510921459079329,-2.1048211628717173,1.0829782447130594
1272,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.84,1.8,1,1,0,-1,-0.49993109759070786,-0.45486581680018995,-2.0487655205925783,1.1390338869921983
1273,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.12,1.8,1,1,0,-1,-0.4428366184530844,-0.3977713376625665,-1.991671041454955,1.1961283661298217
1274,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.10073650540401055,-0.05567122461349265,-1.649570928405881,1.5382284791788956
1275,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.09933422551347809,-0.05426894472296019,-1.6481686485153486,1.539630759069428
1276,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.16,1.8,1,1,0,0,0.13087138469824744,0.17593666548876535,-1.417963038303623,1.7698363692811536
1277,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.7,1.8,0,1,0,-1,-0.3322251318866644,-0.2871598510961465,-1.881059554888535,1.3067398526962417
1278,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.72,1.8,0,1,0,-1,-0.5940746697410202,-0.5490093889505023,-2.14290909274289,1.044890314841886
1279,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.97,1.8,0,1,0,-1,-0.866496486739964,-0.8214312059494462,-2.4153309097418343,0.7724684978429421
1280,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.53,1.8,0,1,0,0,0.23199208747539585,0.27705736826591376,-1.3168423355264747,1.870957072058302
1281,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.72,1.8,1,1,0,0,-0.5942087782009768,-0.549143497410459,-2.143043201202847,1.0447562063819293
1282,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.82,1.8,1,1,0,-1,-0.10340052587001866,-0.05833524507950076,-1.652234948871889,1.5355644587128876
1283,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,-1,-0.28908695164162157,-0.24402167085110366,-1.8379213746434921,1.3498780329412845
