Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,-0.4199273613764426,-0.41833790180114416,-1.9249595197641352,1.0882837161618468
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.6291352822838212,-0.6275458227085228,-2.1341674406715136,0.8790757952544682
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.6445061674924045,-0.6429167079171061,-2.1495383258800973,0.8637049100458849
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-1.1222698706695857,-1.1206804110942874,-2.627302029057278,0.3859412068687037
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-0.48678507460394776,-0.48519561502864933,-1.9918172329916404,1.0214260029343416
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.5976863958327561,-0.5960969362574576,-2.102718554220449,0.9105246817055334
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-0.47635439891269515,-0.4747649393373967,-1.9813865573003877,1.0318566786255943
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.7078612828888462,-0.7062718233135478,-2.2128934412765386,0.8003497946494432
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.674597047033511,-0.6730075874582125,-2.1796292054212034,0.8336140305047784
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-0.7491756676936141,-0.7475862081183157,-2.254207826081307,0.7590354098446753
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-0.6909303876518484,-0.68934092807655,-2.195962546039541,0.817280689886441
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.5767566604980111,-0.5751672009227127,-2.0817888188857037,0.9314544170402783
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-0.6700466213270506,-0.6684571617517522,-2.175078779714743,0.8381644562112388
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,-0.4635819067583282,-0.4619924471830298,-1.9686140651460209,1.044629170779961
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.5769117495233889,-0.5753222899480904,-2.0819439079110817,0.9312993280149006
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-0.6118447663467523,-0.6102553067714539,-2.116876924734445,0.8963663111915371
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-0.59552014364638,-0.5939306840710815,-2.1005523020340724,0.9126909338919095
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.574507827595508,-0.5729183680202096,-2.079539985983201,0.9337032499427814
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-0.6200440995415708,-0.6184546399662724,-2.1250762579292632,0.8881669779967186
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-0.8562805544923803,-0.8546910949170818,-2.361312712880073,0.6519305230459091
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,-0.23271378231169437,-0.23112432273639594,-1.7377459406993871,1.2754972952265948
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.653343610289207,-0.6517541507139085,-2.1583757686769,0.8548674672490825
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.5449039672567959,-0.5433145076814975,-2.049936125644489,0.9633071102814935
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,-0.30073068092121347,-0.29914122134591503,-1.805762839308906,1.207480396617076
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5260866705378685,-0.5244972109625701,-2.0311188289255613,0.9821244070004209
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.3153725589324703,-0.31378309935717186,-1.820404717320163,1.192838518605819
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,-0.4788743056482326,-0.47728484607293414,-1.9839064640359252,1.0293367718900568
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.6482651671775892,-0.6466757076022908,-2.153297325565282,0.8599459103607002
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.630885855020412,-0.6292963954451135,-2.1359180134081046,0.8773252225178775
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.4809068570316897,-0.4793173974563913,-1.9859390154193823,1.0273042205065996
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.4801223529554591,-0.47853289338016064,-1.9851545113431517,1.0280887245828303
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,-0.43693037674572854,-0.4353409171704301,-1.9419625351334213,1.0712807007925607
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,-0.34434506011548455,-0.3427556005401861,-1.8493772185031772,1.1638660174228048
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,-0.3610930613363916,-0.35950360176109314,-1.8661252197240843,1.1471180162018977
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.4032178736263611,-0.40162841405106264,-1.9082500320140539,1.1049932039119281
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.4343408839047041,-0.43275142432940567,-1.9393730422923967,1.0738701936335853
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.49337285481114995,-0.4917833952358515,-1.9984050131988427,1.0148382227271393
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.44241338437724126,-0.4408239248019428,-1.947445542764934,1.065797693161048
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.18155176694120784,-0.1799623073659094,-1.6865839253289006,1.3266593105970814
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,-0.22872403007172426,-0.22713457049642582,-1.733756188459417,1.279487047466565
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,-0.5683766992293695,-0.5667872396540711,-2.073408857617062,0.9398343783089199
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.6154826296218587,-0.6138931700465603,-2.1205147880095514,0.8927284479164307
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.4829977501255922,-0.48140829055029377,-1.9880299085132849,1.025213327412697
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.4808802232836316,-0.4792907637083332,-1.9859123816713242,1.0273308542546578
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,-0.5271415651564462,-0.5255521055811477,-2.032173723544139,0.9810695123818433
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,-0.4418597321661541,-0.44027027259085566,-1.9468918905538468,1.0663513453721352
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.42165758016487104,-0.4200681205895726,-1.9266897385525636,1.0865534973734183
1217,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.43000000000000005,1.8,1,1,0,-1,-0.4776720111884215,-0.4760825516131231,-1.982704169576114,1.030539066349868
1218,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.62,1.8,1,1,0,1,-0.3360835397097043,-0.33449408013440585,-1.841115698097397,1.172127537828585
1219,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.77,1.8,1,1,0,-1,-0.18581487704392452,-0.18422541746862608,-1.6908470354316172,1.3223962004943648
1220,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.97,1.8,1,1,0,0,-0.49688377988931043,-0.495294320314012,-2.001915938277003,1.0113272976489789
1221,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.52,1.8,1,1,0,0,-0.467396325149121,-0.46580686557382256,-1.9724284835368135,1.0408147523891684
1222,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.4630357242181369,-0.46144626464283844,-1.9680678826058295,1.0451753533201524
1223,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.5024869530781338,-0.5008974935028354,-2.0075191114658266,1.0057241244601554
1224,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.43000000000000005,1.8,1,1,0,0,-0.4053287630071612,-0.40373930343186276,-1.9103609213948538,1.1028823145311282
1225,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.46506519690861864,-0.4634757373333202,-1.9700973552963112,1.0431458806296707
1226,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.4995570881592162,-0.49796762858391774,-2.004589246546909,1.0086539893790731
1227,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,1.22,1.8,1,1,0,1,-0.35253060159156246,-0.35094114201626403,-1.8575627599792552,1.1556804759467267
1228,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.52,1.8,1,1,0,1,-0.5766000202082422,-0.5750105606329438,-2.081632178595935,0.9316110573300472
1229,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.43695205824919936,-0.4353625986739009,-1.9419842166368921,1.0712590192890898
1230,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.9199999999999999,1.8,1,1,0,0,0.16331670404094634,0.16490616361624477,-1.3417154543467462,1.6715277815792358
1231,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.49,1.8,1,1,0,1,-0.7809716206910127,-0.7793821611157142,-2.286003779078705,0.7272394568472768
1232,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.97,1.8,1,1,0,-1,-0.5842917655942537,-0.5827023060189552,-2.0893239239819463,0.9239193119440358
1233,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.5642948354814676,-0.5627053759061692,-2.06932699386916,0.9439162420568218
1234,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.06,1.8,1,1,0,-1,-0.5606395194341433,-0.5590500598588448,-2.065671677821836,0.9475715581041462
1235,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.52,1.8,1,1,0,0,-0.5234702209540936,-0.5218807613787951,-2.0285023793417865,0.9847408565841959
1236,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.6144716093241522,-0.6128821497488538,-2.1195037677118447,0.8937394682141372
1237,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.17,1.8,1,1,0,0,-0.5411727972813758,-0.5395833377060774,-2.0462049556690682,0.9670382802569136
1238,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,-1,-0.4026813484709496,-0.40109188889565117,-1.9077135068586424,1.1055297290673396
1239,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.06,1.8,1,0,0,-1,-0.32735249625369345,-0.325763036678395,-1.8323846546413862,1.1808585812845958
1240,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,1,-0.45014917950618394,-0.4485597199308855,-1.9551813378938765,1.0580618980321055
1241,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.72,1.8,1,0,0,-1,-0.5174138037834355,-0.515824344208137,-2.0224459621711284,0.9907972737548539
1242,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,0,-0.49213875822974473,-0.4905492986544463,-1.9971709166174374,1.0160723193085446
1243,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.22,1.8,1,0,0,0,-0.2773481503220865,-0.27575869074678805,-1.7823803087097791,1.2308629272162028
1244,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,-1,-0.46248061257237344,-0.460891152997075,-1.9675127709600662,1.0457304649659158
1245,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,0,-0.6616273363796688,-0.6600378768043703,-2.1666594947673614,0.8465837411586207
1246,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.0699999999999998,1.8,0,0,0,1,-0.5659019232436368,-0.5643124636683383,-2.0709340816313295,0.9423091542946527
1247,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.6725804992870533,-0.6709910397117549,-2.177612657674746,0.8356305782512361
1248,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.692107957770618,-0.6905184981953195,-2.1971401161583106,0.8161031197676715
1249,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,-1,-0.5671074276631946,-0.5655179680878961,-2.0721395860508873,0.9411036498750949
1250,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.94,1.8,0,0,0,0,-0.17048835248127697,-0.16889889290597854,-1.6755205108689697,1.3377227250570123
1251,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.2599999999999998,1.8,0,0,0,0,-0.5238686206788967,-0.5222791611035983,-2.0289007790665896,0.9843424568593927
1252,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.7100632423849929,-0.7084737828096944,-2.2150954007726855,0.7981478351532966
1253,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.06,1.8,0,0,0,1,-0.6161369867679816,-0.6145475271926831,-2.1211691451556742,0.8920740907703079
1254,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.45999999999999996,1.8,0,0,0,0,-0.817755419667445,-0.8161659600921466,-2.3227875780551375,0.6904556578708444
1255,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,-1,-0.6192278986707455,-0.617638439095447,-2.124260057058438,0.888983178867544
1256,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,-1,-0.4172560483180358,-0.4156665887427374,-1.9222882067057285,1.0909550292202534
1257,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,-1,-0.547553098100235,-0.5459636385249366,-2.052585256487928,0.9606579794380544
1258,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.5467517907909414,-0.545162331215643,-2.0517839491786343,0.961459286747348
1259,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.72,1.8,0,0,0,-1,-0.6891249251015212,-0.6875354655262228,-2.194157083489214,0.8190861524367682
1260,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,0,-0.6664124438418761,-0.6648229842665777,-2.171444602229569,0.8417986336964133
1261,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,0,-0.41302401239168773,-0.4114345528163893,-1.9180561707793804,1.0951870651466016
1262,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9199999999999999,1.8,0,0,0,0,0.1376825544964292,0.13927201407172762,-1.3673496038912636,1.6458936320347184
1263,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.84,1.8,0,0,0,0,-0.3603310542299864,-0.35874159465468797,-1.8653632126176791,1.1478800233083029
1264,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,1.18,1.8,0,0,0,-1,-0.36078295028715557,-0.35919349071185713,-1.8658151086748482,1.1474281272511337
1265,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.78,1.8,0,0,0,0,-0.6146056585615018,-0.6130161989862034,-2.1196378169491945,0.8936054189767876
1266,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.87,1.8,0,0,0,0,-0.3779943529135714,-0.376404893338273,-1.883026511301264,1.130216724624718
1267,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.86,1.8,0,0,0,-1,-0.24091216862855763,-0.2393227090532592,-1.7459443270162502,1.2672989089097317
1268,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.46,1.8,0,0,0,-1,-0.17258968446408235,-0.1710002248887839,-1.677621842851775,1.335621393074207
1269,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.88,1.8,0,0,0,0,-0.42205199658789977,-0.42046253701260133,-1.9270841549755924,1.0861590809503896
1270,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.63,1.8,0,0,0,0,-0.3742057823290226,-0.37261632275372414,-1.8792379407167152,1.1340052952092667
1271,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.72,1.8,0,0,0,-1,-0.42325242682045666,-0.4216629672451582,-1.9282845852081494,1.0849586507178326
1272,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.84,1.8,1,1,0,-1,-0.2777552319888097,-0.27616577241351126,-1.7827873903765024,1.2304558455494796
1273,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.12,1.8,1,1,0,-1,-0.2040333780910814,-0.20244391851578297,-1.7090655364787741,1.3041776994472078
1274,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.28031490627745126,-0.2787254467021528,-1.785347064665144,1.227896171260838
1275,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.29594376710051945,-0.294354307525221,-1.800975925488212,1.21226731043777
1276,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.16,1.8,1,1,0,0,-0.25819452685992256,-0.2566050672846241,-1.7632266852476153,1.2500165506783667
1277,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.7,1.8,0,1,0,-1,-0.3718799704974858,-0.37029051092218734,-1.8769121288851784,1.1363311070408035
1278,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.72,1.8,0,1,0,-1,-0.4560862514993305,-0.4544967919240321,-1.9611184098870231,1.0521248260389588
1279,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.97,1.8,0,1,0,-1,-0.3701871561269465,-0.3685976965516481,-1.8752193145146392,1.1380239214113428
1280,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.53,1.8,0,1,0,0,-0.40261229394552206,-0.4010228343702236,-1.9076444523332148,1.1055987835927672
1281,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.72,1.8,1,1,0,0,-0.40616045102443465,-0.4045709914491362,-1.9111926094121272,1.1020506265138548
1282,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.82,1.8,1,1,0,-1,-0.18520649054696925,-0.1836170309716708,-1.690238648934662,1.32300458699132
1283,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,-1,-0.3257573224435669,-0.3241678628682685,-1.8307894808312595,1.1824537550947225
1284,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,0,-0.32495601513427336,-0.3233665555589749,-1.829988173521966,1.183255062404016
1285,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,1.24,1.8,1,1,0,0,-0.38017510132876664,-0.3785856417534682,-1.8852072597164593,1.1280359762095227
1286,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.78,1.8,1,1,0,0,-0.4514381061165799,-0.4498486465412815,-1.9564702645042726,1.0567729714217093
1287,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.72,1.8,1,1,0,-1,-0.39710661678000975,-0.3955171572047113,-1.9021387751677024,1.1111044607582796
1288,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.81,1.8,1,1,0,0,-0.28013063924996273,-0.2785411796746643,-1.7851627976376554,1.2280804382883266
1289,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,1.18,1.8,1,1,0,-1,-0.6145695775854664,-0.6129801180101679,-2.119601735973159,0.893641499952823
1290,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.18,1.8,1,1,0,0,-0.2553886020383139,-0.2537991424630155,-1.7604207604260065,1.2528224754999755
1291,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.14624559901618817,-0.14465613944088973,-1.6512777574038808,1.3619654785221011
1292,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.13,1.8,1,1,0,0,0.030556128356312717,0.032145587931611146,-1.47447603003138,1.538767205894602
1293,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.11896651194464036,-0.11737705236934193,-1.623998670332333,1.389244565593649
1294,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.63,1.8,1,1,0,0,-0.26633124461212476,-0.2647417850368263,-1.7713634029998175,1.2418798329261644
1295,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,0.02213111267356338,0.02372057224886181,-1.4829010457141294,1.5303421902118526
1296,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.72,1.8,1,1,0,-1,-0.417346323219804,-0.4157568636445056,-1.9223784816074967,1.0908647543184853
1297,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.10859071966368727,-0.10700126008838884,-1.61362287805138,1.399620357874602
1298,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,-1,-0.10778941235439365,-0.10619995277909522,-1.6128215707420863,1.4004216651838957
1299,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.84,1.8,1,1,0,-1,-0.23720625043998878,-0.23561679086469034,-1.7422384088276814,1.2710048270983005
1300,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.18695147774332693,-0.1853620181680285,-1.6919836361310197,1.3212595997949623
1301,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,1,0.11184366317140082,0.11343312274669926,-1.3931884952162918,1.6200547407096901
1302,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.96,1.8,1,1,0,0,0.15062279693175495,0.1522122565070534,-1.3544093614559376,1.6588338744700444
1303,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.92,1.8,1,1,0,1,0.17770115972442402,0.17929061929972245,-1.3273309986632686,1.6859122372627133
1304,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.09328446417597969,0.09487392375127812,-1.411747694211713,1.6014955417142689
1305,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,1.07,1.8,1,1,0,0,0.1796544030037024,0.18124386257900083,-1.3253777553839903,1.6878654805419917
1306,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.13906255416548452,0.14065201374078296,-1.365969604222208,1.647273631703774
1307,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.13766639352234844,0.13925585309764688,-1.3673657648653443,1.6458774710606376
1308,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,-1,-0.2708222997279147,-0.2692328401526163,-1.7758544581156075,1.2373887778103745
1309,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.3607660034416301,-0.3591765438663317,-1.8657981618293227,1.1474450740966593
1310,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.26886905644863635,-0.2672795968733379,-1.7739012148363291,1.2393420210896529
1311,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,-0.0874217031495238,-0.08583224357422536,-1.5924538615372166,1.4207893743887654
1312,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,1,-0.289445764086543,-0.28785630451124455,-1.7944779224742358,1.2187653134517462
1313,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,1.03,1.8,0,1,0,0,0.04904578281904737,0.050635242394345796,-1.4559863755686453,1.5572568603573367
1314,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,-0.08488248159371503,-0.0832930220184166,-1.5899146399814077,1.4233285959445743
1315,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.05963285938888585,0.06122231896418428,-1.4453992989988067,1.5678439369271753
1316,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-0.09853939354747976,-0.09694993397218132,-1.6035715519351723,1.4096716839908097
1317,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.1339726582115246,0.13556211778682303,-1.371059500176168,1.642183735749814
1318,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-0.12668743824604545,-0.125097978670747,-1.6317195966337381,1.3815236392922439
1319,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,0,0.056669651550952604,0.05825911112625103,-1.44836250683674,1.564880729089242
1320,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,0,0.22137373145720596,0.2229631910325044,-1.2836584269304867,1.7295848089954953
