Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
638,Summer,32.5,34.6,33.1,35.0,0.75,2,1.1166821507401496,1.1157073823025145,-0.07852521613507463,2.3099399807401038
639,Summer,32.95,34.875,33.8,35.0,0.55,0,1.1630703426102194,1.1620955741725842,-0.03213702426500492,2.3563281726101732
640,Summer,32.95,34.925,33.8,35.2,0.5,2,1.1218177007651922,1.120842932327557,-0.07338966611003211,2.3150755307651463
641,Summer,32.8,34.95,33.1,35.0,0.42,2,1.1678162629369462,1.166841494499311,-0.027391103938278094,2.3610740929369003
642,Summer,33.0,35.2,33.2,34.6,0.2,3,1.1966073845719292,1.195632616134294,0.0014000176967048934,2.3898652145718833
643,Summer,33.1,36.1,33.1,37.0,1.0,3,1.4801517753913451,1.47917700695371,0.28494440851612085,2.6734096053912992
644,Summer,32.1,34.25,32.4,36.8,1.17,0,1.188086103421928,1.187111334984293,-0.007121263453296165,2.381343933421882
645,Summer,32.85,34.775000000000006,32.7,35.0,0.75,2,1.1922942337136666,1.1913194652760315,-0.0029131331615576666,2.3855520637136207
646,Summer,32.5,34.65,33.2,35.0,0.55,0,1.1040500029939821,1.103075234556347,-0.09115736388124213,2.2973078329939365
647,Summer,32.95,34.925,33.5,35.2,0.5,2,1.2132877792285837,1.2123130107909486,0.018080412353359387,2.4065456092285378
648,Summer,32.95,35.025000000000006,33.1,35.0,0.42,1,1.2599708067752997,1.2589960383376646,0.06476343990007544,2.4532286367752536
649,Summer,32.8,35.099999999999994,33.2,34.6,0.2,2,1.1694995902645282,1.168524821826893,-0.025707776610696065,2.3627574202644825
650,Summer,33.0,36.05,33.8,37.0,1.0,2,1.4058659553758517,1.4048911869382166,0.2106585885006274,2.599123785375806
651,Summer,33.1,34.75,33.5,36.8,1.17,1,1.2436444191361615,1.2426696506985264,0.04843705226093725,2.4369022491361156
652,Summer,32.1,34.400000000000006,33.4,35.0,0.75,0,1.0390524101073024,1.0380776416696673,-0.15615495676792185,2.2323102401072563
653,Summer,32.85,34.825,33.8,35.0,0.55,1,1.15975450800029,1.158779739562655,-0.03545285887493427,2.353012338000244
654,Summer,32.5,34.7,33.9,35.2,0.5,0,1.0532973031816335,1.0523225347439984,-0.14191006369359077,2.246555133181588
655,Summer,32.95,35.025000000000006,33.1,35.0,0.42,2,1.2590003275830615,1.2580255591454264,0.06379296070783719,2.4522581575830156
656,Summer,32.95,35.175,33.4,34.6,0.2,2,1.2296219254185234,1.2286471569808883,0.03441455854329917,2.4228797554184776
657,Summer,32.8,31.75,32.8,37.0,1.0,1,0.6408765129612164,0.6399017445235814,-0.5543308539140078,1.8341343429611705
658,Summer,33.0,33.25,33.5,36.8,1.17,1,0.9487064093351121,0.9477316408974771,-0.2465009575401122,2.141964239335066
659,Summer,33.1,33.3,33.5,35.0,0.75,0,0.902856927940699,0.901882159503064,-0.2923504389345252,2.096114757940653
660,Summer,32.85,33.175,33.5,35.0,0.55,0,0.8643430456398008,0.8633682772021658,-0.3308643212354235,2.057600875639755
661,Summer,32.5,32.6,32.7,35.2,0.5,0,0.8154737310754484,0.8144989626378134,-0.37973363579977587,2.0087315610754026
662,Summer,30.3,30.05,29.8,37.0,0.95,1,0.4987002463291697,0.49772547789153465,-0.6965071205460546,1.6919580763291238
663,Summer,30.4,30.1,29.8,36.0,0.56,0,0.5315436877343542,0.5305689192967192,-0.66366367914087,1.7248015177343083
664,Summer,30.6,30.4,30.2,38.0,0.9,1,0.549182136299476,0.548207367861841,-0.6460252305757482,1.74243996629943
665,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.527251787634088,0.526277019196453,-0.6679555792411362,1.720509617634042
666,Summer,30.6,30.9,31.2,35.0,0.26,0,0.5448083427194661,0.5438335742818311,-0.6503990241557581,1.7380661727194202
667,Summer,30.8,31.3,31.8,34.5,0.41,0,0.5873480558094183,0.5863732873717833,-0.6078593110658059,1.7806058858093725
668,Summer,30.6,31.35,32.1,33.6,0.32,2,0.5488099508957214,0.5478351824580864,-0.6463974159795028,1.7420677808956755
669,Summer,30.3,30.05,29.8,37.0,0.95,1,0.5564906775742414,0.5555159091366064,-0.6387166893009828,1.7497485075741954
670,Summer,30.4,30.1,29.8,36.0,0.56,2,0.5057506655302748,0.5047758970926398,-0.6894567013449494,1.699008495530229
671,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5502252138507477,0.5492504454131127,-0.6449821530244765,1.7434830438507019
672,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.5261443598443308,0.5251695914066958,-0.6690630070308934,1.7194021898442848
673,Summer,30.6,30.9,31.2,35.0,0.26,0,0.5306882972438265,0.5297135288061915,-0.6645190696313977,1.7239461272437806
674,Summer,30.8,31.3,31.8,34.5,0.41,2,0.5862560530028053,0.5852812845651703,-0.608951313872419,1.7795138830027595
675,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5640795557640073,0.5631047873263723,-0.631127811111217,1.7573373857639614
676,Summer,30.3,30.05,29.8,37.0,0.95,0,0.5549383907276162,0.5539636222899812,-0.640268976147608,1.7481962207275703
677,Summer,30.4,30.1,29.8,36.0,0.56,2,0.5421368056201435,0.5411620371825085,-0.6530705612550807,1.7353946356200978
678,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5890203541112087,0.5880455856735737,-0.6061870127640155,1.7822781841111628
679,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.4701309396123057,0.4691561711746706,-0.7250764272629185,1.6633887696122598
680,Summer,30.6,30.9,31.2,35.0,0.26,1,0.5291360103972012,0.5281612419595662,-0.6660713564780231,1.7223938403971553
681,Summer,30.8,31.3,31.8,34.5,0.41,0,0.5851332002299041,0.5841584317922691,-0.6100741666453201,1.7783910302298582
682,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5631090765717689,0.5621343081341339,-0.6320982903034553,1.756366906571723
683,Summer,30.3,30.05,29.8,37.0,0.95,0,0.5005507814699001,0.499576013032265,-0.6946565854053242,1.693808611469854
684,Summer,30.4,30.1,29.8,36.0,0.56,0,0.5017395104229725,0.5007647419853375,-0.6934678564522517,1.6949973404229266
685,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5823210241148017,0.5813462556771667,-0.6128863427604225,1.7755788541147557
686,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.486940555798535,0.48596578736089996,-0.7082668110766892,1.680198385798489
687,Summer,30.6,30.9,31.2,35.0,0.26,1,0.5505624471614688,0.5495876787238339,-0.6446449197137554,1.743820277161423
688,Summer,30.8,31.3,31.8,34.5,0.41,0,0.5805643419283089,0.5795895734906739,-0.6146430249469154,1.773822171928263
689,Summer,30.6,31.35,32.1,33.6,0.32,1,0.5522925832531566,0.5513178148155216,-0.6429147836220677,1.7455504132531106
690,Summer,30.3,30.05,29.8,37.0,0.95,0,0.499500964369752,0.49852619593211694,-0.6957064025054722,1.692758794369706
691,Summer,30.4,30.1,29.8,36.0,0.56,0,0.5007690312307341,0.4997942627930991,-0.6944383356444901,1.6940268612306881
692,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5868054985316945,0.5858307300940595,-0.6084018683435297,1.7800633285316487
693,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.4657719230573927,0.4647971546197576,-0.7294354438178315,1.6590297530573468
694,Summer,30.6,30.9,31.2,35.0,0.26,0,0.5234046236704687,0.5224298552328337,-0.6718027432047555,1.716662453670423
695,Summer,30.8,31.3,31.8,34.5,0.41,2,0.573542446071936,0.572567677634301,-0.6216649208032882,1.7668002760718902
696,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5511851554633994,0.5502103870257644,-0.6440222114118248,1.7444429854633534
697,Summer,30.3,30.05,29.8,37.0,0.95,0,0.548941233001601,0.547966464563966,-0.6462661338736232,1.7421990630015551
698,Summer,30.4,30.1,29.8,36.0,0.56,0,0.5388145222508722,0.5378397538132372,-0.656392844624352,1.7320723522508263
699,Summer,30.6,30.9,31.2,38.0,0.9,1,0.566549531638259,0.565574763200624,-0.6286578352369652,1.759807361638213
700,Summer,34.6,34.85,35.1,43.0,0.17,0,1.162764383235189,1.161789614797554,-0.03244298364003523,2.356022213235143
701,Summer,34.2,34.85,35.5,46.0,0.52,0,1.1410152753069784,1.1400405068693433,-0.05419209156824584,2.3342731053069325
702,Summer,33.9,34.05,34.2,46.0,0.75,2,1.075994631489635,1.0750198630519998,-0.11921273538558935,2.269252461489589
703,Summer,35.0,35.7,36.4,45.0,0.26,0,1.2509886525745362,1.250013884136901,0.0557812856993119,2.4442464825744903
704,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.1293994841736874,1.1284247157360523,-0.06580788270153687,2.3226573141736417
705,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,1.0943990433807924,1.0934242749431573,-0.10080832349443186,2.2876568733807465
706,Summer,34.5,34.95,35.4,43.0,0.2,0,0.996081513987718,0.995106745550083,-0.19912585288750623,2.189339343987672
707,Summer,34.6,34.85,35.1,43.0,0.17,1,1.0691542057727021,1.068179437335067,-0.12605316110252213,2.2624120357726563
708,Summer,34.2,34.85,35.5,46.0,0.52,2,1.0267954522734033,1.0258206838357682,-0.16841191460182098,2.220053282273357
709,Summer,33.9,34.05,34.2,46.0,0.75,0,1.0372107576744807,1.0362359892368456,-0.1579966092007436,2.230468587674435
710,Summer,35.0,35.7,36.4,45.0,0.26,2,1.127988647312078,1.1270138788744428,-0.06721871956314635,2.321246477312032
711,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.0868225202136998,1.0858477517760647,-0.10838484666152443,2.280080350213654
712,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,1.0980763534826816,1.0971015850450465,-0.09713101339254265,2.2913341834826357
713,Summer,34.5,34.95,35.4,43.0,0.2,2,1.0595532597385795,1.0585784913009444,-0.13565410713664477,2.252811089738534
714,Summer,34.6,34.85,35.1,43.0,0.17,0,1.0030040402629916,1.0020292718253565,-0.19220332661223266,2.1962618702629455
715,Summer,34.2,34.85,35.5,46.0,0.52,0,0.9760133452696376,0.9750385768320026,-0.2191940216055867,2.1692711752695915
716,Summer,33.9,34.05,34.2,46.0,0.75,2,1.0350312493970242,1.034056480959389,-0.1601761174782001,2.2282890793969785
717,Summer,35.0,35.7,36.4,45.0,0.26,2,1.058263203206749,1.0572884347691138,-0.13694416366847534,2.251521033206703
718,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,1.0865476134331513,1.0855728449955162,-0.10865975344207296,2.2798054434331054
719,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,1.0330468031678803,1.0320720347302452,-0.16216056370734394,2.2263046331678344
720,Summer,34.5,34.95,35.4,43.0,0.2,2,1.154646710909985,1.1536719424723498,-0.040560655965239334,2.3479045409099393
721,Summer,34.6,34.85,35.1,43.0,0.17,2,1.0669393501931879,1.0659645817555528,-0.1282680166820364,2.260197180193142
722,Summer,34.2,34.85,35.5,46.0,0.52,1,1.0980461294929165,1.0970713610552814,-0.09716123738230781,2.2913039594928706
723,Summer,33.9,34.05,34.2,46.0,0.75,2,0.9574068772709744,0.9564321088333394,-0.23780048960424988,2.1506647072709284
724,Summer,35.0,35.7,36.4,45.0,0.26,2,1.1257737917325636,1.1247990232949285,-0.06943357514266063,2.3190316217325178
725,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.1882785742728177,1.1873038058351826,-0.006928792602406584,2.381536404272772
726,Summer,34.8,35.099999999999994,35.4,42.0,0.16,2,1.1840317367669502,1.183056968329315,-0.011175630108274102,2.3772895667669043
727,Summer,34.5,34.95,35.4,43.0,0.2,0,1.1536762317177465,1.1527014632801114,-0.041531135157477805,2.346934061717701
728,Summer,34.6,34.85,35.1,43.0,0.17,1,1.1588824664662354,1.1579076980286003,-0.03632490040898889,2.3521402964661893
729,Summer,34.2,34.85,35.5,46.0,0.52,2,1.09586662121546,1.0948918527778249,-0.0993407456597643,2.289124451215414
730,Summer,33.9,34.05,34.2,46.0,0.75,0,1.0721127147206815,1.0711379462830464,-0.1230946521545428,2.2653705447206356
731,Summer,35.0,35.7,36.4,45.0,0.26,0,1.1867604435914907,1.1857856751538556,-0.008446923283733586,2.380018273591445
732,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.0836730689132557,1.0826983004756205,-0.11153429796196862,2.2769308989132098
733,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,1.0299422294746299,1.0289674610369948,-0.1652651374005944,2.223200059474584
734,Summer,34.5,34.95,35.4,43.0,0.2,0,1.1527057525255082,1.151730984087873,-0.042501614349716055,2.3459635825254623
735,Summer,34.6,34.85,35.1,43.0,0.17,1,1.0634170028771899,1.0624422344395548,-0.1317903639980344,2.256674832877144
736,Summer,34.2,34.85,35.5,46.0,0.52,2,1.034862782125289,1.0338880136876538,-0.16034458474993535,2.228120612125243
737,Summer,33.9,34.05,34.2,46.0,0.75,0,1.0284927245646547,1.0275179561270196,-0.1667146423105696,2.221750554564609
738,Summer,35.0,35.7,36.4,45.0,0.26,0,1.1845809353140342,1.183606166876399,-0.010626431561190084,2.3778387653139883
739,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,1.1863376158883407,1.1853628474507056,-0.008869750986883527,2.379595445888295
740,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,1.0888619044320071,1.087887135994372,-0.10634546244321713,2.2821197344319613
741,Summer,34.5,34.95,35.4,43.0,0.2,0,1.0526731617432228,1.0516983933055877,-0.1425342051320015,2.245930991743177
742,Summer,33.2,34.3,33.4,31.0,0.5,2,1.0380860962259773,1.0371113277883421,-0.15712127064924702,2.2313439262259314
743,Summer,33.3,34.2,35.1,31.0,0.7,1,0.9307566468968764,0.9297818784592414,-0.26445071997834785,2.1240144768968308
744,Summer,33.8,34.75,35.7,30.0,1.0,0,1.0620855371818811,1.061110768744246,-0.13312182969334313,2.2553433671818355
745,Summer,34.0,35.0,35.0,32.0,0.3,1,1.0870756697820931,1.086100901344458,-0.10813169709313114,2.280333499782047
746,Summer,34.0,34.7,35.4,31.0,0.5,0,1.0196025920919973,1.0186278236543622,-0.17560477478322695,2.212860422091951
747,Summer,34.2,34.7,35.2,30.0,0.3,1,1.0094168745877194,1.0084421061500843,-0.18579049228750483,2.2026747045876736
748,Summer,35.4,35.05,34.7,32.0,0.94,2,1.179455782631741,1.1784810141941058,-0.015751584243483385,2.3727136126316952
749,Summer,35.2,35.05,34.9,33.0,0.7,2,1.165490474961166,1.164515706523531,-0.029716891914058186,2.35874830496112
750,Summer,35.5,35.35,35.2,32.0,0.4,0,1.1971167239629663,1.1961419555253312,0.001909357087742038,2.3903745539629204
751,Summer,35.9,35.8,35.7,32.0,0.5,0,1.2266720991795166,1.2256973307418815,0.03146473230429231,2.4199299291794705
752,Summer,35.2,35.400000000000006,35.6,35.0,0.8,2,1.1708646697546439,1.1698899013170088,-0.024342697120580403,2.364122499754598
753,Summer,35.8,35.4,35.0,34.0,0.75,2,1.264457644762203,1.2634828763245678,0.06925027788697863,2.457715474762157
754,Summer,33.8,34.3,34.8,42.0,0.45,0,1.0033870993464904,1.0024123309088553,-0.19182026752873388,2.1966449293464447
755,Summer,34.0,34.1,34.2,45.0,0.5,0,1.0087493197013166,1.0077745512636815,-0.18645804717390763,2.2020071497012705
756,Summer,34.0,34.3,34.6,43.0,0.41,1,1.0127955159959399,1.0118207475583048,-0.1824118508792844,2.206053345995894
757,Summer,34.2,34.45,34.7,43.0,0.38,2,1.0336586317102954,1.0326838632726603,-0.1615487351649289,2.2269164617102493
758,Summer,34.2,34.35,34.5,31.0,0.75,1,1.048275475596856,1.0473007071592209,-0.1469318912783683,2.24153330559681
759,Summer,34.5,35.05,35.6,30.0,1.2,0,1.1679106447791647,1.1669358763415296,-0.027296722096059545,2.361168474779119
760,Summer,34.5,35.05,35.6,29.0,0.7,2,1.1157824078207081,1.114807639383073,-0.07942495905451613,2.3090402378206623
761,Summer,34.7,35.25,35.8,28.0,0.9,2,1.1352064107770183,1.1342316423393832,-0.06000095609820594,2.3284642407769724
762,Summer,34.8,35.5,36.2,29.0,0.6,0,1.1021151974340597,1.1011404289964246,-0.09309216944116455,2.295373027434014
763,Summer,35.1,35.150000000000006,35.2,28.0,0.45,1,1.1688659387147857,1.1678911702771506,-0.02634142816043855,2.36212376871474
764,Summer,35.1,35.150000000000006,35.2,28.0,0.27,2,1.1288047604870342,1.127829992049399,-0.06640260638819012,2.3220625904869885
765,Summer,35.1,35.150000000000006,35.2,26.0,0.32,1,1.0927787947435803,1.0918040263059452,-0.10242857213164397,2.2860366247435344
766,Summer,35.4,35.55,35.7,25.4,0.3,0,1.15957124150862,1.1585964730709848,-0.035636125366604376,2.352829071508574
767,Summer,36.0,36.6,37.2,25.4,0.15,2,1.3044088059359087,1.3034340374982736,0.10920143906068441,2.497666635935863
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.200460441445585,1.19948567300795,0.005253074570360785,2.393718271445539
769,Summer,35.8,35.95,36.1,25.2,0.41,0,1.2713118427234384,1.2703370742858033,0.07610447584821417,2.4645696727233926
770,Summer,33.8,33.95,34.1,38.0,0.7,2,1.0056857809695314,1.0047110125318963,-0.18952158590569285,2.1989436109694855
771,Summer,33.6,33.900000000000006,34.2,37.0,0.3,2,0.9278096900967808,0.9268349216591458,-0.26739767677844345,2.121067520096735
772,Summer,34.2,33.8,33.4,36.0,0.5,0,1.0262202610821567,1.0252454926445216,-0.16898710579306758,2.219478091082111
773,Summer,34.2,33.8,33.4,36.0,0.42,0,1.0260609578681263,1.0250861894304912,-0.16914640900709793,2.2193187878680805
774,Summer,29.1,29.3,29.5,41.0,0.5,0,0.30312906801507844,0.3021542995774434,-0.8920782988601458,1.4963868980150326
775,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3907461561934841,0.389771387755849,-0.8044612106817401,1.584003986193438
776,Summer,29.8,30.0,30.2,38.6,0.4,0,0.4408739285331152,0.43989916009548014,-0.7543334383421091,1.6341317585330692
777,Summer,28.6,28.25,27.9,37.0,0.3,0,0.236055633460441,0.23508086502280595,-0.9591517334147832,1.429313463460395
778,Summer,29.1,29.5,29.9,37.0,0.3,0,0.3041611798147413,0.3031864113771062,-0.891046187060483,1.4974190098146953
779,Summer,29.3,29.75,30.2,36.8,0.24,0,0.36550623883387245,0.3645314703962374,-0.8297011280413518,1.5587640688338267
780,Summer,29.1,29.3,29.5,41.0,0.5,1,0.35464978401046626,0.3536750155728312,-0.8405575828647579,1.5479076140104204
781,Summer,29.4,29.65,29.9,39.0,0.42,0,0.3897969323736923,0.38882216393605723,-0.8054104345015319,1.5830547623736464
782,Summer,29.8,30.0,30.2,38.6,0.4,1,0.44040680240872754,0.4394320339710925,-0.7548005644664967,1.6336646324086816
783,Summer,28.6,28.25,27.9,37.0,0.3,0,0.23522379415280809,0.23424902571517303,-0.9599835727224161,1.4284816241527623
784,Summer,29.1,29.5,29.9,37.0,0.3,0,0.31909030196444677,0.3181155335268117,-0.8761170649107775,1.512348131964401
785,Summer,29.3,29.75,30.2,36.8,0.24,0,0.36900076518071273,0.3680259967430777,-0.8262066016945114,1.562258595180667
786,Summer,29.1,29.3,29.5,41.0,0.5,0,0.3116951309742686,0.31072036253663354,-0.8835122359009556,1.5049529609742227
787,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3888477085539005,0.38787294011626544,-0.8063596583213237,1.5821055385538547
788,Summer,29.8,30.0,30.2,38.6,0.4,0,0.39474179785407376,0.3937670294164387,-0.8004655690211505,1.5879996278540278
789,Summer,28.6,28.25,27.9,37.0,0.3,0,0.16688276792137213,0.16590799948373708,-1.0283245989538523,1.3601405979213261
790,Summer,29.1,29.5,29.9,37.0,0.3,1,0.29904365410498046,0.2980688856673454,-0.8961637127702438,1.4923014841049347
791,Summer,29.3,29.75,30.2,36.8,0.24,0,0.3267375645139785,0.32576279607634345,-0.8684698023612457,1.5199953945139326
792,Summer,29.1,29.3,29.5,41.0,0.5,0,0.3529861053952005,0.3520113369575654,-0.8422212614800237,1.5462439353951547
793,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3406941765879199,0.33971940815028484,-0.8545131902873043,1.533952006587874
794,Summer,29.8,30.0,30.2,38.6,0.4,1,0.3934112662712521,0.39243649783361706,-0.8017961006039721,1.5866690962712062
795,Summer,28.6,28.25,27.9,37.0,0.3,0,0.22655182993725326,0.2255770614996182,-0.9686555369379709,1.4198096599372074
796,Summer,29.1,29.5,29.9,37.0,0.3,1,0.31729061550705007,0.316315847069415,-0.8779167513681742,1.5105484455070042
797,Summer,29.3,29.75,30.2,36.8,0.24,0,0.3626585673744971,0.36168379893686203,-0.8325487995007271,1.5559163973744512
798,Summer,29.1,29.3,29.5,41.0,0.5,0,0.30740719573548425,0.3064324272978492,-0.88780017113974,1.5006650257354384
799,Summer,29.4,29.65,29.9,39.0,0.42,0,0.34208874289712726,0.3411139744594922,-0.8531186239780969,1.5353465728970814
800,Summer,29.8,30.0,30.2,38.6,0.4,1,0.3920807346884305,0.39110596625079547,-0.8031266321867937,1.5853385646883846
801,Summer,28.6,28.25,27.9,37.0,0.3,0,0.2258636697593418,0.22488890132170675,-0.9693436971158824,1.4191214997592958
802,Summer,29.1,29.5,29.9,37.0,0.3,0,0.296688580006319,0.2957138115686839,-0.8985187868689052,1.4899464100062731
803,Summer,29.3,29.75,30.2,36.8,0.24,0,0.36650524725781397,0.3655304788201789,-0.8287021196174102,1.559763077257768
804,Summer,29.1,29.3,29.5,41.0,0.5,1,0.30650735250678585,0.3055325840691508,-0.8887000143684384,1.49976518250674
805,Summer,29.4,29.65,29.9,39.0,0.42,0,0.3844497514296537,0.38347498299201865,-0.8107576154455706,1.5777075814296078
806,Summer,29.8,30.0,30.2,38.6,0.4,0,0.4367147319949506,0.43573996355731553,-0.7584926348802736,1.6299725619949048
807,Summer,28.6,28.25,27.9,37.0,0.3,1,0.16127831806505544,0.16030354962742038,-1.033929048810169,1.3545361480650095
808,Summer,29.1,29.5,29.9,37.0,0.3,0,0.2950520593565156,0.2940772909188805,-0.9001553075187086,1.4883098893564697
809,Summer,29.3,29.75,30.2,36.8,0.24,0,0.32113311465766176,0.3201583462200267,-0.8740742522175625,1.5143909446576158
810,Summer,29.3,28.25,30.2,36.8,0.24,1,0.0627360258815648,0.06176125744392974,-1.1324713409936595,1.255993855881519
811,Summer,31.2,32.35,32.2,28.0,0.5,0,0.7197644594578165,0.7187896910201815,-0.47544290741740775,1.9130222894577706
812,Summer,31.28,32.04,32.8,30.0,0.3,1,0.6180570515904372,0.6170822831528022,-0.577150315284787,1.8113148815903912
813,Summer,32.0,32.75,33.5,27.0,0.4,1,0.715589836150931,0.714615067713296,-0.4796175307242933,1.908847666150885
814,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7800614419545654,0.7790866735169304,-0.4151459249206589,1.9733192719545194
815,Summer,32.8,33.2,33.6,27.0,0.6,0,0.830764011417344,0.829789242979709,-0.36444335545788026,2.0240218414172984
816,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8082432813173389,0.8072685128797039,-0.38696408555788536,2.001501111317293
817,Summer,31.2,32.35,31.8,28.0,0.5,0,0.8075468562798768,0.8065720878422418,-0.3876605105953475,2.0008046862798308
818,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6171078277706454,0.6161330593330104,-0.5780995391045788,1.8103656577705995
819,Summer,32.0,32.75,33.5,27.0,0.4,1,0.7050356301282628,0.7040608616906278,-0.4901717367469615,1.8982934601282169
820,Summer,32.2,32.55,32.9,26.0,0.7,2,0.756572248527069,0.755597480089434,-0.43863511834815533,1.949830078527023
821,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8031804739855852,0.8022057055479502,-0.39202689288963904,1.9964383039855393
822,Summer,32.75,33.475,34.2,26.5,0.45,2,0.807411442009706,0.806436673572071,-0.3877959248655182,2.00066927200966
823,Summer,31.2,32.35,31.8,28.0,0.5,0,0.8062163246970551,0.8052415562594201,-0.3889910421781692,1.9994741546970092
824,Summer,31.28,32.04,32.8,30.0,0.3,1,0.641674631117229,0.640699862679594,-0.5535327357579952,1.8349324611171831
825,Summer,32.0,32.75,33.5,27.0,0.4,1,0.7449503607722829,0.7439755923346479,-0.45025700610294134,1.938208190772237
826,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7782617554971687,0.7772869870595337,-0.4169456113780556,1.9715195854971228
827,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8720759848315883,0.8711012163939533,-0.32313138204363595,2.0653338148315425
828,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8136619853328322,0.8126872168951972,-0.3815453815423921,2.0069198153327865
829,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7147740378755355,0.7137992694379005,-0.48043332899968877,1.9080318678754895
830,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6407747878885306,0.6398000194508956,-0.5544325789866936,1.8340326178884847
831,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7500760481246208,0.7491012796869858,-0.44513131875060347,1.9433338781245748
832,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7081875603914395,0.7072127919538045,-0.4870198064837848,1.9014453903913937
833,Summer,32.8,33.2,33.6,27.0,0.6,1,0.8279163399579686,0.8269415715203337,-0.3672910269172556,2.0211741699579227
834,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8127127615130403,0.8117379930754053,-0.382494605362184,2.005970591512994
835,Summer,31.2,32.35,31.8,28.0,0.5,2,0.7129058879234299,0.7119311194857949,-0.48230147895179437,1.9061637179233841
836,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6142601563112701,0.6132853878736351,-0.5809472105639542,1.807517986311224
837,Summer,32.0,32.75,33.5,27.0,0.4,2,0.7491762048959224,0.7482014364582874,-0.44603116197930187,1.9424340348958764
838,Summer,32.2,32.55,32.9,26.0,0.7,0,0.7537245770676937,0.7527498086300587,-0.4414827898075306,1.9469824070676478
839,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8552354263527531,0.8542606579151181,-0.3399719405224712,2.048493256352707
840,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8499943556447557,0.8490195872071207,-0.3452130112304686,2.0432521856447097
841,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7351229116685734,0.7341481432309384,-0.4600844552066509,1.9283807416685275
842,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6389751014311339,0.6380003329934989,-0.5562322654440903,1.8322329314310881
843,Summer,32.0,32.75,33.5,27.0,0.4,1,0.7034338297927569,0.7024590613551219,-0.49177353708246735,1.896691659792711
844,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7065238817761736,0.7055491133385386,-0.48868348509905063,1.8997817117761278
845,Summer,32.8,33.2,33.6,27.0,0.6,1,0.8680843900831234,0.8671096216454884,-0.32712297679210084,2.0613422200830773
846,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8534134672821578,0.8524386988445228,-0.34179389959306644,2.046671297282112
847,Summer,31.2,32.35,31.8,28.0,0.5,2,0.8008941983657687,0.7999194299281337,-0.3943131685094556,1.9941520283657228
848,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6380752582024355,0.6371004897648005,-0.5571321086727887,1.8313330882023897
849,Summer,32.0,32.75,33.5,27.0,0.4,2,0.7015656798406513,0.7005909114030163,-0.49364168703457295,1.8948235098406054
850,Summer,32.2,32.55,32.9,26.0,0.7,0,0.75182612942811,0.750851360990475,-0.4433812374471143,1.945083959428064
851,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8534357398953564,0.8524609714577214,-0.3417716269798679,2.0466935698953104
852,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8098650900536649,0.8088903216160299,-0.38534227682155936,2.003122920053619
