Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.7344473407674196,0.7329499486369542,-0.6767607501434745,2.1426606474173826
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.7344473407674196,0.7329499486369542,-0.6767607501434745,2.1426606474173826
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5879428430487299,0.5864454509182645,-0.8232652478621642,1.996156149698693
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.437463193961017,0.43596580183055156,-0.9737448969498771,1.84567650061098
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.43341030093007504,0.4319129087996096,-0.977797789980819,1.841623607580038
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.3414189062470151,0.33992151411654964,-1.069789184663879,1.7496322128969783
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.55030183009189,0.5488044379614246,-0.860906260819004,1.9585151367418532
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.3442464621663004,0.34274907003583494,-1.0669616287445938,1.7524597688162635
217,Summer,31.2,32.5,32.35,44.8,1.1,0,1.1374811814776578,1.1359837893471922,-0.27372690943323635,2.545694488127621
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.7607870680158899,0.7592896758854245,-0.6504210228950041,2.169000374665853
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5879428430487299,0.5864454509182645,-0.8232652478621642,1.996156149698693
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.41310219245124497,0.4116048003207795,-0.998105898459649,1.8213154991012082
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.47342691719128427,0.4719295250608188,-0.9377811737196098,1.8816402238412473
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.43469218473150933,0.4331947926010439,-0.9765159061793848,1.8429054913814724
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.55030183009189,0.5488044379614246,-0.860906260819004,1.9585151367418532
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.3442464621663004,0.34274907003583494,-1.0669616287445938,1.7524597688162635
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.7013504096472799,0.6998530175168145,-0.7098576812636141,2.109563716297243
226,Summer,31.2,32.7,32.35,45.0,0.98,0,1.1374811814776578,1.1359837893471922,-0.27372690943323635,2.545694488127621
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.5879428430487299,0.5864454509182645,-0.8232652478621642,1.996156149698693
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.437463193961017,0.43596580183055156,-0.9737448969498771,1.84567650061098
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3585499461360655,0.35705255400560004,-1.0526581447748287,1.7667632527860286
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.4597259933719884,0.4582286012415229,-0.9514820975389057,1.8679393000219515
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.43341030093007504,0.4319129087996096,-0.977797789980819,1.841623607580038
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.3658896361526345,0.364392244022169,-1.0453184547582597,1.7741029428025976
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.7013504096472799,0.6998530175168145,-0.7098576812636141,2.109563716297243
234,Summer,34.2,33.5,33.85,38.0,0.94,2,0.9465150837281324,0.945017691597667,-0.4646930071827617,2.354728390378096
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.9194387536605975,0.9179413615301321,-0.49176933725029665,2.3276520603105606
236,Summer,33.8,35.6,34.7,37.0,0.58,1,0.5617250374906868,0.5602276453602214,-0.8494830534202072,1.96993834414065
237,Summer,33.6,33.4,33.5,39.0,0.7,0,0.9630191036118194,0.961521711481354,-0.4481889872990747,2.3712324102617828
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.9046800680316065,0.9031826759011411,-0.5065280228792876,2.3128933746815696
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.2743124128098895,1.272815020679424,-0.13689567810100461,2.6825257194598526
240,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9789021425128086,0.9774047503823432,-0.4323059483980855,2.3871154491627715
241,Summer,34.2,35.4,34.8,39.0,0.52,1,0.8302315965174227,0.8287342043869573,-0.5809764943934713,2.2384449031673856
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.7726882261944082,0.7711908340639428,-0.6385198647164858,2.1809015328443713
243,Summer,33.8,35.6,34.7,39.0,0.7,1,0.6814602156733999,0.6799628235429345,-0.7297478752374942,2.089673522323363
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.7231845475048967,0.7216871553744313,-0.6880235434059974,2.13139785415486
245,Summer,33.8,32.1,32.95,40.0,0.92,0,1.224679279917302,1.2231818877868366,-0.18652881099359203,2.632892586567265
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.9099050232685839,0.9084076311381185,-0.5013030676423101,2.318118329918547
247,Summer,34.2,35.4,34.8,39.0,0.52,0,0.81945351453459,0.8179561224041246,-0.591754576376304,2.2276668211845534
248,Summer,34.2,35.4,34.8,37.0,0.58,0,0.7846692113712199,0.7831718192407545,-0.6265388795396741,2.1928825180211833
249,Summer,32.5,31.4,31.95,39.0,0.7,0,0.864522902657701,0.8630255105272356,-0.546685188253193,2.272736209307664
250,Summer,33.8,35.6,34.7,41.0,0.9,1,0.6768996685617866,0.6754022764313212,-0.7343084223491074,2.0851129752117497
251,Summer,33.6,33.4,33.5,40.0,0.92,0,0.9305896395077766,0.9290922473773112,-0.4806184514031175,2.33880294615774
252,Summer,33.8,32.1,32.95,38.0,0.94,2,1.0899351610677395,1.088437768937274,-0.32127292984315464,2.4981484677177024
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.137214311306739,1.1357169191762735,-0.2739937796041551,2.545427617956702
254,Summer,34.2,35.4,34.8,37.0,0.58,1,0.6516222437475323,0.6501248516170669,-0.7595858471633617,2.059835550397495
255,Summer,34.2,35.4,34.8,39.0,0.7,0,0.8526180681945933,0.8511206760641279,-0.5585900227163008,2.2608313748445563
256,Summer,32.5,31.4,31.95,41.0,0.9,0,0.846034660407905,0.8445372682774396,-0.5651734305029891,2.254247967057868
257,Summer,33.8,35.6,34.7,40.0,0.92,0,0.9078309672146632,0.9063335750841978,-0.5033771236962309,2.3160442738646263
258,Summer,33.6,33.4,33.5,38.0,0.94,0,0.8238612153088866,0.8223638231784212,-0.5873468756020075,2.23207452195885
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.9183766175172285,0.9168792253867631,-0.49283147339366556,2.326589924167192
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.1334790058344317,1.1319816137039662,-0.2777290850764624,2.541692312484395
261,Summer,34.2,35.4,34.8,39.0,0.7,1,0.6610244037760573,0.6595270116455919,-0.7501836871348367,2.0692377104260204
262,Summer,34.2,35.4,34.8,41.0,0.9,0,0.8057569650489683,0.8042595729185029,-0.6054511258619257,2.2139702716989316
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.7043015358245743,0.7028041436941089,-0.7069065550863197,2.1125148424745372
264,Summer,33.8,35.6,34.7,38.0,0.94,2,0.8554315302809514,0.853934138150486,-0.5557765606299426,2.2636448369309146
265,Summer,33.6,33.4,33.5,39.0,0.52,0,0.8263494140675482,0.8248520219370828,-0.5848586768433458,2.2345627207175114
266,Summer,33.8,32.1,32.95,37.0,0.58,0,1.1474872128814029,1.1459898207509374,-0.26372087802949123,2.5557005195313662
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.0048764607392549,1.0033790686087893,-0.40633163017163926,2.413089767389218
268,Summer,34.2,35.4,34.8,41.0,0.9,2,0.656463856664444,0.6549664645339786,-0.7547442342464501,2.064677163314407
269,Summer,34.2,35.4,34.8,40.0,0.92,0,0.8375906383929754,0.83609324626251,-0.5736174525179186,2.2458039450429386
270,Summer,32.5,31.4,31.95,38.0,0.94,0,0.8984918961248068,0.8969945039943414,-0.5127161947860872,2.30670520277477
271,Summer,33.8,35.6,34.7,39.0,0.52,0,0.7836358971861712,0.7821385050557058,-0.6275721937247228,2.191849203836134
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.8940883313773579,0.8925909392468925,-0.5171197595335362,2.302301638027321
273,Summer,33.8,32.1,32.95,39.0,0.7,2,0.8067937314357273,0.8052963393052619,-0.6044143594751668,2.2150070380856905
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.2340722425894783,1.2325748504590128,-0.17713584832141577,2.6422855492394417
275,Summer,34.2,35.4,34.8,40.0,0.92,1,0.6368924936096599,0.6353951014791945,-0.7743155973012341,2.045105800259623
276,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9507792984200695,0.9492819062896041,-0.46042879249082463,2.3589926050700325
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.7324036840095136,0.7309062918790482,-0.6788044069013804,2.1406169906594767
278,Summer,33.8,35.6,34.7,37.0,0.58,0,0.8641942687119935,0.862696876581528,-0.5470138221989006,2.2724075753619566
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.6252982109090172,0.6238008187785518,-0.7859098800018769,2.0335115175589804
280,Summer,33.8,32.1,32.95,41.0,0.9,0,1.2644888743259928,1.2629914821955273,-0.14671921658490134,2.672702180975956
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.9769599479049897,0.9754625557745243,-0.43424814300590436,2.385173254554953
282,Summer,34.2,35.4,34.8,39.0,0.9,2,0.9644810856149345,0.9629836934844691,-0.4467270052959596,2.3726943922648975
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5589757910998724,0.557478398969407,-0.8522322998110217,1.9671890977498356
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.6013075575390685,0.5998101654086031,-0.8099005333718255,2.0095208641890316
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.5057119100811439,0.5042145179506785,-0.9054961808297501,1.9139252167311072
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.4485212948780454,0.4470239027475799,-0.9626867960328487,1.8567346015280086
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8310515420466718,0.8295541499162064,-0.5801565488642223,2.239264848696635
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.4044547055448391,0.40295731341437363,-1.006753385366055,1.8126680121948022
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.4889048554395889,0.48740746330912343,-0.9223032354713051,1.897118162089552
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.58921758947686,0.5877201973463946,-0.8219905014340341,1.997430896126823
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.3469495060855724,0.34545211395510694,-1.0642585848253217,1.7551628127355356
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.4020643918635662,0.4005669997331007,-1.009143699047328,1.8102776985135294
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.42038211690184957,0.4188847247713841,-0.9908259740090445,1.8285954235518127
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.5248557885837325,0.5233583964532671,-0.8863523023271616,1.9330690952336957
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8310515420466718,0.8295541499162064,-0.5801565488642223,2.239264848696635
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5128907263878894,0.511393334257424,-0.8983173645230047,1.9211040330378526
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5360921534996084,0.534594761369143,-0.8751159374112857,1.9443054601495715
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.3954897395376018,0.39399234740713635,-1.0157183513732924,1.803703046187565
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.3828575151882806,0.38136012305781514,-1.0283505757226137,1.7910708218382436
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.4020643918635662,0.4005669997331007,-1.009143699047328,1.8102776985135294
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.42038211690184957,0.4188847247713841,-0.9908259740090445,1.8285954235518127
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.5248557885837325,0.5233583964532671,-0.8863523023271616,1.9330690952336957
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.5918581335072376,0.5903607413767722,-0.8193499574036565,2.0000714401572006
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.4312239490626161,0.4297265569321506,-0.979984141848278,1.8394372557125793
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.38799335953303726,0.3864959674025718,-1.0232147313778568,1.7962066661830005
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.58921758947686,0.5877201973463946,-0.8219905014340341,1.997430896126823
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.3469495060855724,0.34545211395510694,-1.0642585848253217,1.7551628127355356
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.3469495060855724,0.34545211395510694,-1.0642585848253217,1.7551628127355356
309,Summer,30.4,29.5,29.95,45.0,0.79,0,0.5492704640594841,0.5477730719290187,-0.86193762685141,1.9574837707094472
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.5862301904818941,0.5847327983514287,-0.824977900429,1.9944434971318572
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.5918581335072376,0.5903607413767722,-0.8193499574036565,2.0000714401572006
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.4312239490626161,0.4297265569321506,-0.979984141848278,1.8394372557125793
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.398361507274103,0.39686411514363756,-1.012846583636791,1.8065748139240663
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5598829902830177,0.5583855981525523,-0.8513251006278764,1.968096296932981
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.1764367411027168,1.1749393489722513,-0.23477134980817732,2.58465004775268
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5183359473834017,0.5168385552529363,-0.8928721435274923,1.9265492540333649
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.4621390825946583,0.46064169046419284,-0.9490690083162358,1.8703523892446214
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.47211391005750425,0.4706165179270388,-0.9390941808533898,1.8803272167074674
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.4733296231790928,0.4718322310486273,-0.9378784677318013,1.881542929829056
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.45251938089502397,0.4510219887645585,-0.9586887100158701,1.8607326875449872
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.5106026768967271,0.5091052847662617,-0.9006054140141669,1.9188159835466903
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.44173371463601985,0.4402363225055544,-0.9694743762748742,1.849947021285983
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.5089811137392917,0.5074837216088263,-0.9022269771716024,1.9171944203892548
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.4424250069388952,0.44092761480842974,-0.9687830839719989,1.8506383135888584
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.5327947931284743,0.5312974009980089,-0.8784132977824197,1.9410080997784376
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.6799278675117193,0.6784304753812539,-0.7312802233991748,2.0881411741616827
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.2177560768399538,1.2162586847094883,-0.19345201407094031,2.6259693834899167
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.1889413750700333,1.1874439829395678,-0.22226671584086083,2.5971546817199966
329,Summer,33.2,33.9,32.05,40.0,0.71,1,1.0446124699562087,1.0431150778257432,-0.3665956209546854,2.452825776606172
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.9133253493521127,0.9118279572216473,-0.49788274155878137,2.321538656002076
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,1.0858987372938889,1.0844013451634233,-0.32530935361700525,2.494112043943852
332,Summer,33.3,32.5,32.25,38.0,0.9,0,1.0379576763559546,1.036460284225489,-0.3732504145549395,2.446170983005918
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.9450251008383632,0.9435277087078978,-0.4661829900725309,2.3532384074883264
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8115860140633304,0.810088621932865,-0.5996220768475636,2.2197993207132933
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.0019579779425751,1.0004605858121096,-0.409250112968319,2.410171284592538
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.9400354514480811,0.9385380593176157,-0.471172639462813,2.3482487580980442
337,Summer,33.2,33.9,32.05,40.0,0.71,1,1.1280144022103502,1.1265170100798847,-0.2831936887005439,2.5362277088603133
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.9086001384208737,0.9071027462904083,-0.5026079524900203,2.316813445070837
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,1.161725958403287,1.1602285662728216,-0.24948213250760704,2.56993926505325
340,Summer,33.3,34.2,32.25,38.0,0.9,0,1.0281879327639956,1.02669054063353,-0.38302015814689855,2.436401239413959
341,Summer,33.3,34.1,32.25,36.0,0.85,1,1.1242238682891947,1.1227264761587292,-0.28698422262169937,2.532437174939158
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8115860140633304,0.810088621932865,-0.5996220768475636,2.2197993207132933
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.0060062721495098,1.0045088800190443,-0.40520181876138434,2.414219578799473
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.13551922079036,1.1340218286598944,-0.27568887012053417,2.543732527440323
345,Summer,33.2,33.9,32.05,40.0,0.71,0,1.0633562291105831,1.0618588369801176,-0.34785186180031097,2.4715695357605463
346,Summer,33.1,33.9,31.65,36.0,1.1,2,1.0106009965611902,1.0091036044307247,-0.40060709434970393,2.4188143032111533
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.2957264713507048,1.2942290792202393,-0.11548161956018926,2.703939778000668
348,Summer,33.3,34.1,32.25,38.0,0.9,1,1.0558598491060187,1.0543624569755532,-0.3553482418048754,2.464073155755982
349,Summer,33.3,34.1,32.25,36.0,0.85,2,1.0558598491060187,1.0543624569755532,-0.3553482418048754,2.464073155755982
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8078736014658838,0.8063762093354184,-0.6033344894450102,2.216086908115847
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.0880042784364443,1.0865068863059788,-0.3232038124744498,2.4962175850864075
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.3657350021303805,1.364237609999915,-0.04547308878051364,2.7739483087803434
353,Summer,33.2,34.1,32.05,40.0,0.71,2,1.0633562291105831,1.0618588369801176,-0.34785186180031097,2.4715695357605463
354,Summer,33.1,34.1,31.65,36.0,1.1,2,1.0989834155543767,1.0974860234239112,-0.3122246753565174,2.50719672220434
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,1.1318331546544091,1.1303357625239436,-0.27937493625648496,2.5400464613043723
356,Summer,33.3,33.2,32.25,38.0,0.9,0,1.0984445941334122,1.0969472020029467,-0.3127634967774819,2.5066579007833756
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,2.253885975918276,2.2523885837878104,0.8426778850073818,3.0
358,Summer,37.1,38.2,38.3,41.2,0.7,3,1.9107804541354203,1.9092830620049548,0.4995723632245262,3.0
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.3898326635387608,1.3883352714082953,-0.02137542737213332,2.798045970188724
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.5803961836022566,1.5788987914717911,0.16918809269136253,2.9886094902522196
361,Summer,37.6,38.4,38.0,41.5,0.5,3,2.194440347204929,2.1929429550744635,0.7832322562940349,3.0
362,Summer,38.1,38.3,38.2,40.6,0.52,2,2.510287129241405,2.5087897371109396,1.099079038330511,3.0
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.2038266536351223,1.2023292615046568,-0.2073814372757718,2.6120399602850854
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.9200568435824852,1.9185594514520197,0.5088487526715911,3.0
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.9138128790213915,1.912315486890926,0.5026047881104975,3.0
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.6954719106022946,1.6939745184718291,0.2842638196914005,3.0
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.034852448899008,1.0333550567685426,-0.37635564201188604,2.443065755548971
368,Summer,38.1,38.4,38.25,40.1,0.62,2,2.536408461219062,2.5349110690885963,1.1252003703081677,3.0
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.5551521890239155,1.55365479689345,0.1439440981130214,2.9633654956738784
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.6259088910336972,1.6244114989032317,0.21470080012280307,3.0
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,2.5436655203273446,2.542168128196879,1.1324574294164504,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,2.2187874296217682,2.2172900374913027,0.8075793387108742,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.6142452532572884,1.612747861126823,0.2030371623463943,3.0
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.6881203974920052,1.6866230053615396,0.27691230658111105,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,1.2242926286037032,1.2227952364732377,-0.18691546230719086,2.6325059352536666
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.308570859197323,1.3070734670668576,-0.10263723171357103,2.716784165847286
377,Summer,30.3,31.2,34.25,43.0,0.5,2,1.0916475150851412,1.0901501229546757,-0.31956057582575287,2.4998608217351044
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,1.0819749756973127,1.0804775835668472,-0.3292331152135814,2.490188282347276
379,Summer,31.2,32.8,33.0,44.0,0.7,2,1.141335252331508,1.1398378602010424,-0.2698728385793862,2.549548558981471
380,Summer,31.2,32.6,32.9,44.0,0.68,0,1.141335252331508,1.1398378602010424,-0.2698728385793862,2.549548558981471
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.6090981526368707,0.6076007605064053,-0.8021099382740233,2.0173114592868338
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.6221021243291583,0.6206047321986929,-0.7891059665817357,2.0303154309791216
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.7609512209471823,0.7594538288167169,-0.6502568699637118,2.1691645275971454
