Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1138,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.43000000000000005,1.8,1,1,0,-1,-0.4066666666666667,-0.40307534246575344,-1.94,1.1338493150684932
1139,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.58,1.8,1,0,0,3,-0.12,-0.11640867579908676,-1.6533333333333333,1.4205159817351598
1140,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.94,1.8,1,0,0,0,0.05,0.05359132420091325,-1.4833333333333332,1.59051598173516
1141,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.4100000000000001,1.8,1,0,0,0,-0.41333333333333333,-0.4097420091324201,-1.9466666666666665,1.1271826484018266
1142,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.2733333333333333,-0.2697420091324201,-1.8066666666666666,1.2671826484018265
1143,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.16333333333333333,-0.1597420091324201,-1.6966666666666665,1.3771826484018266
1144,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.12,1.8,1,0,0,0,-1.2266666666666666,-1.2230753424657532,-2.76,0.31384931506849323
1145,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.8099999999999999,1.8,1,0,0,-1,-0.49,-0.48640867579908675,-2.0233333333333334,1.05051598173516
1146,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.97,1.8,1,0,0,-1,-0.5166666666666667,-0.5130753424657535,-2.05,1.0238493150684933
1147,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.88,1.8,1,0,0,-1,-0.11666666666666667,-0.11307534246575343,-1.65,1.4238493150684932
1148,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.69,1.8,1,1,0,0,-0.89,-0.8864086757990868,-2.4233333333333333,0.6505159817351598
1149,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.71,-0.7064086757990867,-2.243333333333333,0.8305159817351598
1150,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.97,1.8,1,1,0,-1,-0.6233333333333333,-0.6197420091324201,-2.1566666666666663,0.9171826484018265
1151,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,1.23,1.8,1,1,0,-1,-0.61,-0.6064086757990867,-2.143333333333333,0.9305159817351598
1152,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.88,1.8,1,1,0,-1,-0.7466666666666667,-0.7430753424657535,-2.28,0.7938493150684931
1153,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.62,1.8,1,1,0,0,-0.2833333333333333,-0.2797420091324201,-1.8166666666666664,1.2571826484018267
1154,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.06,1.8,1,1,0,-1,-0.27,-0.2664086757990868,-1.8033333333333332,1.27051598173516
1155,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.8099999999999999,1.8,1,1,0,-1,-0.29,-0.28640867579908674,-1.8233333333333333,1.2505159817351599
1156,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,0,-0.8233333333333334,-0.8197420091324201,-2.3566666666666665,0.7171826484018264
1157,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.3599999999999999,1.8,1,1,0,-2,-0.20666666666666667,-0.20307534246575343,-1.7399999999999998,1.3338493150684934
1158,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.97,1.8,1,1,0,0,-0.5866666666666667,-0.5830753424657534,-2.12,0.9538493150684931
1159,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.72,1.8,1,1,0,0,-0.7866666666666666,-0.7830753424657534,-2.32,0.7538493150684932
1160,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,-1,-0.09666666666666666,-0.09307534246575341,-1.63,1.4438493150684932
1161,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.17,1.8,1,1,0,0,-0.14666666666666667,-0.14307534246575343,-1.68,1.3938493150684932
1162,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.16,1.8,1,1,0,0,0.42333333333333334,0.4269246575342466,-1.1099999999999999,1.9638493150684933
1163,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.22,1.8,1,1,0,0,0.35,0.3535913242009132,-1.1833333333333331,1.89051598173516
1164,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.59,1.8,0,0,0,-1,-0.86,-0.8564086757990867,-2.393333333333333,0.6805159817351598
1165,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.96,1.8,0,0,0,1,-0.9133333333333333,-0.9097420091324201,-2.4466666666666663,0.6271826484018265
1166,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,-1,-0.5566666666666666,-0.5530753424657534,-2.09,0.9838493150684932
1167,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.12,1.8,0,0,0,-2,-0.6433333333333333,-0.6397420091324201,-2.1766666666666667,0.8971826484018265
1168,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.87,1.8,0,0,0,-1,-0.8166666666666667,-0.8130753424657534,-2.3499999999999996,0.7238493150684931
1169,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.53,1.8,0,0,0,0,-0.7433333333333333,-0.73974200913242,-2.2766666666666664,0.7971826484018265
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,0.23666666666666666,0.2402579908675799,-1.2966666666666666,1.7771826484018265
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.9466666666666667,-0.9430753424657534,-2.48,0.5938493150684931
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.9,-0.8964086757990868,-2.433333333333333,0.6405159817351598
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-2.06,-2.0564086757990867,-3.0,-0.5194840182648403
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-0.9333333333333333,-0.9297420091324201,-2.466666666666667,0.6071826484018265
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.5533333333333333,-0.5497420091324201,-2.0866666666666664,0.9871826484018265
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-0.9033333333333333,-0.8997420091324201,-2.4366666666666665,0.6371826484018265
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.8266666666666667,-0.8230753424657534,-2.36,0.7138493150684931
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.9566666666666667,-0.9530753424657534,-2.4899999999999998,0.5838493150684931
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-0.7333333333333333,-0.72974200913242,-2.2666666666666666,0.8071826484018265
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-0.9633333333333334,-0.9597420091324201,-2.4966666666666666,0.5771826484018264
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.3333333333333333,-0.3297420091324201,-1.8666666666666665,1.2071826484018267
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-0.7933333333333333,-0.7897420091324201,-2.3266666666666667,0.7471826484018265
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,-0.5333333333333333,-0.5297420091324201,-2.0666666666666664,1.0071826484018267
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.8533333333333334,-0.8497420091324202,-2.3866666666666667,0.6871826484018264
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-1.55,-1.5464086757990867,-3.0,-0.009484018264840237
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-0.9033333333333333,-0.8997420091324201,-2.4366666666666665,0.6371826484018265
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-1.12,-1.1164086757990868,-2.6533333333333333,0.4205159817351597
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-0.58,-0.5764086757990867,-2.1133333333333333,0.9605159817351598
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-1.14,-1.1364086757990866,-2.673333333333333,0.4005159817351599
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,-0.09,-0.08640867579908676,-1.6233333333333333,1.4505159817351598
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.75,-0.7464086757990868,-2.283333333333333,0.7905159817351598
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.6466666666666666,-0.6430753424657534,-2.1799999999999997,0.8938493150684932
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,-0.88,-0.8764086757990868,-2.413333333333333,0.6605159817351598
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.6166666666666667,-0.6130753424657535,-2.15,0.9238493150684931
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,0.09333333333333334,0.09692465753424659,-1.44,1.6338493150684932
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,-0.3466666666666667,-0.34307534246575344,-1.88,1.1938493150684932
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.25666666666666665,-0.2530753424657534,-1.7899999999999998,1.2838493150684933
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.3333333333333333,-0.3297420091324201,-1.8666666666666665,1.2071826484018267
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,0.4,0.40359132420091326,-1.1333333333333333,1.9405159817351598
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,0.3933333333333333,0.39692465753424655,-1.14,1.9338493150684932
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,-0.3433333333333333,-0.3397420091324201,-1.8766666666666665,1.1971826484018266
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,-0.2833333333333333,-0.2797420091324201,-1.8166666666666664,1.2571826484018267
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,-0.05333333333333334,-0.04974200913242009,-1.5866666666666664,1.4871826484018267
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.41333333333333333,-0.4097420091324201,-1.9466666666666665,1.1271826484018266
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.8133333333333334,-0.8097420091324201,-2.3466666666666667,0.7271826484018264
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.6166666666666667,-0.6130753424657535,-2.15,0.9238493150684931
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.21666666666666667,-0.21307534246575344,-1.75,1.3238493150684931
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.5166666666666667,-0.5130753424657535,-2.05,1.0238493150684933
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,0.7666666666666667,0.77025799086758,-0.7666666666666666,2.3071826484018265
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,-0.23,-0.22640867579908677,-1.7633333333333332,1.31051598173516
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.18333333333333332,-0.17974200913242008,-1.7166666666666666,1.3571826484018266
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.24666666666666667,-0.24307534246575344,-1.7799999999999998,1.2938493150684933
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.4666666666666667,-0.46307534246575344,-2.0,1.0738493150684931
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,-0.41333333333333333,-0.4097420091324201,-1.9466666666666665,1.1271826484018266
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,-0.25666666666666665,-0.2530753424657534,-1.7899999999999998,1.2838493150684933
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.32,-0.31640867579908677,-1.8533333333333333,1.2205159817351598
1217,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.43000000000000005,1.8,1,1,0,-1,-0.23666666666666666,-0.23307534246575343,-1.7699999999999998,1.3038493150684933
1218,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.62,1.8,1,1,0,1,-0.41333333333333333,-0.4097420091324201,-1.9466666666666665,1.1271826484018266
1219,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.77,1.8,1,1,0,-1,-0.27,-0.2664086757990868,-1.8033333333333332,1.27051598173516
1220,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.97,1.8,1,1,0,0,-0.68,-0.6764086757990868,-2.2133333333333334,0.8605159817351598
1221,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.52,1.8,1,1,0,0,0.2866666666666667,0.2902579908675799,-1.2466666666666666,1.8271826484018265
1222,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.8233333333333334,-0.8197420091324201,-2.3566666666666665,0.7171826484018264
1223,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.6066666666666667,-0.6030753424657535,-2.1399999999999997,0.9338493150684931
1224,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.43000000000000005,1.8,1,1,0,0,-0.9466666666666667,-0.9430753424657534,-2.48,0.5938493150684931
1225,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-1,-1.36,-1.3564086757990867,-2.8933333333333335,0.1805159817351597
1226,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.6266666666666667,-0.6230753424657535,-2.16,0.9138493150684931
1227,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,1.22,1.8,1,1,0,1,-0.33666666666666667,-0.33307534246575343,-1.8699999999999999,1.2038493150684932
1228,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.52,1.8,1,1,0,1,-0.7366666666666667,-0.7330753424657535,-2.27,0.8038493150684931
1229,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.65,-0.6464086757990868,-2.183333333333333,0.8905159817351598
1230,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.9199999999999999,1.8,1,1,0,0,-0.49333333333333335,-0.4897420091324201,-2.0266666666666664,1.0471826484018265
1231,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.49,1.8,1,1,0,1,-0.12,-0.11640867579908676,-1.6533333333333333,1.4205159817351598
1232,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.97,1.8,1,1,0,-1,-0.21333333333333335,-0.2097420091324201,-1.7466666666666666,1.3271826484018265
1233,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.26,-0.25640867579908677,-1.7933333333333332,1.28051598173516
1234,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.06,1.8,1,1,0,-1,0.07666666666666666,0.0802579908675799,-1.4566666666666666,1.6171826484018266
1235,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.52,1.8,1,1,0,0,0.11333333333333333,0.11692465753424658,-1.42,1.6538493150684932
1236,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.35333333333333333,-0.3497420091324201,-1.8866666666666665,1.1871826484018266
1237,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.17,1.8,1,1,0,0,-0.35333333333333333,-0.3497420091324201,-1.8866666666666665,1.1871826484018266
1238,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,-1,0.30666666666666664,0.3102579908675799,-1.2266666666666666,1.8471826484018266
1239,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.06,1.8,1,0,0,-1,-0.08666666666666667,-0.08307534246575343,-1.6199999999999999,1.4538493150684932
1240,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,1,-0.7966666666666666,-0.7930753424657534,-2.33,0.7438493150684932
1241,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.72,1.8,1,0,0,-1,-0.14333333333333334,-0.1397420091324201,-1.6766666666666665,1.3971826484018266
1242,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,0,-0.5833333333333334,-0.5797420091324201,-2.1166666666666667,0.9571826484018264
1243,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.22,1.8,1,0,0,0,0.7066666666666667,0.7102579908675799,-0.8266666666666667,2.2471826484018265
1244,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,-1,0.01,0.013591324200913244,-1.5233333333333332,1.55051598173516
1245,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,0,-0.72,-0.7164086757990867,-2.253333333333333,0.8205159817351598
1246,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.0699999999999998,1.8,0,0,0,1,-0.19333333333333333,-0.1897420091324201,-1.7266666666666666,1.3471826484018266
1247,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.5433333333333333,-0.5397420091324201,-2.0766666666666667,0.9971826484018265
1248,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.7866666666666666,-0.7830753424657534,-2.32,0.7538493150684932
1249,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,-1,-0.2966666666666667,-0.29307534246575345,-1.8299999999999998,1.2438493150684933
1250,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.94,1.8,0,0,0,0,0.03333333333333333,0.03692465753424658,-1.4999999999999998,1.5738493150684933
1251,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.2599999999999998,1.8,0,0,0,0,-0.29,-0.28640867579908674,-1.8233333333333333,1.2505159817351599
1252,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.62,-0.6164086757990868,-2.1533333333333333,0.9205159817351598
1253,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.06,1.8,0,0,0,1,-0.67,-0.6664086757990868,-2.203333333333333,0.8705159817351598
1254,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.45999999999999996,1.8,0,0,0,0,-0.24333333333333335,-0.2397420091324201,-1.7766666666666666,1.2971826484018265
1255,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,-1,-0.27666666666666667,-0.27307534246575343,-1.8099999999999998,1.2638493150684933
1256,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,-1,-0.06,-0.056408675799086753,-1.5933333333333333,1.4805159817351599
1257,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,-1,-0.15666666666666668,-0.15307534246575344,-1.69,1.3838493150684932
1258,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.16,-0.15640867579908677,-1.6933333333333331,1.38051598173516
1259,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.72,1.8,0,0,0,-1,-0.5333333333333333,-0.5297420091324201,-2.0666666666666664,1.0071826484018267
1260,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,0,-0.6333333333333333,-0.6297420091324201,-2.1666666666666665,0.9071826484018265
1261,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,0,0.06333333333333334,0.06692465753424659,-1.47,1.6038493150684932
1262,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9199999999999999,1.8,0,0,0,0,-0.12,-0.11640867579908676,-1.6533333333333333,1.4205159817351598
1263,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.84,1.8,0,0,0,0,-0.5433333333333333,-0.5397420091324201,-2.0766666666666667,0.9971826484018265
1264,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,1.18,1.8,0,0,0,-1,-0.42,-0.41640867579908675,-1.9533333333333331,1.12051598173516
1265,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.78,1.8,0,0,0,0,-0.23333333333333334,-0.2297420091324201,-1.7666666666666666,1.3071826484018265
1266,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.87,1.8,0,0,0,0,-0.6066666666666667,-0.6030753424657535,-2.1399999999999997,0.9338493150684931
1267,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.86,1.8,0,0,0,-1,-0.14,-0.13640867579908678,-1.6733333333333333,1.4005159817351598
1268,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.46,1.8,0,0,0,-1,-0.14,-0.13640867579908678,-1.6733333333333333,1.4005159817351598
1269,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.88,1.8,0,0,0,0,-0.5366666666666666,-0.5330753424657534,-2.07,1.0038493150684933
1270,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.63,1.8,0,0,0,0,-0.62,-0.6164086757990868,-2.1533333333333333,0.9205159817351598
1271,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.72,1.8,0,0,0,-1,-0.4766666666666667,-0.47307534246575345,-2.01,1.0638493150684933
1272,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.84,1.8,1,1,0,-1,-0.07,-0.06640867579908677,-1.6033333333333333,1.4705159817351598
1273,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.12,1.8,1,1,0,-1,-0.09666666666666666,-0.09307534246575341,-1.63,1.4438493150684932
1274,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.30666666666666664,-0.3030753424657534,-1.8399999999999999,1.2338493150684933
1275,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.18,-0.17640867579908676,-1.7133333333333332,1.36051598173516
1276,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.16,1.8,1,1,0,0,-0.21,-0.20640867579908675,-1.7433333333333332,1.33051598173516
1277,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.7,1.8,0,1,0,-1,-0.48,-0.47640867579908674,-2.013333333333333,1.06051598173516
1278,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.72,1.8,0,1,0,-1,-0.6566666666666666,-0.6530753424657534,-2.19,0.8838493150684932
1279,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.97,1.8,0,1,0,-1,-0.51,-0.5064086757990868,-2.043333333333333,1.03051598173516
1280,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.53,1.8,0,1,0,0,-0.87,-0.8664086757990868,-2.4033333333333333,0.6705159817351598
1281,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.72,1.8,1,1,0,0,-0.8433333333333334,-0.8397420091324201,-2.3766666666666665,0.6971826484018264
1282,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.82,1.8,1,1,0,-1,-0.25666666666666665,-0.2530753424657534,-1.7899999999999998,1.2838493150684933
1283,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,-1,-0.48,-0.47640867579908674,-2.013333333333333,1.06051598173516
1284,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,0,-0.4066666666666667,-0.40307534246575344,-1.94,1.1338493150684932
1285,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,1.24,1.8,1,1,0,0,-0.29333333333333333,-0.2897420091324201,-1.8266666666666667,1.2471826484018265
1286,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.78,1.8,1,1,0,0,-0.57,-0.5664086757990867,-2.103333333333333,0.9705159817351598
1287,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.72,1.8,1,1,0,-1,-0.35,-0.34640867579908674,-1.8833333333333333,1.1905159817351598
1288,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.81,1.8,1,1,0,0,-0.65,-0.6464086757990868,-2.183333333333333,0.8905159817351598
1289,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,1.18,1.8,1,1,0,-1,-0.2966666666666667,-0.29307534246575345,-1.8299999999999998,1.2438493150684933
1290,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.18,1.8,1,1,0,0,-0.22666666666666666,-0.22307534246575342,-1.7599999999999998,1.3138493150684933
1291,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.01,-0.006408675799086756,-1.5433333333333332,1.53051598173516
1292,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.13,1.8,1,1,0,0,-0.013333333333333334,-0.00974200913242009,-1.5466666666666666,1.5271826484018265
