Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3103,Summer,31.5,25.181979232346862,30.36826061787898,74.0,2.1,2,0.320565705608696,0.32033233621805013,-1.1767876161363942,1.817452288572494
3104,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,1,0.3814367783616793,0.3812034089710334,-1.1159165433834108,1.8783233613254773
3105,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,0,0.40467746296383766,0.4044440935731918,-1.0926758587812524,1.9015640459276357
3106,Summer,31.7,20.586770895397137,29.580223008243326,75.0,1.8,0,0.10532963356460207,0.10509626417395615,-1.392023688180488,1.6022162165284002
3107,Summer,31.7,26.82854769917651,30.827382669396656,74.0,2.1,1,0.4244475672804211,0.4242141978897752,-1.072905754464669,1.9213341502442192
3108,Summer,31.7,26.685414246701725,30.818766367002,74.0,2.2,3,0.43705521480305687,0.436821845412411,-1.0602981069420332,1.933941797766855
3109,Summer,31.7,26.97346335169749,30.83625379793714,75.0,2.0,2,0.45714582549346106,0.45691245610281517,-1.040207496251629,1.9540324084572591
3110,Summer,31.7,25.94856253140324,30.68927640591674,74.0,2.2,0,0.37127574542482233,0.37104237603417645,-1.1260775763202677,1.8681623283886204
3111,Summer,31.6,23.09341605853905,30.07622595621102,75.0,2.1,0,0.28430030347685326,0.28406693408620737,-1.2130530182682369,1.7811868864406513
3112,Summer,31.6,26.496177516388798,30.80067490225023,76.0,2.9,0,0.4298550543541214,0.4296216849634755,-1.0674982673909688,1.9267416373179194
3113,Summer,31.6,27.435178072373844,30.853960509413373,76.0,2.1,2,0.48272620949339284,0.48249284010274696,-1.0146271122516972,1.979612792457191
3114,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,2,0.4024192109060568,0.4021858415154109,-1.0949341108390331,1.899305793869855
3115,Summer,31.7,26.62032167697504,30.731084023075375,77.0,1.8,1,0.3919433456874415,0.3917099762967956,-1.1054099760576486,1.8888299286512396
3116,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,1,0.39829599741711585,0.39806262802646997,-1.0990573243279742,1.895182580380914
3117,Summer,31.7,26.113338009723634,30.699268026885115,78.0,2.1,2,0.3694730592293366,0.3692396898386907,-1.1278802625157536,1.8663596421931345
3118,Summer,31.7,25.85864768379264,30.771548934007992,75.0,2.8,1,0.3993187345459055,0.3990853651552596,-1.0980345871991846,1.8962053175097036
3119,Summer,31.7,26.82854769917651,30.827382669396656,76.0,2.1,1,0.4601139756223983,0.4598806062317524,-1.0372393461226916,1.9570005585861965
3120,Summer,31.6,27.626293757258225,30.784543438705885,76.0,1.5,-1,0.42607503255888346,0.42584166316823757,-1.0712782891862067,1.9229616155226814
3121,Summer,31.6,26.160850454718684,30.69347507578645,75.0,2.5,-1,0.43488582286769817,0.4346524534770523,-1.062467498877392,1.9317724058314962
3122,Summer,31.6,25.84350740281286,30.588388047525417,76.0,2.2,1,0.39622608249646285,0.39599271310581696,-1.1011272392486273,1.8931126654602608
3123,Summer,31.6,25.045075753423305,30.54209764392572,76.0,2.7,1,0.37184822556811803,0.37161485617747214,-1.125505096176972,1.8687348085319162
3124,Summer,31.6,25.35958117253739,30.559930195422897,76.0,2.5,3,0.38264620128600435,0.38241283189535846,-1.1147071204590857,1.8795327842498024
3125,Summer,31.6,25.35958117253739,30.559930195422897,76.0,2.5,0,0.3982110939840475,0.39797772459340164,-1.0991422277610425,1.8950976769478456
3126,Summer,31.7,26.566719317943523,30.646583577788824,76.0,1.5,1,0.3251411054612703,0.3249077360706244,-1.1722122162838198,1.8220276884250683
3127,Summer,31.9,25.091073246986184,30.6557095055738,75.0,2.0,0,0.32721129479895716,0.3269779254083113,-1.170142026946133,1.8240978777627552
3128,Summer,30.9,30.899999999999977,30.89999999999999,76.0,1.5,1,0.4732133205067506,0.4729799511161047,-1.0241400012383395,1.9700999034705486
3129,Summer,31.5,28.03815587278291,30.879884068505323,77.0,2.1,0,0.43568609736942954,0.43545272797878365,-1.0616672243756604,1.9325726803332277
3130,Summer,31,30.374875347372665,30.88076149216878,77.0,1.8,0,0.4823393877071954,0.48210601831654953,-1.0150139340378945,1.9792259706709936
3131,Summer,31.5,30.25118532231562,31.2617966303217,76.0,1.8,0,0.525399990964071,0.5251666215734251,-0.971953330781019,2.022286573927869
3132,Summer,30.8,32.46852097999607,31.14240235630903,76.0,1.5,-1,0.5264987612018434,0.5262653918111975,-0.9708545605432466,2.0233853441656415
3133,Summer,31.1,27.938612421902747,30.496985647735787,76.0,1.8,0,0.40028105381219403,0.40004768442154814,-1.097072267932896,1.8971676367759922
3134,Summer,31.5,28.03815587278291,30.879884068505323,78.0,2.1,0,0.4541926126434662,0.45395924325282033,-1.0431607091016237,1.9510791956072644
3135,Summer,31.9,26.89416532985598,31.02030423058238,75.0,2.2,1,0.48148743393601734,0.48125406454537145,-1.0158658878090727,1.9783740168998154
3136,Summer,31.5,26.056018969162267,30.59266982819371,75.0,2.5,1,0.40076780674224943,0.40053443735160354,-1.0965855150028407,1.8976543897060474
3137,Summer,31.5,24.667162762752525,30.251340008099632,77.0,2.0,0,0.3225071711477775,0.3222738017571316,-1.1748461505973127,1.8193937541115754
3138,Summer,33.5,29.900282025960735,32.87891259268665,66.0,2.3,2,0.6618653769144986,0.6616320075238528,-0.8354879448305913,2.158751959878297
3139,Summer,33.5,33.0,33.25,66.0,0.0,2,0.596618747555916,0.5963853781652702,-0.9007345741891739,2.093505330519714
3140,Summer,33.2,32.60663985652826,33.08417959986913,65.0,1.7,3,0.7096160709956449,0.709382701604999,-0.787737250749445,2.2065026539594434
3141,Summer,33.5,30.630315601874543,33.00487097725621,66.0,2.3,1,0.7457210801200357,0.7454877107293898,-0.7516322416250543,2.242607663083834
3142,Summer,33.4,30.375114343285247,32.89585239054754,66.0,2.5,1,0.7292190777081989,0.728985708317553,-0.768134244036891,2.226105660671997
3143,Summer,33,31.144464801539982,32.64606859229951,67.0,1.8,2,0.6241616246512918,0.6239282552606459,-0.8731916970937982,2.12104820761509
3144,Summer,33.1,31.064725889182284,32.73542382190058,66.0,2.1,1,0.6847690538919919,0.684535684501346,-0.812584267853098,2.1816556368557904
3145,Summer,33.5,30.1971901981604,32.89643133339514,66.0,2.0,1,0.6673027353703356,0.6670693659796897,-0.8300505863747544,2.1641893183341336
3146,Summer,33.3,27.21382742402909,32.11201501184408,69.0,1.7,2,0.5236532473611687,0.5234198779705228,-0.9737000743839213,2.020539830324967
3147,Summer,33.6,31.159941144208915,33.053404275674,67.0,1.2,-1,0.672126519685939,0.6718931502952931,-0.825226802059151,2.1690131026497372
3148,Summer,33.9,28.582030550546108,32.9281730035243,68.0,2.0,3,0.654727134661976,0.6544937652713301,-0.842626187083114,2.151613717625774
3149,Summer,31.2,25.423216203112588,30.184822192136863,74.0,2.2,0,0.3390197617171645,0.33878639232651864,-1.1583335600279254,1.8359063446809627
3150,Summer,31.2,26.539391822335347,30.423231970389224,75.0,2.5,0,0.3970490443457499,0.396815674955104,-1.1003042773993401,1.893935627309548
3151,Summer,31.1,27.034870062568473,30.44392673709344,75.0,2.7,0,0.40445474390814207,0.4042213745174962,-1.092898577836948,1.9013413268719401
3152,Summer,31.1,27.041222187785763,30.35828271709771,73.0,2.0,0,0.38086753266522066,0.3806341632745748,-1.1164857890798694,1.8777541156290187
3153,Summer,31,29.113205302054098,30.640106043776452,75.0,1.8,0,0.4902982454567618,0.49006487606611593,-1.0070550762883281,1.98718482842056
3154,Summer,31,26.81347647212874,30.25007312813438,74.0,2.1,0,0.3710328073414497,0.37079943795080383,-1.1263205144036403,1.8679193903052478
3155,Summer,30.9,30.21338158512083,30.777006877757238,73.0,2.1,2,0.4867300027734194,0.4864966333827735,-1.0106233189716707,1.9836165857372174
3156,Summer,31.1,26.059015177135677,30.21412715069861,76.0,2.2,0,0.3347476075547967,0.3345142381641508,-1.1626057141902935,1.8316341905185947
3157,Summer,31.2,25.926363812157263,30.21591049889095,74.0,1.9,1,0.3390827070338358,0.3388493376431899,-1.1582706147112543,1.8359692899976339
3158,Summer,31.3,26.411572122209407,30.424341854924144,75.0,2.1,3,0.4140804487455645,0.4138470793549186,-1.0832728729995256,1.9109670317093626
3159,Summer,31.1,26.34887458349749,30.23176034813944,72.0,2.0,-1,0.36106852285927116,0.36083515346862527,-1.136284798885819,1.8579551058230692
3160,Summer,30.9,27.523120503977395,30.282895541376792,73.0,2.0,-1,0.3802172439084517,0.3799838745178058,-1.1171360778366384,1.8771038268722497
3161,Summer,31.1,26.297904228033588,30.40566217820376,74.0,3.5,0,0.3815033748846859,0.38127000549404,-1.1158499468604042,1.878389957848484
3162,Summer,31,28.868007003011485,30.62533616400383,74.0,2.2,-1,0.4516035166989245,0.4513701473082786,-1.0457498050461655,1.9484900996627226
3163,Summer,31.5,22.739188214784235,29.789941214288447,74.0,1.7,0,0.2168056542670027,0.2165722848763568,-1.2805476674780873,1.7136922372308008
3164,Summer,31.3,27.532201463629974,30.661279600041144,74.0,2.4,0,0.432395496241752,0.4321621268511061,-1.064957825503338,1.92928207920555
3165,Summer,31.4,28.353496224714945,30.80534043255886,73.0,1.7,0,0.40094932606658296,0.40071595667593707,-1.096403995678507,1.8978359090303811
3166,Summer,31.5,27.21294603622505,30.663192353025497,73.0,1.7,0,0.38468386464932225,0.38445049525867636,-1.1126694570957678,1.8815704476131203
3167,Summer,31.1,28.170308551337712,30.59451749298127,74.0,2.3,-1,0.4473225162114196,0.4470891468207737,-1.0500308055336705,1.9442090991752177
3168,Summer,31.4,27.834080085429775,30.773346330904847,73.0,2.2,2,0.45406553918285875,0.45383216979221286,-1.0432877825622313,1.9509521221466568
3169,Summer,31.3,28.219344790228263,30.786557465038044,74.0,2.5,-1,0.4362720660834415,0.4360386966927956,-1.0610812556616487,1.9331586490472394
3170,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,2,0.39551363288846786,0.39528026349782197,-1.1018396888566222,1.892400215852266
3171,Summer,31.2,28.68079866744239,30.719478544706092,76.0,1.8,-1,0.47965074079987335,0.47941737140922747,-1.0177025809452167,1.9765373237636714
3172,Summer,31.1,28.794217062436758,30.71570284373946,75.0,2.5,1,0.5191563700795645,0.5189230006889186,-0.9781969516655254,2.016042953043363
3173,Summer,31.1,28.663898361703048,30.62448732930365,75.0,1.7,-1,0.4112485642643784,0.4110151948737325,-1.0861047574807117,1.9081351472281765
3174,Summer,31,28.988899825196654,30.632483514418915,76.0,2.0,1,0.450355896429648,0.45012252703900213,-1.046997425315442,1.9472424793934462
3175,Summer,31.5,26.85173294389824,30.72528882398304,76.0,2.5,1,0.4187531020542028,0.4185197326635569,-1.0786002196908873,1.9156396850180009
3176,Summer,31.8,24.773842430636137,30.54141293315335,78.0,2.1,1,0.365699185241397,0.3654658158507511,-1.1316541365036932,1.862585768205195
3177,Summer,31.2,28.367878098887786,30.61881149597681,75.0,1.5,-1,0.3696488992776353,0.3694155298869894,-1.1277044224674548,1.8665354822414333
3178,Summer,31.5,26.194705720225215,30.600642019055023,76.0,2.4,0,0.39907473598840376,0.3988413665977579,-1.0982785857566864,1.8959613189522018
3179,Summer,31.5,25.371359906180828,30.380027809210443,75.0,2.0,1,0.3418685817465632,0.3416352123559173,-1.1554847399985269,1.8387551647103613
3180,Summer,31.1,26.939895554405496,30.43877410605185,75.0,2.8,0,0.39759740335712795,0.39736403396648207,-1.0997559183879622,1.894483986320926
3181,Summer,31.2,26.8982927368001,30.444043415320962,75.0,2.2,2,0.4033352745275872,0.40310190513694133,-1.0940180472175027,1.9002218574913854
3182,Summer,31.1,28.2655369670361,30.518331065061012,75.0,1.5,0,0.3787410074676362,0.37850763807699034,-1.1186123142774538,1.8756275904314343
3183,Summer,31.2,26.8982927368001,30.444043415320962,75.0,2.2,-1,0.37188229515697657,0.3716489257663307,-1.1254710265881134,1.8687688781207747
3184,Summer,32,29.186493642927644,31.422631649405886,74.0,1.5,0,0.5160481611280306,0.5158147917373848,-0.9813051606170593,2.012934744091829
3185,Summer,31.9,30.118534954455754,31.471997547738756,75.0,1.0,1,0.5016606702950233,0.5014273009043774,-0.9956926514500667,1.9985472532588213
3186,Summer,32.2,26.108626062488668,31.0868379755905,76.0,2.0,1,0.4172890546038312,0.4170556852131853,-1.0800642671412588,1.9141756375676293
3187,Summer,30.9,34.749834407614856,31.69003643848098,76.0,1.5,1,0.6138669009688714,0.6136335315782255,-0.8834864207762185,2.11075348393267
3188,Summer,31.8,29.128002659065032,31.31170852425665,77.0,2.0,-1,0.5087254794039463,0.5084921100133004,-0.9886278423411436,2.0056120623677445
3189,Summer,31.6,29.59911551055518,31.23435036959988,76.0,2.0,0,0.5156681757969725,0.5154348064063267,-0.9816851459481174,2.012554758760771
3190,Summer,31.4,30.664444804585173,31.198243178797615,78.0,0.7,1,0.40501160712979634,0.40477823773915045,-1.0923417146152936,1.9018981900935945
3191,Summer,31.7,28.3461902255911,31.087111394528726,78.0,2.0,0,0.4679414481900127,0.4677080787993668,-1.0294118735550775,1.9648280311538107
3192,Summer,31.8,27.40046342645303,31.04091365391651,79.0,2.3,-1,0.49315948765621875,0.49292611826557287,-1.0041938340888714,1.9900460706200167
3193,Summer,32,27.849546898862513,31.256534379840538,77.0,2.1,-1,0.4767335870166004,0.4765002176259545,-1.0206197347284898,1.9736201699803984
3194,Summer,32.1,26.532796187950225,31.102753546704253,77.0,2.1,1,0.43670113556989776,0.43646776617925187,-1.0606521861751923,1.9335877185336958
3195,Summer,31.9,27.624408929467393,31.14863292051172,78.0,2.2,0,0.46962438160593833,0.46939101221529245,-1.0277289401391518,1.9665109645697363
3196,Summer,30.5,25.7240810807491,29.627229484331906,68.0,2.0,-1,0.2626064572090305,0.2623730878183846,-1.2347468645360595,1.7594930401728286
3197,Summer,29.9,26.287271763043975,29.26512051325611,69.0,2.2,-1,0.29784603650896446,0.2976126671183186,-1.1995072852361257,1.7947326194727624
3198,Summer,30.1,25.014525423407633,29.206308784588675,69.0,2.2,0,0.2859296470271733,0.2856962776365274,-1.2114236747179168,1.7828162299909713
3199,Summer,30.8,35.875442334066236,31.660393284378227,68.0,2.4,0,0.6774846798757599,0.677251310485114,-0.8198686418693301,2.174371262839558
3200,Summer,30.6,30.600000000000136,30.600000000000026,73.0,2.3,0,0.48226763993380206,0.4820342705431562,-1.015085681811288,1.9791542228976
3201,Summer,30.8,28.785476265990553,30.431857879523463,71.0,2.0,-1,0.4298134665965354,0.4295800972058895,-1.0675398551485547,1.9267000495603335
3202,Summer,30.7,29.003036219807257,30.351760808599217,71.0,1.5,1,0.3659491865725336,0.3657158171818877,-1.1314041351725563,1.8628357695363318
3203,Summer,30.8,28.724507288916584,30.428219512910726,72.0,2.1,-1,0.48692840014524086,0.48669503075459497,-1.010424921599849,1.983814983109039
3204,Summer,30.9,28.76617404222162,30.52501405031878,71.0,2.2,0,0.4278875535890394,0.4276541841983935,-1.0694657681560507,1.9247741365528375
3205,Summer,31.1,30.33713885108432,30.97285647518072,68.0,2.5,2,0.5032091010353094,0.5029757316446635,-0.9941442207097806,2.0000956839991075
3206,Summer,31.2,29.825677412689515,30.953819265083634,66.0,2.1,-2,0.4808085401307203,0.4805751707400744,-1.0165447816143698,1.9776951230945183
3207,Summer,31.2,29.859491974254524,30.877938826961564,67.0,1.0,1,0.3966173091980826,0.3963839398074367,-1.1007360125470076,1.8935038921618805
3208,Summer,31.7,29.700810145814728,31.334660054021732,67.0,2.0,3,0.5176602035592138,0.5174268341685679,-0.9796931181858761,2.0145467865230122
3209,Summer,31.7,29.91578429784778,31.271336694034954,68.0,1.0,1,0.43206211246828075,0.43182874307763486,-1.0652912092768092,1.928948695432079
3210,Summer,31.4,29.611644509630707,30.970342097192773,67.0,1.0,1,0.39595429690181383,0.39572092751116794,-1.1013990248432763,1.8928408798656118
3211,Summer,31.2,29.071665536149453,30.825979092972887,68.0,2.2,0,0.4854387820755889,0.485205412684943,-1.0119145396695013,1.9823253650393868
3212,Summer,31.3,29.926844516464882,31.054028326964588,73.0,2.1,1,0.49570182474982416,0.4954684553591783,-1.001651496995266,1.9925884077136222
3213,Summer,31.6,30.11955109504737,31.26836576928885,71.0,1.2,0,0.4480495382475749,0.447816168856929,-1.0493037834975152,1.944936121211373
3214,Summer,32,30.191888453930858,31.64706729117045,69.0,1.7,3,0.5294220474218194,0.5291886780311735,-0.9679312743232705,2.0263086303856177
3215,Summer,32,31.63441715364644,31.89972359188515,69.0,0.7,2,0.49528803880862526,0.4950546694179794,-1.0020652829364647,1.9921746217724234
3216,Summer,32.3,30.075268927931347,31.92286170387401,68.0,2.4,3,0.5747761960366242,0.5745428266459783,-0.9225771257084657,2.0716627790004223
3217,Summer,32.2,31.69999999999999,31.949999999999996,68.0,0.0,2,0.4237803004594239,0.423546931068778,-1.0735730212856662,1.920666883423222
3218,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,3,0.49767727320632915,0.49744390381568326,-0.9996760485387608,1.9945638561701273
3219,Summer,32.1,28.261515866342336,31.46025264439039,69.0,2.5,1,0.49879232174684074,0.49855895235619485,-0.9985609999982492,1.995678904710639
3220,Summer,32,35.52278991733914,32.60781440992019,68.0,2.3,1,0.872346594754642,0.8721132253639962,-0.6250067269904479,2.3692331777184403
3221,Summer,31.9,30.533814574497228,31.655276864989542,69.0,2.1,-2,0.5512594774051639,0.551026108014518,-0.946093844339926,2.0481460603689623
3222,Summer,32,30.595054224335115,31.67452677869896,69.0,1.1,1,0.48615077536251494,0.48591740597186905,-1.0112025463825751,1.983037358326313
3223,Summer,32,30.00588045048181,31.635586621765807,69.0,2.0,0,0.6030589871593895,0.6028256177687437,-0.8942943345857004,2.0999455701231877
3224,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0,0.5024834729521314,0.5022501035614855,-0.9948698487929586,1.9993700559159293
3225,Summer,31.9,29.926123841289098,31.457833506294413,70.0,1.2,1,0.4593772456115556,0.4591438762209097,-1.0379760761335344,1.9562638285753537
3226,Summer,31.8,29.565650070736638,31.421231107053284,69.0,2.4,-1,0.5222018131959774,0.5219684438053315,-0.9751515085491126,2.0190883961597756
3227,Summer,30.7,27.277892477019975,29.997738719824806,66.0,1.5,0,0.28713135043036503,0.28689798103971914,-1.210221971314725,1.784017933394163
3228,Summer,30.9,27.063162819431113,30.09082361554188,65.0,1.4,-1,0.2786330794394945,0.2783997100488486,-1.2187202423055956,1.7755196624032925
3229,Summer,30.9,29.631965072345167,30.58299126808629,67.0,0.9,1,0.3593141732180072,0.3590808038273613,-1.1380391485270829,1.8562007561818052
3230,Summer,30.1,27.55727976704469,29.61499246568575,70.0,1.8,-1,0.3013000449033159,0.30106667551267,-1.1960532768417742,1.798186627867114
3231,Summer,30.1,27.712430579593274,29.54688974919913,71.0,1.1,0,0.24981572662511645,0.24958235723447053,-1.2475375951199736,1.7467023095889145
3232,Summer,30.4,27.6849443916729,29.747699545777714,67.0,1.0,1,0.23740841612076186,0.23717504673011594,-1.2599449056243281,1.73429499908456
3233,Summer,30.8,28.953729789565216,30.36459694357088,65.0,1.05,1,0.3232894831491081,0.3230561137584622,-1.174063838595982,1.820176066112906
3234,Summer,30.5,28.18162636810706,29.95326152176114,66.0,1.05,0,0.2846853188030813,0.2844519494124354,-1.2126680029420087,1.7815719017668794
3235,Summer,30.7,29.280684287079794,30.371197803410805,68.0,1.1,3,0.4016457612287535,0.4014123918381076,-1.0957075605163367,1.8985323441925515
3236,Summer,30.8,26.79972787635694,29.979091772033982,66.0,1.5,0,0.29006778199759053,0.28983441260694465,-1.2072855397474995,1.7869543649613886
3237,Summer,30.5,28.867603305026023,30.155732887929176,68.0,1.4,0,0.4016818744748798,0.4014485050842339,-1.0956714472702103,1.8985684574386779
3238,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,1,0.23000764132255344,0.22977427193190753,-1.2673456804225367,1.7268942242863514
3239,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,1,0.2303360499862494,0.2301026805956035,-1.2670172717588406,1.7272226329500475
3240,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0,0.26710287499248037,0.2668695056018345,-1.2302504467526096,1.7639894579562785
3241,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,-1,0.0577345139941656,0.05750114460351969,-1.4396188077509244,1.5546210969579637
3242,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0,0.1903608798123585,0.19012751042171258,-1.3069924419327317,1.6872474627761564
3243,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,-1,0.24436449455951573,0.2441311251688698,-1.2529888271855742,1.7412510775233139
3244,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,-1,0.29830784490433615,0.29807447551369026,-1.199045476840754,1.7951944278681342
3245,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0,0.3101643369003415,0.3099309675096956,-1.1871889848447486,1.8070509198641396
3246,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,1,0.2563226568372069,0.256089287446561,-1.241030664907883,1.753209239801005
3247,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0,0.2914994568645606,0.2912660874739147,-1.2058538648805295,1.7883860398283586
3248,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,-1,0.29499052242162105,0.29475715303097516,-1.202362799323469,1.7918771053854192
3249,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,-1,0.23994008922693766,0.23970671983629174,-1.2574132325181524,1.7368266721907357
3250,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0,0.26849924564589556,0.26826587625524967,-1.2288540760991944,1.7653858286096937
3251,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0,0.2751450750331593,0.27491170564251344,-1.2222082467119308,1.7720316579969573
3252,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0,0.15421615410775802,0.1539827847171121,-1.343137167637332,1.651102737071556
3253,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,-1,0.3357221562790256,0.3354887868883797,-1.1616311654660645,1.8326087392428236
3254,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,1,0.3476272340932083,0.3473938647025624,-1.1497260876518818,1.8445138170570063
3255,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,1,0.3816189381327137,0.3813855687420678,-1.1157343836123763,1.8785055210965118
3256,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,1,0.5184604699305078,0.5182271005398619,-0.9788928518145822,2.015347052894306
3257,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,2,0.4345216676334801,0.4342882982428342,-1.06283165411161,1.931408250597278
3258,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0,0.32566135331907825,0.32542798392843236,-1.1716919684260119,1.8225479362828763
3259,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0,0.34190788448217424,0.34167451509152835,-1.1554454372629157,1.8387944674459724
3260,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,1,0.44113399872168013,0.44090062933103424,-1.05621932302341,1.938020581685478
3261,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,1,0.390388168810415,0.3901547994197691,-1.1069651529346751,1.887274751774213
3262,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0,0.4795272432617913,0.4792938738711454,-1.0178260784832986,1.9764138262255895
3263,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,2,0.4767928441709083,0.4765594747802624,-1.020560477574182,1.9736794271347062
3264,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,1,0.48696258467553777,0.4867292152848919,-1.0103907370695524,1.9838491676393357
3265,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0,0.4188783151434864,0.4186449457528405,-1.0784750066016036,1.9157648981072846
3266,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0,0.5018162536790275,0.5015828842883816,-0.9955370680660625,1.9987028366428257
3267,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,1,0.4907564874912882,0.4905231181006423,-1.0065968342538019,1.9876430704550863
3268,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,2,0.4747383556679513,0.4745049862773054,-1.0226149660771389,1.9716249386317493
3269,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,2,0.41534478706545325,0.41511141767480736,-1.0820085346796369,1.9122313700292513
3270,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0,0.3584365997698892,0.3582032303792433,-1.1389167219752008,1.8553231827336873
3271,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0,-0.12775395580627782,-0.12798732519692374,-1.625107277551368,1.3691326271575202
3272,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,-1,-0.0775487575818595,-0.07778212697250542,-1.5749020793269495,1.4193378253819386
3273,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,-1,0.11205213517998817,0.11181876578934226,-1.385301186565102,1.6089387181437862
3274,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,-1,0.0044462513929464376,0.0042128820023005255,-1.4929070703521437,1.5013328343567445
3275,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,-1,0.06081412552147683,0.06058075613083092,-1.4365391962236131,1.557700708485275
3276,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,-2,0.09018269432704046,0.08994932493639454,-1.4071706274180495,1.5870692772908386
3277,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,1,0.07814205564580583,0.07790868625515991,-1.4192112660992842,1.575028638609604
3278,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,-1,0.18985511019411444,0.18962174080346852,-1.3074982115509757,1.6867416931579124
3279,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,-1,0.19386795084848504,0.19363458145783913,-1.303485370896605,1.6907545338122831
3280,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0,0.10605805343889174,0.10582468404824583,-1.3912952683061983,1.6029446364026898
3281,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,-2,0.09825543734421902,0.0980220679535731,-1.399097884400871,1.595142020308017
3282,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0,0.1931755073400551,0.19294213794940918,-1.3041778144050349,1.6900620903038532
3283,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0,0.09761458626265586,0.09738121687200994,-1.3997387354824342,1.594501169226454
3284,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,2,0.159452970715511,0.1592196013248651,-1.337900351029579,1.656339553679309
3285,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,1,0.17459694806109333,0.1743635786704474,-1.3227563736839967,1.6714835310248914
3286,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0,0.16523248298566037,0.16499911359501446,-1.3321208387594297,1.6621190659494585
3287,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,1,0.36439202201379856,0.36415865262315267,-1.1329612997312914,1.8612786049775967
3288,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0,0.23200574920458733,0.23177237981394141,-1.2653475725405028,1.7288923321683853
3289,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,1,0.17181184069386415,0.17157847130321824,-1.3255414810512258,1.6686984236576623
3290,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0,0.23775553619009251,0.2375221667994466,-1.2595977855549976,1.7346421191538905
3291,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0,0.10113210977635642,0.1008987403857105,-1.3962212119687336,1.5980186927401545
