Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
638,Summer,32.5,34.6,33.1,35.0,0.75,2,1.1153797658228717,1.1143921268233503,-0.07642263366820852,2.3052068873149096
639,Summer,32.95,34.875,33.8,35.0,0.55,0,1.1646432630396846,1.1636556240401632,-0.027159136451395633,2.354470384531722
640,Summer,32.95,34.925,33.8,35.2,0.5,2,1.1232314227457743,1.1222437837462529,-0.06857097674530595,2.313058544237812
641,Summer,32.8,34.95,33.1,35.0,0.42,2,1.1647083317974405,1.1637206927979191,-0.027094067693639718,2.354535453289478
642,Summer,33.0,35.2,33.2,34.6,0.2,3,1.1932202675213586,1.1922326285218372,0.0014178680302783624,2.383047389013396
643,Summer,33.1,36.1,33.1,37.0,1.0,3,1.4769938570233085,1.4760062180237872,0.28519145753222835,2.6668209785153465
644,Summer,32.1,34.25,32.4,36.8,1.17,0,1.1881228136396262,1.1871351746401049,-0.0036795858514539655,2.3779499351316638
645,Summer,32.85,34.775000000000006,32.7,35.0,0.75,2,1.184565641677755,1.1835780026782337,-0.007236757813325185,2.3743927631697925
646,Summer,32.5,34.65,33.2,35.0,0.55,0,1.1041699452606926,1.1031823062611712,-0.08763245423038764,2.2939970667527305
647,Summer,32.95,34.925,33.5,35.2,0.5,2,1.2141935143941263,1.213205875394605,0.022391114903046055,2.404020635886164
648,Summer,32.95,35.025000000000006,33.1,35.0,0.42,1,1.2577352592837507,1.2567476202842294,0.06593285979267054,2.4475623807757882
649,Summer,32.8,35.099999999999994,33.2,34.6,0.2,2,1.1678731418491148,1.1668855028495935,-0.02392925764196537,2.357700263341153
650,Summer,33.0,36.05,33.8,37.0,1.0,2,1.404798045382377,1.4038104063828556,0.21299564589129674,2.5946251668744145
651,Summer,33.1,34.75,33.5,36.8,1.17,1,1.2407238246443915,1.23973618564487,0.04892142515331126,2.430550946136429
652,Summer,32.1,34.400000000000006,33.4,35.0,0.75,0,1.043846994911083,1.0428593559115615,-0.1479554045799973,2.2336741164031206
653,Summer,32.85,34.825,33.8,35.0,0.55,1,1.1639355189465599,1.1629478799470385,-0.027866880544520318,2.353762640438598
654,Summer,32.5,34.7,33.9,35.2,0.5,0,1.0595229701421232,1.0585353311426018,-0.13227942934895706,2.249350091634161
655,Summer,32.95,35.025000000000006,33.1,35.0,0.42,2,1.256781248432186,1.2557936094326647,0.06497884894110588,2.446608369924224
656,Summer,32.95,35.175,33.4,34.6,0.2,2,1.2322396487270946,1.2312520097275732,0.04043724923601437,2.422066770219132
657,Summer,32.8,31.75,32.8,37.0,1.0,1,0.6304225723422457,0.6294349333427244,-0.5613798271488345,1.8202496938342831
658,Summer,33.0,33.25,33.5,36.8,1.17,1,0.9456206004638559,0.9446329614643345,-0.24618179902722434,2.1354477219558934
659,Summer,33.1,33.3,33.5,35.0,0.75,0,0.8989354053955041,0.8979477663959827,-0.2928669940955761,2.0887625268875416
660,Summer,32.85,33.175,33.5,35.0,0.55,0,0.865429539258709,0.8644419002591877,-0.32637286023237116,2.0552566607507465
661,Summer,32.5,32.6,32.7,35.2,0.5,0,0.8131481453851388,0.8121605063856174,-0.3786542541059414,2.0029752668771765
662,Summer,30.3,30.05,29.8,37.0,0.95,1,0.4899882615712393,0.489000622571718,-0.7018141379198409,1.679815383063277
663,Summer,30.4,30.1,29.8,36.0,0.56,0,0.5214932634294175,0.5205056244298961,-0.6703091360616628,1.711320384921455
664,Summer,30.6,30.4,30.2,38.0,0.9,1,0.5409373364418059,0.5399496974422845,-0.6508650630492744,1.7307644579338433
665,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.5229814227507962,0.5219937837512748,-0.6688209767402841,1.7128085442428336
666,Summer,30.6,30.9,31.2,35.0,0.26,0,0.5459063679654594,0.5449187289659381,-0.6458960315256208,1.735733489457497
667,Summer,30.8,31.3,31.8,34.5,0.41,0,0.5927847134559002,0.5917970744563789,-0.59901768603518,1.7826118349479378
668,Summer,30.6,31.35,32.1,33.6,0.32,2,0.5561771439093296,0.5551895049098082,-0.6356252555817506,1.746004265401367
669,Summer,30.3,30.05,29.8,37.0,0.95,1,0.5457769301089079,0.5447892911093866,-0.6460254693821723,1.7356040516009454
670,Summer,30.4,30.1,29.8,36.0,0.56,2,0.4960443839929455,0.49505674499342417,-0.6957580154981348,1.685871505484983
671,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5397100124341369,0.5387223734346155,-0.6520923870569434,1.7295371339261745
672,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.521906409358815,0.5209187703592937,-0.6698959901322652,1.7117335308508526
673,Summer,30.6,30.9,31.2,35.0,0.26,0,0.5315461752437407,0.5305585362442193,-0.6602562242473395,1.7213732967357782
674,Summer,30.8,31.3,31.8,34.5,0.41,2,0.5918762049176005,0.5908885659180791,-0.5999261945734797,1.781703326409638
675,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5737245974308962,0.5727369584313748,-0.618077802060184,1.7635517189229337
676,Summer,30.3,30.05,29.8,37.0,0.95,0,0.5442644535854232,0.5432768145859018,-0.647537945905657,1.7340915750774608
677,Summer,30.4,30.1,29.8,36.0,0.56,2,0.5339822542977537,0.5329946152982323,-0.6578201451933265,1.7238093757897912
678,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5810264278550341,0.5800387888555127,-0.6107759716360461,1.7708535493470716
679,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.463538900850861,0.4625512618513397,-0.7282634986402192,1.6533660223428985
680,Summer,30.6,30.9,31.2,35.0,0.26,1,0.530033698720256,0.5290460597207346,-0.6617687007708243,1.7198608202122936
681,Summer,30.8,31.3,31.8,34.5,0.41,0,0.5906346866719382,0.5896470476724168,-0.601167712819142,1.7804618081639758
682,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5727705865793314,0.5717829475798101,-0.6190318129117488,1.7625977080713688
683,Summer,30.3,30.05,29.8,37.0,0.95,0,0.49045119933810294,0.4894635603385816,-0.7013512001529774,1.6802783208301404
684,Summer,30.4,30.1,29.8,36.0,0.56,0,0.4924309639611845,0.4914433249616632,-0.6993714355298957,1.682258085453222
685,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5730251860084242,0.5720375470089029,-0.618777213482656,1.7628523075004618
686,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.4822116519623255,0.4812240129628042,-0.7095907475287547,1.6720387734543631
687,Summer,30.6,30.9,31.2,35.0,0.26,1,0.552003715583458,0.5510160765839366,-0.6397986839076223,1.7418308370754956
688,Summer,30.8,31.3,31.8,34.5,0.41,0,0.5841986698997544,0.5832110309002331,-0.6076037295913258,1.7740257913917918
689,Summer,30.6,31.35,32.1,33.6,0.32,1,0.5624572135751559,0.5614695745756345,-0.6293451859159244,1.7522843350671933
690,Summer,30.3,30.05,29.8,37.0,0.95,0,0.4894476012765965,0.48845996227707517,-0.7023547982144838,1.679274722768634
691,Summer,30.4,30.1,29.8,36.0,0.56,0,0.4914769531096197,0.4904893141100984,-0.7003254463814605,1.6813040746016572
692,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5788764010710721,0.5778887620715507,-0.6129259984200082,1.7687035225631096
693,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.45919533343181423,0.4582076944322929,-0.7326070660592661,1.6490224549238517
694,Summer,30.6,30.9,31.2,35.0,0.26,0,0.5253151192389403,0.5243274802394189,-0.66648728025214,1.7151422407309778
695,Summer,30.8,31.3,31.8,34.5,0.41,2,0.5767865252716846,0.5757988862721632,-0.6150158742193956,1.7666136467637221
696,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5613822001831749,0.5603945611836535,-0.6304201993079054,1.7512093216752123
697,Summer,30.3,30.05,29.8,37.0,0.95,0,0.5404258783649782,0.5394382393654569,-0.651376521126102,1.7302529998570157
698,Summer,30.4,30.1,29.8,36.0,0.56,0,0.5307572141218106,0.5297695751222893,-0.6610451853692696,1.7205843356138482
699,Summer,30.6,30.9,31.2,38.0,0.9,1,0.5672249154951121,0.5662372764955907,-0.6245774839959681,1.7570520369871496
700,Summer,34.6,34.85,35.1,43.0,0.17,0,1.1587039927964407,1.1577163537969193,-0.03309840669463955,2.3485311142884786
701,Summer,34.2,34.85,35.5,46.0,0.52,0,1.1436077876578667,1.1426201486583454,-0.048194611833213455,2.3334349091499043
702,Summer,33.9,34.05,34.2,46.0,0.75,2,1.0699168633756755,1.0689292243761541,-0.12188553611540472,2.259743984867713
703,Summer,35.0,35.7,36.4,45.0,0.26,0,1.254147437315508,1.2531597983159866,0.062345037824427726,2.443974558807546
704,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.1299983570984562,1.1290107180989348,-0.061804042392624006,2.319825478590494
705,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,1.0940109412131669,1.0930233022136455,-0.09779145827791332,2.283838062705205
706,Summer,34.5,34.95,35.4,43.0,0.2,0,1.001370058517082,1.0003824195175606,-0.19043234097399828,2.1911971800091194
707,Summer,34.6,34.85,35.1,43.0,0.17,1,1.0678117798528852,1.0668241408533639,-0.12399061963819498,2.257638901344923
708,Summer,34.2,34.85,35.5,46.0,0.52,2,1.0350931001282508,1.0341054611287295,-0.15670929936282937,2.2249202216202884
709,Summer,33.9,34.05,34.2,46.0,0.75,0,1.030543513141615,1.0295558741420936,-0.16125888634946525,2.2203706346336527
710,Summer,35.0,35.7,36.4,45.0,0.26,2,1.133156002235984,1.1321683632364625,-0.05864639725509631,2.3229831237280214
711,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.092014969037107,1.0910273300375857,-0.09978743045397316,2.2818420905291448
712,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,1.1004638275304295,1.0994761885309081,-0.09133857196065072,2.2902909490224674
713,Summer,34.5,34.95,35.4,43.0,0.2,2,1.06475852350024,1.0637708845007185,-0.1270438759908403,2.254585644992278
714,Summer,34.6,34.85,35.1,43.0,0.17,0,1.0051734897149043,1.004185850715383,-0.18662890977617594,2.1950006112069422
715,Summer,34.2,34.85,35.5,46.0,0.52,0,0.9842956122177053,0.983307973218184,-0.20750678727337488,2.1741227337097433
716,Summer,33.9,34.05,34.2,46.0,0.75,2,1.0283717294320915,1.0273840904325702,-0.16343067005898868,2.2181988509241295
717,Summer,35.0,35.7,36.4,45.0,0.26,2,1.0679694035916127,1.0669817645920914,-0.12383299589946746,2.2577965250836503
718,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,1.0880140435073766,1.0870264045078553,-0.10378835598370358,2.2778411649994146
719,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,1.0356545071918286,1.0346668681923072,-0.1561478922992516,2.225481628683866
720,Summer,34.5,34.95,35.4,43.0,0.2,2,1.1542356329285246,1.1532479939290032,-0.0375667665625556,2.3440627544205626
721,Summer,34.6,34.85,35.1,43.0,0.17,2,1.0656617530689232,1.0646741140694018,-0.12614064642215703,2.255488874560961
722,Summer,34.2,34.85,35.5,46.0,0.52,1,1.101982506564723,1.1009948675652017,-0.08981989292635713,2.291809628056761
723,Summer,33.9,34.05,34.2,46.0,0.75,2,0.956527811108119,0.9555401721085977,-0.2352745883829612,2.1463549326001568
724,Summer,35.0,35.7,36.4,45.0,0.26,2,1.1310059754520219,1.1300183364525005,-0.06079642403905834,2.3208330969440594
725,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.1875044147722673,1.186516775772746,-0.004297984718812892,2.377331536264305
726,Summer,34.8,35.099999999999994,35.4,42.0,0.16,2,1.180978740692757,1.1799911016932356,-0.010823658798323216,2.3708058621847945
727,Summer,34.5,34.95,35.4,43.0,0.2,0,1.1532816220769595,1.1522939830774381,-0.0385207774141207,2.3431087435689975
728,Summer,34.6,34.85,35.1,43.0,0.17,1,1.1548879493901814,1.15390031039066,-0.036914450100898846,2.344715070882219
729,Summer,34.2,34.85,35.5,46.0,0.52,2,1.0998107228551999,1.0988230838556785,-0.09199167663588033,2.2896378443472374
730,Summer,33.9,34.05,34.2,46.0,0.75,0,1.0661008199694164,1.065113180969895,-0.1257015795216638,2.2559279414614544
731,Summer,35.0,35.7,36.4,45.0,0.26,0,1.192102145359254,1.1911145063597326,0.0002997458681737557,2.3819292668512917
732,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.0890041748525876,1.0880165358530662,-0.1027982246384926,2.2788312963446256
733,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,1.0326295541448591,1.0316419151453378,-0.1591728453462211,2.222456675636897
734,Summer,34.5,34.95,35.4,43.0,0.2,0,1.1523276112253948,1.1513399722258735,-0.03947478826568536,2.3421547327174324
735,Summer,34.6,34.85,35.1,43.0,0.17,1,1.0655318224595973,1.064544183460076,-0.1262705770314829,2.2553589439516353
736,Summer,34.2,34.85,35.5,46.0,0.52,2,1.0387564188685705,1.0377687798690491,-0.1530459806225097,2.2285835403606082
737,Summer,33.9,34.05,34.2,46.0,0.75,0,1.0218563783035215,1.0208687393040001,-0.16994602118755872,2.2116834997955594
738,Summer,35.0,35.7,36.4,45.0,0.26,0,1.1899303616497305,1.1889427226502092,-0.001872037841349667,2.379757483141768
739,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,1.1855963930691378,1.1846087540696164,-0.006206006421942429,2.3754235145611755
740,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,1.0886358742532618,1.0876482352537404,-0.1031665252378184,2.2784629957452998
741,Summer,34.5,34.95,35.4,43.0,0.2,0,1.0547200113457307,1.0537323723462093,-0.13708238814534954,2.244547132837768
742,Summer,33.2,34.3,33.4,31.0,0.5,2,1.0342613237452651,1.0332736847457438,-0.15754107574581508,2.224088445237303
743,Summer,33.3,34.2,35.1,31.0,0.7,1,0.9416382926555651,0.9406506536560437,-0.2501641068355151,2.131465414147603
744,Summer,33.8,34.75,35.7,30.0,1.0,0,1.0748655544842045,1.0738779154846831,-0.11693684500687569,2.2646926759762422
745,Summer,34.0,35.0,35.0,32.0,0.3,1,1.0899029218139051,1.0889152828143838,-0.10189947767717507,2.2797300433059426
746,Summer,34.0,34.7,35.4,31.0,0.5,0,1.023371161482451,1.0223835224829296,-0.16843123800862922,2.2131982829744885
747,Summer,34.2,34.7,35.2,30.0,0.3,1,1.0149026139973087,1.0139149749977874,-0.17689978549377147,2.2047297354893463
748,Summer,35.4,35.05,34.7,32.0,0.94,2,1.1664106813629682,1.1654230423634468,-0.02539171812811199,2.3562378028550057
749,Summer,35.2,35.05,34.9,33.0,0.7,2,1.155984993980466,1.1549973549809447,-0.035817405510614145,2.345812115472504
750,Summer,35.5,35.35,35.2,32.0,0.4,0,1.1872759209319175,1.186288281932396,-0.004526478559162734,2.377103042423955
751,Summer,35.9,35.8,35.7,32.0,0.5,0,1.2175087350091072,1.2165210960095858,0.025706335518026962,2.407335856501145
752,Summer,35.2,35.400000000000006,35.6,35.0,0.8,2,1.1685306105224482,1.1675429715229269,-0.023271788968631985,2.358357732014486
753,Summer,35.8,35.4,35.0,34.0,0.75,2,1.2494449764696147,1.2484573374700934,0.05764257697853452,2.4392720979616525
754,Summer,33.8,34.3,34.8,42.0,0.45,0,1.0055849021243866,1.0045972631248652,-0.18621749736669366,2.1954120236164245
755,Summer,34.0,34.1,34.2,45.0,0.5,0,1.0018654617660552,1.0008778227665338,-0.18993693772502504,2.191692583258093
756,Summer,34.0,34.3,34.6,43.0,0.41,1,1.010661339099937,1.0096737001004157,-0.18114106039114317,2.200488460591975
757,Summer,34.2,34.45,34.7,43.0,0.38,2,1.030458316566584,1.0294706775670626,-0.16134408292449628,2.220285438058622
758,Summer,34.2,34.35,34.5,31.0,0.75,1,1.042239460548037,1.0412518215485156,-0.14956293894304326,2.2320665820400745
759,Summer,34.5,35.05,35.6,30.0,1.2,0,1.1652484844874822,1.1642608454879608,-0.02655391500359801,2.35507560597952
760,Summer,34.5,35.05,35.6,29.0,0.7,2,1.1152270593526867,1.1142394203531654,-0.07657534013839347,2.3050541808447242
761,Summer,34.7,35.25,35.8,28.0,0.9,2,1.1399908511308876,1.1390032121313662,-0.0518115483601926,2.3298179726229256
762,Summer,34.8,35.5,36.2,29.0,0.6,0,1.1100209265947467,1.1090332875952253,-0.08178147289633349,2.2998480480867842
763,Summer,35.1,35.150000000000006,35.2,28.0,0.45,1,1.160766663297006,1.1597790242974846,-0.031035736194074254,2.3505937847890435
764,Summer,35.1,35.150000000000006,35.2,28.0,0.27,2,1.1241036586254882,1.1231160196259669,-0.06769874086559198,2.313930780117526
765,Summer,35.1,35.150000000000006,35.2,26.0,0.32,1,1.0889283934905354,1.087940754491014,-0.10287400600054482,2.2787555149825733
766,Summer,35.4,35.55,35.7,25.4,0.3,0,1.159832289551258,1.1588446505517367,-0.03197010993982215,2.349659411043296
767,Summer,36.0,36.6,37.2,25.4,0.15,2,1.3057053687212017,1.3047177297216803,0.11390296923012148,2.4955324902132396
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.1986311412623585,1.1976435022628371,0.006828741771278273,2.388458262754396
769,Summer,35.8,35.95,36.1,25.2,0.41,0,1.2637814626344965,1.2627938236349752,0.07197906314341633,2.4536085841265343
770,Summer,33.8,33.95,34.1,38.0,0.7,2,1.0015326025914897,1.0005449635919683,-0.19026979689959053,2.1913597240835276
771,Summer,33.6,33.900000000000006,34.2,37.0,0.3,2,0.9275269052144982,0.9265392662149768,-0.264275494276582,2.117354026706536
772,Summer,34.2,33.8,33.4,36.0,0.5,0,1.0125215383051178,1.0115338993055965,-0.1792808611859624,2.2023486597971553
773,Summer,34.2,33.8,33.4,36.0,0.42,0,1.0123852510406084,1.011397612041087,-0.17941714845047183,2.202212372532646
774,Summer,29.1,29.3,29.5,41.0,0.5,0,0.3046020868531832,0.3036144478536619,-0.8872003126378971,1.4944292083452206
775,Summer,29.4,29.65,29.9,39.0,0.42,1,0.39226986216902315,0.39128222316950184,-0.7995325373220571,1.5820969836610608
776,Summer,29.8,30.0,30.2,38.6,0.4,0,0.44056525566535826,0.43957761666583695,-0.7512371438257219,1.6303923771573958
777,Summer,28.6,28.25,27.9,37.0,0.3,0,0.2272873451533285,0.22629970615380715,-0.9645150543377518,1.4171144666453659
778,Summer,29.1,29.5,29.9,37.0,0.3,0,0.30853431313345625,0.30754667413393494,-0.883268086357624,1.4983614346254936
779,Summer,29.3,29.75,30.2,36.8,0.24,0,0.3713396669508279,0.37035202795130656,-0.8204627325402524,1.5611667884428655
780,Summer,29.1,29.3,29.5,41.0,0.5,1,0.3543457489606487,0.3533581099611274,-0.8374566505304315,1.5441728704526863
781,Summer,29.4,29.65,29.9,39.0,0.42,0,0.3913484221187537,0.3903607831192324,-0.8004539773723265,1.5811755436107913
782,Summer,29.8,30.0,30.2,38.6,0.4,1,0.44110027699445326,0.44011263799493194,-0.750702122496627,1.6309273984864907
783,Summer,28.6,28.25,27.9,37.0,0.3,0,0.22646962156627293,0.2254819825667516,-0.9653327779248073,1.4162967430583104
784,Summer,29.1,29.5,29.9,37.0,0.3,0,0.323862479160294,0.32287484016077267,-0.8679399203307863,1.5136896006523315
785,Summer,29.3,29.75,30.2,36.8,0.24,0,0.37392515917796315,0.37293752017844184,-0.8178772403131171,1.5637522806700006
786,Summer,29.1,29.3,29.5,41.0,0.5,0,0.310621410349937,0.3096337713504157,-0.8811809891411433,1.5004485318419745
787,Summer,29.4,29.65,29.9,39.0,0.42,1,0.39042698206848425,0.38943934306896294,-0.801375417422596,1.5802541035605218
788,Summer,29.8,30.0,30.2,38.6,0.4,0,0.39560365303269285,0.39461601403317154,-0.7961987464583874,1.5854307745247305
789,Summer,28.6,28.25,27.9,37.0,0.3,0,0.15622527167514966,0.15523763267562832,-1.0355771278159305,1.3460523931671873
790,Summer,29.1,29.5,29.9,37.0,0.3,1,0.303357129832414,0.30236949083289266,-0.8884452696586662,1.4931842513244515
791,Summer,29.3,29.75,30.2,36.8,0.24,0,0.332217521681089,0.33122988268156767,-0.8595848778099913,1.5220446431731265
792,Summer,29.1,29.3,29.5,41.0,0.5,0,0.3527103017865376,0.3517226627870163,-0.8390920977045426,1.5425374232785751
793,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3426136213474159,0.3416259823478946,-0.8491887781436643,1.5324407428394535
794,Summer,29.8,30.0,30.2,38.6,0.4,1,0.3943072445839916,0.39331960558447027,-0.7974951549070887,1.584134366076029
795,Summer,28.6,28.25,27.9,37.0,0.3,0,0.21881464621789093,0.2178270072183696,-0.9729877532731893,1.4086417677099285
796,Summer,29.1,29.5,29.9,37.0,0.3,1,0.32214202534056857,0.32115438634104726,-0.8696603741505117,1.511969146832606
797,Summer,29.3,29.75,30.2,36.8,0.24,0,0.36857534680001947,0.36758770780049815,-0.8232270526910608,1.558402468292057
798,Summer,29.1,29.3,29.5,41.0,0.5,0,0.30949958517750487,0.30851194617798355,-0.8823028143135754,1.4993267066695424
799,Summer,29.4,29.65,29.9,39.0,0.42,0,0.34251439029237285,0.34152675129285154,-0.8492880091987074,1.5323415117844104
800,Summer,29.8,30.0,30.2,38.6,0.4,1,0.39301083613529036,0.39202319713576905,-0.7987915633557898,1.582837957627328
801,Summer,28.6,28.25,27.9,37.0,0.3,0,0.21852658084750198,0.21753894184798064,-0.9732758186435783,1.4083537023395396
802,Summer,29.1,29.5,29.9,37.0,0.3,0,0.30108819755794747,0.30010055855842616,-0.8907142019331328,1.490915319049985
803,Summer,29.3,29.75,30.2,36.8,0.24,0,0.3714719884167965,0.3704843494172752,-0.8203304110742837,1.561299109908834
804,Summer,29.1,29.3,29.5,41.0,0.5,1,0.30863935826764216,0.30765171926812085,-0.8831630412234381,1.4984664797596796
805,Summer,29.4,29.65,29.9,39.0,0.42,0,0.3853035696617371,0.3843159306622158,-0.8064988298293432,1.5751306911537746
806,Summer,29.8,30.0,30.2,38.6,0.4,0,0.43647663773008055,0.43548899873055924,-0.7553257617609996,1.6263037592221181
807,Summer,28.6,28.25,27.9,37.0,0.3,1,0.15064068499351813,0.14965304599399679,-1.041161714497562,1.3404678064855557
808,Summer,29.1,29.5,29.9,37.0,0.3,0,0.2994679044863102,0.2984802654867889,-0.89233449500477,1.4892950259783477
809,Summer,29.3,29.75,30.2,36.8,0.24,0,0.32663293499945745,0.32564529599993614,-0.8651694644916228,1.516460056491495
810,Summer,29.3,28.25,30.2,36.8,0.24,1,0.06902662827711603,0.0680389892775947,-1.1227757712139643,1.2588537497691534
811,Summer,31.2,32.35,32.2,28.0,0.5,0,0.7262633140616075,0.7252756750620861,-0.4655390854294727,1.916090435553645
812,Summer,31.28,32.04,32.8,30.0,0.3,1,0.6294534413845512,0.6284658023850298,-0.5623489581065291,1.8192805628765887
813,Summer,32.0,32.75,33.5,27.0,0.4,1,0.7268404402114209,0.7258528012118995,-0.4649619592796593,1.9166675617034585
814,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7770808610417967,0.7760932220422754,-0.41472153844928344,1.9669079825338343
815,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8353608153200036,0.8343731763204822,-0.3564415841710766,2.025187936812041
816,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8176230065968361,0.8166353675973147,-0.3741793928942441,2.0074501280888737
817,Summer,31.2,32.35,31.8,28.0,0.5,0,0.8067858438251952,0.8057982048256739,-0.38501655566588494,1.9966129653172329
818,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6285320013342818,0.6275443623347604,-0.5632703981567985,1.8183591228263192
819,Summer,32.0,32.75,33.5,27.0,0.4,1,0.715333958383449,0.7143463193839277,-0.47646844110763115,1.9051610798754866
820,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7605804042422368,0.7595927652427155,-0.43122199524884336,1.9504075257342743
821,Summer,32.8,33.2,33.6,27.0,0.6,0,0.806646383754108,0.8056587447545867,-0.38515601573697217,1.9964735052461455
822,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8168052830097805,0.8158176440102591,-0.3749971164812997,2.0066324045018185
823,Summer,31.2,32.35,31.8,28.0,0.5,0,0.805489435376494,0.8045017963769726,-0.3863129641145862,1.9953165568685314
824,Summer,31.28,32.04,32.8,30.0,0.3,1,0.6491789291562136,0.6481912901566922,-0.5426234703348667,1.839006050648251
825,Summer,32.0,32.75,33.5,27.0,0.4,1,0.7497575211098096,0.7487698821102883,-0.44204487838127055,1.939584642601847
826,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7753604072220714,0.7743727682225501,-0.41644199226900874,1.965187528714109
827,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8698566862881573,0.8688690472886359,-0.3219457132029229,2.059683807780195
828,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8241878112955041,0.8232001722959827,-0.3676145881955761,2.014014932787542
829,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7170422987325584,0.7160546597330371,-0.47476010075852176,1.906869420224596
830,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6483187022463508,0.6473310632468294,-0.5434836972447294,1.8381458237383883
831,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7556167237067376,0.7546290847072162,-0.4361856757843426,1.9454438451987752
832,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7114285707383694,0.710440931738848,-0.4803738287527108,1.901255692230407
833,Summer,32.8,33.2,33.6,27.0,0.6,1,0.8325964951691953,0.831608856169674,-0.3592059043218849,2.022423616661233
834,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8232663712452347,0.8222787322457134,-0.36853602824584547,2.0130934927372723
835,Summer,31.2,32.35,31.8,28.0,0.5,2,0.7151807698386813,0.7141931308391599,-0.4766216296523989,1.9050078913307187
836,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6257676811834734,0.624780042183952,-0.5660347183076069,1.8155948026755109
837,Summer,32.0,32.75,33.5,27.0,0.4,2,0.754756496796875,0.7537688577973536,-0.43704590269420523,1.9445836182889125
838,Summer,32.2,32.55,32.9,26.0,0.7,0,0.7578160840914284,0.756828445091907,-0.43398631539965177,1.9476432055834658
839,Summer,32.8,33.2,33.6,27.0,0.6,0,0.853767372461073,0.8527797334615517,-0.33803502703000715,2.043594493953111
840,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8537432816766232,0.8527556426771018,-0.338059117814457,2.043570403168661
841,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7388144165897603,0.737826777590239,-0.45298798290131986,1.9286415380817978
842,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6465982484266254,0.645610609427104,-0.5452041510644549,1.8364253699186628
843,Summer,32.0,32.75,33.5,27.0,0.4,1,0.7153608544670309,0.7143732154675095,-0.4764415450240493,1.9051879759590684
844,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7097931235642583,0.7088054845647369,-0.4820092759268219,1.8996202450562958
845,Summer,32.8,33.2,33.6,27.0,0.6,1,0.8659674609420536,0.8649798219425322,-0.3258349385490266,2.0557945824340913
846,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8578917831070122,0.8569041441074908,-0.333910616384068,2.04771890459905
847,Summer,31.2,32.35,31.8,28.0,0.5,2,0.800303801581689,0.7993161625821676,-0.3914985979093912,1.9901309230737265
848,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6457380215167627,0.6447503825172414,-0.5460643779743175,1.8355651430088002
849,Summer,32.0,32.75,33.5,27.0,0.4,2,0.7134993255731537,0.7125116865736323,-0.47830307391792654,1.9033264470651912
850,Summer,32.2,32.55,32.9,26.0,0.7,0,0.7559732039908895,0.7549855649913682,-0.43582919550019067,1.945800325482927
851,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8520469186413475,0.8510592796418261,-0.33975548084973267,2.0418740401333855
