Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
642,Summer,33.0,35.2,33.2,34.6,0.2,3,1.022653721682848,0.9772264606886006,-0.12631028687484105,2.0807632082520424
643,Summer,33.1,36.1,33.1,37.0,1.0,3,1.1436950146627567,1.0982677536685093,-0.005268993894932315,2.201804501231951
644,Summer,32.1,34.25,32.4,36.8,1.17,0,1.1181619256017505,1.072734664607503,-0.03080208295593847,2.1762714121709448
645,Summer,32.85,34.775000000000006,32.7,35.0,0.75,2,1.0561797752808988,1.0107525142866514,-0.09278423327679022,2.1142892618500935
646,Summer,32.5,34.65,33.2,35.0,0.55,0,1.011461318051576,0.9660340570573286,-0.1375026905061131,2.06957080462077
647,Summer,32.95,34.925,33.5,35.2,0.5,2,0.9891304347826086,0.9437031737883613,-0.15983357377508037,2.047239921351803
648,Summer,32.95,35.025000000000006,33.1,35.0,0.42,1,1.0264423076923077,0.9810150466980604,-0.1225217008653813,2.084551794261502
649,Summer,32.8,35.099999999999994,33.2,34.6,0.2,2,1.022653721682848,0.9772264606886006,-0.12631028687484105,2.0807632082520424
650,Summer,33.0,36.05,33.8,37.0,1.0,2,1.1962025316455696,1.1507752706513221,0.04723852308788055,2.254312018214764
651,Summer,33.1,34.75,33.5,36.8,1.17,1,1.064516129032258,1.0190888680380106,-0.08444787952543101,2.1226256156014522
652,Summer,32.1,34.400000000000006,33.4,35.0,0.75,0,1.0332326283987916,0.9878053674045443,-0.11573138015889742,2.091342114967986
653,Summer,32.85,34.825,33.8,35.0,0.55,1,0.9940298507462687,0.9486025897520214,-0.1549341578114203,2.052139337315463
654,Summer,32.5,34.7,33.9,35.2,0.5,0,0.9927184466019418,0.9472911856076944,-0.15624556195574726,2.0508279331711363
655,Summer,32.95,35.025000000000006,33.1,35.0,0.42,2,0.9901477832512315,0.9447205222569842,-0.15881622530645748,2.048257269820426
656,Summer,32.95,35.175,33.4,34.6,0.2,2,1.0040485829959513,0.958621322001704,-0.14491542556173767,2.062158069565146
657,Summer,32.8,31.75,32.8,37.0,1.0,1,1.0025839793281655,0.9571567183339181,-0.14638002922952356,2.06069346589736
658,Summer,33.0,33.25,33.5,36.8,1.17,1,0.9392712550607287,0.8938439940664814,-0.2096927534969603,1.9973807416299227
659,Summer,33.1,33.3,33.5,35.0,0.75,0,1.0856031128404668,1.0401758518462194,-0.06336089571722217,2.1437125994096613
660,Summer,32.85,33.175,33.5,35.0,0.55,0,0.9978401727861771,0.9524129117919298,-0.15112383577151192,2.0559496593553717
661,Summer,32.5,32.6,32.7,35.2,0.5,0,1.017467248908297,0.9720399879140497,-0.13149675964939203,2.0755767354774917
662,Summer,30.3,30.05,29.8,37.0,0.95,1,0.6012269938650306,0.5557997328707833,-0.5477370146926583,1.6593364804342248
663,Summer,30.4,30.1,29.8,36.0,0.56,0,0.6199095022624435,0.5744822412681961,-0.5290545062952455,1.6780189888316377
664,Summer,30.6,30.4,30.2,38.0,0.9,1,0.6163793103448276,0.5709520493505803,-0.5325846982128614,1.6744887969140219
665,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.7260869565217392,0.6806596955274918,-0.42287705203594983,1.7841964430909334
666,Summer,30.6,30.9,31.2,35.0,0.26,0,0.5916666666666667,0.5462394056724194,-0.5572973418910223,1.6497761532358608
667,Summer,30.8,31.3,31.8,34.5,0.41,0,0.7918367346938775,0.7464094736996302,-0.3571272738638115,1.8499462212630717
668,Summer,30.6,31.35,32.1,33.6,0.32,2,0.6303317535545023,0.584904492560255,-0.5186322550031867,1.6884412401236966
669,Summer,30.3,30.05,29.8,37.0,0.95,1,0.5882352941176471,0.5428080331233998,-0.5607287144400419,1.6463447806868412
670,Summer,30.4,30.1,29.8,36.0,0.56,2,0.5916666666666667,0.5462394056724194,-0.5572973418910223,1.6497761532358608
671,Summer,30.6,30.4,30.2,38.0,0.9,0,0.5025125628140703,0.457085301819823,-0.6464514457436187,1.5606220493832645
672,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.7260869565217392,0.6806596955274918,-0.42287705203594983,1.7841964430909334
673,Summer,30.6,30.9,31.2,35.0,0.26,0,0.6089108910891089,0.5634836300948616,-0.5400531174685801,1.667020377658303
674,Summer,30.8,31.3,31.8,34.5,0.41,2,0.6759776536312849,0.6305503926370376,-0.47298635492640406,1.7340871402004792
675,Summer,30.6,31.35,32.1,33.6,0.32,0,0.7244897959183674,0.67906253492412,-0.4244742126393216,1.7825992824875616
676,Summer,30.3,30.05,29.8,37.0,0.95,0,0.5882352941176471,0.5428080331233998,-0.5607287144400419,1.6463447806868412
677,Summer,30.4,30.1,29.8,36.0,0.56,2,0.695906432748538,0.6504791717542907,-0.45305757580915096,1.7540159193177323
678,Summer,30.6,30.4,30.2,38.0,0.9,0,0.7030567685589519,0.6576295075647046,-0.44590723999873705,1.7611662551281462
679,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.5,0.4545727390057527,-0.648964008557689,1.5581094865691942
680,Summer,30.6,30.9,31.2,35.0,0.26,1,0.6089108910891089,0.5634836300948616,-0.5400531174685801,1.667020377658303
681,Summer,30.8,31.3,31.8,34.5,0.41,0,0.7898832684824902,0.7444560074882429,-0.35908074007519875,1.8479927550516846
682,Summer,30.6,31.35,32.1,33.6,0.32,0,0.7216494845360825,0.6762222235418351,-0.4273145240216065,1.7797589711052766
683,Summer,30.3,30.05,29.8,37.0,0.95,0,0.5645933014354066,0.5191660404411593,-0.5843707071222823,1.6227027880046008
684,Summer,30.4,30.1,29.8,36.0,0.56,0,0.6567164179104478,0.6112891569162004,-0.4922475906472412,1.714825904479642
685,Summer,30.6,30.4,30.2,38.0,0.9,0,0.6148148148148148,0.5693875538205675,-0.5341491937428742,1.6729243013840092
686,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.6208530805687204,0.575425819574473,-0.5281109279889686,1.6789625671379145
687,Summer,30.6,30.9,31.2,35.0,0.26,1,0.6363636363636364,0.590936375369389,-0.5126003721940526,1.6944731229328307
688,Summer,30.8,31.3,31.8,34.5,0.41,0,0.7295081967213115,0.6840809357270642,-0.4194558118363775,1.7876176832905057
689,Summer,30.6,31.35,32.1,33.6,0.32,1,0.7898832684824902,0.7444560074882429,-0.35908074007519875,1.8479927550516846
690,Summer,30.3,30.05,29.8,37.0,0.95,0,0.5576923076923077,0.5122650466980604,-0.5912717008653813,1.615801794261502
691,Summer,30.4,30.1,29.8,36.0,0.56,0,0.6567164179104478,0.6112891569162004,-0.4922475906472412,1.714825904479642
692,Summer,30.6,30.4,30.2,38.0,0.9,0,0.7030567685589519,0.6576295075647046,-0.44590723999873705,1.7611662551281462
693,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.5,0.4545727390057527,-0.648964008557689,1.5581094865691942
694,Summer,30.6,30.9,31.2,35.0,0.26,0,0.49570200573065903,0.4502747447364117,-0.65326200282703,1.5538114922998532
695,Summer,30.8,31.3,31.8,34.5,0.41,2,0.6303317535545023,0.584904492560255,-0.5186322550031867,1.6884412401236966
696,Summer,30.6,31.35,32.1,33.6,0.32,0,0.7898832684824902,0.7444560074882429,-0.35908074007519875,1.8479927550516846
697,Summer,30.3,30.05,29.8,37.0,0.95,0,0.6821705426356589,0.6367432816414116,-0.4667934659220301,1.7402800292048533
698,Summer,30.4,30.1,29.8,36.0,0.56,0,0.695906432748538,0.6504791717542907,-0.45305757580915096,1.7540159193177323
699,Summer,30.6,30.9,31.2,38.0,0.9,1,0.6363636363636364,0.590936375369389,-0.5126003721940526,1.6944731229328307
700,Summer,34.6,34.85,35.1,43.0,0.17,0,0.9481132075471698,0.9026859465529224,-0.20085080101051925,2.006222694116364
701,Summer,34.2,34.85,35.5,46.0,0.52,0,0.9481132075471698,0.9026859465529224,-0.20085080101051925,2.006222694116364
702,Summer,33.9,34.05,34.2,46.0,0.75,2,0.9891304347826086,0.9437031737883613,-0.15983357377508037,2.047239921351803
703,Summer,35.0,35.7,36.4,45.0,0.26,0,0.9539748953974896,0.9085476344032423,-0.19498911316019943,2.0120843819666843
704,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.8731343283582089,0.8277070673639616,-0.27582968019948007,1.9312438149274032
705,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.9518716577540107,0.9064443967597634,-0.1970923508036783,2.009981144323205
706,Summer,34.5,34.95,35.4,43.0,0.2,0,0.8939393939393939,0.8485121329451466,-0.25502461461829506,1.952048880508588
707,Summer,34.6,34.85,35.1,43.0,0.17,1,0.9475218658892128,0.9020946048949655,-0.20144214266847618,2.005631352458407
708,Summer,34.2,34.85,35.5,46.0,0.52,2,0.8524590163934426,0.8070317553991952,-0.2965049921642464,1.9105685029626367
709,Summer,33.9,34.05,34.2,46.0,0.75,0,1.0385852090032155,0.9931579480089682,-0.11037879955447352,2.09669469557241
710,Summer,35.0,35.7,36.4,45.0,0.26,2,0.9444444444444444,0.8990171834501971,-0.2045195641132446,2.002553931013639
711,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.8918918918918919,0.8464646308976446,-0.2570721166657971,1.9500013784610861
712,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.9242424242424242,0.8788151632481769,-0.22472158431526482,1.9823519108116183
713,Summer,34.5,34.95,35.4,43.0,0.2,2,0.8559322033898306,0.8105049423955832,-0.29303180516785843,1.914041689959025
714,Summer,34.6,34.85,35.1,43.0,0.17,0,0.8939393939393939,0.8485121329451466,-0.25502461461829506,1.952048880508588
715,Summer,34.2,34.85,35.5,46.0,0.52,0,0.893491124260355,0.8480638632661077,-0.25547288429733395,1.9516006108295494
716,Summer,33.9,34.05,34.2,46.0,0.75,2,1.0385852090032155,0.9931579480089682,-0.11037879955447352,2.09669469557241
717,Summer,35.0,35.7,36.4,45.0,0.26,2,0.8958333333333334,0.850406072339086,-0.2531306752243556,1.9539428199025275
718,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,0.9444444444444444,0.8990171834501971,-0.2045195641132446,2.002553931013639
719,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.8939393939393939,0.8485121329451466,-0.25502461461829506,1.952048880508588
720,Summer,34.5,34.95,35.4,43.0,0.2,2,0.9481132075471698,0.9026859465529224,-0.20085080101051925,2.006222694116364
721,Summer,34.6,34.85,35.1,43.0,0.17,2,0.9475218658892128,0.9020946048949655,-0.20144214266847618,2.005631352458407
722,Summer,34.2,34.85,35.5,46.0,0.52,1,0.8809523809523809,0.8355251199581336,-0.26801162760530806,1.9390618675215752
723,Summer,33.9,34.05,34.2,46.0,0.75,2,0.9411764705882353,0.895749209593988,-0.20778753796945373,1.9992859571574295
724,Summer,35.0,35.7,36.4,45.0,0.26,2,0.9444444444444444,0.8990171834501971,-0.2045195641132446,2.002553931013639
725,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.9433333333333334,0.897906072339086,-0.20563067522435566,2.0014428199025276
726,Summer,34.8,35.099999999999994,35.4,42.0,0.16,2,0.9481132075471698,0.9026859465529224,-0.20085080101051925,2.006222694116364
727,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9481132075471698,0.9026859465529224,-0.20085080101051925,2.006222694116364
728,Summer,34.6,34.85,35.1,43.0,0.17,1,0.9435483870967742,0.8981211261025269,-0.20541562146091477,2.0016578736659687
729,Summer,34.2,34.85,35.5,46.0,0.52,2,0.8809523809523809,0.8355251199581336,-0.26801162760530806,1.9390618675215752
730,Summer,33.9,34.05,34.2,46.0,0.75,0,0.9821958456973294,0.9367685847030821,-0.1667681628603596,2.040305332266524
731,Summer,35.0,35.7,36.4,45.0,0.26,0,0.9392712550607287,0.8938439940664814,-0.2096927534969603,1.9973807416299227
732,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.8840579710144928,0.8386307100202455,-0.2649060375431962,1.9421674575836871
733,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.8854961832061069,0.8400689222118596,-0.2634678253515821,1.943605669775301
734,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9396751740139211,0.8942479130196738,-0.20928883454376793,1.9977846605831153
735,Summer,34.6,34.85,35.1,43.0,0.17,1,0.8982035928143712,0.8527763318201239,-0.25076041574331775,1.9563130793835655
736,Summer,34.2,34.85,35.5,46.0,0.52,2,0.9258426966292135,0.8804154356349662,-0.22312131192847554,1.9839521831984077
737,Summer,33.9,34.05,34.2,46.0,0.75,0,1.0434782608695652,0.9980509998753179,-0.10548574768812383,2.1015877474387596
738,Summer,35.0,35.7,36.4,45.0,0.26,0,0.9392712550607287,0.8938439940664814,-0.2096927534969603,1.9973807416299227
739,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,0.9093655589123867,0.8639382979181394,-0.23959844964530233,1.9674750454815808
740,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.9322916666666666,0.8868644056724193,-0.21667234189102239,1.990401153235861
741,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9322916666666666,0.8868644056724193,-0.21667234189102239,1.990401153235861
742,Summer,33.2,34.3,33.4,31.0,0.5,2,0.8588235294117647,0.8133962684175173,-0.29014047914592433,1.9169330159809588
743,Summer,33.3,34.2,35.1,31.0,0.7,1,0.9776357827476039,0.9322085217533566,-0.17132822581008514,2.035745269316798
744,Summer,33.8,34.75,35.7,30.0,1.0,0,0.975,0.9295727390057527,-0.17396400855768904,2.0331094865691943
745,Summer,34.0,35.0,35.0,32.0,0.3,1,0.945273631840796,0.8998463708465487,-0.20369037671689297,2.0033831184099906
746,Summer,34.0,34.7,35.4,31.0,0.5,0,0.9354838709677419,0.8900566099734946,-0.21348013758994713,1.993593357536936
747,Summer,34.2,34.7,35.2,30.0,0.3,1,0.9421487603305785,0.8967214993363312,-0.20681524822711053,2.0002582468997727
748,Summer,35.4,35.05,34.7,32.0,0.94,2,0.9626666666666667,0.9172394056724194,-0.18629734189102234,2.020776153235861
749,Summer,35.2,35.05,34.9,33.0,0.7,2,0.9752066115702479,0.9297793505760006,-0.1737573969874411,2.0333160981394425
750,Summer,35.5,35.35,35.2,32.0,0.4,0,0.9411764705882353,0.895749209593988,-0.20778753796945373,1.9992859571574295
751,Summer,35.9,35.8,35.7,32.0,0.5,0,0.9029126213592233,0.857485360364976,-0.24605138719846567,1.9610221079284174
752,Summer,35.2,35.400000000000006,35.6,35.0,0.8,2,1.017467248908297,0.9720399879140497,-0.13149675964939203,2.0755767354774917
753,Summer,35.8,35.4,35.0,34.0,0.75,2,1.0172413793103448,0.9718141183160974,-0.13172262924734426,2.0753508658795394
754,Summer,33.8,34.3,34.8,42.0,0.45,0,0.8675496688741722,0.8221224078799249,-0.2814143396835168,1.9256591554433664
755,Summer,34.0,34.1,34.2,45.0,0.5,0,0.879245283018868,0.8338180220246206,-0.26971872553882104,1.9373547695880622
756,Summer,34.0,34.3,34.6,43.0,0.41,1,0.8675496688741722,0.8221224078799249,-0.2814143396835168,1.9256591554433664
757,Summer,34.2,34.45,34.7,43.0,0.38,2,0.8675496688741722,0.8221224078799249,-0.2814143396835168,1.9256591554433664
758,Summer,34.2,34.35,34.5,31.0,0.75,1,1.047887323943662,1.0024600629494145,-0.1010766846140271,2.1059968105128566
759,Summer,34.5,35.05,35.6,30.0,1.2,0,1.0172413793103448,0.9718141183160974,-0.13172262924734426,2.0753508658795394
760,Summer,34.5,35.05,35.6,29.0,0.7,2,1.0172413793103448,0.9718141183160974,-0.13172262924734426,2.0753508658795394
761,Summer,34.7,35.25,35.8,28.0,0.9,2,1.0108303249097472,0.9654030639154999,-0.1381336836479418,2.0689398114789417
762,Summer,34.8,35.5,36.2,29.0,0.6,0,0.9487179487179487,0.9032906877237014,-0.20024605983974034,2.006827435287143
763,Summer,35.1,35.150000000000006,35.2,28.0,0.45,1,0.945273631840796,0.8998463708465487,-0.20369037671689297,2.0033831184099906
764,Summer,35.1,35.150000000000006,35.2,28.0,0.27,2,0.8851351351351351,0.8397078741408878,-0.2638288734225539,1.9432446217043293
765,Summer,35.1,35.150000000000006,35.2,26.0,0.32,1,0.8851351351351351,0.8397078741408878,-0.2638288734225539,1.9432446217043293
766,Summer,35.4,35.55,35.7,25.4,0.3,0,0.9518716577540107,0.9064443967597634,-0.1970923508036783,2.009981144323205
767,Summer,36.0,36.6,37.2,25.4,0.15,2,0.9421965317919075,0.8967692707976602,-0.20676747676578147,2.000306018361102
768,Summer,35.8,35.8,35.8,25.4,0.11,0,0.9475218658892128,0.9020946048949655,-0.20144214266847618,2.005631352458407
769,Summer,35.8,35.95,36.1,25.2,0.41,0,0.945273631840796,0.8998463708465487,-0.20369037671689297,2.0033831184099906
770,Summer,33.8,33.95,34.1,38.0,0.7,2,0.9769585253456221,0.9315312643513748,-0.1720054832120669,2.0350680119148166
771,Summer,33.6,33.900000000000006,34.2,37.0,0.3,2,0.8405797101449275,0.7951524491506802,-0.3083842984127615,1.8986891967141217
772,Summer,34.2,33.8,33.4,36.0,0.5,0,0.9021739130434783,0.856746652049231,-0.24679009551421074,1.9602833996126725
773,Summer,34.2,33.8,33.4,36.0,0.42,0,0.9021739130434783,0.856746652049231,-0.24679009551421074,1.9602833996126725
774,Summer,29.1,29.3,29.5,41.0,0.5,0,0.311046511627907,0.26561925063365965,-0.837917496929782,1.3691559981971013
775,Summer,29.4,29.65,29.9,39.0,0.42,1,0.32894736842105265,0.28352010742680533,-0.8200166401366363,1.387056854990247
776,Summer,29.8,30.0,30.2,38.6,0.4,0,0.551219512195122,0.5057922512008747,-0.597744496362567,1.6093289987643162
777,Summer,28.6,28.25,27.9,37.0,0.3,0,0.3,0.25457273900575267,-0.8489640085576889,1.3581094865691943
778,Summer,29.1,29.5,29.9,37.0,0.3,0,0.40425531914893614,0.3588280581546888,-0.7447086894087528,1.4623648057181304
779,Summer,29.3,29.75,30.2,36.8,0.24,0,0.32432432432432434,0.278897063330077,-0.8246396842333646,1.3824338108935186
780,Summer,29.1,29.3,29.5,41.0,0.5,1,0.3409090909090909,0.29548182991484356,-0.8080549176485982,1.399018577478285
781,Summer,29.4,29.65,29.9,39.0,0.42,0,0.32894736842105265,0.28352010742680533,-0.8200166401366363,1.387056854990247
782,Summer,29.8,30.0,30.2,38.6,0.4,1,0.6177777777777778,0.5723505167835304,-0.5311862307799112,1.675887264346972
783,Summer,28.6,28.25,27.9,37.0,0.3,0,0.3,0.25457273900575267,-0.8489640085576889,1.3581094865691943
784,Summer,29.1,29.5,29.9,37.0,0.3,0,0.3271889400921659,0.2817616790979186,-0.8217750684655231,1.3852984266613602
785,Summer,29.3,29.75,30.2,36.8,0.24,0,0.35384615384615387,0.30841889285190655,-0.7951178547115351,1.4119556404153482
786,Summer,29.1,29.3,29.5,41.0,0.5,0,0.40425531914893614,0.3588280581546888,-0.7447086894087528,1.4623648057181304
787,Summer,29.4,29.65,29.9,39.0,0.42,1,0.32894736842105265,0.28352010742680533,-0.8200166401366363,1.387056854990247
788,Summer,29.8,30.0,30.2,38.6,0.4,0,0.5121951219512195,0.4667678609569722,-0.6367688866064695,1.5703046085204138
789,Summer,28.6,28.25,27.9,37.0,0.3,0,0.32222222222222224,0.2767949612279749,-0.8267417863354668,1.3803317087914164
790,Summer,29.1,29.5,29.9,37.0,0.3,1,0.3076923076923077,0.2622650466980604,-0.8412717008653813,1.365801794261502
791,Summer,29.3,29.75,30.2,36.8,0.24,0,0.41134751773049644,0.3659202567362491,-0.7376164908271926,1.4694570042996906
792,Summer,29.1,29.3,29.5,41.0,0.5,0,0.344,0.29857273900575265,-0.804964008557689,1.4021094865691943
793,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3252032520325203,0.279775991038273,-0.8237607565251687,1.3833127386017146
794,Summer,29.8,30.0,30.2,38.6,0.4,1,0.5121951219512195,0.4667678609569722,-0.6367688866064695,1.5703046085204138
795,Summer,28.6,28.25,27.9,37.0,0.3,0,0.28061224489795916,0.23518498390371181,-0.8683517636597299,1.3387217314671533
796,Summer,29.1,29.5,29.9,37.0,0.3,1,0.3271889400921659,0.2817616790979186,-0.8217750684655231,1.3852984266613602
797,Summer,29.3,29.75,30.2,36.8,0.24,0,0.32432432432432434,0.278897063330077,-0.8246396842333646,1.3824338108935186
798,Summer,29.1,29.3,29.5,41.0,0.5,0,0.323943661971831,0.2785164009775837,-0.825020346585858,1.3820531485410252
799,Summer,29.4,29.65,29.9,39.0,0.42,0,0.41379310344827586,0.36836584245402854,-0.7351709051094132,1.47190259001747
800,Summer,29.8,30.0,30.2,38.6,0.4,1,0.5121951219512195,0.4667678609569722,-0.6367688866064695,1.5703046085204138
801,Summer,28.6,28.25,27.9,37.0,0.3,0,0.3069053708439898,0.26147810984974246,-0.8420586377136993,1.365014857413184
802,Summer,29.1,29.5,29.9,37.0,0.3,0,0.40425531914893614,0.3588280581546888,-0.7447086894087528,1.4623648057181304
803,Summer,29.3,29.75,30.2,36.8,0.24,0,0.35714285714285715,0.31171559614860983,-0.7918211514148318,1.4152523437120514
804,Summer,29.1,29.3,29.5,41.0,0.5,1,0.323943661971831,0.2785164009775837,-0.825020346585858,1.3820531485410252
805,Summer,29.4,29.65,29.9,39.0,0.42,0,0.39097744360902253,0.3455501826147752,-0.7579865649486665,1.4490869301782168
806,Summer,29.8,30.0,30.2,38.6,0.4,0,0.551219512195122,0.5057922512008747,-0.597744496362567,1.6093289987643162
807,Summer,28.6,28.25,27.9,37.0,0.3,1,0.32222222222222224,0.2767949612279749,-0.8267417863354668,1.3803317087914164
808,Summer,29.1,29.5,29.9,37.0,0.3,0,0.3076923076923077,0.2622650466980604,-0.8412717008653813,1.365801794261502
809,Summer,29.3,29.75,30.2,36.8,0.24,0,0.41134751773049644,0.3659202567362491,-0.7376164908271926,1.4694570042996906
810,Summer,29.3,28.25,30.2,36.8,0.24,1,0.3952569169960474,0.3498296560018001,-0.7537070915616416,1.4533664035652416
811,Summer,31.2,32.35,32.2,28.0,0.5,0,0.9617021276595744,0.9162748666653271,-0.1872618808981146,2.019811614228769
812,Summer,31.28,32.04,32.8,30.0,0.3,1,0.8341968911917098,0.7887696301974625,-0.3147671173659792,1.8923063777609042
813,Summer,32.0,32.75,33.5,27.0,0.4,1,0.9895104895104895,0.9440832285162422,-0.15945351904719954,2.047619976079684
814,Summer,32.2,32.55,32.9,26.0,0.7,2,1.0730994152046784,1.027672154210431,-0.07586459335301057,2.131208901773873
815,Summer,32.8,33.2,33.6,27.0,0.6,0,0.9831649831649831,0.9377377221707358,-0.16579902539270588,2.041274469734178
816,Summer,32.75,33.475,34.2,26.5,0.45,0,0.9245283018867925,0.8791010408925451,-0.22443570667089655,1.9826377884559865
817,Summer,31.2,32.35,31.8,28.0,0.5,0,0.8116883116883117,0.7662610506940644,-0.3372756968693773,1.8697977982575058
818,Summer,31.28,32.04,32.8,30.0,0.3,0,0.8341968911917098,0.7887696301974625,-0.3147671173659792,1.8923063777609042
819,Summer,32.0,32.75,33.5,27.0,0.4,1,0.9396751740139211,0.8942479130196738,-0.20928883454376793,1.9977846605831153
820,Summer,32.2,32.55,32.9,26.0,0.7,2,1.0561797752808988,1.0107525142866514,-0.09278423327679022,2.1142892618500935
821,Summer,32.8,33.2,33.6,27.0,0.6,0,0.9103448275862069,0.8649175665919596,-0.23861918097148208,1.968454314155401
822,Summer,32.75,33.475,34.2,26.5,0.45,2,0.9245283018867925,0.8791010408925451,-0.22443570667089655,1.9826377884559865
823,Summer,31.2,32.35,31.8,28.0,0.5,0,0.8116883116883117,0.7662610506940644,-0.3372756968693773,1.8697977982575058
824,Summer,31.28,32.04,32.8,30.0,0.3,1,0.7148936170212766,0.6694663560270293,-0.43407039153641236,1.7730031035904708
825,Summer,32.0,32.75,33.5,27.0,0.4,1,0.945273631840796,0.8998463708465487,-0.20369037671689297,2.0033831184099906
826,Summer,32.2,32.55,32.9,26.0,0.7,2,1.0730994152046784,1.027672154210431,-0.07586459335301057,2.131208901773873
827,Summer,32.8,33.2,33.6,27.0,0.6,0,0.945273631840796,0.8998463708465487,-0.20369037671689297,2.0033831184099906
828,Summer,32.75,33.475,34.2,26.5,0.45,2,0.9796747967479674,0.9342475357537201,-0.1692892118097216,2.037784283317162
829,Summer,31.2,32.35,31.8,28.0,0.5,0,0.8043478260869565,0.7589205650927092,-0.34461618247073245,1.8624573126561508
830,Summer,31.28,32.04,32.8,30.0,0.3,0,0.7148936170212766,0.6694663560270293,-0.43407039153641236,1.7730031035904708
831,Summer,32.0,32.75,33.5,27.0,0.4,0,1.0025839793281655,0.9571567183339181,-0.14638002922952356,2.06069346589736
832,Summer,32.2,32.55,32.9,26.0,0.7,2,1.02803738317757,0.9826101221833227,-0.12092662538011903,2.086146869746764
833,Summer,32.8,33.2,33.6,27.0,0.6,1,0.9831649831649831,0.9377377221707358,-0.16579902539270588,2.041274469734178
834,Summer,32.75,33.475,34.2,26.5,0.45,2,0.9796747967479674,0.9342475357537201,-0.1692892118097216,2.037784283317162
835,Summer,31.2,32.35,31.8,28.0,0.5,2,0.8043478260869565,0.7589205650927092,-0.34461618247073245,1.8624573126561508
836,Summer,31.28,32.04,32.8,30.0,0.3,0,0.8341968911917098,0.7887696301974625,-0.3147671173659792,1.8923063777609042
837,Summer,32.0,32.75,33.5,27.0,0.4,2,1.0025839793281655,0.9571567183339181,-0.14638002922952356,2.06069346589736
838,Summer,32.2,32.55,32.9,26.0,0.7,0,1.0561797752808988,1.0107525142866514,-0.09278423327679022,2.1142892618500935
839,Summer,32.8,33.2,33.6,27.0,0.6,0,1.0222222222222221,0.9767949612279748,-0.12674178633546687,2.0803317087914164
840,Summer,32.75,33.475,34.2,26.5,0.45,2,0.9333333333333333,0.887906072339086,-0.21563067522435567,1.9914428199025276
841,Summer,31.2,32.35,31.8,28.0,0.5,0,0.9435483870967742,0.8981211261025269,-0.20541562146091477,2.0016578736659687
842,Summer,31.28,32.04,32.8,30.0,0.3,0,0.7148936170212766,0.6694663560270293,-0.43407039153641236,1.7730031035904708
843,Summer,32.0,32.75,33.5,27.0,0.4,1,0.8289473684210527,0.7835201074268053,-0.32001664013663633,1.887056854990247
844,Summer,32.2,32.55,32.9,26.0,0.7,2,1.02803738317757,0.9826101221833227,-0.12092662538011903,2.086146869746764
845,Summer,32.8,33.2,33.6,27.0,0.6,1,0.9308176100628931,0.8853903490686458,-0.21814639849479592,1.9889270966320873
846,Summer,32.75,33.475,34.2,26.5,0.45,0,1.018181818181818,0.9727545571875708,-0.13078219037587094,2.0762913047510128
847,Summer,31.2,32.35,31.8,28.0,0.5,2,0.7969924812030075,0.7515652202087602,-0.3519715273546815,1.8551019677722016
848,Summer,31.28,32.04,32.8,30.0,0.3,0,0.7148936170212766,0.6694663560270293,-0.43407039153641236,1.7730031035904708
849,Summer,32.0,32.75,33.5,27.0,0.4,2,0.8095238095238095,0.7640965485295622,-0.33944019903387945,1.8676332960930038
850,Summer,32.2,32.55,32.9,26.0,0.7,0,1.0561797752808988,1.0107525142866514,-0.09278423327679022,2.1142892618500935
851,Summer,32.8,33.2,33.6,27.0,0.6,0,0.9922779922779923,0.946850731283745,-0.15668601627969672,2.050387478847187
852,Summer,32.75,33.475,34.2,26.5,0.45,0,0.9603174603174603,0.914890199323213,-0.18864654824022867,2.0184269468866547
853,Summer,31.2,32.35,31.8,28.0,0.5,0,0.9093655589123867,0.8639382979181394,-0.23959844964530233,1.9674750454815808
854,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6759776536312849,0.6305503926370376,-0.47298635492640406,1.7340871402004792
855,Summer,32.0,32.75,33.5,27.0,0.4,0,0.9626168224299065,0.9171895614356592,-0.18634718612778248,2.020726308999101
