Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3759,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.18950392719761255,0.18970905367395727,-1.2988923806381214,1.6783104879860362
3760,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.22590904109027085,0.22611416756661556,-1.2624872667454632,1.7147156018786944
3761,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.17934591494689642,0.17955104142324113,-1.3090503928888377,1.6681524757353199
3762,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.1794236957759668,0.17962882225231153,-1.3089726120597673,1.6682302565643903
3763,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,0.1557318667318041,0.1559369932081488,-1.33266444110393,1.6445384275202277
3764,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,0.1558383966162529,0.1560435230925976,-1.3325579112194812,1.6446449574046764
3765,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,0.12547740043345654,0.12568252690980125,-1.3629189074022776,1.61428396122188
3766,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.2549992444189936,0.25520437089533826,-1.2333970634167404,1.7438058052074172
3767,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,0.21546976441730153,0.21567489089364625,-1.2729265434184325,1.7042763252057251
3768,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.23025963152418497,0.23046475800052968,-1.2581366763115491,1.7190661923126085
3769,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,0.25528397785195706,0.25548910432830174,-1.233112329983777,1.7440905386403807
3770,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,0.23914570360858337,0.23935083008492808,-1.2492506042271507,1.7279522643970069
3771,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,0.2785205098229072,0.2787256362992519,-1.2098757980128267,1.7673270706113309
3772,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,0.22546748531990082,0.22567261179624554,-1.2629288225158333,1.7142740461083243
3773,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,0.2558276141935245,0.2560327406698692,-1.2325686936422096,1.744634174981948
3774,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,0.2559341440779733,0.256139270554318,-1.2324621637577606,1.744740704866397
3775,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,0.22570082780711195,0.22590595428345667,-1.262695480028622,1.7145073885955355
3776,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,0.278995065544513,0.27920019202085766,-1.209401242291221,1.7678016263329366
3777,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.822455560921494,-0.8222504344451492,-2.310851868757228,0.6663509998669296
3778,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.7881680354519127,-0.787962908975568,-2.276564343287647,0.7006385253365108
3779,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.8222463551627707,-0.8220412286864259,-2.3106426629985046,0.6665602056256529
3780,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.8315007800166523,-0.8312956535403075,-2.3198970878523864,0.6573057807717713
3781,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.8313936884045461,-0.8311885619282013,-2.31978999624028,0.6574128723838775
3782,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.7877883908746279,-0.7875832643982832,-2.2761846987103618,0.7010181699137956
3783,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.8603513344734586,-0.8601462079971138,-2.3487476423091924,0.628455226314965
3784,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.8310724135682279,-0.8308672870918832,-2.319468721403962,0.6577341472201956
3785,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.8309653219561222,-0.8307601954797774,-2.3193616297918562,0.6578412388323014
3786,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.830858230344016,-0.8306531038676712,-2.31925453817975,0.6579483304444076
3787,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.884694795802732,-0.8844896693263873,-2.373091103638466,0.6041117649856915
3788,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9164747413477379,-0.9162696148713931,-2.404871049183472,0.5723318194406857
3789,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.8844806125785198,-0.8842754861021751,-2.372876920414254,0.6043259482099037
3790,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.8740502055013668,-0.8738450790250221,-2.3624465133371007,0.6147563552870567
3791,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9311777672666322,-0.9309726407902874,-2.4195740751023664,0.5576287935217914
3792,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.8841593377422017,-0.8839542112658569,-2.3725556455779357,0.6046472230462219
3793,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.9160858372023859,-0.9158807107260412,-2.40448214503812,0.5727207235860376
3794,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.8736317939839198,-0.873426667507575,-2.362028101819654,0.6151747668045038
3795,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.9159302755442453,-0.9157251490679006,-2.4043265833799796,0.5728762852441782
3796,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.7968197122646592,-0.7966145857883145,-2.285216020100393,0.6919868485237644
3797,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.885721551194774,-0.8855164247184293,-2.374117859030508,0.6030850095936495
3798,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8856150213103253,-0.8854098948339806,-2.3740113291460596,0.6031915394780982
3799,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8855084914258764,-0.8853033649495317,-2.3739047992616107,0.6032980693625472
3800,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8692383997219952,-0.8690332732456505,-2.3576347075577293,0.6195681610664283
3801,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8613303635990643,-0.8611252371227196,-2.3497266714347984,0.6274761971893592
3802,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.8235370617699967,-0.823331935293652,-2.3119333696057307,0.6652694990184268
3803,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.8321246022457132,-0.8319194757693684,-2.3205209100814472,0.6566819585427104
3804,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.7888170163712787,-0.7886118898949339,-2.2772133242070125,0.6999895444171449
3805,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.877823760529685,-0.8776186340533403,-2.366220068365419,0.6109828002587385
3806,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8609414594537124,-0.8607363329773676,-2.3493377672894464,0.6278651013347112
3807,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8316962357972888,-0.831491109320944,-2.320092543633023,0.6571103249911348
3808,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.831589144185183,-0.8313840177088383,-2.319985452020917,0.6572174166032405
3809,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8607081169665012,-0.8605029904901564,-2.3491044248022352,0.6280984438219224
3810,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8606303361374308,-0.860425209661086,-2.349026643973165,0.6281762246509928
3811,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8771845812229921,-0.8769794547466474,-2.365580889058726,0.6116219795654314
3812,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8934479646959981,-0.8932428382196533,-2.381844272531732,0.5953585960924255
3813,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.8933414348115494,-0.8931363083352046,-2.3817377426472834,0.5954651259768742
3814,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8459567805226098,-0.8457516540462651,-2.334353088358344,0.6428497802658137
3815,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.8029073067538868,-0.802702180277542,-2.2913036145896206,0.6858992540345368
3816,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8930218451582028,-0.8928167186818581,-2.381418152993937,0.5957847156302207
3817,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8456355056862916,-0.8454303792099469,-2.3340318135220257,0.6431710551021319
3818,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8026225733209233,-0.8024174468445786,-2.2910188811566576,0.6861839874675002
3819,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8743652937346675,-0.8741601672583228,-2.362761601570402,0.614441267053756
3820,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8453142308499735,-0.8451091043736287,-2.3337105386857075,0.6434923299384501
3821,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8924891957359589,-0.8922840692596141,-2.380885503571693,0.5963173650524647
3822,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.8923826658515099,-0.8921775393751652,-2.380778973687244,0.5964238949369136
3823,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8366803976191475,-0.8364752711428027,-2.3250767054548818,0.6521261631692761
3824,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8739763895893158,-0.873771263112971,-2.36237269742505,0.6148301711991078
3825,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8364711918604242,-0.8362660653840794,-2.324867499696158,0.6523353689279994
3826,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8363665889810623,-0.8361614625047176,-2.324762896816796,0.6524399718073612
3827,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.8362619861017009,-0.8360568596253561,-2.324658293937435,0.6525445746867227
3828,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8736652662730342,-0.8734601397966895,-2.3620615741087683,0.6151412945153893
3829,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.8360527803429776,-0.8358476538666328,-2.3244490881787114,0.652753780445446
3830,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8360815633837955,-0.8358764369074507,-2.3244778712195298,0.6527249974046281
3831,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-0.8734506984318964,-0.8732455719555516,-2.3618470062676304,0.6153558623565272
3832,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8440101091991754,-0.8438049827228307,-2.3324064170349095,0.6447964515892481
3833,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8357677547457103,-0.8355626282693656,-2.324164062581444,0.6530388060427132
3834,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-0.8732173559446854,-0.8730122294683407,-2.3616136637804197,0.6155892048437381
3835,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8009186453504058,-0.8007135188740611,-2.28931495318614,0.6878879154380177
3836,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8008237342060847,-0.8006186077297399,-2.2892200420418187,0.6879828265823389
3837,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8007288230617633,-0.8005236965854186,-2.289125130897497,0.6880777377266603
3838,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.7227037551841586,-0.7224986287078139,-2.211100063019893,0.7661028056042649
3839,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.7569521433871719,-0.7567470169108271,-2.245348451222906,0.7318544174012517
3840,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.7568475405078102,-0.7566424140314655,-2.245243848343544,0.7319590202806133
3841,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.8081757283577187,-0.8079706018813739,-2.2965720361934525,0.6806308324307049
3842,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.792217483572917,-0.7920123570965723,-2.280613791408651,0.6965890772155066
3843,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.7921397027438466,-0.7919345762675019,-2.280536010579581,0.696666858044577
3844,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.8078561387043721,-0.8076510122280274,-2.296252446540106,0.6809504220840514
3845,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.8077496088199234,-0.8075444823435787,-2.2961459166556577,0.6810569519685001
3846,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,-0.7641558076196695,-0.7639506811433248,-2.2525521154554036,0.724650753168754
3847,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.6662980125006184,-0.6660928860242736,-2.1546943203363527,0.8225085482878052
3848,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.6662031013562972,-0.6659979748799525,-2.154599409192031,0.8226034594321263
3849,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7007559483971649,-0.7005508219208202,-2.189152256232899,0.7880506123912586
3850,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.7489892818032482,-0.7487841553269035,-2.2373855896389823,0.7398172789851754
3851,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.7078736820117926,-0.7076685555354478,-2.1962699898475266,0.780932878776631
3852,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.7487762220343503,-0.7485710955580056,-2.2371725298700844,0.7400303387540732
3853,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.7339676558938466,-0.7337625294175019,-2.2223639637295807,0.754838904894577
3854,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.7485631622654529,-0.7483580357891082,-2.236959470101187,0.7402433985229706
3855,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7338120942357058,-0.7336069677593611,-2.22220840207144,0.7549944665527177
3856,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.7337343134066354,-0.7335291869302907,-2.2221306212423695,0.7550722473817881
3857,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.7482435726121064,-0.7480384461357616,-2.2366398804478407,0.7405629881763172
3858,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7071240407270503,-0.7069189142507055,-2.1955203485627846,0.7816825200613733
3859,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.7682708032270014,-0.7680656767506566,-2.2566671110627357,0.7205357575614222
3860,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.718643959302243,-0.7184388328258983,-2.207040267137977,0.7701626014861805
3861,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.7578555826121971,-0.7576504561358524,-2.246251890447931,0.7309509781762265
3862,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.7184347535435197,-0.718229627067175,-2.206831061379254,0.7703718072449038
3863,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.7577000209540565,-0.7574948944777118,-2.2460963287897906,0.731106539834367
3864,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.7277481103251051,-0.7275429838487604,-2.216144418160839,0.7610584504633184
3865,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.7276410187129989,-0.7274358922366542,-2.216037326548733,0.7611655420754246
3866,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.7675250940358598,-0.767319967559515,-2.255921401871594,0.7212814667525638
3867,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.7674185641514109,-0.7672134376750661,-2.255814871987145,0.7213879966370127
3868,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.7573111168087046,-0.7571059903323598,-2.2457074246444386,0.731495443979719
3869,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.6852304211905755,-0.6850252947142308,-2.1736267290263096,0.803576139597848
3870,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.7285072241185586,-0.7283020976422139,-2.216903531954293,0.7602993366698649
3871,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.6467511866589599,-0.6465460601826152,-2.135147494494694,0.8420553741294636
3872,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-0.7150111863780417,-0.714806059901697,-2.2034074942137756,0.7737953744103818
3873,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.6465613643703176,-0.6463562378939729,-2.1349576722060517,0.8422451964181059
3874,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.6826394927166256,-0.6824343662402809,-2.17103580055236,0.8061670680717979
3875,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.7279745746963144,-0.7277694482199697,-2.2163708825320483,0.7608319860921091
3876,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.6824302869579023,-0.6822251604815576,-2.1708265947936365,0.8063762738305212
3877,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-2,-0.6823256840785407,-0.6821205576021959,-2.1707219919142746,0.8064808767098829
3878,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.761795364521282,-0.7615902380449373,-2.250191672357016,0.7270111962671415
3879,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,1,-0.7617004533769609,-0.7614953269006162,-2.250096761212695,0.7271061074114626
3880,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.8036142406244373,-0.8034091141480926,-2.2920105484601714,0.6851923201639862
3881,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.7952386598595319,-0.7950335333831872,-2.283634967695266,0.6935679009288916
3882,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.8487673424556268,-0.848562215979282,-2.337163650291361,0.6400392183327968
3883,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.7950294541008086,-0.7948243276244639,-2.2834257619365426,0.6937771066876149
3884,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.803185874176013,-0.8029807476996682,-2.291582182011747,0.6856206866124106
3885,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.8484477528022802,-0.8482426263259355,-2.3368440606380143,0.6403588079861433
3886,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.778240970722583,-0.7780358442462383,-2.266637278558317,0.7105655900658405
3887,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.7781631898935126,-0.7779580634171679,-2.2665594977292467,0.7106433708949109
3888,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1,-0.7886115693059568,-0.788406442829612,-2.2770078771416906,0.7001949914824668
3889,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.7885050394215078,-0.7882999129451631,-2.2769013472572417,0.7003015213669157
3890,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.7375798854063637,-0.7373747589300189,-2.2259761932420976,0.7512266753820599
3891,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.7882919796526102,-0.7880868531762655,-2.2766882874883443,0.7005145811358133
3892,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.7052150052884583,-0.7050098788121135,-2.1936113131241926,0.7835915554999653
3893,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8433968303473474,-0.8431917038710026,-2.3317931381830816,0.6454097304410762
3894,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.9331204445727477,-0.9329153180964029,-2.4215167524084817,0.5556861162156759
3895,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8854744648555215,-0.8852693383791768,-2.3738707726912556,0.603332095932902
3896,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8853673732434157,-0.885162246767071,-2.37376368107915,0.6034391875450078
3897,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8745930760704279,-0.8743879495940832,-2.362989383906162,0.6142134847179956
3898,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8851531900192033,-0.8849480635428586,-2.3735494978549374,0.6036533707692202
3899,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8428273634814205,-0.8426222370050758,-2.331223671317155,0.645979197307003
3900,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8849390067949914,-0.8847338803186466,-2.3733353146307254,0.6038675539934322
3901,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.9201281308443905,-0.9199230043680457,-2.4085244386801246,0.5686784299440331
3902,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8740700616736199,-0.8738649351972752,-2.3624663695093537,0.6147364991148037
3903,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8424477189041357,-0.842242592427791,-2.33084402673987,0.6463588418842878
3904,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.9320551457282595,-0.9318500192519148,-2.420451453563994,0.556751415060164
3905,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.9319486158438106,-0.9317434893674659,-2.420344923679545,0.5568579449446129
3906,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.9197392266990385,-0.9195341002226938,-2.4081355345347726,0.569067334089385
3907,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8420680743268509,-0.8418629478505062,-2.330464382162585,0.6467384864615726
3908,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.9316290261904643,-0.9314238997141195,-2.420025334026198,0.5571775345979593
3909,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8839751822860369,-0.8837700558096921,-2.372371490121771,0.6048313785023867
3910,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8838680906739309,-0.8836629641975862,-2.372264398509665,0.6049384701144926
3911,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7592927639115032,-0.7590876374351585,-2.2476890717472373,0.7295137968769203
3912,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.727039264152157,-0.7268341376758123,-2.215435571987891,0.7617672966362665
3913,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.709240467929216,-0.7090353414528713,-2.19763677576495,0.7795660928592075
3914,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7091358650498544,-0.7089307385735096,-2.1975321728855883,0.7796706957385692
3915,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.6846133508735466,-0.6844082243972018,-2.173009658709281,0.804193209914877
3916,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.6845184397292254,-0.6843133132528807,-2.1729147475649593,0.8042881210591981
3917,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7088220564117694,-0.7086169299354247,-2.1972183642475036,0.7799845043766541
3918,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7585470547203617,-0.7583419282440169,-2.2469433625560957,0.7302595060680619
3919,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.684233706296262,-0.6840285798199173,-2.1726300141319963,0.8045728544921615
