Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3711,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0,0.9913883479389809,-0.587223304122038,2.57
3712,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0,0.9913883479389809,-0.587223304122038,2.57
3713,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0266666666666666,1.0180550146056475,-0.5605566374553714,2.5966666666666662
3714,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.5433333333333332,1.5347216812723141,-0.043889970788704866,3.0
3715,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.8766666666666667,0.8680550146056476,-0.7105566374553713,2.4466666666666668
3716,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.13666666666666666,0.1280550146056475,-1.4505566374553713,1.7066666666666666
3717,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,-0.12666666666666668,-0.13527831872768584,-1.7138899707887048,1.4433333333333331
3718,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.03333333333333333,0.024721681272314184,-1.5538899707887046,1.6033333333333333
3719,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,-0.5566666666666666,-0.5652783187276857,-2.1438899707887047,1.0133333333333332
3720,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,-0.46,-0.4686116520610192,-2.047223304122038,1.1099999999999999
3721,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.6,0.5913883479389809,-0.9872233041220381,2.17
3722,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.6666666666666666,0.6580550146056475,-0.9205566374553714,2.2366666666666664
3723,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.7,0.6913883479389809,-0.8872233041220381,2.27
3724,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.68,0.671388347938981,-0.907223304122038,2.25
3725,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.1,0.09138834793898086,-1.487223304122038,1.67
3726,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.25,0.24138834793898084,-1.337223304122038,1.8199999999999998
3727,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,1.2633333333333334,1.2547216812723143,-0.3238899707887047,2.8333333333333335
3728,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.0033333333333333335,-0.005278318727685815,-1.5838899707887046,1.5733333333333333
3729,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,1.2633333333333334,1.2547216812723143,-0.3238899707887047,2.8333333333333335
3730,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.6533333333333333,-0.6619449853943524,-2.2405566374553714,0.9166666666666665
3731,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.30333333333333334,-0.3119449853943525,-1.8905566374553713,1.2666666666666666
3732,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.83,-0.8386116520610191,-2.417223304122038,0.7399999999999999
3733,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.7433333333333333,-0.7519449853943524,-2.3305566374553712,0.8266666666666665
3734,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.02666666666666667,-0.03527831872768582,-1.6138899707887047,1.5433333333333332
3735,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.6433333333333333,-0.6519449853943524,-2.2305566374553716,0.9266666666666665
3736,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.31333333333333335,-0.3219449853943525,-1.9005566374553715,1.2566666666666664
3737,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.06,-0.06861165206101914,-1.647223304122038,1.5099999999999998
3738,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.61,-0.6186116520610191,-2.197223304122038,0.9599999999999999
3739,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.6166666666666667,-0.6252783187276858,-2.2038899707887047,0.9533333333333331
3740,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,-0.6166666666666667,-0.6252783187276858,-2.2038899707887047,0.9533333333333331
3741,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-1.45,-1.458611652061019,-3.0,0.11999999999999984
3742,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.0266666666666666,-1.0352783187276857,-2.6138899707887044,0.5433333333333332
3743,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.1,-0.10861165206101915,-1.6872233041220381,1.4699999999999998
3744,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.6966666666666667,-0.7052783187276858,-2.283889970788705,0.8733333333333332
3745,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.26,-0.26861165206101917,-1.847223304122038,1.3099999999999998
3746,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.8766666666666667,-0.8852783187276858,-2.463889970788705,0.6933333333333331
3747,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.78,-0.7886116520610191,-2.3672233041220383,0.7899999999999998
3748,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-1.9966666666666666,-2.0052783187276857,-3.0,-0.4266666666666668
3749,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-1.0033333333333334,-1.0119449853943525,-2.5905566374553715,0.5666666666666664
3750,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.97,-0.9786116520610191,-2.557223304122038,0.5999999999999999
3751,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.95,-0.9586116520610191,-2.5372233041220382,0.6199999999999999
3752,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.97,-0.9786116520610191,-2.557223304122038,0.5999999999999999
3753,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.76,-0.7686116520610191,-2.347223304122038,0.8099999999999998
3754,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-0.9633333333333334,-0.9719449853943525,-2.5505566374553714,0.6066666666666665
3755,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.8666666666666667,-0.8752783187276858,-2.4538899707887047,0.7033333333333331
3756,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.7133333333333334,-0.7219449853943525,-2.3005566374553714,0.8566666666666665
3757,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.8933333333333333,-0.9019449853943524,-2.4805566374553716,0.6766666666666665
3758,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,-0.09,-0.09861165206101914,-1.6772233041220381,1.4799999999999998
3759,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.19666666666666666,0.1880550146056475,-1.3905566374553713,1.7666666666666666
3760,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.06666666666666667,0.05805501460564752,-1.5205566374553714,1.6366666666666665
3761,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.06666666666666667,0.05805501460564752,-1.5205566374553714,1.6366666666666665
3762,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.06333333333333334,0.05472168127231419,-1.5238899707887048,1.633333333333333
3763,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.65,-0.6586116520610191,-2.237223304122038,0.9199999999999998
3764,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.64,-0.6486116520610191,-2.227223304122038,0.9299999999999998
3765,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,-0.016666666666666666,-0.025278318727685815,-1.6038899707887047,1.5533333333333332
3766,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,-0.05333333333333334,-0.06194498539435249,-1.6405566374553713,1.5166666666666666
3767,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,0.81,0.801388347938981,-0.777223304122038,2.38
3768,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,-0.09333333333333334,-0.10194498539435248,-1.6805566374553713,1.4766666666666666
3769,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,0.42333333333333334,0.4147216812723142,-1.1638899707887047,1.9933333333333332
3770,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,0.5266666666666666,0.5180550146056475,-1.0605566374553714,2.0966666666666662
3771,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-1.1133333333333333,-1.1219449853943524,-2.7005566374553713,0.4566666666666665
3772,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,0.23,0.22138834793898085,-1.357223304122038,1.7999999999999998
3773,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,0.7933333333333333,0.7847216812723142,-0.7938899707887047,2.3633333333333333
3774,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,0.20666666666666667,0.1980550146056475,-1.3805566374553715,1.7766666666666664
3775,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.7166666666666667,-0.7252783187276858,-2.303889970788705,0.8533333333333332
3776,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.25,-0.25861165206101916,-1.837223304122038,1.3199999999999998
3777,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,0.6033333333333334,0.5947216812723143,-0.9838899707887047,2.1733333333333333
3778,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,0.46,0.45138834793898086,-1.127223304122038,2.03
3779,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.61,0.6013883479389809,-0.9772233041220381,2.1799999999999997
3780,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.5033333333333333,-0.5119449853943524,-2.0905566374553715,1.0666666666666664
3781,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.45,-0.45861165206101917,-2.0372233041220382,1.1199999999999999
3782,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.62,0.6113883479389809,-0.967223304122038,2.19
3783,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.7033333333333334,-0.7119449853943525,-2.290556637455371,0.8666666666666665
3784,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,0.3433333333333333,0.33472168127231416,-1.2438899707887048,1.913333333333333
3785,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.3433333333333333,0.33472168127231416,-1.2438899707887048,1.913333333333333
3786,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.32666666666666666,0.3180550146056475,-1.2605566374553714,1.8966666666666665
3787,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.04666666666666667,-0.05527831872768582,-1.6338899707887047,1.5233333333333332
3788,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.6833333333333333,0.6747216812723142,-0.9038899707887047,2.2533333333333334
3789,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.05333333333333334,-0.06194498539435249,-1.6405566374553713,1.5166666666666666
3790,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.016666666666666666,0.008055014605647517,-1.5705566374553714,1.5866666666666664
3791,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.03,-0.038611652061019144,-1.617223304122038,1.5399999999999998
3792,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.2733333333333333,-0.2819449853943525,-1.8605566374553715,1.2966666666666664
3793,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.25,-0.25861165206101916,-1.837223304122038,1.3199999999999998
3794,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.88,-0.8886116520610191,-2.467223304122038,0.6899999999999998
3795,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.6266666666666667,-0.6352783187276858,-2.213889970788705,0.9433333333333331
3796,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.9866666666666667,-0.9952783187276858,-2.573889970788705,0.5833333333333331
3797,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.35,-0.35861165206101914,-1.9372233041220381,1.2199999999999998
3798,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.35,-0.35861165206101914,-1.9372233041220381,1.2199999999999998
3799,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.75,-0.7586116520610191,-2.337223304122038,0.8199999999999998
3800,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.95,-0.9586116520610191,-2.5372233041220382,0.6199999999999999
3801,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.9366666666666666,-0.9452783187276858,-2.5238899707887046,0.6333333333333332
3802,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.29333333333333333,-0.3019449853943525,-1.8805566374553715,1.2766666666666664
3803,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.43,-0.43861165206101915,-2.017223304122038,1.14
3804,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-1.2066666666666668,-1.2152783187276859,-2.793889970788705,0.363333333333333
3805,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.12333333333333334,-0.13194498539435248,-1.7105566374553713,1.4466666666666665
3806,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-1.2366666666666666,-1.2452783187276857,-2.8238899707887044,0.3333333333333332
3807,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.4533333333333333,-0.46194498539435247,-2.040556637455371,1.1166666666666665
3808,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.08,-0.08861165206101915,-1.6672233041220381,1.4899999999999998
3809,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.7133333333333334,-0.7219449853943525,-2.3005566374553714,0.8566666666666665
3810,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.29333333333333333,-0.3019449853943525,-1.8805566374553715,1.2766666666666664
3811,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.1,-0.10861165206101915,-1.6872233041220381,1.4699999999999998
3812,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.0766666666666667,-1.0852783187276858,-2.6638899707887047,0.4933333333333331
3813,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-1.1833333333333333,-1.1919449853943525,-2.7705566374553716,0.38666666666666644
3814,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,0.17,0.16138834793898085,-1.4172233041220381,1.7399999999999998
3815,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.7966666666666666,-0.8052783187276857,-2.383889970788705,0.7733333333333332
3816,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.39,-1.398611652061019,-2.9772233041220377,0.17999999999999988
3817,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-1.09,-1.0986116520610192,-2.677223304122038,0.4799999999999997
3818,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.34,-0.3486116520610192,-1.9272233041220381,1.2299999999999998
3819,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9366666666666666,-0.9452783187276858,-2.5238899707887046,0.6333333333333332
3820,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9566666666666667,-0.9652783187276858,-2.5438899707887046,0.6133333333333332
3821,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.97,-0.9786116520610191,-2.557223304122038,0.5999999999999999
3822,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.92,-0.9286116520610191,-2.507223304122038,0.6499999999999998
3823,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,0.49333333333333335,0.4847216812723142,-1.0938899707887046,2.063333333333333
3824,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8533333333333334,-0.8619449853943525,-2.4405566374553715,0.7166666666666665
3825,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,0.21666666666666667,0.20805501460564751,-1.3705566374553713,1.7866666666666666
3826,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,0.04,0.03138834793898085,-1.547223304122038,1.6099999999999999
3827,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,0.04,0.03138834793898085,-1.547223304122038,1.6099999999999999
3828,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-2.7,-2.7086116520610193,-3.0,-1.1300000000000003
3829,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,0.023333333333333334,0.014721681272314185,-1.5638899707887046,1.5933333333333333
3830,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.4066666666666667,-0.41527831872768584,-1.9938899707887048,1.163333333333333
3831,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-1.04,-1.0486116520610191,-2.627223304122038,0.5299999999999998
3832,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.4166666666666667,-0.42527831872768584,-2.003889970788705,1.153333333333333
3833,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.13,-1.138611652061019,-2.717223304122038,0.4399999999999999
3834,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-1.0,-1.008611652061019,-2.587223304122038,0.5699999999999998
3835,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.6266666666666667,-1.6352783187276858,-3.0,-0.05666666666666691
3836,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.6266666666666667,-1.6352783187276858,-3.0,-0.05666666666666691
3837,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.6,-1.6086116520610192,-3.0,-0.030000000000000294
3838,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.91,-0.9186116520610191,-2.497223304122038,0.6599999999999998
3839,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,0.0033333333333333335,-0.005278318727685815,-1.5838899707887046,1.5733333333333333
3840,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,0.02,0.011388347938980851,-1.567223304122038,1.5899999999999999
3841,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.68,-0.6886116520610192,-2.267223304122038,0.8899999999999998
3842,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.10666666666666667,-0.11527831872768582,-1.6938899707887047,1.4633333333333332
3843,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,1.2,1.1913883479389809,-0.38722330412203815,2.77
3844,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.5966666666666667,-0.6052783187276858,-2.1838899707887047,0.9733333333333332
3845,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,0.31,0.30138834793898084,-1.277223304122038,1.88
3846,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,0.29333333333333333,0.2847216812723142,-1.2938899707887046,1.8633333333333333
3847,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.31,-0.31861165206101916,-1.897223304122038,1.2599999999999998
3848,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.5166666666666667,-0.5252783187276858,-2.1038899707887047,1.0533333333333332
3849,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.5633333333333334,-0.5719449853943525,-2.1505566374553715,1.0066666666666664
3850,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.7666666666666667,-0.7752783187276858,-2.3538899707887047,0.8033333333333331
3851,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,0.09666666666666666,0.08805501460564752,-1.4905566374553714,1.6666666666666665
3852,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.11666666666666667,-0.12527831872768583,-1.7038899707887047,1.4533333333333331
3853,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.88,-0.8886116520610191,-2.467223304122038,0.6899999999999998
3854,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.28,-0.2886116520610192,-1.867223304122038,1.2899999999999998
3855,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,0.4033333333333333,0.39472168127231416,-1.1838899707887047,1.9733333333333332
3856,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,0.06666666666666667,0.05805501460564752,-1.5205566374553714,1.6366666666666665
3857,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.3566666666666667,-0.36527831872768585,-1.9438899707887047,1.2133333333333332
3858,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.06333333333333334,-0.07194498539435248,-1.6505566374553713,1.5066666666666666
3859,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.14333333333333334,-0.1519449853943525,-1.7305566374553714,1.4266666666666665
3860,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.043333333333333335,-0.05194498539435248,-1.6305566374553715,1.5266666666666664
3861,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.24,-0.24861165206101915,-1.827223304122038,1.3299999999999998
3862,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.10333333333333333,-0.11194498539435248,-1.6905566374553713,1.4666666666666666
3863,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.94,-0.948611652061019,-2.527223304122038,0.6299999999999999
3864,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.19,-0.19861165206101916,-1.777223304122038,1.38
3865,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,0.52,0.5113883479389809,-1.067223304122038,2.09
3866,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.8866666666666667,-0.8952783187276858,-2.4738899707887048,0.6833333333333331
3867,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.2833333333333333,-0.2919449853943525,-1.8705566374553713,1.2866666666666666
3868,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.56,-0.5686116520610192,-2.147223304122038,1.0099999999999998
3869,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.15,-0.15861165206101915,-1.737223304122038,1.42
3870,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.7266666666666667,-0.7352783187276858,-2.3138899707887046,0.8433333333333332
3871,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.23333333333333334,-0.2419449853943525,-1.8205566374553714,1.3366666666666664
3872,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-0.95,-0.9586116520610191,-2.5372233041220382,0.6199999999999999
3873,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.5233333333333333,-0.5319449853943524,-2.1105566374553715,1.0466666666666664
3874,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.4033333333333333,-0.4119449853943525,-1.9905566374553714,1.1666666666666665
3875,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.5666666666666667,-0.5752783187276858,-2.1538899707887045,1.0033333333333332
3876,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,0.37666666666666665,0.3680550146056475,-1.2105566374553713,1.9466666666666665
