Environment,Season,RATemp,MRT,Top,RH,Air Velo,Top_Classroom,MRT_Classroom,RH_Classroom,Air Velo_Classroom,Top_Hostel,MRT_Hostel,RH_Hostel,Air Velo_Hostel,Top_Workshop_or_laboratory,MRT_Workshop_or_laboratory,RH_Workshop_or_laboratory,Air Velo_Workshop_or_laboratory,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.0576743777897888,-1.0582731479362906,-2.477960760574644,0.36141446470206295
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-2,-1.192429920309964,-1.1930286904564658,-2.6127163030948193,0.22665892218188777
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.192429920309964,-1.1930286904564658,-2.6127163030948193,0.22665892218188777
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-2,-1.069941610311907,-1.0705403804584088,-2.490227993096762,0.3491472321799447
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-2,-1.069941610311907,-1.0705403804584088,-2.490227993096762,0.3491472321799447
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-2,-1.2166859494385878,-1.2172847195850895,-2.636972332223443,0.20240289305326398
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.192429920309964,-1.1930286904564658,-2.6127163030948193,0.22665892218188777
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-2,-1.0640973918498557,-1.0646961619963575,-2.4843837746347113,0.354991450641996
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.2792095956499012,-1.279808365796403,-2.6994959784347565,0.13987924684195052
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.0859078490822844,-1.0865066192287862,-2.5061942318671395,0.3331809934095673
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.2678821377919005,-1.2684809079384023,-2.688168520576756,0.15120670469995123
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-2,-1.1662744594871362,-1.166873229633638,-2.5865608422719912,0.2528143830047156
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.2147885934791305,-1.2153873636256323,-2.6350749762639856,0.20430024901272126
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.1801927223299524,-1.1807914924764542,-2.6004791051148075,0.23889612016189932
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-3,-1.0677040136539198,-1.0683027838004215,-2.487990396438775,0.351384828837932
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.2949916089625806,-1.2955903791090824,-2.7152779917474357,0.12409723352927116
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.1696848058733629,-1.1702835760198647,-2.589971188658218,0.24940403661848887
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.192429920309964,-1.1930286904564658,-2.6127163030948193,0.22665892218188777
Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33838861937489,15.976777238749776,73.0,0.06,-1,-1.2166859494385878,-1.2172847195850895,-2.636972332223443,0.20240289305326398
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,1,-1.0772339461479064,-1.0778327162944081,-2.4975203289327617,0.3418548963439454
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.1628753220416914,-1.1634740921881932,-2.583161704826547,0.2562135204501603
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.053800626148735,-1.0543993962952367,-2.4740870089335902,0.3652882163431168
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.0347381366696096,-1.0353369068161113,-2.455024519454465,0.3843507058222422
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.1741876946132197,-1.1747864647597215,-2.594474077398075,0.24490114787863204
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-0.9751373358694337,-0.9757361060159354,-2.395423718654289,0.4439515066224181
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-0.9727190873276945,-0.9733178574741962,-2.39300547011255,0.44636975516415733
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.1864669214891177,-1.1870656916356195,-2.606753304273973,0.23262192100273404
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-0.9823268485573137,-0.9829256187038153,-2.402613231342169,0.4367619939345382
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-2,-0.9751373358694337,-0.9757361060159354,-2.395423718654289,0.4439515066224181
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.092039269446122,-1.0926380395926238,-2.5123256522309774,0.3270495730457297
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.0545169064066882,-1.05511567655319,-2.4748032891915432,0.3645719360851636
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-2,-1.0613366116257623,-1.061935381772264,-2.4816229944106176,0.3577522308660894
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.1148892480537653,-1.115488018200267,-2.5351756308386206,0.3041995944380864
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.1864669214891177,-1.1870656916356195,-2.606753304273973,0.23262192100273404
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-2,-0.9947687078214076,-0.9953674779679093,-2.4150550906062627,0.42432013467044427
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.0772339461479064,-1.0778327162944081,-2.4975203289327617,0.3418548963439454
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-2,-1.0613366116257623,-1.061935381772264,-2.4816229944106176,0.3577522308660894
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.092039269446122,-1.0926380395926238,-2.5123256522309774,0.3270495730457297
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-1,-1.0545169064066882,-1.05511567655319,-2.4748032891915432,0.3645719360851636
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-3,-1.041758446535495,-1.0423572166819968,-2.4620448293203503,0.37733039595635676
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-2,-0.9823268485573137,-0.9829256187038153,-2.402613231342169,0.4367619939345382
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-2,-1.0576714658178568,-1.0582702359643585,-2.477957848602712,0.361417376673995
Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724055065245846,16.548110130491693,60.0,0.11,-2,-1.053800626148735,-1.0543993962952367,-2.4740870089335902,0.3652882163431168
Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9592520219108,17.4185040438216,67.0,0.02,0,-0.7270054959806198,-0.7276042661271215,-2.147291878765475,0.692083346511232
Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9592520219108,17.4185040438216,67.0,0.02,-3,-0.6046316869537958,-0.6052304571002974,-2.024918069738651,0.8144571555380561
Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9592520219108,17.4185040438216,67.0,0.02,0,-0.6235875208907435,-0.6241862910372452,-2.043873903675599,0.7955013216011083
Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9592520219108,17.4185040438216,67.0,0.02,0,-0.7305802387080064,-0.731179008854508,-2.1508666214928613,0.6885086037838455
Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9592520219108,17.4185040438216,67.0,0.02,-1,-0.7903701959900479,-0.7909689661365495,-2.210656578774903,0.628718646501804
Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9592520219108,17.4185040438216,67.0,0.02,0,-0.7432297073264129,-0.7438284774729146,-2.163516090111268,0.6758591351654389
Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9592520219108,17.4185040438216,67.0,0.02,0,-0.7867954532626613,-0.787394223409163,-2.2070818360475166,0.6322933892291905
Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9592520219108,17.4185040438216,67.0,0.02,0,-0.6993961781723836,-0.6999949483188853,-2.119682560957239,0.7196926643194682
Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9592520219108,17.4185040438216,67.0,0.02,0,-0.6795168476552224,-0.680115617801724,-2.0998032304400773,0.7395719948366295
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,0,-0.46857267916134254,-0.4691714493078442,-1.8888590619461978,0.9505161633305093
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,0,-0.7124213614724285,-0.7130201316189302,-2.1327077442572837,0.7066674810194233
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,-1,-0.6326735207399421,-0.6332722908864438,-2.052959903524797,0.7864153217519098
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,0,-0.5837885768207609,-0.5843873469672626,-2.004074959605616,0.835300265671091
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,-1,-0.46935655622604505,-0.4699553263725467,-1.8896429390109002,0.9497322862658069
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,0,-0.7088840821761621,-0.7094828523226637,-2.1291704649610175,0.7102047603156898
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,-1,-0.6056354961677866,-0.6062342663142882,-2.0259218789526416,0.8134533463240653
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,-1,-0.5873633195481474,-0.587962089694649,-2.0076497023330027,0.8317255229437045
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,-2,-0.46935655622604505,-0.4699553263725467,-1.8896429390109002,0.9497322862658069
Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333904453817155,16.66780890763431,68.0,0.04,-2,-0.47293129895343156,-0.4735300690999332,-1.8932176817382866,0.9461575435384203
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-0.9207770548208113,-0.921375824967313,-2.3410634376056665,0.49831178767104056
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-0.8733986018401472,-0.8739973719866488,-2.2936849846250023,0.5456902406517047
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,0,-1.1283027543329076,-1.1289015244794094,-2.548589137117763,0.29078608815894413
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,0,-0.9398147635542649,-0.9404135337007665,-2.36010114633912,0.479274078937587
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-2,-0.8996396959895627,-0.9002384661360644,-2.319926078774418,0.5194491465022891
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-2,-0.8769962780601585,-0.8775950482066601,-2.2972826608450134,0.5420925644316934
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-0.8769962780601585,-0.8775950482066601,-2.2972826608450134,0.5420925644316934
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-0.942447245473087,-0.9430460156195887,-2.362733628257942,0.47664159701876485
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-0.9593196077928221,-0.9599183779393238,-2.3796059905776774,0.45976923469902975
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-2,-0.9381045239120569,-0.9387032940585586,-2.358390906696912,0.48098431857979496
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-0.8817280207368202,-0.8823267908833219,-2.3020144035216754,0.5373608217550316
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-1.1283027543329076,-1.1289015244794094,-2.548589137117763,0.29078608815894413
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-1.1283027543329076,-1.1289015244794094,-2.548589137117763,0.29078608815894413
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-0.9593196077928221,-0.9599183779393238,-2.3796059905776774,0.45976923469902975
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-1.1057234695977414,-1.1063222397442432,-2.5260098523825967,0.31336537289411037
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-1.1123786286438677,-1.1129773987903695,-2.532665011428723,0.306710213847984
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,1,-1.1054899076374645,-1.1060886777839662,-2.5257762904223195,0.3135989348543873
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,0,-0.9207770548208113,-0.921375824967313,-2.3410634376056665,0.49831178767104056
Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364064743735288,16.128129487470574,61.0,0.08,-1,-0.933030868751632,-0.9336296388981337,-2.3533172515364873,0.48605797374021986
Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40240516636951,16.60721549910852,62.0,0.4,0,-0.6804722376850352,-0.6810710078315368,-2.1007586204698905,0.7386166048068167
Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40240516636951,16.60721549910852,62.0,0.4,0,-0.6804722376850352,-0.6810710078315368,-2.1007586204698905,0.7386166048068167
Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40240516636951,16.60721549910852,62.0,0.4,0,-0.7537906990322529,-0.7543894691787546,-2.1740770818171082,0.6652981434595989
Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40240516636951,16.60721549910852,62.0,0.4,0,-0.7615487699181925,-0.7621475400646942,-2.181835152703048,0.6575400725736593
Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40240516636951,16.60721549910852,62.0,0.4,-1,-0.6804722376850352,-0.6810710078315368,-2.1007586204698905,0.7386166048068167
Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40240516636951,16.60721549910852,62.0,0.4,-1,-0.5553396404817357,-0.5559384106282373,-1.975626023266591,0.8637492020101162
Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40240516636951,16.60721549910852,62.0,0.4,-1,-0.5589143832091221,-0.5595131533556238,-1.9792007659939772,0.8601744592827297
Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40240516636951,16.60721549910852,62.0,0.4,0,-0.7761727895299932,-0.7767715596764949,-2.1964591723148486,0.6429160529618586
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,0,-0.517422981505467,-0.5180217516519686,-1.9377093642903223,0.9016658609863849
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,0,-0.5043966082026974,-0.504995378349199,-1.9246829909875527,0.9146922342891545
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,-1,-0.5860765535310329,-0.5866753236775346,-2.006362936315888,0.8330122889608189
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,0,-0.48145232402610394,-0.4820510941726056,-1.901738706810959,0.9376365184657479
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,1,-0.5696555149854268,-0.5702542851319284,-1.989941897770282,0.8494333275064251
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,0,-0.4827307884221624,-0.48332955856866405,-1.9030171712070176,0.9363580540696894
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,1,-0.5860765535310329,-0.5866753236775346,-2.006362936315888,0.8330122889608189
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,0,-0.39778643615602205,-0.3983852063025237,-1.8180728189408772,1.0213024063358298
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,-1,-0.3830357577958153,-0.38363452794231695,-1.8033221405806705,1.0360530846960365
Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.851813155836254,17.203626311672508,65.0,0.06,0,-0.5043966082026974,-0.504995378349199,-1.9246829909875527,0.9146922342891545
