Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1117,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.96,1.8,1,0,1,-1,-0.6230204198997873,-0.6100703162435805,-2.2637868792540403,1.0436462467668794
1118,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1119,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1120,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1121,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.59,1.8,1,1,0,-1,-0.7637166435308531,-0.7507665398746464,-2.404483102885106,0.9029500231358136
1122,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-2,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1123,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1124,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1125,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-1,-0.25,-0.23704989634379328,-1.8907664593542532,1.4166666666666667
1126,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,-1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1127,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1128,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
1129,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.88,1.8,1,1,0,1,-0.5533710660336701,-0.5404209623774634,-2.1941375253879234,1.1132956006329966
1130,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.49,1.8,1,1,0,1,0.6552858305436693,0.668235934199876,-0.985480628810584,2.321952497210336
1131,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.753358788246229,-0.7404086845900223,-2.394125247600482,0.9133078784204377
1132,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.15,1.8,1,1,0,0,-0.2666649205761125,-0.25371481691990583,-1.9074313799303657,1.4000017460905543
1133,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.97,1.8,1,1,0,0,-0.6252523625136078,-0.6123022588574011,-2.266018821867861,1.0414143041530588
1134,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.72,1.8,1,1,0,-1,-0.3548411774031386,-0.3418910737469319,-1.9956076367573918,1.3118254892635282
1135,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.16,1.8,1,1,0,1,-0.020487791766562777,-0.0075376881103560636,-1.661254251120816,1.646178874900104
1136,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.0699999999999998,1.8,1,1,0,0,-0.39999388524627105,-0.38704378159006436,-2.0407603446005242,1.2666727814203957
1137,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.12,1.8,1,1,0,-1,-1.3681518747545582,-1.3552017710983515,-3.0,0.29851479191210845
1138,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.43000000000000005,1.8,1,1,0,-1,-0.41410471249258163,-0.40115460883637494,-2.054871171846835,1.2525619541740851
1139,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.58,1.8,1,0,0,3,-0.466601867934778,-0.4536517642785713,-2.107368327289031,1.2000647987318889
1140,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.94,1.8,1,0,0,0,0.23910968857737802,0.2520597922335847,-1.4016567707768752,1.9057763552440448
1141,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.4100000000000001,1.8,1,0,0,0,-0.06664898336610127,-0.05369887970989456,-1.7074154427203545,1.6000176833005655
1142,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1143,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1144,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.12,1.8,1,0,0,0,-1.0508370540438268,-1.03788695038762,-2.69160351339808,0.61582961262284
1145,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.8099999999999999,1.8,1,0,0,-1,-0.8462217705485284,-0.8332716668923217,-2.486988229902782,0.8204448961181383
1146,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.97,1.8,1,0,0,-1,-0.637029990438921,-0.6240798867827142,-2.277796449793174,1.0296366762277458
1147,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.88,1.8,1,0,0,-1,-0.044002912675138714,-0.031052809018932002,-1.684769372029392,1.622663753991528
1148,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.69,1.8,1,1,0,0,-0.4666727557640238,-0.4537226521078171,-2.107439215118277,1.199993910902643
1149,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.8078457990272855,-0.7948956953710787,-2.4486122583815386,0.8588208676393813
1150,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.97,1.8,1,1,0,-1,-0.29802895969239507,-0.2850788560361884,-1.9387954190466483,1.3686377069742717
1151,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,1.23,1.8,1,1,0,-1,-0.46666808657898146,-0.45371798292277477,-2.1074345459332346,1.1999985800876853
1152,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.88,1.8,1,1,0,-1,-0.6573781170201004,-0.6444280133638937,-2.2981445763743538,1.0092885496465662
1153,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.62,1.8,1,1,0,0,-0.37431887245512785,-0.36136876879892116,-2.0150853318093813,1.292347794211539
1154,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.06,1.8,1,1,0,-1,-0.5053926352803702,-0.49244253162416346,-2.146159094634623,1.1612740313862966
1155,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.8099999999999999,1.8,1,1,0,-1,-0.6130743414610511,-0.6001242378048444,-2.2538408008153046,1.0535923252056156
1156,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,0,-0.9999992601608554,-0.9870491565046486,-2.6407657195151084,0.6666674065058114
1157,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.3599999999999999,1.8,1,1,0,-2,-0.2666693005184165,-0.2537191968622098,-1.9074357598726697,1.3999973661482503
1158,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.97,1.8,1,1,0,0,-0.6572732781688176,-0.6443231745126109,-2.298039737523071,1.009393388497849
1159,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.72,1.8,1,1,0,0,-0.9496960008028641,-0.9367458971466573,-2.5904624601571173,0.7169706658638026
1160,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1161,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.17,1.8,1,1,0,0,-0.09271627307264226,-0.07976616941643554,-1.7334827324268955,1.5739503935940244
1162,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.16,1.8,1,1,0,0,0.8093014695548341,0.8222515732110408,-0.8314649897994192,2.4759681362215007
1163,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.22,1.8,1,1,0,0,0.0908307248503051,0.10378082850651182,-1.5499357345039482,1.7574973915169718
1164,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.59,1.8,0,0,0,-1,-0.9321759814224209,-0.9192258777662141,-2.572942440776674,0.7344906852442459
1165,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.96,1.8,0,0,0,1,-0.7877320402052278,-0.774781936549021,-2.428498499559481,0.8789346264614389
1166,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1167,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.12,1.8,0,0,0,-2,-0.5959079273729945,-0.5829578237167877,-2.236674386727248,1.0707587392936722
1168,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.87,1.8,0,0,0,-1,-0.4189430860965556,-0.4059929824403489,-2.0597095454508088,1.2477235805701112
1169,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.53,1.8,0,0,0,0,-0.711785630780934,-0.6988355271247273,-2.352552090135187,0.9548810358857327
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,0.999998216993725,1.0129483206499317,-0.6407682423605282,2.666664883660392
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.7162568906949646,-0.7033067870387578,-2.357023350049218,0.9504097759717022
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-0.8550230708429536,-0.8420729671867468,-2.495789530197207,0.8116435958237131
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.9999983839067663,-0.9870482802505596,-2.6407648432610196,0.6666682827599004
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-0.9999999578532291,-0.9870498541970224,-2.6407664172074825,0.6666667088134376
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.7999999999999998,-0.7870498963437931,-2.440766459354253,0.8666666666666669
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-0.687169102416736,-0.6742189987605293,-2.3279355617709894,0.9794975642499307
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,-0.12822204270412327,-0.11527193904791655,-1.7689885020583764,1.5384446239625436
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.6106540105465394,-0.5977039068903327,-2.251420469900793,1.0560126561201273
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.6106540105465394,-0.5977039068903327,-2.251420469900793,1.0560126561201273
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-0.2343077557408687,-0.221357652084662,-1.8750742150951218,1.4323589109257981
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-0.5426125470949922,-0.5296624434387854,-2.1833790064492455,1.1240541195716744
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,-0.1706151688843774,-0.15766506522817067,-1.8113816282386306,1.4960514977822894
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.3333333333333333,-0.3203832296771266,-1.9740997926875865,1.3333333333333335
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,-0.8241395043786092,-0.8111894007224024,-2.4649059637328623,0.8425271622880576
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.6666666666666666,-0.6537165630104599,-2.30743312602092,1.0
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.14624999987950293,-0.13329989622329622,-1.7870164592337563,1.5204166667871637
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,-0.16524129772069696,-0.15229119406449024,-1.8060077570749502,1.5014253689459698
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.3763780836575771,-0.3634279800013704,-2.01714454301183,1.2902885830090898
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,0.3018170243601412,0.3147671280163479,-1.338949434994112,1.968483691026808
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,0.3018170243601412,0.3147671280163479,-1.338949434994112,1.968483691026808
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,-0.06639176690367016,-0.053441663247463446,-1.7071582262579235,1.6002748997629965
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,0.1480437545981128,0.16099385825431953,-1.4927227047561404,1.8147104212647795
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.555145049936947,-0.5421949462807403,-2.1959115092912005,1.1115216167297197
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.9999992680037901,-0.9870491643475834,-2.6407657273580436,0.6666673986628766
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.7390595949176721,-0.7261094912614654,-2.3798260542719256,0.9276070717489946
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.5314942497971873,-0.5185441461409805,-2.1722607091514408,1.1351724168694795
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.629727513572167,-0.6167774099159603,-2.2704939729264204,1.0369391530944996
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.4666458186342758,-0.4536957149780691,-2.107412277988529,1.2000208480323908
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,-0.26666498879887096,-0.25371488514266427,-1.9074314481531243,1.4000016778677957
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,0.18421185573598775,0.19716195939219447,-1.4565546036182655,1.8508785224026545
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.4704887041560901,-0.45753860049988343,-2.1112551635103434,1.1961779625105766
1217,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.43000000000000005,1.8,1,1,0,-1,-0.15161203168254464,-0.13866192802633792,-1.792378491036798,1.515054634984122
1218,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.62,1.8,1,1,0,1,-0.2478714122954482,-0.2349213086392415,-1.8886378716497014,1.4187952543712186
1219,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.77,1.8,1,1,0,-1,-0.15591078598015676,-0.14296068232395004,-1.79667724533441,1.51075588068651
1220,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.97,1.8,1,1,0,0,-0.6026610217594358,-0.5897109181032291,-2.243427481113689,1.064005644907231
1221,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.52,1.8,1,1,0,0,0.33803072850159993,0.3509808321578066,-1.3027357308526533,2.0046973951682667
1222,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.9999993430618815,-0.9870492394056748,-2.640765802416135,0.6666673236047852
1223,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1224,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.43000000000000005,1.8,1,1,0,0,-0.8883718766575829,-0.8754217730013761,-2.5291383360118362,0.7782947900090839
1225,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
1226,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1227,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,1.22,1.8,1,1,0,1,-0.040536567859106094,-0.027586464202899383,-1.6813030272133593,1.6261300988075607
1228,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.52,1.8,1,1,0,1,-0.33126410659662275,-0.31831400294041606,-1.9720305659508761,1.3354025600700439
1229,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.9999962961281594,-0.9870461924719527,-2.6407627554824127,0.6666703705385073
1230,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.9199999999999999,1.8,1,1,0,0,-0.16307960091849658,-0.15012949726228986,-1.8038460602727497,1.5035870657481702
1231,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.49,1.8,1,1,0,1,0.6670512329707412,0.680001336626948,-0.973715226383512,2.3337178996374077
1232,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.97,1.8,1,1,0,-1,-0.439573048694719,-0.42662294503851234,-2.080339508048972,1.2270936179719478
1233,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1234,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.06,1.8,1,1,0,-1,-0.5620251343143006,-0.5490750306580938,-2.202791593668554,1.1046415323523662
1235,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.52,1.8,1,1,0,0,-0.08206008618731524,-0.06910998253110852,-1.7228265455415686,1.5846065804793514
1236,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1237,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.17,1.8,1,1,0,0,-0.07419023383162412,-0.061240130175417413,-1.7149566931858773,1.5924764328350427
1238,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,-1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1239,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.06,1.8,1,0,0,-1,-0.27571034235917735,-0.26276023870297066,-1.9164768017134306,1.3909563243074894
1240,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1241,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.72,1.8,1,0,0,-1,-0.6239657988168611,-0.6110156951606543,-2.2647322581711142,1.0427008678498058
1242,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1243,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.22,1.8,1,0,0,0,0.4396251795960354,0.4525752832522421,-1.2011412797582177,2.1062918462627023
1244,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,-1,-2.1150943348441825e-06,0.012947988561871869,-1.640768574448588,1.666664551572332
1245,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,0,-0.9999982519877751,-0.9870481483315684,-2.6407647113420283,0.6666684146788916
1246,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.0699999999999998,1.8,0,0,0,1,-0.26664205455950424,-0.25369195090329755,-1.9074085139137575,1.4000246121071624
1247,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
1248,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.9999998103393472,-0.9870497066831404,-2.6407662696936005,0.6666668563273196
1249,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1250,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.94,1.8,0,0,0,0,0.09358884615715213,0.10653894981335885,-1.5471776131971011,1.7602555128238189
1251,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.2599999999999998,1.8,0,0,0,0,-0.3807298991534967,-0.36777979549729,-2.02149635850775,1.28593676751317
1252,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.9999994707392547,-0.9870493670830479,-2.640765930093508,0.6666671959274121
1253,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.06,1.8,0,0,0,1,-0.8308683748654113,-0.8179182712092046,-2.4716348342196643,0.8357982918012554
1254,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.45999999999999996,1.8,0,0,0,0,-0.26664205455950424,-0.25369195090329755,-1.9074085139137575,1.4000246121071624
1255,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1256,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,-1,0.01672652814054691,0.029676631796753623,-1.6240399312137064,1.6833931948072136
1257,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1258,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1259,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.72,1.8,0,0,0,-1,-0.6231206324823091,-0.6101705288261023,-2.2638870918365623,1.0435460341843577
1260,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,0,-0.9999999461112071,-0.9870498424550004,-2.6407664054654605,0.6666667205554596
1261,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,0,0.01672652814054691,0.029676631796753623,-1.6240399312137064,1.6833931948072136
1262,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9199999999999999,1.8,0,0,0,0,-0.1612746586879644,-0.14832455503175768,-1.8020411180422176,1.5053920079787024
1263,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.84,1.8,0,0,0,0,-0.7785663635448324,-0.7656162598886257,-2.4193328228990856,0.8881003031218343
1264,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,1.18,1.8,0,0,0,-1,-0.7477707546498013,-0.7348206509935945,-2.3885372140040544,0.9188959120168655
1265,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.78,1.8,0,0,0,0,-0.18423519320844023,-0.1712850895522335,-1.8250016525626935,1.4824314734582265
1266,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.87,1.8,0,0,0,0,-0.5030889098626499,-0.4901388062064432,-2.143855369216903,1.1635777568040169
1267,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.86,1.8,0,0,0,-1,-0.39989799597432585,-0.38694789231811916,-2.0406644553285793,1.266768670692341
1268,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.46,1.8,0,0,0,-1,-0.39989799597432585,-0.38694789231811916,-2.0406644553285793,1.266768670692341
1269,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.88,1.8,0,0,0,0,-0.4666826752225197,-0.453732571566313,-2.107449134576773,1.199983991444147
