Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1404,Summer,28.475,28.4,28.45357142857143,75.5,0.625,0.54,1.0,1,1,1,-1,-0.2501738737559525,-0.2411753918211916,-1.7967174515471798,1.3143666679047965
1405,Summer,29.15,29.15,29.15,77.525,0.2,0.49,1.0,0,0,0,-1,-0.3040750278629064,-0.2950765459281455,-1.8506186056541336,1.2604655137978427
1406,Summer,29.2,29.175,29.19031435283193,77.525,0.25,0.54,1.0,1,1,0,1,-0.23984135578225133,-0.23084287384749042,-1.7863849335734787,1.3246991858784976
1407,Summer,29.125,29.075,29.109808378264965,78.3,0.525,0.55,1.0,1,1,1,1,-0.17058370960237465,-0.16158522766761374,-1.7171272873936019,1.3939568320583744
1408,Summer,29.05,29.075,29.055512030230286,78.4,1.25,0.6100000000000001,1.0,1,1,1,-1,-0.24101493108213515,-0.23201644914737424,-1.7875585088733625,1.3235256105786137
1409,Summer,30.475,30.975,30.668712943361395,60.075,0.25,0.45999999999999996,1.0,0,1,0,-1,0.08475104873438563,0.09374953066914656,-1.4617925290568416,1.6492915903951346
1410,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0.3799999999999999,1.0,1,0,0,0,-0.23163709699333745,-0.22263861505857654,-1.7781806747845648,1.3329034446674115
1411,Summer,29.725,29.625,29.6929622758983,64.35,0.45,0.6600000000000001,1.0,1,1,0,-1,-0.11828912454865145,-0.10929064261389053,-1.6648327023398788,1.4462514171120975
1412,Summer,29.65,29.625,29.64444444444444,65.525,1.225,0.3899999999999999,1.0,1,0,0,-1,-0.029323495534989308,-0.020325013600228384,-1.5758670733262166,1.5352170461257597
1413,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0.7200000000000001,1.0,1,0,0,0,-0.0622079956871813,-0.053209513752420376,-1.6087515734784086,1.5023325459735677
1414,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0.29999999999999993,1.0,0,1,1,0,0.16705007791510845,0.17604855984986936,-1.3794934998761188,1.7315906195758575
1415,Summer,29.8,29.2,29.671636738519613,66.625,1.35,0.29999999999999993,1.0,0,0,1,1,0.14322772478157816,0.15222620671633907,-1.4033158530096492,1.707768266442327
1416,Summer,29.7,29.55,29.661690481051547,67.575,0.85,0.6300000000000001,1.0,0,1,1,1,0.07938517869501399,0.08838366062977492,-1.4671583990962134,1.643925720355763
1417,Summer,29.675,29.6,29.645000000000003,68.05,0.225,0.6300000000000001,1.0,1,1,0,1,0.10279779671665926,0.11179627865142018,-1.443745781074568,1.6673383383774083
1418,Summer,31.15,30.85,31.0,67.4,0.15,0.49,1.0,1,0,0,0,0.3622202386415995,0.37121872057636046,-1.1843233391496277,1.9267607803023485
1419,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0.2899999999999999,1.2,0,0,0,0,0.28451128108103946,0.2935097630158004,-1.2620322967101878,1.8490518227417885
1420,Summer,30.8,30.45,30.66440093964702,68.5,0.25,0.38,1.0,0,0,1,-1,0.31644507059263693,0.3254435525273979,-1.2300985071985904,1.880985612253386
1421,Summer,30.475,29.925,30.273686027918558,69.75,0.3,0.47,1.2,1,0,1,1,-0.21105005545412206,-0.20205157351936115,-1.7575936332453495,1.3534904862066268
1422,Summer,30.325,29.975,30.19407665634786,73.375,0.28,0.29999999999999993,1.2,1,0,1,-1,0.19957781041375694,0.20857629234851785,-1.3469657673774704,1.7641183520745058
1423,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0.5900000000000001,1.2,1,1,1,0,0.22032826121779547,0.22932674315255638,-1.3262153165734318,1.7848688028785444
1424,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0.5900000000000001,1.2,0,1,1,0,0.14883715132541472,0.15783563326017563,-1.3977064264658126,1.7133776929861637
1425,Summer,30.15,30.4,30.211860038337857,68.975,0.925,0.4099999999999999,1.0,1,1,1,-1,0.15827114478337584,0.16726962671813675,-1.3882724330078515,1.7228116864441247
1426,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0.6400000000000001,1.2,1,0,1,0,-0.11403227540063007,-0.10503379346586915,-1.6605758531918573,1.450508266260119
1427,Summer,29.95,29.55,29.75,76.4,0.15,0.47,1.0,0,0,1,-1,-0.011864055942593599,-0.0028655740078326764,-1.5584076337338209,1.5526764857181554
1428,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0.6600000000000001,1.0,1,0,0,0,-0.0755719604613674,-0.06657347852660647,-1.6221155382525947,1.4889685811993816
1429,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0.65,1.0,1,1,1,0,0.3430922307534355,0.3520907126881964,-1.2034513470377919,1.9076327724141844
1430,Summer,30.725,30.375,30.596891108675443,69.425,0.3,0.62,1.0,1,0,0,1,0.30277273505114194,0.3117712169859029,-1.2437708427400853,1.867313276711891
1431,Summer,31.7,31.8,31.74142135623731,57.525,0.2,0.6400000000000001,1.2,1,1,1,1,0.11939589664113609,0.128394378575897,-1.4271476811500912,1.683936438301885
1432,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0.6600000000000001,1.2,1,1,1,0,0.28180233174953123,0.29080081368429217,-1.264741246041696,1.8463428734102802
1433,Summer,30.775,30.8,30.7799387406489,63.575,1.65,0.4099999999999999,1.2,0,0,1,-1,0.3933895700077123,0.40238805194247323,-1.153154007783515,1.9579301116684613
1434,Summer,31.1,30.825,31.04073346042645,63.55,1.325,0.47,1.2,1,0,1,-1,0.39447757288097884,0.4034760548157398,-1.1520660049102485,1.9590181145417278
1435,Summer,30.825,30.825,30.825,63.25,0.725,0.45999999999999996,1.2,1,0,0,-1,0.29267316610570676,0.3016716480404677,-1.2538704116855206,1.8572137077664557
1436,Summer,30.125,30.025,30.095570194491444,65.3,0.575,0.47,1.0,1,1,1,1,-0.19564271951286444,-0.18664423757810353,-1.7421862973040918,1.3688978221478845
1437,Summer,30.2,30.125,30.18359118586635,66.325,1.275,0.3799999999999999,1.0,1,0,1,1,-0.04926091937073143,-0.04026243743597051,-1.5958044971619587,1.5152796222900176
1438,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,0.62,1.0,1,1,1,3,1.030515171864894,1.0395136537996548,-0.5160284059263333,2.595055713525643
1439,Autumn,36.1,36.1,36.1,21.9,0.4,0.47,1.6,1,1,1,2,1.2849122769398786,1.2939107588746395,-0.26163130085134856,2.849452818600628
1440,Autumn,36,35.9,35.97101020514434,22.7,0.6,0.62,1.0,1,0,1,1,1.8541879340644332,1.863186415999194,0.30764435627320597,3.0
1441,Autumn,34,32.4,33.65259316327147,38.4,1.3,0.62,1.0,0,0,1,2,1.2550265916592755,1.2640250735940364,-0.29151698613195165,2.819567133320025
1442,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,0.62,1.0,0,0,1,2,0.4402922374264467,0.4492907193612076,-1.1062513403647807,2.0048327790871956
1443,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,0.73,1.0,0,1,1,1,0.8605199115650093,0.8695183934997702,-0.6860236662262179,2.4250604532257585
1444,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,0.73,1.0,0,1,1,2,1.4323814276842841,1.441379909619045,-0.1141621501069431,2.9969219693450335
1445,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,0.3999999999999999,1.0,0,1,1,1,1.556737720863047,1.565736202797808,0.010194143071819857,3.0
1446,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,0.49,1.2,0,1,1,2,1.5967706567744668,1.6057691387092277,0.05022707898323962,3.0
1447,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,0.47,1.0,0,0,1,1,1.5145819501380917,1.5235804320728525,-0.031961627653135496,3.0
1448,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0.54,1.0,0,1,1,0,1.5554390897698984,1.5644375717046592,0.008895511978671207,3.0
1449,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0.62,1.0,1,1,1,0,1.6794944984834073,1.688492980418168,0.13295092069218004,3.0
1450,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0.47,1.0,1,1,1,0,1.0267645089024002,1.035762990837161,-0.519779068888827,2.5913050505631494
1451,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0.73,1.2,1,1,1,0,1.4195048025701458,1.4285032845049066,-0.12703877522108145,2.984045344230895
1452,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,0.45999999999999996,1.0,0,1,1,2,0.9849439718028505,0.9939424537376115,-0.5615996059883767,2.5494845134635997
1453,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,0.5900000000000001,1.0,0,0,1,3,1.4551611915129554,1.4641596734477162,-0.09138238627827179,3.0
1454,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0.65,1.6,0,1,1,0,1.5865731429725256,1.5955716249072864,0.040029565181298396,3.0
1455,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,0.3899999999999999,1.0,0,1,1,2,1.4181957500630908,1.4271942319978517,-0.12834782772813638,2.9827362917238402
1456,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0.47,1.0,0,0,1,0,1.1047318210076,1.1137303029423609,-0.44181175678362716,2.6692723626683494
1457,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,0.47,1.0,0,1,1,2,1.409218335881562,1.4182168178163228,-0.13732524190966525,2.9737588775423114
1458,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,0.5800000000000001,1.6,0,0,1,1,1.5996266284296,1.6086251103643607,0.053083050638372695,3.0
1459,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,0.47,1.2,0,0,1,2,1.2598733418067694,1.2688718237415302,-0.28667023598445784,2.8244138834675185
1460,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,0.51,1.2,0,0,1,2,1.610640997743021,1.6196394796777818,0.06409741995179373,3.0
1461,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,0.6400000000000001,1.2,1,0,1,1,1.2641100392551723,1.2731085211899331,-0.2824335385360549,2.8286505809159217
1462,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,0.62,1.0,1,1,1,1,1.8767262906250661,1.885724772559827,0.33018271283383893,3.0
1463,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,0.3799999999999999,1.2,0,1,1,1,1.5155701554162884,1.5245686373510492,-0.030973422374938844,3.0
1464,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,0.62,1.0,0,0,1,2,1.057687197946662,1.0666856798814228,-0.4888563798445652,2.622227739607411
1465,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,0.55,1.0,0,1,1,1,1.6845019969322548,1.6935004788670156,0.13795841914102755,3.0
1466,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0.37,1.0,0,0,1,0,1.5366425182672765,1.5456410002020373,-0.009901059523950722,3.0
1467,Autumn,36,36.1,36.036602540378446,22.0,0.3,0.62,1.0,0,0,1,2,1.030690817817195,1.0396892997519558,-0.5158527599740322,2.595231359477944
1468,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,0.3799999999999999,1.0,0,1,1,2,1.5255381927829461,1.534536674717707,-0.0210053850082811,3.0
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,0.7196569359948205,0.7286554179295814,-0.8268866417964067,2.2841974776555696
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,0.8680865183767155,0.8770850003114764,-0.6784570594145117,2.4326270600374644
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,0.7321046857228866,0.7411031676576475,-0.8144388920683406,2.2966452273836357
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,0.5131108277600114,0.5221093096947723,-1.033432750031216,2.0776513694207606
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,0.19165937585931325,0.20065785779407416,-1.354884201931914,1.7561999175200622
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,0.270082956580742,0.27908143851550293,-1.2764606212104852,1.834623498241491
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,0.6357179079185094,0.6447163898532703,-0.9108256698727178,2.2002584495792585
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,0.8566275835156416,0.8656260654504025,-0.6899159942755856,2.421168125176391
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,0.5944911266366384,0.6034896085713993,-0.9520524511545888,2.1590316682973874
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,0.8663846959556272,0.8753831778903881,-0.6801588818356,2.430925237616376
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.717328430714328,0.7263269126490889,-0.8292151470768993,2.281868972375077
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,0.6482346819955179,0.6572331639302789,-0.8983088957957093,2.212775223656267
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,0.7694970980091654,0.7784955799439264,-0.7770464797820618,2.3340376396699147
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,0.651063961934385,0.6600624438691459,-0.8954796158568422,2.215604503595134
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,1.0942772264045586,1.1032757083393194,-0.4522663513866686,2.658817768065308
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,0.5178113802421324,0.5268098621768933,-1.0287321975490948,2.0823519219028817
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,0.8561580770629549,0.8651565589977158,-0.6903855007282723,2.420698618723704
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,0.7875439232310124,0.7965424051657733,-0.7589996545602148,2.3520844648917616
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,0.7082593946992657,0.7172578766340266,-0.8382841830919615,2.272799936360015
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,1.1061356172666816,1.1151340992014425,-0.44040796052454556,2.670676158927431
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,0.9637039544707873,0.9727024364055482,-0.5828396233204399,2.5282444961315362
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,0.8801343728588531,0.889132854793614,-0.6664092049323741,2.4446749145196023
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,0.3653288376276411,0.37432731956240206,-1.1812147401635862,1.92986937928839
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,0.8792188363378003,0.8882173182725612,-0.6673247414534269,2.4437593779985494
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,0.9528709309472864,0.9618694128820473,-0.5936726468439408,2.5174114726080354
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.7490070341617631,0.758005516096524,-0.7975365436294641,2.313547575822512
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,0.73469844178613,0.7436969237208909,-0.8118451360050972,2.299238983446879
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,1.064877418639765,1.0738759005745258,-0.48166615915146227,2.6294179603005143
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-0.9512916142805039,-0.942293132345743,-2.4978351920717308,0.6132489273802452
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-0.9036846933883471,-0.8946862114535862,-2.4502282711795744,0.660855848272402
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,-1.1167799592920478,-1.107781477357287,-2.663323537083275,0.4477605823687013
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,-1.14062936083812,-1.1316308789033591,-2.687172938629347,0.42391118082262913
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-1.0229272355718981,-1.0139287536371373,-2.569470813363125,0.5416133060888509
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-0.968204420313212,-0.959205938378451,-2.514747998104439,0.5963361213475371
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,-0.6671005576345722,-0.6581020756998113,-2.2136441354257994,0.8974399840261769
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-0.5708500704307937,-0.5618515884960328,-2.117393648222021,0.9936904712299554
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,-0.13469075605311337,-0.12569227411835246,-1.6812343338443407,1.4298497856076355
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-0.21839068674111836,-0.20939220480635745,-1.7649342645323456,1.3461498549196307
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-0.3509998203200293,-0.34200133838526836,-1.8975433981112566,1.2135407213407197
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,-0.6196348263237352,-0.6106363443889743,-2.1661784041149623,0.9449057153370138
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-0.08089302380368552,-0.07189454186892459,-1.6274366015949129,1.4836475178570634
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-0.2890350430198121,-0.28003656108505115,-1.8355786208110394,1.2755054986409369
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,-0.1919856512039197,-0.18298716926915878,-1.738529228995147,1.3725548904568292
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,0.06452110196520053,0.07351958389996145,-1.4820224758260268,1.6290616436259495
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,-0.6384747209752376,-0.6294762390404767,-2.185018298766465,0.9260658206855115
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,-0.7111840770340436,-0.7021855950992827,-2.257727654825271,0.8533564646267054
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,-0.2546563985660395,-0.2456579166312786,-1.8011999763572668,1.3098841430947095
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,0.3654119945164165,0.3744104764511774,-1.1811315832748108,1.9299525361771654
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.5175402460989358,0.5265387280336967,-1.0290033316922915,2.082080787759685
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,0.4542511335258408,0.4632496154606017,-1.0922924442653865,2.01879167518659
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,0.30535446694283463,0.3143529488775956,-1.2411891108483928,1.8698950086035835
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,0.7333190590175964,0.7423175409523574,-0.8132245187736308,2.2978596006783456
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.3247038965527573,0.3337023784875182,-1.22183968123847,1.8892444382135063
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,0.5104520479855796,0.5194505299203406,-1.0360915298056477,2.0749925896463286
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,0.8591574590026334,0.8681559409373943,-0.6873861187885938,2.4236980006633826
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,0.8953176406755263,0.9043161226102873,-0.6512259371157009,2.4598581823362755
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,0.8957308986047303,0.9047293805394913,-0.6508126791864969,2.4602714402654793
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,0.7156662535225256,0.7246647354572865,-0.8308773242687016,2.280206795183275
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,0.9476758613754132,0.9566743433101741,-0.598867716415814,2.5122164030361622
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,-0.03859710833318879,-0.029598626398427863,-1.5851406861244162,1.52594343332756
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,-0.05003575779475643,-0.0410372758599955,-1.5965793355859836,1.5145047838659926
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,-0.07602303703126316,-0.06702455509650224,-1.6225666148224904,1.4885175046294858
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,0.36540259223313604,0.374401074167897,-1.1811409855580912,1.929943133893885
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.15921307175355892,0.16821155368831983,-1.3873305060376684,1.7237536134143079
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,-0.07361132777447317,-0.06461284583971225,-1.6201549055657005,1.4909292138862758
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,0.015486061416075753,0.024484543350836677,-1.5310575163751516,1.5800266030768246
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.05724778912532896,-0.04824930719056804,-1.6037913669165562,1.50729275253542
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.22573432770467203,-0.21673584576991112,-1.7722779054958993,1.338806213956077
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,0.2081621825111944,0.2171606644459553,-1.338381395280033,1.7727027241719433
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,0.3734925877419769,0.38249106967673785,-1.1730509900492503,1.938033129402726
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.18681469599634415,0.19581317793110506,-1.3597288817948832,1.7513552376570931
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,0.15946950971959145,0.16846799165435236,-1.3870740680716358,1.7240100513803405
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.1570844124846413,0.16608289441940222,-1.389459165306586,1.7216249541453903
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.21553345386780248,0.2245319358025634,-1.3310101239234249,1.7800739955285514
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.5207194231180177,0.5297179050527786,-1.0258241546732096,2.085259964778767
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,0.15361210702834618,0.1626105889631071,-1.392931470762881,1.7181526486890952
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,0.38872693701718375,0.3977254189519447,-1.1578166407740436,1.9532674786779327
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,-0.026354464423957197,-0.017355982489196273,-1.5728980422151846,1.5381860772367917
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,0.03357281159565775,0.04257129353041868,-1.5129707661955696,1.5981133532564067
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,0.7657786881336593,0.7747771700684203,-0.7807648896575679,2.3303192297944086
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.34610628813391653,0.35510477006867747,-1.2004372896573108,1.9106468297946655
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,0.8615973424493344,0.8705958243840953,-0.6849462353418928,2.4261378841100836
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.699751388420262,0.7087498703550229,-0.8467921893709652,2.264291930081011
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,0.9582098372467589,0.9672083191815198,-0.5883337405444683,2.522750378907508
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,1.0409155628703737,1.0499140448051345,-0.5056280149208535,2.605456104531123
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,1.2454895724160122,1.254488054350773,-0.301054005375215,2.810030114076761
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,1.1559907632922528,1.1649892452270136,-0.3905528144989744,2.720531304953002
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.8883511096222729,0.8973495915570339,-0.6581924681689543,2.452891651283022
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.8881505284426802,0.8971490103774411,-0.658393049348547,2.4526910701034295
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.6894091321817953,0.6984076141165563,-0.8571344456094319,2.2539496738425444
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,0.29915183039995263,0.30815031233471357,-1.2473917473912748,1.8636923720607015
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,0.5403759114909481,0.549374393425709,-1.0061676663002792,2.1049164531516973
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,0.24683553847817452,0.25583402041293546,-1.299708039313053,1.8113760801389234
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,0.03740074909784413,0.04639923103260506,-1.5091428286933832,1.601941290758593
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.4046141980805197,0.4136126800152806,-1.1419293797107077,1.9691547397412685
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,0.4810312664924945,0.49002974842725544,-1.0655123112987328,2.0455718081532437
