Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3063,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.6769230798464254,-1.6776052614359633,-3.0,-0.26395300770259666
3064,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.3169500415230213,-1.3176322231125592,-2.731284476845926,0.09602003062080745
3065,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.3169500415230213,-1.3176322231125592,-2.731284476845926,0.09602003062080745
3066,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.6769230798464254,-1.6776052614359633,-3.0,-0.26395300770259666
3067,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.3169500415230213,-1.3176322231125592,-2.731284476845926,0.09602003062080745
3068,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.6769230798464254,-1.6776052614359633,-3.0,-0.26395300770259666
3069,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.6769230798464254,-1.6776052614359633,-3.0,-0.26395300770259666
3070,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.6769230798464254,-1.6776052614359633,-3.0,-0.26395300770259666
3071,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.3969291282319878,-1.3976113098215257,-2.8112635635548924,0.016040943911840976
3072,Workshop or laboratory,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.3169500415230213,-1.3176322231125592,-2.731284476845926,0.09602003062080745
3073,Workshop or laboratory,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.7682253634707208,-1.7689075450602587,-3.0,-0.35525529132689204
3074,Workshop or laboratory,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.7682253634707208,-1.7689075450602587,-3.0,-0.35525529132689204
3075,Workshop or laboratory,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.681418949087214,-1.682101130676752,-3.0,-0.26844887694338526
3076,Workshop or laboratory,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.4088117815524914,-1.4094939631420293,-2.823146216875396,0.00415829059133733
3077,Workshop or laboratory,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-1,-1.9683525340986396,-1.9690347156881776,-3.0,-0.5553824619548109
3078,Workshop or laboratory,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0,-1.9683525340986396,-1.9690347156881776,-3.0,-0.5553824619548109
3079,Workshop or laboratory,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.258008899608047,-1.2586910811975849,-2.6723433349309516,0.1549611725357818
3080,Workshop or laboratory,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-2.030650620281243,-2.031332801870781,-3.0,-0.6176805481374141
3081,Workshop or laboratory,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-3,-1.723818926127851,-1.7245011077173888,-3.0,-0.3108488539840222
3082,Workshop or laboratory,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.8667853955484943,-1.8674675771380322,-3.0,-0.45381532340466557
3083,Workshop or laboratory,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.908654254032978,-1.909336435622516,-3.0,-0.4956841818891493
3084,Workshop or laboratory,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.908654254032978,-1.909336435622516,-3.0,-0.4956841818891493
3085,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.6183257677064877,-1.6190079492960257,-3.0,-0.20535569556265898
3086,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.6164339285172453,-1.6171161101067832,-3.0,-0.20346385637341657
3087,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.6164339285172453,-1.6171161101067832,-3.0,-0.20346385637341657
3088,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.6422368446652964,-1.6429190262548343,-3.0,-0.22926677252146765
3089,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-3,-1.478703015016207,-1.479385196605745,-2.893037450339112,-0.06573294287237828
3090,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.6164339285172453,-1.6171161101067832,-3.0,-0.20346385637341657
3091,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0,-1.6422368446652964,-1.6429190262548343,-3.0,-0.22926677252146765
3092,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.4679091005744194,-1.4685912821639573,-2.882243535897324,-0.05493902843059061
3093,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.6422368446652964,-1.6429190262548343,-3.0,-0.22926677252146765
3094,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.478703015016207,-1.479385196605745,-2.893037450339112,-0.06573294287237828
3095,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.478703015016207,-1.479385196605745,-2.893037450339112,-0.06573294287237828
3096,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.6164339285172453,-1.6171161101067832,-3.0,-0.20346385637341657
3097,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4219450190824228,-1.4226272006719607,-2.8362794544053274,-0.00897494693859401
3098,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.2854380408789594,-1.2861202224684973,-2.699772476201864,0.12753203126486934
3099,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0,-1.4488894361521174,-1.4495716177416553,-2.863223871475022,-0.03591936400828865
3100,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4219450190824228,-1.4226272006719607,-2.8362794544053274,-0.00897494693859401
3101,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.4488894361521174,-1.4495716177416553,-2.863223871475022,-0.03591936400828865
3102,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.2854380408789594,-1.2861202224684973,-2.699772476201864,0.12753203126486934
3103,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.2854380408789594,-1.2861202224684973,-2.699772476201864,0.12753203126486934
3104,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3670268212085435,-1.3677090027980814,-2.781361256531448,0.04594325093528529
3105,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.515532348244204,-1.516214529833742,-2.9298667835671086,-0.10256227610037526
3106,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.2854380408789594,-1.2861202224684973,-2.699772476201864,0.12753203126486934
3107,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4133033621028712,-1.4139855436924091,-2.827637797425776,-0.00033328995904246205
3108,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3670268212085435,-1.3677090027980814,-2.781361256531448,0.04594325093528529
3109,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.7696599706393783,-1.7703421522289162,-3.0,-0.35668989849554955
3110,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.5313329290193929,-1.5320151106089308,-2.9456673643422975,-0.11836285687556412
3111,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.7696599706393783,-1.7703421522289162,-3.0,-0.35668989849554955
3112,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.4964797468444142,-1.4971619284339521,-2.910814182167319,-0.08350967470058544
3113,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.7696599706393783,-1.7703421522289162,-3.0,-0.35668989849554955
3114,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.4806234120758779,-1.4813055936654158,-2.8949578473987825,-0.06765333993204913
3115,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.4806234120758779,-1.4813055936654158,-2.8949578473987825,-0.06765333993204913
3116,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-1,-1.4964797468444142,-1.4971619284339521,-2.910814182167319,-0.08350967470058544
3117,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.8266960133420918,-1.8273781949316297,-3.0,-0.413725941198263
3118,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-1.8403073787858815,-1.8409895603754194,-3.0,-0.4273373066420527
3119,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-1.7860613260495757,-1.7867435076391136,-3.0,-0.37309125390574693
3120,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.7860613260495757,-1.7867435076391136,-3.0,-0.37309125390574693
3121,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.7860613260495757,-1.7867435076391136,-3.0,-0.37309125390574693
3122,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.7477334518695309,-1.7484156334590688,-3.0,-0.33476337972570214
3123,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.5927202108846013,-1.5934023924741392,-3.0,-0.1797501387407725
3124,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.7477334518695309,-1.7484156334590688,-3.0,-0.33476337972570214
3125,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1,-1.6264615805397222,-1.6271437621292602,-3.0,-0.21349150839589348
3126,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.2488392511055202,-1.249521432695058,-2.663173686428425,0.16413082103830856
3127,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.2488392511055202,-1.249521432695058,-2.663173686428425,0.16413082103830856
3128,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.463921635022472,-1.46460381661201,-2.8782560703453766,-0.05095156287864321
3129,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.2488392511055202,-1.249521432695058,-2.663173686428425,0.16413082103830856
3130,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.39355875349735,-1.3942409350868878,-2.8078931888202545,0.019411318646478836
3131,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.4062048238012526,-1.4068870053907905,-2.8205392591241574,0.0067652483425762
3132,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.39355875349735,-1.3942409350868878,-2.8078931888202545,0.019411318646478836
3133,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.463921635022472,-1.46460381661201,-2.8782560703453766,-0.05095156287864321
3134,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-3,-1.39355875349735,-1.3942409350868878,-2.8078931888202545,0.019411318646478836
3135,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.6264615805397222,-1.6271437621292602,-3.0,-0.21349150839589348
3136,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.734902746492469,-1.7355849280820068,-3.0,-0.32193267434864015
3137,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.734902746492469,-1.7355849280820068,-3.0,-0.32193267434864015
3138,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.7430589117798791,-1.743741093369417,-3.0,-0.3300888396360504
3139,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.6181150705175709,-1.6187972521071088,-3.0,-0.20514499837374212
3140,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.7430589117798791,-1.743741093369417,-3.0,-0.3300888396360504
3141,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.9578175884285491,-1.958499770018087,-3.0,-0.5448475162847204
3142,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.9578175884285491,-1.958499770018087,-3.0,-0.5448475162847204
3143,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.7393351633266363,-1.7400173449161742,-3.0,-0.32636509118280754
3144,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.734902746492469,-1.7355849280820068,-3.0,-0.32193267434864015
3145,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.0361319256913628,-1.0368141072809007,-2.4504663610142674,0.37683814645246594
3146,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.2504080643737905,-1.2510902459633284,-2.664742499696695,0.16256200777003826
3147,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.2504080643737905,-1.2510902459633284,-2.664742499696695,0.16256200777003826
3148,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.1252152178032373,-1.1258973993927752,-2.539549653126142,0.28775485434059145
3149,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.285174396885302,-1.28585657847484,-2.6995088322082066,0.12779567525852675
3150,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.0262486609147514,-1.0269308425042893,-2.440583096237656,0.3867214112290773
3151,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.5178538803637018,-1.5185360619532398,-2.932188315686606,-0.10488380821987307
3152,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.5178538803637018,-1.5185360619532398,-2.932188315686606,-0.10488380821987307
3153,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.5129545963257462,-1.5136367779152842,-2.927289031648651,-0.09998452418191749
3154,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.478551683818242,-1.47923386540778,-2.8928861191411466,-0.06558161167441322
3155,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.5111397327493017,-1.5118219143388396,-2.9254741680722063,-0.09816966060547293
3156,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.5111397327493017,-1.5118219143388396,-2.9254741680722063,-0.09816966060547293
3157,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.5712810308312504,-1.5719632124207883,-2.985615466154155,-0.15831095868742162
3158,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.5129545963257462,-1.5136367779152842,-2.927289031648651,-0.09998452418191749
3159,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.5712810308312504,-1.5719632124207883,-2.985615466154155,-0.15831095868742162
3160,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.478551683818242,-1.47923386540778,-2.8928861191411466,-0.06558161167441322
3161,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.478551683818242,-1.47923386540778,-2.8928861191411466,-0.06558161167441322
3162,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.4448615318515645,-1.4455437134411024,-2.859195967174469,-0.03189145970773576
3163,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.4448615318515645,-1.4455437134411024,-2.859195967174469,-0.03189145970773576
3164,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.517986230258955,-1.518668411848493,-2.9323206655818597,-0.10501615811512631
3165,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.53390561320572,-1.534587794795258,-2.9482400485286244,-0.12093554106189129
3166,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.3976910672325633,-1.3983732488221012,-2.812025502555468,0.015279004911265446
3167,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.3976910672325633,-1.3983732488221012,-2.812025502555468,0.015279004911265446
3168,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.3976910672325633,-1.3983732488221012,-2.812025502555468,0.015279004911265446
3169,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.53390561320572,-1.534587794795258,-2.9482400485286244,-0.12093554106189129
3170,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.53390561320572,-1.534587794795258,-2.9482400485286244,-0.12093554106189129
3171,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.6112527836939454,-1.6119349652834833,-3.0,-0.19828271155011667
3172,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.160071325503358,-2.160753507092896,-3.0,-0.7471012533595291
3173,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.3750898126420292,-2.375771994231567,-3.0,-0.9621197404982005
3174,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.032915809709263,-2.033597991298801,-3.0,-0.6199457375654345
3175,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.3750898126420292,-2.375771994231567,-3.0,-0.9621197404982005
3176,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.250711710852475,-2.251393892442013,-3.0,-0.8377416387086463
3177,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.2310683783953422,-2.23175055998488,-3.0,-0.8180983062515135
3178,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.229276308909279,-2.229958490498817,-3.0,-0.8163062367654503
3179,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.3750898126420292,-2.375771994231567,-3.0,-0.9621197404982005
3180,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.3535310786640298,-2.3542132602535677,-3.0,-0.940561006520201
3181,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.144303675952233,-2.144985857541771,-3.0,-0.7313336038084044
3182,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.7417203961942762,-1.7424025777838141,-3.0,-0.32875032405044746
3183,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-3,-1.627784236122368,-1.628466417711906,-3.0,-0.21481416397853925
3184,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.7318687443985554,-1.7325509259880933,-3.0,-0.3188986722547267
3185,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.4196695589314583,-1.4203517405209962,-2.834003994254363,-0.006699486787629541
3186,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0,-1.83231155386077,-1.8329937354503079,-3.0,-0.4193414817169412
3187,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-0.9685556618978338,-0.9692378434873717,-2.3828900972207383,0.44441441024599493
3188,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0,-1.76250382218558,-1.763186003775118,-3.0,-0.34953375004175125
3189,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.76250382218558,-1.763186003775118,-3.0,-0.34953375004175125
3190,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-3,-0.5314005415504786,-0.5320827231400165,-1.9457349768733831,0.8815695305933502
3191,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-0.47988034234834376,-0.4805625239378817,-1.8942147776712484,0.933089729795485
3192,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-0.8895182512148582,-0.8902004328043961,-2.3038526865377627,0.5234518209289706
3193,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-1,-0.972104897933887,-0.9727870795234249,-2.3864393332567917,0.44086517420994176
3194,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-1,-0.6653740923483438,-0.6660562739378817,-2.0797085276712486,0.747595979795485
3195,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-0.972104897933887,-0.9727870795234249,-2.3864393332567917,0.44086517420994176
3196,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-1.0336345398550453,-1.0343167214445832,-2.44796897517795,0.3793355322887835
3197,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-3,-0.42722694010598145,-0.42790912169551937,-1.841561375428886,0.9857431320378474
3198,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.0227630666007257,-1.0234452481902636,-2.4370975019236303,0.39020700554310306
3199,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-0.9073432568240205,-0.9080254384135584,-2.3216776921469253,0.5056268153198082
3200,Workshop or laboratory,Winter,15.43,17.51924832800728,16.47462416400364,75.0,0.04,0,-0.5605828703169091,-0.561265051906447,-1.9749173056398137,0.8523872018269196
3201,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-0.8179921661311237,-0.8186743477206616,-2.2323266014540284,0.5949779060127051
3202,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.0780072879814087,-1.0786894695709466,-2.4923417233043135,0.3349627841624201
3203,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.0227630666007257,-1.0234452481902636,-2.4370975019236303,0.39020700554310306
3204,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.0780072879814087,-1.0786894695709466,-2.4923417233043135,0.3349627841624201
3205,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-0.9073432568240205,-0.9080254384135584,-2.3216776921469253,0.5056268153198082
3206,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-0.9073432568240205,-0.9080254384135584,-2.3216776921469253,0.5056268153198082
3207,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.085557137463603,-1.086239319053141,-2.4998915727865074,0.3274129346802257
3208,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.085557137463603,-1.086239319053141,-2.4998915727865074,0.3274129346802257
3209,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.0306966821011347,-1.0313788636906727,-2.445031117424039,0.382273390042694
3210,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-0.8179921661311237,-0.8186743477206616,-2.2323266014540284,0.5949779060127051
3211,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-0.8179921661311237,-0.8186743477206616,-2.2323266014540284,0.5949779060127051
3212,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.1222457270984267,-1.1229279086879647,-2.5365801624213313,0.290724345045402
3213,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-3,-0.8179921661311237,-0.8186743477206616,-2.2323266014540284,0.5949779060127051
3214,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-0.7869715540017145,-0.7876537355912524,-2.201305989324619,0.6259985181421143
3215,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1,-1.2053740217972768,-1.2060562033868147,-2.6197084571201814,0.20759605034655193
3216,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-2,-0.9825868710348764,-0.9832690526244143,-2.3969213063577812,0.43038320110895234
3217,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-2,-0.7869715540017145,-0.7876537355912524,-2.201305989324619,0.6259985181421143
3218,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1,-0.9825868710348764,-0.9832690526244143,-2.3969213063577812,0.43038320110895234
3219,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-0.9825868710348764,-0.9832690526244143,-2.3969213063577812,0.43038320110895234
3220,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.0578580562189346,-1.0585402378084725,-2.4721924915418394,0.35511201592489416
3221,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.004634067506328,-1.005316249095866,-2.4189685028292325,0.40833600463750064
3222,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.0018735444718383,-1.0025557260613762,-2.4162079797947427,0.41109652767199045
3223,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-1.117561829661257,-1.118244011250795,-2.531896264984162,0.2954082424825717
3224,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.2516505744338355,-1.2523327560233735,-2.66598500975674,0.1613194977099932
3225,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.2516505744338355,-1.2523327560233735,-2.66598500975674,0.1613194977099932
3226,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.0018735444718383,-1.0025557260613762,-2.4162079797947427,0.41109652767199045
