Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1456,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0.47,1.0,0,0,1,0,1.5733333333333333,1.5833892100192677,-0.04400000000000088,3.0
1457,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,0.47,1.0,0,1,1,2,0.43666666666666665,0.44672254335260114,-1.1806666666666676,2.0741117533718696
1458,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,0.5800000000000001,1.6,0,0,1,1,1.8966666666666667,1.9067225433526012,0.2793333333333326,3.0
1459,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,0.47,1.2,0,0,1,2,1.42,1.4300558766859344,-0.1973333333333342,3.0
1460,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,0.51,1.2,0,0,1,2,1.89,1.9000558766859343,0.2726666666666658,3.0
1461,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,0.6400000000000001,1.2,1,0,1,1,1.3333333333333333,1.3433892100192677,-0.28400000000000086,2.970778420038536
1462,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,0.62,1.0,1,1,1,1,1.9733333333333334,1.9833892100192678,0.35599999999999926,3.0
1463,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,0.3799999999999999,1.2,0,1,1,1,1.8733333333333333,1.8833892100192677,0.2559999999999992,3.0
1464,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,0.62,1.0,0,0,1,2,1.0433333333333332,1.0533892100192677,-0.574000000000001,2.680778420038536
1465,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,0.55,1.0,0,1,1,1,0.9233333333333333,0.9333892100192678,-0.6940000000000008,2.5607784200385364
1466,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0.37,1.0,0,0,1,0,1.1133333333333333,1.1233892100192677,-0.5040000000000009,2.7507784200385363
1467,Autumn,36,36.1,36.036602540378446,22.0,0.3,0.62,1.0,0,0,1,2,1.3766666666666667,1.3867225433526011,-0.24066666666666742,3.0
1468,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,0.3799999999999999,1.0,0,1,1,2,1.3266666666666667,1.336722543352601,-0.29066666666666746,2.9641117533718697
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,0.74,0.7500558766859344,-0.8773333333333342,2.3774450867052033
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,1.4966666666666666,1.506722543352601,-0.12066666666666755,3.0
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,1.49,1.5000558766859344,-0.12733333333333413,3.0
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,1.0,1.0100558766859344,-0.6173333333333342,2.637445086705203
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,-0.12,-0.10994412331406551,-1.7373333333333343,1.517445086705203
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,0.4633333333333333,0.4733892100192678,-1.1540000000000008,2.1007784200385364
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,1.36,1.3700558766859345,-0.257333333333334,2.9974450867052034
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,1.15,1.1600558766859344,-0.4673333333333342,2.787445086705203
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,1.19,1.2000558766859344,-0.4273333333333342,2.827445086705203
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,1.43,1.4400558766859344,-0.18733333333333418,3.0
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.72,0.7300558766859344,-0.8973333333333342,2.357445086705203
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,1.2666666666666666,1.276722543352601,-0.3506666666666675,2.9041117533718697
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,0.81,0.8200558766859345,-0.8073333333333341,2.447445086705203
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,0.8066666666666666,0.8167225433526011,-0.8106666666666675,2.4441117533718697
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,0.8866666666666667,0.8967225433526012,-0.7306666666666675,2.5241117533718698
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,0.8666666666666667,0.8767225433526011,-0.7506666666666675,2.5041117533718698
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,0.9933333333333333,1.0033892100192678,-0.6240000000000009,2.6307784200385362
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,0.9166666666666666,0.9267225433526011,-0.7006666666666675,2.5541117533718696
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,0.51,0.5200558766859344,-1.1073333333333342,2.147445086705203
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,0.8766666666666667,0.8867225433526011,-0.7406666666666675,2.51411175337187
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,0.9,0.9100558766859345,-0.7173333333333342,2.537445086705203
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,1.0566666666666666,1.066722543352601,-0.5606666666666675,2.6941117533718697
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,0.6933333333333334,0.7033892100192678,-0.9240000000000008,2.3307784200385364
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,1.28,1.2900558766859345,-0.3373333333333341,2.9174450867052033
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,0.5566666666666666,0.5667225433526011,-1.0606666666666675,2.1941117533718697
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.3566666666666667,0.3667225433526012,-1.2606666666666675,1.9941117533718697
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,0.8866666666666667,0.8967225433526012,-0.7306666666666675,2.5241117533718698
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,0.6533333333333333,0.6633892100192678,-0.9640000000000009,2.2907784200385364
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-1.1333333333333333,-1.1232774566473989,-2.7506666666666675,0.5041117533718698
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-1.0333333333333334,-1.023277456647399,-2.6506666666666674,0.6041117533718696
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,-0.49,-0.4799441233140655,-2.1073333333333344,1.147445086705203
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,-0.5333333333333333,-0.5232774566473989,-2.1506666666666674,1.1041117533718698
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-0.6766666666666666,-0.6666107899807322,-2.294000000000001,0.9607784200385364
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-0.7633333333333333,-0.7532774566473989,-2.3806666666666674,0.8741117533718697
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,-0.6366666666666667,-0.6266107899807323,-2.254000000000001,1.0007784200385363
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-0.9066666666666666,-0.8966107899807322,-2.524000000000001,0.7307784200385364
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,-0.5266666666666666,-0.5166107899807322,-2.1440000000000006,1.1107784200385364
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-0.6133333333333333,-0.6032774566473988,-2.2306666666666675,1.0241117533718698
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-0.7533333333333333,-0.7432774566473989,-2.3706666666666676,0.8841117533718698
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,-0.68,-0.6699441233140656,-2.2973333333333343,0.957445086705203
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-0.8433333333333334,-0.8332774566473989,-2.4606666666666674,0.7941117533718697
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-0.75,-0.7399441233140656,-2.367333333333334,0.8874450867052031
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,-0.59,-0.5799441233140655,-2.207333333333334,1.0474450867052032
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,-0.14,-0.12994412331406552,-1.7573333333333343,1.497445086705203
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,-0.7233333333333334,-0.7132774566473989,-2.340666666666668,0.9141117533718697
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,-0.6866666666666666,-0.6766107899807322,-2.3040000000000007,0.9507784200385364
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,-0.26,-0.2499441233140655,-1.8773333333333342,1.377445086705203
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,0.9466666666666667,0.9567225433526011,-0.6706666666666675,2.58411175337187
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.44666666666666666,0.45672254335260115,-1.1706666666666674,2.08411175337187
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,0.89,0.9000558766859345,-0.7273333333333342,2.527445086705203
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,0.5866666666666667,0.5967225433526011,-1.0306666666666675,2.22411175337187
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,1.0833333333333333,1.0933892100192677,-0.5340000000000009,2.720778420038536
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.27666666666666667,0.28672254335260117,-1.3406666666666676,1.9141117533718697
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,1.03,1.0400558766859345,-0.5873333333333342,2.6674450867052033
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,1.1066666666666667,1.1167225433526011,-0.5106666666666675,2.7441117533718695
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,0.87,0.8800558766859344,-0.7473333333333342,2.507445086705203
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,1.4233333333333333,1.4333892100192678,-0.19400000000000078,3.0
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,0.89,0.9000558766859345,-0.7273333333333342,2.527445086705203
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,0.8566666666666667,0.8667225433526011,-0.7606666666666675,2.4941117533718695
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,0.52,0.5300558766859345,-1.0973333333333342,2.157445086705203
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,0.0033333333333333335,0.01338921001926782,-1.6140000000000008,1.6407784200385365
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,0.05333333333333334,0.06338921001926782,-1.564000000000001,1.6907784200385363
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,-0.02,-0.009944123314065514,-1.6373333333333342,1.617445086705203
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.21333333333333335,0.22338921001926784,-1.4040000000000008,1.8507784200385364
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,0.41,0.42005587668593447,-1.2073333333333343,2.047445086705203
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,0.09666666666666666,0.10672254335260115,-1.5206666666666675,1.7341117533718697
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.4666666666666667,-0.4566107899807322,-2.084000000000001,1.1707784200385363
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.7933333333333333,-0.7832774566473989,-2.4106666666666676,0.8441117533718697
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,0.3933333333333333,0.4033892100192678,-1.2240000000000009,2.0307784200385366
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,0.36666666666666664,0.37672254335260114,-1.2506666666666675,2.0041117533718698
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.6433333333333333,0.6533892100192678,-0.9740000000000009,2.2807784200385366
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,0.5066666666666667,0.5167225433526011,-1.1106666666666674,2.14411175337187
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.32666666666666666,0.33672254335260116,-1.2906666666666675,1.9641117533718697
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.013333333333333334,0.02338921001926782,-1.6040000000000008,1.6507784200385365
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.03333333333333333,0.04338921001926782,-1.5840000000000007,1.6707784200385365
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,-0.04,-0.029944123314065513,-1.6573333333333342,1.597445086705203
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,0.05,0.06005587668593449,-1.5673333333333341,1.687445086705203
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,-0.08333333333333333,-0.07327745664739885,-1.7006666666666674,1.5541117533718698
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,-0.02,-0.009944123314065514,-1.6373333333333342,1.617445086705203
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,0.87,0.8800558766859344,-0.7473333333333342,2.507445086705203
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.3333333333333333,0.3433892100192678,-1.284000000000001,1.9707784200385363
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,0.8566666666666667,0.8667225433526011,-0.7606666666666675,2.4941117533718695
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.76,0.7700558766859344,-0.8573333333333342,2.397445086705203
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,0.8133333333333334,0.8233892100192678,-0.8040000000000008,2.4507784200385365
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,0.5633333333333334,0.5733892100192678,-1.0540000000000007,2.2007784200385365
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,0.8166666666666667,0.8267225433526011,-0.8006666666666675,2.4541117533718695
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,0.95,0.9600558766859344,-0.6673333333333342,2.5874450867052032
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.31333333333333335,0.32338921001926785,-1.3040000000000007,1.9507784200385365
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.31333333333333335,0.32338921001926785,-1.3040000000000007,1.9507784200385365
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.4533333333333333,0.4633892100192678,-1.1640000000000008,2.090778420038536
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,0.7366666666666667,0.7467225433526011,-0.8806666666666675,2.37411175337187
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,0.38333333333333336,0.39338921001926785,-1.2340000000000009,2.0207784200385364
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,-0.18666666666666668,-0.17661078998073218,-1.804000000000001,1.4507784200385363
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,-0.02666666666666667,-0.016610789980732184,-1.6440000000000008,1.6107784200385364
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.21666666666666667,0.22672254335260117,-1.4006666666666674,1.8541117533718698
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,0.08,0.09005587668593448,-1.537333333333334,1.7174450867052031
1565,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,-0.03,-0.01994412331406551,-1.6473333333333342,1.607445086705203
1566,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,0.7366666666666667,0.7467225433526011,-0.8806666666666675,2.37411175337187
1567,Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,-0.44333333333333336,-0.43327745664739886,-2.0606666666666675,1.1941117533718697
1568,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,0.16333333333333333,0.17338921001926783,-1.4540000000000008,1.8007784200385364
1569,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.5866666666666667,0.5967225433526011,-1.0306666666666675,2.22411175337187
1570,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,0.5633333333333334,0.5733892100192678,-1.0540000000000007,2.2007784200385365
1571,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,0.2866666666666667,0.2967225433526012,-1.3306666666666676,1.9241117533718697
1572,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.7533333333333333,0.7633892100192677,-0.8640000000000009,2.3907784200385365
1573,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.3466666666666667,0.3567225433526012,-1.2706666666666675,1.9841117533718697
1574,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,0.27,0.2800558766859345,-1.3473333333333342,1.907445086705203
1575,Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.19,0.2000558766859345,-1.4273333333333342,1.827445086705203
1576,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,-0.013333333333333334,-0.003277456647398848,-1.6306666666666676,1.6241117533718696
1577,Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,-0.17333333333333334,-0.16327745664739884,-1.7906666666666675,1.4641117533718697
1578,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,0.6166666666666667,0.6267225433526011,-1.0006666666666675,2.2541117533718698
1579,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,0.6666666666666666,0.6767225433526011,-0.9506666666666675,2.3041117533718696
1580,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,-0.02,-0.009944123314065514,-1.6373333333333342,1.617445086705203
1581,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,-0.0033333333333333335,0.006722543352601152,-1.6206666666666676,1.6341117533718696
1582,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,0.10333333333333333,0.11338921001926781,-1.514000000000001,1.7407784200385363
1583,Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,0.16,0.1700558766859345,-1.4573333333333343,1.797445086705203
1584,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,0.26,0.2700558766859345,-1.3573333333333342,1.897445086705203
1585,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.016666666666666666,0.02672254335260115,-1.6006666666666676,1.6541117533718697
1586,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,0.37,0.3800558766859345,-1.247333333333334,2.007445086705203
1587,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,0.36666666666666664,0.37672254335260114,-1.2506666666666675,2.0041117533718698
1588,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,-0.2633333333333333,-0.2532774566473988,-1.8806666666666674,1.3741117533718699
1589,Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,-0.07666666666666666,-0.06661078998073218,-1.6940000000000008,1.5607784200385364
1590,Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,0.5,0.5100558766859344,-1.1173333333333342,2.137445086705203
1591,Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,0.5866666666666667,0.5967225433526011,-1.0306666666666675,2.22411175337187
1592,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,0.4266666666666667,0.4367225433526012,-1.1906666666666674,2.06411175337187
1593,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,1.5133333333333334,1.5233892100192679,-0.10400000000000072,3.0
1594,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.44666666666666666,0.45672254335260115,-1.1706666666666674,2.08411175337187
1595,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,0.5666666666666667,0.5767225433526011,-1.0506666666666675,2.2041117533718695
1596,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,0.7533333333333333,0.7633892100192677,-0.8640000000000009,2.3907784200385365
1597,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,1.05,1.0600558766859345,-0.5673333333333341,2.687445086705203
1598,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.4766666666666667,0.4867225433526012,-1.1406666666666676,2.1141117533718696
1599,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,0.7,0.7100558766859344,-0.9173333333333342,2.3374450867052032
1600,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,0.7333333333333333,0.7433892100192677,-0.8840000000000009,2.3707784200385364
1601,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,0.6666666666666666,0.6767225433526011,-0.9506666666666675,2.3041117533718696
1602,Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,0.58,0.5900558766859344,-1.037333333333334,2.217445086705203
1603,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,-0.15,-0.1399441233140655,-1.767333333333334,1.4874450867052031
1604,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,0.5766666666666667,0.5867225433526011,-1.0406666666666675,2.2141117533718697
1605,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,1.7733333333333334,1.7833892100192679,0.1559999999999993,3.0
1606,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,0.78,0.7900558766859345,-0.8373333333333342,2.4174450867052033
1607,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,0.8166666666666667,0.8267225433526011,-0.8006666666666675,2.4541117533718695
1608,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,0.7033333333333334,0.7133892100192678,-0.9140000000000008,2.340778420038536
1609,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.1566666666666667,-1.1466107899807323,-2.774000000000001,0.4807784200385364
1610,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-1.54,-1.5299441233140656,-3.0,0.09744508670520306
1611,Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-1.75,-1.7399441233140656,-3.0,-0.1125549132947969
1612,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-1.0666666666666667,-1.0566107899807322,-2.6840000000000006,0.5707784200385364
1613,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-1.93,-1.9199441233140655,-3.0,-0.2925549132947968
1614,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.28,-1.2699441233140656,-2.8973333333333344,0.3574450867052031
1615,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-1.3333333333333333,-1.3232774566473988,-2.950666666666667,0.30411175337186985
1616,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,-1.2366666666666666,-1.2266107899807321,-2.8540000000000005,0.40077842003853653
1617,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-1.3033333333333332,-1.2932774566473988,-2.9206666666666674,0.3341117533718699
1618,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-1.8866666666666667,-1.8766107899807323,-3.0,-0.2492215799614636
