Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,1,0.23348929572661323,0.2321194254339732,-1.216636148861761,1.6808749997297072
Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0,0.187260481455178,0.185890611162538,-1.262864963133196,1.6346461854582721
Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,1,0.08109758434730621,0.07972771405466618,-1.369027860241068,1.5284832883504003
Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0,0.09820904232317555,0.09683917203053552,-1.3519164022651986,1.5455947463262696
Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0,0.5248469532744688,0.5234770829818288,-0.9252784913139053,1.972232657277563
Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0,0.3099914572593084,0.30862158696666836,-1.1401339873290657,1.7573771612624025
Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,1,0.01579744919382984,0.014427578901189808,-1.4343279953945443,1.463183153196924
Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,2,0.30484952589768377,0.30347965560504375,-1.1452759186906905,1.7522352299007777
Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0,0.4214694724580597,0.4200996021654197,-1.0286559721303143,1.8688551764611538
Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0,0.25738822187734456,0.25601835158470454,-1.1927372227110296,1.7047739258804386
Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0,0.20761122142705454,0.20624135113441452,-1.2425142231613195,1.6549969254301486
Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0,0.20092558108274663,0.19955571079010662,-1.2491998635056274,1.6483112850858408
Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0,0.030113068892160637,0.028743198599520604,-1.4200123756962135,1.4774987728952547
Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,0.20728196279373692,0.2059120925010969,-1.2428434817946372,1.654667666796831
Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,0.13484895203990763,0.1334790817472676,-1.3152764925484666,1.5822346560430016
Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,-1,0.16320780090369075,0.16183793061105073,-1.2869176436846834,1.6105935049067848
Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0,0.03196249232585442,0.03059262203321439,-1.4181629522625196,1.4793481963289485
Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,1,0.36936572634485004,0.36799585605221,-1.080759718243524,1.8167514303479442
Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,2,0.3700738034463857,0.36870393315374567,-1.0800516411419885,1.8174595074494797
Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,3,0.9019375506739399,0.9005676803812999,-0.5481878939144342,2.349323254677034
Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,2,1.091126960017445,1.0897570897248048,-0.3589984845709293,2.538512664020539
Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0,0.5831777714531944,0.5818079011605544,-0.8669476731351797,2.0305634754562885
Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,1,0.9160341809705066,0.9146643106778666,-0.5340912636178675,2.3634198849736006
Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,2,0.6885449857016563,0.6871751154090163,-0.7615804588867178,2.1359306897047503
Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0,0.5418357492593419,0.5404658789667018,-0.9082896953290323,1.989221453262436
Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,2,0.8381793281133331,0.836809457820693,-0.611946116475041,2.285565032116427
Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0,0.4367012255923767,0.43533135529973666,-1.0134242189959974,1.8840869295954707
Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,-1,0.19362986144130298,0.19225999114866296,-1.2564955831470712,1.641015565444397
Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0,0.19527439478599445,0.19390452449335444,-1.2548510498023797,1.6426600987890885
Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0,0.2937425459293033,0.2923726756366633,-1.1563828986590707,1.7411282499323975
Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0,0.12550700533450324,0.1241371350418632,-1.324618439253871,1.5728927093375973
Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,2,0.5977555272396764,0.5963856569470364,-0.8523699173486977,2.0451412312427704
Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,1,0.5482345277340088,0.5468646574413688,-0.9018909168543653,1.995620231737103
Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,1,0.47622412368165845,0.47485425338901843,-0.9739013209067157,1.9236098276847526
Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,1,0.7642152008562056,0.7628453305635656,-0.6859102437321685,2.2116009048592997
Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,1,0.6243402265622865,0.6229703562696465,-0.8257852180260876,2.0717259305653806
Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,1,0.7822980698099286,0.7809281995172885,-0.6678273747784456,2.2296837738130226
Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0,0.27809025014666555,0.27672037985402553,-1.1720351944417087,1.7254759541497595
Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,1,0.03155294276003557,0.030183072467395537,-1.4185725018283386,1.4789386467631296
Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,2,-0.11037610369972764,-0.11174597399236767,-1.5605015482881017,1.3370096003033665
Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0,0.0025703402935504816,0.0012004700009104507,-1.4475551042948236,1.4499560442966446
Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,-1,0.03742654895999911,0.03605667866735908,-1.412698895628375,1.4848122529630932
Summer,26.2,31.25,29.834645384536795,71.0,2.3,1,0.4165754516936947,0.4152055814010547,-1.0335499928946794,1.8639611556967888
Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,2,-0.0031639011877361315,-0.004533771480376162,-1.4532893457761102,1.444221802815358
Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0,-0.0979013079359521,-0.09927117822859213,-1.5480267525243263,1.3494843960671419
Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0,0.0803001737045772,0.07893030341193717,-1.369825270883797,1.5276858777076712
Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,1,-0.021336494885228575,-0.022706365177868608,-1.4714619394736026,1.4260492091178656
Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0,-0.210210230377818,-0.21158010067045802,-1.6603356749661922,1.237175473625276
Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0,0.17940817791912583,0.17803830762648581,-1.2707172666692483,1.6267938819222199
Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0,-0.2590369442878564,-0.2604068145804964,-1.7091623888762304,1.1883487597152378
Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,-1,-0.1412393888487755,-0.1426092591414155,-1.5913648334371495,1.3061463151543187
Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,-1,-0.009616840704349101,-0.010986710996989132,-1.4597422852927233,1.4377688632987449
Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,1,-0.547300332062391,-0.5486702023550311,-1.9974257766507653,0.900085371940703
Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,-1,-0.3783795973162472,-0.3797494676088872,-1.8285050419046214,1.0690061066868468
Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,-1,-0.46836229601067964,-0.46973216630331965,-1.9184877405990537,0.9790234079924145
Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0,-0.3709418800126982,-0.3723117503053382,-1.8210673246010722,1.076443823990396
Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,-2,-0.12296574988908054,-0.12433562018172058,-1.5730911944774546,1.3244199541140136
Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0,-0.08338478771499556,-0.0847546580076356,-1.5335102323033696,1.3640009162880986
Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,-1,-0.09855535917244619,-0.09992522946508622,-1.5486808037608204,1.3488303448306478
Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,1,-0.2164491103059219,-0.21781898059856192,-1.666574554894296,1.2309365936971721
Autumn,30.2,29.0,29.6,69.0,0.0,-1,-0.09577154427312994,-0.09714141456576997,-1.5458969888615042,1.351614159729964
Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0,-0.20976570580545761,-0.21113557609809763,-1.6598911503938316,1.2376199981976366
Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,1,-0.15183405671170133,-0.15320392700434135,-1.6019595013000754,1.2955516472913928
Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0,-0.06146872709129542,-0.06283859738393545,-1.5115941716796695,1.3859169769117987
Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,1,0.09208916289017381,0.09071929259753378,-1.3580362816982003,1.5394748668932678
Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,-1,-0.3198034696359025,-0.3211733399285425,-1.7699289142242767,1.1275822343671915
Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0,-0.47777368902251566,-0.4791435593151557,-1.9278991336108897,0.9696120149805785
Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,-1,-0.41549199994397895,-0.41686187023661897,-1.865617444532353,1.0318937040591152
Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0,-0.38586210158151063,-0.38723197187415065,-1.8359875461698847,1.0615236024215835
Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,-1,-0.2588299320667138,-0.2601998023593538,-1.708955376655088,1.1885557719363802
Autumn,29,29.0,28.999999999999996,60.0,1.0,-1,-0.013085713087392219,-0.01445558338003225,-1.4632111576757663,1.434299990915702
Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0,0.06115463030071905,0.059784760008079016,-1.3889708142876551,1.508540334303813
Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0,0.0457498492899954,0.044379978997355365,-1.4043755952983787,1.4931355532930894
Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0,-0.05828401002556143,-0.059653880318201465,-1.5084094546139355,1.3891016939775327
Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,1,-0.181459379650054,-0.182829249942694,-1.631584824238428,1.26592632435304
Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,-1,-0.12069175828300163,-0.12206162857564166,-1.5708172028713758,1.3266939457200924
Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,1,-0.1352483502760006,-0.13661822056864062,-1.5853737948643747,1.3121373537270935
Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0,0.04552261637246704,0.044152746079827006,-1.404602828215907,1.492908320375561
Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,1,-0.1625436574345299,-0.1639135277271699,-1.612669102022904,1.2848420465685642
Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0,-0.04716287261588264,-0.04853274290852267,-1.4972883172042568,1.4002228313872114
Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0,0.1035760984542702,0.10220622816163016,-1.346549346134104,1.5509618024573641
Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,-2,-0.028339349359945032,-0.029709219652585064,-1.478464793948319,1.419046354643149
Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,1,0.007666804069232437,0.006296933776592406,-1.4424586405191417,1.4550525080723264
Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,-1,-0.020171680076668592,-0.021541550369308625,-1.4702971246650427,1.4272140239264255
Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0,-0.1056010075053856,-0.10697087779802564,-1.5557264520937597,1.3417846964977085
Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,-1,0.05593583184120731,0.05456596154856728,-1.394189612747167,1.5033215358443013
Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0,-0.06222557442803886,-0.06359544472067889,-1.512351019016413,1.3851601295750553
Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,-1,0.025208889254358435,0.023839018961718403,-1.4249165553340157,1.4725945932574525
Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,1,0.10109608134813979,0.09972621105549975,-1.3490293632402344,1.5484817853512338
Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0,0.2531537539701851,0.25178388367754506,-1.196971690618189,1.700539457973279
Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,-1,0.10680419442037158,0.10543432412773154,-1.3433212501680025,1.5541898984234657
Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,-1,0.09784163520240574,0.09647176490976571,-1.3522838093859684,1.5452273392054998
Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0,0.06807033321880453,0.0667004629261645,-1.3820551113695696,1.5154560372218986
Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0,0.09360061598981068,0.09223074569717064,-1.3565248285985634,1.5409863199929048
Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,-2,-0.40696312379789723,-0.40833299409053725,-1.8570885683862715,1.0404225802051967
Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,-1,-0.5349632744030822,-0.5363331446957222,-1.9850887189914563,0.9124224296000119
Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0,-0.7053564483410947,-0.7067263186337347,-2.155481892929469,0.7420292556619994
Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,-1,-0.7262758832579433,-0.7276457535505834,-2.1764013278463175,0.7211098207451507
Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0,-0.35718779352998997,-0.35855766382263,-1.807313238118364,1.090197910473104
Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0,-0.5148703364172857,-0.5162402067099258,-1.9649957810056597,0.9325153675858083
Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,-1,-0.49715274039388246,-0.4985226106865225,-1.9472781849822565,0.9502329636092116
Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0,-0.39990487772468397,-0.401274748017324,-1.850030322313058,1.04748082627841
Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,-1,-0.3129307740861213,-0.3143006443787613,-1.7630562186744954,1.1344549299169728
Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,-1,-0.110663611742614,-0.11203348203525403,-1.560789056330988,1.33672209226048
Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0,-0.3904851938089975,-0.3918550641016375,-1.8406106383973717,1.0569005101940965
Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0,-0.32183549768345215,-0.3232053679760922,-1.7719609422718263,1.1255502063196419
Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0,-0.4385630633530886,-0.4399329336457286,-1.8886885079414628,1.0088226406500054
Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,1,-0.1679925759629441,-0.1693624462555841,-1.6181180205513181,1.27939312804015
Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0,-0.3163281357642356,-0.3176980060568756,-1.7664535803526098,1.1310575682388584
Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,-1,-0.019699986650089853,-0.021069856942729885,-1.469825431238464,1.4276857173530042
Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,-1,0.06502021862706593,0.0636503483344259,-1.3851052259613081,1.51240592263016
Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0,-0.10969343819423516,-0.11106330848687519,-1.5598188827826094,1.3376922658088588
Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,-1,0.08067505613753766,0.07930518584489762,-1.3694503884508364,1.5280607601406317
Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,-1,0.11204073811745985,0.11067086782481982,-1.3380847064709143,1.559426442120554
Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,1,-0.05642033963640109,-0.057790209929041124,-1.5065457842247751,1.390965364366693
Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0,-0.046547672064981165,-0.0479175423576212,-1.4966731166533553,1.4008380319381128
Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,-2,-0.13281868547670864,-0.13418855576934866,-1.5829441300650828,1.3145670185263854
Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0,-0.019649157736671707,-0.02101902802931174,-1.4697746023250458,1.4277365462664224
Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0,-0.43912239266162056,-0.4404922629542606,-1.8892478372499948,1.0082633113414734
Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,-1,-0.4744259849896206,-0.4757958552822606,-1.9245514295779946,0.9729597190134736
Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,-1,-0.8088366354256408,-0.8102065057182808,-2.258962080014015,0.6385490685774533
Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,-1,-0.5490550416796514,-0.5504249119722914,-1.9991804862680254,0.8983306623234427
Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,-2,-0.5211987144326579,-0.5225685847252979,-1.971324159021032,0.9261869895704362
Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,-1,-0.5334560290710525,-0.5348258993636925,-1.9835814736594266,0.9139296749320416
Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0,-0.31258914607850624,-0.31395901637114626,-1.7627145906668804,1.1347965579245878
Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,-2,-0.4263649474260418,-0.4277348177186818,-1.876490392014416,1.0210207565770522
Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,-1,-0.49739201448974973,-0.49876188478238975,-1.947517459078124,0.9499936895133443
Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,-2,-0.4066113119714392,-0.4079811822640792,-1.8567367565598132,1.040774392031655
Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,-1,-0.7912552934567798,-0.7926251637494198,-2.241380738045154,0.6561304105463143
Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,1,-0.5404300092224781,-0.5417998795151181,-1.990555453810852,0.906955694780616
Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0,-0.471567674708059,-0.472937545000699,-1.921693119296433,0.9758180292950351
Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,-1,-0.3263425230294126,-0.3277123933220526,-1.7764679676177866,1.1210431809736816
Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0,0.2347403157742478,0.2333704454816078,-1.2153851288141264,1.6821260197773418
Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0,-0.13931082068198228,-0.1406806909746223,-1.5894362652703564,1.3080748833211118
Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0,-0.03892995429350431,-0.04029982458614434,-1.4890553988818784,1.4084557497095898
Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0,0.15071844715531083,0.1493485768626708,-1.2994069974330633,1.5981041511584049
Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,-1,0.20620323111006156,0.20483336081742154,-1.2439222134783126,1.6535889351131556
Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,-1,0.1382382199493295,0.13686834965668948,-1.3118872246390447,1.5856239239524235
Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,-1,-0.011363776551405556,-0.012733646844045586,-1.4614892211397796,1.4360219274516886
Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,-1,0.11826192886712092,0.11689205857448089,-1.3318635157212533,1.565647632870215
Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,-2,-0.38782882128586504,-0.38919869157850506,-1.8379542658742392,1.059556882717229
Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0,-0.3530594232577028,-0.3544292935503428,-1.803184867846077,1.0943262807453913
Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0,0.020342058605583344,0.01897218831294331,-1.4297833859827909,1.4677277626086773
Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0,-0.07699918768286552,-0.07836905797550556,-1.5271246322712397,1.3703865163202285
Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,-1,0.06968897806691142,0.06831910777427139,-1.3804364665214628,1.5170746820700054
Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0,-0.11299766108602337,-0.1143675313786634,-1.5631231056743975,1.3343880429170707
Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0,-0.014662086897481153,-0.016031957190121186,-1.4647875314858554,1.4327236171056128
Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,2,-0.28998667263568945,-0.29135654292832946,-1.7401121172240637,1.1573990313674045
Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,-1,0.3030719542475609,0.3017020839549209,-1.1470534903408132,1.750457658250655
Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0,0.3161968627880103,0.3148269924953703,-1.133928581800364,1.7635825667911043
Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,-2,-0.5459046307389591,-0.5472745010315991,-1.9960300753273332,0.901481073264135
Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,-2,-0.8654840913666871,-0.8668539616593272,-2.315609535955061,0.5819016126364069
Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,-1,-0.7694897384891317,-0.7708596087817717,-2.2196151830775057,0.6778959655139624
Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,-2,-0.6359595921323205,-0.6373294624249605,-2.0860850367206947,0.8114261118707736
Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,-2,-0.6180052441380447,-0.6193751144306847,-2.068130688726419,0.8293804598650494
Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,-2,-0.5750857348713374,-0.5764556051639774,-2.0252111794597116,0.8722999691317567
Autumn,27,28.3,29.92,45.0,0.1,-1,0.06200278704914911,0.06063291675650908,-1.388122657539225,1.5093884910522433
Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,-1,-0.4754140386966837,-0.4767839089893237,-1.9255394832850579,0.9719716653064103
Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,-1,-0.7603132990581517,-0.7616831693507917,-2.2104387436465256,0.6870724049449424
Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0,-0.5486664696812942,-0.5500363399739342,-1.9987919142696682,0.8987192343217999
Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,-1,-0.7387634667231241,-0.7401333370157641,-2.188888911311498,0.70862223727997
Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0,-0.5765605429696428,-0.5779304132622828,-2.0266859875580168,0.8708251610334513
Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,-1,-0.5751659708150667,-0.5765358411077067,-2.0252914154034407,0.8722197331880274
Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,-1,-0.6903687029891445,-0.6917385732817846,-2.1404941475775185,0.7570170010139495
Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0,-0.7999203877211029,-0.8012902580137429,-2.250045832309477,0.6474653162819912
Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,-1,-0.7556241763705517,-0.7569940466631917,-2.205749620958926,0.6917615276325424
Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,-1,-0.6152016000455859,-0.6165714703382259,-2.06532704463396,0.8321841039575082
Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,-2,-0.5964677911055137,-0.5978376613981538,-2.046593235693888,0.8509179128975803
Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,-2,-0.5069612189565882,-0.5083310892492282,-1.9570866635449624,0.9404244850465059
Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,-1,-0.4665390006003953,-0.46790887089303534,-1.9166644451887693,0.9808467034026987
Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,-1,-0.575929187600044,-0.577299057892684,-2.0260546321884183,0.8714565164030501
Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,-2,-0.506083426953639,-0.507453297246279,-1.956208871542013,0.9413022770494551
Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,-1,-0.5874037260643397,-0.5887735963569797,-2.037529170652714,0.8599819779387544
Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,1,-0.5816137054548596,-0.5829835757474996,-2.031739150043234,0.8657719985482345
Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0,-0.38350802410436513,-0.38487789439700515,-1.8336334686927391,1.063877679898729
Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0,-0.46376696485272395,-0.46513683514536397,-1.913892409441098,0.9836187391503701
Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,-1,-0.5723226036801253,-0.5736924739727653,-2.022448048268499,0.8750631003229687
Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0,-0.5936605523383112,-0.5950304226309512,-2.0437859969266854,0.8537251516647829
Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,-1,-0.6080136260550449,-0.609383496347685,-2.058139070643419,0.8393720779480491
Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,-1,-0.5076996650859237,-0.5090695353785637,-1.9578251096742978,0.9396860389171704
Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,-1,-0.7465048305964244,-0.7478747008890644,-2.1966302751847984,0.7008808734066697
Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0,-0.9061805867992534,-0.9075504570918934,-2.3563060313876276,0.5412051172038407
Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,-1,-0.862204423853824,-0.863574294146464,-2.3123298684421982,0.5851812801492701
Autumn,25 .4,26.4,26.3,58.0,0.07,0,-0.46607556514709547,-0.4674454354397355,-1.9162010097354696,0.9813101388559986
Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,-3,-0.5500133182199199,-0.55138318851256,-2.000138762808294,0.8973723857831741
Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,-2,-0.6113868647049443,-0.6127567349975843,-2.0615123092933185,0.8359988392981498
Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,-1,-0.6648530789087777,-0.6662229492014177,-2.1149785234971517,0.7825326250943164
Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,-1,-0.783323772962847,-0.7846936432554871,-2.2334492175512213,0.664061931040247
Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,-1,-0.702043252832404,-0.703413123125044,-2.152168697420778,0.7453424511706901
Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,-1,-0.6429009350529792,-0.6442708053456192,-2.093026379641353,0.8044847689501149
Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,-1,-0.536834069364957,-0.538203939657597,-1.9869595139533311,0.910551634638137
Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,-2,-0.4670615678909413,-0.4684314381835813,-1.9171870124793153,0.9803241361121529
