Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3219,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.3537360488741939,-1.353492668771699,-2.8427300245797897,0.1357446870363917
3220,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.380135027844585,-1.3798916477420902,-2.8691290035501806,0.10934570806600058
3221,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.3660598859103228,-1.365816505807828,-2.8550538616159185,0.12342085000026276
3222,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.3516222876609416,-1.3513789075584468,-2.8406162633665373,0.13785844824964394
3223,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-1.379663937777728,-1.3794205576752332,-2.868657913483324,0.10981679813285755
3224,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.3502668847792374,-1.3500235046767426,-2.839260860484833,0.13921385113134815
3225,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.3501595288668844,-1.3499161487643896,-2.83915350457248,0.13932120704370116
3226,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.3512429669814678,-1.350999586878973,-2.8402369426870635,0.1382377689291177
3227,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0,-1.3656744508380556,-1.3654310707355608,-2.8546684265436513,0.12380628507252994
3228,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.3655695841670297,-1.3653262040645349,-2.8545635598726253,0.12391115174355588
3229,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.3509584764718625,-1.3507150963693677,-2.839952452177458,0.13852225943872304
3230,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-3,-1.350863646301994,-1.3506202661994993,-2.8398576220075897,0.13861708960859148
3231,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-1.3507688161321256,-1.3505254360296308,-2.8397627918377215,0.13871191977845992
3232,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.4123440344602778,-1.412100654357783,-2.9013380101658734,0.07713670145030777
3233,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.4122391677892518,-1.411995787686757,-2.9012331434948475,0.0772415681213337
3234,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.357892385348884,-1.3576490052463892,-2.8468863610544797,0.13158835056170154
3235,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.4280497167196582,-1.4278063366171634,-2.917043692425254,0.06143101919092736
3236,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.3971625564729473,-1.3969191763704525,-2.886156532178543,0.09231817943763826
3237,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.4278359055154872,-1.4275925254129924,-2.916829881221083,0.06164483039509833
3238,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.4117148344341226,-1.4114714543316278,-2.9007088101397183,0.07776590147646295
3239,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.357505462727873,-1.3572620826253783,-2.8464994384334688,0.13197527318271246
3240,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.3967832357934735,-1.3965398556909787,-2.8857772114990694,0.09269750011711203
3241,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,0,-1.3857095188104447,-1.3854661387079499,-2.8747034945160403,0.10377121710014087
3242,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.402336910186519,-1.4020935300840243,-2.8913308858921147,0.08714382572406648
3243,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.4175761430831488,-1.417332762980654,-2.9065701187887445,0.07190459282743672
3244,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.4174692374810633,-1.4172258573785685,-2.906463213186659,0.0720114984295222
3245,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.385280095161033,-1.385036715058538,-2.8742740708666283,0.10420064074955265
3246,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.4019174435024158,-1.401674063399921,-2.8909114192080114,0.08756329240816979
3247,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.4018125768313903,-1.4015691967288955,-2.890806552536986,0.08766815907919528
3248,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.4170416150727214,-1.4167982349702266,-2.906035590778317,0.07243912083786413
3249,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,0,-1.3806615973559644,-1.3804182172534696,-2.8696555730615603,0.10881913855462116
3250,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.4182371883753295,-1.4179938082728347,-2.907231164080925,0.07124354753525602
3251,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-1.433726160935617,-1.433482780833122,-2.9227201366412126,0.05575457497496866
3252,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.4512698889933233,-1.4510265088908285,-2.940263864698919,0.03821084691726223
3253,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-1.433516427593565,-1.4332730474910702,-2.9225104032991607,0.05596430831702054
3254,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-3,-1.3802746747349532,-1.3800312946324584,-2.869268650440549,0.10920606117563231
3255,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.4333066942515136,-1.4330633141490188,-2.9223006699571092,0.05617404165907197
3256,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.2822525580158914,-1.2820091779133966,-2.771246533721487,0.2072281778946941
3257,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.2379582298301777,-1.2377148497276829,-2.7269522055357736,0.2515225060804079
3258,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.266214001636178,-1.2659706215336832,-2.7552079773417737,0.22326673427440752
3259,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.266106645723825,-1.2658632656213302,-2.755100621429421,0.22337409018676052
3260,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-1.265999289811472,-1.2657559097089772,-2.7549932655170677,0.22348144609911352
3261,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-1.2663882973299956,-1.2661449172275008,-2.755382273035591,0.22309243858058997
3262,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.2816111244033783,-1.2813677443008835,-2.7706051001089738,0.20786961150720723
3263,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-1.2374939226849642,-1.2372505425824694,-2.72648789839056,0.2519868132256214
3264,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-2,-1.237416538160762,-1.2371731580582672,-2.7264105138663575,0.2520641977498235
3265,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,2,-1.27196651761338,-1.2717231375108853,-2.7609604933189758,0.21751421829720546
3266,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.1619604704233106,-1.1617170903208158,-2.6509544461289063,0.3275202654872749
3267,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-2,-1.2147772125278444,-1.2145338324253496,-2.70377118823344,0.2747035233827411
3268,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.220110271740784,-1.219866891638289,-2.7091042474463793,0.26937046416980165
3269,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,0,-1.1617283168507035,-1.1614849367482087,-2.650722292556299,0.327752419059882
3270,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.2019270237794701,-1.2016836436769753,-2.690920999485066,0.2875537121311154
3271,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.2143577458437411,-1.2141143657412463,-2.703351721549337,0.27512299006684443
3272,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.199915192130299,-1.1996718120278043,-2.6889091678358947,0.2895655437802865
3273,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.2195757437303565,-1.2193323636278617,-2.708569719435952,0.26990499218022906
3274,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.1613413942296926,-1.1610980141271978,-2.6503353699352883,0.3281393416808929
3275,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-1.2243260349196994,-1.2240826548172046,-2.7133200106252953,0.26515470099088617
3276,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-1.1850879633453872,-1.1848445832428924,-2.674081939050983,0.3043927725651983
3277,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-1.2388400101737211,-1.2385966300712263,-2.727833985879317,0.2506407257368644
3278,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-2,-1.184933194296983,-1.1846898141944882,-2.6739271700025786,0.3045475416136026
3279,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-1.2262636399738962,-1.2260202598714014,-2.715257615679492,0.26321709593668935
3280,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,1,-1.2261688098040278,-1.225925429701533,-2.7151627855096234,0.2633119261065578
3281,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-1.2384205434896178,-1.238177163387123,-2.7274145191952135,0.2510601924209677
3282,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-1.184623656200174,-1.1843802760976792,-2.6736176319057696,0.3048570797104116
3283,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-1.1845462716759716,-1.1843028915734768,-2.6735402473815673,0.30493446423461396
3284,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-2,-1.264034853536386,-1.263791473433891,-2.753028829241982,0.22544588237419966
3285,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0,-1.22406995961515,-1.2238265795126553,-2.7130639353207457,0.26541077629543547
3286,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.2638201417116801,-1.2635767616091853,-2.7528141174172758,0.22566059419890544
3287,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.263712785799327,-1.2634694056968323,-2.7527067615049226,0.22576795011125844
3288,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.266027320290776,-1.265783940188281,-2.7550212959963716,0.22345341561980964
3289,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.279869797587724,-1.2796264174852292,-2.7688637732933197,0.20961093832286154
3290,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0,-1.2889980993537824,-1.2887547192512876,-2.777992075059378,0.20048263655680315
3291,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-2,-1.2632833621499153,-1.2630399820474205,-2.752277337855511,0.22619737376067023
3292,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.2235282679457344,-1.2232848878432396,-2.71252224365133,0.2659524679648511
3293,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-1.2253608028427345,-1.2251174227402397,-2.7143547785483304,0.26411993306785103
3294,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-1.2252534469303815,-1.2250100668278867,-2.714247422635977,0.26422728898020403
3295,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-1.2479820411188436,-1.2477386610163488,-2.7369760168244395,0.24149869479174196
3296,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-1.227714624049422,-1.2274712439469273,-2.7167085997550178,0.26176611186116344
3297,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,-1.2477682299146726,-1.2475248498121778,-2.7367622056202685,0.24171250599591293
3298,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-1.185559432024173,-1.185316051921678,-2.6745534077297686,0.30392130388641264
3299,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,1,-1.2475544187105017,-1.2473110386080069,-2.7365483944160975,0.2419263172000839
3300,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,-1.2246093114562637,-1.224365931353769,-2.713603287161859,0.2648714244543218
3301,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,-1.2399681132311957,-1.239724733128701,-2.7289620889367914,0.24951262267938984
3302,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1909593877047433,-1.1907160076022485,-2.679953363410339,0.29852134820584225
3303,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1908524821026578,-1.190609102000163,-2.6798464578082535,0.29862825380792773
3304,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1747682267162494,-1.1745248466137546,-2.6637622024218452,0.3147125091943362
3305,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1906386708984869,-1.190395290795992,-2.6796326466040825,0.2988420650120987
3306,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1340055755307334,-1.1337621954282386,-2.622999551236329,0.3554751603798521
3307,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1718941985268583,-1.1716508184243635,-2.6608881742324537,0.3175865373837273
3308,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1338508064823287,-1.133607426379834,-2.6228447821879244,0.35562992942825683
3309,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.190211048490145,-1.1899676683876501,-2.6792050241957406,0.29926968742044063
3310,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1857498035655243,-1.1855064234630295,-2.67474377927112,0.30373093234506127
3311,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.133618652909722,-1.1333752728072273,-2.6226126286153177,0.35586208300086347
3312,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1713574189650935,-1.1711140388625987,-2.660351394670689,0.31812331694549206
3313,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1897834260818028,-1.189540045979308,-2.6787774017873986,0.2996973098287828
3314,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1333864993371154,-1.1331431192346206,-2.622380475042711,0.3560942365734701
3315,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1895696148776318,-1.189326234775137,-2.6785635905832277,0.29991112103295375
3316,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1851206035393695,-1.1848772234368747,-2.674114579244965,0.304360132371216
3317,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-3,-1.1735354345079598,-1.173292054405465,-2.6625294102135553,0.3159453014026257
3318,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1849108701973177,-1.1846674900948229,-2.6739048459029133,0.3045698657132679
3319,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1848060035262922,-1.1845626234237974,-2.673799979231888,0.3046747323842934
3320,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1329221921919017,-1.132678812089407,-2.6219161678974974,0.35655854371868384
3321,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1845962701842403,-1.1843528900817455,-2.673590245889836,0.30488446572634526
3322,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1,-1.0138542672645061,-1.0136108871620113,-2.5028482429701016,0.47562646864607944
3323,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0120779980517902,-1.0118346179492954,-2.501071973757386,0.47740273785879533
3324,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0136646069247692,-1.0134212268222744,-2.502658582630365,0.4758161289858163
3325,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0139744479595374,-1.0137310678570426,-2.502968423665133,0.47550628795104816
3326,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.013867542357452,-1.013624162254957,-2.5028615180630474,0.47561319355313364
3327,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.013380116415164,-1.013136736312669,-2.5023740921207596,0.47610061949542165
3328,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.013653731153281,-1.0134103510507861,-2.5026477068588764,0.4758270047573046
3329,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-0.9814162563718432,-0.9811728762693483,-2.470410232077439,0.5080644795387423
3330,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-0.9813388718476408,-0.981095491745146,-2.4703328475532365,0.5081418640629447
3331,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.017972854473951,-1.0177294743714562,-2.5069668301795467,0.4715078814366345
3332,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0111117948406136,-1.0108684147381188,-2.500105770546209,0.4783689410699719
3333,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-0.9811067182750342,-0.9808633381725393,-2.47010069398063,0.5083740176355513
3334,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-0.9810293337508318,-0.980785953648337,-2.4700233094564275,0.5084514021597537
3335,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0126214750562166,-1.0123780949537218,-2.5016154507618125,0.47685926085436897
3336,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0106823711912016,-1.0104389910887068,-2.499676346896797,0.4787983647193839
3337,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0173436544477963,-1.0171002743453015,-2.506337630153392,0.47213708146278927
3338,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-0.9807197956540228,-0.980476415551528,-2.4697137713596184,0.5087609402565627
3339,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0103603034541428,-1.010116923351648,-2.4993542791597387,0.4791204324564427
3340,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0121473242068744,-1.0119039441043796,-2.50114129991247,0.4773334117037112
3341,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0101455916294368,-1.009902211526942,-2.4991395673350323,0.4793351442811487
3342,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-3,-1.010038235717084,-1.0097948556145893,-2.4990322114226795,0.4794425001935015
3343,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0120501471219983,-1.0118067670195035,-2.501044122827594,0.4774305887885873
3344,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0119432415199128,-1.011699861417418,-2.5009372172255087,0.4775374943906728
3345,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.009716167980025,-1.0094727878775303,-2.4987101436856207,0.4797645679305605
3346,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.9888030910008687,-0.9885597108983739,-2.4777970667064646,0.5006776449097168
3347,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,-3,-0.9887082608310005,-0.9884648807285057,-2.477702236536596,0.500772475079585
3348,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.9846537607782202,-0.9844103806757254,-2.473647736483816,0.5048269751323653
3349,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.9908737683884177,-0.9906303882859229,-2.479867744094013,0.4986069675221679
3350,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,-1,-0.947224376564924,-0.9469809964624292,-2.4362183522705196,0.5422563593456615
3351,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.9954297682690183,-0.9951863881665235,-2.484423743974614,0.49405096764156725
3352,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.9882341099816581,-0.9879907298791633,-2.4772280856872535,0.5012466259289274
3353,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.9841169812164554,-0.9838736011139606,-2.473110956922051,0.5053637546941301
3354,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.9840096253041024,-0.9837662452016076,-2.473003601009698,0.5054711106064831
3355,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-1.0658336502897272,-1.0655902701872324,-2.554827625995323,0.42364708562085834
3356,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-1.066956679911935,-1.0667132998094402,-2.5559506556175307,0.42252405599865056
3357,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,-1.0656198390855562,-1.0653764589830614,-2.554613814791152,0.4238608968250293
3358,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-1.0667469465698831,-1.0665035664673883,-2.5557409222754788,0.42273378934070244
3359,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,-1.0561383304276488,-1.055894950325154,-2.5451323061332443,0.43334240548293673
3360,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-1.0652991222792998,-1.065055742176805,-2.5542930979848957,0.42418161363128576
3361,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,-1.0593485549512052,-1.0591051748487104,-2.5483425306568006,0.4301321809593804
3362,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,-1.0216273089454482,-1.0213839288429534,-2.510621284651044,0.4678534269651374
3363,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-2,-1.021549924421246,-1.0213065443187512,-2.5105439001268417,0.4679308114893395
3364,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-2,-1.021472539897044,-1.021229159794549,-2.5104665156026393,0.46800819601354166
3365,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.054678646989442,-1.0544352668869472,-2.5436726226950377,0.4348020889211435
3366,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0602695751461169,-1.060026195043622,-2.5492635508517125,0.4292111607644687
3367,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0,-1.0566737360629601,-1.0564303559604653,-2.5456677117685556,0.43280699984762544
3368,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0,-1.0272558953653208,-1.027012515262826,-2.5162498710709165,0.46222484054526475
3369,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-2,-1.0271785108411184,-1.0269351307386236,-2.516172486546714,0.4623022250694671
3370,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-2,-1.0580314210636577,-1.0577880409611629,-2.547025396769253,0.4314493148469279
3371,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0562944153834863,-1.0560510352809915,-2.545288391089082,0.4331863205270992
3372,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0269463572685118,-1.026702977166017,-2.5159403329741075,0.46253437864207375
3373,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0268689727443097,-1.0266255926418149,-2.515862948449905,0.4626117631662759
3374,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-2,-1.0576037986553155,-1.0573604185528207,-2.546597774360911,0.43187693725527004
3375,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0593257751068843,-1.0590823950043895,-2.54831975081248,0.43015496080370125
3376,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0534977319535594,-1.0532543518510646,-2.542491707659155,0.4359830039570261
3377,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0591160417648329,-1.058872661662338,-2.5481100174704285,0.4303646941457527
3378,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.059011175093807,-1.0587677949913121,-2.5480051507994026,0.4304695608167786
3379,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.058906308422781,-1.0586629283202862,-2.5479002841283767,0.43057442748780456
3380,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0554409438546706,-1.0551975637521758,-2.5444349195602665,0.434039792055915
