Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1340,Summer,32.775,32.775,32.775,52.65,0.4,0.3999999999999999,1.0,1,0,0,0,0.8259672973105169,0.8260298343281487,-0.7827772833881543,2.434836952044452
1341,Summer,32.85,32.775,32.82825765385825,52.325,0.6,0.3999999999999999,1.0,1,1,0,1,1.0199227753350284,1.01998531235266,-0.5888218053636428,2.6287924300689633
1342,Summer,33.9,33.875,33.89129171306613,49.3,0.35,0.49,1.0,1,1,1,3,1.2873600320800047,1.2874225690976364,-0.32138454861866655,2.89622968681394
1343,Summer,33.575,33.725,33.650000000000006,49.575,0.15,0.3999999999999999,1.0,0,0,0,3,0.9978867155104137,0.9979492525280456,-0.6108578651882575,2.606756370244349
1344,Summer,32.175,32.3,32.209286485647176,52.6,0.7,0.5700000000000001,1.0,1,0,0,2,0.7401447575413824,0.7402072945590142,-0.8685998231572888,2.3490144122753174
1345,Summer,34.1,34.075,34.09227457514063,47.85,0.5,0.3999999999999999,1.0,1,1,1,1,1.4229331821552074,1.422995719172839,-0.18581139854346387,3.0
1346,Summer,32.275,32.175,32.24296227589829,54.2,0.45,0.8400000000000001,1.0,1,1,1,2,0.6732990214454964,0.6733615584631282,-0.9354455592531749,2.282168676179431
1347,Summer,32.275,32.15,32.234008197140945,54.175,0.42,0.49,1.0,1,0,1,2,0.8203113752842153,0.8203739123018471,-0.7884332054144559,2.4291810300181504
1348,Summer,28.475,28.5,28.4875,76.925,0.15,0.3999999999999999,1.0,1,0,0,0,-0.4101895033906018,-0.41012696637297,-2.018934084089273,1.198680151343333
1349,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0.3999999999999999,1.0,1,1,1,0,-0.38138364607235986,-0.3813211090547281,-1.9901282267710312,1.2274860086615749
1350,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0.37,1.0,1,0,1,0,0.14928259594695004,0.14934513296458182,-1.4594619847517214,1.7581522506808847
1351,Summer,30.125,30.0,30.098450007416197,75.625,1.375,0.3799999999999999,1.0,1,1,1,-1,0.025833369025984765,0.025895906043616537,-1.5829112116726864,1.6347030237599196
1352,Summer,27.65,27.85,27.695545999839283,81.175,1.15,0.3799999999999999,1.0,0,0,1,-1,-0.5966938955428052,-0.5966313585251733,-2.2054384762414765,1.0121757591911296
1353,Summer,27.85,27.875,27.858919729308134,80.55,0.325,0.3799999999999999,1.2,1,0,1,-1,-0.683450426205441,-0.6833878891878092,-2.2921950069041124,0.9254192285284938
1354,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0.37,1.0,1,0,1,0,-0.392927057636677,-0.39286452061904525,-2.001671638335348,1.2159425970972577
1355,Summer,28.225,28.05,28.137500000000003,78.875,0.15,0.6400000000000001,1.0,1,0,1,-1,-0.6593684560463027,-0.6593059190286709,-2.2681130367449738,0.9495011986876322
1356,Summer,27.6,27.4,27.5,89.275,0.15,0.47,1.0,1,0,0,-1,-1.0425545103513212,-1.0424919733336895,-2.6512990910499923,0.5663151443826137
1357,Summer,27.475,27.4,27.4375,89.625,0.15,0.37,1.0,1,0,1,-1,-0.6069205545897662,-0.6068580175721344,-2.2156651352884373,1.0019491001441685
1358,Summer,27.275,27.125,27.2,92.35,0.15,0.64,1.2,1,1,1,-1,-0.8338791789159679,-0.833816641898336,-2.442623759614639,0.774990475817967
1359,Summer,27.375,27.075,27.225,94.2,0.15,0.56,1.0,1,0,0,-1,-0.42478307132633547,-0.4247205343087037,-2.0335276520250067,1.1840865834075993
1360,Summer,27.775,27.625,27.7,91.65,0.15,0.64,1.0,1,0,1,-1,-0.7672703186551788,-0.767207781637547,-2.3760148993538497,0.841599336078756
1361,Summer,27.875,27.85,27.8625,89.975,0.15,0.3799999999999999,1.0,0,0,1,-1,-0.5933359906618928,-0.593273453644261,-2.202080571360564,1.015533664072042
1362,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0.3799999999999999,1.0,0,0,1,0,-0.6968876534933056,-0.6968251164756738,-2.3056322341919766,0.9119820012406292
1363,Summer,26.925,26.75,26.87092202598438,95.275,0.5,0.65,1.0,1,1,1,-1,-0.9241520747243857,-0.9240895377067538,-2.5328966554230568,0.6847175800095492
1364,Summer,27.175,26.875,27.076619673138257,93.725,0.42,0.51,1.2,1,0,1,-1,-0.6991975324508498,-0.699134995433218,-2.307942113149521,0.909672122283085
1365,Summer,27.275,27.025,27.19637003521531,92.6,0.475,0.8400000000000001,1.0,1,0,0,-1,-0.5538399347977048,-0.553777397780073,-2.162584515496376,1.05502971993623
1366,Summer,28.725,27.775,28.420641621033813,75.125,0.45,0.3999999999999999,1.0,0,0,1,-1,-0.3971530584672983,-0.39709052144966656,-2.0058976391659695,1.2117165962666363
1367,Summer,28.05,28.2,28.102249721603222,82.9,0.35,0.4099999999999999,1.0,1,0,1,-2,-0.6478450036765804,-0.6477824666589486,-2.2565895843752513,0.9610246510573545
1368,Summer,28,27.925,27.97254809471617,84.075,0.3,0.49,1.2,1,1,1,-1,-0.44797474724656317,-0.4479122102289314,-2.0567193279452343,1.1608949074873716
1369,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0.3999999999999999,1.0,1,1,1,0,-0.876686174958087,-0.8766236379404552,-2.485430755656758,0.7321834797758479
1370,Summer,27.325,27.25,27.307625314072332,88.5,1.1,0.49,1.0,1,0,1,-1,-0.6073804780540983,-0.6073179410364665,-2.2161250587527697,1.0014891766798364
1371,Summer,27.625,27.25,27.524695416104276,87.075,0.75,0.3999999999999999,1.0,1,0,1,-1,-0.7251900568556117,-0.7251275198379799,-2.333934637554283,0.8836795978783232
1372,Summer,28.225,28.125,28.186257411327716,81.6,0.25,0.8400000000000001,1.0,1,0,1,-1,-0.35119961851120973,-0.351137081493578,-1.959944199209881,1.257670036222725
1373,Summer,27.65,27.625,27.642137003521526,87.9,0.475,0.51,1.0,1,1,1,-1,-0.704385169010634,-0.7043226319930022,-2.3131297497093053,0.9044844857233009
1374,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0.6600000000000001,1.0,1,0,1,0,-0.7642757162332643,-0.7642131792156325,-2.3730202969319354,0.8445939385006705
1375,Summer,28.25,28.35,28.3,84.575,0.15,0.67,1.0,1,1,1,-1,-0.3193431088892936,-0.31928057187166187,-1.9280876895879648,1.2895265458446412
1376,Summer,28.35,27.725,28.12123412263473,83.425,0.3,0.47,1.2,1,0,1,-1,-0.5382922215364073,-0.5382296845187755,-2.1470368022350783,1.0705774331975275
1377,Summer,28.55,27.925,28.307858820798256,83.1,0.25,0.6400000000000001,1.0,1,0,1,-1,-0.7807971011372401,-0.7807345641196083,-2.389541681835911,0.8280725535966947
1378,Summer,27.925,27.85,27.887500000000003,84.775,0.15,0.47,1.0,0,0,0,-1,-0.6164434991728474,-0.6163809621552155,-2.2251880798715185,0.9924261555610875
1379,Summer,27.775,27.6,27.6875,84.225,0.15,0.73,1.0,1,0,1,-1,-0.7461629209704959,-0.746100383952864,-2.354907501669167,0.862706733763439
1380,Summer,27.85,27.8,27.825000000000003,84.025,0.15,0.76,1.0,1,0,1,-1,0.008496762153525295,0.008559299171157067,-1.600247818545146,1.61736641688746
1381,Summer,27.825,28.075,27.95,84.95,0.15,0.49,1.0,1,1,1,0,-0.4745526995320633,-0.47449016251443155,-2.0832972802307346,1.1343169552018715
1382,Summer,28.2,28.1,28.15,83.2,0.15,0.6400000000000001,1.0,1,0,1,-2,-0.6602620884936845,-0.6601995514760527,-2.269006669192356,0.9486075662402503
1383,Summer,28.2,28.0,28.1,83.9,0.1,0.49,1.0,1,1,1,0,-0.4841757725336008,-0.484113235515969,-2.0929203532322718,1.124693882200334
1384,Summer,28.2,28.0,28.1,83.5,0.1,0.49,1.0,1,0,1,-1,-0.4842259713715722,-0.48416343435394044,-2.092970552070243,1.1246436833623625
1385,Summer,29.85,29.85,29.85,72.05,0.575,0.65,1.0,0,0,1,0,-0.0014983522980835107,-0.0014358152804517376,-1.610242932996755,1.6073713024358511
1386,Summer,29.875,30.35,30.021783072328102,73.225,0.5,0.47,1.0,1,0,1,1,-0.0923173110798313,-0.09225477406219952,-1.7010618917785025,1.5165523436541035
1387,Summer,29.725,30.375,29.92249108255545,73.75,0.525,0.65,1.0,0,0,1,1,-0.14409019023667005,-0.14402765321903827,-1.7528347709353413,1.4647794644972647
1388,Summer,29,28.825,28.94515637098589,75.525,0.48,0.65,1.0,1,1,1,0,-0.2953127495371344,-0.2952502125195026,-1.9040573302358057,1.3135569051968004
1389,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0.5700000000000001,1.0,1,1,1,0,-0.29544256766779686,-0.2953800306501651,-1.904187148366468,1.313427087066138
1390,Summer,28.675,28.7,28.68185729712944,78.225,0.7,0.65,1.0,1,0,0,-1,-0.3539814776125034,-0.35391894059487167,-1.9627260583111747,1.2548881771214313
1391,Summer,29.325,29.6,29.395234118072164,74.325,0.85,0.3799999999999999,1.0,1,1,0,-1,-0.13072136856382865,-0.13065883154619687,-1.7394659492625,1.478148286170106
1392,Summer,29.075,28.625,28.93594235253127,80.075,0.5,0.3799999999999999,1.0,0,0,1,-1,-0.23452064350432053,-0.23445810648668874,-1.8432652242029919,1.3743490112296142
1393,Summer,28.925,29.075,28.969840262663723,79.2,0.55,0.47,1.0,1,1,1,1,-0.5740641191848357,-0.5740015821672039,-2.182808699883507,1.034805535549099
1394,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0.65,1.0,1,0,1,0,-0.07679897865921062,-0.07673644164157885,-1.685543559357882,1.532070676074724
1395,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0.49,1.2,0,1,1,0,-0.012934221689760689,-0.012871684672128916,-1.621678802388432,1.595935433044174
1396,Summer,28.8,29.05,28.8506379989139,80.35,1.55,0.3799999999999999,1.0,0,0,1,-2,-0.19792071158657668,-0.1978581745689449,-1.806665292285248,1.410948943147358
1397,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0.6100000000000001,1.0,1,0,0,0,-0.27551821220550277,-0.275455675187871,-1.8842627929041742,1.3333514425284319
1398,Summer,29.275,29.225,29.261459340771463,82.7,0.725,0.5700000000000001,1.0,1,0,0,-1,-0.07357550325053805,-0.07351296623290628,-1.6823200839492094,1.5352941514833967
1399,Summer,29.675,29.05,29.446234122634728,73.7,0.3,0.54,1.0,1,0,0,-1,0.10630733600428657,0.10636987302191835,-1.5024372446943848,1.7151769907382213
1400,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0.4099999999999999,1.0,0,0,1,0,-0.6135087337531085,-0.6134461967354767,-2.2222533144517795,0.9953609209808263
1401,Summer,28.525,28.6,28.54207974993973,79.475,1.15,0.3799999999999999,1.0,0,0,1,-1,-0.31081153453220034,-0.3107489975145686,-1.9195561152308718,1.2980581202017343
1402,Summer,29.925,29.275,29.724138953656286,74.625,0.5,0.54,1.0,1,1,0,-1,-0.09776918467273649,-0.09770664765510471,-1.7065137653714078,1.5111004700611983
1403,Summer,28.925,28.875,28.90833333333333,78.15,0.4,0.3799999999999999,1.0,0,0,1,-1,-0.35259148243529415,-0.3525289454176624,-1.9613360631339656,1.2562781722986405
1404,Summer,28.475,28.4,28.45357142857143,75.5,0.625,0.54,1.0,1,1,1,-1,-0.19568689922520535,-0.19562436220757357,-1.8044314799238768,1.4131827555087293
1405,Summer,29.15,29.15,29.15,77.525,0.2,0.49,1.0,0,0,0,-1,-0.12374634952081048,-0.12368381250317871,-1.7324909302194818,1.4851233052131243
1406,Summer,29.2,29.175,29.19031435283193,77.525,0.25,0.54,1.0,1,1,0,1,-0.25937643766636054,-0.2593139006487288,-1.8681210183650319,1.3494932170675742
1407,Summer,29.125,29.075,29.109808378264965,78.3,0.525,0.55,1.0,1,1,1,1,0.10942671951812698,0.10948925653575875,-1.4993178611805444,1.7182963742520616
1408,Summer,29.05,29.075,29.055512030230286,78.4,1.25,0.6100000000000001,1.0,1,1,1,-1,0.1009982428383843,0.10106077985601607,-1.5077463378602871,1.709867897572319
1409,Summer,30.475,30.975,30.668712943361395,60.075,0.25,0.45999999999999996,1.0,0,1,0,-1,0.18788993647386437,0.18795247349149616,-1.420854644224807,1.7967595912077992
1410,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0.3799999999999999,1.0,1,0,0,0,-0.0009634139393161489,-0.0009008769216843758,-1.6097079946379875,1.6079062407946185
1411,Summer,29.725,29.625,29.6929622758983,64.35,0.45,0.6600000000000001,1.0,1,1,0,-1,-0.17736111367608495,-0.17729857665845317,-1.7861056943747562,1.4315085410578499
1412,Summer,29.65,29.625,29.64444444444444,65.525,1.225,0.3899999999999999,1.0,1,0,0,-1,-0.02289268299217892,-0.022830145974547147,-1.6316372636908503,1.5859769717417558
1413,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0.7200000000000001,1.0,1,0,0,0,0.0032257738632618382,0.0032883108808936115,-1.6055188068354094,1.6120954285971967
1414,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0.29999999999999993,1.0,0,1,1,0,0.27971857269680667,0.2797811097144384,-1.3290260080018645,1.8885882274307415
1415,Summer,29.8,29.2,29.671636738519613,66.625,1.35,0.29999999999999993,1.0,0,0,1,1,-0.0025102379203160163,-0.002447700902684243,-1.6112548186189872,1.6063594168136188
1416,Summer,29.7,29.55,29.661690481051547,67.575,0.85,0.6300000000000001,1.0,0,1,1,1,0.23347900959536905,0.23354154661300083,-1.3752655711033024,1.8423486643293037
1417,Summer,29.675,29.6,29.645000000000003,68.05,0.225,0.6300000000000001,1.0,1,1,0,1,0.28421917408104647,0.2842817110986782,-1.3245254066176249,1.8930888288149812
1418,Summer,31.15,30.85,31.0,67.4,0.15,0.49,1.0,1,0,0,0,0.4040614360467389,0.40412397306437065,-1.2046831446519324,2.0129310907806737
1419,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0.2899999999999999,1.2,0,0,0,0,0.9313535645713445,0.9314161015889764,-0.6773910161273267,2.5402232193052794
1420,Summer,30.8,30.45,30.66440093964702,68.5,0.25,0.38,1.0,0,0,1,-1,0.3486390421874452,0.34870157920507694,-1.260105538511226,1.95750869692138
1421,Summer,30.475,29.925,30.273686027918558,69.75,0.3,0.47,1.2,1,0,1,1,-0.17002349658446445,-0.16996095956683266,-1.7787680772831358,1.4388461581494703
1422,Summer,30.325,29.975,30.19407665634786,73.375,0.28,0.29999999999999993,1.2,1,0,1,-1,0.4596253192705987,0.45968785628823045,-1.1491192614280725,2.0684949740045337
1423,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0.5900000000000001,1.2,1,1,1,0,0.15834899662056717,0.15841153363819896,-1.4503955840781042,1.7672186513545018
1424,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0.5900000000000001,1.2,0,1,1,0,0.029587605511323944,0.029650142528955717,-1.5791569751873473,1.6384572602452587
1425,Summer,30.15,30.4,30.211860038337857,68.975,0.925,0.4099999999999999,1.0,1,1,1,-1,0.27854445642982967,0.2786069934474614,-1.3302001242688417,1.8874141111637643
1426,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0.6400000000000001,1.2,1,0,1,0,-0.2905018543745903,-0.29043931735695855,-1.8992464350732616,1.3183678003593444
1427,Summer,29.95,29.55,29.75,76.4,0.15,0.47,1.0,0,0,1,-1,-0.18228136259786812,-0.18221882558023633,-1.7910259432965394,1.4265882921360666
1428,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0.6600000000000001,1.0,1,0,0,0,-0.1817872775334186,-0.18172474051578683,-1.79053185823209,1.4270823772005161
1429,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0.65,1.0,1,1,1,0,0.21229686360892092,0.2123594006265527,-1.3964477170897505,1.8211665183428556
1430,Summer,30.725,30.375,30.596891108675443,69.425,0.3,0.62,1.0,1,0,0,1,0.41832481025683466,0.4183873472744664,-1.1904197704418367,2.0271944649907696
1431,Summer,31.7,31.8,31.74142135623731,57.525,0.2,0.6400000000000001,1.2,1,1,1,1,0.23960390758192876,0.23966644459956055,-1.3691406731167426,1.8484735623158635
1432,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0.6600000000000001,1.2,1,1,1,0,0.25174753307188547,0.2518100700895172,-1.3569970476267859,1.8606171878058202
1433,Summer,30.775,30.8,30.7799387406489,63.575,1.65,0.4099999999999999,1.2,0,0,1,-1,0.47966030880708393,0.4797228458247157,-1.1290842718915874,2.088529963541019
1434,Summer,31.1,30.825,31.04073346042645,63.55,1.325,0.47,1.2,1,0,1,-1,0.26341795065517215,0.2634804876728039,-1.3453266300434992,1.8722876053891069
1435,Summer,30.825,30.825,30.825,63.25,0.725,0.45999999999999996,1.2,1,0,0,-1,0.3736975137533928,0.37376005077102453,-1.2350470669452787,1.9825671684873274
1436,Summer,30.125,30.025,30.095570194491444,65.3,0.575,0.47,1.0,1,1,1,1,-0.22042934436727787,-0.2203668073496461,-1.8291739250659491,1.388440310366657
1437,Summer,30.2,30.125,30.18359118586635,66.325,1.275,0.3799999999999999,1.0,1,0,1,1,0.03846806617399762,0.03853060319162939,-1.5702765145246738,1.6473377209079323
1438,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,0.62,1.0,1,1,1,3,1.5709200148199425,1.5709825518375742,-0.037824565878728775,3.0
1439,Autumn,36.1,36.1,36.1,21.9,0.4,0.47,1.6,1,1,1,2,1.3324957828437491,1.3325583198613808,-0.2762487978549221,2.941365437577684
1440,Autumn,36,35.9,35.97101020514434,22.7,0.6,0.62,1.0,1,0,1,1,1.9689778792985437,1.9690404163161754,0.36023329859987246,3.0
1441,Autumn,34,32.4,33.65259316327147,38.4,1.3,0.62,1.0,0,0,1,2,1.3719415087120503,1.372004045729682,-0.2368030719866209,2.9808111634459853
1442,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,0.62,1.0,0,0,1,2,0.39146993428974236,0.3915324713073741,-1.217274646408929,2.0003395890236773
1443,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,0.73,1.0,0,1,1,1,1.0884525455656358,1.0885150825832675,-0.5202920351330355,2.6973222002995705
1444,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,0.73,1.0,0,1,1,2,1.5875391162157173,1.587601653233349,-0.021205464482953948,3.0
1445,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,0.3999999999999999,1.0,0,1,1,1,1.7385794392581548,1.7386419762757865,0.1298348585594836,3.0
1446,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,0.49,1.2,0,1,1,2,1.6719168122455332,1.671979349263165,0.06317223154686198,3.0
1447,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,0.47,1.0,0,0,1,1,1.615563907603856,1.6156264446214876,0.006819326905184679,3.0
1448,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0.54,1.0,0,1,1,0,1.8229493241664887,1.8230118611841204,0.21420474346781745,3.0
1449,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0.62,1.0,1,1,1,0,1.9092547112105411,1.9093172482281728,0.30051013051186987,3.0
1450,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0.47,1.0,1,1,1,0,1.4685006354223094,1.468563172439941,-0.1402439452763619,3.0
1451,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0.73,1.2,1,1,1,0,1.5179985218467082,1.51806105886434,-0.090746058851963,3.0
1452,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,0.45999999999999996,1.0,0,1,1,2,1.6317742660364762,1.631836803054108,0.023029685337804987,3.0
1453,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,0.5900000000000001,1.0,0,0,1,3,1.4552097959116843,1.455272332929316,-0.15353478478698693,3.0
1454,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0.65,1.6,0,1,1,0,1.6515678070922692,1.651630344109901,0.04282322639359799,3.0
1455,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,0.3899999999999999,1.0,0,1,1,2,1.3369716822930748,1.3370342193107065,-0.27177289840559643,2.9458413370270096
1456,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0.47,1.0,0,0,1,0,1.6222006248396947,1.6222631618573264,0.013456044141023485,3.0
1457,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,0.47,1.0,0,1,1,2,1.5037279617263406,1.5037904987439723,-0.10501661897233065,3.0
1458,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,0.5800000000000001,1.6,0,0,1,1,1.340526943282689,1.3405894803003207,-0.2682176374159823,2.949396598016624
1459,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,0.47,1.2,0,0,1,2,1.341488347332931,1.3415508843505628,-0.26725623336574017,2.9503580020668663
1460,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,0.51,1.2,0,0,1,2,1.6675876279394009,1.6676501649570326,0.0588430472407296,3.0
1461,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,0.6400000000000001,1.2,1,0,1,1,1.2787804257608737,1.2788429627785054,-0.32996415493779757,2.887650080494809
1462,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,0.62,1.0,1,1,1,1,1.9557508110189141,1.9558133480365458,0.34700623032024286,3.0
1463,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,0.3799999999999999,1.2,0,1,1,1,1.6703032567880525,1.6703657938056842,0.06155867608938122,3.0
1464,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,0.62,1.0,0,0,1,2,1.6142776261429392,1.614340163160571,0.005533045444267985,3.0
1465,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,0.55,1.0,0,1,1,1,1.9590799553616713,1.959142492379303,0.3503353746630001,3.0
1466,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0.37,1.0,0,0,1,0,1.912981916599774,1.9130444536174056,0.30423733590110263,3.0
1467,Autumn,36,36.1,36.036602540378446,22.0,0.3,0.62,1.0,0,0,1,2,1.5619260064237215,1.5619885434413532,-0.04681857427494977,3.0
1468,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,0.3799999999999999,1.0,0,1,1,2,1.4837318169223743,1.483794353940006,-0.12501276377629691,3.0
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,1.2215374175273843,1.221599954545016,-0.38720716317128695,2.8304070722613193
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,0.7902944427652461,0.7903569797828779,-0.8184501379334251,2.399164097499181
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,0.5650522077767751,0.5651147447944069,-1.0436923729218963,2.17392186251071
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,0.39914642609317696,0.3992089631108087,-1.2095981546054944,2.0080160808271117
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,0.3224436688350588,0.3225062058526906,-1.2863009118636126,1.9313133235689934
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,0.11907965691658148,0.11914219393421326,-1.4896649237820898,1.7279493116505162
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,0.3878628609625607,0.38792539798019243,-1.2208817197361106,1.9967325156964955
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,0.7429679653089284,0.7430305023265602,-0.8657766153897428,2.3518376200428635
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,0.4587473143783464,0.4588098513959782,-1.1499972663203248,2.067616969112281
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,0.48068274102580866,0.4807452780434404,-1.1280618396728628,2.0895523957597435
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.6442049631960733,0.6442675002137052,-0.9645396175025979,2.2530746179300083
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,0.7732857299501198,0.7733482669677516,-0.8354588507485514,2.382155384684055
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,0.722246787427286,0.7223093244449178,-0.8864977932713852,2.331116442161221
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,0.5075534169321115,0.5076159539497433,-1.1011911637665597,2.1164230716660466
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,1.1845546454546882,1.18461718247232,-0.424189935243983,2.793424300188623
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,0.5202619314939263,0.5203244685115581,-1.088482649204745,2.129131586227861
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,0.7536629325170282,0.75372546953466,-0.855081648181643,2.3625325872509633
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,0.7189284034383298,0.7189909404559616,-0.8898161772603415,2.327798058172265
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,0.7909842094530508,0.7910467464706826,-0.8177603712456204,2.3998538641869858
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,1.1543984514118661,1.1544609884294978,-0.4543461292868051,2.763268106145801
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,1.0608436267579553,1.060906163775587,-0.5479009539407159,2.66971328149189
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,0.866781229180619,0.8668437661982508,-0.7419633515180523,2.475650883914554
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,0.2422880699339405,0.2423506069515723,-1.3664565107647308,1.8511577246678752
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,0.9959667137941716,0.9960292508118034,-0.6127778669044996,2.6048363685281064
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,0.8795592387957937,0.8796217758134255,-0.7291853419028775,2.4884288935297287
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.8572765304755731,0.8573390674932049,-0.7514680502230981,2.466146185209508
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,0.6231759907945714,0.6232385278122032,-0.9855685899040998,2.2320456455285065
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,0.9891292218964088,0.9891917589140407,-0.6196153588022624,2.597998876630344
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-1.0585030743860215,-1.0584405373683898,-2.667247655084693,0.5503665803479133
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-1.0046271823807882,-1.0045646453631565,-2.613371763079459,0.6042424723531467
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,-1.2755529294613661,-1.2754903924437344,-2.884297510160037,0.33331672527256867
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,-1.276974441484388,-1.2769119044667563,-2.885719022183059,0.3318952132495468
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-1.1086889183431279,-1.1086263813254962,-2.7174334990417988,0.500180736390807
