Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
644,Summer,32.1,34.25,32.4,36.8,1.17,0,1.4081014125444895,1.4916860989191931,-0.008524425408707473,2.991896623247094
645,Summer,32.85,34.775000000000006,32.7,35.0,0.75,2,2.111429456201633,2.195014142576337,0.6948036182484362,3.0
646,Summer,32.5,34.65,33.2,35.0,0.55,0,1.9697982040038644,2.0533828903785682,0.5531723660506674,3.0
647,Summer,32.95,34.925,33.5,35.2,0.5,2,1.8432903271711605,1.926875013545864,0.4266644892179635,3.0
648,Summer,32.95,35.025000000000006,33.1,35.0,0.42,1,1.8064382671427084,1.890022953517412,0.3898124291895114,3.0
649,Summer,32.8,35.099999999999994,33.2,34.6,0.2,2,1.893232021162241,1.9768167075369447,0.47660618320904413,3.0
650,Summer,33.0,36.05,33.8,37.0,1.0,2,2.321299992758223,2.404884679132927,0.904674154805026,3.0
651,Summer,33.1,34.75,33.5,36.8,1.17,1,1.8723672103502829,1.9559518967249865,0.4557413723970859,3.0
652,Summer,32.1,34.400000000000006,33.4,35.0,0.75,0,2.182671726649177,2.2662564130238807,0.7660458886959799,3.0
653,Summer,32.85,34.825,33.8,35.0,0.55,1,1.7317836351354805,1.8153683215101841,0.31515779718228354,3.0
654,Summer,32.5,34.7,33.9,35.2,0.5,0,1.9973342910106355,2.0809189773853394,0.5807084530574386,3.0
655,Summer,32.95,35.025000000000006,33.1,35.0,0.42,2,1.7918885070695878,1.8754731934442914,0.37526266911639083,3.0
656,Summer,32.95,35.175,33.4,34.6,0.2,2,2.081138686656292,2.164723373030996,0.664512848703095,3.0
657,Summer,32.8,31.75,32.8,37.0,1.0,1,1.0042729483067925,1.087857634681496,-0.4123528896464045,2.588068159009397
658,Summer,33.0,33.25,33.5,36.8,1.17,1,0.7961231703734036,0.8797078567481074,-0.6205026675797933,2.379918381076008
659,Summer,33.1,33.3,33.5,35.0,0.75,0,1.606701769403498,1.6902864557782016,0.190075931450301,3.0
660,Summer,32.85,33.175,33.5,35.0,0.55,0,1.4377346749852782,1.5213193613599818,0.021108837032081204,3.0
661,Summer,32.5,32.6,32.7,35.2,0.5,0,1.1232023754285452,1.2067870618032488,-0.2934234625246518,2.7069975861311497
662,Summer,30.3,30.05,29.8,37.0,0.95,1,0.13081191844289874,0.21439660481760248,-1.2858139195102984,1.714607129145503
663,Summer,30.4,30.1,29.8,36.0,0.56,0,0.04349630598126897,0.1270809923559727,-1.373129531971928,1.6272915166838733
664,Summer,30.6,30.4,30.2,38.0,0.9,1,0.1105508831327272,0.19413556950743094,-1.3060749548204698,1.6943460938353316
665,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.19637359663103976,0.2799582830057435,-1.2202522413221573,1.7801688073336441
666,Summer,30.6,30.9,31.2,35.0,0.26,0,0.22716006154796975,0.3107447479226735,-1.1894657764052272,1.8109552722505742
667,Summer,30.8,31.3,31.8,34.5,0.41,0,0.637911620246268,0.7214963066209718,-0.778714217706929,2.2217068309488726
668,Summer,30.6,31.35,32.1,33.6,0.32,2,0.22084011254885771,0.30442479892356145,-1.1957857254043394,1.804635323251462
669,Summer,30.3,30.05,29.8,37.0,0.95,1,0.1942888621569555,0.27787354853165924,-1.2223369757962417,1.7780840728595597
670,Summer,30.4,30.1,29.8,36.0,0.56,2,-0.0625691111686858,0.02101557520601792,-1.4791949491218828,1.5212260995339186
671,Summer,30.6,30.4,30.2,38.0,0.9,0,0.10888118999297502,0.19246587636767876,-1.3077446479602222,1.6926764006955792
672,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.19261728655561877,0.2762019729303225,-1.2240085513975782,1.7764124972582231
673,Summer,30.6,30.9,31.2,35.0,0.26,0,0.12963965117937604,0.21322433755407977,-1.286986186773821,1.7134348618819804
674,Summer,30.8,31.3,31.8,34.5,0.41,2,0.3340806384687497,0.4176653248434534,-1.0825451994844475,1.917875849171354
675,Summer,30.6,31.35,32.1,33.6,0.32,0,0.4970064268204223,0.580591113195126,-0.9196194111327746,2.080801637523027
676,Summer,30.3,30.05,29.8,37.0,0.95,0,0.17775578884288268,0.2613404752175864,-1.2388700491103144,1.761550999545487
677,Summer,30.4,30.1,29.8,36.0,0.56,2,0.11061702109059429,0.19420170746529802,-1.3060088168626027,1.6944122317931987
678,Summer,30.6,30.4,30.2,38.0,0.9,0,0.18772179712324905,0.2713064834979528,-1.228904040829948,1.7715170078258533
679,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.11132640193864807,0.1949110883133518,-1.305299436014549,1.6951216126412525
680,Summer,30.6,30.9,31.2,35.0,0.26,1,0.11974402783160532,0.20332871420630905,-1.2968818101215918,1.7035392385342096
681,Summer,30.8,31.3,31.8,34.5,0.41,0,0.6034231804811134,0.6870078668558172,-0.8132026574720835,2.187218391183718
682,Summer,30.6,31.35,32.1,33.6,0.32,0,0.4807449878650635,0.5643296742397672,-0.9358808500881334,2.064540198567668
683,Summer,30.3,30.05,29.8,37.0,0.95,0,0.16691129781185976,0.2504959841865635,-1.2497145401413372,1.7507065085144642
684,Summer,30.4,30.1,29.8,36.0,0.56,0,0.11656922856403151,0.20015391493873524,-1.3000566093891657,1.7003644392666357
685,Summer,30.6,30.4,30.2,38.0,0.9,0,0.06334485585012839,0.14692954222483212,-1.3532809821030687,1.6471400665527327
686,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.09027109837516445,0.17385578474986818,-1.3263547395780326,1.6740663090777688
687,Summer,30.6,30.9,31.2,35.0,0.26,1,0.2759656440477939,0.3595503304224976,-1.140660193905403,1.8597608547503983
688,Summer,30.8,31.3,31.8,34.5,0.41,0,0.26891752136236746,0.3525022077370712,-1.1477083165908295,1.852712732064972
689,Summer,30.6,31.35,32.1,33.6,0.32,1,0.5933889073219314,0.6769735936966351,-0.8232369306312656,2.177184118024536
690,Summer,30.3,30.05,29.8,37.0,0.95,0,0.15484223300036137,0.2384269193750651,-1.2617836049528357,1.7386374437029657
691,Summer,30.4,30.1,29.8,36.0,0.56,0,0.10813859354018518,0.1917232799148889,-1.3084872444130118,1.6919338042427896
692,Summer,30.6,30.4,30.2,38.0,0.9,0,0.16537027229620288,0.2489549586709066,-1.2512555656569941,1.7491654829988073
693,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,0.10520797075839872,0.18879265713310245,-1.3114178671947985,1.689003181461003
694,Summer,30.6,30.9,31.2,35.0,0.26,0,0.17637625737523221,0.25996094374993595,-1.240249580577965,1.7601714680778364
695,Summer,30.8,31.3,31.8,34.5,0.41,2,0.07949565838112016,0.1630803447558239,-1.337130179572077,1.6632908690837245
696,Summer,30.6,31.35,32.1,33.6,0.32,0,0.5751308909249988,0.6587155772997025,-0.8414949470281982,2.1589261016276033
697,Summer,30.3,30.05,29.8,37.0,0.95,0,0.08980337433293323,0.17338806070763696,-1.326822463620264,1.6735985850355375
698,Summer,30.4,30.1,29.8,36.0,0.56,0,0.07908235608502862,0.16266704245973235,-1.3375434818681684,1.662877566787633
699,Summer,30.6,30.9,31.2,38.0,0.9,1,0.236555485827476,0.3201401722021797,-1.180070352125721,1.8203506965300804
700,Summer,34.6,34.85,35.1,43.0,0.17,0,0.8948337060062558,0.9784183923809595,-0.5217921319469412,2.4786289167088604
701,Summer,34.2,34.85,35.5,46.0,0.52,0,1.5972686006218066,1.6808532869965103,0.18064276266860968,3.0
702,Summer,33.9,34.05,34.2,46.0,0.75,2,1.5831581492673958,1.6667428356420995,0.16653231131419888,3.0
703,Summer,35.0,35.7,36.4,45.0,0.26,0,1.3062947565430112,1.3898794429177148,-0.11033108141018579,2.8900899672456157
704,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.1040176665174997,1.1876023528922033,-0.3126081714356973,2.687812877220104
705,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,1.0854083735892868,1.1689930599639904,-0.3312174643639102,2.6692035842918913
706,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9377210318325917,1.0213057182072953,-0.47890480612060526,2.5215162425351965
707,Summer,34.6,34.85,35.1,43.0,0.17,1,0.929470352464886,1.0130550388395896,-0.487155485488311,2.5132655631674905
708,Summer,34.2,34.85,35.5,46.0,0.52,2,0.9252449794662668,1.0088296658409706,-0.49138085848693014,2.5090401901688715
709,Summer,33.9,34.05,34.2,46.0,0.75,0,1.8946442014659741,1.9782288878406777,0.47801836351277716,3.0
710,Summer,35.0,35.7,36.4,45.0,0.26,2,0.8509441848065218,0.9345288711812255,-0.5656816531466752,2.4347393955091263
711,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.7481951949262896,0.8317798813009933,-0.6684306430269074,2.3319904056288943
712,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.9245664144395901,1.0081511008142938,-0.4920594235136069,2.5083616251421947
713,Summer,34.5,34.95,35.4,43.0,0.2,2,0.8652817764203705,0.9488664627950743,-0.5513440615328264,2.449076987122975
714,Summer,34.6,34.85,35.1,43.0,0.17,0,0.8906606959932672,0.974245382367971,-0.5259651419599297,2.474455906695872
715,Summer,34.2,34.85,35.5,46.0,0.52,0,1.0809636497240451,1.1645483360987487,-0.33566218822915184,2.66475886042665
716,Summer,33.9,34.05,34.2,46.0,0.75,2,1.8789950370509123,1.962579723425616,0.46236919909771534,3.0
717,Summer,35.0,35.7,36.4,45.0,0.26,2,0.9600784701769449,1.0436631565516485,-0.45654736777625204,2.5438736808795497
718,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,0.8626428216459168,0.9462275080206205,-0.5539830163072802,2.4464380323485213
719,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.9548431872102123,1.038427873584916,-0.46178265074298463,2.538638397912817
720,Summer,34.5,34.95,35.4,43.0,0.2,2,0.9744733052272089,1.0580579916019126,-0.4421525327259881,2.5582685159298135
721,Summer,34.6,34.85,35.1,43.0,0.17,2,0.9022203346326774,0.9858050210073811,-0.5144055033205196,2.486015545335282
722,Summer,34.2,34.85,35.5,46.0,0.52,1,1.7384930354332093,1.822077721807913,0.32186719748001236,3.0
723,Summer,33.9,34.05,34.2,46.0,0.75,2,0.8037279982542647,0.8873126846289684,-0.6128978396989323,2.3875232089568694
724,Summer,35.0,35.7,36.4,45.0,0.26,2,0.8074035230727392,0.890988209447443,-0.6092223148804577,2.3911987337753438
725,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,1.071974878324538,1.1555595646992416,-0.344650959628659,2.6557700890271425
726,Summer,34.8,35.099999999999994,35.4,42.0,0.16,2,0.9195594112625475,1.0031440976372512,-0.4970664266906495,2.503354621965152
727,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9649456328453464,1.0485303192200501,-0.45168020510785056,2.548740843547951
728,Summer,34.6,34.85,35.1,43.0,0.17,1,0.8633772007152002,0.9469618870899039,-0.5532486372379968,2.447172411417805
729,Summer,34.2,34.85,35.5,46.0,0.52,2,1.7288126771649805,1.8123973635396842,0.3121868392117836,3.0
730,Summer,33.9,34.05,34.2,46.0,0.75,0,1.5214405576469812,1.6050252440216848,0.10481471969378418,3.0
731,Summer,35.0,35.7,36.4,45.0,0.26,0,1.4629295700832419,1.5465142564579455,0.04630373213004489,3.0
732,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.7182671680980576,0.8018518544727613,-0.6983586698551394,2.3020623788006622
733,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.9314234977834313,1.0150081841581349,-0.4852023401697657,2.515218708486036
734,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9549698222589157,1.0385545086336194,-0.4616560156942813,2.5387650329615203
735,Summer,34.6,34.85,35.1,43.0,0.17,1,0.7783910079244881,0.8619756942991919,-0.6382348300287088,2.3621862186270928
736,Summer,34.2,34.85,35.5,46.0,0.52,2,0.9032531290299666,0.9868378154046703,-0.5133727089232304,2.487048339732571
737,Summer,33.9,34.05,34.2,46.0,0.75,0,1.829704128289963,1.9132888146646667,0.41307829033676613,3.0
738,Summer,35.0,35.7,36.4,45.0,0.26,0,1.460619005781001,1.5442036921557045,0.04399316782780392,3.0
739,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,1.050843569110373,1.1344282554850766,-0.36578226884282394,2.6346387798129776
740,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,1.012772653145083,1.0963573395197865,-0.40385318480811405,2.5965678638476875
741,Summer,34.5,34.95,35.4,43.0,0.2,0,0.9218056188111436,1.0053903051858473,-0.4948202191420533,2.505600829513748
742,Summer,33.2,34.3,33.4,31.0,0.5,2,0.6786556381668315,0.7622403245415352,-0.7379701997863655,2.262450848869436
743,Summer,33.3,34.2,35.1,31.0,0.7,1,1.0668398392821739,1.1504245256568775,-0.3497859986710231,2.6506350499847784
744,Summer,33.8,34.75,35.7,30.0,1.0,0,0.7113206771193435,0.7949053634940473,-0.7053051608338534,2.295115887821948
745,Summer,34.0,35.0,35.0,32.0,0.3,1,0.8516591326152405,0.9352438189899442,-0.5649667053379565,2.4354543433178453
746,Summer,34.0,34.7,35.4,31.0,0.5,0,0.513914603012416,0.5974992893871197,-0.902711234940781,2.0977098137150207
747,Summer,34.2,34.7,35.2,30.0,0.3,1,0.9088817278175227,0.9924664141922265,-0.5077441101356742,2.4926769385201273
748,Summer,35.4,35.05,34.7,32.0,0.94,2,1.033744696038243,1.1173293824129467,-0.3828811419149539,2.6175399067408476
749,Summer,35.2,35.05,34.9,33.0,0.7,2,1.0917597481603418,1.1753444345350454,-0.32486608979285514,2.6755549588629464
750,Summer,35.5,35.35,35.2,32.0,0.4,0,0.5744182952052788,0.6580029815799825,-0.8422075427479182,2.1582135059078835
751,Summer,35.9,35.8,35.7,32.0,0.5,0,0.8128058347753689,0.8963905211500727,-0.603820003177828,2.3966010454779734
752,Summer,35.2,35.400000000000006,35.6,35.0,0.8,2,1.3075096672488247,1.3910943536235283,-0.10911617070437231,2.891304877951429
753,Summer,35.8,35.4,35.0,34.0,0.75,2,1.475236639654437,1.5588213260291406,0.05861080170123999,3.0
754,Summer,33.8,34.3,34.8,42.0,0.45,0,1.2090720268410742,1.2926567132157778,-0.2075538111121228,2.7928672375436787
755,Summer,34.0,34.1,34.2,45.0,0.5,0,1.124495096610592,1.2080797829852956,-0.29213074134260497,2.7082903073131965
756,Summer,34.0,34.3,34.6,43.0,0.41,1,1.0440303047566504,1.127614991131354,-0.3725955331965466,2.627825515459255
757,Summer,34.2,34.45,34.7,43.0,0.38,2,1.0159391939449485,1.099523880319652,-0.4006866440082485,2.599734404647553
758,Summer,34.2,34.35,34.5,31.0,0.75,1,1.3378212935886489,1.4214059799633525,-0.0788045443645481,2.9216165042912534
759,Summer,34.5,35.05,35.6,30.0,1.2,0,1.893349271604509,1.9769339579792127,0.4767234336513121,3.0
760,Summer,34.5,35.05,35.6,29.0,0.7,2,0.8748922729521145,0.9584769593268182,-0.5417335650010825,2.4586874836547192
761,Summer,34.7,35.25,35.8,28.0,0.9,2,0.6462762752935608,0.7298609616682645,-0.7703495626596362,2.2300714859961652
762,Summer,34.8,35.5,36.2,29.0,0.6,0,0.35404172217200175,0.4376264085467055,-1.0625841157811953,1.9378369328746061
763,Summer,35.1,35.150000000000006,35.2,28.0,0.45,1,0.5860675019229407,0.6696521882976444,-0.8305583360302563,2.1698627126255454
764,Summer,35.1,35.150000000000006,35.2,28.0,0.27,2,0.32612181308565835,0.4097064994603621,-1.0905040248675386,1.9099170237882628
765,Summer,35.1,35.150000000000006,35.2,26.0,0.32,1,0.18374889100142078,0.2673335773761245,-1.2328769469517764,1.767544101704025
766,Summer,35.4,35.55,35.7,25.4,0.3,0,1.0769298620269305,1.1605145484016341,-0.33969597592626644,2.660725072729535
767,Summer,36.0,36.6,37.2,25.4,0.15,2,-0.7835296518791207,-0.699944965504417,-2.2001554898323175,0.8002655588234837
768,Summer,35.8,35.8,35.8,25.4,0.11,0,2.024227435864076,2.10781212223878,0.6076015979108792,3.0
769,Summer,35.8,35.95,36.1,25.2,0.41,0,0.7757907439464946,0.8593754303211983,-0.6408350940067024,2.3595859546490994
770,Summer,33.8,33.95,34.1,38.0,0.7,2,1.579042913975473,1.6626276003501765,0.16241707602227595,3.0
771,Summer,33.6,33.900000000000006,34.2,37.0,0.3,2,0.5965329666044809,0.6801176529791846,-0.8200928713487161,2.1803281773070853
772,Summer,34.2,33.8,33.4,36.0,0.5,0,0.8553183771064597,0.9389030634811635,-0.5613074608467372,2.4391135878090644
773,Summer,34.2,33.8,33.4,36.0,0.42,0,0.7520766522354231,0.8356613386101268,-0.6645491857177739,2.3358718629380277
774,Summer,29.1,29.3,29.5,41.0,0.5,0,0.0973648148234858,0.18094950119818953,-1.3192610231297113,1.6811600255260901
775,Summer,29.4,29.65,29.9,39.0,0.42,1,0.10064611733936807,0.1842308037140718,-1.315979720613829,1.6844413280419723
776,Summer,29.8,30.0,30.2,38.6,0.4,0,0.11240761621877648,0.19599230259348022,-1.3042182217344205,1.696202826921381
777,Summer,28.6,28.25,27.9,37.0,0.3,0,0.09427392030897658,0.1778586066836803,-1.3223519176442204,1.678069131011581
778,Summer,29.1,29.5,29.9,37.0,0.3,0,0.08099472743858438,0.1645794138132881,-1.3356311105146126,1.6647899381411888
779,Summer,29.3,29.75,30.2,36.8,0.24,0,0.1086412913877603,0.19222597776246403,-1.3079845465654367,1.6924365020903647
780,Summer,29.1,29.3,29.5,41.0,0.5,1,0.15968184323101686,0.2432665296057206,-1.25694399472218,1.7434770539336213
781,Summer,29.4,29.65,29.9,39.0,0.42,0,0.0990535327457312,0.18263821912043493,-1.317572305207466,1.6828487434483355
782,Summer,29.8,30.0,30.2,38.6,0.4,1,0.11603862196087639,0.19962330833558012,-1.3005872159923206,1.6998338326634808
783,Summer,28.6,28.25,27.9,37.0,0.3,0,0.09603422148062218,0.17961890785532592,-1.3205916164725748,1.6798294321832266
784,Summer,29.1,29.5,29.9,37.0,0.3,0,0.0451103537881441,0.12869504016284783,-1.371515484165053,1.6289055644907484
785,Summer,29.3,29.75,30.2,36.8,0.24,0,0.10072279742217527,0.184307483796879,-1.315903040531022,1.6845180081247795
786,Summer,29.1,29.3,29.5,41.0,0.5,0,0.12871764810264297,0.2123023344773467,-1.287908189850554,1.7125128588052474
787,Summer,29.4,29.65,29.9,39.0,0.42,1,0.09749121287895707,0.1810758992536608,-1.31913462507424,1.6812864235815614
788,Summer,29.8,30.0,30.2,38.6,0.4,0,-0.01247777539745909,0.07110691097724463,-1.4291036133506563,1.5713174353051451
789,Summer,28.6,28.25,27.9,37.0,0.3,0,0.09747684736622053,0.18106153374092426,-1.3191489905869764,1.681272058068825
790,Summer,29.1,29.5,29.9,37.0,0.3,1,0.05439246032241818,0.1379771466971219,-1.362233377630779,1.6381876710250225
791,Summer,29.3,29.75,30.2,36.8,0.24,0,0.10050603108884604,0.18409071746354977,-1.3161198068643511,1.6843012417914502
792,Summer,29.1,29.3,29.5,41.0,0.5,0,0.16459999471576292,0.24818468109046665,-1.252025843237434,1.7483952054183673
793,Summer,29.4,29.65,29.9,39.0,0.42,1,0.037441683009938886,0.1210263693846426,-1.3791841549432582,1.6212368937125432
794,Summer,29.8,30.0,30.2,38.6,0.4,1,-0.01526935726470735,0.06831532910999637,-1.4318951952179044,1.568525853437897
795,Summer,28.6,28.25,27.9,37.0,0.3,0,0.10907140597590648,0.1926560923506102,-1.3075544319772907,1.6928666166785107
796,Summer,29.1,29.5,29.9,37.0,0.3,1,0.0456679570456171,0.12925264342032083,-1.37095788090758,1.6294631677482214
797,Summer,29.3,29.75,30.2,36.8,0.24,0,0.10238056686270819,0.18596525323741192,-1.3142452710904888,1.6861757775653126
798,Summer,29.1,29.3,29.5,41.0,0.5,0,0.10947041468609942,0.19305510106080315,-1.3071554232670977,1.6932656253887037
799,Summer,29.4,29.65,29.9,39.0,0.42,0,0.10057605780635048,0.18416074418105421,-1.3160497801468465,1.684371268508955
800,Summer,29.8,30.0,30.2,38.6,0.4,1,-0.01802392242187323,0.06556076395283049,-1.4346497603750703,1.565771288280731
801,Summer,28.6,28.25,27.9,37.0,0.3,0,0.11052248680429866,0.1941071731790024,-1.3061033511488984,1.694317697506903
802,Summer,29.1,29.5,29.9,37.0,0.3,0,0.07883039101270228,0.16241507738740601,-1.337795446940495,1.6626256017153065
803,Summer,29.3,29.75,30.2,36.8,0.24,0,0.0996686535927448,0.18325333996744853,-1.3169571843604524,1.683463864295349
804,Summer,29.1,29.3,29.5,41.0,0.5,1,0.11208772726368266,0.1956724136383864,-1.3045381106895144,1.695882937966287
805,Summer,29.4,29.65,29.9,39.0,0.42,0,0.1227715971991098,0.20635628357381353,-1.2938542407540872,1.7065668079017142
806,Summer,29.8,30.0,30.2,38.6,0.4,0,0.10515056536853418,0.1887352517432379,-1.3114752725846628,1.6889457760711386
807,Summer,28.6,28.25,27.9,37.0,0.3,1,0.10100804010206199,0.18459272647676572,-1.3156177978511352,1.6848032508046662
808,Summer,29.1,29.5,29.9,37.0,0.3,0,0.05922911887152982,0.14281380524623355,-1.3573967190816674,1.643024329574134
809,Summer,29.3,29.75,30.2,36.8,0.24,0,0.098848939116149,0.18243362549085274,-1.317776898837048,1.6826441498187534
810,Summer,29.3,28.25,30.2,36.8,0.24,1,0.09104834287153607,0.1746330292462398,-1.325577495081661,1.6748435535741404
811,Summer,31.2,32.35,32.2,28.0,0.5,0,0.37293855359437117,0.4565232399690749,-1.0436872843588259,1.9567337642969755
812,Summer,31.28,32.04,32.8,30.0,0.3,1,0.24058372207153406,0.3241684084462378,-1.176042115881663,1.8243789327741384
813,Summer,32.0,32.75,33.5,27.0,0.4,1,0.41038723655179016,0.4939719229264939,-1.0062386014014069,1.9941824472543945
814,Summer,32.2,32.55,32.9,26.0,0.7,2,1.1471581753631828,1.2307428617378864,-0.2694676625900142,2.7309533860657873
815,Summer,32.8,33.2,33.6,27.0,0.6,0,0.5567695114102684,0.6403541977849722,-0.8598563265429285,2.140564722112873
816,Summer,32.75,33.475,34.2,26.5,0.45,0,0.4173300489956068,0.5009147353703105,-0.9992957889575901,2.0011252596982114
817,Summer,31.2,32.35,31.8,28.0,0.5,0,0.33627967610108134,0.41986436247578507,-1.0803461618521157,1.9200748868036857
818,Summer,31.28,32.04,32.8,30.0,0.3,0,0.21289888793800488,0.2964835743127086,-1.2037269500151921,1.7966940986406092
819,Summer,32.0,32.75,33.5,27.0,0.4,1,0.34426308416595786,0.4278477705406616,-1.072362753787239,1.9280582948685623
820,Summer,32.2,32.55,32.9,26.0,0.7,2,0.9607517007134181,1.0443363870881217,-0.4558741372397789,2.5445469114160226
821,Summer,32.8,33.2,33.6,27.0,0.6,0,0.38656163789630804,0.4701463242710118,-1.030064200056889,1.9703568485989125
822,Summer,32.75,33.475,34.2,26.5,0.45,2,0.38628731557442764,0.46987200194913137,-1.0303385223787693,1.970082526277032
823,Summer,31.2,32.35,31.8,28.0,0.5,0,0.31007340561549657,0.3936580919902003,-1.1065524323377005,1.8938686163181009
824,Summer,31.28,32.04,32.8,30.0,0.3,1,0.205049270253581,0.2886339566282847,-1.211576567699616,1.7888444809561854
825,Summer,32.0,32.75,33.5,27.0,0.4,1,0.6087767570360116,0.6923614434107154,-0.8078490809171853,2.1925719677386164
826,Summer,32.2,32.55,32.9,26.0,0.7,2,1.1207937933914582,1.2043784797661619,-0.2958320445617387,2.7045890040940628
827,Summer,32.8,33.2,33.6,27.0,0.6,0,0.9313469076292435,1.0149315940039472,-0.4852789303239534,2.5151421183318483
828,Summer,32.75,33.475,34.2,26.5,0.45,2,0.38554858774881756,0.4691332741235213,-1.0310772502043795,1.969343798451422
829,Summer,31.2,32.35,31.8,28.0,0.5,0,0.19353731117793516,0.2771219975526389,-1.223088526775262,1.7773325218805394
830,Summer,31.28,32.04,32.8,30.0,0.3,0,0.19024412813898894,0.2738288145136927,-1.226381709814208,1.7740393388415934
831,Summer,32.0,32.75,33.5,27.0,0.4,0,0.8605081520711678,0.9440928384458716,-0.5561176858820291,2.4443033627737725
832,Summer,32.2,32.55,32.9,26.0,0.7,2,0.5057371922198305,0.5893218785945342,-0.9108886457333665,2.089532402922435
833,Summer,32.8,33.2,33.6,27.0,0.6,1,0.45410466771028796,0.5376893540849916,-0.962521170242909,2.0378998784128926
834,Summer,32.75,33.475,34.2,26.5,0.45,2,0.3509121069212257,0.43449679329592944,-1.0657137310319713,1.93470731762383
835,Summer,31.2,32.35,31.8,28.0,0.5,2,0.17018300766736527,0.253767694042069,-1.246442830285832,1.7539782183699695
836,Summer,31.28,32.04,32.8,30.0,0.3,0,0.12853913377805476,0.2121238201527585,-1.2880867041751423,1.7123343444806591
837,Summer,32.0,32.75,33.5,27.0,0.4,2,0.8470791400326133,0.930663826407317,-0.5695466979205837,2.430874350735218
838,Summer,32.2,32.55,32.9,26.0,0.7,0,0.8653771403831638,0.9489618267578676,-0.5512486975700331,2.4491723510857684
839,Summer,32.8,33.2,33.6,27.0,0.6,0,1.0867954044142754,1.170380090788979,-0.3298304335389216,2.67059061511688
840,Summer,32.75,33.475,34.2,26.5,0.45,2,0.6303828441023562,0.71396753047706,-0.7862429938508407,2.214178054804961
841,Summer,31.2,32.35,31.8,28.0,0.5,0,0.0532509678457872,0.13683565422049093,-1.3633748701074098,1.6370461785483916
842,Summer,31.28,32.04,32.8,30.0,0.3,0,0.16044511983641907,0.2440298062111228,-1.256180718116778,1.7442403305390235
843,Summer,32.0,32.75,33.5,27.0,0.4,1,0.2148408276378132,0.29842551401251693,-1.201785010315384,1.7986360383404174
844,Summer,32.2,32.55,32.9,26.0,0.7,2,0.44740407194057885,0.5309887583152826,-0.969221766012618,2.0311992826431835
845,Summer,32.8,33.2,33.6,27.0,0.6,1,0.8369044923627464,0.9204891787374502,-0.5797213455904505,2.4206997030653508
846,Summer,32.75,33.475,34.2,26.5,0.45,0,1.1829832515717595,1.2665679379464632,-0.23364258638143742,2.766778462274364
847,Summer,31.2,32.35,31.8,28.0,0.5,2,0.20500467740998762,0.28858936378469136,-1.2116211605432095,1.788799888112592
848,Summer,31.28,32.04,32.8,30.0,0.3,0,0.1454648743986694,0.22904956077337313,-1.2711609635545276,1.7292600851012738
849,Summer,32.0,32.75,33.5,27.0,0.4,2,0.19041104381407703,0.27399573018878076,-1.2262147941391202,1.7742062545166812
850,Summer,32.2,32.55,32.9,26.0,0.7,0,0.8001134542214632,0.8836981405961669,-0.6165123837317338,2.3839086649240677
851,Summer,32.8,33.2,33.6,27.0,0.6,0,1.0596233642658173,1.143208050640521,-0.3570024736873797,2.643418574968422
852,Summer,32.75,33.475,34.2,26.5,0.45,0,0.24517166303778465,0.3287563494124884,-1.1714541749154124,1.828966873740389
853,Summer,31.2,32.35,31.8,28.0,0.5,0,-0.0008469808752794572,0.08273770549942426,-1.4174728188284764,1.582948229827325
854,Summer,31.28,32.04,32.8,30.0,0.3,0,0.005525873220640354,0.08911055959534407,-1.4110999647325568,1.5893210839232446
855,Summer,32.0,32.75,33.5,27.0,0.4,0,0.8060262333602587,0.8896109197349624,-0.6105996045929383,2.3898214440628633
856,Summer,32.2,32.55,32.9,26.0,0.7,2,1.0520085853683727,1.1355932717430763,-0.36461725258482425,2.6358037960709773
857,Summer,32.8,33.2,33.6,27.0,0.6,2,0.19720312501878146,0.2807878113934852,-1.2194227129344155,1.7809983357213859
858,Summer,32.75,33.475,34.2,26.5,0.45,0,0.1965925671713128,0.2801772535460165,-1.2200332707818842,1.7803877778739172
859,Summer,31.2,32.35,31.8,28.0,0.5,2,0.02112971992098467,0.10471440629568839,-1.3954961180322123,1.604924930623589
860,Summer,31.28,32.04,32.8,30.0,0.3,0,0.11537682122351656,0.1989615075982203,-1.3012490167296804,1.699172031926121
