Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1377,Summer,28.55,27.925,28.307858820798256,83.1,0.25,0.6400000000000001,1.0,1,0,1,-1,-0.7330486178398132,-0.7231286016534785,-2.2865773618221295,0.8403201585151722
1378,Summer,27.925,27.85,27.887500000000003,84.775,0.15,0.47,1.0,0,0,0,-1,-0.8729502558708191,-0.8630302396844843,-2.4264789998531353,0.7004185204841663
1379,Summer,27.775,27.6,27.6875,84.225,0.15,0.73,1.0,1,0,1,-1,-0.766244113445282,-0.7563240972589472,-2.319772857427598,0.8071246629097034
1380,Summer,27.85,27.8,27.825000000000003,84.025,0.15,0.76,1.0,1,0,1,-1,-0.7205759882926941,-0.7106559721063593,-2.2741047322750103,0.8527927880622913
1381,Summer,27.825,28.075,27.95,84.95,0.15,0.49,1.0,1,1,1,0,-0.8654236793518066,-0.8555036631654719,-2.418952423334123,0.7079450970031788
1382,Summer,28.2,28.1,28.15,83.2,0.15,0.6400000000000001,1.0,1,0,1,-2,-0.7036930322647095,-0.6937730160783747,-2.2572217762470257,0.8696757440902759
1383,Summer,28.2,28.0,28.1,83.9,0.1,0.49,1.0,1,1,1,0,-0.8058714866638184,-0.7959514704774836,-2.3594002306461346,0.767497289691167
1384,Summer,28.2,28.0,28.1,83.5,0.1,0.49,1.0,1,0,1,-1,-0.8058714866638184,-0.7959514704774836,-2.3594002306461346,0.767497289691167
1385,Summer,29.85,29.85,29.85,72.05,0.575,0.65,1.0,0,0,1,0,0.034661006182432175,0.0445810223687669,-1.5188677377998838,1.6080297825374175
1386,Summer,29.875,30.35,30.021783072328102,73.225,0.5,0.47,1.0,1,0,1,1,0.09985412657260895,0.10977414275894366,-1.453674617409707,1.6732229029275942
1387,Summer,29.725,30.375,29.92249108255545,73.75,0.525,0.65,1.0,0,0,1,1,0.01618679240345955,0.02610680858979427,-1.5373419515788564,1.5895555687584448
1388,Summer,29,28.825,28.94515637098589,75.525,0.48,0.65,1.0,1,1,1,0,-0.2810989320278168,-0.27117891584148207,-1.8346276760101328,1.2922698443271685
1389,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0.5700000000000001,1.0,1,1,1,0,-0.05504767224192619,-0.04512765605559147,-1.6085764162242422,1.518321104113059
1390,Summer,28.675,28.7,28.68185729712944,78.225,0.7,0.65,1.0,1,0,0,-1,-0.5428991317749023,-0.5329791155885676,-2.0964278757572186,1.030469644580083
1391,Summer,29.325,29.6,29.395234118072164,74.325,0.85,0.3799999999999999,1.0,1,1,0,-1,-0.10068190842866898,-0.09076189224233426,-1.654210652410985,1.4726868679263163
1392,Summer,29.075,28.625,28.93594235253127,80.075,0.5,0.3799999999999999,1.0,0,0,1,-1,-0.20324882864952087,-0.19332881246318614,-1.7567775726318369,1.3701199477054644
1393,Summer,28.925,29.075,28.969840262663723,79.2,0.55,0.47,1.0,1,1,1,1,-0.5132723450660706,-0.5033523288797358,-2.0668010890483868,1.0600964312889147
1394,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0.65,1.0,1,0,1,0,-0.14557063579559326,-0.13565061960925853,-1.6990993797779093,1.427798140559392
1395,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0.49,1.2,0,1,1,0,-0.26683658361434937,-0.25691656742801466,-1.8203653275966654,1.306532192740636
1396,Summer,28.8,29.05,28.8506379989139,80.35,1.55,0.3799999999999999,1.0,0,0,1,-2,-0.005209962371736765,0.0047100538145979556,-1.5587387063540528,1.5681588139832485
1397,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0.6100000000000001,1.0,1,0,0,0,-0.43866026401519775,-0.42874024782886305,-1.992189007997514,1.1347085123397875
1398,Summer,29.275,29.225,29.261459340771463,82.7,0.725,0.5700000000000001,1.0,1,0,0,-1,-0.12256543338298798,-0.11264541719665326,-1.676094177365304,1.4508033429719973
1399,Summer,29.675,29.05,29.446234122634728,73.7,0.3,0.54,1.0,1,0,0,-1,-0.04698812961578369,-0.03706811342944897,-1.6005168735980997,1.5263806467392016
1400,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0.4099999999999999,1.0,0,0,1,0,-0.8241128325462341,-0.8141928163598994,-2.3776415765285503,0.7492559438087513
1401,Summer,28.525,28.6,28.54207974993973,79.475,1.15,0.3799999999999999,1.0,0,0,1,-1,-0.5902436971664429,-0.5803236809801081,-2.143772441148759,0.9831250791885425
1402,Summer,29.925,29.275,29.724138953656286,74.625,0.5,0.54,1.0,1,1,0,-1,-0.22417540848255157,-0.21425539229621685,-1.7777041524648676,1.3491933678724337
1403,Summer,28.925,28.875,28.90833333333333,78.15,0.4,0.3799999999999999,1.0,0,0,1,-1,-0.4017493426799774,-0.3918293264936427,-1.9552780866622934,1.1716194336750079
1404,Summer,28.475,28.4,28.45357142857143,75.5,0.625,0.54,1.0,1,1,1,-1,-0.49791258573532104,-0.48799256954898634,-2.0514413297176373,1.0754561906196642
1405,Summer,29.15,29.15,29.15,77.525,0.2,0.49,1.0,0,0,0,-1,-0.2913905382156372,-0.2814705220293025,-1.8449192821979532,1.281978238139348
1406,Summer,29.2,29.175,29.19031435283193,77.525,0.25,0.54,1.0,1,1,0,1,-0.47175633907318115,-0.46183632288684645,-2.0252850830554974,1.1016124372818041
1407,Summer,29.125,29.075,29.109808378264965,78.3,0.525,0.55,1.0,1,1,1,1,-0.20446845889091492,-0.1945484427045802,-1.757997202873231,1.3689003174640704
1408,Summer,29.05,29.075,29.055512030230286,78.4,1.25,0.6100000000000001,1.0,1,1,1,-1,0.07401072978973389,0.0839307459760686,-1.479518014192582,1.6473795061447192
1409,Summer,30.475,30.975,30.668712943361395,60.075,0.25,0.45999999999999996,1.0,0,1,0,-1,0.20353387296199799,0.21345388914833271,-1.349994871020318,1.7769026493169833
1410,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0.3799999999999999,1.0,1,0,0,0,0.11665625125169754,0.12657626743803227,-1.4368724927306185,1.6900250276066828
1411,Summer,29.725,29.625,29.6929622758983,64.35,0.45,0.6600000000000001,1.0,1,1,0,-1,0.206356018781662,0.21627603496799672,-1.347172725200654,1.7797247951366473
1412,Summer,29.65,29.625,29.64444444444444,65.525,1.225,0.3899999999999999,1.0,1,0,0,-1,-0.12215942144393921,-0.1122394052576045,-1.6756881654262552,1.451209354911046
1413,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0.7200000000000001,1.0,1,0,0,0,-0.3517860174179077,-0.341866001231573,-1.9053147614002237,1.2215827589370776
1414,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0.29999999999999993,1.0,0,1,1,0,0.24688859283924103,0.25680860902557573,-1.306640151143075,1.8202573691942263
1415,Summer,29.8,29.2,29.671636738519613,66.625,1.35,0.29999999999999993,1.0,0,0,1,1,-0.03861445561051369,-0.028694439424178965,-1.5921431995928297,1.5347543207444716
1416,Summer,29.7,29.55,29.661690481051547,67.575,0.85,0.6300000000000001,1.0,0,1,1,1,-0.11509522050619125,-0.10517520431985654,-1.6686239644885072,1.458273555848794
1417,Summer,29.675,29.6,29.645000000000003,68.05,0.225,0.6300000000000001,1.0,1,1,0,1,0.011003613471984863,0.020923629658319585,-1.5425251305103311,1.5843723898269702
1418,Summer,31.15,30.85,31.0,67.4,0.15,0.49,1.0,1,0,0,0,0.04814653843641281,0.058066554622747533,-1.5053822055459032,1.621515314791398
1419,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0.2899999999999999,1.2,0,0,0,0,0.08313305675983429,0.093053072946169,-1.4703956872224817,1.6565018331148196
1420,Summer,30.8,30.45,30.66440093964702,68.5,0.25,0.38,1.0,0,0,1,-1,0.2267669290304184,0.23668694521675313,-1.3267618149518976,1.8001357053854037
1421,Summer,30.475,29.925,30.273686027918558,69.75,0.3,0.47,1.2,1,0,1,1,0.012934036552906036,0.02285405273924076,-1.54059470742941,1.5863028129078913
1422,Summer,30.325,29.975,30.19407665634786,73.375,0.28,0.29999999999999993,1.2,1,0,1,-1,0.08482499420642853,0.09474501039276324,-1.4687037497758875,1.6581937705614138
1423,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0.5900000000000001,1.2,1,1,1,0,0.04098069667816162,0.05090071286449634,-1.5125480473041544,1.614349473033147
1424,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0.5900000000000001,1.2,0,1,1,0,0.24729545414447784,0.25721547033081255,-1.3062332898378382,1.8206642304994631
1425,Summer,30.15,30.4,30.211860038337857,68.975,0.925,0.4099999999999999,1.0,1,1,1,-1,0.3926684558391571,0.4025884720254918,-1.160860288143159,1.9660372321941424
1426,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0.6400000000000001,1.2,1,0,1,0,0.07876789569854736,0.08868791188488208,-1.4747608482837686,1.6521366720535327
1427,Summer,29.95,29.55,29.75,76.4,0.15,0.47,1.0,0,0,1,-1,0.004671237897127867,0.014591254083462587,-1.5488575060851881,1.5780400142521132
1428,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0.6600000000000001,1.0,1,0,0,0,-0.12012264877557755,-0.11020263258924283,-1.6736513927578935,1.4532461275794077
1429,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0.65,1.0,1,1,1,0,0.25155091285705566,0.26147092904339037,-1.3019778311252603,1.824919689212041
1430,Summer,30.725,30.375,30.596891108675443,69.425,0.3,0.62,1.0,1,0,0,1,-0.016615204513072968,-0.006695188326738247,-1.570143948495389,1.5567535718419123
1431,Summer,31.7,31.8,31.74142135623731,57.525,0.2,0.6400000000000001,1.2,1,1,1,1,0.8874861598014832,0.8974061759878179,-0.6660425841808327,2.4608549361564687
1432,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0.6600000000000001,1.2,1,1,1,0,0.1206037700176239,0.13052378620395863,-1.432924973964692,1.6939725463726092
1433,Summer,30.775,30.8,30.7799387406489,63.575,1.65,0.4099999999999999,1.2,0,0,1,-1,0.2682082951068878,0.2781283112932225,-1.2853204488754282,1.841577071461873
1434,Summer,31.1,30.825,31.04073346042645,63.55,1.325,0.47,1.2,1,0,1,-1,0.1534183919429779,0.16333840812931263,-1.400110352039338,1.7267871682979632
1435,Summer,30.825,30.825,30.825,63.25,0.725,0.45999999999999996,1.2,1,0,0,-1,-0.11965280771255493,-0.10973279152622022,-1.673181551694871,1.4537159686424304
1436,Summer,30.125,30.025,30.095570194491444,65.3,0.575,0.47,1.0,1,1,1,1,0.018674742430448532,0.028594758616783254,-1.5348540015518675,1.5920435187854338
1437,Summer,30.2,30.125,30.18359118586635,66.325,1.275,0.3799999999999999,1.0,1,0,1,1,-0.0900876596570015,-0.08016764347066678,-1.6436164036393175,1.4832811166979838
1438,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,0.62,1.0,1,1,1,3,1.381040096282959,1.3909601124692936,-0.17248864769935693,2.9544088726379445
1439,Autumn,36.1,36.1,36.1,21.9,0.4,0.47,1.6,1,1,1,2,1.153926968574524,1.1638469847608586,-0.399601775407792,2.7272957449295094
1440,Autumn,36,35.9,35.97101020514434,22.7,0.6,0.62,1.0,1,0,1,1,1.583009958267212,1.5929299744535466,0.029481214284895994,3.0
1441,Autumn,34,32.4,33.65259316327147,38.4,1.3,0.62,1.0,0,0,1,2,1.3243662118911743,1.334286228077509,-0.2291625320911416,2.89773498824616
1442,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,0.62,1.0,0,0,1,2,0.6764711141586304,0.6863911303449651,-0.8770576298236855,2.249839890513616
1443,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,0.73,1.0,0,1,1,1,1.1484789848327637,1.1583990010190983,-0.40504975914955227,2.721847761187749
1444,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,0.73,1.0,0,1,1,2,1.199440598487854,1.2093606146741886,-0.35408814549446194,2.7728093748428395
1445,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,0.3999999999999999,1.0,0,1,1,1,1.3708395957946777,1.3807596119810124,-0.18268914818763818,2.9442083721496632
1446,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,0.49,1.2,0,1,1,2,1.1888405084609985,1.1987605246473332,-0.3646882355213174,2.762209284815984
1447,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,0.47,1.0,0,0,1,1,1.3879647254943848,1.3978847416807194,-0.16556401848793115,2.9613335018493703
1448,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0.54,1.0,0,1,1,0,1.1596449613571167,1.1695649775434513,-0.39388378262519924,2.733013737712102
1449,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0.62,1.0,1,1,1,0,1.362674593925476,1.3725946101118107,-0.19085415005683984,2.9360433702804616
1450,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0.47,1.0,1,1,1,0,1.104093074798584,1.1140130909849186,-0.44943566918373196,2.6774618511535695
1451,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0.73,1.2,1,1,1,0,1.047725796699524,1.0576458128858586,-0.505802947282792,2.6210945730545094
1452,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,0.45999999999999996,1.0,0,1,1,2,1.3532860279083252,1.3632060440946598,-0.20024271607399072,2.9266548042633107
1453,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,0.5900000000000001,1.0,0,0,1,3,1.0656105279922485,1.0755305441785832,-0.4879182159900674,2.638979304347234
1454,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0.65,1.6,0,1,1,0,1.4245705604553223,1.434490576641657,-0.12895818352699365,2.9979393368103078
1455,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,0.3899999999999999,1.0,0,1,1,2,1.089731216430664,1.0996512326169987,-0.4637975275516519,2.6630999927856496
1456,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0.47,1.0,0,0,1,0,1.3532860279083252,1.3632060440946598,-0.20024271607399072,2.9266548042633107
1457,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,0.47,1.0,0,1,1,2,1.178733468055725,1.1886534842420597,-0.37479527592659084,2.7521022444107106
1458,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,0.5800000000000001,1.6,0,0,1,1,1.4427921772003174,1.452712193386652,-0.11073656678199854,3.0
1459,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,0.47,1.2,0,0,1,2,1.1018582582473755,1.1117782744337101,-0.45167048573494045,2.675227034602361
1460,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,0.51,1.2,0,0,1,2,1.510643720626831,1.5205637368131657,-0.042885023355484865,3.0
1461,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,0.6400000000000001,1.2,1,0,1,1,1.2163156270980835,1.2262356432844181,-0.33721311688423244,2.789684403453069
1462,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,0.62,1.0,1,1,1,1,1.5486446619033813,1.558564678089716,-0.004884082078934574,3.0
1463,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,0.3799999999999999,1.2,0,1,1,1,1.510643720626831,1.5205637368131657,-0.042885023355484865,3.0
1464,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,0.62,1.0,0,0,1,2,1.18742036819458,1.1973403843809147,-0.36610837578773586,2.7607891445495656
1465,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,0.55,1.0,0,1,1,1,0.9717466235160828,0.9816666397024175,-0.5817821204662331,2.5451153998710683
1466,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0.37,1.0,0,0,1,0,1.042365550994873,1.0522855671812077,-0.5111631929874428,2.6157343273498586
1467,Autumn,36,36.1,36.036602540378446,22.0,0.3,0.62,1.0,0,0,1,2,1.3390141725540161,1.3489341887403508,-0.2145145714282998,2.9123829489090016
1468,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,0.3799999999999999,1.0,0,1,1,2,1.2363028526306152,1.2462228688169499,-0.3172258913517007,2.8096716289856007
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,1.0219354629516602,1.0318554791379948,-0.5315932810306557,2.5953042393066457
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,1.28875732421875,1.2986773404050846,-0.26477141976356594,2.8621261005737355
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,1.1653852462768555,1.1753052624631901,-0.38814349770546047,2.738754022631841
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,0.9699307084083557,0.9798507245946905,-0.5835980355739602,2.5432994847633412
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,0.11396536231040955,0.12388537849674426,-1.4395633816719065,1.6873341386653948
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,0.4097493886947632,0.4196694048810979,-1.1437793552875528,1.9831181650497485
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,1.1955387592315674,1.205458775417902,-0.35798998475074856,2.768907535586553
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,1.3142176866531372,1.3241377028394719,-0.2393110573291787,2.8875864630081227
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,1.0531057119369507,1.0630257281232853,-0.5004230320453652,2.626474488291936
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,1.435141921043396,1.4450619372297306,-0.11838682293891993,3.0
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.8223180174827576,0.8322380336690923,-0.7312107264995583,2.395686793837743
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,1.044952392578125,1.0548724087644596,-0.5085763514041909,2.6183211689331105
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,0.9158185124397278,0.9257385286260625,-0.6377102315425881,2.4891872887947133
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,0.9411664605140686,0.9510864767004034,-0.6123622834682473,2.514535236869054
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,0.9643489718437195,0.9742689880300542,-0.5891797721385964,2.537717748198705
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,0.8650719523429871,0.8749919685293218,-0.6884567916393288,2.4384407286979726
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,0.8708857893943787,0.8808058055807134,-0.6826429545879372,2.444254565749364
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,0.8708857893943787,0.8808058055807134,-0.6826429545879372,2.444254565749364
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,0.656324565410614,0.6662445815969488,-0.8972041785717019,2.2296933417655995
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,0.9248212575912476,0.9347412737775823,-0.6287074863910683,2.498190033946233
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,0.8653848767280579,0.8753048929143926,-0.688143867254258,2.4387536530830434
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,1.226553201675415,1.2364732178617497,-0.3269755423069009,2.7999219780304005
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,0.7448954582214355,0.7548154744077703,-0.8086332857608803,2.318264234576421
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,1.0936330556869507,1.1035530718732853,-0.45989568829536526,2.667001832041936
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,0.7565341591835022,0.766454175369837,-0.7969945847988137,2.3299029355384877
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.7833560705184937,0.7932760867048284,-0.7701726734638222,2.356724846873479
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,0.8704519271850586,0.8803719433713934,-0.6830768167972573,2.443820703540044
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,0.9559213519096375,0.9658413680959722,-0.5976073920726784,2.529290128264623
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-0.9841201901435852,-0.9742001739572504,-2.5376489341259014,0.5892485862114002
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-0.8718854188919067,-0.861965402705572,-2.425414162874223,0.7014833574630787
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,-0.48875221610069275,-0.47883219991435805,-2.042280960083009,1.0846165602542925
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,-0.5437220335006714,-0.5338020173143366,-2.0972507774829876,1.029646742854314
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-0.6870246529579163,-0.6771046367715815,-2.2405533969402325,0.8863441233970691
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-0.7874597907066345,-0.7775397745202998,-2.3409885346889507,0.7859089856483509
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,-0.6188655495643616,-0.6089455333780268,-2.172394293546678,0.9545032267906238
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-0.6663473844528198,-0.6564273682664851,-2.219876128435136,0.9070213919021656
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,-0.278041809797287,-0.2681217936109523,-1.831570553779603,1.2953269665576983
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-0.3552616536617279,-0.3453416374753932,-1.908790397644044,1.2181071226932574
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-0.5934411287307739,-0.5835211125444392,-2.14696987271309,0.9799276476242115
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,-0.668658435344696,-0.6587384191583613,-2.2221871793270123,0.9047103410102894
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-0.21523621678352356,-0.20531620059718883,-1.7687649607658396,1.3581325595714617
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-0.5416569113731384,-0.5317368951868037,-2.0951856553554546,1.0317118649818469
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,-0.26357099413871765,-0.25365097795238295,-1.8170997381210336,1.3097977822162676
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,-0.018978212028741837,-0.009058195842407116,-1.5725069560110578,1.5543905643262435
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,-0.6923983693122864,-0.6824783531259516,-2.2459271132946026,0.880970407042699
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,-0.5995216965675354,-0.5896016803812006,-2.1530504405498516,0.97384707978745
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,-0.12424786388874054,-0.11432784770240582,-1.6777766078710565,1.4491209124662447
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,0.8891413807868958,0.8990613969732305,-0.6643873631954201,2.4625101571418813
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.7345924973487854,0.7445125135351202,-0.8189362466335305,2.307961273703771
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,0.833071768283844,0.8429917844701788,-0.7204569756984719,2.4064405446388295
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,0.47304531931877136,0.48296533550510606,-1.0804834246635446,2.046414095673757
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,1.0091643333435059,1.0190843495298405,-0.54436441063881,2.5825331096984914
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.2594814598560333,0.269401476042368,-1.2940472841262827,1.8328502362110186
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,0.7964209318161011,0.8063409480024358,-0.7571078121662148,2.3697897081710866
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,0.8416001796722412,0.851520195858576,-0.7119285643100747,2.4149689560272267
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,0.8120366930961609,0.8219567092824956,-0.741492050886155,2.3854054694511464
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,1.0571625232696533,1.067082539455988,-0.4963662207126626,2.630531299624639
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,1.066676139831543,1.0765961560178776,-0.48685260415077297,2.6400449161865285
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,0.8704876899719238,0.8804077061582586,-0.6830410540103921,2.4438564663269093
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,0.22514638304710388,0.2350663992334386,-1.3283823609352121,1.7985151594020892
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,-0.02633296139538288,-0.01641294520904816,-1.5798617053776989,1.5470358149596024
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,0.032108090817928314,0.042028107004263036,-1.5214206531643877,1.6054768671729136
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,0.09348651766777039,0.1034065338541051,-1.4600422263145456,1.6668552940227557
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.24409936368465424,0.25401937987098894,-1.3094293802976618,1.8174681400396395
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,0.22154486179351807,0.2314648779798528,-1.331983882188798,1.7949136381485034
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,0.06727772206068039,0.0771977382470151,-1.4862510219216356,1.6406464984156657
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.43804454803466797,-0.42812453184833327,-1.9915732920169842,1.1353242283203173
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.5924198031425476,-0.5824997869562129,-2.145948547124864,0.9809489732124378
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,0.23111794888973236,0.2410379650760671,-1.3224107950925836,1.8044867252447176
