Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0.9099999999999999,1.8,1,1,0,-1,-0.6414644227754807,-0.642500821689255,-2.047960522172096,0.762958878793586
Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0.97,1.8,1,1,0,-1,-0.5920185170095453,-0.5930549159233197,-1.998514616406161,0.8124047845595214
Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,1.23,1.8,1,1,0,-1,-0.5576588614016125,-0.5586952603153869,-1.9641549607982278,0.8467644401674542
Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0.88,1.8,1,1,0,-1,-0.5658656891940466,-0.566902088107821,-1.972361788590662,0.8385576123750201
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0.62,1.8,1,1,0,0,-0.3379540281253057,-0.33899042703908017,-1.7444501275219213,1.0664692734437609
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,1.06,1.8,1,1,0,-1,-0.3318302392539966,-0.332866638167771,-1.738326338650612,1.0725930623150701
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0.8099999999999999,1.8,1,1,0,-1,-0.37951784070804095,-0.3805542396218154,-1.7860139401046564,1.0249054608610257
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0.87,1.8,1,1,0,0,-0.46111897749118774,-0.4621553764049622,-1.8676150768878033,0.9433043240778789
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,1.3599999999999999,1.8,1,1,0,-2,-0.48071137622674764,-0.4817477751405221,-1.8872074756233632,0.9237119253423189
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0.97,1.8,1,1,0,0,-0.4988480092532614,-0.49988440816703583,-1.905344108649877,0.9055752923158052
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0.72,1.8,1,1,0,0,-0.5263944889098816,-0.527430887823656,-1.932890588306497,0.8780288126591851
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0.87,1.8,1,1,0,-1,-0.30632233558457844,-0.3073587344983529,-1.712818434981194,1.0981009659844883
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,1.17,1.8,1,1,0,0,-0.42916000729095105,-0.4301964062047255,-1.8356561066875665,0.9752632942781156
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,1.16,1.8,1,1,0,0,-0.3559240232303393,-0.3569604221441137,-1.762420122626955,1.0484992783387272
Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,1.22,1.8,1,1,0,0,-0.07661007021392051,-0.07764646912769492,-1.483106169610536,1.327813231355146
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.59,1.8,0,0,0,-1,-0.823955316265192,-0.8249917151789664,-2.2304514156618076,0.5804679853038747
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.96,1.8,0,0,0,1,-0.7896592650426206,-0.790695663956395,-2.196155364439236,0.6147640365264461
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.8099999999999999,1.8,0,0,0,-1,-0.6451299328721365,-0.6461663317859109,-2.051626032268752,0.7592933686969302
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1.12,1.8,0,0,0,-2,-0.6306667717395783,-0.6317031706533527,-2.0371628711361938,0.7737565298294884
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.87,1.8,0,0,0,-1,-0.7079106802287055,-0.7089470791424799,-2.114406779625321,0.6965126213403612
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.53,1.8,0,0,0,0,-0.7193271076691954,-0.7203635065829698,-2.1258232070658107,0.6850961938998713
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1.2599999999999998,1.8,0,0,0,-1,-0.7166394754182815,-0.7176758743320559,-2.123135574814897,0.6877838261507851
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.9099999999999999,1.8,0,0,0,-1,-0.9218739622513403,-0.9229103611651147,-2.3283700616479557,0.48254933931772637
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.9099999999999999,1.8,0,0,0,-1,-0.7206586076230643,-0.7216950065368387,-2.1271547070196797,0.6837646939460024
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.8200000000000001,1.8,0,0,0,-1,-1.2943506564655993,-1.2953870553793738,-2.700846755862215,0.11007264510346726
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1.2599999999999998,1.8,0,0,0,1,-0.8306864138645762,-0.8317228127783506,-2.2371825132611916,0.5737368877044905
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.97,1.8,0,0,0,-1,-0.7027254571695544,-0.7037618560833288,-2.10922155656617,0.7016978443995123
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.77,1.8,0,0,0,0,-0.7457160076246498,-0.7467524065384242,-2.152212107021265,0.6587072939444168
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.72,1.8,0,0,0,-1,-0.7930719579087643,-0.7941083568225387,-2.1995680573053797,0.6113513436603024
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.72,1.8,0,0,0,-1,-0.8265727720237128,-0.8276091709374872,-2.233068871420328,0.5778505295453539
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.8200000000000001,1.8,0,0,0,-3,-0.8139957441503856,-0.8150321430641599,-2.220491843547001,0.5904275574186811
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0.8099999999999999,1.8,0,0,0,0,-0.7718653569400584,-0.7729017558538328,-2.178361456336674,0.6325579446290083
Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1.02,1.8,0,0,0,-3,-0.5797922355143061,-0.5808286344280805,-1.9862883349109217,0.8246310660547606
Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0.9099999999999999,1.8,1,1,0,-1,-0.7535912222607524,-0.7546276211745268,-2.1600873216573677,0.6508320793083143
Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0.62,1.8,1,1,0,0,-0.6334708069094133,-0.6345072058231876,-2.0399669063060286,0.7709524946596534
Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0.97,1.8,1,1,0,-1,-0.6797075440719654,-0.6807439429857398,-2.086203643468581,0.7247157574971013
Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0.87,1.8,1,1,0,-1,-0.6502341567665597,-0.6512705556803341,-2.056730256163175,0.754189144802507
Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0.87,1.8,1,1,0,-2,-0.5772646141395998,-0.5783010130533742,-1.9837607135362152,0.8271586874294669
Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0.97,1.8,1,1,0,-1,-0.659222921564004,-0.6602593204777784,-2.0657190209606195,0.7452003800050627
Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,1.2599999999999998,1.8,1,1,0,-1,-0.6448875733509333,-0.6459239722647077,-2.0513836727475487,0.7595357282181334
Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,1.08,1.8,1,1,0,-1,-0.5282389859365835,-0.5292753848503579,-1.934735085333199,0.8761843156324832
Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0.88,1.8,1,1,0,0,-0.3107473430717072,-0.31178374198548164,-1.7172434424683227,1.0936759584973594
Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0.9099999999999999,1.8,1,1,0,-1,-0.49677389324579774,-0.4978102921595722,-1.9032699926424133,0.9076494083232689
Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0.9099999999999999,1.8,1,1,0,-1,-0.32555183062510207,-0.3265882295388765,-1.7320479300217175,1.0788714709439646
Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1.12,1.8,1,1,0,0,-0.22379395740408714,-0.22483035631786155,-1.6302900568007026,1.1806293441649796
Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0.9099999999999999,1.8,1,1,0,0,-0.3376824983761163,-0.33871889728989074,-1.7441785977727318,1.0667408031929504
Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1.2599999999999998,1.8,1,1,0,-1,-0.06361272550489705,-0.06464912441867146,-1.4701088249015126,1.3408105760641695
Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0.94,1.8,1,1,0,2,-0.3210613090904274,-0.32209770800420184,-1.7275574084870429,1.0833619924786393
Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0.9099999999999999,1.8,1,1,0,0,-0.5002823487922441,-0.5013187477060185,-1.9067784481888594,0.9041409527768226
Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0.52,1.8,1,1,0,1,-0.2602382060888708,-0.26127460500264527,-1.6667343054854864,1.1441850954801958
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.52,1.8,1,1,0,-1,-0.25609403962466265,-0.2571304385384371,-1.6625901390212783,1.1483292619444039
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.52,1.8,1,1,0,-1,-0.24425638648566828,-0.2452927853994427,-1.6507524858822837,1.1601669150833984
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.9,1.8,1,1,0,-1,-0.3190930054124138,-0.32012940432618825,-1.7255891048090293,1.0853302961566529
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1.22,1.8,1,1,0,1,-0.09264307466861572,-0.09367947358239014,-1.4991391740652311,1.311780226900451
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.62,1.8,1,1,0,0,-0.2853542704172979,-0.2863906693310723,-1.6918503698139133,1.1190690311517688
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.97,1.8,1,1,0,-2,-0.3786798483110302,-0.3797162472248046,-1.7851759477076456,1.0257434532580365
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.9099999999999999,1.8,1,1,0,0,-0.5832396260154259,-0.5842760249292003,-1.9897357254120414,0.8211836755536408
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.87,1.8,1,1,0,1,-0.5198773159677994,-0.5209137148815738,-1.9263734153644148,0.8845459856012673
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.72,1.8,1,1,0,-1,-0.40653331816299965,-0.4075697170767741,-1.813029417559615,0.997889983406067
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.77,1.8,1,1,0,0,-0.38920430173885145,-0.3902407006526259,-1.795700401135467,1.0152189998302152
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1.22,1.8,1,1,0,0,0.04606963478367382,0.0450332358698994,-1.3604264646129416,1.4504929363527406
Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0.9099999999999999,1.8,1,1,0,-1,-0.47486491620366605,-0.4759013151174405,-1.8813610156002816,0.9295583853654006
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0.9099999999999999,1.8,1,1,0,0,-0.4591270339205145,-0.46016343283428895,-1.86562313331713,0.9452962676485521
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0.9099999999999999,1.8,1,1,0,0,-0.43553855102544686,-0.4365749499392213,-1.8420346504220624,0.9688847505436198
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1.42,1.8,1,1,0,0,-0.2786690426163634,-0.2797054415301378,-1.685165142012979,1.1257542589527032
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1.3199999999999998,1.8,1,1,0,-1,-0.2831854681482703,-0.2842218670620447,-1.6896815675448857,1.1212378334207964
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1.16,1.8,1,1,0,0,-0.2981161217044271,-0.2991525206182015,-1.7046122211010426,1.1063071798646396
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0.74,1.8,1,1,0,-1,-0.2686751048496833,-0.26971150376345776,-1.6751712042462987,1.1357481967193834
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0.43000000000000005,1.8,1,1,0,-1,-0.2812364380708697,-0.2822728369846441,-1.6877325374674852,1.123186863498197
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0.62,1.8,1,1,0,1,-0.23958582627598732,-0.24062222518976173,-1.6460819256726027,1.1648374752930795
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0.77,1.8,1,1,0,-1,-0.1756559247414906,-0.17669232365526502,-1.5821520241381062,1.228767376827576
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0.97,1.8,1,1,0,0,-0.48025361119556725,-0.4812900101093417,-1.8867497105921829,0.9241696903734994
Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0.52,1.8,1,1,0,0,-0.2525114130258129,-0.25354781193958736,-1.6590075124224284,1.1519118885432538
Autumn,19.0,18.190062412392024,18.66451286653703,64.0,0.2,0.87,1.8,1,1,0,-1,-0.6192578810568639,-0.6202942799706382,-2.025753980453479,0.7851654205122028
Autumn,19.0,18.190062412392024,18.66451286653703,64.0,0.2,0.87,1.8,1,1,0,-1,-0.6550279475000418,-0.6560643464138162,-2.061524046896657,0.7493953540690249
Autumn,19.0,18.190062412392024,18.66451286653703,64.0,0.2,0.43000000000000005,1.8,1,1,0,0,-0.4382469965460499,-0.43928339545982437,-1.8447430959426654,0.9661763050230168
Autumn,19.0,18.190062412392024,18.66451286653703,64.0,0.2,0.9099999999999999,1.8,1,1,0,-1,-0.6410315355618145,-0.6420679344755889,-2.04752763495843,0.7633917660072522
Autumn,19.0,18.190062412392024,18.66451286653703,64.0,0.2,0.87,1.8,1,1,0,-1,-0.6676716196547274,-0.6687080185685018,-2.074167719051343,0.7367516819143393
Autumn,19.0,18.190062412392024,18.66451286653703,64.0,0.2,1.22,1.8,1,1,0,1,0.0049906274711858795,0.003954228557411461,-1.4015054719254296,1.4094139290402525
Autumn,19.0,18.190062412392024,18.66451286653703,64.0,0.2,0.52,1.8,1,1,0,1,-0.6885428724112728,-0.6895792713250471,-2.095038971807888,0.7158804291577939
Autumn,19.0,18.190062412392024,18.66451286653703,64.0,0.2,0.9099999999999999,1.8,1,1,0,-2,-0.5039041613664865,-0.5049405602802609,-1.9104002607631019,0.9005191402025802
Autumn,18.0,17.63960153493207,17.819800767466035,67.0,0.02,0.9199999999999999,1.8,1,1,0,0,-0.37418740444378995,-0.3752238033575644,-1.7806835038404054,1.0302358971252767
Autumn,18.0,17.63960153493207,17.819800767466035,67.0,0.02,0.49,1.8,1,1,0,1,-0.40743260562739797,-0.4084690045411724,-1.8139287050240136,0.9969906959416687
Autumn,18.0,17.63960153493207,17.819800767466035,67.0,0.02,0.97,1.8,1,1,0,-1,-0.13819777816686826,-0.13923417708064267,-1.5446938775634838,1.2662255234021984
Autumn,18.0,17.63960153493207,17.819800767466035,67.0,0.02,0.87,1.8,1,1,0,0,-0.23797418856477057,-0.23901058747854498,-1.644470287961386,1.1664491130042962
Autumn,18.0,17.63960153493207,17.819800767466035,67.0,0.02,1.06,1.8,1,1,0,-1,-0.08699099202943271,-0.08802739094320712,-1.4934870914260483,1.3174323095396339
Autumn,18.0,17.63960153493207,17.819800767466035,67.0,0.02,0.52,1.8,1,1,0,0,-0.2864578705578595,-0.2874942694716339,-1.6929539699544751,1.117965431011207
Autumn,18.0,17.63960153493207,17.819800767466035,67.0,0.02,0.87,1.8,1,1,0,0,-0.44155744579177764,-0.4425938447055521,-1.8480535451883933,0.962865855777289
Autumn,18.0,17.63960153493207,17.819800767466035,67.0,0.02,1.17,1.8,1,1,0,0,-0.4288161587071133,-0.42985255762088775,-1.8353122581037289,0.9756071428619533
Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0.97,1.8,0,1,0,-1,-0.2514962070556046,-0.25253260596937904,-1.6579923064522202,1.152927094513462
Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1.06,1.8,0,1,0,-1,-0.1848865515075731,-0.18592295042134752,-1.5913826509041886,1.2195367500614935
Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0.97,1.8,0,1,0,1,-0.5526856902559323,-0.5537220891697067,-1.9591817896525479,0.8517376113131344
Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0.72,1.8,0,1,0,-1,-0.2915934209114789,-0.2926298198252533,-1.6980895203080943,1.1128298806575878
Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0.9099999999999999,1.8,0,1,0,0,-0.43783849962150573,-0.43887489853528017,-1.8443345990181212,0.9665848019475609
Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1.22,1.8,0,1,0,0,-0.170276406079896,-0.1713128049936704,-1.5767725054765114,1.2341468954891708
Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0.9099999999999999,1.8,0,1,0,-1,-0.3257320035252853,-0.32676840243905975,-1.7322281029219009,1.0786912980437813
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.9099999999999999,1.8,0,0,0,0,-0.5122844105489681,-0.5133208094627425,-1.9187805099455835,0.8921388910200986
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1.0699999999999998,1.8,0,0,0,1,-0.34870378164034416,-0.3497401805541186,-1.7551998810369596,1.0557195199287226
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.52,1.8,0,0,0,0,-0.3134953023544881,-0.3145317012682625,-1.7199914017511035,1.0909279992145786
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.8099999999999999,1.8,0,0,0,-1,-0.5335046848224203,-0.5345410837361947,-1.9400007842190359,0.8709186167466464
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.87,1.8,0,0,0,-1,-0.324442173134783,-0.32547857204855746,-1.7309382725313984,1.0799811284342837
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.94,1.8,0,0,0,0,-0.13983836734828092,-0.14087476626205533,-1.5463344667448964,1.2645849342207858
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1.2599999999999998,1.8,0,0,0,0,-0.254746864979603,-0.25578326389337747,-1.6612429643762185,1.1496764365894636
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.8099999999999999,1.8,0,0,0,-1,-0.49789989453147293,-0.49893629344524737,-1.9043959939280883,0.9065234070375937
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1.06,1.8,0,0,0,1,-0.6256418590705444,-0.6266782579843188,-2.03213795846716,0.7787814424985223
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.45999999999999996,1.8,0,0,0,0,-0.3481555521883749,-0.34919195110214934,-1.7546516515849904,1.0562677493806918
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.9099999999999999,1.8,0,0,0,-1,-0.39856272111013846,-0.3995991200239129,-1.805058820506754,1.0058605804589282
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.62,1.8,0,0,0,-1,-0.385019170610679,-0.3860555695244534,-1.7915152700072945,1.0194041309583877
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.52,1.8,0,0,0,-1,-0.30953600621712085,-0.3105724051308953,-1.7160321056137364,1.0948872953519457
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.52,1.8,0,0,0,0,-0.33517739738286145,-0.3362137962966359,-1.741673496779477,1.0692459041862052
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.72,1.8,0,0,0,-1,-0.4290808121529823,-0.43011721106675677,-1.835576911549598,0.9753424894160843
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.87,1.8,0,0,0,0,-0.5172435600755481,-0.5182799589893224,-1.9237396594721634,0.8871797414935186
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.62,1.8,0,0,0,0,-0.3578371083159042,-0.35887350722967865,-1.7643332077125198,1.0465861932531624
Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0.9199999999999999,1.8,0,0,0,0,-0.3382259812474743,-0.33926238016124877,-1.74472208064409,1.0661973203215922
Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0.84,1.8,0,0,0,0,-0.31051170465122857,-0.311548103565003,-1.717007804047844,1.0939115969178381
Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,1.18,1.8,0,0,0,-1,-0.30933132519802553,-0.31036772411179997,-1.715827424594641,1.0950919763710412
Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0.78,1.8,0,0,0,0,-0.22723439280803043,-0.22827079172180484,-1.6337304922046458,1.1771889087610363
Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0.87,1.8,0,0,0,0,-0.5596023996160071,-0.5606387985297815,-1.9660984990126225,0.8448209019530596
Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0.86,1.8,0,0,0,-1,-0.21020433304772407,-0.21124073196149848,-1.6167004324443395,1.1942189685213427
Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0.46,1.8,0,0,0,-1,-0.1971836850981724,-0.19822008401194682,-1.6036797844947879,1.2072396164708943
Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0.88,1.8,0,0,0,0,-0.3378741500310427,-0.33891054894481715,-1.7443702494276583,1.0665491515380239
Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0.63,1.8,0,0,0,0,-0.39888117729063916,-0.3999175762044136,-1.8053772766872547,1.0055421242784275
Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0.72,1.8,0,0,0,-1,-0.35494636749731057,-0.355982766411085,-1.7614424668939261,1.049476934071756
Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0.84,1.8,1,1,0,-1,-0.06388187527367563,-0.06491827418745004,-1.4703779746702912,1.340541426295391
Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,1.12,1.8,1,1,0,-1,-0.26920110520880697,-0.2702375041225814,-1.6756972046054224,1.1352221963602598
Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0.68,1.8,1,1,0,0,-0.42283995564006754,-0.423876354553842,-1.829336055036683,0.9815833459289991
Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0.68,1.8,1,1,0,0,-0.4870801611168407,-0.48811656003061515,-1.8935762605134563,0.9173431404522259
Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,1.16,1.8,1,1,0,0,-0.4695760419159852,-0.4706124408297596,-1.8760721413126007,0.9348472596530815
Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0.7,1.8,1,0,0,-1,-0.3445893543276835,-0.34562575324145794,-1.751085453724299,1.0598339472413831
Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0.72,1.8,1,0,0,-1,-0.41670318784037663,-0.41773958675415107,-1.8231992872369922,0.98772011372869
Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0.97,1.8,1,0,0,-1,-0.36318724710809747,-0.3642236460218719,-1.769683346504713,1.0412360544609691
Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0.53,1.8,1,0,0,0,-0.5542463723200732,-0.5552827712338476,-1.9607424717166886,0.8501769292489935
Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0.72,1.8,1,1,0,0,-0.390460471134618,-0.39149687004839245,-1.7969565705312336,1.0139628304344486
Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0.82,1.8,1,1,0,-1,-0.1601557355469749,-0.16119213446074931,-1.5666518349435905,1.2442675660220917
Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0.87,1.8,1,1,0,-1,-0.3459800740805355,-0.34701647299430993,-1.752476173477151,1.0584432274885311
Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0.87,1.8,1,1,0,0,-0.3181725450092261,-0.31920894392300053,-1.7246686444058417,1.0862507565598405
Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,1.24,1.8,1,1,0,0,-0.3224334143806111,-0.32346981329438557,-1.7289295137772267,1.0819898871884555
Autumn,20.0,17.742158436663203,18.8710792183316,62.0,0.04,0.78,1.8,1,1,0,0,-0.49230241290452514,-0.4933388118182996,-1.8987985123011406,0.9121208886645416
Autumn,20.0,17.742158436663203,18.8710792183316,62.0,0.04,0.72,1.8,1,1,0,-1,-0.3051916839552861,-0.30622808286906056,-1.7116877833519015,1.0992316176137806
Autumn,20.0,17.742158436663203,18.8710792183316,62.0,0.04,0.81,1.8,1,1,0,0,-0.4400667302868945,-0.44110312920066896,-1.84656282968351,0.9643565712821721
Autumn,20.0,17.742158436663203,18.8710792183316,62.0,0.04,1.18,1.8,1,1,0,-1,-0.1747552163576064,-0.17579161527138082,-1.5812513157542218,1.2296680852114603
Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,1.18,1.8,1,1,0,0,-0.2355406718662134,-0.23657707077998782,-1.642036771262829,1.1688826297028532
Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0.82,1.8,1,1,0,0,-0.22259041931364593,-0.22362681822742034,-1.6290865187102614,1.1818328822554207
Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,1.13,1.8,1,1,0,0,-0.12587958499514143,-0.12691598390891584,-1.5323756843917569,1.2785437165739253
Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0.82,1.8,1,1,0,0,-0.11379126969202738,-0.11482766860580179,-1.520287369088643,1.2906320318770392
Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0.63,1.8,1,1,0,0,-0.2039195852126176,-0.20495598412639202,-1.610415684609233,1.2005037163564491
Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0.82,1.8,1,1,0,0,-0.10834724673908,-0.10938364565285441,-1.5148433461356956,1.2960760548299866
Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0.72,1.8,1,1,0,-1,-0.3227292426375575,-0.3237656415513319,-1.729225342034173,1.0816940589315092
Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0.82,1.8,1,1,0,0,-0.2576447856187249,-0.25868118453249933,-1.6641408850153403,1.1467785159503419
Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0.82,1.8,1,1,0,-1,-0.26982751944564115,-0.2708639183594156,-1.6763236188422566,1.1345957821234256
Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0.84,1.8,1,1,0,-1,-0.21643358153567788,-0.2174699804494523,-1.6229296809322933,1.1879897200333889
Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0.82,1.8,1,1,0,0,-0.4262280298017153,-0.42726442871548975,-1.832724129198331,0.9781952717673513
Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0.72,1.8,1,1,0,1,-0.18680553177094927,-0.18784193068472368,-1.5933016311675647,1.2176177697981174
Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0.96,1.8,1,1,0,0,-0.09206801105541769,-0.0931044099691921,-1.498564110452033,1.312355290513649
Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0.92,1.8,1,1,0,1,-0.13933471133275502,-0.14037111024652943,-1.5458308107293706,1.2650885902363116
Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0.72,1.8,1,1,0,0,-0.04331005021998212,-0.04434644913375654,-1.4498061496165977,1.3611132513490845
