Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3095,Summer,31.3,27.83218621438607,30.678814730851336,75.0,2.1,0,0.3941911610639427,0.40916381256381856,-1.0192366227129652,1.837564247840602
3096,Summer,31.5,26.942193801396172,30.564678478297882,74.0,1.5,-2,0.3245327513557962,0.33950540285567204,-1.0888950324211117,1.7679058381324555
3097,Summer,31.3,27.83218621438607,30.678814730851336,75.0,2.1,0,0.45400301496120765,0.4689756664610835,-0.9594247688157002,1.8973761017378672
3098,Summer,31.1,28.330413292806952,30.603887298886868,75.0,2.1,1,0.32201505229587724,0.3369877037957531,-1.0914127314810307,1.7653881390725366
3099,Summer,31.1,27.32559721551155,30.460160042305002,75.0,2.4,1,0.36979898311078563,0.3847716346106615,-1.043628800666122,1.8131720698874452
3100,Summer,31.1,27.32559721551155,30.460160042305002,75.0,2.4,0,0.40060310209961625,0.4155757535994921,-1.0128246816772914,1.8439761888762758
3101,Summer,31.4,23.52349222693391,30.087248704488985,73.0,2.5,3,0.44129515390682994,0.4562678054067058,-0.9721326298700779,1.8846682406834894
3102,Summer,31.6,25.2046815697513,30.38013413241128,74.0,1.8,3,0.4327494909856382,0.44772214248551406,-0.9806782927912696,1.8761225777622976
3103,Summer,31.5,25.181979232346862,30.36826061787898,74.0,2.1,2,0.4874284857715677,0.5024011372714435,-0.9259992980053401,1.930801572548227
3104,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,1,0.41790380969664753,0.4328764611965234,-0.9955239740802602,1.861276896473307
3105,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,0,0.48141423048709575,0.4963868819869716,-0.9320135532898121,1.9247873172637553
3106,Summer,31.7,20.586770895397137,29.580223008243326,75.0,1.8,0,0.2986562855674749,0.3136289370673508,-1.1147714982094328,1.7420293723441345
3107,Summer,31.7,26.82854769917651,30.827382669396656,74.0,2.1,1,0.5160170984908865,0.5309897499907623,-0.8974106852860213,1.959390185267546
3108,Summer,31.7,26.685414246701725,30.818766367002,74.0,2.2,3,0.4850598491797914,0.5000325006796672,-0.9283679345971164,1.9284329359564507
3109,Summer,31.7,26.97346335169749,30.83625379793714,75.0,2.0,2,0.5342304754517023,0.5492031269515781,-0.8791973083252055,1.9776035622283616
3110,Summer,31.7,25.94856253140324,30.68927640591674,74.0,2.2,0,0.5564895560664118,0.5714622075662876,-0.856938227710496,1.9998626428430712
3111,Summer,31.6,23.09341605853905,30.07622595621102,75.0,2.1,0,0.4302369610156195,0.44520961251549535,-0.9831908227612883,1.873610047792279
3112,Summer,31.6,26.496177516388798,30.80067490225023,76.0,2.9,0,0.4383623100152846,0.45333496151516045,-0.9750654737616232,1.881735396791944
3113,Summer,31.6,27.435178072373844,30.853960509413373,76.0,2.1,2,0.5128086538511717,0.5277813053510475,-0.9006191299257361,1.9561817406278312
3114,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,2,0.3722406841452919,0.38721333564516774,-1.041187099631616,1.8156137709219513
3115,Summer,31.7,26.62032167697504,30.731084023075375,77.0,1.8,1,0.3900022654796562,0.4049749169795321,-1.0234255182972516,1.8333753522563156
3116,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,1,0.33093143769980315,0.345904089199679,-1.0824963460771047,1.7743045244764626
3117,Summer,31.7,26.113338009723634,30.699268026885115,78.0,2.1,2,0.4353781667820821,0.45035081828195794,-0.9780496169948257,1.8787512535587416
3118,Summer,31.7,25.85864768379264,30.771548934007992,75.0,2.8,1,0.5766280678678674,0.5916007193677432,-0.8367997159090405,2.020001154644527
3119,Summer,31.7,26.82854769917651,30.827382669396656,76.0,2.1,1,0.524883810508162,0.5398564620080378,-0.8885439732687458,1.9682568972848216
3120,Summer,31.6,27.626293757258225,30.784543438705885,76.0,1.5,-1,0.4102641182409218,0.42523676974079766,-1.003163665535986,1.8536372050175813
3121,Summer,31.6,26.160850454718684,30.69347507578645,75.0,2.5,-1,0.5185052128882012,0.533477864388077,-0.8949225708887066,1.9618782996648607
3122,Summer,31.6,25.84350740281286,30.588388047525417,76.0,2.2,1,0.4153609385750542,0.43033359007493005,-0.9980668452018537,1.8587340253517135
3123,Summer,31.6,25.045075753423305,30.54209764392572,76.0,2.7,1,0.4163853962130839,0.43135804771295977,-0.9970423875638239,1.8597584829897433
3124,Summer,31.6,25.35958117253739,30.559930195422897,76.0,2.5,3,0.41396129918301705,0.4289339506828929,-0.9994664845938908,1.8573343859596765
3125,Summer,31.6,25.35958117253739,30.559930195422897,76.0,2.5,0,0.48230009460808343,0.4972727461079593,-0.9311276891688244,1.9256731813847427
3126,Summer,31.7,26.566719317943523,30.646583577788824,76.0,1.5,1,0.33000685269152086,0.3449795041913967,-1.083420931085387,1.7733799394681802
3127,Summer,31.9,25.091073246986184,30.6557095055738,75.0,2.0,0,0.548550156307149,0.5635228078070248,-0.8648776274697588,1.9919232430838083
3128,Summer,30.9,30.899999999999977,30.89999999999999,76.0,1.5,1,0.2967137295269806,0.3116863810268565,-1.1167140542499272,1.74008681630364
3129,Summer,31.5,28.03815587278291,30.879884068505323,77.0,2.1,0,0.3839331749045488,0.3989058264044247,-1.029494608872359,1.8273062616812081
3130,Summer,31,30.374875347372665,30.88076149216878,77.0,1.8,0,0.3762357981833677,0.3912084496832436,-1.03719198559354,1.8196088849600272
3131,Summer,31.5,30.25118532231562,31.2617966303217,76.0,1.8,0,0.5274766432140761,0.5424492947139519,-0.8859511405628318,1.9708497299907355
3132,Summer,30.8,32.46852097999607,31.14240235630903,76.0,1.5,-1,0.5040477085916613,0.5190203600915371,-0.9093800751852466,1.9474207953683207
3133,Summer,31.1,27.938612421902747,30.496985647735787,76.0,1.8,0,0.28797414151216993,0.3029467930120458,-1.1254536422647379,1.7313472282888294
3134,Summer,31.5,28.03815587278291,30.879884068505323,78.0,2.1,0,0.40287915767800464,0.4178518091778805,-1.0105486260989032,1.846252244454664
3135,Summer,31.9,26.89416532985598,31.02030423058238,75.0,2.2,1,0.6103563699508855,0.6253290214507613,-0.8030714138260223,2.0537294567275453
3136,Summer,31.5,26.056018969162267,30.59266982819371,75.0,2.5,1,0.41624161650898384,0.4312142680088597,-0.9971861672679239,1.8596147032856434
3137,Summer,31.5,24.667162762752525,30.251340008099632,77.0,2.0,0,0.33341868034774025,0.3483913318476161,-1.0800091034291677,1.7767917671243996
3138,Summer,33.5,29.900282025960735,32.87891259268665,66.0,2.3,2,1.3119246914571074,1.3268973429569833,-0.10150309231980033,2.7552977782337673
3139,Summer,33.5,33.0,33.25,66.0,0.0,2,1.142277285307977,1.1572499368078528,-0.27115049846893075,2.5856503720846367
3140,Summer,33.2,32.60663985652826,33.08417959986913,65.0,1.7,3,1.3117263322288213,1.326698983728697,-0.10170145154808648,2.755099419005481
3141,Summer,33.5,30.630315601874543,33.00487097725621,66.0,2.3,1,1.424216484633997,1.439189136133873,0.010788700857089318,2.8675895714106567
3142,Summer,33.4,30.375114343285247,32.89585239054754,66.0,2.5,1,1.38577505899439,1.4007477104942658,-0.027652724782517745,2.82914814577105
3143,Summer,33,31.144464801539982,32.64606859229951,67.0,1.8,2,1.1432854847115086,1.1582581362113844,-0.27014229906539916,2.5866585714881682
3144,Summer,33.1,31.064725889182284,32.73542382190058,66.0,2.1,1,1.0798607964959894,1.0948334479958652,-0.3335669872809183,2.523233883272649
3145,Summer,33.5,30.1971901981604,32.89643133339514,66.0,2.0,1,1.1410751082031647,1.1560477597030405,-0.27235267557374304,2.5844481949798244
3146,Summer,33.3,27.21382742402909,32.11201501184408,69.0,1.7,2,1.1092350069016974,1.1242076584015732,-0.30419277687521035,2.5526080936783573
3147,Summer,33.6,31.159941144208915,33.053404275674,67.0,1.2,-1,1.4184982401778623,1.4334708916777381,0.005070456400954538,2.861871326954522
3148,Summer,33.9,28.582030550546108,32.9281730035243,68.0,2.0,3,1.428154176748173,1.4431268282480487,0.014726392971265146,2.8715272635248326
3149,Summer,31.2,25.423216203112588,30.184822192136863,74.0,2.2,0,0.3867634984972286,0.40173614999710444,-1.0266642852796792,1.830136585273888
3150,Summer,31.2,26.539391822335347,30.423231970389224,75.0,2.5,0,0.35114188510917654,0.3661145366090524,-1.0622858986677313,1.794514971885836
3151,Summer,31.1,27.034870062568473,30.44392673709344,75.0,2.7,0,0.36720227579824916,0.382174927298125,-1.0462255079786587,1.8105753625749086
3152,Summer,31.1,27.041222187785763,30.35828271709771,73.0,2.0,0,0.36658204778851045,0.3815546992883863,-1.0468457359883974,1.8099551345651699
3153,Summer,31,29.113205302054098,30.640106043776452,75.0,1.8,0,0.3823651939557381,0.39733784545561396,-1.0310625898211698,1.8257382807323974
3154,Summer,31,26.81347647212874,30.25007312813438,74.0,2.1,0,0.3442103004227075,0.35918295192258337,-1.0692174833542003,1.787583387199367
3155,Summer,30.9,30.21338158512083,30.777006877757238,73.0,2.1,2,0.3039778065145534,0.3189504580144293,-1.1094499772623545,1.7473508932912127
3156,Summer,31.1,26.059015177135677,30.21412715069861,76.0,2.2,0,0.3412018507782576,0.35617450227813346,-1.07222593299865,1.7845749375549171
3157,Summer,31.2,25.926363812157263,30.21591049889095,74.0,1.9,1,0.336583371318224,0.3515560228180999,-1.0768444124586838,1.7799564580948835
3158,Summer,31.3,26.411572122209407,30.424341854924144,75.0,2.1,3,0.41715516750937043,0.4321278190092463,-0.9962726162675375,1.8605282542860297
3159,Summer,31.1,26.34887458349749,30.23176034813944,72.0,2.0,-1,0.35195223417110566,0.3669248856709815,-1.0614755496058021,1.795325320947765
3160,Summer,30.9,27.523120503977395,30.282895541376792,73.0,2.0,-1,0.35864084789588513,0.373613499395761,-1.0547869358810227,1.8020139346725446
3161,Summer,31.1,26.297904228033588,30.40566217820376,74.0,3.5,0,0.36448409392243963,0.3794567454223155,-1.0489436898544682,1.807857180699099
3162,Summer,31,28.868007003011485,30.62533616400383,74.0,2.2,-1,0.3867348476631689,0.40170749916304477,-1.026692936113739,1.8301079344398283
3163,Summer,31.5,22.739188214784235,29.789941214288447,74.0,1.7,0,0.24625670727608376,0.2612293587759596,-1.167171076500824,1.6896297940527432
3164,Summer,31.3,27.532201463629974,30.661279600041144,74.0,2.4,0,0.4374611960192537,0.4524338475191296,-0.9759665877576541,1.8808342827959132
3165,Summer,31.4,28.353496224714945,30.80534043255886,73.0,1.7,0,0.39568124983010977,0.41065390132998564,-1.017746533946798,1.8390543366067693
3166,Summer,31.5,27.21294603622505,30.663192353025497,73.0,1.7,0,0.4076877056492647,0.4226603571491406,-1.005740078127643,1.8510607924259241
3167,Summer,31.1,28.170308551337712,30.59451749298127,74.0,2.3,-1,0.3622096538743306,0.37718230537420644,-1.0512181299025773,1.80558274065099
3168,Summer,31.4,27.834080085429775,30.773346330904847,73.0,2.2,2,0.4415677798659129,0.45654043136578876,-0.9718600039109949,1.8849408666425724
3169,Summer,31.3,28.219344790228263,30.786557465038044,74.0,2.5,-1,0.4252734667417941,0.44024611824167,-0.9881543170351137,1.8686465535184535
3170,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,2,0.2726440547442597,0.28761670624413554,-1.1407837290326481,1.716017141520919
3171,Summer,31.2,28.68079866744239,30.719478544706092,76.0,1.8,-1,0.3969510650964746,0.41192371659635046,-1.016476718680433,1.8403241518731341
3172,Summer,31.1,28.794217062436758,30.71570284373946,75.0,2.5,1,0.4175359784751743,0.4325086299750502,-0.9958918053017334,1.8609090652518339
3173,Summer,31.1,28.663898361703048,30.62448732930365,75.0,1.7,-1,0.36895039488653203,0.3839230463864079,-1.0444773888903758,1.8123234816631915
3174,Summer,31,28.988899825196654,30.632483514418915,76.0,2.0,1,0.30247179119384926,0.3174444426937251,-1.1109559925830585,1.7458448779705087
3175,Summer,31.5,26.85173294389824,30.72528882398304,76.0,2.5,1,0.42709732294344094,0.4420699744433168,-0.9863304608334669,1.8704704097201004
3176,Summer,31.8,24.773842430636137,30.54141293315335,78.0,2.1,1,0.4400623131596225,0.4550349646594984,-0.9733654706172853,1.883435399936282
3177,Summer,31.2,28.367878098887786,30.61881149597681,75.0,1.5,-1,0.24087774918569912,0.25585040068557496,-1.1725500345912088,1.6842508359623585
3178,Summer,31.5,26.194705720225215,30.600642019055023,76.0,2.4,0,0.39480872014344637,0.40978137164332223,-1.0186190636334616,1.8381818069201057
3179,Summer,31.5,25.371359906180828,30.380027809210443,75.0,2.0,1,0.39694436880315964,0.4119170203030355,-1.016483414973748,1.8403174555798192
3180,Summer,31.1,26.939895554405496,30.43877410605185,75.0,2.8,0,0.3648933211268195,0.37986597262669536,-1.0485344626500883,1.808266407903479
3181,Summer,31.2,26.8982927368001,30.444043415320962,75.0,2.2,2,0.34736084995683414,0.36233350145671,-1.0660669338200737,1.7907339367334936
3182,Summer,31.1,28.2655369670361,30.518331065061012,75.0,1.5,0,0.3296277165160467,0.3446003680159226,-1.0838000672608612,1.773000803292706
3183,Summer,31.2,26.8982927368001,30.444043415320962,75.0,2.2,-1,0.3815537064878278,0.3965263579877037,-1.03187407728908,1.8249267932644873
3184,Summer,32,29.186493642927644,31.422631649405886,74.0,1.5,0,0.6726840866214062,0.687656738121282,-0.7407436971555016,2.1160571733980658
3185,Summer,31.9,30.118534954455754,31.471997547738756,75.0,1.0,1,0.6468166152919047,0.6617892667917805,-0.7666111684850031,2.0901897020685642
3186,Summer,32.2,26.108626062488668,31.0868379755905,76.0,2.0,1,0.5336455056189715,0.5486181571188473,-0.8797822781579363,1.977018592395631
3187,Summer,30.9,34.749834407614856,31.69003643848098,76.0,1.5,1,0.700707273518717,0.7156799250185928,-0.7127205102581908,2.144080360295377
3188,Summer,31.8,29.128002659065032,31.31170852425665,77.0,2.0,-1,0.5994418338377675,0.6144144853376433,-0.8139859499391403,2.0428149206144273
3189,Summer,31.6,29.59911551055518,31.23435036959988,76.0,2.0,0,0.5424850883328364,0.5574577398327122,-0.8709426954440714,1.985858175109496
3190,Summer,31.4,30.664444804585173,31.198243178797615,78.0,0.7,1,0.3481291746693239,0.3631018261691998,-1.065298609107584,1.7915022614459832
3191,Summer,31.7,28.3461902255911,31.087111394528726,78.0,2.0,0,0.40367402639951544,0.4186466778993913,-1.0097537573773925,1.8470471131761748
3192,Summer,31.8,27.40046342645303,31.04091365391651,79.0,2.3,-1,0.5213364234385448,0.5363090749384206,-0.892091360338363,1.9647095102152041
3193,Summer,32,27.849546898862513,31.256534379840538,77.0,2.1,-1,0.6545831439999883,0.6695557954998641,-0.7588446397769195,2.097956230776648
3194,Summer,32.1,26.532796187950225,31.102753546704253,77.0,2.1,1,0.5070090458754845,0.5219816973753603,-0.9064187379014234,1.950382132652144
3195,Summer,31.9,27.624408929467393,31.14863292051172,78.0,2.2,0,0.6138663383903127,0.6288389898901885,-0.7995614453865951,2.0572394251669723
3196,Summer,30.5,25.7240810807491,29.627229484331906,68.0,2.0,-1,0.3217397737783648,0.3367124252782407,-1.091688009998543,1.7651128605550241
3197,Summer,29.9,26.287271763043975,29.26512051325611,69.0,2.2,-1,0.10465452107008968,0.11962717256996554,-1.308773262706818,1.5480276078467492
3198,Summer,30.1,25.014525423407633,29.206308784588675,69.0,2.2,0,0.1714836354345802,0.18645628693445607,-1.2419441483423277,1.6148567222112395
3199,Summer,30.8,35.875442334066236,31.660393284378227,68.0,2.4,0,0.7221595955953335,0.7371322470952093,-0.6912681881815743,2.165532682371993
3200,Summer,30.6,30.600000000000136,30.600000000000026,73.0,2.3,0,0.3517279411052696,0.3667005926051455,-1.0616998426716382,1.795101027881929
3201,Summer,30.8,28.785476265990553,30.431857879523463,71.0,2.0,-1,0.3445422617376006,0.3595149132374765,-1.0688855220393072,1.78791534851426
3202,Summer,30.7,29.003036219807257,30.351760808599217,71.0,1.5,1,0.2160670087147845,0.23103966021466035,-1.1973607750621234,1.659440095491444
3203,Summer,30.8,28.724507288916584,30.428219512910726,72.0,2.1,-1,0.3804992411113187,0.3954718926111946,-1.0329285426655892,1.823872327887978
3204,Summer,30.9,28.76617404222162,30.52501405031878,71.0,2.2,0,0.3838991894650776,0.3988718409649535,-1.0295285943118302,1.827272276241737
3205,Summer,31.1,30.33713885108432,30.97285647518072,68.0,2.5,2,0.5554441813082711,0.5704168328081469,-0.8579836024686367,1.9988172680849305
3206,Summer,31.2,29.825677412689515,30.953819265083634,66.0,2.1,-2,0.6120170341749955,0.6269896856748713,-0.8014107496019123,2.0553901209516554
3207,Summer,31.2,29.859491974254524,30.877938826961564,67.0,1.0,1,0.49636656242713806,0.5113392139270139,-0.9170612213497698,1.9397396492037975
3208,Summer,31.7,29.700810145814728,31.334660054021732,67.0,2.0,3,0.6393926092724482,0.654365260772324,-0.7740351745044596,2.082765696049108
3209,Summer,31.7,29.91578429784778,31.271336694034954,68.0,1.0,1,0.720327279087501,0.7352999305873769,-0.6931005046894068,2.1637003658641607
3210,Summer,31.4,29.611644509630707,30.970342097192773,67.0,1.0,1,0.5354050761134476,0.5503777276133234,-0.8780227076634602,1.978778162890107
3211,Summer,31.2,29.071665536149453,30.825979092972887,68.0,2.2,0,0.5029817241280157,0.5179543756278915,-0.9104460596488921,1.946354810904675
3212,Summer,31.3,29.926844516464882,31.054028326964588,73.0,2.1,1,0.5051172613650361,0.5200899128649119,-0.9083105224118717,1.9484903481416955
3213,Summer,31.6,30.11955109504737,31.26836576928885,71.0,1.2,0,0.5241531457306264,0.5391257972305022,-0.8892746380462814,1.967526232507286
3214,Summer,32,30.191888453930858,31.64706729117045,69.0,1.7,3,0.709795818339239,0.7247684698391148,-0.7036319654376688,2.1531689051158986
3215,Summer,32,31.63441715364644,31.89972359188515,69.0,0.7,2,0.8440905166945145,0.8590631681943903,-0.5693372670823933,2.287463603471174
3216,Summer,32.3,30.075268927931347,31.92286170387401,68.0,2.4,3,0.8515446454563436,0.8665172969562194,-0.5618831383205642,2.2949177322330034
3217,Summer,32.2,31.69999999999999,31.949999999999996,68.0,0.0,2,0.6885003601960212,0.703473011695897,-0.7249274235808866,2.1318734469726808
3218,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,3,0.6829694622465542,0.69794211374643,-0.7304583215303536,2.1263425490232137
3219,Summer,32.1,28.261515866342336,31.46025264439039,69.0,2.5,1,0.7211477106695287,0.7361203621694045,-0.6922800731073792,2.164520797446188
3220,Summer,32,35.52278991733914,32.60781440992019,68.0,2.3,1,1.1844301929318317,1.1994028444317075,-0.22899759084507604,2.6278032797084916
3221,Summer,31.9,30.533814574497228,31.655276864989542,69.0,2.1,-2,0.7460382635403419,0.7610109150402177,-0.667389520236566,2.1894113503170014
3222,Summer,32,30.595054224335115,31.67452677869896,69.0,1.1,1,0.804329653931894,0.8193023054317699,-0.6090981298450138,2.247702740708554
3223,Summer,32,30.00588045048181,31.635586621765807,69.0,2.0,0,0.8363116723972904,0.8512843238971662,-0.5771161113796174,2.27968475917395
3224,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0,0.681693954830793,0.6966666063306688,-0.7317338289461148,2.1250670416074526
3225,Summer,31.9,29.926123841289098,31.457833506294413,70.0,1.2,1,0.6557530413592596,0.6707256928591354,-0.7576747424176482,2.0991261281359193
3226,Summer,31.8,29.565650070736638,31.421231107053284,69.0,2.4,-1,0.6824613371966973,0.6974339886965731,-0.7309664465802105,2.125834423973357
3227,Summer,30.7,27.277892477019975,29.997738719824806,66.0,1.5,0,0.2965360686750377,0.31150872017491354,-1.1168917151018702,1.739909155451697
3228,Summer,30.9,27.063162819431113,30.09082361554188,65.0,1.4,-1,0.3220121019596204,0.33698475345949624,-1.0914156818172873,1.76538518873628
3229,Summer,30.9,29.631965072345167,30.58299126808629,67.0,0.9,1,0.5546301480075073,0.5696027995073831,-0.8587976357694005,1.9980032347841667
3230,Summer,30.1,27.55727976704469,29.61499246568575,70.0,1.8,-1,0.23326237734705382,0.2482350288469297,-1.180165406429854,1.6766354641237133
3231,Summer,30.1,27.712430579593274,29.54688974919913,71.0,1.1,0,0.13992034093402875,0.1548929924339046,-1.273507442842879,1.5832934277106883
3232,Summer,30.4,27.6849443916729,29.747699545777714,67.0,1.0,1,0.14293242049930768,0.15790507199918355,-1.2704953632776002,1.586305507275967
3233,Summer,30.8,28.953729789565216,30.36459694357088,65.0,1.05,1,0.3792669561769342,0.39423960767681004,-1.0341608275999736,1.8226400429535936
3234,Summer,30.5,28.18162636810706,29.95326152176114,66.0,1.05,0,0.24614025936629172,0.26111291086616756,-1.167287524410616,1.6895133461429512
3235,Summer,30.7,29.280684287079794,30.371197803410805,68.0,1.1,3,0.43948829128845956,0.45446094278833543,-0.9739394924884482,1.882861378065119
3236,Summer,30.8,26.79972787635694,29.979091772033982,66.0,1.5,0,0.4165218083936897,0.43149445989356555,-0.9969059753832181,1.8598948951703491
3237,Summer,30.5,28.867603305026023,30.155732887929176,68.0,1.4,0,0.37933705456118283,0.3943097060610587,-1.0340907292157249,1.8227101413378424
3238,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,1,0.10781660537937279,0.12278925687924865,-1.305611178397535,1.5511896921560322
3239,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,1,0.11326859396313607,0.12824124546301194,-1.3001591898137717,1.5566416807397956
3240,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0,0.24280871652697542,0.25778136802685125,-1.1706190672499324,1.6861818033036349
3241,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,-1,-0.17924551830549468,-0.1642728668056188,-1.5926733020824024,1.2641275684711648
3242,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0,-0.016089849302347914,-0.0011171978024720579,-1.4295176330792556,1.4272832374743116
3243,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,-1,-0.021975274511516096,-0.00700262301164024,-1.4354030582884238,1.4213978122651434
3244,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,-1,0.09122912942109404,0.1062017809209699,-1.3221986543558137,1.5346022161977535
3245,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0,-0.10896492353581341,-0.09399227203593756,-1.5223927073127212,1.334408163240846
3246,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,1,0.034519223687598216,0.04949187518747407,-1.3789085600893096,1.4778923104642576
3247,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0,0.18800253604802167,0.20297518754789753,-1.225425247728886,1.6313756228246812
3248,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,-1,0.06556552821725889,0.08053817971713474,-1.347862255559649,1.5089386149939183
3249,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,-1,-0.09280237983224823,-0.07782972833237238,-1.506230163609156,1.3505707069444113
3250,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0,-0.16107707217838524,-0.14610442067850937,-1.574504855955293,1.2822960145982742
3251,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0,0.053263665245222774,0.06823631674509863,-1.360164118531685,1.4966367520218822
3252,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0,-0.006863700439413756,0.0081089510604621,-1.4202914842163217,1.4365093863372456
3253,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,-1,0.5067596737682633,0.5217323252681391,-0.9066681100086446,1.9501327605449228
3254,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,1,0.3836202366444388,0.39859288814431465,-1.029807547132469,1.8269933234210982
3255,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,1,0.29577007242323294,0.3107427239231088,-1.1176577113536748,1.7391431591998925
3256,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,1,0.4921168391472398,0.5070894906471156,-0.921310944629668,1.9354899259238991
3257,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,2,0.458515677965166,0.4734883294650419,-0.9549121058117418,1.9018887647418254
3258,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0,0.42015691559234347,0.43512956709221934,-0.9932708681845643,1.863530002369003
3259,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0,0.32204893621292197,0.33702158771279783,-1.0913788475639858,1.7654220229895814
3260,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,1,0.4300764990683039,0.4450491505681798,-0.9833512847086039,1.8734495858449633
3261,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,1,0.6739056853622597,0.6888783368621355,-0.7395220984146481,2.1172787721389192
3262,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0,0.6160948153730011,0.631067466872877,-0.7973329684039067,2.059467902149661
3263,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,2,0.5912534164868796,0.6062260679867554,-0.8221743672900282,2.034626503263539
3264,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,1,0.6217611281267816,0.6367337796266574,-0.7916666556501262,2.0651342149034413
3265,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0,0.5865743229291112,0.601546974428987,-0.8268534608477967,2.029947409705771
3266,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0,0.6470708494929011,0.6620435009927769,-0.7663569342840068,2.0904439362695606
3267,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,1,0.6547916831703035,0.6697643346701793,-0.7586361006066044,2.098164769946963
3268,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,2,0.6295906838287292,0.644563335328605,-0.7838370999481786,2.072963770605389
3269,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,2,0.46800528119335727,0.48297793269323314,-0.9454225025835505,1.9113783679700167
3270,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0,0.6865527381441269,0.7015253896440027,-0.7268750456327809,2.1299258249207864
3271,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0,0.04658503433891539,0.061557685838791246,-1.3668427494379924,1.4899581211155748
3272,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,-1,-0.17819133531873824,-0.16321868381886237,-1.5916191190956461,1.2651817514579211
3273,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,-1,0.15927736747895802,0.17425001897883388,-1.2541504162979498,1.6026504542556175
3274,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,-1,-0.20596592552635362,-0.19099327402647776,-1.6193937093032613,1.237407161250306
3275,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,-1,-0.12677990779668857,-0.11180725629681272,-1.5402076915735965,1.3165931789799707
3276,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,-2,-0.14736687972217408,-0.1323942282222982,-1.560794663499082,1.2960062070544853
3277,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,1,-0.13742422831287654,-0.12245157681300069,-1.5508520120897844,1.3059488584637828
3278,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,-1,0.006029268620356715,0.02100192012023257,-1.4073985151565511,1.4494023553970161
3279,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,-1,0.09470904275732336,0.10968169425719922,-1.3187187410195844,1.5380821295339828
3280,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0,0.09549842196280414,0.11047107346268,-1.3179293618141037,1.5388715087394635
3281,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,-2,-0.13080061973408047,-0.11582796823420462,-1.5442284035109883,1.312572467042579
3282,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0,0.059093550297944275,0.07406620179782013,-1.3543342334789636,1.5024666370746036
3283,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0,-0.10895788492035813,-0.09398523342048228,-1.5223856686972659,1.3344152018563014
