Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3087,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3088,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3089,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3090,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-3.0,-3.0,-3.0,-1.0
3091,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3092,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3093,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3094,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3095,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3096,Workshop or laboratory,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3097,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3098,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3099,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3100,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3101,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3102,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3103,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3104,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-3.0,-3.0,-3.0,-1.0
3105,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3106,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3107,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3108,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3109,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3110,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3111,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3112,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3113,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3114,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3115,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3116,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3117,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3118,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3119,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3120,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3121,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-3.0,-3.0,-3.0,-1.0
3122,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3123,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-3.0,-3.0,-3.0,-1.0
3124,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-3.0,-3.0,-3.0,-1.0
3125,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3126,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,1.0,0.994157740993184,-1.0116845180136318,3.0
3127,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3128,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3129,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3130,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3131,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3132,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3133,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3134,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-3,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3135,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-3.0,-3.0,-3.0,-1.0
3136,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-3.0,-3.0,-3.0,-1.0
3137,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-3.0,-3.0,-3.0,-1.0
3138,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-3.0,-3.0,-3.0,-1.0
3139,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3140,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-3.0,-3.0,-3.0,-1.0
3141,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3142,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3143,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3144,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3145,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3146,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3147,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3148,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
3149,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3150,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,1.0,0.994157740993184,-1.0116845180136318,3.0
3151,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3152,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3153,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3154,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3155,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3156,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3157,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3158,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3159,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3160,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3161,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3162,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3163,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3164,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3165,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3166,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3167,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3168,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3169,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3170,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3171,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3172,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3173,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-3.0,-3.0,-3.0,-1.0
3174,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3175,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-3.0,-3.0,-3.0,-1.0
3176,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3177,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-3.0,-3.0,-3.0,-1.0
3178,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-3.0,-3.0,-3.0,-1.0
3179,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-3.0,-3.0,-3.0,-1.0
3180,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3181,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3182,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-3.0,-3.0,-3.0,-1.0
3183,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3184,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-3.0,-3.0,-3.0,-1.0
3185,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3186,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3187,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3188,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3189,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3190,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-3,0.0,-0.005842259006815969,-2.011684518013632,2.0
3191,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3192,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3193,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3194,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3195,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3196,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3197,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-3,0.0,-0.005842259006815969,-2.011684518013632,2.0
3198,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3199,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3200,Workshop or laboratory,Winter,15.43,17.51924832800728,16.47462416400364,75.0,0.04,0,3.0,2.994157740993184,0.9883154819863681,3.0
3201,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3202,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3203,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3204,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3205,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3206,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3207,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3208,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3209,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3210,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3211,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3212,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-3.0,-3.0,-3.0,-1.0
3213,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-3,0.0,-0.005842259006815969,-2.011684518013632,2.0
3214,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
3215,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3216,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-2,1.0,0.994157740993184,-1.0116845180136318,3.0
3217,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3218,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3219,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3220,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3221,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3222,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3223,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3224,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3225,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3226,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3227,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3228,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3229,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3230,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-3,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3231,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3232,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3233,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3234,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3235,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3236,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3237,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3238,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3239,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3240,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3241,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3242,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3243,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3244,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3245,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3246,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3247,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3248,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3249,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3250,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3251,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3252,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3253,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3254,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3255,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-3.0,-3.0,-3.0,-1.0
3256,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3257,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3258,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3259,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3260,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3261,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3262,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3263,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3264,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-2,2.0,1.994157740993184,-0.011684518013631866,3.0
3265,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3266,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3267,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3268,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3269,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
