Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,0.8469185361244327,0.8550279740852968,-0.7096883242175922,2.419744272388186
Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,0.8723863617559038,0.880495799716768,-0.6842204985861211,2.445212098019657
Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,1.007433851926589,1.0155432898874532,-0.5491730084154358,2.5802595881903425
Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,0.06463723307421552,0.07274667103507969,-1.4919696272678094,1.6374629693379688
Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,-0.0776030515154565,-0.06949361355459234,-1.6342099118574813,1.4952226847482968
Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,0.026667471422227806,0.03477690938309197,-1.529939388919797,1.5994932076859811
Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,0.13052311184384752,0.13863254980471168,-1.4260837484981774,1.7033488481076007
Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.2977114209749915,0.30582085893585564,-1.2588954393670333,1.8705371572387448
Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,-0.010506483006111816,-0.0023970450452476515,-1.5671133433481368,1.5623192532576413
Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,0.09670486884658094,0.1048143068074451,-1.4599019914954439,1.6695306051103342
Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.3148931612375768,-0.30678372327671266,-1.8715000215796018,1.2579325750261763
Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.2994416554507396,-0.2913322174898754,-1.8560485157927644,1.2733840808130137
Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,0.3558748502321348,0.36398428819299894,-1.2007320101098902,1.928700586495888
Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,0.41695633733015575,0.4250657752910199,-1.1396505230118692,1.989782073593909
Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.1764050084732693,0.18451444643413345,-1.3802018518687555,1.7492307447370226
Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,-0.02836541222455173,-0.020255974263687568,-1.5849722725665767,1.5444603240392014
Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.1556149046466686,0.16372434260753277,-1.4009919556953563,1.7284406409104218
Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.22476341664723448,0.23287285460809865,-1.3318434436947904,1.7975891529109878
Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.33845271125726917,0.34656214921813333,-1.2181541490847558,1.9112784475210223
Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,0.17030812891509428,0.17841756687595844,-1.3862987314269306,1.7431338651788475
Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,0.4193961674717256,0.42750560543258975,-1.1372106928702994,1.9922219037354787
Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,0.11013492061415701,0.11824435857502118,-1.4464719397278678,1.6829606568779103
Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,0.04921696047197607,0.057326398432840237,-1.5073898998700488,1.6220426967357293
Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,0.9647838734618452,0.9728933114227094,-0.5918229868801796,2.5376096097255987
Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.5194382578821708,0.527547695843035,-1.037168602459854,2.092263994145924
Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,1.0448978879210427,1.0530073258819068,-0.5117089724209822,2.617723624184796
Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.910603160961907,0.9187125989227711,-0.6460036993801179,2.48342889722566
Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,0.9883347916232554,0.9964442295841196,-0.5682720687187695,2.561160527887009
Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,0.997482820006463,1.0055922579673273,-0.5591240403355617,2.5703085562702164
Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,1.0056014571389151,1.0137108950997793,-0.5510054032031098,2.5784271934026686
Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,1.0280351408964097,1.0361445788572738,-0.5285717194456152,2.600860877160163
Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.9639903567646013,0.9720997947254655,-0.5926165035774236,2.5368160930283548
Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.9724695554152626,0.9805789933761268,-0.5841373049267623,2.545295291679016
Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.8271805023049031,0.8352899402657673,-0.7294263580371217,2.4000062385686562
Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,0.7287777087990795,0.7368871467599437,-0.8278291515429453,2.301603445062833
Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,0.6916581293650634,0.6997675673259276,-0.8649487309769615,2.264483865628817
Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,0.16303251496805693,0.1711419529289211,-1.393574345373968,1.7358582512318101
Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,0.06853828353094812,0.07664772149181229,-1.4880685768110768,1.6413640197947013
Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.30656494778825216,0.3146743857491163,-1.2500419125537727,1.8793906840520054
Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,0.3915686061000631,0.3996780440609273,-1.1650382542419617,1.9643943423638164
Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,0.30090926041373756,0.3090186983746017,-1.2556975999282873,1.8737349966774908
Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,0.22280782100385887,0.23091725896472304,-1.333799039338166,1.795633557267612
Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,0.10995089710077091,0.11806033506163507,-1.446655963241254,1.6827766333645242
Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,0.14930186611533552,0.1574113040761997,-1.4073049942266893,1.7221276023790888
Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.3153758234284582,0.3234852613893224,-1.2412310369135666,1.8882015596922115
Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,0.6317602420698882,0.6398696800307524,-0.9248466182721367,2.2045859783336414
Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,0.426512942235287,0.4346223801961512,-1.1300939181067378,1.9993386784990403
Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.6150594609973298,0.6231688989581939,-0.9415473993446951,2.187885197261083
Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.19444568354408026,0.20255512150494442,-1.3621611767979447,1.7672714198078334
Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,0.40075438352298576,0.4088638214838499,-1.1558524768190392,1.9735801197867389
Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.49377797092713677,0.501887408888001,-1.062828889414888,2.06660370719089
Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,0.469646870054571,0.47775630801543517,-1.0869599902874538,2.042472606318324
Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,0.19061989289162964,0.1987293308524938,-1.3659869674503953,1.7634456291553828
Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,0.7744042993332511,0.7825137372941152,-0.7822025610087738,2.347230035597004
Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,0.7799440984572414,0.7880535364181056,-0.7766627618847834,2.352769834720995
Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,0.4568816672257647,0.46499110518662884,-1.0997251931162602,2.029707403489518
Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,0.36303665974393795,0.3711460977048021,-1.1935702005980868,1.9358623960076913
Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,0.4281163363246549,0.43622577428551906,-1.12849052401737,2.000942072588408
Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,0.23704711406251838,0.24515655202338255,-1.3195597462795066,1.8098728503262715
Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,0.37045004007833904,0.3785594780392032,-1.1861568202636859,1.9432757763420923
Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.28134598119412857,0.28945541915499273,-1.2752608791478963,1.8541717174578818
Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,0.22335866931971893,0.2314681072805831,-1.333248191022306,1.7961844055834721
Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,0.27409907504245956,0.2822085130033237,-1.2825077852995652,1.8469248113062129
Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,0.2974680290567589,0.30557746701762306,-1.259138831285266,1.870293765320512
Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,0.384702748230137,0.39281218619100117,-1.1719041121118878,1.9575284844938903
Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,1.1109000355785996,1.1190094735394638,-0.44570682476342527,2.6837257718423526
Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,1.0987702546087352,1.1068796925695994,-0.45783660573328966,2.6715959908724884
Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,1.0456427291230177,1.0537521670838819,-0.5109641312190072,2.618468465386771
Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,1.208435820547721,1.2165452585085852,-0.34817103979430386,2.781261556811474
Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.9363443013005593,0.9444537392614235,-0.6202625590414655,2.5091700375643127
Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,0.8873029914207684,0.8954124293816326,-0.6693038689212565,2.4601287276845216
Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,0.9602136240707684,0.9683230620316325,-0.5963932362712565,2.533039360334522
Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,0.9539828440679582,0.9620922820288224,-0.6026240162740667,2.5268085803317115
Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.894689131536326,0.9027985694971902,-0.6619177288056989,2.4675148678000793
Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,0.9674347635246154,0.9755442014854796,-0.5891720968174095,2.540260499788369
Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,0.9467182071631095,0.9548276451239737,-0.6098886531789154,2.5195439434268625
Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,0.9181830250952862,0.9262924630561503,-0.6384238352467387,2.4910087613590393
Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,0.9579237737949243,0.9660332117557885,-0.5986830865471006,2.5307495100586777
Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,0.7453144407174627,0.7534238786783268,-0.8112924196245622,2.318140176981216
Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,0.9230641008884705,0.9311735388493346,-0.6335427594535544,2.4958898371522236
Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,1.1724177168080834,1.1805271547689475,-0.3841891435339415,2.7452434530718364
Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,1.1650971644252013,1.1732066023860654,-0.3915096959168236,2.7379229006889547
Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,1.0617022766431594,1.0698117146040236,-0.4949045836988655,2.6345280129069124
Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,0.9869863404510852,0.9950957784119494,-0.5696205198909396,2.5598120767148385
Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.609429163963208,-1.6013197260023437,-3.1660360243052326,-0.03660342769945468
Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-1.5330163157788115,-1.5249068778179473,-3.0896231761208366,0.03980942048494174
Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-1.6110273832360025,-1.6029179452751383,-3.1676342435780276,-0.03820164697224926
Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-1.5028347480632012,-1.494725310102337,-3.0594416084052263,0.06999098820055205
Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-1.6038533650433018,-1.5957439270824376,-3.160460225385327,-0.031027628779548566
Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.6066618736804072,-1.598552435719543,-3.163268734022432,-0.03383613741665403
Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-1.6366664794011625,-1.6285570414402983,-3.1932733397431874,-0.06384074313740928
Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,-1.559470155957727,-1.551360717996863,-3.116077016299752,0.013355580306026127
Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-1.6059728852995854,-1.5978634473387212,-3.1625797456416103,-0.03314714903583216
Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-1.5352197344974778,-1.5271102965366137,-3.0918265948395027,0.037606001766275376
Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-1.6337682195481957,-1.6256587815873316,-3.1903750798902206,-0.06094248328444252
Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-1.5446258364444159,-1.5365163984835517,-3.1012326967864405,0.02819989981933735
Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-1.5829245515880515,-1.5748151136271873,-3.1395314119300766,-0.010098815324298238
Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-1.548450470612238,-1.5403410326513738,-3.1050573309542626,0.024375265651515265
Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.6070210279945383,-1.5989115900336741,-3.1636278883365634,-0.03419529173078506
Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-1.6333681678599243,-1.6252587298990602,-3.1899750282019492,-0.06054243159617112
Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-1.6293132042140002,-1.621203766253136,-3.185920064556025,-0.05648746795024695
Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-1.6512372713994734,-1.6431278334386092,-3.2078441317414983,-0.07841153513572019
Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.5104002699604182,-1.502290831999554,-3.067007130302443,0.06242546630333501
Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.5367296789726859,-1.5286202410118217,-3.093336539314711,0.03609605729106735
Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,0.4,1.2,0,0,0,-1,-1.6518480982939132,-1.643738660333049,-3.2084549586359383,-0.07902236203016
Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,0.26,1.2,0,0,0,-1,-1.6362642475125988,-1.6281548095517346,-3.1928711078546237,-0.06343851124884559
Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,0.34,1.2,0,0,0,-1,-1.6076092036243554,-1.5994997656634913,-3.1642160639663803,-0.03478346736060223
Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,0.69,1.2,1,1,0,-2,-1.570928314283587,-1.5628188763227229,-3.1275351746256117,0.0018974219801661807
Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,0.34,1.2,0,0,0,-2,-1.5617903921951688,-1.5536809542343046,-3.1183972525371937,0.011035344068584418
Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,0.69,1.2,0,0,0,-2,-1.5894994922179768,-1.5813900542571127,-3.1461063525600017,-0.0166737559542236
Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,0.71,1.2,0,1,0,-3,-1.525048244736011,-1.5169388067751468,-3.0816551050780356,0.047777491527742244
Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,0.69,1.2,1,1,0,-1,-1.5586200195940414,-1.5505105816331772,-3.115226879936066,0.014205716669711821
Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,0.74,1.2,0,0,0,-1,-1.5398070133632746,-1.5316975754024105,-3.0964138737052993,0.03301872290047858
Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,1.28,1.2,0,0,0,-1,-1.5886587917174475,-1.5805493537565833,-3.1452656520594724,-0.01583305545369429
Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,0.84,1.2,0,0,0,1,-1.6462950473550877,-1.6381856093942235,-3.202901907697113,-0.07346931109133448
Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,0.57,1.2,0,0,0,-2,-1.6299315839426656,-1.6218221459818014,-3.1865384442846905,-0.05710584767891236
Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,1.0,1.2,0,0,0,-3,-1.6989756343371505,-1.6908661963762863,-3.2555824946791754,-0.12614989807339727
Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,0.84,1.2,0,0,0,-3,-1.6247704686125894,-1.6166610306517253,-3.181377328954614,-0.05194473234883623
Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,0.85,1.2,0,0,0,-2,-1.5591759979657254,-1.5510665600048612,-3.1157828583077505,0.013649738298027847
Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,0.63,1.2,0,0,0,-3,-1.5137286756305413,-1.505619237669677,-3.070335535972566,0.05909706063321196
Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,0.78,1.2,0,0,0,-2,-1.6540221638200905,-1.6459127258592263,-3.2106290241621154,-0.08119642755633727
Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,0.43,1.2,0,0,0,-3,-1.6312219517328561,-1.623112513771992,-3.187828812074881,-0.0583962154691029
Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,0.36,1.2,0,0,0,-2,-1.478015824492627,-1.4699063865317628,-3.034622684834652,0.0948099117711263
Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,0.34,1.2,0,0,0,-2,-1.6055151706162119,-1.5974057326553477,-3.162122030958237,-0.032689434352458635
Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,0.85,1.2,1,1,0,-2,-1.6450920339763078,-1.6369825960154436,-3.2016988943183327,-0.07226629771255455
Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,0.45,1.2,0,1,0,-1,-1.5453412159257072,-1.537231777964843,-3.101948076267732,0.027484520338046048
Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,0.8,1.2,0,1,0,-1,-1.5620099734792392,-1.553900535518375,-3.118616833821264,0.010815762784514016
Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,0.84,1.2,0,1,0,-1,-1.6629244143427477,-1.6548149763818836,-3.2195312746847726,-0.09009867807899452
Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,0.8,1.2,0,0,0,-3,-1.6114067564792216,-1.6032973185183574,-3.1680136168212467,-0.03858102021546839
Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,0.78,1.2,0,0,0,-1,-1.5961368465660717,-1.5880274086052075,-3.1527437069080966,-0.023311110302318472
Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,0.84,1.2,0,0,0,-3,-1.5510939290494146,-1.5429844910885504,-3.1077007893914397,0.02173180721433865
Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,0.98,1.2,0,0,0,-1,-1.5696040440709345,-1.5614946061100703,-3.126210904412959,0.003221692192818759
Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,0.69,1.2,0,0,0,-2,-1.5377683023009028,-1.5296588643400386,-3.094375162642928,0.03505743396285044
Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,0.78,1.2,0,0,0,-2,-1.5591904895202058,-1.5510810515593416,-3.1157973498622304,0.013635246743547436
Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,1.0,1.2,0,0,0,-3,-1.5948007757707034,-1.5866913378098393,-3.1514076361127286,-0.021975039506950234
Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,0.98,1.2,0,0,0,-3,-1.5357799535300272,-1.527670515569163,-3.092386813872052,0.03704578273372605
Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,0.65,1.2,1,1,0,-2,-1.5519106830980034,-1.5438012451371392,-3.108517543440028,0.02091505316574982
Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,0.85,1.2,0,0,0,-2,-1.6474325657727442,-1.63932312781188,-3.204039426114769,-0.074606829508991
Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,1.23,1.2,0,0,0,-1,-1.6019474567366607,-1.5938380187757966,-3.1585543170786856,-0.02912172047290751
Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,0.61,1.2,0,0,0,-3,-1.6241735785860614,-1.6160641406251972,-3.1807804389280863,-0.05134784232230816
Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,1.3199999999999998,1.2,0,0,0,-1,-1.5856213553453986,-1.5775119173845344,-3.1422282156874237,-0.012795619081645393
Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,0.78,1.2,0,0,0,-3,-1.6118105685480009,-1.6037011305871367,-3.1684174288900255,-0.03898483228424765
Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,0.7000000000000001,1.2,0,0,0,-2,-1.5992232995451463,-1.5911138615842821,-3.155830159887171,-0.02639756328139309
Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,0.69,1.2,0,0,0,-3,-1.6202427616683341,-1.61213332370747,-3.176849622010359,-0.047417025404580926
Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,0.98,1.2,0,0,0,-1,-1.584815127714713,-1.5767056897538487,-3.141421988056738,-0.011989391450959674
Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,1.3499999999999999,1.2,0,0,0,-3,-1.6331080819423918,-1.6249986439815276,-3.1897149422844167,-0.06028234567863855
Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,0.59,1.2,0,0,0,-3,-1.6514750762991595,-1.6433656383382953,-3.208081936641184,-0.07864934003540625
Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,0.77,1.2,0,0,0,-2,-1.5342720607421767,-1.5261626227813125,-3.090878921084202,0.038553675521576514
Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,0.71,1.2,0,0,0,-3,-1.5618468181958955,-1.5537373802350314,-3.1184536785379207,0.010978918067857668
Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,0.77,1.2,0,1,0,-1,-1.5476106138647525,-1.5395011759038884,-3.104217474206777,0.0252151223990007
Winter,15.9,15.274525056375182,15.58726252818759,62.0,0.05,1.26,1.2,0,0,0,-3,-1.5484452340834705,-1.5403357961226063,-3.1050520944254956,0.02438050218028276
Winter,15.4,13.938901242642316,14.669450621321158,62.0,0.01,0.38,1.2,0,0,0,-2,-1.5668873488001878,-1.5587779108393236,-3.123494209142213,0.005938387463565453
Winter,14.9,13.803832663853711,14.351916331926855,64.0,0.01,0.62,1.2,0,0,0,-2,-1.581889542961329,-1.573780105000465,-3.138496403303354,-0.009063806697575894
Winter,15.9,14.921602921379247,15.410801460689623,64.0,0.06,0.33999999999999997,1.2,0,0,0,-3,-1.6428733223539618,-1.6347638843930976,-3.1994801826959867,-0.07004758609020856
Winter,15.6,14.700000000000102,15.150000000000052,0.04,0.0,0.75,1.2,0,0,0,-3,-1.5633650075103998,-1.5552555695495356,-3.1199718678524246,0.009460728753353465
Winter,15.6,14.029978407213775,14.814989203606888,65.0,0.05,1.03,1.2,0,0,0,-3,-1.553026984507813,-1.544917546546949,-3.1096338448498377,0.019798751755940147
Winter,15,13.58443963774198,14.29221981887099,65.0,0.05,1.0499999999999998,1.2,0,0,0,-1,-1.6325949946916862,-1.624485556730822,-3.189201855033711,-0.059769258427933014
Winter,15.4,14.255614229815137,14.827807114907568,64.0,0.06,0.61,1.2,0,0,0,-2,-1.5974356828796317,-1.5893262449187675,-3.1540425432216566,-0.024609946615878453
Winter,15.2,13.561190634358013,14.380595317179006,65.0,0.06,0.6000000000000001,1.2,0,0,0,-2,-1.6260509139133397,-1.6179414759524755,-3.1826577742553646,-0.05322517764958645
Winter,14.7,14.100323720582423,14.400161860291211,67.0,0.04,1.1800000000000002,1.2,0,0,0,-3,-1.6514767504113703,-1.6433673124505062,-3.208083610753395,-0.0786510141476171
Winter,14.9,13.641861628090794,14.270930814045396,69.0,0.05,0.8099999999999999,1.2,0,0,0,-1,-1.649096977763374,-1.6409875398025098,-3.205703838105399,-0.07627124149962072
