Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3701,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.34570534256162017,0.34110696837180376,-1.1542569005280257,1.8364708372716332
3702,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,-1,0.8154196254444015,0.8108212512545852,-0.6845426176452443,2.3061851201544146
3703,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,3,-0.04193084573596843,-0.04652921992578482,-1.5418930888256142,1.4488346489740447
3704,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.7194320209111167,0.7148336467213003,-0.7805302221785291,2.2101975156211298
3705,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.4237277838862309,0.4191294096964145,-1.076234459203415,1.9144932785962439
3706,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.15894996229734695,0.15435158810753055,-1.3410122807922988,1.64971545700736
3707,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.4933094636378957,0.4887110894480793,-1.0066527794517501,1.9840749583479087
3708,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,1,0.2561071081519467,0.2515087339621303,-1.243855134937699,1.7468726028619599
3709,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.7979185265352788,0.7933201523454625,-0.7020437165543669,2.2886840212452917
3710,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.8756082961018723,0.871009921912056,-0.6243539469877735,2.366373790811885
3711,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.8532307636310843,0.848632389441268,-0.6467314794585615,2.343996258341097
3712,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.8932859918739631,0.8886876176841467,-0.6066762512156827,2.384051486583976
3713,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.908100607736537,0.9035022335467207,-0.5918616353531088,2.39886610244655
3714,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.9085069802430449,0.9039086060532285,-0.5914552628466009,2.3992724749530576
3715,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.5463044402886633,0.541706066098847,-0.9536578028009824,2.037069934998676
3716,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.27089711208870343,0.26629873789888703,-1.2290651310009424,1.7616626067987164
3717,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.18443514969052963,0.17983677550071323,-1.315527093399116,1.6752006444005427
3718,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.3531807235501204,0.348582349360304,-1.1467815195395252,1.8439462182601336
3719,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.07922314877677666,0.07462477458696028,-1.420739094312869,1.5699886434867898
3720,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.27623393139159325,0.27163555720177684,-1.2237283116980524,1.7669994261016064
3721,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.6209702564865118,0.6163718822966955,-0.8789919866031339,2.111735751196525
3722,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.6538866788252201,0.6492883046354038,-0.8460755642644257,2.144652173535233
3723,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.3988067935854155,0.3942084193955991,-1.1011554495042304,1.8895722882954284
3724,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.5650674159421915,0.5604690417523751,-0.9348948271474543,2.0558329106522044
3725,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.42005230161048174,0.41545392742066534,-1.079909941479164,1.9108177963204949
3726,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.5620350375648003,0.557436663374984,-0.9379272055248454,2.052800532274813
3727,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,1.0601654119974677,1.0555670378076514,-0.4397968310921781,2.550930906707481
3728,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.09260869777301108,0.08801032358319469,-1.4073535453166346,1.5833741924830242
3729,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,1.308693314114359,1.3040949399245427,-0.19126892897528674,2.799458808824372
3730,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.6692844141184412,-0.6738827883082575,-2.1692466572080873,0.8214810805915719
3731,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.498542292017946,-0.5031406662077623,-1.9985045351075919,0.9922232026920671
3732,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.9963338703428897,-1.000932244532706,-2.4962961134325354,0.49443162436712335
3733,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.5920959215458548,-0.5966942957356711,-2.0920581646355005,0.8986695731641583
3734,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.005135355889591816,-0.009733730079408205,-1.5050975989792377,1.4856301388204212
3735,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.49722933901586813,-0.5018277132056845,-1.997191582105514,0.9935361556941449
3736,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.5272245094868426,-0.531822883676659,-2.0271867525764886,0.9635409852231704
3737,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.007208061054120049,-0.011806435243936438,-1.5071703041437658,1.483557433655893
3738,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.568619629570368,-0.5732180037601844,-2.068581872660014,0.922145865139645
3739,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.5745923371503487,-0.5791907113401651,-2.0745545802399947,0.9161731575596643
3740,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,-0.6137499273700555,-0.6183483015598719,-2.1137121704597015,0.8770155673399576
3741,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.8880456115852075,-0.8926439857750238,-2.3880078546748535,0.6027198831248056
3742,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.0317985816840485,-1.0363969558738648,-2.5317608247736945,0.45896691302596454
3743,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.314328279045982,-0.3189266532357984,-1.8142905221356278,1.176437215664031
3744,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.697515765140332,-0.7021141393301483,-2.197478008229978,0.7932497295696811
3745,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.9232884660220031,-0.9278868402118194,-2.423250709111649,0.56747702868801
3746,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.3124977931755148,-1.3170961673653312,-2.812460036265161,0.17826770153449817
3747,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.9860243358367288,-0.9906227100265451,-2.485986578926375,0.5047411588732843
3748,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-1.3682263809426807,-1.372824755132497,-2.8681886240323267,0.12253911376733236
3749,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.9357033645519196,-0.940301738741736,-2.4356656076415657,0.5550621301580935
3750,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.9607825154482283,-0.9653808896380447,-2.4607447585378743,0.5299829792617847
3751,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.8639687751682854,-0.8685671493581018,-2.363931018257931,0.6267967195417277
3752,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.8296932327300981,-0.8342916069199144,-2.3296554758197443,0.661072261979915
3753,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.6016330105000252,-0.6062313846898415,-2.101595253589671,0.8891324842099879
3754,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-0.9605899616354961,-0.9651883358253125,-2.460552204725142,0.5301755330745169
3755,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.8804702901318495,-0.8850686643216659,-2.3804325332214953,0.6102952045781636
3756,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.934926232954806,-0.9395246071446224,-2.434888476044452,0.555839261755207
3757,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.9559231055122818,-0.9605214797020981,-2.4558853486019276,0.5348423891977313
3758,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,-0.0059432230320553454,-0.010541597221871733,-1.505905466121701,1.4848222716779578
3759,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.348617098240017,0.3440187240502006,-1.1513451448496288,1.83938259295003
3760,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.16055668542549748,0.15595831123568107,-1.3394055576641484,1.6513221801355105
3761,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.16809357725168148,0.16349520306186507,-1.3318686658379644,1.6588590719616945
3762,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.20623157311386553,0.20163319892404913,-1.2937306699757802,1.6969970678238786
3763,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.9684630632516349,-0.9730614374414512,-2.468425306341281,0.5223024314583782
3764,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.9835935726521238,-0.9881919468419401,-2.4835558157417696,0.5071719220578893
3765,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,-0.01848056758018154,-0.02307894176999793,-1.5184428106698273,1.4722849271298315
3766,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.2681679713650501,0.2635695971752337,-1.2317942717245958,1.758933466075063
3767,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,0.5658451712833096,0.5612467970934932,-0.9341170718063362,2.0566106659933223
3768,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,-0.20947413306008142,-0.21407250724989782,-1.709436376149727,1.2812913616499317
3769,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,0.5814389725160372,0.5768405983262208,-0.9185232705736086,2.07220446722605
3770,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,0.3324333968998113,0.32783502270999487,-1.1675288461898345,1.8231988916098243
3771,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.5980589942575724,-0.6026573684473887,-2.0980212373472185,0.8927065004524407
3772,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.47364188997563744,-0.47824026416545384,-1.9736041330652832,1.0171236047343757
3773,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,0.2902783289338052,0.2856799547439888,-1.2096839141558406,1.7810438236438182
3774,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,0.11142613270025889,0.1068277585104425,-1.388536110389387,1.6021916274102719
3775,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.5639256457952138,-0.5685240199850301,-2.0638878888848597,0.9268398489147993
3776,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.41930005995057223,-0.42389843414038864,-1.919262303040218,1.0714654347594408
3777,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,0.23399234705106373,0.22939397286124733,-1.2659698960385821,1.7247578417610767
3778,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.0653916909316795,-0.06999006512149589,-1.5653539340213252,1.4253738037783337
3779,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.1218916204777866,0.11729324628797021,-1.378070622611859,1.6126571151877998
3780,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.18279425842663935,-0.18739263261645575,-1.682756501516285,1.3079712362833738
3781,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.21789125418467178,-0.22248962837448819,-1.7178534972743176,1.2728742405253413
3782,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.02279825438191545,0.018199880192099064,-1.4771639887077304,1.5135637490919285
3783,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.4190814953768431,-0.4236798695666595,-1.919043738466489,1.07168399933317
3784,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,0.16501815352056462,0.16041977933074822,-1.3349440895690812,1.6557836482305777
3785,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.02467752984545068,0.02007915565563429,-1.475284713244195,1.5154430245554638
3786,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.04294923113890526,-0.04754760532872165,-1.542911474228551,1.4478162635711078
3787,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.20856705983607193,-0.21316543402588833,-1.7085293029257176,1.2821984348739413
3788,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.8500034994203961,0.8454051252305798,-0.6499587436692497,2.340768994130409
3789,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.19817970565175222,-0.20277807984156862,-1.698141948741398,1.2925857890582608
3790,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.11887994744244638,0.11428157325263,-1.3810822956471993,1.6096454421524595
3791,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.08432527948262637,-0.08892365367244276,-1.5842875225722721,1.4064402152273867
3792,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.5062004789726289,-0.5107988531624452,-2.0061627220622746,0.9845650157373842
3793,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.15518625647173243,-0.15978463066154883,-1.655148499561378,1.3355792382382807
3794,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.46169277985135754,-0.46629115404117394,-1.9616550229410032,1.0290727148586556
3795,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.2985562469143479,-0.3031546211041643,-1.7985184900039937,1.1922092477956652
3796,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.905274888387362,-0.9098732625771784,-2.405237131477008,0.585490606322651
3797,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.27364410184986593,-0.27824247603968233,-1.7736063449395116,1.2171213928601472
3798,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.43371630649501114,-0.43831468068482754,-1.933678549584657,1.057049188215002
3799,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.6150247957623888,-0.6196231699522051,-2.1149870388520347,0.8757406989476243
3800,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8507699909136028,-0.8553683651034192,-2.3507322340032486,0.6399955037964102
3801,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8457422735885638,-0.8503406477783801,-2.34570451667821,0.6450232211214493
3802,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.5021372879285363,-0.5067356621183526,-2.002099531018182,0.9886282067814768
3803,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.5427787868610962,-0.5473771610509125,-2.0427410299507422,0.9479867078489169
3804,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8559439607692857,-0.860542334959102,-2.3559062038589316,0.6348215339407274
3805,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.273240510057703,-0.2778388842475194,-1.7732027531473487,1.2175249846523102
3806,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8101632308321762,-0.8147616050219926,-2.310125473921822,0.6806022638778368
3807,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.3933827021049906,-0.397981076294807,-1.8933449451946365,1.0973827926050224
3808,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.2957452778350017,-0.3003436520248181,-1.7957075209246474,1.1950202168750115
3809,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.6661898492944969,-0.6707882234843132,-2.166152092384143,0.8245756454155162
3810,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.5047722749732984,-0.5093706491631147,-2.0047345180629446,0.9859932197367147
3811,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.21868764677897337,-0.22328602096878977,-1.718649889868619,1.2720778479310397
3812,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.1087443002998016,-1.113342674489618,-2.608706543389448,0.3820211944102114
3813,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-1.1197526768167727,-1.124351051006589,-2.6197149199064187,0.3710128178932403
3814,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.737334660568577,-0.7419330347583933,-2.237296903658223,0.7534308341414361
3815,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.6138824440435086,-0.6184808182333249,-2.1138446871331547,0.8768830506665045
3816,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.0249214501222086,-1.029519824312025,-2.5248836932118546,0.46584404458780443
3817,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.9434096380937754,-0.9480080122835918,-2.4433718811834213,0.5473558566162376
3818,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.6146283916633657,-0.619226765853182,-2.1145906347530117,0.8761371030466474
3819,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8464701850582542,-0.8510685592480706,-2.3464324281479003,0.6442953096517589
3820,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.811212454788488,-0.8158108289783044,-2.3111746978781342,0.679553039921525
3821,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9967866736520269,-1.0013850478418433,-2.496748916741673,0.49397882105798613
3822,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.9820425988662171,-0.9866409730560335,-2.482004841955863,0.5087228958437959
3823,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.1828246117320717,-0.1874229859218881,-1.6827868548217175,1.3079408829779413
3824,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.9702428365767493,-0.9748412107665656,-2.4702050796663952,0.5205226581332638
3825,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.2694553915003298,-0.2740537656901462,-1.7694176345899757,1.2213101032096831
3826,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.3031978526646194,-0.3077962268544358,-1.8031600957542653,1.1875676420453936
3827,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.25933437092997497,-0.26393274511979137,-1.7592966140196207,1.2314311237800382
3828,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-1.8755427561917908,-1.8801411303816071,-3.0,-0.38477726148177777
3829,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.25478178967503695,-0.25938016386485335,-1.7547440327646828,1.235983705034976
3830,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.6624817368658367,-0.667080111055653,-2.1624439799554827,0.8282837578441764
3831,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-1.004127055141435,-1.0087254293312513,-2.504089298231081,0.48663843956857805
3832,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8696073522926482,-0.8742057264824645,-2.369569595382294,0.6211581424173649
3833,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.128502587189647,-1.1331009613794634,-2.628464830279293,0.362262907520366
3834,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-1.0035989888174819,-1.0081973630072982,-2.5035612319071276,0.48716650589253113
3835,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.3193712901865506,-1.323969664376367,-2.819333533276197,0.17139420452346238
3836,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.1980333640061192,-1.2026317381959355,-2.6979956070957654,0.29273213070389387
3837,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.1439759310760014,-1.1485743052658177,-2.6439381741656476,0.34678956363401164
3838,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.4534106053545782,-0.4580089795443946,-1.9533728484442239,1.037354889355435
3839,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,0.10072015641683961,0.09612178222702322,-1.3992420866728061,1.5914856511268527
3840,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,0.10217882372980769,0.0975804495399913,-1.3977834193598382,1.5929443184398207
3841,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.5106153217827087,-0.5152136959725251,-2.0105775648723547,0.9801501729273043
3842,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,0.12396850977889899,0.1193701355890826,-1.3759937333107468,1.614734004488912
3843,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,0.5448823840851396,0.5402840098953232,-0.9550798590045062,2.035647878795152
3844,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.3685623063703374,-0.3731606805601538,-1.8685245494599831,1.1222031883396757
3845,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,0.03829911670003133,0.033700742510214945,-1.4616631263896145,1.5290646114100443
3846,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,0.1191230281978323,0.11452465400801591,-1.3808392148918134,1.6098885229078455
3847,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.3207185300525361,-0.3253169042423525,-1.820680773142182,1.170046964657477
3848,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.36972326298983377,-0.37432163717965017,-1.8696855060794795,1.1210422317201794
3849,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.28860447286239593,-0.29320284705221233,-1.7885667159520418,1.202161021847617
3850,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.5898362517284071,-0.5944346259182235,-2.0897984948180532,0.9009292429816059
3851,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.4397249740955539,-0.4443233482853703,-1.9396872171851995,1.0510405206144593
3852,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.3656164933683675,-0.3702148675581839,-1.8655787364580132,1.1251490013416456
3853,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.38290395216243256,-0.38750232635224896,-1.8828661952520782,1.1078615425475806
3854,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.4907065330259103,-0.4953049072157267,-1.990668776115556,1.000058961684103
3855,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.08352632452780373,-0.08812469871762012,-1.5834885676174495,1.4072391701822093
3856,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.24275172133339976,-0.24735009552321616,-1.7427139644230456,1.2480137733766132
3857,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.5646484175009622,-0.5692467916907785,-2.064610660590608,0.9261170772090509
3858,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.2063496629108055,-0.2109480371006219,-1.7063119060004512,1.2844158317992076
3859,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.2794880398881232,-0.2840864140779396,-1.779450282977769,1.2112774548218899
3860,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.13688380733676653,-0.14148218152658293,-1.6368460504264124,1.3538816873732464
3861,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.4378921828864628,-0.4424905570762792,-1.9378544259761086,1.0528733118235503
3862,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.20548304967086067,-0.21008142386067707,-1.7054452927605064,1.2852824450391525
