Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1117,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.96,1.8,1,0,1,-1,0.11534721117454233,0.12411938897176657,-1.3087036032908776,1.556942381234411
1118,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,-0.23040952294136413,-0.22163734514413988,-1.654460337406784,1.2111856471185045
1119,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,0,0.4914366190373619,0.5002087968345862,-0.9326141954280581,1.9330317890972306
1120,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,-0.23040952294136413,-0.22163734514413988,-1.654460337406784,1.2111856471185045
1121,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.59,1.8,1,1,0,-1,0.25690856288417324,0.26568074068139746,-1.1671422515812468,1.6985037329440418
1122,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-2,0.19437755122618414,0.2031497290234084,-1.229673263239236,1.6359727212860526
1123,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,1,-1.1446361028037466,-1.1358639250065223,-2.568686917269167,0.2969590672561219
1124,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,1,-0.9682553205888321,-0.9594831427916078,-2.3923061350542523,0.4733398494710364
1125,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-1,-0.2794626714798486,-0.2706904936826244,-1.7035134859452687,1.1621324985800199
1126,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,-1,0.1445845037505214,0.15335668154774565,-1.2794663107148987,1.58617967381039
1127,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-0.6556342299757605,-0.6468620521785362,-2.0796850444411805,0.7859609400841081
1128,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-0.41735558825889874,-0.4085834104616745,-1.8414064027243187,1.02423958180097
1129,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.88,1.8,1,1,0,1,-0.06484151865230486,-0.05606934085508062,-1.4888923331177248,1.3767536514075638
1130,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.49,1.8,1,1,0,1,0.25072985266536657,0.2595020304625908,-1.1733209618000535,1.692325022725235
1131,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.10885309583684458,-0.10008091803962034,-1.5329039103022646,1.332742074223024
1132,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.15,1.8,1,1,0,0,0.2555169874672939,0.2642891652645181,-1.1685338269981262,1.6971121575271624
1133,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.97,1.8,1,1,0,0,-0.01767759429496517,-0.00890541649774093,-1.4417284087603852,1.4239175757649034
1134,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.72,1.8,1,1,0,-1,-0.48632138849775464,-0.4775492107005304,-1.9103722029631747,0.955273781562114
1135,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.16,1.8,1,1,0,1,-0.44053860458415367,-0.43176642678692945,-1.8645894190495738,1.0010565654757149
1136,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.0699999999999998,1.8,1,1,0,0,0.22951509329142,0.23828727108864425,-1.194535721174,1.6711102633512886
1137,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.12,1.8,1,1,0,-1,0.22951509329142,0.23828727108864425,-1.194535721174,1.6711102633512886
1138,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.43000000000000005,1.8,1,1,0,-1,0.14632753366416681,0.15509971146139107,-1.2777232808012533,1.5879227037240353
1139,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.58,1.8,1,0,0,3,-0.22470794688095352,-0.21593576908372927,-1.6487587613463737,1.216887223178915
1140,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.94,1.8,1,0,0,0,0.4932007751181329,0.5019729529153572,-0.9308500393472872,1.9347959451780015
1141,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.4100000000000001,1.8,1,0,0,0,0.4932007751181329,0.5019729529153572,-0.9308500393472872,1.9347959451780015
1142,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,0.023906231129233704,0.032678408926457944,-1.4001445833361863,1.4655014011891023
1143,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.12351846284090653,-0.1147462850436823,-1.5475692773063265,1.318076707218962
1144,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.12,1.8,1,0,0,0,-0.11976093113559698,-0.11098875333837274,-1.543811745601017,1.3218342389242717
1145,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.8099999999999999,1.8,1,0,0,-1,-0.48613578229092363,-0.4773636044936994,-1.9101865967563436,0.955459387768945
1146,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.97,1.8,1,0,0,-1,0.11220282087693638,0.12097499867416062,-1.3118479935884837,1.553797990936805
1147,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.88,1.8,1,0,0,-1,0.3151162233258208,0.323888401123045,-1.1089345911395994,1.7567113933856893
1148,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.69,1.8,1,1,0,0,-0.9769546033436185,-0.9681824255463942,-2.401005417809039,0.46464056671625004
1149,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.8856237501769321,-0.8768515723797078,-2.309674564642352,0.5559714198829365
1150,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.97,1.8,1,1,0,-1,-0.7805596853825255,-0.7717875075853012,-2.204610499847946,0.6610354846773431
1151,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,1.23,1.8,1,1,0,-1,-0.582847905890122,-0.5740757280928978,-2.0068987203555424,0.8587472641697466
1152,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.88,1.8,1,1,0,-1,-0.6623440169779855,-0.6535718391807612,-2.0863948314434055,0.7792511530818831
1153,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.62,1.8,1,1,0,0,-0.7111212337525034,-0.7023490559552791,-2.1351720482179237,0.7304739363073652
1154,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.06,1.8,1,1,0,-1,-0.7111212337525034,-0.7023490559552791,-2.1351720482179237,0.7304739363073652
1155,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.8099999999999999,1.8,1,1,0,-1,-0.7155834732492277,-0.7068112954520034,-2.139634287714648,0.7260116968106409
1156,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,0,-1.0149927246036745,-1.0062205468064502,-2.4390435390690945,0.426602445456194
1157,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.3599999999999999,1.8,1,1,0,-2,-0.32443776148028824,-0.315665583683064,-1.7484885759457083,1.1171574085795803
1158,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.97,1.8,1,1,0,0,-0.8933717248545334,-0.8845995470573091,-2.3174225393199537,0.5482234452053352
1159,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.72,1.8,1,1,0,0,-0.9820215750470854,-0.9732493972498611,-2.406072389512506,0.4595735950127831
1160,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,-1,-0.10137873896585059,-0.09260656116862635,-1.5254295534312707,1.340216431094018
1161,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.17,1.8,1,1,0,0,-0.11748884254951987,-0.10871666475229563,-1.54153965701494,1.3241063275103486
1162,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.16,1.8,1,1,0,0,-0.2654102778476755,-0.2566381000504513,-1.6894610923130955,1.1761848922121931
1163,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.22,1.8,1,1,0,0,-0.06420258173353802,-0.05543040393631377,-1.4882533961989581,1.3773925883263305
1164,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.59,1.8,0,0,0,-1,-0.9633343242499683,-0.9545621464527441,-2.3873851387153886,0.4782608458099002
1165,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.96,1.8,0,0,0,1,-0.8953053396532177,-0.8865331618559934,-2.319356154118638,0.5462898304066509
1166,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,-1,-0.519407478498203,-0.5106353007009787,-1.943458292963623,0.9221876915616656
1167,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.12,1.8,0,0,0,-2,-0.4934146649786047,-0.4846424871813805,-1.9174654794440247,0.948180505081264
1168,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.87,1.8,0,0,0,-1,-0.5350679783625168,-0.5262958005652926,-1.959118792827937,0.9065271916973517
1169,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.53,1.8,0,0,0,0,-0.6516343959897721,-0.6428622181925479,-2.0756852104551924,0.7899607740700965
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,-0.6516343959897721,-0.6428622181925479,-2.0756852104551924,0.7899607740700965
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-1.1921112388583734,-1.1833390610611492,-2.616162053323794,0.24948393120149512
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.9605089339259251,-0.9517367561287008,-2.384559748391345,0.48108623613394347
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-0.5297587965489177,-0.5209866187516934,-1.9538096110143377,0.9118363735109509
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-1.111628637910759,-1.1028564601135347,-2.535679452376179,0.3299665321491096
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.6397471040385057,-0.6309749262412814,-2.063797918503926,0.8018480660213629
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-1.111628637910759,-1.1028564601135347,-2.535679452376179,0.3299665321491096
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-1.130150096483811,-1.1213779186865866,-2.554200910949231,0.3114450735760576
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-1.194077406536008,-1.1853052287387837,-2.6181282210014283,0.24751776352386054
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-1.111628637910759,-1.1028564601135347,-2.535679452376179,0.3299665321491096
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-2.0435409209915854,-2.0347687431943613,-3.0,-0.6019457509317168
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.9854802755129333,-0.976708097715709,-2.4095310899783535,0.45611489454693527
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-1.2106340751870606,-1.2018618973898363,-2.634684889652481,0.230961094872808
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,-0.9196623407320202,-0.910890162934796,-2.3437131551974404,0.5219328293278483
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-1.106692085427084,-1.0979199076298598,-2.530742899892504,0.33490308463278445
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-1.1462429680101514,-1.137470790212927,-2.5702937824755714,0.2953522020497172
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-0.757191124809851,-0.7484189470126267,-2.1812419392752713,0.6844040452500176
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-1.106692085427084,-1.0979199076298598,-2.530742899892504,0.33490308463278445
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-1.091154850845873,-1.0823826730486488,-2.5152056653112935,0.3504403192139955
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-0.8416098687663984,-0.8328376909691741,-2.2656606832318187,0.5999853012934702
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,-0.32533754897397466,-0.31656537117675043,-1.7493883634393947,1.1162576210858939
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.6088670590718261,-0.6000948812746019,-2.0329178735372464,0.8327281109880424
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.3149131159426452,-0.306140938145421,-1.7389639304080653,1.1266820541172233
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,0.2876231014569798,0.296395279254204,-1.1364277130084404,1.7292182715168483
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,0.00010264124810458429,0.008874819045328827,-1.4239481732173154,1.4416978113079733
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,0.8017898139937439,0.8105619917909682,-0.6222610004716761,2.243384984053612
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,-0.04257891030453379,-0.03380673250730955,-1.4666297247699538,1.3990162597553348
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.3561469006679883,-0.3473747228707641,-1.7801977151334083,1.0854482693918803
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.0030023353982912516,0.005769842398932991,-1.4270531498637113,1.4385928346615773
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.6239932124713249,-0.6152210346741006,-2.0480440269367453,0.8176019575885437
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.6239932124713249,-0.6152210346741006,-2.0480440269367453,0.8176019575885437
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,-0.20733320632294067,-0.19856102852571642,-1.6313840207883608,1.2342619637369279
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,-0.3527800105802617,-0.3440078327830375,-1.7768308250456817,1.088815159479607
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,-0.4318990198695221,-0.4231268420722979,-1.855949834334942,1.0096961501903465
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.38519478680020697,-0.37642260900298274,-1.809245601265627,1.0564003832596616
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.9886449108737237,-0.9798727330764995,-2.412695725339144,0.4529502591861448
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.6770777788271515,-0.6683056010299272,-2.1011285932925716,0.7645173912327171
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.5539820291344967,-0.5452098513372724,-1.9780328435999166,0.8876131409253719
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.46347684893251084,-0.4547046711352866,-1.887527663397931,0.9781183211273577
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,0.5720758051764175,0.5808479829736418,-0.8519750092890025,2.013670975236286
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,-0.5062584577931784,-0.49748627999595413,-1.9303092722585984,0.9353367122666902
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5187468716659368,-0.5099746938687125,-1.942797686131357,0.9228482983939318
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.6899581803103737,-0.6811860025131494,-2.114008994775794,0.7516369897494949
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.079672402560167,-0.07090022476294276,-1.503723217025587,1.3619227674997016
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,-0.21557482436501899,-0.20680264656779473,-1.639625638830439,1.2260203456948495
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,-0.36427357481651834,-0.3555013970192941,-1.7883243892819383,1.0773215952433504
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.09728589356499724,-0.088513715767773,-1.5213367080304172,1.3443092764948714
1217,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.43000000000000005,1.8,1,1,0,-1,-0.27184380154543003,-0.2630716237482058,-1.6958946160108501,1.1697513685144385
1218,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.62,1.8,1,1,0,1,-0.36672578756117596,-0.35795360976395174,-1.790776602026596,1.0748693824986926
1219,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.77,1.8,1,1,0,-1,-0.2327372929717586,-0.22396511517453435,-1.6567881074371786,1.20885787708811
1220,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.97,1.8,1,1,0,0,-0.47923305824113904,-0.4704608804439148,-1.903283872706559,0.9623621118187295
1221,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.52,1.8,1,1,0,0,-0.1280476679182706,-0.11927549012104637,-1.5520984823836905,1.313547502141598
1222,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.537959862720579,-0.5291876849233548,-1.962010677185999,0.9036353073392895
1223,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.5923257072305705,-0.5835535294333463,-2.016376521695991,0.849269462829298
1224,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.43000000000000005,1.8,1,1,0,0,-0.4082358311885383,-0.39946365339131407,-1.8322866456539584,1.0333593388713302
1225,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.9200900782562782,-0.9113179004590539,-2.3441408927216982,0.5215050918035904
1226,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.5923257072305705,-0.5835535294333463,-2.016376521695991,0.849269462829298
1227,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,1.22,1.8,1,1,0,1,0.0354957742448313,0.044267952042055546,-1.3885550402205886,1.4770909443047
1228,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.52,1.8,1,1,0,1,-0.6687058271038381,-0.6599336493066138,-2.0927566415692582,0.7728893429560305
1229,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.4761318068661333,-0.4673596290689091,-1.9001826213315534,0.9654633631937353
1230,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.9199999999999999,1.8,1,1,0,0,-0.40397147069855555,-0.3951992929013313,-1.8280222851639756,1.037623699361313
1231,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.49,1.8,1,1,0,1,-0.40397147069855555,-0.3951992929013313,-1.8280222851639756,1.037623699361313
1232,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.97,1.8,1,1,0,-1,0.06110196450927453,0.06987414230649877,-1.3629488499561455,1.5026971345691431
1233,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.03000138955109308,-0.02122921175386884,-1.4540522040165131,1.4115937805087755
1234,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.06,1.8,1,1,0,-1,0.22342945536579442,0.23220163316301867,-1.2006213590996255,1.665024625425663
1235,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.52,1.8,1,1,0,0,-0.06402111572783374,-0.0552489379306095,-1.4880719301932537,1.377574054332035
1236,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.2828964027020505,-0.2741242249048263,-1.7069472171674704,1.1586987673578182
1237,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.17,1.8,1,1,0,0,-0.40864937899685494,-0.3998772011996307,-1.8327001934622749,1.0329457910630138
1238,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,-1,0.07884643311817156,0.0876186109153958,-1.3452043813472485,1.5204416031780401
1239,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.06,1.8,1,0,0,-1,0.008632911289391844,0.017405089086616088,-1.4154179031760281,1.4502280813492605
1240,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,1,-0.6978501884572629,-0.6890780106600386,-2.1219010029226832,0.7437449816026057
1241,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.72,1.8,1,0,0,-1,-0.26588944902765005,-0.2571172712304258,-1.68994026349307,1.1757057210322186
1242,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,0,-0.6255115629807574,-0.6167393851835331,-2.0495623774461778,0.8160836070791112
1243,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.22,1.8,1,0,0,0,0.17446793125518634,0.1832401090524106,-1.2495828832102338,1.6160631013150548
1244,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,-1,-0.19955262715661468,-0.19078044935939042,-1.6236034416220346,1.242042542903254
1245,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,0,-0.35799463146314464,-0.3492224536659204,-1.7820454459285646,1.083600538596724
1246,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.0699999999999998,1.8,0,0,0,1,-0.02669947654568026,-0.01792729874845602,-1.4507502910111003,1.4148956935141883
1247,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.0066723642199584135,0.0020998135772658287,-1.4307231786853785,1.4349228058399102
1248,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.43148084514239116,-0.42270866734516693,-1.8555316596078113,1.0101143249174773
1249,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,-1,-0.051613883256987084,-0.04284170545976284,-1.475664697722407,1.3899812868028816
1250,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.94,1.8,0,0,0,0,-0.3528528806842766,-0.3440807028870524,-1.7769036951496966,1.088742289375592
1251,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.2599999999999998,1.8,0,0,0,0,0.01994355029611506,0.028715728093339304,-1.4041072641693049,1.4615387203559838
1252,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.4106116292919076,-0.40183945149468336,-1.8346624437573276,1.030983540767961
1253,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.06,1.8,0,0,0,1,-0.49816422362761564,-0.4893920458303914,-1.9222150380930356,0.943430946432253
1254,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.45999999999999996,1.8,0,0,0,0,-0.02669947654568026,-0.01792729874845602,-1.4507502910111003,1.4148956935141883
1255,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,-1,-0.23044605891298808,-0.22167388111576383,-1.654496873378408,1.2111491111468806
1256,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,-1,-0.1705300170428818,-0.16175783924565754,-1.5945808315083019,1.2710651530169867
1257,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,-1,-0.19450353356644481,-0.18573135576922056,-1.618554348031865,1.2470916364934237
1258,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.19450353356644481,-0.18573135576922056,-1.618554348031865,1.2470916364934237
1259,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.72,1.8,0,0,0,-1,-0.5918472178337433,-0.583075040036519,-2.0158980322991638,0.8497479522261253
1260,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,0,-0.7511165669494098,-0.7423443891521855,-2.17516738141483,0.6904786031104588
1261,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,0,-0.22296405652410156,-0.2141918787268773,-1.6470148709895216,1.218631113535767
1262,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9199999999999999,1.8,0,0,0,0,-0.15980472845545776,-0.1510325506582335,-1.5838555429208778,1.2817904416044108
1263,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.84,1.8,0,0,0,0,-0.45856345047438085,-0.44979127267715663,-1.8826142649398008,0.9830317195854877
1264,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,1.18,1.8,0,0,0,-1,-0.4302143001125552,-0.42144212231533096,-1.8542651145779752,1.0113808699473135
1265,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.78,1.8,0,0,0,0,-0.281509772877149,-0.2727375950799248,-1.705560587342569,1.1600853971827196
1266,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.87,1.8,0,0,0,0,-0.6153981842652392,-0.6066260064680149,-2.0394489987306597,0.8261969857946294
1267,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.86,1.8,0,0,0,-1,-0.281509772877149,-0.2727375950799248,-1.705560587342569,1.1600853971827196
