Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3496,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,-1,-0.7733333333333333,-0.7798133722817266,-2.3529600778967867,0.7933333333333334
3497,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0,-1.0233333333333334,-1.0298133722817269,-2.6029600778967867,0.5433333333333333
3498,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,-1,-0.7966666666666666,-0.80314670561506,-2.37629341123012,0.7700000000000001
3499,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,-1,-0.6,-0.6064800389483933,-2.1796267445634534,0.9666666666666668
3500,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,-1,-0.8866666666666667,-0.89314670561506,-2.46629341123012,0.68
3501,Summer,28.65,28.215,28.544481478325526,83.475,0.975,-1,-0.68,-0.6864800389483934,-2.2596267445634535,0.8866666666666667
3502,Summer,28.65,28.125,28.45783666301317,83.475,0.3,-1,-0.4633333333333333,-0.4698133722817267,-2.0429600778967867,1.1033333333333333
3503,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,-1,-0.8466666666666667,-0.85314670561506,-2.42629341123012,0.7200000000000001
3504,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0,-0.13666666666666666,-0.14314670561506004,-1.7162934112301202,1.43
3505,Summer,28.575,28.475,28.548252110961144,82.15,0.75,-1,-0.43333333333333335,-0.43981337228172673,-2.012960077896787,1.1333333333333333
3506,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0,-0.37666666666666665,-0.38314670561506003,-1.9562934112301202,1.19
3507,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0,-0.7533333333333333,-0.7598133722817266,-2.3329600778967867,0.8133333333333335
3508,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0,-0.42333333333333334,-0.4298133722817267,-2.0029600778967867,1.1433333333333333
3509,Summer,27.625,27.45,27.56094555433772,88.375,0.3,-1,-0.8066666666666666,-0.81314670561506,-2.38629341123012,0.7600000000000001
3510,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,-1,-0.33666666666666667,-0.34314670561506005,-1.9162934112301202,1.23
3511,Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-0.8833333333333333,-0.8898133722817266,-2.4629600778967866,0.6833333333333335
3512,Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,-0.26666666666666666,-0.27314670561506005,-1.8462934112301201,1.3
3513,Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,-0.39666666666666667,-0.40314670561506005,-1.9762934112301203,1.17
3514,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,0.13333333333333333,0.12685329438493995,-1.4462934112301202,1.7
3515,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,0.19666666666666666,0.19018662771827327,-1.3829600778967868,1.7633333333333334
3516,Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,-0.04,-0.04648003894839338,-1.6196267445634536,1.5266666666666666
3517,Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,-0.17333333333333334,-0.17981337228172672,-1.7529600778967869,1.3933333333333333
3518,Summer,28.775,28.55,28.722875942217,78.95,1.1,0,0.4533333333333333,0.4468532943849399,-1.1262934112301202,2.02
3519,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,-0.23666666666666666,-0.24314670561506005,-1.8162934112301201,1.33
3520,Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,-0.14,-0.1464800389483934,-1.7196267445634537,1.4266666666666665
3521,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,-0.19333333333333333,-0.19981337228172671,-1.772960077896787,1.3733333333333333
3522,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0,-0.4766666666666667,-0.48314670561506007,-2.05629341123012,1.09
3523,Summer,28.9,28.8,28.871346540007735,77.6,0.62,-1,-0.19666666666666666,-0.20314670561506004,-1.7762934112301203,1.3699999999999999
3524,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0,-0.5,-0.5064800389483933,-2.0796267445634533,1.0666666666666667
3525,Summer,28.925,28.7,28.842644284148502,75.9,0.3,-1,-0.4033333333333333,-0.4098133722817267,-1.9829600778967869,1.1633333333333333
3526,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0,-0.9666666666666667,-0.97314670561506,-2.54629341123012,0.6000000000000001
3527,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0,-0.45,-0.4564800389483934,-2.0296267445634535,1.1166666666666667
3528,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0,-0.056666666666666664,-0.06314670561506004,-1.6362934112301202,1.51
3529,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0,-0.07666666666666666,-0.08314670561506005,-1.6562934112301202,1.49
3530,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0,-0.19,-0.1964800389483934,-1.7696267445634535,1.3766666666666667
3531,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0,-0.01,-0.01648003894839338,-1.5896267445634535,1.5566666666666666
3532,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0,0.11,0.10351996105160662,-1.4696267445634534,1.6766666666666667
3533,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0,-0.01,-0.01648003894839338,-1.5896267445634535,1.5566666666666666
3534,Summer,28.5,28.45,28.486939806251815,78.625,0.8,1,-0.4033333333333333,-0.4098133722817267,-1.9829600778967869,1.1633333333333333
3535,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0,-0.5466666666666666,-0.55314670561506,-2.12629341123012,1.02
3536,Summer,28.7,28.6,28.658578643762695,78.225,0.2,-1,-0.04666666666666667,-0.05314670561506005,-1.6262934112301202,1.52
3537,Summer,28.7,28.575,28.6375,78.025,0.15,0,-0.5766666666666667,-0.58314670561506,-2.15629341123012,0.9900000000000001
3538,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0,-0.11666666666666667,-0.12314670561506005,-1.6962934112301202,1.45
3539,Summer,28.775,28.65,28.74234951562953,78.425,0.8,2,0.06666666666666667,0.06018662771827329,-1.5129600778967869,1.6333333333333333
3540,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0,-0.19333333333333333,-0.19981337228172671,-1.772960077896787,1.3733333333333333
3541,Summer,28.675,28.7,28.682595810867518,75.525,0.525,-1,-0.27,-0.2764800389483934,-1.8496267445634536,1.2966666666666666
3542,Summer,29,28.775,28.8875,73.75,0.15,0,-0.4633333333333333,-0.4698133722817267,-2.0429600778967867,1.1033333333333333
3543,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0,-0.07333333333333333,-0.07981337228172672,-1.6529600778967868,1.4933333333333334
3544,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0,-0.48333333333333334,-0.4898133722817267,-2.0629600778967867,1.0833333333333333
3545,Summer,30.6,30.7,30.63266316347104,71.95,0.425,-1,0.42333333333333334,0.41685329438493995,-1.1562934112301202,1.99
3546,Summer,29.675,29.95,29.743046042171642,77.825,0.925,-1,0.10333333333333333,0.09685329438493995,-1.4762934112301203,1.67
3547,Summer,31.625,31.575,31.612230160350517,67.8,0.85,2,0.42333333333333334,0.41685329438493995,-1.1562934112301202,1.99
3548,Summer,31.7,31.575,31.67265197644392,67.5,1.275,1,1.35,1.3435199610516066,-0.2296267445634534,2.916666666666667
3549,Summer,30.9,30.95,30.912632515429355,69.775,0.875,-1,0.5433333333333333,0.53685329438494,-1.03629341123012,2.1100000000000003
3550,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0,-0.16333333333333333,-0.16981337228172672,-1.7429600778967869,1.4033333333333333
3551,Summer,30.9,30.7,30.799999999999997,74.3,0.15,1,-0.53,-0.5364800389483934,-2.1096267445634536,1.0366666666666666
3552,Summer,30.875,30.825,30.854289321881346,74.325,0.2,-1,0.3933333333333333,0.3868532943849399,-1.1862934112301202,1.96
3553,Summer,31.95,31.95,31.95,67.65,0.9,2,1.5266666666666666,1.5201866277182732,-0.052960077896786854,3.0
3554,Summer,31.9,31.775,31.86807540087629,68.675,0.85,2,1.49,1.4835199610516066,-0.08962674456345349,3.0
3555,Summer,31.7,31.75,31.71937129433614,62.2,0.25,2,1.03,1.0235199610516066,-0.5496267445634534,2.596666666666667
3556,Summer,31.575,31.675,31.594636040545627,63.9,1.675,2,0.76,0.7535199610516067,-0.8196267445634534,2.3266666666666667
3557,Summer,31.55,31.4,31.516123339997204,67.15,1.175,1,0.5366666666666666,0.5301866277182733,-1.042960077896787,2.1033333333333335
3558,Summer,31.77,31.4,31.64111735337873,63.2,0.35,2,1.0133333333333334,1.00685329438494,-0.56629341123012,2.5800000000000005
3559,Summer,30.45,29.725,30.227492556184814,69.1,0.51,0,0.006666666666666667,0.00018662771827328804,-1.572960077896787,1.5733333333333333
3560,Summer,30.225,30.175,30.200000000000003,67.225,0.15,0,0.24,0.2335199610516066,-1.3396267445634535,1.8066666666666666
3561,Summer,28.875,28.925,28.888540659228536,77.075,0.725,0,-0.11,-0.11648003894839339,-1.6896267445634536,1.4566666666666666
3562,Summer,29.725,29.475,29.656427028705643,70.075,0.7,0,0.07,0.06351996105160662,-1.5096267445634535,1.6366666666666667
3563,Summer,29.95,29.85,29.915166852264527,71.475,0.35,-1,0.17666666666666667,0.17018662771827328,-1.4029600778967868,1.7433333333333334
3564,Summer,30.075,30.05,30.0625,71.3,0.15,1,-0.3566666666666667,-0.3631467056150601,-1.9362934112301202,1.21
3565,Summer,29.975,29.875,29.938397459621555,67.2,0.3,0,0.07666666666666666,0.07018662771827328,-1.5029600778967869,1.6433333333333333
3566,Summer,29.925,29.95,29.932725424859374,67.775,0.5,0,0.3566666666666667,0.3501866277182733,-1.2229600778967868,1.9233333333333333
3567,Summer,29.85,29.75,29.821010205144336,68.875,0.6,-1,0.19333333333333333,0.18685329438493994,-1.3862934112301202,1.76
3568,Summer,30.4,29.925,30.241666666666664,66.85,0.4,0,0.3433333333333333,0.33685329438493994,-1.2362934112301203,1.91
3569,Summer,29.15,29.0,29.075,76.85,0.15,-1,-0.32666666666666666,-0.33314670561506005,-1.9062934112301202,1.24
3570,Summer,29.775,29.7,29.745943058495786,67.8,0.25,3,-0.25666666666666665,-0.26314670561506004,-1.8362934112301201,1.31
3571,Summer,29.875,29.9,29.881857297129436,66.7,0.7,1,0.39,0.38351996105160663,-1.1896267445634534,1.9566666666666668
3572,Summer,29.4,29.2,29.32864216553493,71.5,0.325,-1,-0.13,-0.1364800389483934,-1.7096267445634534,1.4366666666666668
3573,Summer,30.025,29.925,29.975,70.55,0.15,-1,0.3433333333333333,0.33685329438493994,-1.2362934112301203,1.91
3574,Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0,-0.09666666666666666,-0.10314670561506005,-1.6762934112301202,1.47
3575,Summer,30.1,29.925,30.055786195997264,68.075,0.875,1,0.2966666666666667,0.2901866277182733,-1.282960077896787,1.8633333333333333
3576,Summer,30.45,30.0,30.264950525859582,67.15,0.205,0,0.12333333333333334,0.11685329438493995,-1.4562934112301202,1.69
3577,Summer,29.4,29.55,29.432817628267294,70.85,1.275,1,-0.38333333333333336,-0.38981337228172674,-1.9629600778967868,1.1833333333333333
3578,Summer,29.75,29.475,29.643457881151228,72.05,0.25,1,-0.27666666666666667,-0.28314670561506006,-1.8562934112301201,1.29
3579,Summer,29.5,29.6,29.531451985913876,70.5,0.475,-1,-0.19333333333333333,-0.19981337228172671,-1.772960077896787,1.3733333333333333
3580,Summer,30.15,29.975,30.104289321881343,72.15,0.8,0,0.4033333333333333,0.39685329438493994,-1.1762934112301202,1.97
3581,Summer,29.925,30.1,30.012500000000003,72.7,0.175,0,0.21,0.2035199610516066,-1.3696267445634536,1.7766666666666666
3582,Summer,29.925,29.925,29.925,73.5,0.7,1,0.03,0.02351996105160662,-1.5496267445634535,1.5966666666666667
3583,Summer,30.2,29.925,30.120278064146923,71.5,0.6,1,0.07333333333333333,0.06685329438493995,-1.5062934112301203,1.64
3584,Summer,29.675,29.6,29.65357142857143,74.825,0.625,0,-0.2966666666666667,-0.3031467056150601,-1.8762934112301202,1.27
3585,Summer,29.775,29.775,29.775000000000002,74.975,1.375,0,0.16666666666666666,0.16018662771827327,-1.4129600778967868,1.7333333333333334
3586,Summer,29.8,29.875,29.81707974993973,74.825,1.15,0,-0.04,-0.04648003894839338,-1.6196267445634536,1.5266666666666666
3587,Summer,31.175,30.625,30.9,63.625,0.1,1,-0.11333333333333333,-0.11981337228172671,-1.6929600778967868,1.4533333333333334
3588,Summer,29.85,29.625,29.75680194846606,73.1,0.2,-1,-0.023333333333333334,-0.029813372281726713,-1.602960077896787,1.5433333333333332
3589,Summer,29.8,29.725,29.77721256739745,74.5,0.525,-1,0.05333333333333334,0.04685329438493996,-1.5262934112301203,1.6199999999999999
3590,Summer,30,29.75,29.919905689745743,70.625,0.45,0,-0.42333333333333334,-0.4298133722817267,-2.0029600778967867,1.1433333333333333
3591,Summer,31.425,30.625,31.025,71.2,0.1,0,0.4533333333333333,0.4468532943849399,-1.1262934112301202,2.02
3592,Summer,30.15,30.15,30.15,80.975,0.875,0,-0.12666666666666668,-0.13314670561506006,-1.7062934112301202,1.44
3593,Summer,30.15,30.175,30.15530999851676,80.7,1.375,-1,0.13,0.12351996105160662,-1.4496267445634536,1.6966666666666665
3594,Summer,30.2,30.2,30.2,79.825,1.3,1,-0.07,-0.07648003894839339,-1.6496267445634536,1.4966666666666666
3595,Summer,30.225,30.175,30.20866841826448,79.25,0.425,0,0.5766666666666667,0.5701866277182733,-1.0029600778967869,2.1433333333333335
3596,Summer,30.275,30.225,30.261459340771463,78.875,0.725,1,0.42333333333333334,0.41685329438493995,-1.1562934112301202,1.99
3597,Summer,29.975,29.75,29.8625,80.25,0.15,0,-0.37333333333333335,-0.37981337228172674,-1.9529600778967868,1.1933333333333334
3598,Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,-0.02666666666666667,-0.03314670561506005,-1.6062934112301201,1.54
3599,Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,0.38333333333333336,0.37685329438494,-1.1962934112301202,1.95
3600,Summer,30.725,30.65,30.6875,69.75,0.175,-1,0.28,0.27351996105160664,-1.2996267445634535,1.8466666666666667
3601,Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,0.29,0.2835199610516066,-1.2896267445634535,1.8566666666666667
3602,Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,0.22666666666666666,0.22018662771827327,-1.352960077896787,1.7933333333333332
3603,Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,0.6266666666666667,0.6201866277182734,-0.9529600778967867,2.193333333333334
3604,Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,0.6133333333333333,0.60685329438494,-0.9662934112301201,2.18
3605,Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,0.4533333333333333,0.4468532943849399,-1.1262934112301202,2.02
3606,Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,0.69,0.6835199610516066,-0.8896267445634535,2.256666666666667
3607,Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,0.2966666666666667,0.2901866277182733,-1.282960077896787,1.8633333333333333
3608,Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,0.5366666666666666,0.5301866277182733,-1.042960077896787,2.1033333333333335
3609,Summer,31.375,31.225,31.3,63.75,0.1,0,-0.08666666666666667,-0.09314670561506005,-1.6662934112301202,1.48
3610,Summer,31.575,31.45,31.5125,64.725,0.175,-1,0.44,0.4335199610516066,-1.1396267445634536,2.006666666666667
3611,Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,0.48,0.4735199610516066,-1.0996267445634536,2.046666666666667
3612,Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,0.7266666666666667,0.7201866277182734,-0.8529600778967867,2.2933333333333334
3613,Summer,30.8,30.875,30.820844472322,67.175,0.675,1,-0.13,-0.1364800389483934,-1.7096267445634534,1.4366666666666668
3614,Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,-0.03666666666666667,-0.043146705615060045,-1.6162934112301202,1.53
3615,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,-0.14,-0.1464800389483934,-1.7196267445634537,1.4266666666666665
3616,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,-0.03666666666666667,-0.043146705615060045,-1.6162934112301202,1.53
3617,Summer,31.125,30.875,31.0,60.775,0.15,-1,-0.08333333333333333,-0.08981337228172671,-1.6629600778967868,1.4833333333333334
3618,Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,-0.1,-0.10648003894839339,-1.6796267445634536,1.4666666666666666
3619,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.3233333333333333,0.3168532943849399,-1.2562934112301203,1.89
3620,Summer,31.575,31.325,31.45,61.8,0.175,-1,0.38666666666666666,0.3801866277182733,-1.1929600778967868,1.9533333333333334
3621,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.09,0.08351996105160661,-1.4896267445634535,1.6566666666666667
3622,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,0.83,0.8235199610516066,-0.7496267445634535,2.396666666666667
3623,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.58,0.5735199610516066,-0.9996267445634535,2.146666666666667
3624,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,1.19,1.1835199610516065,-0.38962674456345353,2.756666666666667
3625,Summer,31.675,31.625,31.65,57.075,0.1,0,0.45666666666666667,0.4501866277182733,-1.122960077896787,2.0233333333333334
3626,Summer,32.875,32.9,32.8875,52.525,0.1,1,1.43,1.4235199610516065,-0.14962674456345354,2.9966666666666666
3627,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,1.07,1.0635199610516066,-0.5096267445634534,2.636666666666667
3628,Summer,32.775,32.775,32.775,52.65,0.4,0,1.2166666666666666,1.2101866277182731,-0.3629600778967869,2.7833333333333337
3629,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,1.08,1.0735199610516066,-0.4996267445634534,2.646666666666667
3630,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,1.2466666666666666,1.2401866277182731,-0.3329600778967869,2.8133333333333335
3631,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,1.13,1.1235199610516065,-0.4496267445634536,2.6966666666666668
3632,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,1.5233333333333334,1.51685329438494,-0.05629341123012004,3.0
3633,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,1.98,1.9735199610516065,0.4003732554365465,3.0
3634,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,1.2533333333333334,1.24685329438494,-0.32629341123012007,2.8200000000000003
3635,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,1.2533333333333334,1.24685329438494,-0.32629341123012007,2.8200000000000003
3636,Summer,28.475,28.5,28.4875,76.925,0.15,0,-0.47,-0.47648003894839336,-2.049626744563453,1.0966666666666667
3637,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,0.08333333333333333,0.07685329438493994,-1.4962934112301203,1.65
3638,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,-0.14333333333333334,-0.14981337228172673,-1.7229600778967868,1.4233333333333333
3639,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,-0.05333333333333334,-0.059813372281726715,-1.6329600778967868,1.5133333333333334
3640,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,-0.41333333333333333,-0.4198133722817267,-1.9929600778967869,1.1533333333333333
3641,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-0.8233333333333334,-0.8298133722817267,-2.4029600778967866,0.7433333333333334
3642,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,-0.5,-0.5064800389483933,-2.0796267445634533,1.0666666666666667
3643,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,-0.86,-0.8664800389483933,-2.439626744563453,0.7066666666666668
3644,Summer,27.6,27.4,27.5,89.275,0.15,-1,-0.95,-0.9564800389483933,-2.5296267445634535,0.6166666666666668
3645,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-0.95,-0.9564800389483933,-2.5296267445634535,0.6166666666666668
3646,Summer,27.275,27.125,27.2,92.35,0.15,-1,-0.9333333333333333,-0.9398133722817267,-2.512960077896787,0.6333333333333334
3647,Summer,27.375,27.075,27.225,94.2,0.15,-1,-0.9233333333333333,-0.9298133722817267,-2.5029600778967867,0.6433333333333334
3648,Summer,27.775,27.625,27.7,91.65,0.15,-1,-0.9533333333333334,-0.9598133722817267,-2.5329600778967865,0.6133333333333334
3649,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-0.8433333333333334,-0.8498133722817267,-2.4229600778967866,0.7233333333333334
3650,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,-0.68,-0.6864800389483934,-2.2596267445634535,0.8866666666666667
3651,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,-0.4266666666666667,-0.4331467056150601,-2.00629341123012,1.14
3652,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-0.7533333333333333,-0.7598133722817266,-2.3329600778967867,0.8133333333333335
3653,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-0.8533333333333334,-0.8598133722817267,-2.432960077896787,0.7133333333333334
3654,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,-0.5066666666666667,-0.51314670561506,-2.08629341123012,1.0599999999999998
3655,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,-0.7433333333333333,-0.7498133722817266,-2.3229600778967865,0.8233333333333335
3656,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,-0.72,-0.7264800389483933,-2.299626744563453,0.8466666666666668
3657,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,-0.88,-0.8864800389483933,-2.459626744563453,0.6866666666666668
3658,Summer,27.325,27.25,27.307625314072332,88.5,1.1,-1,-0.51,-0.5164800389483933,-2.089626744563453,1.0566666666666666
3659,Summer,27.625,27.25,27.524695416104276,87.075,0.75,-1,-0.7966666666666666,-0.80314670561506,-2.37629341123012,0.7700000000000001
3660,Summer,28.225,28.125,28.186257411327716,81.6,0.25,-1,-0.8466666666666667,-0.85314670561506,-2.42629341123012,0.7200000000000001
3661,Summer,27.65,27.625,27.642137003521526,87.9,0.475,-1,-0.86,-0.8664800389483933,-2.439626744563453,0.7066666666666668
3662,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0,-0.5666666666666667,-0.57314670561506,-2.1462934112301197,1.0
3663,Summer,28.25,28.35,28.3,84.575,0.15,-1,-0.85,-0.8564800389483933,-2.4296267445634534,0.7166666666666668
3664,Summer,28.35,27.725,28.12123412263473,83.425,0.3,-1,-0.81,-0.8164800389483934,-2.3896267445634534,0.7566666666666667
3665,Summer,28.55,27.925,28.307858820798256,83.1,0.25,-1,-0.7433333333333333,-0.7498133722817266,-2.3229600778967865,0.8233333333333335
3666,Summer,27.925,27.85,27.887500000000003,84.775,0.15,-1,-0.82,-0.8264800389483933,-2.399626744563453,0.7466666666666668
3667,Summer,27.775,27.6,27.6875,84.225,0.15,-1,-0.9766666666666667,-0.98314670561506,-2.55629341123012,0.5900000000000001
3668,Summer,27.85,27.8,27.825000000000003,84.025,0.15,-1,-0.89,-0.8964800389483933,-2.4696267445634534,0.6766666666666667
3669,Summer,27.825,28.075,27.95,84.95,0.15,0,-1.0633333333333332,-1.0698133722817267,-2.6429600778967868,0.5033333333333335
3670,Summer,28.2,28.1,28.15,83.2,0.15,-2,-0.48,-0.48648003894839337,-2.0596267445634533,1.0866666666666667
3671,Summer,28.2,28.0,28.1,83.9,0.1,0,-1.1666666666666667,-1.1731467056150602,-2.7462934112301203,0.39999999999999997
3672,Summer,28.2,28.0,28.1,83.5,0.1,-1,-0.24,-0.24648003894839338,-1.8196267445634535,1.3266666666666667
3673,Summer,29.85,29.85,29.85,72.05,0.575,0,-0.08666666666666667,-0.09314670561506005,-1.6662934112301202,1.48
3674,Summer,29.875,30.35,30.021783072328102,73.225,0.5,1,0.37333333333333335,0.36685329438493997,-1.2062934112301202,1.94
3675,Summer,29.725,30.375,29.92249108255545,73.75,0.525,1,0.30666666666666664,0.30018662771827326,-1.272960077896787,1.8733333333333333
3676,Summer,29,28.825,28.94515637098589,75.525,0.48,0,-0.53,-0.5364800389483934,-2.1096267445634536,1.0366666666666666
3677,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0,-0.08666666666666667,-0.09314670561506005,-1.6662934112301202,1.48
3678,Summer,28.675,28.7,28.68185729712944,78.225,0.7,-1,-0.21666666666666667,-0.22314670561506006,-1.7962934112301203,1.3499999999999999
3679,Summer,29.325,29.6,29.395234118072164,74.325,0.85,-1,-0.006666666666666667,-0.013146705615060046,-1.5862934112301201,1.56
3680,Summer,29.075,28.625,28.93594235253127,80.075,0.5,-1,0.10666666666666667,0.10018662771827329,-1.4729600778967868,1.6733333333333333
3681,Summer,28.925,29.075,28.969840262663723,79.2,0.55,1,-0.22,-0.2264800389483934,-1.7996267445634535,1.3466666666666667
3682,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0,-0.05,-0.05648003894839338,-1.6296267445634536,1.5166666666666666
3683,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0,-0.36666666666666664,-0.37314670561506,-1.9462934112301202,1.2
3684,Summer,28.8,29.05,28.8506379989139,80.35,1.55,-2,-0.2733333333333333,-0.2798133722817267,-1.852960077896787,1.2933333333333332
3685,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0,-0.2833333333333333,-0.2898133722817267,-1.8629600778967867,1.2833333333333334
3686,Summer,29.275,29.225,29.261459340771463,82.7,0.725,-1,-0.15333333333333332,-0.1598133722817267,-1.7329600778967869,1.4133333333333333
3687,Summer,29.675,29.05,29.446234122634728,73.7,0.3,-1,-0.38666666666666666,-0.39314670561506004,-1.9662934112301202,1.18
3688,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0,-0.7933333333333333,-0.7998133722817267,-2.3729600778967868,0.7733333333333334
3689,Summer,28.525,28.6,28.54207974993973,79.475,1.15,-1,-0.4533333333333333,-0.4598133722817267,-2.0329600778967865,1.1133333333333333
3690,Summer,29.925,29.275,29.724138953656286,74.625,0.5,-1,-0.23666666666666666,-0.24314670561506005,-1.8162934112301201,1.33
3691,Summer,28.925,28.875,28.90833333333333,78.15,0.4,-1,-0.51,-0.5164800389483933,-2.089626744563453,1.0566666666666666
3692,Summer,28.475,28.4,28.45357142857143,75.5,0.625,-1,-0.5,-0.5064800389483933,-2.0796267445634533,1.0666666666666667
3693,Summer,29.15,29.15,29.15,77.525,0.2,-1,0.20666666666666667,0.20018662771827328,-1.372960077896787,1.7733333333333332
3694,Summer,29.2,29.175,29.19031435283193,77.525,0.25,1,-0.5766666666666667,-0.58314670561506,-2.15629341123012,0.9900000000000001
3695,Summer,29.125,29.075,29.109808378264965,78.3,0.525,1,-0.36,-0.36648003894839337,-1.9396267445634534,1.2066666666666668
3696,Summer,29.05,29.075,29.055512030230286,78.4,1.25,-1,0.3333333333333333,0.32685329438493993,-1.2462934112301203,1.9
3697,Summer,30.475,30.975,30.668712943361395,60.075,0.25,-1,0.03,0.02351996105160662,-1.5496267445634535,1.5966666666666667
3698,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0,0.3,0.2935199610516066,-1.2796267445634535,1.8666666666666667
3699,Summer,29.725,29.625,29.6929622758983,64.35,0.45,-1,-0.03333333333333333,-0.03981337228172671,-1.612960077896787,1.5333333333333332
3700,Summer,29.65,29.625,29.64444444444444,65.525,1.225,-1,0.2833333333333333,0.27685329438493994,-1.2962934112301203,1.8499999999999999
