Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1066,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.59,1.8,1,0,1,1,0.36756786704063416,0.38021189850828396,-1.0712810349816853,1.831704831998253
1067,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.65,1.8,1,0,1,2,0.473936527967453,0.4865805594351028,-0.9649123740548663,1.9380734929250718
1068,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.59,1.8,1,0,1,0,0.36756786704063416,0.38021189850828396,-1.0712810349816853,1.831704831998253
1069,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.65,1.8,1,0,1,0,0.6157691478729248,0.6284131793405746,-0.8230797541493945,2.0799061128305434
1070,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.65,1.8,1,0,1,-1,0.5301510095596313,0.5427950410272812,-0.908697892462688,1.9942879745172502
1071,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.65,1.8,1,0,1,0,0.6157691478729248,0.6284131793405746,-0.8230797541493945,2.0799061128305434
1072,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.59,1.8,1,0,1,0,0.3379296660423279,0.3505736975099777,-1.1009192359799915,1.8020666309999467
1073,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.96,1.8,1,1,1,1,0.4667483866214752,0.479392418089125,-0.9721005154008441,1.930885351579094
1074,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,1.24,1.8,1,1,1,1,0.3697654902935028,0.3824095217611526,-1.0690834117288166,1.8339024552511216
1075,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.9,1.8,1,1,1,1,0.43123748898506165,0.44388152045271145,-1.0076114130372578,1.8953744539426804
1076,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.8400000000000001,1.8,1,1,1,0,0.4754112958908081,0.4880553273584579,-0.9634376061315112,1.939548260848427
1077,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.65,1.8,1,1,1,0,0.4689377248287201,0.4815817562963699,-0.9699111771935992,1.933074689786339
1078,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.9,1.8,1,1,1,0,0.4450799524784088,0.4577239839460586,-0.9937689495439105,1.9092169174360276
1079,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.96,1.8,1,1,1,0,0.6824985146522522,0.695142546119902,-0.7563503873700671,2.146635479609871
1080,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.96,1.8,1,1,1,2,0.36926379799842834,0.38190782946607815,-1.069585104023891,1.8334007629560471
1081,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.7100000000000001,1.8,1,1,1,0,0.41566789150238037,0.4283119229700302,-1.023181010519939,1.8798048564599992
1082,Autumn,25.7,25.075592071121434,25.38779603556072,0.03,54.0,0.96,1.8,1,1,0,-1,-0.3518803119659424,-0.3392362804982926,-1.7907292139882618,1.1122566529916764
1083,Autumn,25.7,25.075592071121434,25.38779603556072,0.03,54.0,0.9,1.8,1,1,0,-1,-0.3063095510005951,-0.2936655195329453,-1.7451584530229145,1.1578274139570237
1084,Autumn,25.7,25.075592071121434,25.38779603556072,0.03,54.0,0.9,1.8,1,1,0,0,-0.5099542140960693,-0.49731018262841953,-1.9488031161183887,0.9541827508615496
1085,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,0,-0.41347476840019226,-0.40083073693254245,-1.8523236704225117,1.0506621965574265
1086,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,-1,-0.1908455640077591,-0.17820153254010931,-1.6296944660300785,1.2732914009498597
1087,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.59,1.8,1,0,1,0,-0.6705042123794556,-0.6578601809118058,-2.1093531144017748,0.7936327525781633
1088,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,0,-0.3748828172683716,-0.3622387858007218,-1.813731719290691,1.0892541476892472
1089,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,-1,-0.1908455640077591,-0.17820153254010931,-1.6296944660300785,1.2732914009498597
1090,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,-1,-0.37313973903656006,-0.36049570756891025,-1.8119886410588795,1.0909972259210587
1091,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,0,-0.6538393497467041,-0.6411953182790543,-2.0926882517690233,0.8102976152109148
1092,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,-2,-0.40187737345695496,-0.38923334198930515,-1.8407262754792744,1.0622595915006638
1093,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-1,-1.047605276107788,-1.0349612446401384,-2.4864541781301073,0.41653168884983083
1094,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,-0.6057139039039612,-0.5930698724363114,-2.0445628059262804,0.8584230610536577
1095,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-1,-1.047605276107788,-1.0349612446401384,-2.4864541781301073,0.41653168884983083
1096,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,-0.749927818775177,-0.7372837873075272,-2.188776720797496,0.7142091461824419
1097,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,0,-0.5954301953315735,-0.5827861638639237,-2.0342790973538927,0.8687067696260454
1098,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,-0.6011648178100586,-0.5885207863424088,-2.040013719832378,0.8629721471475603
1099,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.49,1.8,1,1,0,-3,-0.5453791618347168,-0.532735130367067,-1.9842280638570362,0.9187578031229021
1100,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-3,-0.7599009275436401,-0.7472568960759903,-2.1987498295659593,0.7042360374139788
1101,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,-0.6500441431999207,-0.6374001117322708,-2.08889304522224,0.8140928217576983
1102,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,-1,-0.5645852088928223,-0.5519411774251725,-2.0034341109151415,0.8995517560647966
1103,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,-1,-0.5645852088928223,-0.5519411774251725,-2.0034341109151415,0.8995517560647966
1104,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,-0.6507097482681274,-0.6380657168004776,-2.0895586502904466,0.8134272166894915
1105,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,-0.6495412588119507,-0.6368972273443009,-2.08839016083427,0.8145957061456682
1106,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,0,-0.5645852088928223,-0.5519411774251725,-2.0034341109151415,0.8995517560647966
1107,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.9,1.8,1,1,1,-1,-0.35170862078666687,-0.33906458931901706,-1.7905575228089863,1.112428344170952
1108,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.65,1.8,1,1,1,-1,-0.4822527766227722,-0.4696087451551224,-1.9211016786450916,0.9818841883348467
1109,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.59,1.8,1,1,1,-1,-0.929817795753479,-0.9171737642858292,-2.368666697775798,0.5343191692041399
1110,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,1,-0.21079938113689423,-0.19815534966924445,-1.6496482831592136,1.2533375838207246
1111,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.96,1.8,1,0,1,0,-0.006230429280549288,0.006413602187100492,-1.4450793313028687,1.4579065356770695
1112,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,0,-0.015576329082250595,-0.002932297614600815,-1.45442523110457,1.4485606358753682
1113,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,0,-0.03394493833184242,-0.021300906864192642,-1.4727938403541618,1.4301920266257764
1114,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.9,1.8,1,0,1,0,-0.016715267673134804,-0.004071236205485024,-1.4555641696954542,1.447421697284484
1115,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.9,1.8,1,0,1,0,-0.4249807298183441,-0.4123366983506943,-1.8638296318406635,1.0391562351392747
1116,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.9,1.8,1,0,1,0,-0.4249807298183441,-0.4123366983506943,-1.8638296318406635,1.0391562351392747
1117,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.96,1.8,1,0,1,-1,-0.21232828497886658,-0.1996842535112168,-1.651177187001186,1.2518086799787522
1118,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,-0.3079395592212677,-0.2952955277536179,-1.746788461243587,1.156197405736351
1119,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,0,0.0833326205611229,0.09597665202877267,-1.3555162814611965,1.5474695855187417
1120,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,-0.3079395592212677,-0.2952955277536179,-1.746788461243587,1.156197405736351
1121,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.59,1.8,1,1,0,-1,0.15121875703334808,0.16386278850099786,-1.2876301449889713,1.6153557219909669
1122,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-2,-0.12245695292949677,-0.10981292146184699,-1.5613058549518162,1.341680012028122
1123,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,1,-0.7782437801361084,-0.7655997486684586,-2.2170926821584276,0.6858931848215105
1124,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,1,-0.7505705952644348,-0.737926563796785,-2.189419497286754,0.7135663696931841
1125,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-1,-0.31224939227104187,-0.29960536080339206,-1.7510982942933613,1.151887572686577
1126,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,-1,-0.1149684488773346,-0.10232441740968481,-1.553817350899654,1.3491685160802842
1127,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-0.7505705952644348,-0.737926563796785,-2.189419497286754,0.7135663696931841
1128,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-0.4029114544391632,-0.3902674229715134,-1.8417603564614826,1.0612255105184556
1129,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.88,1.8,1,1,0,1,-0.3639436364173889,-0.3512996049497391,-1.8027925384397083,1.1001933285402299
1130,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.49,1.8,1,1,0,1,-0.4645805060863495,-0.4519364746186997,-1.903429408108669,0.9995564588712694
1131,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.43739771842956543,-0.4247536869619156,-1.8762466204518848,1.0267392465280534
1132,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.15,1.8,1,1,0,0,-0.4212295114994049,-0.4085854800317551,-1.8600784135217243,1.042907453458214
1133,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.97,1.8,1,1,0,0,-0.4818587601184845,-0.4692147286508347,-1.920707662140804,0.9822782048391344
1134,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.72,1.8,1,1,0,-1,-0.4337731897830963,-0.4211291583154465,-1.8726220918054157,1.0303637751745225
1135,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.16,1.8,1,1,0,1,-0.4212295114994049,-0.4085854800317551,-1.8600784135217243,1.042907453458214
1136,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.0699999999999998,1.8,1,1,0,0,-0.4103533923625946,-0.3977093608949448,-1.849202294384914,1.0537835725950242
1137,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.12,1.8,1,1,0,-1,-0.5547583699226379,-0.5421143384549881,-1.9936072719449571,0.909378595034981
1138,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.43000000000000005,1.8,1,1,0,-1,-0.26862698793411255,-0.25598295646646274,-1.707475889956432,1.1955099770235063
1139,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.58,1.8,1,0,0,3,-0.457899808883667,-0.4452557774160172,-1.8967487109059864,1.0062371560739518
1140,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.94,1.8,1,0,0,0,-0.1256352663040161,-0.11299123483636633,-1.5644841683263355,1.3385016986536027
1141,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.4100000000000001,1.8,1,0,0,0,-0.4461851716041565,-0.4335411401365067,-1.885034073626476,1.0179517933534623
1142,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.48613330721855164,-0.47348927575090183,-1.924982209240871,0.9780036577390673
1143,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.3176540434360504,-0.3050100119684006,-1.7565029454583698,1.1464829215215684
1144,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.12,1.8,1,0,0,0,-0.5728999376296997,-0.5602559061620499,-2.011748839652019,0.8912370273279192
1145,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.8099999999999999,1.8,1,0,0,-1,-0.4148125946521759,-0.4021685631845261,-1.8536614966744953,1.049324370305443
1146,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.97,1.8,1,0,0,-1,-0.39789703488349915,-0.38525300341584934,-1.8367459369058186,1.0662399300741197
1147,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.88,1.8,1,0,0,-1,-0.371261328458786,-0.3586172969911362,-1.8101102304811054,1.0928756364988328
1148,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.69,1.8,1,1,0,0,-0.4622054994106293,-0.44956146794297946,-1.9010544014329487,1.0019314655469895
1149,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.6372185945510864,-0.6245745630834366,-2.0760674965734056,0.8269183704065325
1150,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.97,1.8,1,1,0,-1,-0.5850040316581726,-0.5723600001905228,-2.023852933680492,0.8791329332994463
1151,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,1.23,1.8,1,1,0,-1,-0.569661557674408,-0.5570175262067582,-2.008510459696727,0.894475407283211
1152,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.88,1.8,1,1,0,-1,-0.5696558356285095,-0.5570118041608597,-2.0085047376508287,0.8944811293291094
1153,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.62,1.8,1,1,0,0,-0.445295125246048,-0.43265109377839817,-1.8841440272683674,1.0188418397115708
1154,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.06,1.8,1,1,0,-1,-0.445295125246048,-0.43265109377839817,-1.8841440272683674,1.0188418397115708
1155,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.8099999999999999,1.8,1,1,0,-1,-0.4770822525024414,-0.4644382210347916,-1.9159311545247608,0.9870547124551775
1156,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,0,-0.610963761806488,-0.5983197303388382,-2.0498126638288072,0.8531732031511309
1157,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.3599999999999999,1.8,1,1,0,-2,-0.4111940562725067,-0.3985500248048569,-1.8500429582948261,1.052942908685112
1158,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.97,1.8,1,1,0,0,-0.5391882658004761,-0.5265442343328263,-1.9780371678227955,0.9249486991571428
1159,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.72,1.8,1,1,0,0,-0.5948799848556519,-0.582235953388002,-2.033728886877971,0.8692569801019671
1160,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,-1,-0.42492273449897766,-0.41227870303132785,-1.863771636521297,1.0392142304586411
1161,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.17,1.8,1,1,0,0,-0.4111940562725067,-0.3985500248048569,-1.8500429582948261,1.052942908685112
1162,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.16,1.8,1,1,0,0,-0.44320860505104065,-0.43056457358339084,-1.88205750707336,1.0209283599065782
1163,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.22,1.8,1,1,0,0,-0.09945151209831238,-0.0868074806306626,-1.5383004141206318,1.3646854528593064
1164,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.59,1.8,0,0,0,-1,-0.7160574197769165,-0.7034133883092667,-2.1549063217992357,0.7480795451807024
1165,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.96,1.8,0,0,0,1,-0.7160574197769165,-0.7034133883092667,-2.1549063217992357,0.7480795451807024
1166,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,-1,-0.5714508891105652,-0.5588068576429154,-2.0102997911328844,0.8926860758470537
1167,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.12,1.8,0,0,0,-2,-0.5139686465263367,-0.5013246150586869,-1.952817548548656,0.9501683184312822
1168,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.87,1.8,0,0,0,-1,-0.6492103338241577,-0.6365663023565079,-2.088059235846477,0.8149266311334612
1169,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.53,1.8,0,0,0,0,-0.6141229271888733,-0.6014788957212235,-2.0529718292111925,0.8500140377687456
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,-0.545677900314331,-0.5330338688466812,-1.9845268023366505,0.9184590646432879
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.7242252826690674,-0.7115812512014176,-2.1630741846913866,0.7399116822885515
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.5206916928291321,-0.5080476613614823,-1.9595405948514515,0.9434452721284868
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-1.6600964069366455,-1.6474523754689958,-3.0,-0.19595944197902662
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-0.7160574197769165,-0.7034133883092667,-2.1549063217992357,0.7480795451807024
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.5666462182998657,-0.5540021868322159,-2.005495120322185,0.8974907466577532
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-0.7160574197769165,-0.7034133883092667,-2.1549063217992357,0.7480795451807024
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.6327348351478577,-0.6200908036802079,-2.071583737170177,0.8314021298097612
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.7286010980606079,-0.7159570665929581,-2.167450000082927,0.735535866897011
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-0.7160574197769165,-0.7034133883092667,-2.1549063217992357,0.7480795451807024
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-0.7579014301300049,-0.7452573986623551,-2.196750332152324,0.706235534827614
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.4936474859714508,-0.481003454503801,-1.9324963879937702,0.9704894789861681
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-0.7309011816978455,-0.7182571502301957,-2.1697500837201646,0.7332357832597735
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,-0.642748236656189,-0.6301042051885392,-2.081597138678508,0.82138872830143
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.6583749055862427,-0.6457308741185929,-2.097223807608562,0.8057620593713762
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-0.6433876156806946,-0.6307435842130448,-2.0822365177030138,0.8207493492769243
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-0.7027357816696167,-0.6900917502019669,-2.141584683691936,0.7614011832880022
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.6583749055862427,-0.6457308741185929,-2.097223807608562,0.8057620593713762
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-0.6982964873313904,-0.6856524558637406,-2.1371453893537096,0.7658404776262285
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-0.6827412843704224,-0.6700972529027726,-2.1215901863927416,0.7813956805871966
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,-0.4136979579925537,-0.4010539265249039,-1.8525468600148731,1.050439006965065
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.5063337087631226,-0.49368967729547275,-1.945182610785442,0.9578032561944964
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.37933915853500366,-0.36669512706735385,-1.818188060557323,1.0847978064226151
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,-0.3964273929595947,-0.3837833614919449,-1.8352762949819141,1.067709571998024
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.45907384157180786,-0.44642981010415805,-1.8979227435941273,1.005063123385811
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.35484862327575684,-0.34220459180810703,-1.7936975252980762,1.109288341681862
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,-0.41312289237976074,-0.40047886091211093,-1.8519717944020802,1.051014072577858
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5063337087631226,-0.49368967729547275,-1.945182610785442,0.9578032561944964
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.3047107756137848,-0.292066744146135,-1.7435596776361042,1.159426189343834
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.1838347613811493,-0.1711907299134995,-1.6226836634034687,1.2803022035764695
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.1838347613811493,-0.1711907299134995,-1.6226836634034687,1.2803022035764695
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,-0.34474027156829834,-0.33209624010064853,-1.7835891735906177,1.1193966933893205
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,-0.28364071249961853,-0.2709966810319687,-1.722489614521938,1.1804962524580003
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,-0.30125272274017334,-0.28860869127252353,-1.7401016247624927,1.1628842422174455
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.41582930088043213,-0.4031852694127823,-1.8546782029027515,1.0483076640771867
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.5298856496810913,-0.5172416182134415,-1.9687345517034107,0.9342513152765276
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.5135182738304138,-0.500874242362764,-1.9523671758527332,0.9506186911272051
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.3293484151363373,-0.3167043836686875,-1.7681973171586567,1.1347885498212815
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.3500364124774933,-0.3373923810098435,-1.7888853144998127,1.1141005524801255
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,0.17333000898361206,0.18597404045126184,-1.2655188930387073,1.6374669739412309
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,-0.48227599263191223,-0.4696319611642624,-1.9211248946542316,0.9818609723257067
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.506831169128418,-0.49418713766076816,-1.9456800711507374,0.957305795829201
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.4994865655899048,-0.486842534122255,-1.9383354676122242,0.9646503993677141
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.44583189487457275,-0.43318786340692295,-1.8846807968968922,1.018305070083046
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,-0.3578505516052246,-0.3452065201375748,-1.796699453627544,1.1062864133523942
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,-0.35191434621810913,-0.3392703147504593,-1.7907632482404285,1.1122226187395097
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.34486883878707886,-0.33222480731942905,-1.7837177408093983,1.11926812617054
