Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3787,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.8891741370559846,-0.8889253555764542,-2.3790428271370487,0.6011921159841402
3788,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9223740954015487,-0.9221253139220184,-2.4122427854826127,0.5679921576385761
3789,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.8889730459011572,-0.8887242644216269,-2.3788417359822214,0.6013932071389676
3790,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.8782305669134927,-0.8779817854339623,-2.3680992569945567,0.6121356861266322
3791,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9361552509263499,-0.9359064694468195,-2.426023941007414,0.5542110021137749
3792,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.888671409168916,-0.8884226276893856,-2.37854009924998,0.6016948438712089
3793,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.9220126583426167,-0.9217638768630864,-2.4118813484236807,0.5683535946975081
3794,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.8778374017714234,-0.8775886202918931,-2.3677060918524875,0.6125288512687014
3795,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.9218680835190438,-0.9216193020395135,-2.411736773600108,0.568498169521081
3796,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.8008670565791937,-0.8006182750996633,-2.290735746660258,0.6894991964609312
3797,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8904460559416174,-0.8901972744620871,-2.3803147460226817,0.5999201970985074
3798,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8903461142585272,-0.8900973327789968,-2.3802148043395914,0.6000201387815977
3799,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8902461725754369,-0.8899973910959066,-2.380114862656501,0.6001200804646879
3800,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8751455598558673,-0.874896778376337,-2.3650142499369315,0.6152206931842575
3801,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8673809654930815,-0.8671321840135512,-2.3572496555741456,0.6229852875470433
3802,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.8275433169400412,-0.8272945354605109,-2.317412007021105,0.6628229361000836
3803,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.8361284418173955,-0.8358796603378652,-2.32599713189846,0.6542378112227293
3804,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.7929510926442164,-0.792702311164686,-2.2828197827252805,0.6974151603959085
3805,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.8826379636149608,-0.8823891821354305,-2.372506653696025,0.607728289425164
3806,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8670195284341495,-0.8667707469546192,-2.3568882185152136,0.6233467246059753
3807,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8357262595077408,-0.8354774780282105,-2.325594949588805,0.654639993532384
3808,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.8356257139303269,-0.8353769324507966,-2.325494404011391,0.6547405391097979
3809,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8668026661987904,-0.8665538847192601,-2.3566713562798545,0.6235635868413344
3810,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8667303787870038,-0.8664815973074734,-2.356599068868068,0.6236358742531211
3811,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8820383135164194,-0.881789532036889,-2.3719070035974834,0.6083279395237055
3812,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.898131352257726,-0.8978825707781957,-2.38800004233879,0.5922349007823988
3813,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.8980314105746358,-0.8977826290951054,-2.3879001006557,0.5923348424654891
3814,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8496679811334102,-0.8494191996538799,-2.3395366712144745,0.6406982719067146
3815,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.8069413537070044,-0.806692572227474,-2.2968100437880685,0.6834248993331205
3816,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.897731585525365,-0.8974828040458347,-2.387600275606429,0.5926346675147598
3817,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.849366344401169,-0.8491175629216386,-2.339235034482233,0.6409999086389558
3818,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8066767556057423,-0.8064279741262119,-2.296545445686806,0.6836894974343826
3819,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8805068116996313,-0.880258030220101,-2.3703755017806953,0.6098594413404935
3820,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8490647076689277,-0.8488159261893974,-2.3389333977499915,0.6413015453711971
3821,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8972318771099138,-0.8969830956303835,-2.387100567190978,0.593134375930211
3822,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.8971319354268236,-0.8968831539472932,-2.3870006255078877,0.5932343176133013
3823,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8406332280414568,-0.8403844465619265,-2.3305019181225206,0.649733024998668
3824,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8801453746406993,-0.879896593161169,-2.3700140647217633,0.6102208783994255
3825,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8404366454704224,-0.8401878639908921,-2.3303053355514867,0.6499296075697024
3826,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.840338354184905,-0.8400895727053747,-2.330207044265969,0.6500278988552198
3827,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.8402400628993876,-0.8399912814198572,-2.330108752980452,0.6501261901407372
3828,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8798562249935535,-0.8796074435140232,-2.3697249150746176,0.6105100280465713
3829,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.840043480328353,-0.8397946988488226,-2.329912170409417,0.6503227727117719
3830,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8401251707756165,-0.8398763892960862,-2.3299938608566806,0.6502410822645083
3831,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-0.8797057924219722,-0.8794570109424419,-2.3695744825030363,0.6106604606181526
3832,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8479280141504233,-0.847679232670893,-2.3377967042314873,0.6424382388897015
3833,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8398302969190647,-0.8395815154395344,-2.329698987000129,0.6505359561210601
3834,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-0.8794889301866131,-0.8792401487070828,-2.369357620267677,0.6108773228535117
3835,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8051307639179967,-0.8048819824384663,-2.294999453999061,0.6852354891221282
3836,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8050425645509093,-0.8047937830713789,-2.294911254631973,0.6853236884892155
3837,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8049543651838219,-0.8047055837042916,-2.294823055264886,0.6854118878563029
3838,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.7268942114675078,-0.7266454299879774,-2.216762901548572,0.763472041572617
3839,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.7610084302032474,-0.760759648723717,-2.2508771202843114,0.7293578228368774
3840,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.7609101389177302,-0.7606613574381998,-2.250778828998794,0.7294561141223946
3841,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.8130263462173564,-0.812777564737826,-2.30289503629842,0.6773399068227685
3842,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.7984235135297695,-0.7981747320502391,-2.2882922036108337,0.6919427395103553
3843,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.798351226117983,-0.7981024446384527,-2.288219916199047,0.6920150269221418
3844,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.8127265211680856,-0.8124777396885553,-2.3025952112491495,0.6776397318720392
3845,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.8126265794849954,-0.8123777980054651,-2.302495269566059,0.6777396735551294
3846,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,-0.768005113960049,-0.7677563324805187,-2.2578738040411133,0.7223611390800758
3847,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.6705674015847164,-0.6703186201051861,-2.1604360916657805,0.8197988514554084
3848,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.6704792022176292,-0.6702304207380989,-2.1603478922986934,0.8198870508224956
3849,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7048949156844575,-0.7046461342049272,-2.1947636057655218,0.7854713373556673
3850,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.7539024896246496,-0.7536537081451192,-2.2437711797057136,0.7364637634154753
3851,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.7117313075862319,-0.7114825261067016,-2.2015999976672957,0.7786349454538929
3852,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.7537026062584691,-0.7534538247789387,-2.243571296339533,0.7366636467816557
3853,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.7402613567360428,-0.7400125752565124,-2.230130046817107,0.7501048963040821
3854,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.7535027228922888,-0.7532539414127585,-2.2433714129733526,0.736863530147836
3855,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7401167819124699,-0.7398680004329395,-2.2299854719935337,0.7502494711276549
3856,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.7400444945006834,-0.7397957130211531,-2.2299131845817475,0.7503217585394414
3857,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.7532028978430181,-0.7529541163634877,-2.243071587924082,0.7371633551971067
3858,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7110274885443357,-0.7107787070648054,-2.2008961786253995,0.7793387644957891
3859,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.7735170746211735,-0.7732682931416431,-2.2633857647022375,0.7168491784189513
3860,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.7231358090643178,-0.7228870275847875,-2.213004499145382,0.767230443975807
3861,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.7639775137426741,-0.7637287322631438,-2.253846203823738,0.7263887392974507
3862,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.722939226493283,-0.7226904450137527,-2.2128079165743473,0.7674270265468418
3863,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.7638329389191012,-0.7635841574395709,-2.2537016290001652,0.7265333141210236
3864,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.7323274494610066,-0.7320786679814762,-2.2221961395420706,0.7580388035791182
3865,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.7322269038835929,-0.7319781224040626,-2.222095593964657,0.7581393491565319
3866,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.772817482839542,-0.7725687013600117,-2.262686172920606,0.7175487702005828
3867,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.7727175411564517,-0.7724687596769214,-2.2625862312375156,0.7176487118836731
3868,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.763471501860169,-0.7632227203806387,-2.253340191941233,0.7268947511799558
3869,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.6899110114905321,-0.6896622300110018,-2.1797797015715963,0.8004552415495927
3870,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.7343605009471559,-0.7341117194676255,-2.2242291910282197,0.7560057520929689
3871,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.6519928201209787,-0.6517440386414484,-2.141861510202043,0.8383734329191461
3872,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-0.7217237910891463,-0.721475009609616,-2.2115924811702103,0.7686424619509785
3873,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.651816421386804,-0.6515676399072736,-2.141685111467868,0.8385498316533209
3874,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.6877483045627668,-0.6874995230832365,-2.177616994643831,0.802617948477358
3875,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.7338607925317049,-0.7336120110521746,-2.223729482612769,0.7565054605084199
3876,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.6875517219917322,-0.6873029405122019,-2.1774204120727965,0.8028145310483926
3877,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-2,-0.6874534307062148,-0.6872046492266844,-2.1773221207872786,0.80291282233391
3878,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.766283270268305,-0.7660344887887747,-2.256151960349369,0.7240829827718198
3879,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,1,-0.7661950709012176,-0.7659462894216873,-2.256063760982282,0.7241711821389072
3880,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.8077957075333775,-0.8075469260538471,-2.2976643976144415,0.6825705455067473
3881,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.7995910570549383,-0.7993422755754079,-2.2894597471360023,0.6907751959851866
3882,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.853931644935676,-0.8536828634561456,-2.34380033501674,0.6364346081044489
3883,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.7993944744839037,-0.7991456930043733,-2.2892631645649675,0.6909717785562212
3884,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.8073935252237223,-0.807144743744192,-2.2972622153047864,0.6829727278164025
3885,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.8536318198864052,-0.8533830384068749,-2.3435005099674693,0.6367344331537196
3886,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.7844733649513671,-0.7842245834718368,-2.2743420550324314,0.7058928880887577
3887,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.7844010775395807,-0.7841522960600503,-2.2742697676206447,0.7059651755005442
3888,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1,-0.7939534090545686,-0.7937046275750382,-2.2838220991356324,0.6964128439855563
3889,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.7938534673714783,-0.793604685891948,-2.283722157452542,0.6965127856686465
3890,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.7421572979402273,-0.741908516460697,-2.232025988021291,0.7482089550998975
3891,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.7936535840052981,-0.7934048025257677,-2.283522274086362,0.6967126690348268
3892,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.7099527831602815,-0.7097040016807512,-2.1998214732413457,0.7804134698798433
3893,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8481794164675428,-0.8479306349880125,-2.338048106548607,0.642186836572582
3894,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.9385847794960213,-0.9383359980164909,-2.4284534695770854,0.5517814735441036
3895,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8903021914880825,-0.8900534100085522,-2.3801708815691467,0.6000640615520423
3896,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8902016459106689,-0.8899528644311385,-2.380070335991733,0.600164607129456
3897,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8792554457558575,-0.8790066642763271,-2.3691241358369215,0.6111108072842674
3898,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8900005547558415,-0.8897517732763112,-2.3798692448369057,0.6003656982842833
3899,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8476502202650186,-0.8474014387854882,-2.3375189103460827,0.6427160327751062
3900,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8897994636010139,-0.8895506821214836,-2.379668153682078,0.6005667894391109
3901,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.9264726712804119,-0.9262238898008816,-2.416341361361476,0.5638935817597129
3902,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8787639893282708,-0.8785152078487405,-2.368632679409335,0.611602263711854
3903,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8472974227966693,-0.847048641317139,-2.3371661128777332,0.6430688302434555
3904,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.9375853626651188,-0.9373365811855885,-2.427454052746183,0.552780890375006
3905,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.9374854209820286,-0.9372366395024982,-2.4273541110630927,0.5528808320580962
3906,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.9261112342214799,-0.9258624527419496,-2.415979924302544,0.5642550188186449
3907,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.8469446253283198,-0.8466958438487895,-2.3368133154093838,0.643421627711805
3908,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.9371855959327583,-0.936936814453228,-2.4270542860138224,0.5531806571073665
3909,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8888945534042901,-0.8886457719247598,-2.3787632434853543,0.6014716996358347
3910,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8887940078268765,-0.8885452263473461,-2.3786626979079406,0.6015722452132484
3911,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7659820578198817,-0.7657332763403514,-2.2558507479009458,0.7243841952202431
3912,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.7344544306258087,-0.7342056491462784,-2.2243231207068725,0.7559118224143161
3913,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7152312344296865,-0.7149824529501562,-2.2050999245107508,0.7751350186104383
3914,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7151329431441691,-0.7148841616646388,-2.205001633225233,0.7752333098959557
3915,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.6906855374124573,-0.690436755932927,-2.1805542274935212,0.7996807156276675
3916,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.6905973380453699,-0.6903485565658396,-2.180466028126434,0.7997689149947549
3917,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7148380692876171,-0.7145892878080867,-2.204706759368681,0.7755281837525078
3918,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7652824660382502,-0.7650336845587199,-2.255151156119314,0.7250837870018746
3919,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.6903327399441078,-0.6900839584645775,-2.1802014300251717,0.800033513096017
3920,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.6713841439371178,-0.6711353624575874,-2.161252834018182,0.8189821091030071
3921,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.6284721913474659,-0.6282234098679356,-2.11834088142853,0.8618940616926589
3922,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.7029760025963101,-0.7027272211167798,-2.192844692677374,0.7873902504438147
3923,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.6282957926132912,-0.6280470111337608,-2.1181644826943553,0.8620704604268337
3924,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.6709819616274628,-0.6707331801479325,-2.1608506517085266,0.819384291412662
3925,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.7009532271652592,-0.7007044456857289,-2.1908219172463235,0.7894130258748656
3926,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.7008526815878455,-0.7006039001083152,-2.1907213716689093,0.7895135714522793
3927,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.6932192874897045,-0.6929705060101742,-2.1830879775707683,0.7971469655504203
3928,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0,-0.7319301557633742,-0.7316813742838438,-2.221798845844438,0.7584360972767507
3929,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.7272881867937273,-0.727039405314197,-2.217156876874791,0.7630780662463975
3930,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.6789459678996752,-0.6786971864201449,-2.168814657980739,0.8114202851404496
3931,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.7270883034275468,-0.7268395219480165,-2.2169569935086106,0.763277949612578
3932,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.6493064027997019,-0.6490576213201715,-2.139175092880766,0.841059850240423
3933,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.6492182034326147,-0.6489694219530844,-2.139086893513679,0.8411480496075101
3934,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.6481511809336263,-0.647902399454096,-2.1380198710146905,0.8422150721064985
3935,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.7213599929312953,-0.7211112114517649,-2.2112286830123593,0.7690062601088296
3936,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.6479747821994518,-0.6477260007199215,-2.1378434722805157,0.842391470840673
3937,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.7211601095651148,-0.7209113280855844,-2.211028799646179,0.76920614347501
3938,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.7211654601800985,-0.7209166787005682,-2.211034150261163,0.7692007928600263
3939,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.7210931727683121,-0.7208443912887817,-2.210961862849376,0.7692730802718127
3940,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.6591131248586084,-0.6588643433790781,-2.1489818149396727,0.8312531281815164
3941,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.7209485979447392,-0.7206998164652089,-2.2108172880258032,0.7694176550953856
3942,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.7068417909603086,-0.7065930094807783,-2.196710481041373,0.7835244620798162
3943,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.7208040231211663,-0.720555241641636,-2.2106727132022304,0.7695622299189585
3944,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.7592692970926294,-0.759020515613099,-2.2491379871736936,0.7310969559474955
3945,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-0.7591693554095391,-0.7589205739300088,-2.2490380454906034,0.7311968976305857
3946,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.7091339455860939,-0.7088851641065635,-2.1990026356671577,0.7812323074540309
3947,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.7218517706348899,-0.7216029891553596,-2.211720460715954,0.7685144824052349
