Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3106,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3875612568926536,-1.3837944626892533,-2.8185349070206964,0.05094598164218954
3107,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.260309684388274,-1.2565428901848736,-2.6912833345163167,0.1781975541465692
3108,Workshop or laboratory,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.1906674303975648,-1.1869006361941645,-2.6216410805256074,0.24783980813727832
3109,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.373950309287232,-1.3701835150838317,-2.804923959415275,0.06455692924761113
3110,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.385417246827344,-1.3816504526239437,-2.816390896955387,0.05308999170749916
3111,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.3729257289060088,-1.3691589347026085,-2.8038993790340516,0.06558150962883434
3112,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.1844334583497214,-1.180666664146321,-2.6154071084777644,0.25407378018512183
3113,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.3719011485247856,-1.3681343543213853,-2.8028747986528284,0.06660609001005756
3114,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.254885914099613,-1.2511191198962126,-2.685859564227656,0.18362132443523024
3115,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.2543437320712507,-1.2505769378678504,-2.6853173821992935,0.18416350646359245
3116,Workshop or laboratory,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-1,-1.1813091983577446,-1.1775424041543443,-2.6122828484857874,0.2571980401770986
3117,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.5545451079668469,-1.5507783137634465,-2.9855187580948894,-0.11603786943200368
3118,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-1.292107542195657,-1.2883407479922566,-2.7230811923236997,0.14639969633918623
3119,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-1.4784867229844663,-1.474719928781066,-2.909460373112509,-0.039979484449623084
3120,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.4779356853202108,-1.4741688911168105,-2.9089093354482536,-0.039428446785367624
3121,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.4773846476559558,-1.4736178534525555,-2.9083582977839986,-0.03887740912111261
3122,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.3626297366472506,-1.3588629424438503,-2.793603386775293,0.07587750188759255
3123,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.2570974533636952,-1.2533306591602948,-2.688071103491738,0.181409785171148
3124,Workshop or laboratory,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.3610233130889224,-1.3572565188855221,-2.7919969632169654,0.07748392544592074
3125,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1,-1.4997213240753944,-1.495954529871994,-2.9306949742034374,-0.0612140855405512
3126,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.5219767129208108,-1.5182099187174105,-2.9529503630488536,-0.08346947438596765
3127,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.5213664014509967,-1.5175996072475963,-2.9523400515790397,-0.08285916291615349
3128,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.3309584566987687,-1.3271916624953684,-2.7619321068268117,0.10754878183607451
3129,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.520145778511368,-1.5163789843079676,-2.951119428639411,-0.08163853997652472
3130,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.3648283925500968,-1.3610615983466965,-2.79580204267814,0.07367884598474637
3131,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.4251519450561734,-1.421385150852773,-2.856125595184216,0.013355293478669799
3132,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.3637811075427506,-1.3600143133393503,-2.7947547576707934,0.07472613099209256
3133,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.3271219367373994,-1.323355142533999,-2.758095586865442,0.11138530179744376
3134,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-3,-1.3627338225354038,-1.3589670283320034,-2.7937074726634465,0.07577341599943942
3135,Workshop or laboratory,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.4949163978889988,-1.4911496036855985,-2.9258900480170413,-0.056409159354155594
3136,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.1475976518587634,-1.143830857655363,-2.578571301986806,0.2909095866760798
3137,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.1467695823014212,-1.143002788098021,-2.577743232429464,0.29173765623342196
3138,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.2967736244951082,-1.293006830291708,-2.7277472746231513,0.14173361403973492
3139,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.23834551978871,-1.2345787255853098,-2.669319169916753,0.20016171874613306
3140,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.2960920649007353,-1.292325270697335,-2.727065715028778,0.1424151736341079
3141,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.341837427067217,-1.3380706328638168,-2.77281107719526,0.09666981146762609
3142,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3413268014619886,-1.3375600072585883,-2.772300451590031,0.0971804370728546
3143,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3453325589479068,-1.3415657647445065,-2.77630620907595,0.09317467958693636
3144,Workshop or laboratory,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.1409730954000288,-1.1372063011966285,-2.5719467455280713,0.2975341431348144
3145,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.0850772121444856,-1.0813104179410853,-2.5160508622725284,0.3534300263903576
3146,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.2880070581843623,-1.284240263980962,-2.718980708312405,0.15050018035048082
3147,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.2874785719488515,-1.2837117777454512,-2.7184522220768943,0.15102866658599165
3148,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.2869500857133407,-1.2831832915099404,-2.7179237358413837,0.15155715282150248
3149,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.2490017189352316,-1.2452349247318313,-2.6799753690632744,0.18950551959961157
3150,Workshop or laboratory,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.0808438649805054,-1.0770770707771051,-2.511817515108548,0.35766337355433775
3151,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.3933152007305105,-1.3895484065271102,-2.824288850858553,0.04519203780433266
3152,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.3929994298430979,-1.3892326356396976,-2.823973079971141,0.0455078086917453
3153,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.4583925776701532,-1.4546257834667529,-2.8893662277981957,-0.019885339135310005
3154,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.32453716622015,-1.3207703720167496,-2.7555108163481927,0.11397007231469324
3155,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.4706455291659954,-1.4668787349625951,-2.901619179294038,-0.03213829063115227
3156,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.4700317310894246,-1.4662649368860243,-2.9010053812174674,-0.031524492554581465
3157,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.2672510454673003,-1.2634842512639,-2.6982246955953433,0.1712561930675429
3158,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.4559901145769554,-1.452223320373555,-2.886963764704998,-0.0174828760421122
3159,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.265716437482753,-1.2619496432793527,-2.6966900876107958,0.1727908010520902
3160,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.3213659314534156,-1.3175991372500153,-2.752339581581458,0.11714130708142755
3161,Workshop or laboratory,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.320837392325627,-1.3170705981222266,-2.7518110424536695,0.11766984620921626
3162,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.3939565815937467,-1.3901897873903464,-2.8249302317217895,0.044550656941096486
3163,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.3934329390900737,-1.3896661448866734,-2.8244065892181163,0.04507429944476947
3164,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.4548067759242858,-1.4510399817208854,-2.8857804260523285,-0.01629953738944258
3165,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.5719229877818923,-1.568156193578492,-3.0,-0.13341574924704916
3166,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.3887791030104124,-1.385012308807012,-2.8197527531384554,0.04972813552443077
3167,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.3880117990181389,-1.3842450048147386,-2.8189854491461817,0.05049543951670431
3168,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.3872444950258644,-1.3834777008224641,-2.818218145153907,0.051262743508978734
3169,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.5694817419026348,-1.5657149476992345,-3.0,-0.13097450336779162
3170,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.5688714304328202,-1.5651046362294199,-2.999845080560863,-0.13036419189797702
3171,Workshop or laboratory,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.5295219312819612,-1.525755137078561,-2.960495581410004,-0.09101469274711806
3172,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.4416198960559772,-1.4378531018525769,-2.87259354618402,-0.0031126575211340053
3173,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.3241191757569908,-1.3203523815535905,-2.7550928258850336,0.11438806277785239
3174,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.309446422157904,-1.3056796279545038,-2.740420072285947,0.12906081637693909
3175,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.3230348117002668,-1.3192680174968665,-2.7540084618283096,0.11547242683457636
3176,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.4395707352935307,-1.4358039410901304,-2.8705443854215735,-0.0010634967586875717
3177,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.497295285551608,-1.4935284913482076,-2.9282689356796507,-0.05878804701676478
3178,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.3063221621659271,-1.3025553679625268,-2.73729581229397,0.13218507636891605
3179,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.320866083586818,-1.3170992893834177,-2.751839733714861,0.11764115494802517
3180,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.3730760266482183,-1.369309232444818,-2.8040496767762613,0.06543121188662492
3181,Workshop or laboratory,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.3039789671719448,-1.3002121729685445,-2.7349526172999874,0.13452827136289833
3182,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.342692612053286,-1.3389258178498857,-2.773666262181329,0.09581462648155713
3183,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-3,-1.4777446905414489,-1.4739778963380485,-2.9087183406694916,-0.03923745200660568
3184,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.4971959768613146,-1.4934291826579142,-2.9281696269893573,-0.05868873832647138
3185,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.496715484242675,-1.4929486900392748,-2.9276891343707176,-0.05820824570783191
3186,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0,-1.2769269427566048,-1.2731601485532045,-2.7079005928846476,0.16158029577823838
3187,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.3400743995349202,-1.33630760533152,-2.771048049662963,0.09843283899992293
3188,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0,-1.4235444775376132,-1.4197776833342128,-2.854518127665656,0.014962760997230023
3189,Workshop or laboratory,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.4232722994576588,-1.4195055052542584,-2.8542459495857018,0.015234939077184411
3190,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-3,-1.3570232963515465,-1.3532565021481462,-2.787996946479589,0.08148394218329667
3191,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-1.3562666655974942,-1.3524998713940939,-2.787240315725537,0.08224057293734897
3192,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-1.5553647609973718,-1.5515979667939714,-2.9863384111254145,-0.11685752246252858
3193,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-1,-1.4736594522082564,-1.4698926580048561,-2.9046331023362995,-0.03515221367341327
3194,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-1,-1.3539967733353375,-1.3502299791319372,-2.7849704234633803,0.08451046519950565
3195,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-1.4731150960483477,-1.4693483018449474,-2.9040887461763902,-0.034607857513504495
3196,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-1.539366823603573,-1.5356000294001726,-2.9703404737316155,-0.10085958506872973
3197,Workshop or laboratory,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-3,-1.3517268810731817,-1.3479600868697814,-2.7827005312012245,0.08678035746166145
3198,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.2976541879712868,-1.2938873937678865,-2.7286278380993294,0.14085305056355632
3199,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-1.1852006088861635,-1.1814338146827632,-2.616174259014206,0.25330662964867967
3200,Workshop or laboratory,Winter,15.43,17.51924832800728,16.47462416400364,75.0,0.04,0,-0.9880280826027528,-0.9842612883993525,-2.4190017327307953,0.4504791559320904
3201,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.0696436943834957,-1.0658769001800954,-2.5006173445115385,0.3688635441513475
3202,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.2832264207041424,-1.279459626500742,-2.714200070832185,0.15528081783070077
3203,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.295011756793733,-1.2912449625903326,-2.7259854069217755,0.14349548174111024
3204,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.2818038331646142,-1.278037038961214,-2.712777483292657,0.15670340537022895
3205,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-1.1814698375793695,-1.1777030433759692,-2.6124434877074125,0.25703740095547367
3206,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.1808480423615706,-1.1770812481581703,-2.6118216924896136,0.2576591961732726
3207,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.2567598360650587,-1.2529930418616584,-2.6877334861931015,0.18174740246978446
3208,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.256419056267872,-1.2526522620644718,-2.6873927063959147,0.18208818226697107
3209,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.1789826567081734,-1.175215862504773,-2.609956306836216,0.2595245818266698
3210,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-1.0620236694883318,-1.0582568752849315,-2.4929973196163746,0.37648356904651137
3211,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.0611770000555356,-1.0574102058521353,-2.492150650183578,0.3773302384793076
3212,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.1771172710547761,-1.1733504768513758,-2.608090921182819,0.26138996748006704
3213,Workshop or laboratory,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-3,-1.0594836611899434,-1.055716866986543,-2.490457311317986,0.3790235773448998
3214,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.1022295724209314,-1.0984627782175311,-2.5332032225489742,0.33627766611391174
3215,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1,-1.2824015791129835,-1.2786347849095832,-2.7133752292410263,0.1561056594218597
3216,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-2,-1.2076650433775988,-1.2038982491741985,-2.6386386935056416,0.23084219515724433
3217,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-2,-1.099689564122543,-1.0959227699191427,-2.530663214250586,0.33881767441230015
3218,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1,-1.2064214529420005,-1.2026546587386002,-2.6373951030700433,0.23208578559284262
3219,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.2057996577242016,-1.2020328635208013,-2.6367733078522444,0.23270758081064155
3220,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.3178092772733812,-1.3140424830699808,-2.748782927401424,0.12069796126146203
3221,Workshop or laboratory,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.3111575687525703,-1.30739077454917,-2.7421312188806133,0.12734966978227288
3222,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.1970722288691364,-1.1933054346657361,-2.6280458789971792,0.24143500966570672
3223,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-1.318168189002817,-1.3144013947994166,-2.7491418391308597,0.12033904953202622
3224,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.27611161558916,-1.2723448213857598,-2.7070852657172026,0.16239562294568308
3225,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.2757708357919737,-1.2720040415885734,-2.7067444859200163,0.16273640274286946
3226,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.194903500755688,-1.1911367065522878,-2.625877150883731,0.2436037377791551
3227,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0,-1.2973066206101673,-1.293539826406767,-2.72828027073821,0.14120061792467584
3228,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.2966273596316573,-1.292860565428257,-2.7276010097597,0.14187987890318585
3229,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.193276954670602,-1.1895101604672016,-2.6242506047986445,0.24523028386424126
3230,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-3,-1.1927347726422397,-1.1889679784388394,-2.6237084227702825,0.24577246589260346
3231,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-1.1921925906138777,-1.1884257964104774,-2.6231662407419205,0.24631464792096544
3232,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.3500012774132617,-1.3462344832098614,-2.7809749275413043,0.08850596112158148
3233,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.349322016434751,-1.3455552222313507,-2.7802956665627936,0.08918522210009215
3234,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.1289071207019412,-1.125140326498541,-2.559880770829984,0.309600117832902
3235,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.362835076122151,-1.3590682819187507,-2.793808726250194,0.07567216241269213
3236,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.2311140789071966,-1.2273472847037963,-2.6620877290352394,0.20739315962764657
3237,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.3618462170014918,-1.3580794227980915,-2.7928198671295346,0.0766610215333514
3238,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.3459257115421988,-1.3421589173387984,-2.7768993616702415,0.09258152699264442
3239,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.1247667729152317,-1.1209999787118314,-2.5557404230432748,0.31374046561961144
3240,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.228945350793748,-1.2251785565903477,-2.6599190009217906,0.20956188774109516
3241,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,0,-1.3050250265289631,-1.3012582323255628,-2.735998676657006,0.13348221200588004
3242,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.329149241618117,-1.3253824474147167,-2.76012289174616,0.1093579969167262
3243,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.350190866045783,-1.3464240718423828,-2.781164516173826,0.08831637248906009
3244,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.3496785758551715,-1.3459117816517712,-2.7806522259832143,0.0888286626796717
3245,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.3036619073402174,-1.299895113136817,-2.7346355574682604,0.1348453311946258
3246,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.326432197704075,-1.3226654035006746,-2.7574058478321177,0.11207504083076823
3247,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.3257529367255645,-1.3219861425221642,-2.7567265868536075,0.11275430180927869
3248,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.347629415092725,-1.3438626208893247,-2.778603065220768,0.09087782344211813
3249,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,0,-1.1362883416933063,-1.132521547489906,-2.5672619918213493,0.3022188968415369
3250,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.3364478829062119,-1.3326810887028115,-2.7674215330342546,0.10205935562863132
3251,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-1.3574404700478806,-1.3536736758444803,-2.7884141201759234,0.08106676848696258
3252,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.372168331979247,-1.3684015377758467,-2.80314198210729,0.06633890655559614
3253,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-1.3560819480908595,-1.3523151538874592,-2.787055598218902,0.08242529044398371
3254,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-3,-1.132383016703335,-1.1286162224999348,-2.563356666831378,0.3061242218315081
3255,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.3547234261338386,-1.3509566319304382,-2.7856970762618816,0.08378381240100462
3256,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.2030586322617116,-1.1992918380583113,-2.634032282389754,0.23544860627313155
3257,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.0243041587230348,-1.0205373645196345,-2.455277808851078,0.4142030798118084
3258,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.1884250823455056,-1.1846582881421053,-2.6193987324735484,0.2500821561893376
3259,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.188084302548319,-1.1843175083449187,-2.619057952676362,0.2504229359865242
3260,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-1.1877435227511326,-1.1839767285477323,-2.6187171728791756,0.2507637157837106
3261,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-1.096700351541372,-1.0929335573379717,-2.5276740016694146,0.34180688699347117
3262,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-1.1998877148486473,-1.196120920645247,-2.63086136497669,0.23861952368619585
3263,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-1.0192241421262587,-1.0154573479228584,-2.4501977922543015,0.4192830964085845
3264,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-2,-1.0183774726934625,-1.0146106784900621,-2.4493511228215055,0.42012976584138073
3265,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,2,-1.2205311293049985,-1.2167643351015982,-2.6515047794330413,0.21797610922984464
3266,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-0.8781524254441415,-0.8743856312407412,-2.3091260755721845,0.5603548130907017
