Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1358,Summer,27.275,27.125,27.2,92.35,0.15,0.64,1.2,1,1,1,-1,-0.8097647349723558,-0.8108359796423631,-2.4016985265044264,0.7800265672197003
1359,Summer,27.375,27.075,27.225,94.2,0.15,0.56,1.0,1,0,0,-1,-0.697212589933918,-0.6982838346039253,-2.2891463814659887,0.8925787122581381
1360,Summer,27.775,27.625,27.7,91.65,0.15,0.64,1.0,1,0,1,-1,-0.56421910525641,-0.5652903499264172,-2.156152896788481,1.0255721969356462
1361,Summer,27.875,27.85,27.8625,89.975,0.15,0.3799999999999999,1.0,0,0,1,-1,-0.580276092522749,-0.5813473371927563,-2.17220988405482,1.0095152096693072
1362,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0.3799999999999999,1.0,0,0,1,0,-0.664378589998844,-0.6654498346688513,-2.2563123815309147,0.9254127121932121
1363,Summer,26.925,26.75,26.87092202598438,95.275,0.5,0.65,1.0,1,1,1,-1,-0.855183131892568,-0.8562543765625753,-2.447116923424639,0.7346081702994881
1364,Summer,27.175,26.875,27.076619673138257,93.725,0.42,0.51,1.2,1,0,1,-1,-0.7624153746448441,-0.7634866193148514,-2.354349166176915,0.827375927547212
1365,Summer,27.275,27.025,27.19637003521531,92.6,0.475,0.8400000000000001,1.0,1,0,0,-1,-0.7279386383542612,-0.7290098830242685,-2.319872429886332,0.8618526638377949
1366,Summer,28.725,27.775,28.420641621033813,75.125,0.45,0.3999999999999999,1.0,0,0,1,-1,-0.39380528907945406,-0.39487653374946136,-1.9857390806115247,1.195986013112602
1367,Summer,28.05,28.2,28.102249721603222,82.9,0.35,0.4099999999999999,1.0,1,0,1,-2,-0.5131819438111471,-0.5142531884811544,-2.105115735343218,1.076609358380909
1368,Summer,28,27.925,27.97254809471617,84.075,0.3,0.49,1.2,1,1,1,-1,-0.5049949523302395,-0.5060661970002468,-2.0969287438623105,1.0847963498618167
1369,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0.3999999999999999,1.0,1,1,1,0,-0.7919943844360071,-0.7930656291060144,-2.383928175968078,0.797796917756049
1370,Summer,27.325,27.25,27.307625314072332,88.5,1.1,0.49,1.0,1,0,1,-1,-0.6233478357375593,-0.6244190804075666,-2.21528162726963,0.9664434664544969
1371,Summer,27.625,27.25,27.524695416104276,87.075,0.75,0.3999999999999999,1.0,1,0,1,-1,-0.654775286993676,-0.6558465316636833,-2.246709078525747,0.9350160151983801
1372,Summer,28.225,28.125,28.186257411327716,81.6,0.25,0.8400000000000001,1.0,1,0,1,-1,-0.44391025946281903,-0.44498150413282633,-2.03584405099489,1.1458810427292372
1373,Summer,27.65,27.625,27.642137003521526,87.9,0.475,0.51,1.0,1,1,1,-1,-0.657364090258292,-0.6584353349282993,-2.249297881790363,0.9324272119337641
1374,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0.6600000000000001,1.0,1,0,1,0,-0.6174983519733604,-0.6185695966433677,-2.209432143505431,0.9722929502186957
1375,Summer,28.25,28.35,28.3,84.575,0.15,0.67,1.0,1,1,1,-1,-0.4193444768732085,-0.4204157215432158,-2.0112782684052792,1.1704468253188478
1376,Summer,28.35,27.725,28.12123412263473,83.425,0.3,0.47,1.2,1,0,1,-1,-0.47921388791935504,-0.48028513258936234,-2.0711476794514256,1.1105774142727012
1377,Summer,28.55,27.925,28.307858820798256,83.1,0.25,0.6400000000000001,1.0,1,0,1,-1,-0.5719465517717336,-0.5730177964417409,-2.1638803433038043,1.0178447504203227
1378,Summer,27.925,27.85,27.887500000000003,84.775,0.15,0.47,1.0,0,0,0,-1,-0.5461213479368403,-0.5471925926068476,-2.138055139468911,1.043669954255216
1379,Summer,27.775,27.6,27.6875,84.225,0.15,0.73,1.0,1,0,1,-1,-0.6325973294825663,-0.6336685741525736,-2.2245311210146372,0.9571939727094898
1380,Summer,27.85,27.8,27.825000000000003,84.025,0.15,0.76,1.0,1,0,1,-1,-0.1150336312220428,-0.11610487589205008,-1.7069674227541134,1.4747576709700134
1381,Summer,27.825,28.075,27.95,84.95,0.15,0.49,1.0,1,1,1,0,-0.499869101450495,-0.5009403461205023,-2.0918028929825656,1.0899222007415612
1382,Summer,28.2,28.1,28.15,83.2,0.15,0.6400000000000001,1.0,1,0,1,-2,-0.5101894330791052,-0.5112606777491125,-2.102123224611176,1.079601869112951
1383,Summer,28.2,28.0,28.1,83.9,0.1,0.49,1.0,1,1,1,0,-0.5098862921112165,-0.5109575367812238,-2.1018200836432874,1.0799050100808396
1384,Summer,28.2,28.0,28.1,83.5,0.1,0.49,1.0,1,0,1,-1,-0.5099363933136376,-0.5110076379836449,-2.1018701848457084,1.0798549088784186
1385,Summer,29.85,29.85,29.85,72.05,0.575,0.65,1.0,0,0,1,0,0.04902291298294581,0.047951668312938525,-1.5429108785491248,1.638814215175002
1386,Summer,29.875,30.35,30.021783072328102,73.225,0.5,0.47,1.0,1,0,1,1,-0.04131608172809931,-0.04238732639810659,-1.63324987326017,1.548475220463957
1387,Summer,29.725,30.375,29.92249108255545,73.75,0.525,0.65,1.0,0,0,1,1,-0.09763361543926455,-0.09870486010927183,-1.6895674069713351,1.4921576867527917
1388,Summer,29,28.825,28.94515637098589,75.525,0.48,0.65,1.0,1,1,1,0,-0.2408506017551737,-0.24192184642518097,-1.8327843932872443,1.3489407004368825
1389,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0.5700000000000001,1.0,1,1,1,0,-0.23188090915909065,-0.23295215382909792,-1.8238147006911614,1.3579103930329655
1390,Summer,28.675,28.7,28.68185729712944,78.225,0.7,0.65,1.0,1,0,0,-1,-0.2968599590264328,-0.2979312036964401,-1.8887937505585033,1.2929313431656235
1391,Summer,29.325,29.6,29.395234118072164,74.325,0.85,0.3799999999999999,1.0,1,1,0,-1,-0.09273242229450968,-0.09380366696451696,-1.6846662138265802,1.4970588798975466
1392,Summer,29.075,28.625,28.93594235253127,80.075,0.5,0.3799999999999999,1.0,0,0,1,-1,-0.22659497496509054,-0.2276662196350978,-1.8185287664971612,1.3631963272269656
1393,Summer,28.925,29.075,28.969840262663723,79.2,0.55,0.47,1.0,1,1,1,1,-0.5222917301786797,-0.523362974848687,-2.1142255217107504,1.0674995720133766
1394,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0.65,1.0,1,0,1,0,-0.027118174985223453,-0.028189419655230738,-1.619051966517294,1.5626731272068328
1395,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0.49,1.2,0,1,1,0,0.008193144400784447,0.007121899730777164,-1.5837406471312863,1.5979844465928406
1396,Summer,28.8,29.05,28.8506379989139,80.35,1.55,0.3799999999999999,1.0,0,0,1,-2,-0.18304431170075214,-0.1841155563707594,-1.7749781032328227,1.4067469904913041
1397,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0.6100000000000001,1.0,1,0,0,0,-0.19155152263000685,-0.19262276730001412,-1.7834853141620775,1.3982397795620494
1398,Summer,29.275,29.225,29.261459340771463,82.7,0.725,0.5700000000000001,1.0,1,0,0,-1,-0.12112104783654301,-0.1221922925065503,-1.7130548393686136,1.4686702543555132
1399,Summer,29.675,29.05,29.446234122634728,73.7,0.3,0.54,1.0,1,0,0,-1,0.013181617444917137,0.012110372774909854,-1.5787521740871535,1.6029729196369733
1400,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0.4099999999999999,1.0,0,0,1,0,-0.5135022046500574,-0.5145734493200647,-2.1054359961821283,1.0762890975419988
1401,Summer,28.525,28.6,28.54207974993973,79.475,1.15,0.3799999999999999,1.0,0,0,1,-1,-0.29554065218339437,-0.29661189685340167,-1.887474443715465,1.294250650008662
1402,Summer,29.925,29.275,29.724138953656286,74.625,0.5,0.54,1.0,1,1,0,-1,-0.03582196282472733,-0.03689320749473461,-1.627755754356798,1.5539693393673288
1403,Summer,28.925,28.875,28.90833333333333,78.15,0.4,0.3799999999999999,1.0,0,0,1,-1,-0.3275232125203591,-0.3285944571903664,-1.9194570040524297,1.2622680896716971
1404,Summer,28.475,28.4,28.45357142857143,75.5,0.625,0.54,1.0,1,1,1,-1,-0.27835306499601187,-0.27942430966601917,-1.8702868565280826,1.3114382371960442
1405,Summer,29.15,29.15,29.15,77.525,0.2,0.49,1.0,0,0,0,-1,-0.15443562957327503,-0.1555068742432823,-1.7463694211053455,1.4353556726187813
1406,Summer,29.2,29.175,29.19031435283193,77.525,0.25,0.54,1.0,1,1,0,1,-0.2119869157186604,-0.21305816038866768,-1.803920707250731,1.3778043864733958
1407,Summer,29.125,29.075,29.109808378264965,78.3,0.525,0.55,1.0,1,1,1,1,0.06337353783320938,0.0623022931632021,-1.5285602536988612,1.6531648400252656
1408,Summer,29.05,29.075,29.055512030230286,78.4,1.25,0.6100000000000001,1.0,1,1,1,-1,-0.07700661128530495,-0.07807785595531223,-1.6689404028173755,1.5127846909067513
1409,Summer,30.475,30.975,30.668712943361395,60.075,0.25,0.45999999999999996,1.0,0,1,0,-1,0.27412178664027653,0.27305054197026923,-1.317812004891794,1.8639130888323328
1410,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0.3799999999999999,1.0,1,0,0,0,0.030492020875329262,0.029420776205321977,-1.5614417706567414,1.6202833230673854
1411,Summer,29.725,29.625,29.6929622758983,64.35,0.45,0.6600000000000001,1.0,1,1,0,-1,0.006882610480646478,0.005811365810639195,-1.585051181051424,1.5966739126727028
1412,Summer,29.65,29.625,29.64444444444444,65.525,1.225,0.3899999999999999,1.0,1,0,0,-1,0.011001612418974127,0.009930367748966844,-1.5809321791130964,1.6007929146110305
1413,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0.7200000000000001,1.0,1,0,0,0,-0.005030703838710626,-0.006101948508717909,-1.5969644953707813,1.5847605983533455
1414,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0.29999999999999993,1.0,0,1,1,0,0.19470067396967733,0.19362942929967006,-1.3972331175623933,1.7844919761617335
1415,Summer,29.8,29.2,29.671636738519613,66.625,1.35,0.29999999999999993,1.0,0,0,1,1,0.05748689219772468,0.0564156475277174,-1.5344468993343459,1.647278194389781
1416,Summer,29.7,29.55,29.661690481051547,67.575,0.85,0.6300000000000001,1.0,0,1,1,1,0.02883266246787515,0.027761417797867866,-1.5631011290641954,1.6186239646599314
1417,Summer,29.675,29.6,29.645000000000003,68.05,0.225,0.6300000000000001,1.0,1,1,0,1,0.007509923417412245,0.006438678747404962,-1.5844238681146583,1.5973012256094685
1418,Summer,31.15,30.85,31.0,67.4,0.15,0.49,1.0,1,0,0,0,0.3973200960142393,0.396248851344232,-1.1946136955178313,1.9871113982062956
1419,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0.2899999999999999,1.2,0,0,0,0,0.7036561091822778,0.7025848645122705,-0.8882776823497929,2.2934474113743337
1420,Summer,30.8,30.45,30.66440093964702,68.5,0.25,0.38,1.0,0,0,1,-1,0.3031260434165908,0.3020547987465835,-1.2888077481154798,1.892917345608647
1421,Summer,30.475,29.925,30.273686027918558,69.75,0.3,0.47,1.2,1,0,1,1,-0.13040336176398695,-0.13147460643399422,-1.7223371532960576,1.4593879404280692
1422,Summer,30.325,29.975,30.19407665634786,73.375,0.28,0.29999999999999993,1.2,1,0,1,-1,0.36339948594700766,0.36232824127700036,-1.228534305585063,1.9531907881390638
1423,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0.5900000000000001,1.2,1,1,1,0,0.15136300451187878,0.15029175984187151,-1.4405707870201918,1.741154306703935
1424,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0.5900000000000001,1.2,0,1,1,0,0.18325821496191602,0.18218697029190875,-1.4086755765701546,1.7730495171539722
1425,Summer,30.15,30.4,30.211860038337857,68.975,0.925,0.4099999999999999,1.0,1,1,1,-1,0.1850823243339166,0.18401107966390934,-1.406851467198154,1.7748736265259728
1426,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0.6400000000000001,1.2,1,0,1,0,-0.15292506249240256,-0.15399630716240983,-1.7448588540244732,1.4368662396996537
1427,Summer,29.95,29.55,29.75,76.4,0.15,0.47,1.0,0,0,1,-1,-0.13170538148759858,-0.13277662615760585,-1.7236391730196692,1.4580859207044576
1428,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0.6600000000000001,1.0,1,0,0,0,-0.01661770661893386,-0.017688951288941143,-1.6085514981510045,1.5731735955731223
1429,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0.65,1.0,1,1,1,0,0.2578440395635695,0.2567727948935622,-1.334089751968501,1.8476353417556257
1430,Summer,30.725,30.375,30.596891108675443,69.425,0.3,0.62,1.0,1,0,0,1,0.318418709657755,0.3173474649877477,-1.2735150818743157,1.908210011849811
1431,Summer,31.7,31.8,31.74142135623731,57.525,0.2,0.6400000000000001,1.2,1,1,1,1,0.394655425659323,0.3935841809893157,-1.1972783658727477,1.984446727851379
1432,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0.6600000000000001,1.2,1,1,1,0,0.39126061759101566,0.39018937292100836,-1.200673173941055,1.9810519197830718
1433,Summer,30.775,30.8,30.7799387406489,63.575,1.65,0.4099999999999999,1.2,0,0,1,-1,0.38959236886806614,0.38852112419805884,-1.2023414226640046,1.9793836710601223
1434,Summer,31.1,30.825,31.04073346042645,63.55,1.325,0.47,1.2,1,0,1,-1,0.3102867964020303,0.309215551732023,-1.2816469951300402,1.9000780985940866
1435,Summer,30.825,30.825,30.825,63.25,0.725,0.45999999999999996,1.2,1,0,0,-1,0.352183110844045,0.3511118661740377,-1.2397506806880256,1.9419744130361012
1436,Summer,30.125,30.025,30.095570194491444,65.3,0.575,0.47,1.0,1,1,1,1,-0.175819340266717,-0.17689058493672427,-1.7677531317987876,1.4139719619253392
1437,Summer,30.2,30.125,30.18359118586635,66.325,1.275,0.3799999999999999,1.0,1,0,1,1,0.07863878816546294,0.07756754349545565,-1.5132950033666077,1.668430090357519
1438,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,0.62,1.0,1,1,1,3,1.6399944030147469,1.6389231583447397,0.048060611482676166,3.0
1439,Autumn,36.1,36.1,36.1,21.9,0.4,0.47,1.6,1,1,1,2,1.3697487409715499,1.3686774963015427,-0.22218505056052082,2.9595400431636056
1440,Autumn,36,35.9,35.97101020514434,22.7,0.6,0.62,1.0,1,0,1,1,1.8591781283835571,1.85810688371355,0.2672443368514864,3.0
1441,Autumn,34,32.4,33.65259316327147,38.4,1.3,0.62,1.0,0,0,1,2,1.2770279126322583,1.2759566679622512,-0.31490587889981236,2.8668192148243143
1442,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,0.62,1.0,0,0,1,2,0.4877920097824837,0.4867207651124764,-1.1041417817495869,2.0775833119745397
1443,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,0.73,1.0,0,1,1,1,1.341439748038706,1.3403685033686987,-0.2504940434933648,2.931231050230762
1444,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,0.73,1.0,0,1,1,2,1.6850772107562189,1.6840059660862117,0.09314341922414816,3.0
1445,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,0.3999999999999999,1.0,0,1,1,1,1.7211074832699254,1.7200362385999182,0.12917369173785467,3.0
1446,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,0.49,1.2,0,1,1,2,1.6313777299443755,1.6303064852743683,0.03944393841230477,3.0
1447,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,0.47,1.0,0,0,1,1,1.6694199141254675,1.6683486694554603,0.07748612259339684,3.0
1448,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0.54,1.0,0,1,1,0,1.7275560661724205,1.7264848215024133,0.13562227464034984,3.0
1449,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0.62,1.0,1,1,1,0,1.801245967740252,1.8001747230702447,0.20931217620818124,3.0
1450,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0.47,1.0,1,1,1,0,1.5067758685644472,1.50570462389444,-0.08515792296762346,3.0
1451,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0.73,1.2,1,1,1,0,1.6195802653180493,1.6185090206480421,0.027646473785978634,3.0
1452,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,0.45999999999999996,1.0,0,1,1,2,1.6929962176484674,1.6919249729784602,0.10106242611639672,3.0
1453,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,0.5900000000000001,1.0,0,0,1,3,1.620640881884681,1.6195696372146737,0.028707090352610223,3.0
1454,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0.65,1.6,0,1,1,0,1.6838395143040705,1.6827682696340633,0.09190572277199983,3.0
1455,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,0.3899999999999999,1.0,0,1,1,2,1.4865987713783393,1.485527526708332,-0.1053350201537314,3.0
1456,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0.47,1.0,0,0,1,0,1.6597895083413718,1.6587182636713647,0.06785571680930115,3.0
1457,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,0.47,1.0,0,1,1,2,1.5447498655820604,1.5436786209120532,-0.047183925950010294,3.0
1458,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,0.5800000000000001,1.6,0,0,1,1,1.530684741862822,1.5296134971928148,-0.0612490496692487,3.0
1459,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,0.47,1.2,0,0,1,2,1.379200419015629,1.3781291743456219,-0.21273337251644162,2.968991721207685
1460,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,0.51,1.2,0,0,1,2,1.6855882184467201,1.684516973776713,0.09365442691464944,3.0
1461,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,0.6400000000000001,1.2,1,0,1,1,1.4387841447344893,1.4377129000644822,-0.15314964679758133,3.0
1462,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,0.62,1.0,1,1,1,1,1.8463946345850442,1.845323389915037,0.25446084305297345,3.0
1463,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,0.3799999999999999,1.2,0,1,1,1,1.6871486680371772,1.68607742336717,0.09521487650510653,3.0
1464,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,0.62,1.0,0,0,1,2,1.684969181074737,1.6838979364047297,0.09303538954266623,3.0
1465,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,0.55,1.0,0,1,1,1,1.8973096322331493,1.8962383875631421,0.3053758407010786,3.0
1466,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0.37,1.0,0,0,1,0,1.8498140177193174,1.8487427730493102,0.2578802261872467,3.0
1467,Autumn,36,36.1,36.036602540378446,22.0,0.3,0.62,1.0,0,0,1,2,1.6305911216721416,1.6295198770021344,0.0386573301400709,3.0
1468,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,0.3799999999999999,1.0,0,1,1,2,1.511267428701809,1.510196184031802,-0.08066636283026161,3.0
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,1.1164968973809144,1.1154256527109072,-0.4754368941511563,2.7062881995729704
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,0.735529777151973,0.7344585324819657,-0.8564040143800977,2.325321079344029
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,0.5508309691639455,0.5497597244939382,-1.0411028223681251,2.1406222713560012
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,0.47756794966641575,0.47649670499640845,-1.1143658418656548,2.0673592518584716
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,0.26315509807124277,0.26208385340123547,-1.3287786934608279,1.852946400263299
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,0.17858974536848166,0.17751850069847439,-1.4133440461635889,1.768381047560538
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,0.5185318062582596,0.5174605615882523,-1.073401985273811,2.108323108450316
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,0.7071955231338672,0.70612427846386,-0.8847382683982035,2.296986825325923
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,0.6497845065007782,0.6487132618307709,-0.9421492850312925,2.2395758086928343
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,0.5505545878317745,0.5494833431617672,-1.041379203700296,2.1403458900238306
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.6833716769192919,0.6823004322492846,-0.9085621146127788,2.2731629791113477
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,0.6565635983482174,0.6554923536782101,-0.9353701931838533,2.2463549005402736
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,0.759409576400518,0.7583383317305107,-0.8325242151315527,2.349200878592574
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,0.553805185384237,0.5527339407142297,-1.0381286061478336,2.1435964875762927
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,1.1333713892256556,1.1323001445556484,-0.4585624023064151,2.723162691417712
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,0.5700792090401394,0.5690079643701321,-1.0218545824919312,2.1598705112321954
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,0.7334380595843074,0.7323668149143001,-0.8584957319477633,2.3232293617763635
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,0.7333879583818864,0.7323167137118791,-0.8585458331501843,2.3231792605739425
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,0.823320966643011,0.8222497219730037,-0.7686128248890597,2.413112268835067
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,1.1152121223931866,1.1141408777231794,-0.47672166913888414,2.7050034245852426
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,1.0235815764239509,1.0225103317539437,-0.5683522151081198,2.6133728786160066
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,0.8355396931716411,0.8344684485016338,-0.7563940983604296,2.425330995363697
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,0.3507814782193751,0.3497102335493678,-1.2411523133126956,1.9405727804114312
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,0.9551652927284212,0.9540940480584139,-0.6367684988036495,2.5449565949204773
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,1.0858131901093686,1.0847419454393614,-0.5061206014227021,2.6756044923014244
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.8199084712634113,0.818837226593404,-0.7720253202686594,2.4096997734554675
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,0.6773067270652018,0.6762354823951945,-0.9146270644668689,2.267098029257258
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,1.0570269892587238,1.0559557445887167,-0.5349068022733469,2.6468182914507796
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-1.1018714237284568,-1.102942668398464,-2.693805215260528,0.4879198784635993
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-1.0491556251337362,-1.0502268698037434,-2.6410894166658068,0.5406356770583199
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,-1.1775945741941762,-1.1786658188641834,-2.769528365726247,0.4121967279978799
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,-1.1782519530199715,-1.1793231976899787,-2.7701857445520424,0.41153934917208457
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-1.0172718262587508,-1.018343070928758,-2.6092056177908214,0.5725194759333053
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-0.9426151424357121,-0.9436863871057194,-2.534548933967783,0.647176159756344
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,-0.8330428595342012,-0.8341141042042085,-2.424976651066272,0.7567484426578549
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-0.6013846826895879,-0.6024559273595952,-2.193318474221659,0.9884066195024682
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,-0.22151708821436836,-0.22258833288437563,-1.813450879746439,1.3682742139776878
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-0.37700078286776506,-0.37807202753777236,-1.9689345743998357,1.2127905193242912
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-0.5207270948260526,-0.5217983394960599,-2.1126608863581233,1.0690642073660037
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,-0.5689147549682073,-0.5699859996382146,-2.160848546500278,1.020876547223849
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-0.17059908122860248,-0.17167032589860975,-1.762532872760673,1.4191922209634538
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-0.28109522245807167,-0.28216646712807897,-1.8730290139901422,1.3086960797339846
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,-0.33090667138800556,-0.33197791605801286,-1.9228404629200762,1.2588846308040507
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,0.008036533232057358,0.006965288562050075,-1.5838972583000133,1.5978278354241136
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,-0.7520693086319754,-0.7531405533019827,-2.3440031001640462,0.8377219935600807
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,-0.7646969000567834,-0.7657681447267907,-2.356630691588854,0.8250944021352727
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,-0.40287290584222546,-0.40394415051223276,-1.994806697374296,1.1869183963498309
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,0.531541035725342,0.5304697910553346,-1.0603927558067288,2.121332337917398
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.5935868486136856,0.5925156039436783,-0.9983469429183851,2.1833781508057415
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,0.45038527551861274,0.44931403084860544,-1.1415485160134577,2.040176577710669
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,0.3504052551605265,0.3493340104905192,-1.241528536371544,1.9401965573525828
