Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1070,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.65,1.8,1,0,1,-1,0.5531706887056103,0.5574295799725006,-0.9909555199235067,2.1058146798685082
1071,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.65,1.8,1,0,1,0,0.5362014952611869,0.5404603865280773,-1.00792471336793,2.088845486424085
1072,Autumn,30.3,29.776811848768943,30.03840592438447,0.15,45.0,0.59,1.8,1,0,1,0,0.2927536782576732,0.2970125695245636,-1.2513725303714438,1.845397669420571
1073,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.96,1.8,1,1,1,1,0.479950755747117,0.4842096470140074,-1.064175452882,2.032594746910015
1074,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,1.24,1.8,1,1,1,1,0.42888219130006355,0.433141082566954,-1.1152440173290534,1.9815261824629613
1075,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.9,1.8,1,1,1,1,0.5487916792590581,0.5530505705259485,-0.9953345293700588,2.101435670421956
1076,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.8400000000000001,1.8,1,1,1,0,0.6518067949923809,0.6560656862592713,-0.8923194136367361,2.204450786155279
1077,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.65,1.8,1,1,1,0,0.4513364735426906,0.455595364809581,-1.0927897350864264,2.0039804647055885
1078,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.9,1.8,1,1,1,0,0.5519002999292482,0.5561591911961385,-0.9922259086998688,2.104544291092146
1079,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.96,1.8,1,1,1,0,0.5553820175930833,0.5596409088599736,-0.9887441910360337,2.1080260087559815
1080,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.96,1.8,1,1,1,2,0.40200803692082054,0.406266928187711,-1.1421181717082964,1.9546520280837183
1081,Autumn,31.3,28.12248916754288,30.02041718898117,0.22,46.3,0.7100000000000001,1.8,1,1,1,0,0.6556597241027018,0.6599186153695922,-0.8884664845264152,2.2083037152655995
1082,Autumn,25.7,25.075592071121434,25.38779603556072,0.03,54.0,0.96,1.8,1,1,0,-1,0.11850456308308788,0.12276345434997832,-1.425621645546029,1.6711485542459856
1083,Autumn,25.7,25.075592071121434,25.38779603556072,0.03,54.0,0.9,1.8,1,1,0,-1,0.012411267356396194,0.016670158623286635,-1.531714941272721,1.5650552585192938
1084,Autumn,25.7,25.075592071121434,25.38779603556072,0.03,54.0,0.9,1.8,1,1,0,0,0.08164573242741668,0.08590462369430713,-1.4624804762017003,1.6342897235903144
1085,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,0,-0.07371385387598406,-0.06945496260909362,-1.617840062505101,1.4789301372869137
1086,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,-1,0.014364540129031877,0.01862343139592232,-1.529761668500085,1.5670085312919297
1087,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.59,1.8,1,0,1,0,-0.36776113467424654,-0.3635022434073561,-1.9118873433033634,1.1848828564886513
1088,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,0,-0.09473859914770444,-0.090479707880814,-1.6388648077768215,1.4579053920151932
1089,Autumn,26.0,24.4854277641644,25.6213569410411,0.9,62.0,0.9,1.8,1,0,1,-1,0.01754602858420984,0.02180491985110028,-1.5265801800449073,1.5701900197471075
1090,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,-1,0.1378136030062389,0.14207249427312935,-1.406312605622878,1.6904575941691367
1091,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,0,0.13905195616095667,0.1433108474278471,-1.4050742524681603,1.6916959473238544
1092,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,-2,0.24295712728820784,0.24721601855509828,-1.3011690813409091,1.7956011184511056
1093,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-1,0.22633476052944812,0.23059365179633856,-1.3177914480996689,1.7789787516923459
1094,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,0.2693560444364107,0.27361493570330114,-1.2747701641927063,1.8220000355993085
1095,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-1,0.22845575283290032,0.23271464409979076,-1.3156704557962167,1.781099743995798
1096,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,0.16032011656081369,0.16457900782770413,-1.3838060920683033,1.7129641077237114
1097,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,0,0.18271190236957613,0.18697079363646657,-1.361414306259541,1.7353558935324738
1098,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,0.25872924183004997,0.2629881330969404,-1.285396966799067,1.8113732329929477
1099,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.49,1.8,1,1,0,-3,1.22168390996024,1.2259428012271303,-0.322442298668877,2.774327901123138
1100,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-3,0.036225238303368545,0.040484129570258987,-1.5079009703257484,1.5888692294662663
1101,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,0.18963300991475207,0.1938919011816425,-1.354493198714365,1.7422770010776498
1102,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,-1,0.3250793978858182,0.32933828915270863,-1.2190468107432988,1.877723389048716
1103,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,-1,0.3261398940375442,0.3303987853044346,-1.2179863145915728,1.878783885200442
1104,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,0.2623181609269656,0.266577052193856,-1.2818080477021514,1.8149621520898633
1105,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,0.26242652998022975,0.2666854212471202,-1.2816996786488872,1.8150705211431275
1106,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,0,0.32932138249272214,0.3335802737596126,-1.2148048261363948,1.8819653736556199
1107,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.9,1.8,1,1,1,-1,0.30379140302972996,0.3080502942966204,-1.240334805599387,1.8564353941926277
1108,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.65,1.8,1,1,1,-1,0.24046383482284184,0.24472272608973228,-1.3036623738062751,1.7931078259857396
1109,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.59,1.8,1,1,1,-1,0.3113744370538256,0.31563332832071606,-1.2327517715752914,1.8640184282167234
1110,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,1,-0.24783396180692707,-0.24357507054003663,-1.7919601704360442,1.3048100293559706
1111,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.96,1.8,1,0,1,0,0.1134889329282679,0.11774782419515833,-1.430637275700849,1.6661329240911658
1112,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,0,-0.13796800934692977,-0.13370911808003932,-1.6820942179760467,1.414675981815968
1113,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,0,-0.2836924939304009,-0.27943360266351047,-1.8278187025595178,1.268951497232497
1114,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.9,1.8,1,0,1,0,0.16280743185753055,0.167066323124421,-1.3813187767715864,1.7154514230204283
1115,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.9,1.8,1,0,1,0,0.17759897730559304,0.18185786857248348,-1.366527231323524,1.7302429684684908
1116,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.9,1.8,1,0,1,0,0.17863518419565638,0.18289407546254682,-1.3654910244334606,1.7312791753585541
1117,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.96,1.8,1,0,1,-1,0.08461463074642761,0.08887352201331805,-1.4595115778826895,1.6372586219093253
1118,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,0.19173400573448585,0.1959928970013763,-1.3523922028946311,1.7443779968973836
1119,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,0,1.2470406973053016e-05,0.004271361673863492,-1.544113738222144,1.5526564615698708
1120,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,0.19327517737861422,0.19753406864550466,-1.3508510312505029,1.7459191685415119
1121,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.59,1.8,1,1,0,-1,0.27931189031524983,0.2835707815821403,-1.2648143183138671,1.8319558814781476
1122,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-2,0.3379514247101263,0.34221031597701673,-1.2061747839189907,1.890595415873024
1123,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,1,0.31038155492496133,0.3146404461918518,-1.2337446537041556,1.863025546087859
1124,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,1,0.24886785148664825,0.2531267427535387,-1.2952583571424687,1.801511842649546
1125,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-1,0.29655101034387465,0.3008099016107651,-1.2475751982852423,1.8491950015067724
1126,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,-1,0.3264548430846861,0.3307137343515765,-1.217671365544431,1.8790988342475838
1127,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,0.25139535439170757,0.255654245658598,-1.2927308542374094,1.8040393455546053
1128,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,0.32692112948256136,0.3311800207494518,-1.2172050791465556,1.879565120645459
1129,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.88,1.8,1,1,0,1,-0.7219876186062351,-0.7177287273393447,-2.266113827235352,0.8306563725566627
1130,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.49,1.8,1,1,0,1,-1.0693808366183293,-1.065121945351439,-2.613507045247446,0.48326315454456853
1131,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.6905672658648423,-0.6863083745979519,-2.234693474493959,0.8620767252980555
1132,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.15,1.8,1,1,0,0,-1.1681674207030524,-1.163908529436162,-2.7122936293321693,0.38447657045984546
1133,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.97,1.8,1,1,0,0,-0.6378146720067432,-0.6335557807398529,-2.1819408806358602,0.9148293191561545
1134,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.72,1.8,1,1,0,-1,-0.7441384698541484,-0.7398795785872581,-2.288264678483265,0.8085055213087493
1135,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.16,1.8,1,1,0,1,-0.8352636294912161,-0.8310047382243257,-2.379389838120333,0.7173803616716816
1136,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.0699999999999998,1.8,1,1,0,0,-0.6040910607576797,-0.5998321694907893,-2.1482172693867962,0.948552930405218
1137,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.12,1.8,1,1,0,-1,-0.255783804846059,-0.25152491357916856,-1.799910013475176,1.2968601863168387
1138,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.43000000000000005,1.8,1,1,0,-1,-0.17263936881097974,-0.1683804775440893,-1.7167655774400967,1.380004622351918
1139,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.58,1.8,1,0,0,3,-0.799167851157812,-0.7949089598909216,-2.3432940597869285,0.7534761400050858
1140,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.94,1.8,1,0,0,0,-0.308864447864197,-0.30460555659730654,-1.8529906564933138,1.2437795432987009
1141,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.4100000000000001,1.8,1,0,0,0,-0.36253088320464144,-0.358271991937751,-1.9066570918337584,1.1901131079582563
1142,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.737313571693318,-0.7330546804264276,-2.281439780322435,0.8153304194695797
1143,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.86624710803257,-0.8619882167656796,-2.410373316661687,0.6863968831303278
1144,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.12,1.8,1,0,0,0,-0.2879562019118191,-0.28369731064492865,-1.8320824105409361,1.2646877892510786
1145,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.8099999999999999,1.8,1,0,0,-1,-0.8146157343532154,-0.810356843086325,-2.3587419429823324,0.7380282568096823
1146,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.97,1.8,1,0,0,-1,-0.6836667150244881,-0.6794078237575977,-2.2277929236536047,0.8689772761384097
1147,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.88,1.8,1,0,0,-1,-0.30357235437320884,-0.2993134631063184,-1.8476985630023257,1.249071636789689
1148,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.69,1.8,1,1,0,0,-1.1936863993233338,-1.1894275080564434,-2.7378126079524505,0.35895759183956405
1149,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.7031002134506682,-0.6988413221837778,-2.247226422079785,0.8495437777122296
1150,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.97,1.8,1,1,0,-1,-0.7223273056523661,-0.7180684143854758,-2.266453514281483,0.8303166855105316
1151,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,1.23,1.8,1,1,0,-1,-0.8951892229312247,-0.8909303316643343,-2.4393154315603414,0.657454768231673
1152,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.88,1.8,1,1,0,-1,-0.7040907204687972,-0.6998318292019068,-2.248216929097914,0.8485532706941006
1153,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.62,1.8,1,1,0,0,-0.44835669572797776,-0.4440978044610873,-1.9924829043570946,1.10428729543492
1154,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.06,1.8,1,1,0,-1,-0.41480225862654263,-0.4105433673596522,-1.9589284672556595,1.1378417325363552
1155,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.8099999999999999,1.8,1,1,0,-1,-0.7973213497498366,-0.7930624584829462,-2.3414475583789534,0.7553226414130612
1156,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,0,-0.7341670124020221,-0.7299081211351317,-2.278293221031139,0.8184769787608757
1157,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.3599999999999999,1.8,1,1,0,-2,-1.6162315453191187,-1.6119726540522283,-3.0,-0.06358755415622092
1158,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.97,1.8,1,1,0,0,-0.6217942725938272,-0.6175353813269369,-2.165920481222944,0.9308497185690705
1159,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.72,1.8,1,1,0,0,-0.7823391019683178,-0.7780802107014274,-2.3264653105974347,0.77030488919458
1160,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,-1,-0.6731628974954915,-0.6689040062286011,-2.2172891061246083,0.8794810936674062
1161,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.17,1.8,1,1,0,0,-0.9795566940189493,-0.9752978027520589,-2.523682902648066,0.5730872971439485
1162,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.16,1.8,1,1,0,0,-0.6113418978375829,-0.6070830065706925,-2.1554681064666994,0.9413020933253149
1163,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.22,1.8,1,1,0,0,-0.31597606297266334,-0.3117171717057729,-1.8601022716017803,1.2366679281902344
1164,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.59,1.8,0,0,0,-1,-0.7591016186317755,-0.7548427273648851,-2.3032278272608924,0.7935423725311223
1165,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.96,1.8,0,0,0,1,-0.7499258921136666,-0.7456670008467762,-2.294052100742783,0.8027180990492312
1166,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,-1,-0.8351693248712814,-0.830910433604391,-2.379295533500398,0.7174746662916164
1167,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.12,1.8,0,0,0,-2,-0.4815992847469025,-0.47734039348001206,-2.025725493376019,1.0710447064159954
1168,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.87,1.8,0,0,0,-1,-0.6011406840347451,-0.5968817927678547,-2.145266892663862,0.9515033071281527
1169,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.53,1.8,0,0,0,0,-0.23053196232706813,-0.2262730710601777,-1.774658170956185,1.3221120288358297
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,-0.32713345131562793,-0.3228745600487375,-1.8712596599447449,1.2255105398472699
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.6276566329506509,-0.6233977416837605,-2.1717828415797675,0.9249873582122469
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.6723167933985308,-0.6680579021316404,-2.2164430020276473,0.880327197764367
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-1.3107501123862513,-1.306491221119361,-2.854876321015368,0.24189387877664653
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-0.37853159104050715,-0.3742726997736167,-1.9226577996696241,1.1741124001223906
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.6137222924234385,-0.6094634011565481,-2.1578485010525554,0.9389216987394593
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-0.4442812757551341,-0.44002238448824366,-1.9884074843842512,1.1083627154077635
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.7396145997965193,-0.735355708529629,-2.283740808425636,0.8130293913663784
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.7118029222410236,-0.7075440309741332,-2.2559291308701406,0.8408410689218742
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-1.00249197001087,-0.9982330787439797,-2.546618178639987,0.5501520211520277
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-0.7496897764724726,-0.7454308852055822,-2.293815985101589,0.8029542146904252
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.28674305757237206,-0.2824841663054816,-1.830869266201489,1.2659009335905258
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-0.6729343777304846,-0.6686754864635942,-2.2170605863596013,0.8797096134324132
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,-0.40963049073235247,-0.40537159946546203,-1.9537566993614695,1.1430135004305453
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.5725760741104737,-0.5683171828435833,-2.1167022827395905,0.980067917052424
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-0.6296444355347699,-0.6253855442678795,-2.173770644163887,0.9229995556281279
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-0.6171312177587319,-0.6128723264918415,-2.1612574263878486,0.9355127734041658
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.5700485712054144,-0.565789679938524,-2.1141747798345314,0.9825954199574833
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-0.5761747245995515,-0.5719158333326612,-2.1203009332286684,0.9764692665633462
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-1.0874455154820297,-1.0831866242151393,-2.6315717241111463,0.4651984756808681
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,-0.11917322237538386,-0.11491433110849342,-1.6632994310045008,1.433470768787514
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.6768448302579615,-0.6725859389910711,-2.220971038887078,0.8757991609049363
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.5699645681384714,-0.565705676871581,-2.114090776767588,0.9826794230244263
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,-0.24486478353090202,-0.24060589226401158,-1.788990992160019,1.3077792076319958
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5558999724854258,-0.5516410812185354,-2.1000261811145426,0.996744018677472
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.223192013836633,-0.21893312256974257,-1.76731822246575,1.3294519773262647
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,-0.5692742067469152,-0.5650153154800248,-2.1134004153760317,0.9833697844159826
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.6708410553258213,-0.6665821640589309,-2.214967263954938,0.8818029358370765
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.6102195608005876,-0.6059606695336972,-2.154345769429704,0.9424244303623102
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.4591419575243073,-0.45488306625741687,-2.003268166153424,1.0935020336385903
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.45837137170224307,-0.45411248043535263,-2.00249758033136,1.0942726194606547
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,-0.5398562176358291,-0.5355973263689388,-2.083982426264946,1.0127877735270687
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,-0.33428488237227816,-0.3300259911053877,-1.8784110910013951,1.2183591087906196
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,-0.32786094721817394,-0.3236020559512835,-1.871987155847291,1.2247830439447238
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.41507510300004447,-0.410816211733154,-1.9592013116291616,1.1375688881628532
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.4474668423158406,-0.44320795104895017,-1.9915930509449575,1.1051771488470572
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.5234453261868124,-0.519186434919922,-2.0675715348159294,1.0291986649760854
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.4723163259962695,-0.46805743472937905,-2.0164425346253863,1.0803276651666283
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.14424414619635717,-0.13998525492946673,-1.688370354825474,1.4083998449665407
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,-0.2265910520762905,-0.22233216080940005,-1.7707172607054076,1.3260529390866072
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,-0.588649833609916,-0.5843909423430256,-2.1327760422390325,0.9639941575529818
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.6321240399185726,-0.6278651486516822,-2.1762502485476896,0.9205199512443252
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.48895990159223746,-0.484701010325347,-2.033086110221354,1.0636840895706603
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.7857420700883795,-0.7814831788214891,-2.3298682787174965,0.7669019210745183
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,-0.58563849491991,-0.5813796036530197,-2.129764703549027,0.9670054962429877
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,-0.4857489446054417,-0.48149005333855127,-2.0298751532345585,1.066895046557456
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.5285829171269747,-0.5243240258600843,-2.0727091257560915,1.024061074035923
1217,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.43000000000000005,1.8,1,1,0,-1,-0.40684768715290986,-0.4025887958860194,-1.9509738957820268,1.1457963040099879
1218,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.62,1.8,1,1,0,1,-0.27647967681535907,-0.2722207855484686,-1.820605885444476,1.2761643143475387
1219,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.77,1.8,1,1,0,-1,-0.14764269382218054,-0.1433838025552901,-1.6917689024512976,1.405001297340717
1220,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.97,1.8,1,1,0,0,-0.5233314304067664,-0.519072539139876,-2.067457639035883,1.0293125607561313
1221,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.52,1.8,1,1,0,0,-0.3072512795894974,-0.30299238832260694,-1.8513774882186145,1.2453927115734003
