Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3546,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,1.00182736295712,0.9949571574369456,-0.5190936997448607,2.509008014618752
3547,Workshop or laboratory,Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,1,0.8948579445447209,0.8879877390245465,-0.6260631181572598,2.402038596206353
3548,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.274718385363243,1.2678481798430685,-0.24620267733873782,2.781899037024875
3549,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.424881862927043,1.4180116574068686,-0.09603919977493773,2.932062514588675
3550,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.5291905605131668,1.5223203549929925,0.008269497811186093,3.0
3551,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,3,1.0956561564397354,1.088785950919561,-0.4252649062622454,2.602836808101367
3552,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.5291905605131668,1.5223203549929925,0.008269497811186093,3.0
3553,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.5291905605131668,1.5223203549929925,0.008269497811186093,3.0
3554,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.5291905605131668,1.5223203549929925,0.008269497811186093,3.0
3555,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.424881862927043,1.4180116574068686,-0.09603919977493773,2.932062514588675
3556,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.0956561564397354,1.088785950919561,-0.4252649062622454,2.602836808101367
3557,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.2727125642934514,1.265842358773277,-0.24820849840852935,2.7798932159550835
3558,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.2727125642934514,1.265842358773277,-0.24820849840852935,2.7798932159550835
3559,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.424881862927043,1.4180116574068686,-0.09603919977493773,2.932062514588675
3560,Workshop or laboratory,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.4324349611867844,1.42556475566661,-0.08848610151519636,2.9396156128484163
3561,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.5776096549491029,-0.5844798604692772,-2.0985307176510837,0.9295709967125291
3562,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.47532748529139873,-0.48219769081157315,-1.9962485479933794,1.0318531663702333
3563,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.5316640716618264,-0.5385342771820008,-2.052585134363807,0.9755165799998056
3564,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-2,-0.5182518183317771,-0.5251220238519515,-2.0391728810337577,0.9889288333298548
3565,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5712504119511115,-0.5781206174712858,-2.0921714746530924,0.9359302397105205
3566,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.5182518183317771,-0.5251220238519515,-2.0391728810337577,0.9889288333298548
3567,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5776096549491029,-0.5844798604692772,-2.0985307176510837,0.9295709967125291
3568,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.5316640716618264,-0.5385342771820008,-2.052585134363807,0.9755165799998056
3569,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5776096549491029,-0.5844798604692772,-2.0985307176510837,0.9295709967125291
3570,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.5316640716618264,-0.5385342771820008,-2.052585134363807,0.9755165799998056
3571,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.4861766392840208,-0.4930468448041952,-2.0070977019860017,1.0210040123776112
3572,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.4861766392840208,-0.4930468448041952,-2.0070977019860017,1.0210040123776112
3573,Workshop or laboratory,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.5316640716618264,-0.5385342771820008,-2.052585134363807,0.9755165799998056
3574,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.9503735389140456,-0.95724374443422,-2.471294601616026,0.5568071127475863
3575,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.8659297208996823,-0.8727999264198567,-2.386850783601663,0.6412509307619496
3576,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.7640395734758182,-0.7709097789959926,-2.2849606361777988,0.7431410781858138
3577,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.8558506714971221,-0.8627208770172965,-2.376771734199103,0.6513299801645098
3578,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-0.7640395734758182,-0.7709097789959926,-2.2849606361777988,0.7431410781858138
3579,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-0.7640395734758182,-0.7709097789959926,-2.2849606361777988,0.7431410781858138
3580,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.8558506714971221,-0.8627208770172965,-2.376771734199103,0.6513299801645098
3581,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.7640395734758182,-0.7709097789959926,-2.2849606361777988,0.7431410781858138
3582,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.9494942691132964,-0.9563644746334707,-2.470415331815277,0.5576863825483356
3583,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.9494942691132964,-0.9563644746334707,-2.470415331815277,0.5576863825483356
3584,Workshop or laboratory,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.9494942691132964,-0.9563644746334707,-2.470415331815277,0.5576863825483356
3585,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.2216221313546855,0.2147519258345111,-1.2992989313472951,1.7288027830163175
3586,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.09824079585613917,-0.10511100137631357,-1.6191618585581198,1.4089398558054929
3587,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,0.12568508823631178,0.11881488271613737,-1.3952359744656688,1.6328657398979438
3588,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.05308717079596041,-0.05995737631613482,-1.574008233497941,1.4540934808656716
3589,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.21664898706161595,0.20977878154144156,-1.3042720756403647,1.723829638723248
3590,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.012217781473368463,0.005347575953194057,-1.5087032812286123,1.5193984331350003
3591,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.05308717079596041,-0.05995737631613482,-1.574008233497941,1.4540934808656716
3592,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.12568508823631178,0.11881488271613737,-1.3952359744656688,1.6328657398979438
3593,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.06985625359616995,0.06298604807599555,-1.4510648091058107,1.577036905257802
3594,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,0.2216221313546855,0.2147519258345111,-1.2992989313472951,1.7288027830163175
3595,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.06985625359616995,0.06298604807599555,-1.4510648091058107,1.577036905257802
3596,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,0.12568508823631178,0.11881488271613737,-1.3952359744656688,1.6328657398979438
3597,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,0.012217781473368463,0.005347575953194057,-1.5087032812286123,1.5193984331350003
3598,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.12568508823631178,0.11881488271613737,-1.3952359744656688,1.6328657398979438
3599,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.16155727770209685,-0.16842748322227125,-1.6824783404040775,1.3456233739595351
3600,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.28787674807414154,-0.29474695359431596,-1.8087978107761222,1.2193039035874904
3601,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.231089382374628,-0.2379595878948024,-1.7520104450766087,1.276091269287004
3602,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.16155727770209685,-0.16842748322227125,-1.6824783404040775,1.3456233739595351
3603,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.231089382374628,-0.2379595878948024,-1.7520104450766087,1.276091269287004
3604,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.16155727770209685,-0.16842748322227125,-1.6824783404040775,1.3456233739595351
3605,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.34026061010676545,-0.34713081562693987,-1.8611816728087462,1.1669200415548664
3606,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.21505259397104823,-0.22192279949122262,-1.7359736566730288,1.2921280576905838
3607,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.231089382374628,-0.2379595878948024,-1.7520104450766087,1.276091269287004
3608,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.16155727770209685,-0.16842748322227125,-1.6824783404040775,1.3456233739595351
3609,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.06942615919637167,-0.07629636471654608,-1.5903472218983523,1.4377544924652603
3610,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,0.15546496753727887,0.14859476201710448,-1.365456095164702,1.6626456191989107
3611,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,0.15546496753727887,0.14859476201710448,-1.365456095164702,1.6626456191989107
3612,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.06942615919637167,-0.07629636471654608,-1.5903472218983523,1.4377544924652603
3613,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,0.15546496753727887,0.14859476201710448,-1.365456095164702,1.6626456191989107
3614,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,-0.06942615919637167,-0.07629636471654608,-1.5903472218983523,1.4377544924652603
3615,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,0.15546496753727887,0.14859476201710448,-1.365456095164702,1.6626456191989107
3616,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,0.12857925630478126,0.12170905078460685,-1.3923418063971995,1.6357599079664131
3617,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,0.1286757503990328,0.1218055448788584,-1.392245312302948,1.6358564020606647
3618,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.4618565132311962,-0.4687267187513706,-1.982777575933177,1.0453241384304357
3619,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.3076451351015818,-0.31451534062175623,-1.8285661978035626,1.19953551656005
3620,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.26054073772558467,-0.2674109432457591,-1.7814618004275653,1.2466399139360473
3621,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.3076451351015818,-0.31451534062175623,-1.8285661978035626,1.19953551656005
3622,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2746100299151542,-0.28148023543532863,-1.7955310926171348,1.2325706217464778
3623,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,1,-0.4752498331356406,-0.48212003865581504,-1.9961708958376212,1.0319308185259914
3624,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.3076451351015818,-0.31451534062175623,-1.8285661978035626,1.19953551656005
3625,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.4618565132311962,-0.4687267187513706,-1.982777575933177,1.0453241384304357
3626,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.2746100299151542,-0.28148023543532863,-1.7955310926171348,1.2325706217464778
3627,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.3076451351015818,-0.31451534062175623,-1.8285661978035626,1.19953551656005
3628,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2746100299151542,-0.28148023543532863,-1.7955310926171348,1.2325706217464778
3629,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.7595577001996769,0.7526874946795026,-0.7613633625023037,2.266738351861309
3630,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.6568649800356641,0.6499947745154897,-0.8640560826663166,2.164045631697296
3631,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.6568649800356641,0.6499947745154897,-0.8640560826663166,2.164045631697296
3632,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.6568649800356641,0.6499947745154897,-0.8640560826663166,2.164045631697296
3633,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.5583784568420505,0.5515082513218761,-0.9625426058599302,2.0655591085036824
3634,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.2725474057529805,0.26567720023280605,-1.2483736569490003,1.7797280574146124
3635,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.2725474057529805,0.26567720023280605,-1.2483736569490003,1.7797280574146124
3636,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.2725474057529805,0.26567720023280605,-1.2483736569490003,1.7797280574146124
3637,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.6568649800356641,0.6499947745154897,-0.8640560826663166,2.164045631697296
3638,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.6568649800356641,0.6499947745154897,-0.8640560826663166,2.164045631697296
3639,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.5583784568420505,0.5515082513218761,-0.9625426058599302,2.0655591085036824
3640,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.14313907179834762,-0.150009277318522,-1.6640601345003283,1.3640415798632843
3641,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.14313907179834762,-0.150009277318522,-1.6640601345003283,1.3640415798632843
3642,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.148089743339354,0.14121953781917962,-1.3728313193626267,1.655270395000986
3643,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.148089743339354,0.14121953781917962,-1.3728313193626267,1.655270395000986
3644,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.1519561796526402,0.1450859741324658,-1.3689648830493404,1.6591368313142723
3645,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.14313907179834762,-0.150009277318522,-1.6640601345003283,1.3640415798632843
3646,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.1519561796526402,0.1450859741324658,-1.3689648830493404,1.6591368313142723
3647,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,1,0.1519561796526402,0.1450859741324658,-1.3689648830493404,1.6591368313142723
3648,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.10815701047374043,0.10128680495356603,-1.4127640522282403,1.6153376621353723
3649,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.17612145612725874,0.16925125060708435,-1.3447996065747219,1.6833021077888908
3650,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.39758837379880724,0.3907181682786328,-1.1233326889031734,1.9047690254604392
3651,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,2,-0.14313907179834762,-0.150009277318522,-1.6640601345003283,1.3640415798632843
3652,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,0,0.5249024378618281,0.5180322323416537,-0.9960186248401526,2.03208308952346
3653,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.5059322105571706,0.4990620050369962,-1.01498885214481,2.0131128622188026
3654,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.5249024378618281,0.5180322323416537,-0.9960186248401526,2.03208308952346
3655,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.4356407358664008,0.42877053034622636,-1.08528032683558,1.9428213875280327
3656,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.5249024378618281,0.5180322323416537,-0.9960186248401526,2.03208308952346
3657,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.5249024378618281,0.5180322323416537,-0.9960186248401526,2.03208308952346
3658,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.4356407358664008,0.42877053034622636,-1.08528032683558,1.9428213875280327
3659,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.7906489217887624,0.7837787162685881,-0.7302721409132182,2.2978295734503944
3660,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.4356407358664008,0.42877053034622636,-1.08528032683558,1.9428213875280327
3661,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,2,0.5249024378618281,0.5180322323416537,-0.9960186248401526,2.03208308952346
3662,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.5249024378618281,0.5180322323416537,-0.9960186248401526,2.03208308952346
3663,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.2157815220087602,-0.22265172752893458,-1.736702584710741,1.2913991296528717
3664,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.2157815220087602,-0.22265172752893458,-1.736702584710741,1.2913991296528717
3665,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-2,-0.3307766103759732,-0.33764681589614765,-1.851697673077954,1.1764040412856587
3666,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.25562732427870366,-0.2624975297988781,-1.7765483869806844,1.2515533273829282
3667,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.3307766103759732,-0.33764681589614765,-1.851697673077954,1.1764040412856587
3668,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.37777312166686067,-0.3846433271870351,-1.8986941843688414,1.1294075299947712
3669,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.3307766103759732,-0.33764681589614765,-1.851697673077954,1.1764040412856587
3670,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.3784025820456608,-0.3852727875658352,-1.8993236447476414,1.1287780696159713
3671,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.3307766103759732,-0.33764681589614765,-1.851697673077954,1.1764040412856587
3672,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.3784025820456608,-0.3852727875658352,-1.8993236447476414,1.1287780696159713
3673,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.35941130923465564,-0.36628151475483006,-1.8803323719366363,1.1477693424269764
3674,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.3784025820456608,-0.3852727875658352,-1.8993236447476414,1.1287780696159713
3675,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.5066779809999562,0.4998077754797818,-1.0142430817020245,2.013858632661588
3676,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.21027812210760383,0.20340791658742943,-1.310642940594377,1.7174587737692357
3677,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.03141373255934573,0.02454352703917132,-1.489507330142635,1.5385943842209777
3678,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.13043015869667754,0.12355995317650313,-1.390490904005303,1.6376108103583096
3679,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.16929952526224878,0.1624293197420744,-1.351621537439732,1.6764801769238806
3680,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.13043015869667754,0.12355995317650313,-1.390490904005303,1.6376108103583096
3681,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.16929952526224878,0.1624293197420744,-1.351621537439732,1.6764801769238806
3682,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.16929952526224878,0.1624293197420744,-1.351621537439732,1.6764801769238806
3683,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.21027812210760383,0.20340791658742943,-1.310642940594377,1.7174587737692357
3684,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.020785619488185463,0.013915413968011056,-1.5001354432137952,1.5279662711498174
3685,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.44606487024411395,0.43919466472393953,-1.0748561924578668,1.9532455219057459
3686,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.16929952526224878,0.1624293197420744,-1.351621537439732,1.6764801769238806
3687,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.49499929156242595,-0.5018694970826003,-2.0159203542644066,1.012181360099206
3688,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.26521139221712475,-0.2720815977372992,-1.7861324549191053,1.2419692594445073
3689,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.3877235681707033,-0.3945937736908777,-1.908644630872684,1.1194570834909285
3690,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.26521139221712475,-0.2720815977372992,-1.7861324549191053,1.2419692594445073
3691,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.5840889349540901,-0.5909591404742645,-2.1050099976560706,0.9230917167075419
3692,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.5840889349540901,-0.5909591404742645,-2.1050099976560706,0.9230917167075419
3693,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.49499929156242595,-0.5018694970826003,-2.0159203542644066,1.012181360099206
3694,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.3877235681707033,-0.3945937736908777,-1.908644630872684,1.1194570834909285
3695,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.5840889349540901,-0.5909591404742645,-2.1050099976560706,0.9230917167075419
3696,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.1942055222606957,-0.2010757277808701,-1.7151265849626764,1.3129751294009362
3697,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.1942055222606957,-0.2010757277808701,-1.7151265849626764,1.3129751294009362
3698,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.3254311751650556,0.3185609696448812,-1.195489887536925,1.8326118268266876
3699,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.26418584811398615,0.25731564259381173,-1.2567352145879944,1.7713664997756182
3700,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,2,0.5402972985847289,0.5334270930645545,-0.9806237641172518,2.047477950246361
3701,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.26418584811398615,0.25731564259381173,-1.2567352145879944,1.7713664997756182
3702,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,-1,0.5402972985847289,0.5334270930645545,-0.9806237641172518,2.047477950246361
3703,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,3,0.26418584811398615,0.25731564259381173,-1.2567352145879944,1.7713664997756182
3704,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.5081980945212157,0.5013278890010413,-1.012722968180765,2.0153787461828476
3705,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.4800734455184592,0.4732032399982848,-1.0408476171835215,1.9872540971800912
3706,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.26418584811398615,0.25731564259381173,-1.2567352145879944,1.7713664997756182
3707,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.5402972985847289,0.5334270930645545,-0.9806237641172518,2.047477950246361
