Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1413,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0.7200000000000001,1.0,1,0,0,0,-0.13363908336515481,-0.1187149521713369,-1.8257963349261606,1.5883664305834868
1414,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0.29999999999999993,1.0,0,1,1,0,0.10292535386080763,0.11784948505462556,-1.589231897700198,1.8249308678094494
1415,Summer,29.8,29.2,29.671636738519613,66.625,1.35,0.29999999999999993,1.0,0,0,1,1,-0.1897763276624302,-0.17485219646861228,-1.881933579223436,1.5322291862862114
1416,Summer,29.7,29.55,29.661690481051547,67.575,0.85,0.6300000000000001,1.0,0,1,1,1,0.8250729215169998,0.8399970527108178,-0.8670843300440059,2.5470784354656413
1417,Summer,29.675,29.6,29.645000000000003,68.05,0.225,0.6300000000000001,1.0,1,1,0,1,0.8444243103831771,0.8593484415769951,-0.8477329411778286,2.5664298243318187
1418,Summer,31.15,30.85,31.0,67.4,0.15,0.49,1.0,1,0,0,0,-0.022578240178694076,-0.007654108984876156,-1.7147354917396997,1.6994272737699476
1419,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0.2899999999999999,1.2,0,0,0,0,0.10374586054986557,0.11866999174368348,-1.5884113910111402,1.8257513744985072
1420,Summer,30.8,30.45,30.66440093964702,68.5,0.25,0.38,1.0,0,0,1,-1,0.2176635687331312,0.2325876999269491,-1.4744936828278745,1.9396690826817728
1421,Summer,30.475,29.925,30.273686027918558,69.75,0.3,0.47,1.2,1,0,1,1,-0.13152514441987878,-0.11660101322606087,-1.8236823959808846,1.5904803695287628
1422,Summer,30.325,29.975,30.19407665634786,73.375,0.28,0.29999999999999993,1.2,1,0,1,-1,0.21960185551983832,0.23452598671365624,-1.4725553960411675,1.94160736946848
1423,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0.5900000000000001,1.2,1,1,1,0,0.2353260456512569,0.25025017684507483,-1.4568312059097488,1.9573315595998986
1424,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0.5900000000000001,1.2,0,1,1,0,0.21537335941501665,0.23029749060883456,-1.476783892145989,1.9373788733636583
1425,Summer,30.15,30.4,30.211860038337857,68.975,0.925,0.4099999999999999,1.0,1,1,1,-1,0.350612305281619,0.36553643647543693,-1.3415449462793867,2.0726178192302602
1426,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0.6400000000000001,1.2,1,0,1,0,-0.3316617650557068,-0.3167376338618889,-2.023819016616713,1.3903437488929349
1427,Summer,29.95,29.55,29.75,76.4,0.15,0.47,1.0,0,0,1,-1,0.07355924316888303,0.08848337436270096,-1.6185980083921228,1.7955647571175246
1428,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0.6600000000000001,1.0,1,0,0,0,-0.1346203961637694,-0.11969626496995148,-1.826777647724775,1.5873851177848723
1429,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0.65,1.0,1,1,1,0,0.48878043733442883,0.5037045685282467,-1.2033768142265768,2.21078595128307
1430,Summer,30.725,30.375,30.596891108675443,69.425,0.3,0.62,1.0,1,0,0,1,-0.000908849593401245,0.014015281600416676,-1.693066101154407,1.7210966643552403
1431,Summer,31.7,31.8,31.74142135623731,57.525,0.2,0.6400000000000001,1.2,1,1,1,1,0.4848520271059533,0.49977615829977123,-1.2073052244550524,2.2068575410545948
1432,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0.6600000000000001,1.2,1,1,1,0,-0.20468965343265438,-0.18976552223883647,-1.89684690499366,1.5173158605159873
1433,Summer,30.775,30.8,30.7799387406489,63.575,1.65,0.4099999999999999,1.2,0,0,1,-1,0.43252932924179044,0.44745346043560835,-1.2596279223192153,2.1545348431904316
1434,Summer,31.1,30.825,31.04073346042645,63.55,1.325,0.47,1.2,1,0,1,-1,0.1365150759705554,0.1514392071643733,-1.5556421755904504,1.858520589919197
1435,Summer,30.825,30.825,30.825,63.25,0.725,0.45999999999999996,1.2,1,0,0,-1,0.03861364954397653,0.05353778073779445,-1.653543602017029,1.7606191634926183
1436,Summer,30.125,30.025,30.095570194491444,65.3,0.575,0.47,1.0,1,1,1,1,-0.016382278822300773,-0.0014581476284828525,-1.7085395303833064,1.705623235126341
1437,Summer,30.2,30.125,30.18359118586635,66.325,1.275,0.3799999999999999,1.0,1,0,1,1,-0.1790831072131587,-0.1641589760193408,-1.8712403587741644,1.542922406735483
1438,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,0.62,1.0,1,1,1,3,0.8521114898222828,0.8670356210161008,-0.8400457617387229,2.5741170037709242
1439,Autumn,36.1,36.1,36.1,21.9,0.4,0.47,1.6,1,1,1,2,1.5435639710827322,1.5584881022765502,-0.14859328047827353,3.0
1440,Autumn,36,35.9,35.97101020514434,22.7,0.6,0.62,1.0,1,0,1,1,1.9196873313029834,1.9346114624968014,0.22753007974197764,3.0
1441,Autumn,34,32.4,33.65259316327147,38.4,1.3,0.62,1.0,0,0,1,2,1.1042556733144002,1.1191798045082182,-0.5879015782466055,2.8262611872630417
1442,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,0.62,1.0,0,0,1,2,0.8266673077631683,0.8415914389569863,-0.8654899437978374,2.54867282171181
1443,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,0.73,1.0,0,1,1,1,0.9129299351817276,0.9278540663755456,-0.7792273163792781,2.634935449130369
1444,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,0.73,1.0,0,1,1,2,1.1266525103232812,1.1415766415170991,-0.5655047412377245,2.8486580242719226
1445,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,0.3999999999999999,1.0,0,1,1,1,1.2741561173456608,1.2890802485394788,-0.41800113421534496,2.9961616312943025
1446,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,0.49,1.2,0,1,1,2,1.1412559115408902,1.1561800427347082,-0.5509013400201155,2.8632614254895317
1447,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,0.47,1.0,0,0,1,1,0.5739864752741876,0.5889106064680055,-1.1181707762868183,2.295991989222829
1448,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0.54,1.0,0,1,1,0,1.1387810012870583,1.1537051324808762,-0.5533762502739474,2.8607865152357
1449,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0.62,1.0,1,1,1,0,1.7722788151113469,1.7872029463051649,0.08012156355034111,3.0
1450,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0.47,1.0,1,1,1,0,1.1214348306853261,1.136358961879144,-0.5707224208756796,2.8434403446339673
1451,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0.73,1.2,1,1,1,0,1.1133779799123789,1.1283021111061968,-0.5787792716486269,2.8353834938610203
1452,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,0.45999999999999996,1.0,0,1,1,2,1.0598367654627379,1.0747608966565558,-0.6323204860982679,2.781842279411379
1453,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,0.5900000000000001,1.0,0,0,1,3,1.3141918018870902,1.3291159330809081,-0.3779654496739156,3.0
1454,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0.65,1.6,0,1,1,0,1.3325997982235651,1.347523929417383,-0.35955745333744066,3.0
1455,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,0.3899999999999999,1.0,0,1,1,2,1.204649600601266,1.2195737317950839,-0.48750765095973986,2.926655114549907
1456,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0.47,1.0,0,0,1,0,1.2705843646419224,1.2855084958357403,-0.4215728869190834,2.992589878590564
1457,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,0.47,1.0,0,1,1,2,1.5595012973094808,1.5744254285032988,-0.13265595425152493,3.0
1458,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,0.5800000000000001,1.6,0,0,1,1,1.385073760487262,1.39999789168108,-0.3070834910737437,3.0
1459,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,0.47,1.2,0,0,1,2,0.5567994787490859,0.5717236099429038,-1.13535777281192,2.278804992697727
1460,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,0.51,1.2,0,0,1,2,1.5690262564026785,1.5839503875964964,-0.12313099515832732,3.0
1461,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,0.6400000000000001,1.2,1,0,1,1,1.2047939525383295,1.2197180837321475,-0.4873632990226762,2.926799466486971
1462,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,0.62,1.0,1,1,1,1,1.6247944372799508,1.6397185684737687,-0.067362814281055,3.0
1463,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,0.3799999999999999,1.2,0,1,1,1,1.8456159937908891,1.860540124984707,0.15345874222988337,3.0
1464,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,0.62,1.0,0,0,1,2,1.0543008910867477,1.0692250222805657,-0.637856360474258,2.776306405035389
1465,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,0.55,1.0,0,1,1,1,1.2035262318010862,1.2184503629949042,-0.48863101975991957,2.9255317457497276
1466,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0.37,1.0,0,0,1,0,1.3518543624176609,1.3667784936114789,-0.3403028891433449,3.0
1467,Autumn,36,36.1,36.036602540378446,22.0,0.3,0.62,1.0,0,0,1,2,1.04671058802029,1.061634719214108,-0.6454466635407157,2.7687161019689315
1468,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,0.3799999999999999,1.0,0,1,1,2,1.1243554816001282,1.1392796127939462,-0.5678017699608775,2.84636099554877
1469,Autumn,32,32.4,32.06357781662414,70.5,2.8,0.76,1.0,1,0,1,2,0.6302615651640417,0.6451856963578597,-1.061895686396964,2.3522670791126834
1470,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,0.49,1.0,1,0,1,1,1.0751624878744583,1.0900866190682763,-0.6169947636865474,2.7971680018230995
1471,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,0.49,1.0,1,1,1,1,0.7059443450557091,0.7208684762495271,-0.9862129065052965,2.4279498590043507
1472,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,0.47,1.2,1,0,1,1,0.8129109083471581,0.827835039540976,-0.8792463432138476,2.5349164222957996
1473,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,0.29999999999999993,1.0,1,0,1,1,0.20538549926187452,0.22030963045569243,-1.4867717522991313,1.927391013210516
1474,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,0.65,1.6,0,0,0,1,0.47875966059717856,0.4936837917909965,-1.213397590963827,2.20076517454582
1475,Autumn,32,32.0,32.0,68.7,1.25,0.56,1.0,1,1,1,0,0.13320287724151028,0.1481270084353282,-1.5589543743194954,1.855208391190152
1476,Autumn,32.5,32.5,32.5,65.0,1.65,0.37,1.0,1,1,1,2,0.5008696367872516,0.5157937679810696,-1.1912876147737541,2.222875150735893
1477,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,0.64,1.0,0,0,0,2,0.7048253269796059,0.7197494581734238,-0.9873319245813998,2.4268308409282473
1478,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0.65,1.0,1,1,0,0,0.3216320344099707,0.3365561656037886,-1.370525217151035,2.043637548358612
1479,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,0.51,1.0,1,1,1,2,0.5979757585705485,0.6128998897643665,-1.0941814929904572,2.31998127251919
1480,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0.5900000000000001,1.0,1,1,1,0,0.46791665391173726,0.48284078510555517,-1.2242405976492685,2.1899221678603786
1481,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,0.51,1.0,1,0,1,1,0.8393533418036423,0.8542774729974603,-0.8528039097573634,2.561358855752284
1482,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,0.3799999999999999,1.0,1,1,1,1,0.45526458639087314,0.47018871758469105,-1.2368926651701326,2.1772701003395145
1483,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,0.52,1.0,1,0,1,-1,0.868251637733986,0.8831757689278039,-0.8239056138270198,2.590257151682627
1484,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.65,1.0,0,0,0,1,0.40983062686141025,0.42475475805522817,-1.2823266246995955,2.131836140810052
1485,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.49,1.0,0,0,0,1,0.9551976660082643,0.9701217972020822,-0.7369595855527414,2.677203179956906
1486,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,0.67,1.0,0,0,0,1,0.800023575031629,0.814947706225447,-0.8921336765293767,2.5220290889802706
1487,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,0.3799999999999999,1.0,1,1,1,1,0.5924203910652592,0.6073445222590772,-1.0997368604957465,2.3144259050139007
1488,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,0.37,1.0,0,0,0,2,0.8249680350817339,0.8398921662755519,-0.8671892164792718,2.5469735490303753
1489,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0.37,1.0,0,1,1,0,1.0058985338692377,1.0208226650630556,-0.686258717691768,2.727904047817879
1490,Autumn,33,33.4,33.085575507653594,53.5,1.35,0.88,1.0,1,1,0,1,0.7998211545708073,0.8147452857646252,-0.8923360969901984,2.5218266685194486
1491,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,0.45999999999999996,1.0,1,0,0,1,0.7136147203415985,0.7285388515354164,-0.9785425312194073,2.4356202342902398
1492,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0.37,1.0,1,0,1,0,1.231353589727042,1.24627772092086,-0.46080366183396376,2.9533591036756834
1493,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,0.75,1.0,1,1,0,2,0.7982483436212352,0.8131724748150532,-0.8939089079397705,2.5202538575698767
1494,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,0.37,1.0,1,1,1,1,0.4011364943751211,0.416060625568939,-1.2910207571858845,2.1231420083237627
1495,Autumn,33.6,33.6,33.6,62.1,0.77,0.47,1.0,1,1,1,0,0.7490802533345091,0.7640043845283271,-0.9430769982264966,2.4710857672831508
1496,Autumn,34.1,34.1,34.1,61.4,0.63,0.65,1.0,1,1,0,1,0.6279597740709213,0.6428839052647393,-1.0641974774900844,2.3499652880195625
1497,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,0.54,1.0,0,0,0,-1,-0.6895445837544867,-0.6746204525606687,-2.3817018353154924,1.032460930194155
1498,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0.54,1.0,0,1,0,0,-0.7979639284428255,-0.7830397972490075,-2.490121180003831,0.9240415855058162
1499,Autumn,26.8,27.0,26.85,78.7,0.9,0.54,1.0,1,1,0,-1,-0.4046145316279863,-0.38969040043416836,-2.0967717831889923,1.3173909823206553
1500,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,0.54,1.0,0,1,0,-1,-0.4279043346917733,-0.4129802034979554,-2.1200615862527794,1.2941011792568684
1501,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,0.54,1.0,0,1,0,1,-0.7522638112296524,-0.7373396800358344,-2.444421062790658,0.9697417027189893
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-0.9199721218421149,-0.9050479906482969,-2.612129373403121,0.8020333921065268
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,-0.27780228346172886,-0.26287815226791095,-1.9699595350227346,1.4442032304869128
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-0.7899427655128873,-0.7750186343190694,-2.4821000170738934,0.9320627484357543
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,-0.33664369840359115,-0.32171956720977324,-2.028800949964597,1.3853618155450504
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-0.41101504528590715,-0.39609091409208924,-2.103172296846913,1.3109904686627345
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-0.4722133296814558,-0.4572891984876379,-2.1643705812424616,1.249792184267186
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,-0.6015948826993652,-0.5866707515055473,-2.2937521342603713,1.1204106312492763
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-0.29878685071481764,-0.28386271952099973,-1.9909441022758234,1.423218663233824
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-0.6943160506853084,-0.6793919194914905,-2.3864733022463143,1.0276894632633333
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,-0.7792303147090526,-0.7643061835152346,-2.4713875662700584,0.9427751992395891
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,-0.2362644940936373,-0.2213403628998194,-1.928421745654643,1.4857410198550043
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,-0.7027932288719122,-0.6878690976780942,-2.394950480432918,1.0192122850767296
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,-0.6797297657678291,-0.6648056345740111,-2.371887017328835,1.0422757481808127
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,-0.4892177136844013,-0.4742935824905834,-2.181374965245407,1.2327878002642403
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,1.1305232387345048,1.1454473699283227,-0.5616340128265009,2.852528752683146
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.716460533267487,0.731384664461305,-0.9756967182935187,2.4384660472161284
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,1.0344585538727873,1.0493826850666053,-0.6576986976882184,2.7564640678214287
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,0.7160890322211557,0.7310131634149737,-0.97606821933985,2.4380945461697974
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,1.0464327012653505,1.0613568324591685,-0.6457245502956552,2.7684382152139917
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.06686533877965632,0.08178946997347425,-1.6252919127813494,1.788870852728298
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,0.7941023294451937,0.8090264606390116,-0.8980549221158121,2.516107843393835
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,1.036639048968526,1.051563180162344,-0.6555182025924797,2.7586445629171674
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,0.9994969679039105,1.0144210990977285,-0.6926602836570952,2.721502481852552
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,1.525353204714379,1.540277335908197,-0.1668040468466268,3.0
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,0.6307314915957745,0.6456556227895924,-1.0614257599652313,2.352737005544416
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,0.803771503102934,0.818695634296752,-0.8883857484580717,2.5257770170515754
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,0.39583566810452964,0.41075979929834755,-1.296321583456476,2.117841182053171
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,-0.06095026353638689,-0.04602613234256897,-1.7531075150973927,1.6610552504122547
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,-0.011913886043327817,0.003010245150490103,-1.7040711376043336,1.7100916279053138
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,0.32285066441012567,0.3377747956039436,-1.36930658715088,2.044856178358767
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.3828042103403972,0.3977283415342151,-1.3093530412206085,2.1048097242890385
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,0.3961007739480991,0.41102490514191703,-1.2960564776129067,2.1181062878967407
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,0.02184509231145027,0.03676922350526819,-1.6703121592495553,1.743850606260092
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.3778122458484077,-0.3628881146545898,-2.0699694974094136,1.344193268100234
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.2231392408071824,-0.20821510961336448,-1.915296492368188,1.4988662731414593
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,-0.18578198408904273,-0.17085785289522482,-1.8779392356500484,1.536223529859599
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,-0.07476206693838021,-0.05983793574456229,-1.7669193184993859,1.6472434470102615
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.08223558173462878,0.09715971292844669,-1.609921669826377,1.8042410956832704
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,0.12381746394182284,0.13874159513564077,-1.568339787619183,1.8458229778904645
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.4793068569404082,0.4942309881342261,-1.2128503946205975,2.2013123708890494
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.3301210357423613,0.3450451669361792,-1.3620362158186443,2.052126549691003
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.3061604775412095,0.3210846087350274,-1.3859967740197963,2.028165991489851
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,0.4996394617055652,0.5145635928993831,-1.1925177898554404,2.2216449756542067
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,0.8414547779187848,0.8563789091126027,-0.850702473642221,2.5634602918674263
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,0.038207355445447046,0.053131486639264966,-1.6539498961155588,1.7602128693940886
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,0.5378919821161453,0.5528161133099633,-1.1542652694448605,2.2598974960647866
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,1.0636105735261607,1.0785347047199787,-0.628546678034845,2.785616087474802
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.44802341468407325,0.46294754587789116,-1.2441338368769326,2.1700289286327146
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,0.8513352843017656,0.8662594154955836,-0.8408219672592401,2.573340798250407
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.3783640223217022,0.3932881535155201,-1.3137932292393035,2.100369536270344
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,0.9989623759574766,1.0138865071512946,-0.6931948756035291,2.720967889906118
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,0.9265642607289274,0.9414883919227454,-0.7655929908320783,2.648569774677569
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,1.0811308167220202,1.0960549479158381,-0.6110264348389856,2.8031363306706614
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,0.9965128619333902,1.011436993127208,-0.6956443896276155,2.7185183758820317
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.009304281244442346,0.024228412438260266,-1.6828529703165633,1.731309795193084
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.01840754530674227,0.033331676500560195,-1.6737497062542634,1.740413059255384
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.6079177518835729,0.6228418830773909,-1.0842394996774327,2.3299232658322144
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,-0.0003753403896538045,0.014548790804164116,-1.6925325919506595,1.7216301735589878
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,-0.18939964735352566,-0.17447551615970774,-1.8815568989145313,1.532605866595116
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,0.32754425743187365,0.34246838862569157,-1.364612994129132,2.0495497713805153
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,0.5228632970657195,0.5377874282595375,-1.1692939544952863,2.244868811014361
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.9550258638183283,0.9699499950121463,-0.7371313877426774,2.6770313777669696
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,0.0665788888361382,0.08150302002995613,-1.6255783627248674,1.78858440278478
1565,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,0.7475583089925624,0.7624824401863803,-0.9445989425684433,2.4695638229412036
1566,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,0.5954232167819659,0.6103473479757838,-1.09673403477904,2.317428730730607
1567,Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,-0.47956365448846805,-0.46463952329465014,-2.1717209060494738,1.2424418594601736
1568,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,0.04281642495756074,0.05774055615137866,-1.649340826603445,1.7648219389062023
1569,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.45023749864605866,0.4651616298398766,-1.241919752914947,2.1722430125947
1570,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,0.04701595965395292,0.06194009084777084,-1.6451412919070527,1.7690214736025947
1571,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,0.7591857096218447,0.7741098408156627,-0.932971541939161,2.481191223570486
1572,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.13202725591394518,0.1469513871077631,-1.5601299956470605,1.854032769862587
1573,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.5801394937530099,0.5950636249468279,-1.112017757807996,2.302145007701651
