Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3295,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0,0.9962681958543401,1.0696945018660535,-0.38397476311354467,2.5233637668456517
3296,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0,0.6004780990824835,0.6739044050941968,-0.7797648598854013,2.127573670073795
3297,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0,0.4467117779175531,0.5201380839292664,-0.9335311810503317,1.9738073489088646
3298,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0,0.3849543500595008,0.45838065607121414,-0.9952886089083841,1.9120499210508122
3299,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0,0.32368532382932813,0.3971116298410415,-1.0565576351385566,1.8507808948206397
3300,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,0.19484333429237027,0.2682696403040836,-1.1853996246755145,1.7219389052836818
3301,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,0.28498406132260623,0.3584103673343196,-1.0952588976452786,1.8120796323139177
3302,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,-1,0.35135518791276343,0.4247814939244768,-1.0288877710551214,1.8784507589040749
3303,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0,0.3514063424918118,0.42483264850352515,-1.028836616476073,1.8785019134831233
3304,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,1,0.8246823158097866,0.8981086218214999,-0.5555606431580983,2.351777886801098
3305,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,2,0.947017876579594,1.0204441825913073,-0.43322508238829077,2.4741134475709057
3306,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,3,1.0897959248765603,1.1632222308882736,-0.2904470340913245,2.616891495867872
3307,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,2,0.8776955536398495,0.9511218596515628,-0.5025474053280353,2.404791124631161
3308,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0,0.5978515079778404,0.6712778139895537,-0.7823914509900445,2.124947078969152
3309,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,1,0.5461227774375069,0.6195490834492202,-0.8341201815303779,2.0732183484288185
3310,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,2,0.9874085515673379,1.0608348575790512,-0.3928344074005469,2.514504122558649
3311,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0,0.552782346455071,0.6262086524667843,-0.8274606125128139,2.0798779174463826
3312,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,2,0.8168560821116819,0.8902823881233952,-0.5633868768562029,2.3439516531029936
3313,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0,1.1100114085897168,1.18343771460143,-0.270231550378168,2.637106979581028
3314,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,-1,0.35233284629253486,0.4257591523042482,-1.02791011267535,1.8794284172838462
3315,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0,0.523670617163234,0.5970969231749473,-0.8565723418046508,2.0507661881545456
3316,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0,0.5430986124416806,0.6165249184533939,-0.8371443465262043,2.070194183432992
3317,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0,0.4143459580683291,0.48777226408004243,-0.9658970008995558,1.9414415290596405
3318,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,2,0.6979149269632341,0.7713412329749474,-0.6823280320046508,2.2250104979545453
3319,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,1,0.6811969062437835,0.7546232122554968,-0.6990460527241014,2.208292477235095
3320,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,1,0.6718555601230051,0.7452818661347184,-0.7083873988448798,2.1989511311143164
3321,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,1,0.901544869936628,0.9749711759483413,-0.4786980890312568,2.428640440927939
3322,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,1,0.6943158300992062,0.7677421361109195,-0.6859271288686787,2.2214114010905175
3323,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,1,0.6904975974565888,0.7639239034683021,-0.6897453615112961,2.2175931684479
3324,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0,-0.2694108041540959,-0.19598449814238256,-1.6496537631219808,1.2576847668372155
3325,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,1,-0.11053651017483841,-0.03711020416312508,-1.4907794691427232,1.416559060816473
3326,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,2,-0.1742361165124735,-0.10080981050076017,-1.5544790754803584,1.352859454478838
3327,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0,-0.23789568141056516,-0.1644693753988518,-1.61813864037845,1.2891998895807464
3328,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,-1,-0.16759882032471257,-0.09417251431299924,-1.5478417792925974,1.359496750666599
3329,Summer,26.2,31.25,29.834645384536795,71.0,2.3,1,-0.1812762073242835,-0.10784990131257018,-1.5615191662921684,1.345819363667028
3330,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,2,-0.2148075403427147,-0.14138123433100136,-1.5950504993105996,1.3122880306485967
3331,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0,-0.23540126094999203,-0.16197495493827868,-1.6156442199178769,1.2916943100413194
3332,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0,-0.2792547593863744,-0.20582845337466105,-1.6594977183542592,1.247840811604937
3333,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,1,-0.2395985861657426,-0.16617228015402924,-1.6198415451336274,1.2874969848255688
3334,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0,-0.27555819562275946,-0.2021318896110461,-1.6558011545906444,1.251537375368552
3335,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0,-0.25288678763457695,-0.1794604816228636,-1.633129746602462,1.2742087833567344
3336,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0,-0.21451499155607717,-0.14108868554436382,-1.594757950523962,1.3125805794352343
3337,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,-1,-0.20314644248279135,-0.129720136471078,-1.5833894014506762,1.32394912850852
3338,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,-1,-0.32998947444900684,-0.2565631684372935,-1.7102324334168917,1.1971060965423046
3339,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,1,-0.511676815563222,-0.4382505095515086,-1.891919774531107,1.0154187554280896
3340,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,-1,-0.5679311328012046,-0.4945048267894912,-1.9481740917690895,0.9591644381901069
3341,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,-1,-0.6577987628869167,-0.5843724568752034,-2.0380417218548015,0.8692968081043947
3342,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0,-0.5823116572760098,-0.5088853512642965,-1.9625546162438945,0.9447839137153017
3343,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,-2,-0.2934673738932442,-0.22004106788153083,-1.6737103328611291,1.2336281970980671
3344,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0,-0.02915518617650371,0.04427111983520962,-1.4093981451443887,1.4979403848148076
3345,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,-1,-0.012026801365186815,0.06139950464652652,-1.3922697603330716,1.5150687696261247
3346,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,1,-0.25081506926535174,-0.1773887632536384,-1.6310580282332365,1.2762805017259597
3347,Autumn,30.2,29.0,29.6,69.0,0.0,-1,0.16348483832749372,0.23691114433920707,-1.216758120640391,1.6905804093188053
3348,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0,-0.3321601862264006,-0.25873388021468724,-1.7124031451942854,1.194935384764911
3349,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,1,0.10409930803395905,0.17752561404567238,-1.276143650933926,1.6311948790252704
3350,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0,-0.24875614363822546,-0.1753298376265121,-1.6289991026061104,1.278339427353086
3351,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,1,-0.2532046540082331,-0.17977834799651976,-1.633447612976118,1.2738909169830783
3352,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,-1,-0.6402889858582651,-0.5668626798465518,-2.02053194482615,0.8868065851330463
3353,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0,-0.7465045611048376,-0.6730782550931244,-2.1267475200727226,0.7805910098864738
3354,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,-1,-0.621279225081942,-0.5478529190702287,-2.001522184049827,0.9058163459093694
3355,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0,-0.7731612314919633,-0.69973492548025,-2.153404190459848,0.7539343394993482
3356,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,-1,-0.3844093592479561,-0.31098305323624276,-1.764652318215841,1.1426862117433554
3357,Autumn,29,29.0,28.999999999999996,60.0,1.0,-1,-0.1854588711069699,-0.11203256509525657,-1.5657018300748549,1.3416366998843414
3358,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0,-0.1521131825899183,-0.07868687657820496,-1.532356141557803,1.3749823884013932
3359,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0,-0.3482822743571166,-0.27485596834540327,-1.7285252333250014,1.1788132966341949
3360,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0,-0.5084695421832218,-0.4350432361715085,-1.8887125011511068,1.0186260288080897
3361,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,1,-0.15326274331973733,-0.07983643730802399,-1.5335057022876222,1.373832827671574
3362,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,-1,-0.257011450325296,-0.18358514431358264,-1.637254409293181,1.2700841206660154
3363,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,1,-0.18142913127365984,-0.1080028252619465,-1.5616720902415446,1.3456664397176517
3364,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0,0.161547041769821,0.23497334778153434,-1.2186959171980638,1.6886426127611325
3365,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,1,0.0896700150104011,0.16309632102211444,-1.2905729439574838,1.6167655860017125
3366,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0,-0.042066534386272725,0.03135977162544061,-1.4223094933541576,1.4850290366050387
3367,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0,0.08410917778893745,0.1575354838006508,-1.2961337811789475,1.6112047487802488
3368,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,-2,0.09474804251300566,0.168174348524719,-1.2854949164548792,1.621843613504317
3369,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,1,-0.2241575318995565,-0.15073122588784316,-1.6044004908674414,1.3029380390917549
3370,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,-1,-0.12981199591009973,-0.056385689898386396,-1.5100549548779845,1.3972835750812118
3371,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0,-0.20181851756993607,-0.12839221155822272,-1.582061476537821,1.3252770534213754
3372,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,-1,0.048380696429561484,0.12180700244127482,-1.3318622625383234,1.5754762674208729
3373,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0,0.012105365784699715,0.08553167179641305,-1.3681375931831852,1.539200936776011
3374,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,-1,0.17115759809892972,0.24458390411064307,-1.2090853608689551,1.6982531690902412
3375,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,1,-0.20443286494357693,-0.13100655893186358,-1.5846758239114618,1.3226627060477345
3376,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0,-0.16460569280945664,-0.0911793867977433,-1.5448486517773414,1.3624898781818549
3377,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,-1,0.12962192149506846,0.2030482275067818,-1.2506210374728164,1.65671749248638
3378,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,-1,0.11297498071859091,0.18640128673030426,-1.267267978249294,1.6400705517099023
3379,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0,0.04884451360619635,0.12227081961790968,-1.3313984453616885,1.5759400845975078
3380,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0,0.289985309760867,0.36341161577258035,-1.0902576492070177,1.8170808807521786
3381,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,-2,-1.1033446042150676,-1.0299182982033543,-2.4835875631829527,0.42375096677624385
3382,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,-1,-0.9634731687002066,-0.8900468626884933,-2.3437161276680913,0.5636224022911048
3383,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0,-0.999419909762416,-0.9259936037507027,-2.3796628687303008,0.5276756612288954
3384,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,-1,-0.11347946452277687,-0.04005315851106353,-1.4937224234906616,1.4136161064685346
3385,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0,-0.6528527589874562,-0.5794264529757429,-2.033095717955341,0.8742428120038552
3386,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0,-0.4368974161995097,-0.3634711101877964,-1.8171403751673947,1.0901981547918016
3387,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,-1,-0.9470371091697655,-0.8736108031580522,-2.32728006813765,0.580058461821546
3388,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0,-0.7281092474897004,-0.6546829414779871,-2.1083522064575853,0.798986323501611
3389,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,-1,-0.6380151990766294,-0.5645888930649161,-2.0182581580445142,0.889080371914682
3390,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,-1,-0.36370555824711426,-0.2902792522354009,-1.743948517214999,1.1633900127441972
3391,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0,-0.6197079608976986,-0.5462816548859853,-1.9999509198655834,0.9073876100936128
3392,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0,-0.49189158209721184,-0.4184652760854985,-1.8721345410650967,1.0352039888940996
3393,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0,-0.8309942609374003,-0.757567954925687,-2.211237219905285,0.6961013100539112
3394,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,1,-0.06981986959139197,0.0036064364203213656,-1.4500628285592767,1.4572757013999196
3395,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0,-0.723646397815675,-0.6502200918039617,-2.1038893567835597,0.8034491731756365
3396,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,-1,-0.3158175831673763,-0.24239127715566294,-1.6960605421352613,1.211277987823935
3397,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,-1,0.06844113096604965,0.141867436977763,-1.311801828001835,1.5955367019573612
3398,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0,-0.6325124302386659,-0.5590861242269526,-2.012755389206551,0.8945831407526456
3399,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,-1,0.08487223702238711,0.15829854303410046,-1.2953707219454977,1.6119678080136985
3400,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,-1,0.03229193059819284,0.10571823660990617,-1.347951028369692,1.5593875015895042
3401,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,1,-0.14032623674208744,-0.0668999307303741,-1.5205691957099723,1.386769334249224
3402,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0,-0.11205508795140413,-0.0386287819396908,-1.492298046919289,1.4150404830399073
3403,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,-2,-0.18503669267139877,-0.11161038665968544,-1.5652796516392837,1.3420588783199126
3404,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0,-0.6190715116403673,-0.545645205628654,-1.999314470608252,0.9080240593509441
3405,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0,-0.08192408070006718,-0.008497774688353846,-1.462167039667952,1.4451714902912443
3406,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,-1,-1.0899196002862785,-1.0164932942745653,-2.470162559254163,0.43717597070503295
3407,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,-1,-1.4852631395261078,-1.4118368335143945,-2.8655060984939924,0.0418324314652037
3408,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,-1,-0.9155614014679511,-0.8421350954562378,-2.295804360435836,0.6115341695233604
3409,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,-2,-0.888972312846718,-0.8155460068350047,-2.269215271814603,0.6381232581445935
3410,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,-1,-1.0987563782492171,-1.0253300722375038,-2.478999337217102,0.42833919274209437
3411,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0,-1.0737744534618159,-1.0003481474501026,-2.4540174124297005,0.4533211175294956
3412,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,-2,-0.9150785022266785,-0.8416521962149652,-2.2953214611945634,0.6120170687646329
3413,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,-1,-0.8750886700931794,-0.8016623640814661,-2.255331629061064,0.6520069008981321
3414,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,-2,-1.014536571309054,-0.9411102652973407,-2.3947795302769386,0.5125589996822575
3415,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,-1,-1.5978968001246558,-1.5244704941129426,-2.9781397590925405,-0.07080122913334437
3416,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,1,-0.5584126746200667,-0.48498636860835337,-1.9386556335879517,0.9686828963712447
3417,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0,-0.7783331375640758,-0.7049068315523626,-2.1585760965319607,0.7487624334272356
3418,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,-1,-0.735637152810562,-0.6622108467988487,-2.1158801117784467,0.7914584181807495
3419,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0,-0.459325616948706,-0.38589931093699265,-1.8395685759165907,1.0677699540426056
3420,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0,-0.6722272673980841,-0.5988009613863708,-2.052470226365969,0.8548683035932273
3421,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0,-0.2776877293818053,-0.20426142337009195,-1.65793068834969,1.2494078416095062
3422,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0,-0.6666631027354847,-0.5932367967237714,-2.0469060617033694,0.8604324682558268
3423,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,-1,-0.29725203760199825,-0.2238257315902849,-1.677494996569883,1.2298435333893132
3424,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,-1,-0.3766821031391353,-0.30325579712742196,-1.7569250621070203,1.150413467852176
3425,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,-1,-0.19428455461480965,-0.12085824860309631,-1.5745275135826944,1.332811016376502
3426,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,-1,0.4675184222448848,0.5409447282565981,-0.912724536723,1.9946139932361961
3427,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,-2,-0.1061175183503696,-0.03269121233865627,-1.4863604773182544,1.420978052640942
3428,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0,-0.8365310491092885,-0.7631047430975753,-2.2167740080771736,0.6905645218820229
3429,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0,0.02219606533405498,0.09562237134576831,-1.35804689363383,1.5492916363253664
3430,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0,-0.6934653001272949,-0.6200389941155816,-2.07370825909518,0.8336302708640165
3431,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,-1,-0.547018780720974,-0.47359247470926064,-1.9272617396888587,0.9800767902703375
3432,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0,-0.5150846597280943,-0.4416583537163809,-1.895327618695979,1.0120109112632172
3433,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0,0.2669994842917305,0.34042579030344383,-1.1132434746761544,1.794095055283042
3434,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,2,-0.40139746435899654,-0.3279711583472832,-1.7816404233268814,1.1256981066323148
3435,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,-1,0.277930276483141,0.35135658249485435,-1.1023126824847438,1.8050258474744525
3436,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0,-0.1551579321163588,-0.08173162610464547,-1.5354008910842436,1.3719376388749527
3437,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,-2,-1.183923778326215,-1.1104974723145018,-2.5641667372940997,0.3431717926650964
3438,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,-2,-1.1109621197604131,-1.0375358137486999,-2.491205078728298,0.41613345123089834
3439,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,-1,-1.2198893592076674,-1.146463053195954,-2.600132318175552,0.3072062117836441
3440,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,-2,-1.0058121663725488,-0.9323858603608355,-2.386055125340434,0.5212834046187627
3441,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,-2,-1.1611803551139253,-1.087754049102212,-2.5414233140818103,0.36591521587738624
3442,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,-2,-1.0908784884852762,-1.017452182473563,-2.471121447453161,0.43621708250603525
3443,Autumn,27,28.3,29.92,45.0,0.1,-1,-0.798534541057231,-0.7251082350455177,-2.1787775000251157,0.7285610299340805
3444,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,-1,-1.0243578842075456,-0.9509315781958323,-2.40460084317543,0.5027376867837658
3445,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,-1,-1.1501387066586948,-1.0767124006469815,-2.53038166562658,0.3769568643326167
3446,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0,-1.0418056913901594,-0.9683793853784461,-2.422048650358044,0.48528987960115205
3447,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,-1,-0.9693704968178151,-0.8959441908061018,-2.3496134557857,0.5577250741734964
3448,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0,-0.9874715459912005,-0.9140452399794872,-2.3677145049590855,0.539624025000111
3449,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,-1,-0.971897729844976,-0.8984714238332627,-2.352140688812861,0.5551978411463354
3450,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,-1,-0.9413916964761776,-0.8679653904644643,-2.3216346554440626,0.5857038745151338
3451,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0,-0.910640802212395,-0.8372144962006817,-2.2908837611802797,0.6164547687789165
3452,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,-1,-0.8125283037700632,-0.73910199775835,-2.1927712627379483,0.7145672672212482
3453,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,-1,-1.0236499271655901,-0.9502236211538768,-2.403892886133475,0.5034456438257213
3454,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,-2,-1.017278994187597,-0.9438526881758837,-2.397521953155482,0.5098165768037144
3455,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,-2,-1.0431838426202185,-0.9697575366085052,-2.4234268015881035,0.48391172837109303
3456,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,-1,-0.8789905766058475,-0.8055642705941342,-2.259233535573732,0.648104994385464
3457,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,-1,-0.8462268857073635,-0.7728005796956502,-2.226469844675248,0.680868685283948
3458,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,-2,-0.915686021849515,-0.8422597158378017,-2.2959289808173997,0.6114095491417965
3459,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,-1,-0.8314505387107863,-0.758024232699073,-2.211693497678671,0.6956450322805251
3460,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,1,0.13157504021966449,0.20500134623137783,-1.2486679187482204,1.658670611210976
3461,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0,-1.0224881901490028,-0.9490618841372895,-2.402731149116888,0.5046073808423086
3462,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0,-0.8797755924095928,-0.8063492863978795,-2.2600185513774775,0.6473199785817186
3463,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,-1,-0.5244415350668133,-0.4510152290551,-1.904684494034698,1.0026540359244982
3464,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0,-0.8034078984778285,-0.7299815924661152,-2.183650857445713,0.723687672513483
3465,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,-1,-1.0854477077270364,-1.012021401715323,-2.465690666694921,0.44164786326427513
3466,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,-1,-1.1097587052919344,-1.0363323992802211,-2.490001664259819,0.41733686569937706
3467,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,-1,-1.1382930085659186,-1.0648667025542053,-2.5185359675338033,0.38880256242539285
3468,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0,-1.1253386466737214,-1.0519123406620081,-2.5055816056416065,0.4017569243175901
3469,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,-1,-0.9963605328561879,-0.9229342268444746,-2.376603491824073,0.5307350381351236
3470,Autumn,25 .4,26.4,26.3,58.0,0.07,0,-0.9373288065173099,-0.8639025005055966,-2.317571765485195,0.5897667644740016
3471,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,-3,-1.118117460011451,-1.0446911539997377,-2.4983604189793356,0.40897811097986053
3472,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,-2,-1.0965960021103123,-1.023169696098599,-2.4768389610781973,0.4304995688809992
3473,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,-1,-1.1027957729814297,-1.0293694669697164,-2.4830387319493146,0.42429979800988177
3474,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,-1,-1.133104245316097,-1.0596779393043838,-2.513347204283982,0.3939913256752144
3475,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,-1,-0.8895278699874621,-0.8161015639757488,-2.269770828955347,0.6375677010038493
3476,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,-1,-1.01482089009441,-0.9413945840826967,-2.3950638490622946,0.5122746808969014
3477,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,-1,-1.037797972592653,-0.9643716665809396,-2.4180409315605376,0.48929759839865855
3478,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,-2,-1.0831772485225533,-1.00975094251084,-2.4634202074904383,0.44391832246875823
