Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
642,Summer,33.0,33.2,35.2,34.6,0.2,3,1.8595954390225198,1.8409745393862846,0.4333623337700254,3.0
643,Summer,33.1,33.1,36.1,37.0,1.0,3,2.39846514500434,2.379844245368105,0.9722320397518456,3.0
644,Summer,32.1,32.4,34.25,36.8,1.17,0,1.3922866925660478,1.3736657929298126,-0.033946412686446596,2.781277998546072
645,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,1.2032059097946328,1.1845850101583977,-0.22302719545786154,2.592197215774657
646,Summer,32.5,33.2,34.65,35.0,0.55,0,1.045025744500661,1.0264048448644258,-0.38120736075183337,2.4340170504806853
647,Summer,32.95,33.5,34.925,35.2,0.5,2,1.4090065537952232,1.390385654158988,-0.017226551457271137,2.797997859775247
648,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,1.7077381345397726,1.6891172349035375,0.2815050292872783,3.0
649,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,1.840189893614265,1.82156899397803,0.41395678836177074,3.0
650,Summer,33.0,33.8,36.05,37.0,1.0,2,2.224227081878904,2.205606182242669,0.7979939766264097,3.0
651,Summer,33.1,33.5,34.75,36.8,1.17,1,1.163734118903251,1.145113219267016,-0.2624989863492433,2.552725424883275
652,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,1.179707342645848,1.1610864430096128,-0.24652576260664638,2.568698648625872
653,Summer,32.85,33.8,34.825,35.0,0.55,1,0.5872093937278416,0.5685884940916065,-0.8390237115246527,1.9762006997078658
654,Summer,32.5,33.9,34.7,35.2,0.5,0,2.096591095800991,2.0779701961647556,0.6703579905484964,3.0
655,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.6283334455740435,1.6097125459378083,0.2021003403215491,3.0
656,Summer,32.95,33.4,35.175,34.6,0.2,2,1.2507280946487633,1.2321071950125282,-0.17550501060373103,2.6397194006287874
657,Summer,32.8,32.8,31.75,37.0,1.0,1,1.0610741399474992,1.042453240311264,-0.36515896530499514,2.4500654459275233
658,Summer,33.0,33.5,33.25,36.8,1.17,1,0.2061861880522062,0.18756528841597106,-1.2200469172002881,1.5951774940322303
659,Summer,33.1,33.5,33.3,35.0,0.75,0,0.9008904839794685,0.8822695843432333,-0.5253426212730259,2.2898817899594928
660,Summer,32.85,33.5,33.175,35.0,0.55,0,0.7053569401223106,0.6867360404860755,-0.7208761651301837,2.0943482461023346
661,Summer,32.5,32.7,32.6,35.2,0.5,0,1.2947056619899926,1.2760847623537575,-0.13152744326250176,2.6836969679700164
662,Summer,30.3,29.8,30.05,37.0,0.95,1,-0.24896928598162443,-0.2675901856178596,-1.6752023912341187,1.1400220199983997
663,Summer,30.4,29.8,30.1,36.0,0.56,0,0.796678326069605,0.7780574264333698,-0.6295547791828894,2.185669632049629
664,Summer,30.6,30.2,30.4,38.0,0.9,1,-0.4819656151186234,-0.5005865147548585,-1.9081987203711177,0.9070256908614007
665,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,1.453481605568836,1.4348607059326008,0.027248500316341635,2.8424729115488603
666,Summer,30.6,31.2,30.9,35.0,0.26,0,0.49200752289991717,0.473386623263682,-0.9342255823525771,1.8809988288799413
667,Summer,30.8,31.8,31.3,34.5,0.41,0,1.1290764501449515,1.1104555505087164,-0.29715665510754286,2.5180677561249754
668,Summer,30.6,32.1,31.35,33.6,0.32,2,0.3615426874297911,0.342921787793556,-1.0646904178227032,1.7505339934098152
669,Summer,30.3,29.8,30.05,37.0,0.95,1,0.6292962505086247,0.6106753508723896,-0.7969368547438697,2.018287556488649
670,Summer,30.4,29.8,30.1,36.0,0.56,2,0.49312672893256115,0.474505829296326,-0.9331063763199332,1.8821180349125852
671,Summer,30.6,30.2,30.4,38.0,0.9,0,0.8661958532991385,0.8475749536629034,-0.5600372519533559,2.2551871592791626
672,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,1.2967919314612262,1.278171031824991,-0.12944117379126818,2.6857832374412505
673,Summer,30.6,31.2,30.9,35.0,0.26,0,0.9294994438703743,0.9108785442341392,-0.49673366138212005,2.3184907498503984
674,Summer,30.8,31.8,31.3,34.5,0.41,2,0.5068337427075721,0.48821284307133694,-0.9193993625449223,1.895825048687596
675,Summer,30.6,32.1,31.35,33.6,0.32,0,1.3384869393175414,1.3198660396813062,-0.08774616593495299,2.7274782452975654
676,Summer,30.3,29.8,30.05,37.0,0.95,0,0.7217435359291311,0.703122636292896,-0.7044895693233633,2.110734841909155
677,Summer,30.4,29.8,30.1,36.0,0.56,2,0.4079458399533693,0.38932494031713416,-1.018287265299125,1.7969371459333934
678,Summer,30.6,30.2,30.4,38.0,0.9,0,0.36865871592777283,0.3500378162915377,-1.0575743893247216,1.7576500219077968
679,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,1.3213405069728181,1.302719607336583,-0.10489259827967623,2.710331812952842
680,Summer,30.6,31.2,30.9,35.0,0.26,1,0.8979814978216127,0.8793605981853776,-0.5282516074308816,2.286972803801637
681,Summer,30.8,31.8,31.3,34.5,0.41,0,1.016889584731288,0.9982686850950528,-0.40934352052120637,2.405880890711312
682,Summer,30.6,32.1,31.35,33.6,0.32,0,1.2951149326340035,1.2764940329977683,-0.1311181726184909,2.6841062386140275
683,Summer,30.3,29.8,30.05,37.0,0.95,0,0.41125624248611103,0.3926353428498759,-1.0149768627663833,1.800247548466135
684,Summer,30.4,29.8,30.1,36.0,0.56,0,1.3502826373435606,1.3316617377073254,-0.07595046790893378,2.7392739433235844
685,Summer,30.6,30.2,30.4,38.0,0.9,0,0.0607922470789556,0.04217134744272046,-1.3654408581735387,1.4497835530589798
686,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.6421573876754174,0.6235364880391823,-0.784075717577077,2.0311486936554415
687,Summer,30.6,31.2,30.9,35.0,0.26,1,0.5790907806023727,0.5604698809661376,-0.8471423246501216,1.9680820865823967
688,Summer,30.8,31.8,31.3,34.5,0.41,0,0.7809901221386034,0.7623692225023683,-0.6452429831138909,2.1699814281186276
689,Summer,30.6,32.1,31.35,33.6,0.32,1,0.4602839164621996,0.4416630168259645,-0.9659491887902947,1.8492752224422238
690,Summer,30.3,29.8,30.05,37.0,0.95,0,0.3761030610528441,0.35748216141660893,-1.0501300441996504,1.765094367032868
691,Summer,30.4,29.8,30.1,36.0,0.56,0,0.8653525874992264,0.8467316878629912,-0.560880517753268,2.2543438934792506
692,Summer,30.6,30.2,30.4,38.0,0.9,0,0.17561457049919893,0.15699367086296379,-1.2506185347532954,1.564605876479223
693,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,1.2374844449141615,1.2188635452779264,-0.18874866033833282,2.6264757508941856
694,Summer,30.6,31.2,30.9,35.0,0.26,0,0.824209693417608,0.8055887937813728,-0.6020234118348864,2.213200999397632
695,Summer,30.8,31.8,31.3,34.5,0.41,2,0.2720956807331551,0.25347478109691995,-1.1541374245193392,1.6610869867131792
696,Summer,30.6,32.1,31.35,33.6,0.32,0,0.6610842854852154,0.6424633858489802,-0.765148819767279,2.0500755914652395
697,Summer,30.3,29.8,30.05,37.0,0.95,0,0.18334207715577316,0.16472117751953802,-1.2428910280967211,1.5723333831357973
698,Summer,30.4,29.8,30.1,36.0,0.56,0,0.4227238260774907,0.40410292644125556,-1.0035092791750035,1.8117151320575147
699,Summer,30.6,31.2,30.9,38.0,0.9,1,-0.4573784105809451,-0.4759993102171802,-1.8836115158334394,0.931612895399079
700,Summer,34.6,35.1,34.85,43.0,0.17,0,0.8745090790005857,0.8558881793643506,-0.5517240262519086,2.2635003849806097
701,Summer,34.2,35.5,34.85,46.0,0.52,0,1.1956380371922315,1.1770171375559964,-0.23059506806026286,2.5846293431722556
702,Summer,33.9,34.2,34.05,46.0,0.75,2,0.8085349941777499,0.7899140945415147,-0.6176981110747445,2.197526300157774
703,Summer,35.0,36.4,35.7,45.0,0.26,0,1.5282069923321007,1.5095860926958655,0.1019738870796063,2.9171982983121247
704,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,-0.2102149117117671,-0.22883581134800224,-1.6364480169642615,1.178776394268257
705,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.6060549999614073,0.5874341003251722,-0.820178105291087,1.9950463059414316
706,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8338976606328972,0.815276760996662,-0.5923354446195972,2.2228889666129215
707,Summer,34.6,35.1,34.85,43.0,0.17,1,0.3817800740044191,0.36315917436818396,-1.0444530312480753,1.7707713799844431
708,Summer,34.2,35.5,34.85,46.0,0.52,2,0.5787509849282498,0.5601300852920147,-0.8474821203242445,1.9677422909082738
709,Summer,33.9,34.2,34.05,46.0,0.75,0,1.570619254045425,1.5519983544091898,0.14438614879293055,2.9596105600254488
710,Summer,35.0,36.4,35.7,45.0,0.26,2,0.4758752029184788,0.45725430328224365,-0.9503579023340156,1.8648665088985028
711,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.7463527523100992,0.7277318526738641,-0.6798803529423951,2.1353440582901233
712,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.9534145602571877,0.9347936606209526,-0.4728185449953066,2.342405866237212
713,Summer,34.5,35.4,34.95,43.0,0.2,2,0.2905444482373527,0.27192354860111756,-1.1356886570151417,1.6795357542173768
714,Summer,34.6,35.1,34.85,43.0,0.17,0,1.5032083904400202,1.484587490803785,0.07697528518752583,2.892199696420044
715,Summer,34.2,35.5,34.85,46.0,0.52,0,1.767581891839861,1.7489609922036258,0.34134878658736656,3.0
716,Summer,33.9,34.2,34.05,46.0,0.75,2,1.4392483997647727,1.4206275001285376,0.013015294512278348,2.8282397057447968
717,Summer,35.0,36.4,35.7,45.0,0.26,2,1.1449402648355747,1.1263193651993395,-0.2812928404169197,2.5339315708155987
718,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.5856491433177449,1.5670282436815097,0.1594160380652505,2.9746404492977687
719,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.9827208224028442,0.964099922766609,-0.44351228284965016,2.3717121283828684
720,Summer,34.5,35.4,34.95,43.0,0.2,2,1.1803156695530468,1.1616947699168116,-0.24591743569944757,2.569306975533071
721,Summer,34.6,35.1,34.85,43.0,0.17,2,1.2911481073086402,1.272527207672405,-0.1350849979438542,2.6801394132886642
722,Summer,34.2,35.5,34.85,46.0,0.52,1,1.2255097455104227,1.2068888458741875,-0.20072335974207167,2.6145010514904468
723,Summer,33.9,34.2,34.05,46.0,0.75,2,0.9612453328857558,0.9426244332495206,-0.4649877723667386,2.3502366388657796
724,Summer,35.0,36.4,35.7,45.0,0.26,2,1.2591958012433202,1.240574901607085,-0.16703730400917416,2.648187107223344
725,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.9276175598354909,0.9089966601992557,-0.4986155454170035,2.316608865815515
726,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,0.8699633253225927,0.8513424256863575,-0.5562697799299017,2.2589546313026165
727,Summer,34.5,35.4,34.95,43.0,0.2,0,1.1307757699146535,1.1121548702784183,-0.2954573353378409,2.5197670758946775
728,Summer,34.6,35.1,34.85,43.0,0.17,1,1.2575260405524487,1.2389051409162135,-0.1687070647000457,2.6465173465324727
729,Summer,34.2,35.5,34.85,46.0,0.52,2,0.9557137126891282,0.937092813052893,-0.47051939256336617,2.3447050186691523
730,Summer,33.9,34.2,34.05,46.0,0.75,0,1.2789883757531317,1.2603674761168966,-0.14724472949936263,2.667979681733156
731,Summer,35.0,36.4,35.7,45.0,0.26,0,1.6843757282503633,1.6657548286141282,0.25814262299786894,3.0
732,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.23899880612212288,0.22037790648588773,-1.1872342991303715,1.627990112102147
733,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.5056831817572391,0.487062282121004,-0.9205499234952552,1.8946744877372632
734,Summer,34.5,35.4,34.95,43.0,0.2,0,1.1307757699146535,1.1121548702784183,-0.2954573353378409,2.5197670758946775
735,Summer,34.6,35.1,34.85,43.0,0.17,1,0.8123906142864699,0.7937697146502347,-0.6138424909660245,2.2013819202664937
736,Summer,34.2,35.5,34.85,46.0,0.52,2,0.41885319545589667,0.4002322958196615,-1.0073799097965976,1.8078445014359208
737,Summer,33.9,34.2,34.05,46.0,0.75,0,1.3389927083619568,1.3203718087257217,-0.08724039689053753,2.727984014341981
738,Summer,35.0,36.4,35.7,45.0,0.26,0,1.529738573794254,1.5111176741580188,0.10350546854175957,2.9187298797742782
739,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.32857018596483006,0.3099492863285949,-1.0976629192876644,1.717561491944854
740,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.6346189936789798,0.6159980940427446,-0.7916141115735146,2.023610299659004
741,Summer,34.5,35.4,34.95,43.0,0.2,0,0.4829438507231657,0.46432295108693056,-0.9432892545293287,1.8719351567031897
742,Summer,33.2,33.4,34.3,31.0,0.5,2,-0.13884837470311445,-0.1574692743393496,-1.5650814799556088,1.2501429312769097
743,Summer,33.3,35.1,34.2,31.0,0.7,1,1.1189402308717555,1.1003193312355204,-0.3072928743807388,2.5079315368517796
744,Summer,33.8,35.7,34.75,30.0,1.0,0,0.6335617753476084,0.6149408757113732,-0.792671329904886,2.0225530813276325
745,Summer,34.0,35.0,35.0,32.0,0.3,1,0.9953361447238238,0.9767152450875887,-0.43089696052867055,2.384327450703848
746,Summer,34.0,35.4,34.7,31.0,0.5,0,0.3442320268456377,0.32561112720940255,-1.0820010784068566,1.7332233328256619
747,Summer,34.2,35.2,34.7,30.0,0.3,1,0.7922936077342014,0.7736727080979663,-0.6339394975182929,2.1812849137142254
748,Summer,35.4,34.7,35.05,32.0,0.94,2,0.9297976282095685,0.9111767285733333,-0.4964354770429259,2.3187889341895924
749,Summer,35.2,34.9,35.05,33.0,0.7,2,1.446489328992346,1.4278684293561108,0.020256223739851593,2.8354806349723702
750,Summer,35.5,35.2,35.35,32.0,0.4,0,1.1047323576847445,1.0861114580485094,-0.3215007475677498,2.4937236636647686
751,Summer,35.9,35.7,35.8,32.0,0.5,0,0.20878914436028648,0.19016824472405133,-1.2174439608922079,1.5977804503403106
752,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,1.2604227172531381,1.241801817616903,-0.1658103879993562,2.649414023233162
753,Summer,35.8,35.0,35.4,34.0,0.75,2,1.919831775120651,1.901210875484416,0.4935986698681567,3.0
754,Summer,33.8,34.8,34.3,42.0,0.45,0,0.4240225412267167,0.40540164159048153,-1.0022105640257777,1.8130138472067407
755,Summer,34.0,34.2,34.1,45.0,0.5,0,0.65630036873488,0.6376794690986448,-0.7699327365176144,2.045291674714904
756,Summer,34.0,34.6,34.3,43.0,0.41,1,0.34560647761679825,0.3269855779805631,-1.0806266276356962,1.7345977835968223
757,Summer,34.2,34.7,34.45,43.0,0.38,2,0.3751332443420326,0.35651234470579746,-1.0510998609104618,1.7641245503220566
758,Summer,34.2,34.5,34.35,31.0,0.75,1,1.3175507216751068,1.2989298220388716,-0.10868238357738758,2.706542027655131
759,Summer,34.5,35.6,35.05,30.0,1.2,0,1.3579886589295622,1.339367759293327,-0.06824444632293214,2.7469799649095865
760,Summer,34.5,35.6,35.05,29.0,0.7,2,1.412657600294087,1.3940367006578518,-0.013575504958407418,2.801648906274111
761,Summer,34.7,35.8,35.25,28.0,0.9,2,1.2599288387239334,1.2413079390876982,-0.166304266528561,2.6489201447039576
762,Summer,34.8,36.2,35.5,29.0,0.6,0,0.5284109710625275,0.5097900714262924,-0.8978221341899668,1.9174022770425516
763,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,1.1971884702401956,1.1785675706039604,-0.22904463501229877,2.5861797762202197
764,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,1.0332550683387023,1.0146341687024671,-0.3929780369137921,2.4222463743187266
765,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,1.0123630949905955,0.9937421953543604,-0.41387001026189885,2.40135440097062
766,Summer,35.4,35.7,35.55,25.4,0.3,0,1.2851044263611404,1.2664835267249053,-0.14112867889135394,2.6740957323411645
767,Summer,36.0,37.2,36.6,25.4,0.15,2,0.09737885942735625,0.0787579597911211,-1.3288542458251382,1.4863701654073802
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.5723711467700339,1.5537502471337987,0.1461380415175395,2.961362452750058
769,Summer,35.8,36.1,35.95,25.2,0.41,0,0.56584954905431,0.5472286494180748,-0.8603835561981844,1.954840855034334
770,Summer,33.8,34.1,33.95,38.0,0.7,2,1.448227688217791,1.4296067885815558,0.021994582965296557,2.8372189941978148
771,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,0.821325888988453,0.8027049893522179,-0.6049072162640413,2.2103171949684772
772,Summer,34.2,33.4,33.8,36.0,0.5,0,1.3450140925970087,1.3263931929607735,-0.0812190126554857,2.7340053985770325
773,Summer,34.2,33.4,33.8,36.0,0.42,0,1.5824397437754008,1.5638188441391656,0.1562066385229064,2.9714310497554246
774,Summer,29.1,29.5,29.3,41.0,0.5,0,0.4279219234487566,0.4093010238125215,-0.9983111818037378,1.8169132294287806
775,Summer,29.4,29.9,29.65,39.0,0.42,1,0.14056469893412077,0.12194379929788562,-1.2856684063183736,1.5295560049141448
776,Summer,29.8,30.2,30.0,38.6,0.4,0,0.6836117909612974,0.6649908913250623,-0.7426213142911969,2.0726030969413216
777,Summer,28.6,27.9,28.25,37.0,0.3,0,0.20372343591795017,0.18510253628171502,-1.2225096693345443,1.5927147418979741
778,Summer,29.1,29.9,29.5,37.0,0.3,0,0.26294052724086564,0.2443196276046305,-1.1632925780116288,1.6519318332208897
779,Summer,29.3,30.2,29.75,36.8,0.24,0,0.06956120557636321,0.05094030594012807,-1.356671899676131,1.4585525115563873
780,Summer,29.1,29.5,29.3,41.0,0.5,1,0.1646216678418081,0.14600076820557295,-1.2616114374106862,1.5536129738218323
781,Summer,29.4,29.9,29.65,39.0,0.42,0,0.15551599771670788,0.13689509808047273,-1.2707171075357864,1.544507303696732
782,Summer,29.8,30.2,30.0,38.6,0.4,1,0.28835473468975514,0.26973383505352,-1.1378783705627393,1.677346040669779
783,Summer,28.6,27.9,28.25,37.0,0.3,0,0.20372343591795017,0.18510253628171502,-1.2225096693345443,1.5927147418979741
784,Summer,29.1,29.9,29.5,37.0,0.3,0,0.2564389803794875,0.23781808074325234,-1.1697941248730068,1.6454302863595116
785,Summer,29.3,30.2,29.75,36.8,0.24,0,0.02467073265944149,0.006049833023206351,-1.4015623725930528,1.4136620386394656
786,Summer,29.1,29.5,29.3,41.0,0.5,0,0.4180078334564114,0.39938693382017626,-1.008225271796083,1.8069991394364355
787,Summer,29.4,29.9,29.65,39.0,0.42,1,0.15551599771670788,0.13689509808047273,-1.2707171075357864,1.544507303696732
788,Summer,29.8,30.2,30.0,38.6,0.4,0,0.33263871096354974,0.3140178113273146,-1.0935943942889446,1.7216300169435739
789,Summer,28.6,27.9,28.25,37.0,0.3,0,0.07256693885497298,0.05394603921873784,-1.3536661663975214,1.461558244834997
790,Summer,29.1,29.9,29.5,37.0,0.3,1,0.30148527515555334,0.2828643755193182,-1.1247478300969411,1.6904765811355773
791,Summer,29.3,30.2,29.75,36.8,0.24,0,0.22521778064760378,0.20659688101136864,-1.2010153246048905,1.614209086627628
792,Summer,29.1,29.5,29.3,41.0,0.5,0,0.2391666580502216,0.22054575841398646,-1.1870664472022727,1.6281579640302457
793,Summer,29.4,29.9,29.65,39.0,0.42,1,0.34963485608878325,0.3310139564525481,-1.0765982491637112,1.7386261620688073
794,Summer,29.8,30.2,30.0,38.6,0.4,1,0.3245239516618849,0.30590305202564977,-1.1017091535906094,1.713515257641909
795,Summer,28.6,27.9,28.25,37.0,0.3,0,0.21625697708198244,0.1976360774457473,-1.209976128170512,1.6052482830620065
796,Summer,29.1,29.9,29.5,37.0,0.3,1,0.265202517721198,0.24658161808496287,-1.1610305875312963,1.6541938237012221
797,Summer,29.3,30.2,29.75,36.8,0.24,0,0.26397863281608197,0.24535773317984683,-1.1622544724364123,1.652969938796106
798,Summer,29.1,29.5,29.3,41.0,0.5,0,0.21309052272958354,0.1944696230933484,-1.2131425825229107,1.6020818287096077
799,Summer,29.4,29.9,29.65,39.0,0.42,0,0.6563362476372295,0.6377153480009944,-0.7698968576152648,2.0453275536172537
800,Summer,29.8,30.2,30.0,38.6,0.4,1,0.22550357594460685,0.2068826763083717,-1.2007295293078875,1.614494881924631
801,Summer,28.6,27.9,28.25,37.0,0.3,0,0.14378909028239895,0.1251681906461638,-1.2824440149700953,1.5327803962624231
802,Summer,29.1,29.9,29.5,37.0,0.3,0,0.44646623899289023,0.4278453393566551,-0.9797668662596042,1.8354575449729142
803,Summer,29.3,30.2,29.75,36.8,0.24,0,0.2489333325163866,0.23031243288015146,-1.1772997727361076,1.6379246384964108
804,Summer,29.1,29.5,29.3,41.0,0.5,1,0.04240148093199313,0.02378058129575799,-1.3838316243205013,1.431392786912017
805,Summer,29.4,29.9,29.65,39.0,0.42,0,0.745676283354128,0.7270553837178928,-0.6805568218983664,2.134667589334152
806,Summer,29.8,30.2,30.0,38.6,0.4,0,0.8622626968505704,0.8436417972143353,-0.5639704084019239,2.2512540028305947
807,Summer,28.6,27.9,28.25,37.0,0.3,1,-0.13127901801763628,-0.14989991765387142,-1.5575121232701306,1.2577122879623879
808,Summer,29.1,29.9,29.5,37.0,0.3,0,0.34216277438078596,0.3235418747445508,-1.0840703308717083,1.73115408036081
809,Summer,29.3,30.2,29.75,36.8,0.24,0,-0.07995398425267276,-0.0985748838889079,-1.5061870895051672,1.3090373217273512
810,Summer,29.3,30.2,28.25,36.8,0.24,1,-0.0936080185594979,-0.11222891819573302,-1.5198411238119922,1.2953832874205262
811,Summer,31.2,32.2,32.35,28.0,0.5,0,0.1741435046404913,0.15552260500425616,-1.252089600612003,1.5631348106205154
812,Summer,31.28,32.8,32.04,30.0,0.3,1,0.3566438081156789,0.3380229084794438,-1.0695892971368155,1.745635114095703
813,Summer,32.0,33.5,32.75,27.0,0.4,1,0.9021641842502094,0.8835432846139742,-0.524068921002285,2.2911554902302336
814,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0322373218787508,1.0136164222425157,-0.3939957833737435,2.421228627858775
815,Summer,32.8,33.6,33.2,27.0,0.6,0,0.27092145899089004,0.2523005593546549,-1.1553116462616044,1.659912764970914
816,Summer,32.75,34.2,33.475,26.5,0.45,0,1.33028436954365,1.3116634699074148,-0.09594873570884443,2.719275675523674
817,Summer,31.2,31.8,32.35,28.0,0.5,0,0.5954668299085858,0.5768459302723506,-0.8307662753439086,1.9844581358886098
818,Summer,31.28,32.8,32.04,30.0,0.3,0,0.32964486047978725,0.3110239608435521,-1.096588244772707,1.7186361664598113
819,Summer,32.0,33.5,32.75,27.0,0.4,1,0.8886259420599362,0.870005042423701,-0.5376071631925582,2.2776172480399604
820,Summer,32.2,32.9,32.55,26.0,0.7,2,1.8695210752347045,1.8509001755984693,0.4432879699822101,3.0
821,Summer,32.8,33.6,33.2,27.0,0.6,0,0.35282745600221316,0.334206556365978,-1.0734056492502813,1.7418187619822372
822,Summer,32.75,34.2,33.475,26.5,0.45,2,1.3383570851575346,1.3197361855212995,-0.08787602009495976,2.727348391137559
823,Summer,31.2,31.8,32.35,28.0,0.5,0,0.8052901951360486,0.7866692954998135,-0.6209429101164458,2.194281501116073
824,Summer,31.28,32.8,32.04,30.0,0.3,1,0.5613565979676397,0.5427356983314046,-0.8648765072848547,1.9503479039476637
825,Summer,32.0,33.5,32.75,27.0,0.4,1,1.3569221783248562,1.338301278688621,-0.06931092692763818,2.7459134843048805
826,Summer,32.2,32.9,32.55,26.0,0.7,2,1.3861756256062667,1.3675547259700316,-0.04005747964622763,2.775166931586291
827,Summer,32.8,33.6,33.2,27.0,0.6,0,0.7407052204041092,0.7220843207678741,-0.6855278848483851,2.129696526384133
828,Summer,32.75,34.2,33.475,26.5,0.45,2,0.7971796913110523,0.7785587916748171,-0.6290534139414421,2.186170997291076
829,Summer,31.2,31.8,32.35,28.0,0.5,0,0.5491601443981311,0.530539244761896,-0.8770729608543633,1.9381514503781552
830,Summer,31.28,32.8,32.04,30.0,0.3,0,0.6431688645295309,0.6245479648932958,-0.7830642407229634,2.032160170509555
831,Summer,32.0,33.5,32.75,27.0,0.4,0,1.3152145766607444,1.2965936770245092,-0.11101852859174999,2.7042058826407684
832,Summer,32.2,32.9,32.55,26.0,0.7,2,1.4724572884167701,1.453836388780535,0.046224183164275796,2.861448594396794
833,Summer,32.8,33.6,33.2,27.0,0.6,1,0.26520408280233254,0.2465831831660974,-1.1610290224501618,1.6541953887823566
834,Summer,32.75,34.2,33.475,26.5,0.45,2,1.1041438973957904,1.0855229977595553,-0.3220892078567039,2.4931352033758145
835,Summer,31.2,31.8,32.35,28.0,0.5,2,0.6536088752761829,0.6349879756399478,-0.7726242299763114,2.042600181256207
836,Summer,31.28,32.8,32.04,30.0,0.3,0,0.45602091511605986,0.4374000154798247,-0.9702121901364344,1.845012221096084
837,Summer,32.0,33.5,32.75,27.0,0.4,2,1.1562793106014353,1.1376584109652002,-0.26995379465105906,2.545270616581459
838,Summer,32.2,32.9,32.55,26.0,0.7,0,2.054685350115177,2.036064450478942,0.6284522448626826,3.0
839,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6556110616042432,0.6369901619680081,-0.7706220436482512,2.0446023675842673
840,Summer,32.75,34.2,33.475,26.5,0.45,2,0.7348166398066106,0.7161957401703755,-0.6914164654458838,2.1238079457866346
841,Summer,31.2,31.8,32.35,28.0,0.5,0,1.2068838076421158,1.1882629080058806,-0.21934929761037858,2.5958751136221396
842,Summer,31.28,32.8,32.04,30.0,0.3,0,0.4861668539441908,0.46754595430795565,-0.9400662513083036,1.8751581599242149
843,Summer,32.0,33.5,32.75,27.0,0.4,1,0.8477620086495288,0.8291411090132936,-0.5784710966029656,2.236753314629553
844,Summer,32.2,32.9,32.55,26.0,0.7,2,1.2968328390991137,1.2782119394628786,-0.12940026615338063,2.685824145079138
845,Summer,32.8,33.6,33.2,27.0,0.6,1,0.14806719588470532,0.12944629624847018,-1.278165909367789,1.5370585018647294
846,Summer,32.75,34.2,33.475,26.5,0.45,0,1.5325775440645937,1.5139566444283585,0.10634443881209932,2.9215688500446175
847,Summer,31.2,31.8,32.35,28.0,0.5,2,0.3253395450950757,0.30671864545884053,-1.1008935601574188,1.7143308510750996
848,Summer,31.28,32.8,32.04,30.0,0.3,0,0.8243430518079993,0.8057221521717641,-0.6018900534444951,2.2133343577880233
849,Summer,32.0,33.5,32.75,27.0,0.4,2,0.6014148806591584,0.5827939810229232,-0.824818224593336,1.9904061866391825
850,Summer,32.2,32.9,32.55,26.0,0.7,0,1.6025815891296353,1.5839606894934002,0.17634848387714097,2.9915728951096594
851,Summer,32.8,33.6,33.2,27.0,0.6,0,0.4608387263554846,0.4422178267192495,-0.9653943788970097,1.8498300323355088
852,Summer,32.75,34.2,33.475,26.5,0.45,0,0.7789178147125863,0.7602969150763511,-0.6473152905399081,2.1679091206926104
853,Summer,31.2,31.8,32.35,28.0,0.5,0,1.0638045245797805,1.0451836249435453,-0.3624285806727139,2.4527958305598045
854,Summer,31.28,32.8,32.04,30.0,0.3,0,0.03039268727259328,0.011771787636358142,-1.395840417979901,1.4193839932526173
855,Summer,32.0,33.5,32.75,27.0,0.4,0,0.4971079434901733,0.47848704385393814,-0.9291251617623211,1.8860992494701974
856,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0251748788777035,1.0065539792414684,-0.4010582263747908,2.4141661848577276
