Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1094,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,-0.21750663129973474,-0.240519074654938,-1.7021781404539145,1.2211399911440386
1095,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-1,-0.6453488372093024,-0.6683612805645056,-2.1300203463634824,0.7932977852344709
1096,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,-0.4831858407079646,-0.5061982840631679,-1.9678573498621443,0.9554607817358087
1097,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.65,1.8,1,1,0,0,-0.4534731323722149,-0.4764855757274182,-1.9381446415263948,0.9851734900715583
1098,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.9,1.8,1,1,0,0,-0.36633663366336633,-0.3893490770185696,-1.851008142817546,1.072309988780407
1099,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.49,1.8,1,1,0,-3,-0.36633663366336633,-0.3893490770185696,-1.851008142817546,1.072309988780407
1100,Autumn,26.2,26.3112727118978,26.2556363559489,0.01,49.0,0.59,1.8,1,1,0,-3,-0.2222222222222222,-0.24523466557742546,-1.706893731376402,1.216424400221551
1101,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,-0.34615384615384615,-0.3691662895090494,-1.830825355308026,1.092492776289927
1102,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,-1,-0.5680224403927069,-0.5910348837479101,-2.0526939495468866,0.8706241820510664
1103,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,-1,-0.5680224403927069,-0.5910348837479101,-2.0526939495468866,0.8706241820510664
1104,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,-0.21428571428571427,-0.23729815764091752,-1.698957223439894,1.224360908158059
1105,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.96,1.8,1,0,1,-1,-0.47840531561461797,-0.5014177589698212,-1.9630768247687977,0.9602413068291553
1106,Autumn,27.2,25.87218353031176,26.771342689817082,0.44,48.3,0.9,1.8,1,0,1,0,-0.5680224403927069,-0.5910348837479101,-2.0526939495468866,0.8706241820510664
1107,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.9,1.8,1,1,1,-1,-0.4366812227074236,-0.45969366606262685,-1.9213527318616035,1.0019653997363496
1108,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.65,1.8,1,1,1,-1,-0.4366812227074236,-0.45969366606262685,-1.9213527318616035,1.0019653997363496
1109,Autumn,27.3,26.523249839803384,26.97825954907109,0.2,48.0,0.59,1.8,1,1,1,-1,-0.572139303482587,-0.5951517468377903,-2.056810812636767,0.8665073189611863
1110,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,1,-0.4275766016713092,-0.4505890450265124,-1.912248110825489,1.011070020772464
1111,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.96,1.8,1,0,1,0,-0.0967741935483871,-0.11978663690359034,-1.5814457027025668,1.3418724288953863
1112,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,0,-0.11363636363636363,-0.1366488069915669,-1.5983078727905433,1.3250102588074097
1113,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.59,1.8,1,0,1,0,-0.44093178036605657,-0.4639442237212598,-1.9256032895202364,0.9977148420777167
1114,Autumn,26.6,25.527504558035616,26.189467815353716,0.26,61.0,0.9,1.8,1,0,1,0,-0.5451263537906137,-0.5681387971458169,-2.0297978629447937,0.8935202686531596
1115,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.9,1.8,1,0,1,0,-0.3761467889908257,-0.39915923234602896,-1.8608182981450054,1.0624998334529476
1116,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.9,1.8,1,0,1,0,-0.3761467889908257,-0.39915923234602896,-1.8608182981450054,1.0624998334529476
1117,Autumn,26.8,25.022048432897236,25.911024216448617,0.15,51.0,0.96,1.8,1,0,1,-1,-0.44761904761904764,-0.4706314909742509,-1.9322905567732274,0.9910275748247257
1118,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,-0.42758620689655175,-0.450598650251755,-1.9122577160507315,1.0110604155472216
1119,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,0,-0.11363636363636363,-0.1366488069915669,-1.5983078727905433,1.3250102588074097
1120,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.65,1.8,1,1,0,1,-0.42758620689655175,-0.450598650251755,-1.9122577160507315,1.0110604155472216
1121,Autumn,27.2,26.02813718182682,26.614068590913412,0.04,50.0,0.59,1.8,1,1,0,-1,-0.5483870967741935,-0.5713995401293968,-2.0330586059283733,0.8902595256695798
1122,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-2,-0.0967741935483871,-0.11978663690359034,-1.5814457027025668,1.3418724288953863
1123,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,1,-0.4383561643835616,-0.46136860773876487,-1.9230276735377414,1.0002904580602117
1124,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,1,-0.4383561643835616,-0.46136860773876487,-1.9230276735377414,1.0002904580602117
1125,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,-1,-0.4059662775616083,-0.42897872091681155,-1.890637786715788,1.032680344882165
1126,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.96,1.8,1,1,0,-1,-0.5568685376661743,-0.5798809810213775,-2.041540046820354,0.881778084777599
1127,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1128,Autumn,27.4,26.28731583410479,26.843657917052393,0.01,49.0,0.9,1.8,1,1,0,0,-0.3194029850746269,-0.34241542842983014,-1.8040744942288067,1.1192436373691463
1129,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.88,1.8,1,1,0,1,-0.49411764705882355,-0.5171300904140268,-1.9787891562130033,0.9445289753849497
1130,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.49,1.8,1,1,0,1,-0.4383561643835616,-0.46136860773876487,-1.9230276735377414,1.0002904580602117
1131,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.41899441340782123,-0.4420068567630245,-1.903665922562001,1.019652209035952
1132,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.15,1.8,1,1,0,0,-0.6588235294117647,-0.681835972766968,-2.1434950385659444,0.7798230930320086
1133,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.97,1.8,1,1,0,0,-0.6520947176684881,-0.6751071610236914,-2.136766226822668,0.7865519047752851
1134,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.72,1.8,1,1,0,-1,-0.6588235294117647,-0.681835972766968,-2.1434950385659444,0.7798230930320086
1135,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.16,1.8,1,1,0,1,-0.6588235294117647,-0.681835972766968,-2.1434950385659444,0.7798230930320086
1136,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.0699999999999998,1.8,1,1,0,0,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1137,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,1.12,1.8,1,1,0,-1,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1138,Autumn,18.0,17.33490362968081,17.667451814840405,0.04,67.0,0.43000000000000005,1.8,1,1,0,-1,-0.5374251497005988,-0.5604375930558021,-2.0220966588547786,0.9012214727431744
1139,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.58,1.8,1,0,0,3,-0.6773255813953488,-0.7003380247505521,-2.1619970905495287,0.7613210410484245
1140,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.94,1.8,1,0,0,0,-0.4978902953586498,-0.5209027387138531,-1.9825618045128297,0.9407563270851235
1141,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.4100000000000001,1.8,1,0,0,0,-0.4982456140350877,-0.521258057390291,-1.9829171231892675,0.9404010084086856
1142,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.4982456140350877,-0.521258057390291,-1.9829171231892675,0.9404010084086856
1143,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.9099999999999999,1.8,1,0,0,0,-0.5374251497005988,-0.5604375930558021,-2.0220966588547786,0.9012214727431744
1144,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,1.12,1.8,1,0,0,0,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1145,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.8099999999999999,1.8,1,0,0,-1,-0.5354200988467874,-0.5584325422019907,-2.020091608000967,0.9032265235969859
1146,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.97,1.8,1,0,0,-1,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
1147,Autumn,17.7,16.72763096798178,17.213815483990892,0.05,67.0,0.88,1.8,1,0,0,-1,-0.5374251497005988,-0.5604375930558021,-2.0220966588547786,0.9012214727431744
1148,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.69,1.8,1,1,0,0,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1149,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.9099999999999999,1.8,1,1,0,-1,-0.5354200988467874,-0.5584325422019907,-2.020091608000967,0.9032265235969859
1150,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.97,1.8,1,1,0,-1,-0.4982456140350877,-0.521258057390291,-1.9829171231892675,0.9404010084086856
1151,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,1.23,1.8,1,1,0,-1,-0.5354200988467874,-0.5584325422019907,-2.020091608000967,0.9032265235969859
1152,Autumn,17.9,17.29900238249661,17.599501191248304,0.02,67.0,0.88,1.8,1,1,0,-1,-0.4982456140350877,-0.521258057390291,-1.9829171231892675,0.9404010084086856
1153,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.62,1.8,1,1,0,0,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1154,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.06,1.8,1,1,0,-1,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1155,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.8099999999999999,1.8,1,1,0,-1,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1156,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,0,-0.5353535353535354,-0.5583659787087386,-2.0200250445077153,0.9032930870902379
1157,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.3599999999999999,1.8,1,1,0,-2,-0.660431654676259,-0.6834440980314622,-2.1451031638304388,0.7782149677675143
1158,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.97,1.8,1,1,0,0,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
1159,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.72,1.8,1,1,0,0,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1160,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,0.87,1.8,1,1,0,-1,-0.5847860538827259,-0.6077984972379291,-2.0694575630369054,0.8538605685610474
1161,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.17,1.8,1,1,0,0,-0.660431654676259,-0.6834440980314622,-2.1451031638304388,0.7782149677675143
1162,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.16,1.8,1,1,0,0,-0.4982456140350877,-0.521258057390291,-1.9829171231892675,0.9404010084086856
1163,Autumn,17.9,17.367945437645346,17.633972718822672,0.04,67.0,1.22,1.8,1,1,0,0,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1164,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.59,1.8,0,0,0,-1,-0.6773255813953488,-0.7003380247505521,-2.1619970905495287,0.7613210410484245
1165,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.96,1.8,0,0,0,1,-0.6773255813953488,-0.7003380247505521,-2.1619970905495287,0.7613210410484245
1166,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,-1,-0.5374251497005988,-0.5604375930558021,-2.0220966588547786,0.9012214727431744
1167,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.12,1.8,0,0,0,-2,-0.5374251497005988,-0.5604375930558021,-2.0220966588547786,0.9012214727431744
1168,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.87,1.8,0,0,0,-1,-0.5041322314049587,-0.5271446747601619,-1.9888037405591383,0.9345143910388146
1169,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.53,1.8,0,0,0,0,-0.5392592592592592,-0.5622717026144625,-2.023930768413439,0.8993873631845141
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,-0.5392592592592592,-0.5622717026144625,-2.023930768413439,0.8993873631845141
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.6677852348993288,-0.6907976782545321,-2.1524567440535085,0.7708613875444444
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.41899441340782123,-0.4420068567630245,-1.903665922562001,1.019652209035952
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-0.5714285714285714,-0.5944410147837746,-2.0561000805827514,0.8672180510152019
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-0.6773255813953488,-0.7003380247505521,-2.1619970905495287,0.7613210410484245
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-0.6773255813953488,-0.7003380247505521,-2.1619970905495287,0.7613210410484245
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.4982456140350877,-0.521258057390291,-1.9829171231892675,0.9404010084086856
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.6773255813953488,-0.7003380247505521,-2.1619970905495287,0.7613210410484245
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-0.6773255813953488,-0.7003380247505521,-2.1619970905495287,0.7613210410484245
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-0.5392592592592592,-0.5622717026144625,-2.023930768413439,0.8993873631845141
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-0.5019607843137255,-0.5249732276689287,-1.9866322934679053,0.9366858381300478
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-0.518348623853211,-0.5413610672084143,-2.0030201330073907,0.9202979985905623
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.41192411924119243,-0.4349365625963957,-1.8965956283953722,1.0267225032025808
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-0.5294117647058824,-0.5524242080610856,-2.014083273860062,0.9092348577378909
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,-0.537117903930131,-0.5601303472853343,-2.021789413084311,0.9015287185136422
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.537117903930131,-0.5601303472853343,-2.021789413084311,0.9015287185136422
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.4586206896551724,-0.48163313301037564,-1.9432921988093521,0.980025932788601
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,-0.4583333333333333,-0.48134577668853656,-1.943004842487513,0.98031328911044
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.3345724907063197,-0.357584934061523,-1.8192439998604994,1.1040741317374536
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.31789137380191695,-0.3409038171571202,-1.8025628829560967,1.1207552486418564
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,-0.532171581769437,-0.5551840251246403,-2.016843090923617,0.9064750406743363
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5264150943396226,-0.5494275376948259,-2.0110866034938026,0.9122315281041506
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.36104513064133015,-0.3840575739965334,-1.8457166397955098,1.0776014918024432
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.3700787401574803,-0.3930911835126836,-1.85475024931166,1.068567882286293
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.3700787401574803,-0.3930911835126836,-1.85475024931166,1.068567882286293
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,-0.5264150943396226,-0.5494275376948259,-2.0110866034938026,0.9122315281041506
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,-0.37293729372937295,-0.3959497370845762,-1.8576088028835527,1.0657093287144004
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,-0.3700787401574803,-0.3930911835126836,-1.85475024931166,1.068567882286293
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.5264150943396226,-0.5494275376948259,-2.0110866034938026,0.9122315281041506
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.3706293706293706,-0.3936418139845739,-1.8553008797835504,1.0680172518144027
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.5188356164383562,-0.5418480597935594,-2.003507125592536,0.9198110060054171
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.3700787401574803,-0.3930911835126836,-1.85475024931166,1.068567882286293
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.31789137380191695,-0.3409038171571202,-1.8025628829560967,1.1207552486418564
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,-0.5174129353233831,-0.5404253786785863,-2.0020844444775627,0.9212336871203902
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,-0.5242424242424243,-0.5472548675976275,-2.008913933396604,0.914404198201349
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5242424242424243,-0.5472548675976275,-2.008913933396604,0.914404198201349
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.35294117647058826,-0.3759536198257915,-1.837612685624768,1.085705445973185
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.3700787401574803,-0.3930911835126836,-1.85475024931166,1.068567882286293
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,-0.5242424242424243,-0.5472548675976275,-2.008913933396604,0.914404198201349
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,-0.5242424242424243,-0.5472548675976275,-2.008913933396604,0.914404198201349
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.31789137380191695,-0.3409038171571202,-1.8025628829560967,1.1207552486418564
1217,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.43000000000000005,1.8,1,1,0,-1,-0.37293729372937295,-0.3959497370845762,-1.8576088028835527,1.0657093287144004
1218,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.62,1.8,1,1,0,1,-0.31789137380191695,-0.3409038171571202,-1.8025628829560967,1.1207552486418564
1219,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.77,1.8,1,1,0,-1,-0.34615384615384615,-0.3691662895090494,-1.830825355308026,1.092492776289927
1220,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.97,1.8,1,1,0,0,-0.34615384615384615,-0.3691662895090494,-1.830825355308026,1.092492776289927
1221,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.52,1.8,1,1,0,0,-0.37293729372937295,-0.3959497370845762,-1.8576088028835527,1.0657093287144004
1222,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.2972972972972973,-0.32030974065250056,-1.7819688064514771,1.141349325146476
1223,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.34563758389261745,-0.3686500272478207,-1.8303090930467971,1.093009038551156
1224,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.43000000000000005,1.8,1,1,0,0,-0.31789137380191695,-0.3409038171571202,-1.8025628829560967,1.1207552486418564
1225,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.3208955223880597,-0.34390796574326293,-1.8055670315422394,1.1177511000557137
1226,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.34563758389261745,-0.3686500272478207,-1.8303090930467971,1.093009038551156
1227,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,1.22,1.8,1,1,0,1,-0.37293729372937295,-0.3959497370845762,-1.8576088028835527,1.0657093287144004
1228,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.52,1.8,1,1,0,1,-0.34563758389261745,-0.3686500272478207,-1.8303090930467971,1.093009038551156
1229,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.37293729372937295,-0.3959497370845762,-1.8576088028835527,1.0657093287144004
1230,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.9199999999999999,1.8,1,1,0,0,-0.3850746268656716,-0.40808707022087487,-1.8697461360198515,1.0535719955781015
1231,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.49,1.8,1,1,0,1,-0.3879598662207358,-0.41097230957593905,-1.8726313753749155,1.0506867562230375
1232,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.97,1.8,1,1,0,-1,-0.35294117647058826,-0.3759536198257915,-1.837612685624768,1.085705445973185
1233,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.32075471698113206,-0.3437671603363353,-1.8054262261353118,1.1178919054626413
1234,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.06,1.8,1,1,0,-1,-0.35294117647058826,-0.3759536198257915,-1.837612685624768,1.085705445973185
1235,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.52,1.8,1,1,0,0,-0.5264150943396226,-0.5494275376948259,-2.0110866034938026,0.9122315281041506
1236,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.5188356164383562,-0.5418480597935594,-2.003507125592536,0.9198110060054171
1237,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.17,1.8,1,1,0,0,-0.3850746268656716,-0.40808707022087487,-1.8697461360198515,1.0535719955781015
1238,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,-1,-0.3017241379310345,-0.3247365812862377,-1.7863956470852143,1.1369224845127388
1239,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.06,1.8,1,0,0,-1,-0.3017241379310345,-0.3247365812862377,-1.7863956470852143,1.1369224845127388
1240,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,1,-0.5264150943396226,-0.5494275376948259,-2.0110866034938026,0.9122315281041506
1241,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.72,1.8,1,0,0,-1,-0.37293729372937295,-0.3959497370845762,-1.8576088028835527,1.0657093287144004
1242,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,0,-0.30714285714285716,-0.3301553004980604,-1.791814366297037,1.1315037653009161
1243,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.22,1.8,1,0,0,0,-0.5174129353233831,-0.5404253786785863,-2.0020844444775627,0.9212336871203902
1244,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,-1,-0.37293729372937295,-0.3959497370845762,-1.8576088028835527,1.0657093287144004
