Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3129,Summer,31.5,28.03815587278291,30.879884068505323,77.0,2.1,0,0.2910395860671997,0.2923175574436978,-1.1307418048381808,1.7153769197255764
3130,Summer,31,30.374875347372665,30.88076149216878,77.0,1.8,0,0.37039753794670105,0.37167550932319915,-1.0513838529586794,1.7947348716050777
3131,Summer,31.5,30.25118532231562,31.2617966303217,76.0,1.8,0,0.2513507604598999,0.252628731836398,-1.1704306304454806,1.6756880941182766
3132,Summer,30.8,32.46852097999607,31.14240235630903,76.0,1.5,-1,0.409056156873703,0.4103341282502011,-1.0127252340316775,1.8333934905320797
3133,Summer,31.1,27.938612421902747,30.496985647735787,76.0,1.8,0,0.09526915103197098,0.09654712240846905,-1.3265122398734095,1.5196064846903476
3134,Summer,31.5,28.03815587278291,30.879884068505323,78.0,2.1,0,0.4552149772644043,0.4564929486409024,-0.9665664136409762,1.879552310922781
3135,Summer,31.9,26.89416532985598,31.02030423058238,75.0,2.2,1,0.5278273224830627,0.5291052938595608,-0.8939540684223177,1.9521646561414394
3136,Summer,31.5,26.056018969162267,30.59266982819371,75.0,2.5,1,0.4319154918193817,0.4331934631958798,-0.9898658990859988,1.8562528254777584
3137,Summer,31.5,24.667162762752525,30.251340008099632,77.0,2.0,0,0.3563597798347473,0.3576377512112454,-1.0654216110706332,1.780697113493124
3138,Summer,33.5,29.900282025960735,32.87891259268665,66.0,2.3,2,1.4540163278579712,1.4552942992344693,0.0322349369525907,2.8783536615163476
3139,Summer,33.5,33.0,33.25,66.0,0.0,2,1.0736730098724365,1.0749509812489346,-0.34810838103294395,2.498010343530813
3140,Summer,33.2,32.60663985652826,33.08417959986913,65.0,1.7,3,1.534824252128601,1.5361022235050992,0.11304286122322058,2.9591615857869775
3141,Summer,33.5,30.630315601874543,33.00487097725621,66.0,2.3,1,1.4924492835998535,1.4937272549763516,0.07066789269447302,2.91678661725823
3142,Summer,33.4,30.375114343285247,32.89585239054754,66.0,2.5,1,1.401772141456604,1.403050112833102,-0.020009249448776488,2.8261094751149805
3143,Summer,33,31.144464801539982,32.64606859229951,67.0,1.8,2,1.1756691932678223,1.1769471646443204,-0.24611219763755823,2.6000065269261987
3144,Summer,33.1,31.064725889182284,32.73542382190058,66.0,2.1,1,1.458898901939392,1.4601768733158902,0.0371175110340116,2.8832362355977685
3145,Summer,33.5,30.1971901981604,32.89643133339514,66.0,2.0,1,1.3935867547988892,1.3948647261753873,-0.02819463610649133,2.8179240884572656
3146,Summer,33.3,27.21382742402909,32.11201501184408,69.0,1.7,2,0.9904430508613586,0.9917210222378567,-0.43133834004402183,2.414780384519735
3147,Summer,33.6,31.159941144208915,33.053404275674,67.0,1.2,-1,1.316516637802124,1.3177946091786221,-0.10526475310325648,2.7408539714605005
3148,Summer,33.9,28.582030550546108,32.9281730035243,68.0,2.0,3,1.2085813283920288,1.209859299768527,-0.2132000625133517,2.6329186620504053
3149,Summer,31.2,25.423216203112588,30.184822192136863,74.0,2.2,0,0.17369601130485535,0.17497398268135342,-1.2480853796005251,1.598033344963232
3150,Summer,31.2,26.539391822335347,30.423231970389224,75.0,2.5,0,0.5908470153808594,0.5921249867573575,-0.8309343755245211,2.015184349039236
3151,Summer,31.1,27.034870062568473,30.44392673709344,75.0,2.7,0,0.31635674834251404,0.31763471971901214,-1.1054246425628664,1.7406940820008907
3152,Summer,31.1,27.041222187785763,30.35828271709771,73.0,2.0,0,0.3647661507129669,0.366044122089465,-1.0570152401924136,1.7891034843713436
3153,Summer,31,29.113205302054098,30.640106043776452,75.0,1.8,0,0.16270530223846436,0.16398327361496243,-1.2590760886669161,1.587042635896841
3154,Summer,31,26.81347647212874,30.25007312813438,74.0,2.1,0,0.09392055124044418,0.09519852261694225,-1.3278608396649363,1.5182578848988209
3155,Summer,30.9,30.21338158512083,30.777006877757238,73.0,2.1,2,0.35500651597976685,0.35628448735626495,-1.0667748749256136,1.7793438496381435
3156,Summer,31.1,26.059015177135677,30.21412715069861,76.0,2.2,0,0.19344297051429749,0.19472094189079556,-1.228338420391083,1.6177803041726742
3157,Summer,31.2,25.926363812157263,30.21591049889095,74.0,1.9,1,0.24288201332092285,0.24415998469742092,-1.1788993775844576,1.6672193469792995
3158,Summer,31.3,26.411572122209407,30.424341854924144,75.0,2.1,3,0.34162038564682007,0.34289835702331817,-1.0801610052585604,1.7659577193051967
3159,Summer,31.1,26.34887458349749,30.23176034813944,72.0,2.0,-1,0.37735897302627563,0.37863694440277373,-1.0444224178791048,1.8016963066846523
3160,Summer,30.9,27.523120503977395,30.282895541376792,73.0,2.0,-1,0.4068005084991455,0.4080784798756436,-1.014980882406235,1.8311378421575222
3161,Summer,31.1,26.297904228033588,30.40566217820376,74.0,3.5,0,0.22875045239925385,0.23002842377575192,-1.1930309385061266,1.6530877860576305
3162,Summer,31,28.868007003011485,30.62533616400383,74.0,2.2,-1,0.5938186049461365,0.5950965763226346,-0.827962785959244,2.018155938604513
3163,Summer,31.5,22.739188214784235,29.789941214288447,74.0,1.7,0,0.37479957938194275,0.37607755075844085,-1.0469818115234377,1.7991369130403194
3164,Summer,31.3,27.532201463629974,30.661279600041144,74.0,2.4,0,0.1195685863494873,0.12084655772598538,-1.3022128045558932,1.543905920007864
3165,Summer,31.4,28.353496224714945,30.80534043255886,73.0,1.7,0,0.39772096276283264,0.39899893413933074,-1.0240604281425478,1.8220582964212093
3166,Summer,31.5,27.21294603622505,30.663192353025497,73.0,1.7,0,0.3963291645050049,0.397607135881503,-1.0254522264003756,1.8206664981633816
3167,Summer,31.1,28.170308551337712,30.59451749298127,74.0,2.3,-1,0.24425192177295685,0.24552989314945492,-1.1775294691324236,1.6685892554313335
3168,Summer,31.4,27.834080085429775,30.773346330904847,73.0,2.2,2,0.07466964423656464,0.07594761561306271,-1.3471117466688158,1.4990069778949413
3169,Summer,31.3,28.219344790228263,30.786557465038044,74.0,2.5,-1,0.3417525291442871,0.3430305005207852,-1.0800288617610934,1.7660898628026638
3170,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,2,0.260314404964447,0.2615923763409451,-1.1614669859409334,1.6846517386228237
3171,Summer,31.2,28.68079866744239,30.719478544706092,76.0,1.8,-1,0.40911275148391724,0.41039072286041534,-1.0126686394214632,1.833450085142294
3172,Summer,31.1,28.794217062436758,30.71570284373946,75.0,2.5,1,0.21778428554534912,0.2190622569218472,-1.2039971053600313,1.6421216192037258
3173,Summer,31.1,28.663898361703048,30.62448732930365,75.0,1.7,-1,0.34416574239730835,0.34544371377380645,-1.0776156485080721,1.768503076055685
3174,Summer,31,28.988899825196654,30.632483514418915,76.0,2.0,1,0.039042554795742035,0.04032052617224011,-1.3827388361096384,1.4633798884541187
3175,Summer,31.5,26.85173294389824,30.72528882398304,76.0,2.5,1,0.17127341032028198,0.17255138169678005,-1.2505079805850985,1.5956107439786587
3176,Summer,31.8,24.773842430636137,30.54141293315335,78.0,2.1,1,0.6299929618835449,0.631270933260043,-0.7917884290218355,2.0543302955419214
3177,Summer,31.2,28.367878098887786,30.61881149597681,75.0,1.5,-1,0.3215952217578888,0.3228731931343869,-1.1001861691474917,1.7459325554162655
3178,Summer,31.5,26.194705720225215,30.600642019055023,76.0,2.4,0,0.3656201958656311,0.3668981672421292,-1.0561611950397494,1.7899575295240078
3179,Summer,31.5,25.371359906180828,30.380027809210443,75.0,2.0,1,1.0962601900100708,1.097538161386569,-0.32552120089530967,2.5205975236684472
3180,Summer,31.1,26.939895554405496,30.43877410605185,75.0,2.8,0,0.23494040966033936,0.23621838103683743,-1.1868409812450411,1.659277743318716
3181,Summer,31.2,26.8982927368001,30.444043415320962,75.0,2.2,2,0.20517773926258087,0.20645571063907894,-1.2166036516427996,1.6295150729209575
3182,Summer,31.1,28.2655369670361,30.518331065061012,75.0,1.5,0,0.1801510453224182,0.18142901669891628,-1.2416303455829623,1.6044883789807949
3183,Summer,31.2,26.8982927368001,30.444043415320962,75.0,2.2,-1,0.6311451196670532,0.6324230910435513,-0.7906362712383272,2.0554824533254297
3184,Summer,32,29.186493642927644,31.422631649405886,74.0,1.5,0,0.6997160315513611,0.7009940029278592,-0.7220653593540194,2.1240533652097375
3185,Summer,31.9,30.118534954455754,31.471997547738756,75.0,1.0,1,0.46121975779533386,0.46249772917183196,-0.9605616331100466,1.8855570914537105
3186,Summer,32.2,26.108626062488668,31.0868379755905,76.0,2.0,1,0.6697816848754883,0.6710596562519864,-0.7519997060298922,2.0941190185338647
3187,Summer,30.9,34.749834407614856,31.69003643848098,76.0,1.5,1,0.9803693294525146,0.9816473008290127,-0.4414120614528658,2.404706663110891
3188,Summer,31.8,29.128002659065032,31.31170852425665,77.0,2.0,-1,0.5375375151634216,0.5388154865399197,-0.8842438757419588,1.9618748488217983
3189,Summer,31.6,29.59911551055518,31.23435036959988,76.0,2.0,0,0.3699665069580078,0.3712444783345059,-1.0518148839473727,1.7943038406163845
3190,Summer,31.4,30.664444804585173,31.198243178797615,78.0,0.7,1,0.4054206311702728,0.4066986025467709,-1.0163607597351076,1.8297579648286495
3191,Summer,31.7,28.3461902255911,31.087111394528726,78.0,2.0,0,0.41796860098838806,0.41924657236488616,-1.0038127899169924,1.8423059346467647
3192,Summer,31.8,27.40046342645303,31.04091365391651,79.0,2.3,-1,0.3309204578399658,0.3321984292164639,-1.0908609330654147,1.7552577914983425
3193,Summer,32,27.849546898862513,31.256534379840538,77.0,2.1,-1,0.3369283378124237,0.3382063091889218,-1.0848530530929568,1.7612656714708004
3194,Summer,32.1,26.532796187950225,31.102753546704253,77.0,2.1,1,0.5143508315086365,0.5156288028851346,-0.907430559396744,1.9386881651670131
3195,Summer,31.9,27.624408929467393,31.14863292051172,78.0,2.2,0,-0.07961440086364746,-0.07833642948714939,-1.501395791769028,1.3447229327947292
3196,Summer,30.5,25.7240810807491,29.627229484331906,68.0,2.0,-1,-0.11374025046825409,-0.11246227909175602,-1.5355216413736346,1.3105970831901226
3197,Summer,29.9,26.287271763043975,29.26512051325611,69.0,2.2,-1,0.05983077362179756,0.06110874499829564,-1.361950617283583,1.4841681072801742
3198,Summer,30.1,25.014525423407633,29.206308784588675,69.0,2.2,0,-0.21125975251197815,-0.20998178113548008,-1.6330411434173586,1.2130775811463985
3199,Summer,30.8,35.875442334066236,31.660393284378227,68.0,2.4,0,0.38371986150741577,0.38499783288391387,-1.0380615293979647,1.8080571951657924
3200,Summer,30.6,30.600000000000136,30.600000000000026,73.0,2.3,0,0.41226741671562195,0.41354538809212005,-1.0095139741897585,1.8366047503739986
3201,Summer,30.8,28.785476265990553,30.431857879523463,71.0,2.0,-1,0.15150925517082214,0.15278722654732022,-1.2702721357345583,1.5758465888291988
3202,Summer,30.7,29.003036219807257,30.351760808599217,71.0,1.5,1,0.0010664002038538456,0.002344371580351924,-1.4207149907015266,1.4254037338622305
3203,Summer,30.8,28.724507288916584,30.428219512910726,72.0,2.1,-1,0.07261095196008682,0.0738889233365849,-1.3491704389452936,1.4969482856184635
3204,Summer,30.9,28.76617404222162,30.52501405031878,71.0,2.2,0,0.15704874694347382,0.1583267183199719,-1.2647326439619067,1.5813860806018505
3205,Summer,31.1,30.33713885108432,30.97285647518072,68.0,2.5,2,0.5020342469215393,0.5033122182980374,-0.9197471439838412,1.926371580579916
3206,Summer,31.2,29.825677412689515,30.953819265083634,66.0,2.1,-2,0.612320601940155,0.6135985733166531,-0.8094607889652254,2.0366579355985315
3207,Summer,31.2,29.859491974254524,30.877938826961564,67.0,1.0,1,0.4396003484725952,0.4408783198490933,-0.9821810424327853,1.8639376821309719
3208,Summer,31.7,29.700810145814728,31.334660054021732,67.0,2.0,3,0.824678897857666,0.8259568692341641,-0.5971024930477145,2.2490162315160425
3209,Summer,31.7,29.91578429784778,31.271336694034954,68.0,1.0,1,1.0126088857650757,1.0138868571415738,-0.4091725051403048,2.436946219423452
3210,Summer,31.4,29.611644509630707,30.970342097192773,67.0,1.0,1,0.39530444145202637,0.39658241282852447,-1.026476949453354,1.819641775110403
3211,Summer,31.2,29.071665536149453,30.825979092972887,68.0,2.2,0,0.4003068506717682,0.4015848220482663,-1.0214745402336123,1.8246441843301449
3212,Summer,31.3,29.926844516464882,31.054028326964588,73.0,2.1,1,0.7119567394256592,0.7132347108021573,-0.7098246514797213,2.1362940730840356
3213,Summer,31.6,30.11955109504737,31.26836576928885,71.0,1.2,0,0.5745683908462524,0.5758463622227505,-0.847213000059128,1.9989057245046291
3214,Summer,32,30.191888453930858,31.64706729117045,69.0,1.7,3,0.6734117865562439,0.674689757932742,-0.7483696043491366,2.0977491202146203
3215,Summer,32,31.63441715364644,31.89972359188515,69.0,0.7,2,1.3735181093215942,1.3747960806980923,-0.048263281583786254,2.7978554429799707
3216,Summer,32.3,30.075268927931347,31.92286170387401,68.0,2.4,3,0.9547935724258423,0.9560715438023404,-0.4669878184795382,2.3791309060842187
3217,Summer,32.2,31.69999999999999,31.949999999999996,68.0,0.0,2,1.282991647720337,1.284269619096835,-0.13878974318504358,2.7073289813787134
3218,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,3,0.3287152647972107,0.3299932361737088,-1.0930661261081698,1.7530525984555874
3219,Summer,32.1,28.261515866342336,31.46025264439039,69.0,2.5,1,0.41783034801483154,0.41910831939132964,-1.003951042890549,1.8421676816732082
3220,Summer,32,35.52278991733914,32.60781440992019,68.0,2.3,1,1.4348677396774292,1.4361457110539273,0.013086348772048707,2.8592050733358056
3221,Summer,31.9,30.533814574497228,31.655276864989542,69.0,2.1,-2,0.8611676096916199,0.862445581068118,-0.5606137812137606,2.2855049433499963
3222,Summer,32,30.595054224335115,31.67452677869896,69.0,1.1,1,0.477958083152771,0.4792360545292691,-0.9438233077526095,1.9022954168111477
3223,Summer,32,30.00588045048181,31.635586621765807,69.0,2.0,0,0.8447815775871277,0.8460595489636258,-0.5769998133182528,2.269118911245504
3224,Summer,31.9,28.534933821429888,31.372986793573418,69.0,2.9,0,1.1035070419311523,1.1047850133076504,-0.3182743489742281,2.527844375589529
3225,Summer,31.9,29.926123841289098,31.457833506294413,70.0,1.2,1,0.8009051084518433,0.8021830798283414,-0.6208762824535372,2.2252424421102197
3226,Summer,31.8,29.565650070736638,31.421231107053284,69.0,2.4,-1,0.7058343887329102,0.7071123601094083,-0.7159470021724703,2.1301717223912866
3227,Summer,30.7,27.277892477019975,29.997738719824806,66.0,1.5,0,0.11751876026391983,0.1187967316404179,-1.3042626306414606,1.5418560939222965
3228,Summer,30.9,27.063162819431113,30.09082361554188,65.0,1.4,-1,0.19051581621170044,0.1917937875881985,-1.23126557469368,1.614853149870077
3229,Summer,30.9,29.631965072345167,30.58299126808629,67.0,0.9,1,0.545167088508606,0.5464450598851041,-0.8766143023967745,1.9695044221669826
3230,Summer,30.1,27.55727976704469,29.61499246568575,70.0,1.8,-1,0.13548655807971954,0.13676452945621762,-1.286294832825661,1.5598238917380962
3231,Summer,30.1,27.712430579593274,29.54688974919913,71.0,1.1,0,0.03184422478079796,0.03312219615729604,-1.3899371661245825,1.4561815584391746
3232,Summer,30.4,27.6849443916729,29.747699545777714,67.0,1.0,1,0.12728597223758698,0.12856394361408505,-1.2944954186677935,1.5516233058959636
3233,Summer,30.8,28.953729789565216,30.36459694357088,65.0,1.05,1,0.23764578998088837,0.23892376135738644,-1.184135600924492,1.661983123639265
3234,Summer,30.5,28.18162636810706,29.95326152176114,66.0,1.05,0,0.2041594386100769,0.20543740998657498,-1.2176219522953036,1.6284967722684536
3235,Summer,30.7,29.280684287079794,30.371197803410805,68.0,1.1,3,0.3398352563381195,0.3411132277146176,-1.081946134567261,1.7641725899964962
3236,Summer,30.8,26.79972787635694,29.979091772033982,66.0,1.5,0,0.06627969443798065,0.06755766581447872,-1.3555016964673998,1.4906170280963573
3237,Summer,30.5,28.867603305026023,30.155732887929176,68.0,1.4,0,0.2477317601442337,0.24900973152073178,-1.1740496307611468,1.6720690938026104
3238,Summer,30.3,27.432903273368993,29.63580126467398,67.0,1.1,1,0.08372035622596741,0.08499832760246548,-1.338061034679413,1.508057689884344
3239,Summer,30.2,27.450357147984107,29.54434650094965,68.0,1.02,1,-0.007505289278924465,-0.006227317902426387,-1.429286680184305,1.4168320443794522
3240,Summer,30.1,27.130013161573515,29.506002632314704,69.0,1.6,0,-0.06912187486886978,-0.06784390349237171,-1.4909032657742503,1.3552154587895069
3241,Summer,29.1,22.076804241750608,27.90942190502039,65.0,2.4,-1,-0.3022438585758209,-0.3009658871993228,-1.7240252494812014,1.1220934750825557
3242,Summer,28.9,25.99493099433022,28.3894803599096,66.0,2.2,0,-0.3179095387458801,-0.316631567369382,-1.7396909296512606,1.1064277949124965
3243,Summer,29.3,26.089837921470462,28.687682225406633,70.0,1.8,-1,0.022236326709389687,0.023514298085887765,-1.3995450641959908,1.4465736603677664
3244,Summer,29.4,26.672555264453422,28.901575845707075,67.0,2.0,-1,0.17881104350090027,0.18008901487739834,-1.2429703474044802,1.603148377159277
3245,Summer,29.1,28.40278799346021,28.97510926055696,66.0,2.1,0,0.05286707729101181,0.05414504866750989,-1.3689143136143687,1.4772044109493885
3246,Summer,29.3,27.197599925996712,28.923399629690124,68.0,2.1,1,0.07308489829301834,0.07436286966951641,-1.3486964926123621,1.497422231951395
3247,Summer,29.9,27.020104946164963,29.39390428127093,68.0,2.2,0,0.1101408526301384,0.11141882400663647,-1.311640538275242,1.534478186288515
3248,Summer,29.3,26.32400485757688,28.786528355689306,67.0,2.3,-1,0.09918832033872604,0.10046629171522412,-1.3225930705666544,1.5235256539971027
3249,Summer,29,26.954245653261978,28.62615067250496,69.0,2.0,-1,-0.006562680471688509,-0.0052847090951904305,-1.428344071377069,1.4177746531866882
3250,Summer,29.2,27.034632580112884,28.819471140373352,70.0,2.2,0,0.024440957233309746,0.025718928609807824,-1.3973404336720707,1.4487782908916864
3251,Summer,29.5,27.16175345069655,29.11029224178276,70.0,2.5,0,0.06557074189186096,0.06684871326835903,-1.3562106490135195,1.4899080755502376
3252,Summer,29.9,26.12988773476667,28.865888799438594,68.0,0.7,0,0.056565046310424805,0.05784301768692288,-1.3652163445949557,1.4809023799688015
3253,Summer,30.8,30.1115249831567,30.60158179618385,66.0,0.61,-1,0.4362310767173767,0.4375090480938748,-0.9855503141880038,1.8605684103757534
3254,Summer,30.6,29.704074087887477,30.38475104611923,66.0,1.0,1,0.36935678124427795,0.37063475262077605,-1.0524246096611025,1.7936941149026546
3255,Summer,30.5,29.958696840809182,30.38584093808619,68.0,1.4,1,0.4287097454071045,0.4299877167836026,-0.993071645498276,1.8530470790654812
3256,Summer,30.8,30.173833603572746,30.680562786237537,69.0,1.8,1,0.4338764548301697,0.4351544262066678,-0.9879049360752108,1.8582137884885463
3257,Summer,31,28.14740347556534,30.49870156332423,65.0,2.2,2,0.20339791476726532,0.2046758861437634,-1.2183834761381152,1.627735248425642
3258,Summer,30.9,29.31035516377949,30.484778608963097,65.0,0.8,0,0.3604162633419037,0.3616942347184018,-1.0613651275634768,1.7847535970002804
3259,Summer,30.9,28.060845184382117,30.317368249816084,65.0,1.5,0,0.3009747564792633,0.3022527278557614,-1.1208066344261172,1.72531209013764
3260,Summer,31,28.95229366711726,30.630292651135754,64.0,2.06,1,0.5970579385757446,0.5983359099522427,-0.8247234523296358,2.021395272234121
3261,Summer,31.1,29.599579086450262,30.766042497031542,64.0,1.22,1,0.3532926142215729,0.354570585598071,-1.0684887766838076,1.7776299478799495
3262,Summer,31.1,28.091687340254452,30.59002828928185,63.0,2.4,0,0.3521058261394501,0.3533837975159482,-1.0696755647659304,1.7764431597978267
3263,Summer,31.2,29.948055589626676,30.961199653935996,64.0,1.8,2,0.43024080991744995,0.43151878129394805,-0.9915405809879305,1.8545781435758266
3264,Summer,31.3,30.04910022297537,31.061398911030086,64.0,1.8,1,0.42704737186431885,0.42832534324081695,-0.9947340190410616,1.8513847055226955
3265,Summer,31.3,29.611367474127746,30.953470491093203,64.0,1.5,0,0.4962068498134613,0.4974848211899594,-0.9255745410919192,1.920544183471838
3266,Summer,31.3,30.697306843279932,31.182357850732892,64.0,1.7,0,0.40116751194000244,0.40244548331650054,-1.020613878965378,1.8255048455983791
3267,Summer,31.3,30.6764327996749,31.181058566180752,65.0,1.8,1,0.37740784883499146,0.37868582021148955,-1.044373542070389,1.8017451824933681
3268,Summer,30.9,29.77361131045575,30.668850289541638,64.0,1.5,2,0.41608887910842896,0.41736685048492705,-1.0056925117969515,1.8404262127668056
3269,Summer,31,29.24143033576911,30.648286067153823,64.0,1.6,2,0.4676026701927185,0.4688806415692166,-0.954178720712662,1.8919400038510952
3270,Summer,31.7,26.970470068021655,30.754094013604334,63.0,1.6,0,0.6884046792984009,0.689682650674899,-0.7333767116069796,2.1127420129567773
3271,Summer,30,17.58987281521638,27.684202050545828,61.0,1.9,0,-0.7204874157905579,-0.7192094444140598,-2.1422688066959386,0.7038499178678188
3272,Summer,29.4,20.521981119925783,27.578114257873693,64.0,1.5,-1,-0.5359065532684326,-0.5346285818919345,-1.957687944173813,0.888430780389944
3273,Summer,29.4,27.586796274598214,28.493398137299106,65.0,0.03,-1,-0.11381416767835617,-0.1125361963018581,-1.5355955585837366,1.3105231659800205
3274,Summer,29.4,24.084049250204146,28.011453065036918,67.0,0.8,-1,-0.578220546245575,-0.5769425748690769,-2.0000019371509556,0.8461167874128017
3275,Summer,29.4,22.88119470529773,28.156579807058225,66.0,1.8,-1,-0.5842543840408325,-0.5829764126643344,-2.006035774946213,0.8400829496175442
3276,Summer,29.4,24.813123509643276,28.372497293788598,66.0,1.2,-2,-0.47790777683258057,-0.47662980545608247,-1.899689167737961,0.9464295568257961
3277,Summer,29.5,24.69723644528949,28.457179441189336,65.0,1.3,1,-0.4014873504638672,-0.4002093790873691,-1.8232687413692477,1.0228499831945095
3278,Summer,29.7,25.346835660463682,28.850287997622246,65.0,1.7,-1,0.051250118762254715,0.052528090138752793,-1.3705312721431258,1.4755874524206314
3279,Summer,29.5,25.208399701344376,28.73718626465454,65.0,2.14,-1,-0.04766017943620682,-0.04638220805970874,-1.4694415703415873,1.3766771542221699
3280,Summer,29.3,27.077886608059657,28.613329198462274,65.0,0.5,0,0.05885354429483414,0.060131515671332215,-1.3629278466105463,1.4831908779532108
3281,Summer,29.7,24.905194871529773,28.65890744849276,67.0,1.3,-2,-0.3929615914821625,-0.3916836201056644,-1.814742982387543,1.0313757421762142
3282,Summer,29.8,25.766107949361015,28.97219252272255,59.0,1.5,0,0.01973535493016243,0.02101332630666051,-1.402046035975218,1.444072688588539
3283,Summer,29.6,23.77779832601732,28.405207968027632,65.0,1.5,0,-0.511125385761261,-0.5098474143847629,-1.9329067766666415,0.9132119478971157
3284,Summer,29.5,26.323017622868804,28.810184126261596,65.0,1.3,2,-0.17672505974769592,-0.17544708837119785,-1.5985064506530764,1.2476122739106807
3285,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,1,0.017945343628525734,0.019223315005023812,-1.4038360472768547,1.4422826772869024
3286,Summer,29.6,26.569585045529664,28.921159056013824,65.0,1.2,0,0.0032581640407443047,0.004536135417242383,-1.4185232268646362,1.427595497699121
3287,Summer,30.2,28.937532296485017,29.95919240343578,65.0,1.8,1,0.4009576737880707,0.4022356451645688,-1.0208237171173098,1.8252950074464473
3288,Summer,30.4,28.51231737247747,29.816673988109184,61.0,0.5,0,0.2984021306037903,0.2996801019802884,-1.1233792603015902,1.722739464262167
3289,Summer,30.3,27.77421760359772,29.519490315418615,63.0,0.5,1,0.016400443390011787,0.017678414766509866,-1.4053809475153687,1.4407377770483885
3290,Summer,30.1,26.882490868825357,29.33278358913614,64.0,1.02,0,0.21014422178268433,0.2114221931591824,-1.2116371691226961,1.634481555441061
3291,Summer,31.8,22.374578006596266,29.721871561565276,53.0,1.25,0,0.28284090757369995,0.28411887895019805,-1.1389404833316805,1.7071782412320766
3292,Summer,31.1,25.43860853620629,29.621222611970435,57.0,0.8,0,0.11122018098831177,0.11249815236480984,-1.3105612099170687,1.5355575146466884
3293,Summer,30.9,25.7316083151087,29.760466751636287,56.0,1.25,1,-0.060089997947216034,-0.058812026570717955,-1.4818713888525965,1.3642473357111606
3294,Summer,31.1,25.351336076231348,29.92029887743352,57.0,1.5,2,0.16381026804447174,0.1650882394209698,-1.2579711228609087,1.5881476017028484
3295,Summer,31.2,30.805652441281666,31.09699488958028,57.0,0.8,0,0.4338173568248749,0.435095328201373,-0.9879640340805056,1.8581546904832515
3296,Summer,30.8,29.60908345692917,30.488927984191477,58.0,0.8,0,0.4496428668498993,0.4509208382263974,-0.9721385240554812,1.873980200508276
3297,Summer,30.7,27.277892477019975,29.997738719824806,59.0,1.5,0,0.2634745240211487,0.2647524953976468,-1.1583068668842318,1.6878118576795254
3298,Summer,30.6,28.04281946203696,29.960704865509243,59.0,0.9,0,0.1214434802532196,0.12272145162971768,-1.3003379106521609,1.5457808139115963
3299,Summer,30.6,26.75363604404373,29.788814449840885,60.0,1.4,0,0.20021173357963562,0.2014897049561337,-1.2215696573257449,1.6245490672380123
3300,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,0.15737393498420715,0.15865190636070522,-1.2644074559211733,1.5817112686425838
3301,Summer,30.7,27.5330358630153,29.939127132893724,59.0,1.0,1,0.15878044068813324,0.1600584120646313,-1.2630009502172472,1.58311777434651
3302,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,-1,0.18077954649925232,0.1820575178757504,-1.2410018444061282,1.605116880157629
3303,Summer,30.6,26.88432874467594,29.79803009713557,59.0,1.32,0,0.18077954649925232,0.1820575178757504,-1.2410018444061282,1.605116880157629
3304,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,1,0.9028564691543579,0.904134440530856,-0.5189249217510226,2.3271938028127344
3305,Summer,30.9,30.295311986475667,30.78196846645116,59.0,1.7,2,0.47988149523735046,0.48115946661384856,-0.94189989566803,1.9042188288957271
3306,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,3,1.217821478843689,1.219099450220187,-0.20395991206169153,2.6421588125020654
3307,Summer,32,30.98284994273996,31.70513028502605,54.0,0.6,2,1.4134292602539062,1.4147072316304043,-0.008352130651474242,2.8377665939122827
3308,Summer,31.9,27.21136406431225,30.72784101607806,58.0,0.9,0,0.5980939269065857,0.5993718982830838,-0.8236874639987948,2.022431260564962
3309,Summer,32.1,25.815143733387345,30.974201334647134,58.0,2.1,1,0.945369303226471,0.946647274602969,-0.4764120876789095,2.3697066368848474
3310,Summer,32.1,29.288806478009178,31.52310627345387,59.0,1.5,2,0.9746682047843933,0.9759461761608914,-0.44711318612098716,2.3990055384427698
3311,Summer,31.6,27.737247222847202,30.792151992993706,57.0,1.43,0,0.311764657497406,0.3130426288739041,-1.1100167334079745,1.7361019911557827
3312,Summer,31.9,31.433382859380856,31.791902316443693,59.0,1.1,2,1.4473689794540405,1.4486469508305386,0.025587588548660035,2.871706313112417
3313,Summer,31.4,30.3224574589064,31.172749810203662,58.0,1.4,0,0.4696282148361206,0.4709061862126187,-0.9521531760692599,1.8939655484944973
3314,Summer,30.9,27.759143411711023,30.218028092527838,59.0,1.3,-1,0.1523333191871643,0.15361129056366238,-1.2694480717182162,1.576670652845541
3315,Summer,30.7,28.34269096977573,30.22853819395515,63.0,1.6,0,0.29381516575813293,0.29509313713463103,-1.1279662251472475,1.7181524994165096
3316,Summer,31.1,29.40850041610082,30.677125104025208,63.0,0.9,0,0.4703047275543213,0.4715826989308194,-0.9514766633510592,1.894642061212698
3317,Summer,31.3,27.430990373887255,30.474667232115596,62.0,1.36,0,0.5681714415550232,0.5694494129315213,-0.8536099493503573,1.9925087752133999
