Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
641,Summer,32.8,34.95,33.1,35.0,0.42,2,1.3070152861515811,1.301793414751725,0.00905870736398002,2.5945281221394696
642,Summer,33.0,35.2,33.2,34.6,0.2,3,1.535405245223745,1.5301833738238888,0.23744866643614387,2.8229180812116335
643,Summer,33.1,36.1,33.1,37.0,1.0,3,1.514379809042267,1.509157937642411,0.21642323025466598,2.8018926450301556
644,Summer,32.1,34.25,32.4,36.8,1.17,0,1.2352988473771356,1.2300769759772794,-0.06265773141046553,2.522811683365024
645,Summer,32.85,34.775000000000006,32.7,35.0,0.75,2,1.3071285416278613,1.301906670228005,0.009171962840260181,2.59464137761575
646,Summer,32.5,34.65,33.2,35.0,0.55,0,1.0632620106874247,1.0580401392875685,-0.23469456810017647,2.350774846675313
647,Summer,32.95,34.925,33.5,35.2,0.5,2,1.0132875796845067,1.0080657082846505,-0.28466899910309446,2.3008004156723953
648,Summer,32.95,35.025000000000006,33.1,35.0,0.42,1,1.4802786006416375,1.4750567292417813,0.1823220218540364,2.7677914366295258
649,Summer,32.8,35.099999999999994,33.2,34.6,0.2,2,1.5113891672655926,1.5061672958657364,0.21343258847799146,2.798902003253481
650,Summer,33.0,36.05,33.8,37.0,1.0,2,1.6473721166239061,1.64215024522405,0.349415537836305,2.9348849526117946
651,Summer,33.1,34.75,33.5,36.8,1.17,1,1.3931541635563565,1.3879322921565003,0.09519758476875535,2.6806669995442447
652,Summer,32.1,34.400000000000006,33.4,35.0,0.75,0,1.170419230490736,1.1651973590908797,-0.1275373482968652,2.4579320664786244
653,Summer,32.85,34.825,33.8,35.0,0.55,1,0.7636134489303863,0.7583915775305301,-0.5343431298572148,2.0511262849182748
654,Summer,32.5,34.7,33.9,35.2,0.5,0,1.1547810968633585,1.1495592254635023,-0.14317548192424262,2.4422939328512467
655,Summer,32.95,35.025000000000006,33.1,35.0,0.42,2,1.4541384225289278,1.4489165511290716,0.15618184374132665,2.7416512585168165
656,Summer,32.95,35.175,33.4,34.6,0.2,2,2.0084741041083665,2.00325223270851,0.7105175253207654,3.0
657,Summer,32.8,31.75,32.8,37.0,1.0,1,0.7971587177517618,0.7919368463519056,-0.5007978610358392,2.0846715537396503
658,Summer,33.0,33.25,33.5,36.8,1.17,1,0.48874336677109875,0.4835214953712425,-0.8092132120165023,1.7762562027589874
659,Summer,33.1,33.3,33.5,35.0,0.75,0,1.0408402824255587,1.0356184110257025,-0.2571162963620424,2.3283531184134474
660,Summer,32.85,33.175,33.5,35.0,0.55,0,1.017305471733568,1.0120836003337117,-0.28065110705403323,2.3048183077214563
661,Summer,32.5,32.6,32.7,35.2,0.5,0,0.9379323305153783,0.9327104591155221,-0.36002424827222285,2.225445166503267
662,Summer,30.3,30.05,29.8,37.0,0.95,1,0.38621459249250484,0.3809927210926486,-0.9117419862950962,1.6737274284803936
663,Summer,30.4,30.1,29.8,36.0,0.56,0,1.238948685972911,1.2337268145730549,-0.05900789281469004,2.5264615219607998
664,Summer,30.6,30.4,30.2,38.0,0.9,1,0.04094692735471914,0.035725055954862896,-1.257009651432882,1.3284597633426078
665,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,1.1706957105445177,1.1654738391446615,-0.1272608682430834,2.4582085465324064
666,Summer,30.6,30.9,31.2,35.0,0.26,0,0.4705992036715979,0.46537733227174166,-0.8273573751160032,1.7581120396594867
667,Summer,30.8,31.3,31.8,34.5,0.41,0,1.3905717283215209,1.3853498569216647,0.09261514953391976,2.6780845643094096
668,Summer,30.6,31.35,32.1,33.6,0.32,2,0.21173522149127622,0.20651335009141997,-1.0862213572963249,1.499248057479165
669,Summer,30.3,30.05,29.8,37.0,0.95,1,0.4576396566551221,0.4524177852552658,-0.840316922132479,1.7451524926430106
670,Summer,30.4,30.1,29.8,36.0,0.56,2,0.6448573308410487,0.6396354594411925,-0.6530992479465524,1.9323701668289373
671,Summer,30.6,30.4,30.2,38.0,0.9,0,0.36417715288727853,0.3589552814874223,-0.9337794259003225,1.6516899888751673
672,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,1.3685224629080202,1.363300591508164,0.07056588412041905,2.6560352988959086
673,Summer,30.6,30.9,31.2,35.0,0.26,0,0.33168394775578736,0.3264620763559311,-0.9662726310318137,1.619196783743676
674,Summer,30.8,31.3,31.8,34.5,0.41,2,0.2868576736449185,0.28163580224506224,-1.0110989051426826,1.5743705096328071
675,Summer,30.6,31.35,32.1,33.6,0.32,0,1.1930104245108706,1.1877885531110144,-0.10494615427673053,2.480523260498759
676,Summer,30.3,30.05,29.8,37.0,0.95,0,0.2316516599708053,0.22642978857094906,-1.0663049188167957,1.519164495958694
677,Summer,30.4,30.1,29.8,36.0,0.56,2,0.6624283805737353,0.6572065091738791,-0.6355281982138657,1.949941216561624
678,Summer,30.6,30.4,30.2,38.0,0.9,0,0.24235450082369847,0.23713262942384222,-1.0556020779639026,1.5298673368115872
679,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,1.4213735245509553,1.4161516531510991,0.12341694576335423,2.708886360538844
680,Summer,30.6,30.9,31.2,35.0,0.26,1,0.5123932269268924,0.5071713555270362,-0.7855633518607087,1.7999060629147812
681,Summer,30.8,31.3,31.8,34.5,0.41,0,1.1124690565101545,1.1072471851102983,-0.18548752227744664,2.399981892498043
682,Summer,30.6,31.35,32.1,33.6,0.32,0,0.9165476639973223,0.9113257925974662,-0.3814089147902788,2.2040604999852107
683,Summer,30.3,30.05,29.8,37.0,0.95,0,0.3416140069154085,0.33639213551555225,-0.9563425718721925,1.6291268429032972
684,Summer,30.4,30.1,29.8,36.0,0.56,0,1.2132288656061254,1.2080069942062692,-0.08472771318147569,2.500741701594014
685,Summer,30.6,30.4,30.2,38.0,0.9,0,0.1542869725354913,0.14906510113563506,-1.1436696062521097,1.44179980852338
686,Summer,30.4,30.299999999999997,30.2,37.0,0.25,2,0.9429882550415548,0.9377663836416986,-0.3549683237460463,2.2305010910294434
687,Summer,30.6,30.9,31.2,35.0,0.26,1,0.43841356420537164,0.4331916928055154,-0.8595430145822294,1.7259264001932604
688,Summer,30.8,31.3,31.8,34.5,0.41,0,0.9946572359499469,0.9894353645500907,-0.3032993428376542,2.2821700719378355
689,Summer,30.6,31.35,32.1,33.6,0.32,1,0.4347449024365099,0.4295230310366536,-0.8632116763510912,1.7222577384243987
690,Summer,30.3,30.05,29.8,37.0,0.95,0,0.27603643620392015,0.2708145648040639,-1.0219201425836808,1.563549272191809
691,Summer,30.4,30.1,29.8,36.0,0.56,0,0.7912145601312692,0.785992688731413,-0.5067420186563318,2.0787273961191577
692,Summer,30.6,30.4,30.2,38.0,0.9,0,0.22802643204481474,0.2228045606449585,-1.0699301467427864,1.5155392680327033
693,Summer,30.4,30.299999999999997,30.2,37.0,0.25,0,1.4011054698646026,1.3958835984647464,0.1031488910770015,2.6886183058524913
694,Summer,30.6,30.9,31.2,35.0,0.26,0,0.7344938730652092,0.729272001665353,-0.5634627057223919,2.0220067090530978
695,Summer,30.8,31.3,31.8,34.5,0.41,2,0.3368511909872036,0.33162931958734737,-0.9611053878003974,1.6243640269750923
696,Summer,30.6,31.35,32.1,33.6,0.32,0,0.535479712963117,0.5302578415632608,-0.762476865824484,1.8229925489510057
697,Summer,30.3,30.05,29.8,37.0,0.95,0,0.2230899647958471,0.21786809339599086,-1.074866613991754,1.5106028007837358
698,Summer,30.4,30.1,29.8,36.0,0.56,0,0.29885410105508753,0.2936322296552313,-0.9991024777325135,1.5863669370429763
699,Summer,30.6,30.9,31.2,38.0,0.9,1,0.29288512706536385,0.2876632556655076,-1.0050714517222372,1.5803979630532525
700,Summer,34.6,34.85,35.1,43.0,0.17,0,0.8321604147876746,0.8269385433878184,-0.46579616399992657,2.119673250775563
701,Summer,34.2,34.85,35.5,46.0,0.52,0,1.3624650514020924,1.3572431800022362,0.06450847261449129,2.649977887389981
702,Summer,33.9,34.05,34.2,46.0,0.75,2,0.8447889368840176,0.8395670654841614,-0.45316764190358355,2.132301772871906
703,Summer,35.0,35.7,36.4,45.0,0.26,0,1.4860979357250208,1.4808760643251646,0.18814135693741968,2.7736107717129093
704,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.6950907934465766,0.6898689220467205,-0.6028657853410244,1.9826036294344653
705,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.6843408551009732,0.679118983701117,-0.6136157236866279,1.9718536910888618
706,Summer,34.5,34.95,35.4,43.0,0.2,0,1.1915038882907745,1.1862820168909183,-0.10645269049682664,2.479016724278663
707,Summer,34.6,34.85,35.1,43.0,0.17,1,0.4277134393070961,0.42249156790723985,-0.870243139480505,1.7152262752949847
708,Summer,34.2,34.85,35.5,46.0,0.52,2,0.5638318418452891,0.5586099704454329,-0.734124736942312,1.851344677833178
709,Summer,33.9,34.05,34.2,46.0,0.75,0,1.602471151321398,1.5972492799215419,0.30451457253379693,2.8899839873092863
710,Summer,35.0,35.7,36.4,45.0,0.26,2,0.7708023273731893,0.7655804559733331,-0.5271542514144117,2.058315163361078
711,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.5728326286223657,0.5676107572225095,-0.7251239501652353,1.8603454646102544
712,Summer,34.8,35.099999999999994,35.4,42.0,0.16,0,0.790477917715884,0.7852560463160279,-0.507478661071717,2.0779907537037725
713,Summer,34.5,34.95,35.4,43.0,0.2,2,0.705745819604626,0.7005239482047698,-0.592210759182975,1.9932586555925147
714,Summer,34.6,34.85,35.1,43.0,0.17,0,1.0712628227242322,1.066040951324376,-0.2266937560633689,2.3587756587121205
715,Summer,34.2,34.85,35.5,46.0,0.52,0,1.351274125290732,1.346052253890876,0.05331754650313098,2.6387869612786203
716,Summer,33.9,34.05,34.2,46.0,0.75,2,1.480574546908983,1.4753526755091269,0.18261796812138192,2.7680873828968715
717,Summer,35.0,35.7,36.4,45.0,0.26,2,1.1511583700477672,1.145936498647911,-0.1467982087398339,2.438671206035656
718,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,0.8576569242859049,0.8524350528860487,-0.4402996545016962,2.1451697602737934
719,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.8328004601292772,0.827578588729421,-0.4651561186583239,2.120313296117166
720,Summer,34.5,34.95,35.4,43.0,0.2,2,0.9787116893441371,0.9734898179442809,-0.319244889443464,2.2662245253320257
721,Summer,34.6,34.85,35.1,43.0,0.17,2,0.6323760371974816,0.6271541657976254,-0.6655805415901195,1.9198888731853703
722,Summer,34.2,34.85,35.5,46.0,0.52,1,0.8845805291807116,0.8793586577808554,-0.4133760496068895,2.1720933651686
723,Summer,33.9,34.05,34.2,46.0,0.75,2,0.8203200998234345,0.8150982284235783,-0.47763647896416667,2.107832935811323
724,Summer,35.0,35.7,36.4,45.0,0.26,2,0.7211912960426313,0.7159694246427751,-0.5767652827449697,2.0087041320305197
725,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.7055225571775915,0.7003006857777353,-0.5924340216100096,1.9930353931654803
726,Summer,34.8,35.099999999999994,35.4,42.0,0.16,2,0.7641664203852468,0.7589445489853907,-0.5337901584023542,2.051679256373135
727,Summer,34.5,34.95,35.4,43.0,0.2,0,0.7732575227102407,0.7680356513103845,-0.5246990560773603,2.060770358698129
728,Summer,34.6,34.85,35.1,43.0,0.17,1,1.040983788020005,1.0357619166201488,-0.2569727907675961,2.3284966240078933
729,Summer,34.2,34.85,35.5,46.0,0.52,2,1.2687013000079361,1.26347942860808,-0.029255278779664988,2.5562141359958246
730,Summer,33.9,34.05,34.2,46.0,0.75,0,1.0607131657123423,1.0554912943124861,-0.2372434130752588,2.348226001700231
731,Summer,35.0,35.7,36.4,45.0,0.26,0,1.562608946402618,1.5573870750027619,0.2646523676150169,2.8501217823905063
732,Summer,34.7,35.150000000000006,35.6,44.0,0.26,1,0.49827436292086386,0.4930524915210076,-0.7996822158667372,1.7857871989087526
733,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,1.0989961032051607,1.0937742318053045,-0.1989604755824404,2.386508939193049
734,Summer,34.5,34.95,35.4,43.0,0.2,0,0.5785258627180208,0.5733039913181646,-0.7194307160695803,1.8660386987059094
735,Summer,34.6,34.85,35.1,43.0,0.17,1,0.876749968156046,0.8715280967561898,-0.4212066106315551,2.1642628041439345
736,Summer,34.2,34.85,35.5,46.0,0.52,2,1.267643649716736,1.2624217783168799,-0.030312929070865073,2.5551564857046247
737,Summer,33.9,34.05,34.2,46.0,0.75,0,0.8689180634503972,0.863696192050541,-0.4290385153372039,2.1564308994382855
738,Summer,35.0,35.7,36.4,45.0,0.26,0,1.4180021088909291,1.412780237491073,0.12004553010332804,2.7055149448788174
739,Summer,34.7,35.150000000000006,35.6,44.0,0.26,0,0.8531212354363024,0.8478993640364462,-0.44483534335129876,2.140634071424191
740,Summer,34.8,35.099999999999994,35.4,42.0,0.16,1,0.987338028730209,0.9821161573303528,-0.3106185500573921,2.2748508647180974
741,Summer,34.5,34.95,35.4,43.0,0.2,0,0.564700461203433,0.5594785898035768,-0.7332561175841681,1.8522132971913217
742,Summer,33.2,34.3,33.4,31.0,0.5,2,0.8106725838782333,0.8054507124783771,-0.48728399490936786,2.098185419866122
743,Summer,33.3,34.2,35.1,31.0,0.7,1,0.6116811759466626,0.6064593045468064,-0.6862754028409385,1.8991940119345514
744,Summer,33.8,34.75,35.7,30.0,1.0,0,1.1952186385038122,1.189996767103956,-0.10273794028378895,2.482731474491701
745,Summer,34.0,35.0,35.0,32.0,0.3,1,1.2560184841154067,1.2507966127155505,-0.041938094672194386,2.543531320103295
746,Summer,34.0,34.7,35.4,31.0,0.5,0,0.79977243196375,0.7945505605638938,-0.4981841468238511,2.0872852679516387
747,Summer,34.2,34.7,35.2,30.0,0.3,1,0.9164497659663777,0.9112278945665215,-0.3815068128212234,2.203962601954266
748,Summer,35.4,35.05,34.7,32.0,0.94,2,1.0867254176818153,1.081503546281959,-0.21123116110578583,2.3742382536697035
749,Summer,35.2,35.05,34.9,33.0,0.7,2,0.9714987973180921,0.9662769259182359,-0.32645778146950905,2.2590116333059806
750,Summer,35.5,35.35,35.2,32.0,0.4,0,0.5615113729008833,0.5562895015010271,-0.7364452058867178,1.8490242088887718
751,Summer,35.9,35.8,35.7,32.0,0.5,0,0.7684993517574124,0.7632774803575562,-0.5294572270301887,2.0560121877453006
752,Summer,35.2,35.400000000000006,35.6,35.0,0.8,2,1.246332975345915,1.2411111039460587,-0.0516236034416862,2.5338458113338036
753,Summer,35.8,35.4,35.0,34.0,0.75,2,1.120325621076839,1.115103749676983,-0.17763095771076204,2.4078384570647278
754,Summer,33.8,34.3,34.8,42.0,0.45,0,0.7423067860770981,0.7370849146772419,-0.555649792710503,2.0298196220649865
755,Summer,34.0,34.1,34.2,45.0,0.5,0,0.8180287712448754,0.8128068998450192,-0.47992780754272574,2.1055416072327637
756,Summer,34.0,34.3,34.6,43.0,0.41,1,0.7363265548782237,0.7311046834783675,-0.5616300239093773,2.023839390866112
757,Summer,34.2,34.45,34.7,43.0,0.38,2,0.7228986996585096,0.7176768282586534,-0.5750578791290915,2.0104115356463983
758,Summer,34.2,34.35,34.5,31.0,0.75,1,1.3626736129751031,1.357451741575247,0.06471703418750203,2.6501864489629914
759,Summer,34.5,35.05,35.6,30.0,1.2,0,1.3399562349959653,1.334734363596109,0.04199965620836416,2.6274690709838535
760,Summer,34.5,35.05,35.6,29.0,0.7,2,0.9163741824744104,0.9111523110745542,-0.38158239631319074,2.2038870184622987
761,Summer,34.7,35.25,35.8,28.0,0.9,2,1.0489408279298935,1.0437189565300373,-0.2490157508577076,2.336453663917782
762,Summer,34.8,35.5,36.2,29.0,0.6,0,0.9740662440052047,0.9688443726053485,-0.3238903347823964,2.2615790799930933
763,Summer,35.1,35.150000000000006,35.2,28.0,0.45,1,0.8607927757663427,0.8555709043664865,-0.4371638030212584,2.1483056117542314
764,Summer,35.1,35.150000000000006,35.2,28.0,0.27,2,0.7368772286193257,0.7316553572194695,-0.5610793501682754,2.024390064607214
765,Summer,35.1,35.150000000000006,35.2,26.0,0.32,1,0.8009499826577458,0.7957281112578896,-0.49700659612985537,2.088462818645634
766,Summer,35.4,35.55,35.7,25.4,0.3,0,0.8374535092064581,0.8322316378066019,-0.460503069581143,2.1249663451943466
767,Summer,36.0,36.6,37.2,25.4,0.15,2,0.5769411605704841,0.5717192891706279,-0.721015418217117,1.8644539965583726
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.026563197623367,1.0213413262235107,-0.2713933811642342,2.3140760336112556
769,Summer,35.8,35.95,36.1,25.2,0.41,0,0.7520235472021927,0.7468016758023365,-0.5459330315854084,2.039536383190081
770,Summer,33.8,33.95,34.1,38.0,0.7,2,0.8377089983684957,0.8324871269686395,-0.46024758041910546,2.1252218343563842
771,Summer,33.6,33.900000000000006,34.2,37.0,0.3,2,1.2835394323144114,1.2783175609145552,-0.014417146473189748,2.5710522683023
772,Summer,34.2,33.8,33.4,36.0,0.5,0,0.8527262902424009,0.8475044188425447,-0.44523028854520025,2.140239126230289
773,Summer,34.2,33.8,33.4,36.0,0.42,0,1.140643014889386,1.1354211434895298,-0.1573135638982151,2.4281558508772743
774,Summer,29.1,29.3,29.5,41.0,0.5,0,0.5098483994218792,0.504626528022023,-0.7881081793657219,1.7973612354097679
775,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3939507975562062,0.38872892615634996,-0.9040057812313949,1.681463633544095
776,Summer,29.8,30.0,30.2,38.6,0.4,0,0.7075183976874025,0.7022965262875464,-0.5904381811001985,1.9950312336752913
777,Summer,28.6,28.25,27.9,37.0,0.3,0,0.17377116290022523,0.168549291500369,-1.1241854158873759,1.4612839988881139
778,Summer,29.1,29.5,29.9,37.0,0.3,0,0.3811269635110632,0.37590509211120693,-0.9168296152765378,1.668639799498952
779,Summer,29.3,29.75,30.2,36.8,0.24,0,0.12451290685986856,0.11929103546001232,-1.1734436719277326,1.4120257428477572
780,Summer,29.1,29.3,29.5,41.0,0.5,1,0.15632471452042776,0.1511028431205715,-1.1416318642671732,1.4438375505083165
781,Summer,29.4,29.65,29.9,39.0,0.42,0,0.42260101211277895,0.4173791407129227,-0.8753555666748221,1.7101138481006677
782,Summer,29.8,30.0,30.2,38.6,0.4,1,0.27616848316422526,0.270946611764369,-1.0217880956233758,1.563681319152114
783,Summer,28.6,28.25,27.9,37.0,0.3,0,0.13519398749661204,0.1299721160967558,-1.1627625912909891,1.4227068234845006
784,Summer,29.1,29.5,29.9,37.0,0.3,0,0.3489048123520517,0.3436829409521954,-0.9490517664355493,1.6364176483399404
785,Summer,29.3,29.75,30.2,36.8,0.24,0,0.10836255429876353,0.1031406828989073,-1.1895940244888374,1.3958753902866523
786,Summer,29.1,29.3,29.5,41.0,0.5,0,0.4095788588411616,0.4043569874413053,-0.8883777199464395,1.6970916948290502
787,Summer,29.4,29.65,29.9,39.0,0.42,1,0.510083987257984,0.5048621158581278,-0.7878725915296171,1.7975968232458726
788,Summer,29.8,30.0,30.2,38.6,0.4,0,0.4897433744935609,0.4845215030937047,-0.8082132042940402,1.7772562104814495
789,Summer,28.6,28.25,27.9,37.0,0.3,0,0.022582759111399616,0.017360887711543378,-1.2753738196762014,1.3100955950992883
790,Summer,29.1,29.5,29.9,37.0,0.3,1,0.2982706015543729,0.29304873015451666,-0.9996859772332282,1.5857834375422615
791,Summer,29.3,29.75,30.2,36.8,0.24,0,0.09692451662986358,0.09170264523000735,-1.2010320621577375,1.3844373526177522
792,Summer,29.1,29.3,29.5,41.0,0.5,0,0.2232401849028186,0.21801831350296236,-1.0747163938847824,1.5107530208907074
793,Summer,29.4,29.65,29.9,39.0,0.42,1,0.3980616098026151,0.3928397384027589,-0.899894968984986,1.6855744457905038
794,Summer,29.8,30.0,30.2,38.6,0.4,1,0.3547300379119105,0.34950816651205424,-0.9432265408756906,1.6422428738997992
795,Summer,28.6,28.25,27.9,37.0,0.3,0,0.15336031244395898,0.14813844104410273,-1.144596266343642,1.4408731484318478
796,Summer,29.1,29.5,29.9,37.0,0.3,1,0.3231028716944673,0.317881000294611,-0.9748537070931338,1.610615707682356
797,Summer,29.3,29.75,30.2,36.8,0.24,0,0.09413848601876758,0.08891661461891134,-1.2038180927688336,1.3816513220066562
798,Summer,29.1,29.3,29.5,41.0,0.5,0,0.20190476354318748,0.19668289214333123,-1.0960518152444136,1.489417599531076
799,Summer,29.4,29.65,29.9,39.0,0.42,0,0.5573836511975637,0.5521617797977075,-0.7405729275900373,1.8448964871854525
800,Summer,29.8,30.0,30.2,38.6,0.4,1,0.2351657990225285,0.22994392762267224,-1.0627907797650726,1.5226786350104171
801,Summer,28.6,28.25,27.9,37.0,0.3,0,0.31697026162701675,0.3117483902271605,-0.9809863171605844,1.6044830976149054
802,Summer,29.1,29.5,29.9,37.0,0.3,0,0.4899329156062722,0.484711044206416,-0.8080236631813289,1.7774457515941608
803,Summer,29.3,29.75,30.2,36.8,0.24,0,0.10563582365851241,0.10041395225865618,-1.1923207551290886,1.393148659646401
804,Summer,29.1,29.3,29.5,41.0,0.5,1,0.24991271056111067,0.24469083916125442,-1.0480438682264903,1.5374255465489994
805,Summer,29.4,29.65,29.9,39.0,0.42,0,0.4624611492404307,0.45723927784057444,-0.8354954295471704,1.7499739852283194
806,Summer,29.8,30.0,30.2,38.6,0.4,0,0.7704474512368065,0.7652255798369503,-0.5275091275507946,2.0579602872246947
807,Summer,28.6,28.25,27.9,37.0,0.3,1,0.026022371987987084,0.020800500588130842,-1.271934206799614,1.3135352079758758
808,Summer,29.1,29.5,29.9,37.0,0.3,0,0.2248755232297065,0.21965365182985025,-1.0730810555578947,1.512388359217595
809,Summer,29.3,29.75,30.2,36.8,0.24,0,0.12502551888371416,0.11980364748385793,-1.172931059903887,1.4125383548716028
810,Summer,29.3,28.25,30.2,36.8,0.24,1,0.31279973289014873,0.3075778614902925,-0.9851568458974523,1.6003125688780375
811,Summer,31.2,32.35,32.2,28.0,0.5,0,0.7049393245703076,0.6997174531704514,-0.5930172542172935,1.9924521605581964
812,Summer,31.28,32.04,32.8,30.0,0.3,1,0.3915125651208532,0.38629069372099695,-0.9064440136667479,1.6790254011087418
813,Summer,32.0,32.75,33.5,27.0,0.4,1,0.9200275276770046,0.9148056562771484,-0.37792905111059655,2.207540363664893
814,Summer,32.2,32.55,32.9,26.0,0.7,2,1.4423075401409962,1.43708566874114,0.14435096135339504,2.7298203761288846
815,Summer,32.8,33.2,33.6,27.0,0.6,0,0.29274263528144184,0.2875207638815856,-1.0052139435061593,1.5802554712693306
816,Summer,32.75,33.475,34.2,26.5,0.45,0,1.296229386423773,1.2910075150239169,-0.0017271923638280586,2.5837422224116615
817,Summer,31.2,32.35,31.8,28.0,0.5,0,0.5816769014844765,0.5764550300846203,-0.7162796773031246,1.8691897374723652
818,Summer,31.28,32.04,32.8,30.0,0.3,0,0.46420818032441963,0.4589863089245634,-0.8337483984631815,1.7517210163123083
819,Summer,32.0,32.75,33.5,27.0,0.4,1,0.9057355901829814,0.9005137187831252,-0.3922209886046197,2.19324842617087
820,Summer,32.2,32.55,32.9,26.0,0.7,2,1.7676651685268217,1.7624432971269655,0.46970858973922053,3.0
821,Summer,32.8,33.2,33.6,27.0,0.6,0,0.27730277411698667,0.2720809027171304,-1.0206538046706144,1.5648156101048754
822,Summer,32.75,33.475,34.2,26.5,0.45,2,1.4307523549770351,1.425530483577179,0.132795776189434,2.7182651909649236
823,Summer,31.2,32.35,31.8,28.0,0.5,0,0.5431116312805212,0.537889759880665,-0.7548449475070799,1.8306244672684098
824,Summer,31.28,32.04,32.8,30.0,0.3,1,0.24660420249274284,0.2413823310928866,-1.0513523762948582,1.5341170384806315
825,Summer,32.0,32.75,33.5,27.0,0.4,1,0.8659904804800286,0.8607686090801724,-0.43196609830757254,2.153503316467917
826,Summer,32.2,32.55,32.9,26.0,0.7,2,1.4252525149768673,1.4200306435770111,0.1272959361892662,2.7127653509647556
827,Summer,32.8,33.2,33.6,27.0,0.6,0,0.40187116942840334,0.3966492980285471,-0.8960854093591977,1.689384005416292
828,Summer,32.75,33.475,34.2,26.5,0.45,2,1.098220263705575,1.0929983923057187,-0.19973631508202622,2.3857330996934634
829,Summer,31.2,32.35,31.8,28.0,0.5,0,0.352352849978243,0.34713097857838676,-0.9456037288093581,1.6398656859661316
830,Summer,31.28,32.04,32.8,30.0,0.3,0,0.1895526620311711,0.18433079063131486,-1.10840391675643,1.4770654980190598
831,Summer,32.0,32.75,33.5,27.0,0.4,0,1.0176592450588402,1.012437373658984,-0.2802973337287609,2.3051720810467287
832,Summer,32.2,32.55,32.9,26.0,0.7,2,1.1777422656066925,1.1725203942068363,-0.12021431318090862,2.465255101594581
833,Summer,32.8,33.2,33.6,27.0,0.6,1,0.31077711478694003,0.3055552433870838,-0.987179464000661,1.5982899507748287
834,Summer,32.75,33.475,34.2,26.5,0.45,2,1.0715518276975444,1.0663299562976882,-0.2264047510900567,2.359064663685433
835,Summer,31.2,32.35,31.8,28.0,0.5,2,0.45678208327888503,0.4515602118790288,-0.841174495508716,1.7442949192667736
836,Summer,31.28,32.04,32.8,30.0,0.3,0,0.17474094871218795,0.1695190773123317,-1.123215630075413,1.4622537847000767
837,Summer,32.0,32.75,33.5,27.0,0.4,2,1.049198430348035,1.0439765589481789,-0.24875814843956606,2.3367112663359237
838,Summer,32.2,32.55,32.9,26.0,0.7,0,1.72495029214142,1.7197284207415637,0.4269937133538188,3.0
839,Summer,32.8,33.2,33.6,27.0,0.6,0,0.7706698870793097,0.7654480156794535,-0.5272866917082913,2.058182723067198
840,Summer,32.75,33.475,34.2,26.5,0.45,2,0.900932218281618,0.8957103468817618,-0.39702436050598316,2.1884450542695064
841,Summer,31.2,32.35,31.8,28.0,0.5,0,1.237255255667808,1.2320333842679518,-0.06070132311979309,2.5247680916556967
842,Summer,31.28,32.04,32.8,30.0,0.3,0,0.13781038413399516,0.1325885127341389,-1.160146194653606,1.4253232201218837
843,Summer,32.0,32.75,33.5,27.0,0.4,1,0.8807973628984017,0.8755754914985455,-0.4171592158891994,2.16831019888629
844,Summer,32.2,32.55,32.9,26.0,0.7,2,0.8291233530675856,0.8239014816677294,-0.46883322572001557,2.116636189055474
845,Summer,32.8,33.2,33.6,27.0,0.6,1,0.4023357289702677,0.39711385757041145,-0.8956208498173334,1.6898485649581565
846,Summer,32.75,33.475,34.2,26.5,0.45,0,1.0855688173916644,1.0803469459918082,-0.21238776139593668,2.3730816533795527
847,Summer,31.2,32.35,31.8,28.0,0.5,2,0.5115192444944066,0.5062973730945504,-0.7864373342931945,1.7990320804822952
848,Summer,31.28,32.04,32.8,30.0,0.3,0,0.12261222524204834,0.11739035384219211,-1.1753443535455528,1.410125061229937
849,Summer,32.0,32.75,33.5,27.0,0.4,2,0.6027926422389043,0.5975707708390481,-0.6951639365486968,1.890305478226793
850,Summer,32.2,32.55,32.9,26.0,0.7,0,1.577457258735629,1.5722353873357728,0.2795006799480279,2.8649700947235175
851,Summer,32.8,33.2,33.6,27.0,0.6,0,1.0318483919774444,1.0266265205775882,-0.26610818681015674,2.319361227965333
852,Summer,32.75,33.475,34.2,26.5,0.45,0,0.5446562147424022,0.539434343342546,-0.7533003640451988,1.8321690507302908
853,Summer,31.2,32.35,31.8,28.0,0.5,0,1.351744902439073,1.3465230310392169,0.053788323651471966,2.6392577384269615
854,Summer,31.28,32.04,32.8,30.0,0.3,0,0.09048959334929238,0.08526772194943615,-1.2074669854383087,1.378002429337181
855,Summer,32.0,32.75,33.5,27.0,0.4,0,1.0493627968775625,1.0441409254777063,-0.2485937819100386,2.336875632865451
