Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1168,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.87,1.8,0,0,0,-1,-0.5897573563742192,-0.5883801044838328,-2.1056565949587847,0.928896385991119
1169,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.53,1.8,0,0,0,0,-0.39292007984598387,-0.39154282795559747,-1.9088193184305493,1.1257336625193544
1170,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,-1,-0.33233038574514917,-0.33095313385476277,-1.8482296243297145,1.1863233566201892
1171,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.6220299101516695,-0.6206526582612831,-2.1379291487362346,0.8966238322136687
1172,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.9099999999999999,1.8,0,0,0,-1,-0.658020070099861,-0.6566428182094746,-2.173919308684426,0.8606336722654773
1173,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-1,-1.2141521906347967,-1.2127749387444102,-2.730051429219362,0.3045015517305415
1174,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.2599999999999998,1.8,0,0,0,1,-0.39704397164738936,-0.39566671975700296,-1.9129432102319548,1.1216097707179489
1175,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.97,1.8,0,0,0,-1,-0.5988393219736912,-0.5974620700833048,-2.1147385605582567,0.9198144203916471
1176,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.77,1.8,0,0,0,0,-0.44239738318836097,-0.44102013129797457,-1.9582966217729263,1.0762563591769774
1177,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.7297971569240429,-0.7284199050336565,-2.2456963955086082,0.7888565854412953
1178,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.72,1.8,0,0,0,-1,-0.7067827838897761,-0.7054055319993897,-2.2226820224743413,0.8118709584755621
1179,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8200000000000001,1.8,0,0,0,-3,-0.941603615190128,-0.9402263632997416,-2.4575028537746935,0.5770501271752102
1180,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,0.8099999999999999,1.8,0,0,0,0,-0.7278961026550894,-0.726518850764703,-2.2437953412396547,0.7907576397102488
1181,Autumn,17.7,17.339414077994263,17.519707038997133,0.02,67.0,1.02,1.8,0,0,0,-3,-0.345816850474971,-0.3444395985845846,-1.8617160890595363,1.1728368918903673
1182,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.9099999999999999,1.8,1,1,0,-1,-0.667451470858196,-0.6660742189678096,-2.1833507094427613,0.8512022715071422
1183,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.62,1.8,1,1,0,0,-0.4188027382512436,-0.4174254863608572,-1.934701976835809,1.0998510041140948
1184,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.5592253666042536,-0.5578481147138672,-2.075124605188819,0.9594283757610846
1185,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-1,-0.6184649555415098,-0.6170877036511234,-2.134364194126075,0.9001887868238284
1186,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.87,1.8,1,1,0,-2,-0.6087390800676529,-0.6073618281772665,-2.1246383186522184,0.9099146622976854
1187,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,0.97,1.8,1,1,0,-1,-0.5567848117794856,-0.5554075598890992,-2.072684050364051,0.9618689305858527
1188,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.2599999999999998,1.8,1,1,0,-1,-0.567551601464571,-0.5661743495741846,-2.083450840049136,0.9511021409007673
1189,Autumn,17.7,17.319194322606734,17.50959716130337,0.03,69.0,1.08,1.8,1,1,0,-1,-1.0047247076036852,-1.0033474557132986,-2.5206239461882505,0.5139290347616531
1190,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.88,1.8,1,1,0,0,-0.144616384086646,-0.1432391321962596,-1.6605156226712112,1.3740373582786924
1191,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.6685929511988702,-0.6672156993084838,-2.1844921897834357,0.850060791166468
1192,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.5584328947715642,-0.5570556428811778,-2.0743321333561298,0.960220847593774
1193,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.12,1.8,1,1,0,0,-0.2527799893406041,-0.2514027374502177,-1.7686792279251695,1.2658737530247341
1194,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.5412413992844618,-0.5398641473940754,-2.0571406378690273,0.9774123430808764
1195,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.22812130029577304,-0.22674404840538664,-1.7440205388803385,1.2905324420695652
1196,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.94,1.8,1,1,0,2,-0.5480452933378119,-0.5466680414474255,-2.0639445319223775,0.9706084490275263
1197,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.9099999999999999,1.8,1,1,0,0,-0.6630314525916123,-0.6616542007012259,-2.178930691176178,0.8556222897737259
1198,Autumn,18.3,18.059904327720574,18.179952163860285,0.02,64.0,0.52,1.8,1,1,0,1,-0.6326582989280611,-0.6312810470376747,-2.1485575375126267,0.8859954434372771
1199,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.49306692563761556,-0.49168967374722916,-2.0089661642221808,1.025586816727723
1200,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.52,1.8,1,1,0,-1,-0.4923025679341908,-0.4909253160438044,-2.0082018065187563,1.0263511744311475
1201,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9,1.8,1,1,0,-1,-0.48613395986909697,-0.48475670797871057,-2.0020331984536623,1.0325197824962413
1202,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,1,-0.32808272060880755,-0.32670546871842115,-1.8439819591933728,1.1905710217565308
1203,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.62,1.8,1,1,0,0,-0.3169047331544274,-0.315527481264041,-1.8328039717389928,1.2017490092109109
1204,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.97,1.8,1,1,0,-2,-0.4019631136600587,-0.4005858617696723,-1.917862352244624,1.1166906287052796
1205,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,0,-0.43953943345182556,-0.43816218156143916,-1.955438672036391,1.0791143089135127
1206,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.87,1.8,1,1,0,1,-0.5121969675406431,-0.5108197156502567,-2.0280962061252086,1.006456774824695
1207,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.72,1.8,1,1,0,-1,-0.4650534268679284,-0.463676174977542,-1.9809526654524938,1.0536003154974098
1208,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.77,1.8,1,1,0,0,-0.1338684290792742,-0.1324911771888878,-1.6497676676638395,1.3847853132860641
1209,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,1.22,1.8,1,1,0,0,-0.21648160818005058,-0.21510435628966418,-1.7323808467646158,1.3021721341852879
1210,Autumn,18.7,18.573403404788337,18.63670170239417,0.03,62.0,0.9099999999999999,1.8,1,1,0,-1,-0.5819358366697299,-0.5805585847793435,-2.097835075254295,0.9367179056956083
1211,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.6270000348206566,-0.6256227829302702,-2.142899273405222,0.8916537075446817
1212,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.9099999999999999,1.8,1,1,0,0,-0.4822424200436172,-0.4808651681532308,-1.9981416586281826,1.036411322321721
1213,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.42,1.8,1,1,0,0,-0.6965113850726521,-0.6951341331822657,-2.2124106236572176,0.8221423572926861
1214,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.3199999999999998,1.8,1,1,0,-1,-0.5673450281669727,-0.5659677762765863,-2.083244266751538,0.9513087141983655
1215,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,1.16,1.8,1,1,0,0,-0.4759735521052718,-0.4745963002148854,-1.991872790689837,1.0426801902600666
1216,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.74,1.8,1,1,0,-1,-0.489719462362029,-0.4883422104716426,-2.0056187009465942,1.0289342800033094
1217,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.43000000000000005,1.8,1,1,0,-1,-0.4464080631928826,-0.4450308113024962,-1.962307301777448,1.0722456791724557
1218,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.62,1.8,1,1,0,1,-0.2744307415057313,-0.2730534896153449,-1.7903299800902968,1.244223000859607
1219,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.77,1.8,1,1,0,-1,-0.1486252581126759,-0.1472480062222895,-1.6645244966972412,1.3700284842526624
1220,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.97,1.8,1,1,0,0,-0.5121538191361552,-0.5107765672457688,-2.0280530577207205,1.0064999232291831
1221,Autumn,18.8,18.166532285480116,18.483266142740057,0.03,64.0,0.52,1.8,1,1,0,0,-0.3583358129443064,-0.35695856105392,-1.8742350515288717,1.160317929421032
1222,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.480386533688289,-0.4790092817979026,-1.9962857722728544,1.0382672086770492
1223,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.5135248178615806,-0.5121475659711942,-2.029424056446146,1.0051289245037578
1224,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.43000000000000005,1.8,1,1,0,0,-0.334466547834418,-0.3330892959440316,-1.8503657864189833,1.1841871945309204
1225,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-1,-0.4775207445252061,-0.4761434926348197,-1.9934199831097714,1.0411329978401322
1226,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.87,1.8,1,1,0,-1,-0.5105044210248484,-0.509127169134462,-2.0264036596094135,1.00814932134049
1227,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,1.22,1.8,1,1,0,1,-0.33343070729162916,-0.33205345540124276,-1.8493299458761945,1.1852230350737092
1228,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.52,1.8,1,1,0,1,-0.5715039695732679,-0.5701267176828815,-2.0874032081578333,0.9471497727920704
1229,Autumn,19.0,18.190062412392024,18.66451286653703,0.2,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.42643136029955314,-0.42505410840916674,-1.9423305988841184,1.0922223820657853
1230,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.9199999999999999,1.8,1,1,0,0,0.2937102517381266,0.295087503628513,-1.2221889868464388,1.8123639941034648
1231,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.49,1.8,1,1,0,1,-1.0062748146314133,-1.0048975627410268,-2.522174053215979,0.5123789277339249
1232,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.97,1.8,1,1,0,-1,-0.5987407049597189,-0.5973634530693325,-2.114639943544284,0.9199130374056194
1233,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.5785068183642039,-0.5771295664738175,-2.0944060569487695,0.9401469240011343
1234,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.06,1.8,1,1,0,-1,-0.5391568606752307,-0.5377796087848443,-2.055056099259796,0.9794968816901075
1235,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.52,1.8,1,1,0,0,-0.5041996399989617,-0.5028223881085753,-2.0200988785835268,1.0144541023663767
1236,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.6281213393662488,-0.6267440874758624,-2.144020577950814,0.8905324029990894
1237,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.17,1.8,1,1,0,0,-0.6673244263854621,-0.6659471744950757,-2.1832236649700274,0.8513293159798762
1238,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,-1,-0.3866511356535172,-0.3852738837631308,-1.9025503742380825,1.1320026067118212
1239,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.06,1.8,1,0,0,-1,-0.2586306096266479,-0.2572533577362615,-1.7745298482112133,1.2600231327386904
1240,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,1,-0.4433991728058897,-0.4420219209155033,-1.959298411390455,1.0752545695594486
1241,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.72,1.8,1,0,0,-1,-0.5436505153980873,-0.5422732635077009,-2.059549753982653,0.975003226967251
1242,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,0,-0.503622043274939,-0.5022447913845526,-2.0195212818595043,1.0150316990903994
1243,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.22,1.8,1,0,0,0,-0.25977150019496764,-0.25839424830458124,-1.775670738779533,1.2588822421703707
1244,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,-1,-0.44877773628083245,-0.44740048439044605,-1.9646769748653978,1.0698760060845058
1245,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,0,-0.675038003504058,-0.6736607516136716,-2.1909372420886233,0.8436157388612803
1246,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.0699999999999998,1.8,0,0,0,1,-0.5465007046227007,-0.5451234527323143,-2.062399943207266,0.9721530377426375
1247,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.6841361764732143,-0.6827589245828279,-2.20003541505778,0.8345175658921239
1248,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.7298360453455539,-0.7284587934551675,-2.2457352839301192,0.7888176970197843
1249,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,-1,-0.5756886395413072,-0.5743113876509208,-2.0915878781258725,0.942965102824031
1250,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.94,1.8,0,0,0,0,-0.0939988214298112,-0.0926215695394248,-1.6098980600143764,1.4246549209355273
1251,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.2599999999999998,1.8,0,0,0,0,-0.4313903793981789,-0.4300131275077925,-1.9472896179827441,1.0872633629671595
1252,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.7412818558035923,-0.7399046039132059,-2.257181094388158,0.7773718865617459
1253,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.06,1.8,0,0,0,1,-0.6125036589839725,-0.6111264070935861,-2.128402897568538,0.9061500833813657
1254,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.45999999999999996,1.8,0,0,0,0,-0.9894071107802216,-0.9880298588898352,-2.505306349364787,0.5292466315851166
1255,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,-1,-0.6309794034007047,-0.6296021515103183,-2.14687864198527,0.8876743389646335
1256,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,-1,-0.37314746019507034,-0.37177020830468394,-1.8890466987796357,1.145506282170268
1257,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,-1,-0.4634488349795076,-0.4620715830891212,-1.979348073564073,1.0552049073858307
1258,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.46263531670458496,-0.46125806481419857,-1.9785345552891502,1.0560184256607534
1259,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.72,1.8,0,0,0,-1,-0.7068035041736231,-0.7054262522832367,-2.2227027427581882,0.8118502381917151
1260,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,0,-0.6832802406480932,-0.6819029887577068,-2.1991794792326584,0.835373501717245
1261,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,0,-0.3685128780223555,-0.3671356261319691,-1.8844121166069208,1.150140864342983
1262,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9199999999999999,1.8,0,0,0,0,0.25489514919258816,0.25627240108297455,-1.2610040893919772,1.7735488915579265
1263,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.84,1.8,0,0,0,0,-0.3172534266070018,-0.3158761747166154,-1.833152665191567,1.2014003157583366
1264,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,1.18,1.8,0,0,0,-1,-0.6977301409531083,-0.6963528890627219,-2.2136293795376734,0.82092360141223
1265,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.78,1.8,0,0,0,0,-0.6895155120914199,-0.6881382602010335,-2.205414750675985,0.8291382302739183
1266,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.87,1.8,0,0,0,0,-0.3953745106530227,-0.3939972587626363,-1.911273749237588,1.1232792317123157
1267,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.86,1.8,0,0,0,-1,-0.16086422626998997,-0.15948697437960357,-1.6767634648545553,1.3577895160953484
1268,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.46,1.8,0,0,0,-1,-0.07875916120746906,-0.07738190931708266,-1.5946583997920345,1.4398945811578692
1269,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.88,1.8,0,0,0,0,-0.4383494103832446,-0.4369721584928582,-1.95424864896781,1.0803043319820937
1270,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.63,1.8,0,0,0,0,-0.16148726474107367,-0.16011001285068727,-1.677386503325639,1.3571664776242647
1271,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.72,1.8,0,0,0,-1,-0.4436277972078375,-0.4422505453174511,-1.9595270357924028,1.0750259451575008
1272,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.84,1.8,1,1,0,-1,-0.2400537521105356,-0.2386765002201492,-1.7559529906951008,1.2785999902548029
1273,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.12,1.8,1,1,0,-1,-0.14484841009044558,-0.14347115820005918,-1.6607476486750108,1.3738053322748929
1274,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.13488621042703774,-0.13350895853665135,-1.650785449011603,1.3837675319383007
1275,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.14238023141010303,-0.14100297951971663,-1.6582794699946684,1.3762735109552353
1276,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.16,1.8,1,1,0,0,-0.2835321058255395,-0.2821548539351531,-1.7994313444101049,1.2351216365397988
1277,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.7,1.8,0,1,0,-1,-0.7454383206052747,-0.7440610687148883,-2.26133755918984,0.7732154217600635
1278,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.72,1.8,0,1,0,-1,-0.47317160507990713,-0.47179435318952073,-1.9890708436644724,1.0454821372854313
1279,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.97,1.8,0,1,0,-1,-0.3584232444006119,-0.3570459925102255,-1.8743224829851772,1.1602304979647264
1280,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.53,1.8,0,1,0,0,-0.396754385481737,-0.3953771335913506,-1.9126536240663023,1.1218993568836013
1281,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.72,1.8,1,1,0,0,-0.426342049230884,-0.4249647973404976,-1.9422412878154494,1.0923116931344543
1282,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.82,1.8,1,1,0,-1,-0.08119954622520309,-0.07982229433481669,-1.5970987848097684,1.4374541961401353
1283,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,-1,-0.3331991917801844,-0.331821939889798,-1.8490984303647497,1.185454550585154
1284,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,0,-0.33238567350526177,-0.33100842161487537,-1.848284912089827,1.1862680688600766
1285,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,1.24,1.8,1,1,0,0,-0.5359386432392741,-0.5345613913488877,-2.0518378818238396,0.9827150991260641
1286,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.78,1.8,1,1,0,0,-0.5414594769032652,-0.5400822250128788,-2.0573587154878306,0.977194265462073
1287,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.72,1.8,1,1,0,-1,-0.41593676937044677,-0.41455951748006037,-1.931836007955012,1.1027169729948916
1288,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.81,1.8,1,1,0,0,-0.10541260983765588,-0.10403535794726948,-1.6213118484222213,1.4132411325276824
1289,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,1.18,1.8,1,1,0,-1,-0.8200679715436839,-0.8186907196532975,-2.335967210128249,0.6985857708216543
1290,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.18,1.8,1,1,0,0,-0.5928610134171093,-0.5914837615267229,-2.108760252001675,0.925792728948229
1291,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.033693207312357365,-0.03231595542197096,-1.5495924458969226,1.484960535052981
1292,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.13,1.8,1,1,0,0,0.17925391563656456,0.18063116752695096,-1.3366453229480006,1.697907658001903
1293,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.017587198699624662,-0.016209946809238256,-1.53348643728419,1.5010665436657136
1294,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.63,1.8,1,1,0,0,-0.054245304152707785,-0.05286805226232138,-1.570144542737273,1.4644084382126306
1295,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,0.11777044868770437,0.11914770057809076,-1.398128789896861,1.6364241910530426
1296,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.72,1.8,1,1,0,-1,-0.4386673510000162,-0.4372900991096298,-1.9545665895845814,1.0799863913653223
1297,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.009397122296397442,-0.008019870406011036,-1.5252963608809629,1.5092566200689408
1298,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,-1,-0.008583604021474844,-0.007206352131088439,-1.5244828426060402,1.5100701383438635
1299,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.84,1.8,1,1,0,-1,-0.20329217351906276,-0.20191492162867636,-1.719191412103628,1.3153615688462756
1300,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.10551695434272812,-0.10413970245234172,-1.6214161929272934,1.4131367880226102
1301,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,1,0.08745114489029804,0.08882839678068444,-1.4284480936942674,1.6061048872556363
1302,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.96,1.8,1,1,0,0,0.11176880285396007,0.11314605474434647,-1.4041304357306053,1.6304225452192984
1303,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.92,1.8,1,1,0,1,-0.059882339844594346,-0.05850508795420794,-1.5757815784291598,1.4587714025207439
1304,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.07450747497702381,0.07588472686741021,-1.4413917636075415,1.5931612173423622
1305,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,1.07,1.8,1,1,0,0,0.2905488947085789,0.2919261465989653,-1.2253503438759865,1.8092026370739172
1306,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.11570609240082386,0.11708334429121026,-1.4001931461837414,1.6343598347661623
1307,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.10903925739928211,0.11041650928966851,-1.406859981185283,1.6276929997646206
1308,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,-1,-0.29321255401231194,-0.29183530212192554,-1.8091117925968772,1.2254411883530265
1309,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.3790814913694415,-0.3777042394790551,-1.894980729954007,1.1395722509958968
1310,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.2911989561211571,-0.2898217042307707,-1.8070981947057225,1.2274547862441811
1311,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,0.03883879387042344,0.040216045760809845,-1.4770604447141418,1.557492536235762
1312,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,1,-0.3037199373114714,-0.302342685421085,-1.8196191758960367,1.214933805053867
1313,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,1.03,1.8,0,1,0,0,0.2701056437376429,0.2714828956280293,-1.2457935948469223,1.7887593861029814
1314,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,0.041619543174052254,0.04299679506443866,-1.474279695410513,1.5602732855393906
1315,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.14473364600852745,0.14611089789891385,-1.371165592576038,1.6633873883738657
1316,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-0.12762045775898656,-0.12624320586860016,-1.6435196963435519,1.3910332846063518
1317,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.21896566699930065,0.22034291888968704,-1.2969335715852646,1.737619409364639
1318,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-0.15886957198381624,-0.15749232009342984,-1.6747688105683816,1.359784170381522
