Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3815,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.23343314085026584,-0.1588450273467164,-1.606169195338103,1.2884791406446698
3816,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.34957765289157616,-0.2749895393880267,-1.722313707379413,1.1723346286033598
3817,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.38375899124993484,-0.3091708777463854,-1.756495045737772,1.138153290245001
3818,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.23143307253641893,-0.1568449590328695,-1.6041691270242557,1.290479208958517
3819,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8263589662213866,-0.7517708527178372,-2.1990950207092235,0.6955533152735492
3820,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.38230039388614323,-0.3077122803825938,-1.7550364483739802,1.1396118876087926
3821,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.34485613731147935,-0.2702680238079299,-1.7175921917993162,1.1770561441834566
3822,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.3439117499709079,-0.26932363646735846,-1.716647804458745,1.1780005315240278
3823,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.18219418987706815,-0.10760607637351871,-1.554930244364905,1.339718091617868
3824,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8230038848434812,-0.7484157713399318,-2.195739939331318,0.6989083966514547
3825,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.18062077184524317,-0.10603265834169373,-1.5533568263330801,1.3412915096496927
3826,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.17983403514765434,-0.1052459216441049,-1.5525700896354913,1.3420782463472816
3827,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.1790472803187998,-0.10445916681525036,-1.5517833348066365,1.3428650011761363
3828,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8203174876057013,-0.7457293741021519,-2.1930535420935384,0.7015947938892345
3829,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.17747371723679695,-0.10288560373324751,-1.5502097717246337,1.3444385642581391
3830,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.20082075622315654,-0.1262326427196071,-1.5735568107109934,1.3210915252717794
3831,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-0.8490755879215578,-0.7744874744180084,-2.2218116424093948,0.672836693573378
3832,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.4029965804965534,-0.32840846699300397,-1.7757326349843905,1.1189157009983823
3833,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.19846190529747137,-0.12387379179392194,-1.5711979597853083,1.3234503761974645
3834,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-0.8470622907432379,-0.7724741772396885,-2.2197983452310748,0.6748499907516979
3835,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.23366364719841787,-0.15907553369486843,-1.606399701686255,1.2882486342965178
3836,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.23299775168180453,-0.1584096381782551,-1.6057338061696416,1.2889145298131313
3837,Workshop or laboratory,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.2323318737628996,-0.15774376025935016,-1.6050679282507367,1.289580407732036
3838,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.14143351667424242,-0.06684540317069299,-1.5141695711620793,1.3804787648206935
3839,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.10096875783944692,-0.026380644335897485,-1.4737048123272838,1.420943523655489
3840,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.10024487690833056,-0.025656763404781124,-1.4729809313961675,1.4216674045866053
3841,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.2176557816874725,-0.14306766818392305,-1.5903918361753093,1.3042564998074635
3842,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.5749340437177196,-0.5003459302141702,-1.9476700982055566,0.9469782377772162
3843,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.5743034804695287,-0.4997153669659793,-1.9470395349573657,0.9476088010254071
3844,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.21500984114786956,-0.14042172764432012,-1.5877458956357065,1.3069024403470664
3845,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.21412781750761353,-0.1395397040040641,-1.5868638719954506,1.3077844639873222
3846,Workshop or laboratory,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,-0.18610018311683055,-0.11151206961328111,-1.5588362376046674,1.3358120983781054
3847,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.1035040044278565,-0.02891589092430706,-1.4762400589156934,1.4184082770670794
3848,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.10294003174773957,-0.02835191824419013,-1.4756760862355764,1.4189722497471964
3849,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.07513942132874168,-0.0005513078251922487,-1.4478754758165788,1.446772860166194
3850,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.1665063524844885,-0.09191823898093907,-1.5392424069723254,1.3554059290104474
3851,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.10277324438008159,-0.028185130876532155,-1.4755092988679186,1.4191390371148542
3852,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.1648495108401187,-0.09026139733656927,-1.5375855653279555,1.3570627706548173
3853,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.45483251770419225,-0.3802444042006428,-1.8275685721920292,1.0670797637907437
3854,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.1631925732690436,-0.08860445976549416,-1.5359286277568804,1.3587197082258924
3855,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.45364623541530047,-0.37905812191175103,-1.8263822899031372,1.0682660460796354
3856,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.45305293731832685,-0.3784648238147774,-1.8257889918061636,1.068859344176609
3857,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.16070699162140853,-0.0861188781178591,-1.5334430461092454,1.3612052898735274
3858,Workshop or laboratory,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.09986146785226876,-0.02527335434871933,-1.4725975223401058,1.422050813642667
3859,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.18801277067983954,-0.1134246571762901,-1.5607488251676767,1.3338995108150962
3860,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.10085536637058579,-0.02626725286703635,-1.4735914208584227,1.4210569151243502
3861,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.4980363170818385,-0.42344820357828905,-1.8707723715696756,1.0238759644130973
3862,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.09947499374278135,-0.024886880239231912,-1.4722110482306183,1.4224372877521545
3863,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.4968246914373552,-0.42223657793380576,-1.8695607459251922,1.0250875900575807
3864,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.14327542983961053,-0.0686873163360611,-1.5160114843274477,1.3786368516553251
3865,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.14284500618206666,-0.06825689267851723,-1.5155810606699038,1.379067275312869
3866,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.18206812701018507,-0.10748001350663564,-1.5548041814980222,1.3398441544847506
3867,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.1812188064362014,-0.10663069293265195,-1.5539548609240383,1.3406934750587345
3868,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.49379376946481107,-0.41920565596126164,-1.8665298239526482,1.0281185120301246
3869,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.11654011471311977,-0.041952001209570336,-1.4892761692009566,1.4053721667818162
3870,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.510350294296334,-0.4357621807927846,-1.883086348784171,1.011561987198602
3871,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.32227387589464157,-0.24768576239109213,-1.6950099303824784,1.1996384056002944
3872,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-0.898891003162575,-0.8243028896590255,-2.2716270576504116,0.6230212783323609
3873,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.3212167097099568,-0.24662859620640737,-1.6939527641977938,1.200695571784979
3874,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.4800025593916032,-0.40541444588805375,-1.8527386138794402,1.0419097221033327
3875,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.5063958043594986,-0.43180769085594917,-1.8791318588473356,1.0155164771354372
3876,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.4787192962651672,-0.40413118276161775,-1.851455350753004,1.0431929852297688
3877,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-2,-0.4780775423847642,-0.40348942888121475,-1.8508135968726012,1.0438347391101717
3878,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.1572340098589433,-0.08264589635539388,-1.5299700643467804,1.3646782716359924
3879,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,1,-0.15659328244157988,-0.08200516893803045,-1.529329336929417,1.3653189990533559
3880,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.26705307207184636,-0.19246495856829693,-1.6397891265596831,1.2548592094230897
3881,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.10770083627246019,-0.03311272276891075,-1.4804368907602972,1.4142114452224757
3882,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.2379974875649016,-0.16340937406135217,-1.6107335420527384,1.2839147939300344
3883,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.10618049716851569,-0.03159238366496625,-1.4789165516563525,1.4157317843264203
3884,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.2651439555823597,-0.19055584207881027,-1.6378800100701967,1.2567683259125761
3885,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.2352404144439836,-0.16065230094043417,-1.6079764689318208,1.286671867050952
3886,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.4955010118793083,-0.42091289837575885,-1.8682370663671453,1.0264112696156276
3887,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.49487520331425683,-0.4202870898107074,-1.8676112578020936,1.027037078180679
3888,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1,-0.1557415341981818,-0.08115342069463236,-1.5284775886860187,1.3661707472967541
3889,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.15486959840375317,-0.08028148490020373,-1.52760565289159,1.3670426830911828
3890,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.05786892065923788,0.01671919284431156,-1.4306049751470749,1.464043360835698
3891,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.15312569743331053,-0.0785375839297611,-1.5258617519211475,1.3687865840616253
3892,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.09947379838050067,-0.02488568487695124,-1.4722098528683376,1.4224384831144352
3893,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.23090550197564474,-0.1563173884720953,-1.6036415564634816,1.2910067795192912
3894,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.3363378293954855,-0.2617497158919361,-1.7090738838833226,1.1855744520994502
3895,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.45955524500089884,-0.3849671314973494,-1.8322912994887357,1.0623570364940371
3896,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.4590386762366586,-0.3844505627331092,-1.8317747307244954,1.0628736052582772
3897,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.1677660526404503,-0.09317793913690087,-1.5405021071282872,1.3541462288544857
3898,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.4580051792562927,-0.38341706575274326,-1.8307412337441296,1.0639071022386433
3899,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.22675274865186051,-0.15216463514831108,-1.5994888031396974,1.2951595328430754
3900,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.4569712042448095,-0.3823830907412601,-1.8297072587326464,1.0649410772501264
3901,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.8970778002313327,-0.8224896867277832,-2.2698138547191697,0.6248344812636032
3902,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.16366701136046796,-0.08907889785691853,-1.536403065848305,1.3582452701344678
3903,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.2239848685308946,-0.14939675502734517,-1.5967209230187316,1.2979274129640412
3904,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.3265359214104937,-0.25194780790694427,-1.6992719758983306,1.1953763600844423
3905,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.3255557085890427,-0.25096759508549327,-1.6982917630768797,1.1963565729058931
3906,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.8935624141130647,-0.8189743006095153,-2.2662984686009016,0.6283498673818712
3907,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.22121750166678944,-0.14662938816324,-1.5939535561546263,1.3006947798281465
3908,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.3226150547128147,-0.24802694120926527,-1.6953511092006517,1.1992972267821211
3909,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.45231244094914447,-0.37772432744559503,-1.8250484954369814,1.0695998405457914
3910,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.45179421079714,-0.37720609729359056,-1.8245302652849769,1.070118070697796
3911,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.19251894627168167,-0.11793083276813224,-1.5652550007595187,1.329393335223254
3912,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.18511453542184889,-0.11052642191829945,-1.5578505899096857,1.336797746073087
3913,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.165505474534217,-0.09091736103066755,-1.538241529022054,1.356406806960719
3914,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.16482552614724755,-0.09023741264369811,-1.5375615806350846,1.3570867553476882
3915,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.1508449806566069,-0.07625686715305746,-1.5235810351444439,1.371067300838329
3916,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.15029088974077315,-0.07570277623722371,-1.5230269442286102,1.3716213917541626
3917,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.16278545474982176,-0.08819734124627232,-1.5355215092376588,1.359126826745114
3918,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.18658979894952074,-0.1120016854459713,-1.5593258534373575,1.3353224825454153
3919,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.14862866989127588,-0.07404055638772644,-1.5213647243791129,1.37328361160366
3920,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.16709387720588612,-0.09250576370233668,-1.5398299316937232,1.3548184042890496
3921,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.14186108129003322,-0.06727296778648378,-1.51459713577787,1.3800512002049028
3922,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.19635291933649177,-0.12176480583294233,-1.5690889738243285,1.3255593621584443
3923,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.1408545638530967,-0.06626645034954726,-1.5135906183409338,1.381057717641839
3924,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.16552768358387268,-0.09093957008032325,-1.5382637380717097,1.3563845979110631
3925,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.0681343651749976,0.006453748328551834,-1.4408704196628346,1.4537779163199382
3926,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.06771381839791804,0.006874295105631395,-1.4404498728857549,1.454198463097018
3927,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.025588685851989423,0.04899942765156001,-1.3983247403398265,1.4963235956429464
3928,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0,-0.4007511974499336,-0.32616308394638416,-1.7734872519377705,1.1211610840450024
3929,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.12121333782936336,-0.046625224325813924,-1.4939493923172003,1.4006989436655726
3930,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.07730641057747634,-0.002718297073926901,-1.4500424650653132,1.4446058709174596
3931,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.11958958838789,-0.04500147488434056,-1.492325642875727,1.4023226931070458
3932,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.08301016127685269,-0.008422047773303257,-1.4557462157646897,1.4389021202180832
3933,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.0824745315753883,-0.00788641807183886,-1.4552105860632252,1.4394377499195476
3934,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.10693455353698393,-0.032346440033434495,-1.4796706080248208,1.414977727957952
3935,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.1269875819702833,-0.05239946846673385,-1.4997236364581203,1.3949246995246525
3936,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.10589642847664847,-0.031308314973099036,-1.4786324829644855,1.4160158530182874
3937,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.12537719031385583,-0.050789076810306394,-1.4981132448016927,1.39653509118108
3938,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.3349827298702384,-0.260394616366689,-1.7077187843580752,1.1869295516246976
3939,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.33442866595424525,-0.2598405524506958,-1.7071647204420821,1.1874836155406907
3940,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.10092863455685963,-0.026340521053310195,-1.4736646890446967,1.420983646938076
3941,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.33332025968909773,-0.2587321461855483,-1.7060563141769345,1.1885920218058383
3942,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.09704719001414738,-0.022459076510597947,-1.4697832445019845,1.4248650914807883
3943,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.33221148347524854,-0.2576233699716991,-1.7049475379630854,1.1897007980196874
3944,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.14222024305492406,-0.06763212955137463,-1.5149562975427608,1.379692038440012
3945,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-0.14137526076988957,-0.06678714726634014,-1.5141113152577264,1.3805370207250465
3946,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.09054917020976672,-0.01596105670621728,-1.4632852246976036,1.4313631112851692
3947,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.13811422382194202,-0.06352611031839259,-1.5108502783097788,1.383798057672994
3948,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-0.4628780414560678,-0.3882899279525184,-1.835614095943905,1.059034240038868
3949,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,-0.03370175833733778,0.040886355166211655,-1.4064378128251747,1.4882105231575982
3950,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-0.0005567709424929013,0.07403134256105653,-1.37329282543033,1.5213555105524428
3951,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,-0.03353942639484318,0.04104868710870625,-1.4062754808826803,1.4883728551000925
3952,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-2.23661973965672e-05,0.07456574730615287,-1.3727584206852335,1.5218899152975394
3953,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.010149050288622952,0.08473716379217239,-1.3625870041992139,1.532061331783559
3954,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.08238926611702449,0.15697737962057393,-1.2903467883708126,1.6043015476119602
3955,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-0.011747995390627985,0.06284011811292145,-1.384484049878465,1.5101642861043079
3956,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,-1,0.04953643818122058,0.12412455168477002,-1.3231996163066162,1.5714487196761566
3957,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.022213835145572985,0.05237427835797645,-1.39494988963341,1.4996984463493628
3958,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,0.01836381068340104,0.09295192418695047,-1.3543722438044359,1.540276092178337
3959,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.020784872026005596,0.05380324147754384,-1.3935209265138426,1.5011274094689302
3960,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,1,0.050920928810148564,0.125509042313698,-1.3218151256776882,1.5728332103050846
3961,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.002565539749695381,0.07202257375385406,-1.3753015942375324,1.5193467417452404
3962,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.21692727678113663,-0.1423391632775872,-1.5896633312689734,1.3049850047137994
3963,Workshop or laboratory,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,0.03668607456777108,0.11127418807132052,-1.336049979920066,1.5585983560627068
3964,Workshop or laboratory,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,0.13800972210574508,0.21259783560929452,-1.2347263323820918,1.659922003600681
3965,Workshop or laboratory,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,-0.08900899388705402,-0.014420880383504586,-1.4617450483748908,1.432903287607882
3966,Workshop or laboratory,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,0.037925518977640085,0.11251363248118952,-1.3348105355101967,1.5598378004725761
3967,Workshop or laboratory,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,-0.03123961603970736,0.043348497463842076,-1.4039756705275441,1.4906726654552287
3968,Workshop or laboratory,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,0.0077320185685771925,0.08232013207212663,-1.36500403591926,1.529644300063513
3969,Workshop or laboratory,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,-0.031059866487385054,0.04352824701616438,-1.403795920975222,1.4908524150075508
3970,Workshop or laboratory,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,-0.00755488864335313,0.0670332248601963,-1.38029094313119,1.5143573928515828
3971,Workshop or laboratory,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.03903647419089061,0.035551639312658825,-1.4117725286787275,1.4828758073040453
3972,Workshop or laboratory,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.010435829508316508,0.06415228399523293,-1.3831718839961535,1.5114764519866193
3973,Workshop or laboratory,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.025943975951686016,0.04864413755186342,-1.398680030439523,1.4959683055432498
3974,Workshop or laboratory,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.03878456912989396,0.035803544373655474,-1.4115206236177311,1.4831277123650417
