Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3615,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,-0.2796735504949118,-0.27485454339784077,-1.7426167429914836,1.1929076561958019
3616,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,-0.2416762203302472,-0.23685721323317613,-1.7046194128268188,1.2309049863604666
3617,Summer,31.125,30.875,31.0,60.775,0.15,-1,-0.41483287369345867,-0.4100138665963876,-1.8777760661900305,1.057748332997255
3618,Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,-0.24539334307809116,-0.2405743359810201,-1.708336535574663,1.2271878636126226
3619,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.31658532442247517,0.3214043315195462,-1.1463578680740965,1.789166531113189
3620,Summer,31.575,31.325,31.45,61.8,0.175,-1,0.15764243821075413,0.1624614453078252,-1.3053007542858175,1.630223644901468
3621,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.4281714429298941,0.4329904500269652,-1.0347717495666775,1.900752649620608
3622,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,0.6753382797054741,0.6801572868025452,-0.7876049127910976,2.1479194863961877
3623,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.8620587431813347,0.8668777502784057,-0.600884449315237,2.3346399498720483
3624,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,0.8268356170141848,0.8316546241112559,-0.6361075754823868,2.2994168237048984
3625,Summer,31.675,31.625,31.65,57.075,0.1,0,0.0804149012199015,0.08523390831697254,-1.38252829127667,1.5529961079106154
3626,Summer,32.875,32.9,32.8875,52.525,0.1,1,1.3912310533176584,1.3960500604147295,-0.0717121391789133,2.863812260008372
3627,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,0.9794991370683019,0.984318144165373,-0.48344405542826974,2.4520803437590155
3628,Summer,32.775,32.775,32.775,52.65,0.4,0,1.4478178805659503,1.4526368876630213,-0.015125311930621395,2.920399087256664
3629,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,1.3370923684853733,1.3419113755824443,-0.1258508240111984,2.809673575176087
3630,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,1.4228239957627882,1.4276430028598592,-0.04011919673378351,2.8954052024535017
3631,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,1.1945924992518338,1.1994115063489048,-0.2683506932447379,2.667173705942547
3632,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,1.127547274848241,1.132366281945312,-0.33539591764833077,2.6001284815389543
3633,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,2.3608206368584708,2.3656396439555416,0.8978774443618991,3.0
3634,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,0.977742603254742,0.9825616103518131,-0.4852005892418296,2.4503238099454556
3635,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,0.9417399935963853,0.9465590006934563,-0.5212031989001864,2.414321200287099
3636,Summer,28.475,28.5,28.4875,76.925,0.15,0,-0.9480312172520626,-0.9432122101549916,-2.4109744097486345,0.5245499894386512
3637,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,-0.43126970715769386,-0.4264507000606228,-1.8942128996542655,1.04131149953302
3638,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,-0.20042041265949678,-0.19560140556242572,-1.6633636051560685,1.272160794031217
3639,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,0.13905310903037407,0.14387211612744513,-1.3238900834661975,1.611634315721088
3640,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,-0.9511420502827661,-0.946323043185695,-2.414085242779338,0.5214391564079477
3641,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-0.7476584889072696,-0.7428394818101985,-2.2106016814038414,0.7249227177834442
3642,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,-1.0984273869170285,-1.0936083798199574,-2.5613705794136004,0.37415381977368534
3643,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,-0.7705913158746226,-0.7657723087775515,-2.2335345083711946,0.7019898908160912
3644,Summer,27.6,27.4,27.5,89.275,0.15,-1,-0.7516121094638678,-0.7467931023667967,-2.2145553019604396,0.720969097226846
3645,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-0.7801287724021797,-0.7753097653051086,-2.2430719648987516,0.6924524342885341
3646,Summer,27.275,27.125,27.2,92.35,0.15,-1,-0.8787024075750064,-0.8738834004779353,-2.3416456000715784,0.5938787991157074
3647,Summer,27.375,27.075,27.225,94.2,0.15,-1,-0.8787024075750064,-0.8738834004779353,-2.3416456000715784,0.5938787991157074
3648,Summer,27.775,27.625,27.7,91.65,0.15,-1,-1.0333358274662527,-1.0285168203691817,-2.4962790199628246,0.43924537922446105
3649,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-0.8445659976715671,-0.8397469905744961,-2.307509190168139,0.6280152090191466
3650,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,-0.7056209635572788,-0.7008019564602077,-2.1685641560538507,0.766960243133435
3651,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,-0.612694737962633,-0.6078757308655619,-2.0756379304592047,0.8598864687280808
3652,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-0.8586186957472653,-0.8537996886501943,-2.321561888243837,0.6139625109434484
3653,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-0.7525090291803233,-0.7476900220832522,-2.215452221676895,0.7200721775103905
3654,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,-0.5248468400296287,-0.5200278329325576,-1.9877900325262003,0.9477343666610851
3655,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,-0.9098872424143011,-0.90506823531723,-2.372830434910873,0.5626939642764127
3656,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,-0.5620530837534982,-0.5572340766564271,-2.02499627625007,0.9105281229372156
3657,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,-0.7775465225006014,-0.7727275154035304,-2.240489714997173,0.6950346841901124
3658,Summer,27.325,27.25,27.307625314072332,88.5,1.1,-1,-0.5306132152319525,-0.5257942081348814,-1.9935564077285242,0.9419679914587613
3659,Summer,27.625,27.25,27.524695416104276,87.075,0.75,-1,-0.6702455334420115,-0.6654265263449405,-2.1331887259385836,0.8023356732487023
3660,Summer,28.225,28.125,28.186257411327716,81.6,0.25,-1,-0.12783947991788439,-0.12302047282081334,-1.590782672414456,1.3447417267728294
3661,Summer,27.65,27.625,27.642137003521526,87.9,0.475,-1,-0.740709465836705,-0.735890458739634,-2.2036526583332767,0.7318717408540087
3662,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0,-0.549828726586642,-0.5450097194895709,-2.012771919083214,0.9227524801040718
3663,Summer,28.25,28.35,28.3,84.575,0.15,-1,-1.1592799904374165,-1.1544609833403454,-2.6222231829339884,0.3133012162532973
3664,Summer,28.35,27.725,28.12123412263473,83.425,0.3,-1,-0.8603620575492792,-0.8555430504522081,-2.323305250045851,0.6122191491414346
3665,Summer,28.55,27.925,28.307858820798256,83.1,0.25,-1,-0.6154970778387431,-0.610678070741672,-2.078440270335315,0.8570841288519707
3666,Summer,27.925,27.85,27.887500000000003,84.775,0.15,-1,-0.7874873242030377,-0.7826683171059666,-2.2504305166996095,0.6850938824876761
3667,Summer,27.775,27.6,27.6875,84.225,0.15,-1,-1.2236521618067877,-1.2188331547097166,-2.6865953543033596,0.2489290448839261
3668,Summer,27.85,27.8,27.825000000000003,84.025,0.15,-1,-0.8891976166059322,-0.8843786095088612,-2.352140809102504,0.5833835900847816
3669,Summer,27.825,28.075,27.95,84.95,0.15,0,-1.1668930349707334,-1.1620740278736623,-2.6298362274673055,0.3056881717199804
3670,Summer,28.2,28.1,28.15,83.2,0.15,-2,-0.9825369691773064,-0.9777179620802353,-2.445480161673878,0.4900442375134074
3671,Summer,28.2,28.0,28.1,83.9,0.1,0,-1.2752155015702011,-1.27039649447313,-2.7381586940667733,0.19736570512051266
3672,Summer,28.2,28.0,28.1,83.5,0.1,-1,-0.7117738824197121,-0.706954875322641,-2.174717074916284,0.7608073242710017
3673,Summer,29.85,29.85,29.85,72.05,0.575,0,-0.2976886244834417,-0.29286961738637063,-1.7606318169800133,1.1748925822072722
3674,Summer,29.875,30.35,30.021783072328102,73.225,0.5,1,0.2831236588667518,0.28794266596382284,-1.1798195336298198,1.7557048655574656
3675,Summer,29.725,30.375,29.92249108255545,73.75,0.525,1,0.16360699274975968,0.16842599984683074,-1.299336199746812,1.6361881994404734
3676,Summer,29,28.825,28.94515637098589,75.525,0.48,0,-0.6576782850332468,-0.6528592779361757,-2.1206214775298187,0.814902921657467
3677,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0,-0.3687114662630957,-0.36389245916602464,-1.8316546587596674,1.103869740427618
3678,Summer,28.675,28.7,28.68185729712944,78.225,0.7,-1,-0.08065573998538202,-0.07583673288831097,-1.5435989324819537,1.3919254667053318
3679,Summer,29.325,29.6,29.395234118072164,74.325,0.85,-1,-0.12749435989362215,-0.1226753527965511,-1.590437552390194,1.3450868467970916
3680,Summer,29.075,28.625,28.93594235253127,80.075,0.5,-1,-0.5356262716013281,-0.5308072645042571,-1.9985694640978997,0.9369549350893857
3681,Summer,28.925,29.075,28.969840262663723,79.2,0.55,1,-0.22050460707030012,-0.21568559997322906,-1.6834477995668717,1.2520765996204137
3682,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0,-0.11209053194168524,-0.10727152484461419,-1.5750337244382568,1.3604906747490286
3683,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0,-0.37883662085315056,-0.3740176137560795,-1.8417798133497223,1.0937445858375632
3684,Summer,28.8,29.05,28.8506379989139,80.35,1.55,-2,-0.21538255572300932,-0.21056354862593826,-1.678325748219581,1.2571986509677044
3685,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0,-0.5917570838024248,-0.5869380767053537,-2.0547002762989965,0.880824122888289
3686,Summer,29.275,29.225,29.261459340771463,82.7,0.725,-1,-0.45645261332465265,-0.4516336062275816,-1.9193958058212244,1.016128593366061
3687,Summer,29.675,29.05,29.446234122634728,73.7,0.3,-1,-0.24292051686645252,-0.23810150976938146,-1.7058637093630242,1.2296606898242612
3688,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0,-0.9988081283524486,-0.9939891212553775,-2.4617513208490207,0.4737730783382652
3689,Summer,28.525,28.6,28.54207974993973,79.475,1.15,-1,-0.4762326640305812,-0.4714136569335101,-1.9391758565271529,0.9963485426601326
3690,Summer,29.925,29.275,29.724138953656286,74.625,0.5,-1,-0.25137828989142763,-0.24655928279435657,-1.7143214823879993,1.2212029167992862
3691,Summer,28.925,28.875,28.90833333333333,78.15,0.4,-1,-0.4084007943249649,-0.40358178722789384,-1.8713439868215367,1.0641804123657488
3692,Summer,28.475,28.4,28.45357142857143,75.5,0.625,-1,-0.6191937549320661,-0.614374747834995,-2.082136947428638,0.8533874517586477
3693,Summer,29.15,29.15,29.15,77.525,0.2,-1,-0.0574965823161729,-0.052677575219101845,-1.5204397748127445,1.415084624374541
3694,Summer,29.2,29.175,29.19031435283193,77.525,0.25,1,-0.23196713657559323,-0.22714812947852217,-1.694910329072165,1.2406140701151205
3695,Summer,29.125,29.075,29.109808378264965,78.3,0.525,1,-0.47199109238280007,-0.467172085285729,-1.9349342848793718,1.0005901143079137
3696,Summer,29.05,29.075,29.055512030230286,78.4,1.25,-1,0.16172850285600682,0.16654750995307788,-1.3012146896405647,1.6343097095467207
3697,Summer,30.475,30.975,30.668712943361395,60.075,0.25,-1,0.5706360211235345,0.5754550282206056,-0.8923071713730372,2.043217227814248
3698,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0,-0.09319037554664387,-0.08837136844957283,-1.5561335680432156,1.37939083114407
3699,Summer,29.725,29.625,29.6929622758983,64.35,0.45,-1,0.032749399178779406,0.03756840627585046,-1.4301937933177922,1.5053306058694933
3700,Summer,29.65,29.625,29.64444444444444,65.525,1.225,-1,-0.06176810528535387,-0.056949098188282817,-1.5247112977819255,1.41081310140536
3701,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0,-0.34801772997912167,-0.3431987228820506,-1.8109609224756933,1.1245634767115922
3702,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0,0.21741486104189256,0.22223386813896362,-1.2455283314546792,1.6899960677326062
3703,Summer,29.8,29.2,29.671636738519613,66.625,1.35,1,-0.0789247548837906,-0.07410574778671955,-1.5418679473803623,1.3936564518069232
3704,Summer,29.7,29.55,29.661690481051547,67.575,0.85,1,0.044263049881140014,0.04908205697821107,-1.4186801426154316,1.5168442565718538
3705,Summer,29.675,29.6,29.645000000000003,68.05,0.225,1,-0.03754008073054185,-0.0327210736334708,-1.5004832732271136,1.4350411259601719
3706,Summer,31.15,30.85,31.0,67.4,0.15,0,0.017048409942121607,0.02186741703919266,-1.4458947825544501,1.4896296166328353
3707,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0,0.10211569962793023,0.10693470672500127,-1.3608274928686415,1.574696906318644
3708,Summer,30.8,30.45,30.66440093964702,68.5,0.25,-1,-0.06513933094602793,-0.06032032384895688,-1.5280825234425996,1.4074418757446858
3709,Summer,30.475,29.925,30.273686027918558,69.75,0.3,1,-0.10047287677325024,-0.0956538696761792,-1.563416069269822,1.3721083299174635
3710,Summer,30.325,29.975,30.19407665634786,73.375,0.28,-1,0.3477887879665874,0.35260779506365847,-1.1151544045299844,1.820369994657301
3711,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0,0.06846688382379727,0.07328589092086832,-1.3944763086727745,1.541048090514511
3712,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0,0.46670577133172003,0.4715247784287911,-0.9962374211648517,1.9392869780224338
3713,Summer,30.15,30.4,30.211860038337857,68.975,0.925,-1,-0.12744218023309614,-0.1226231731360251,-1.5903853727296677,1.3451390264576177
3714,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,-0.3768068299940517,-0.3719878228969806,-1.8397500224906234,1.0957743766966621
3715,Summer,29.95,29.55,29.75,76.4,0.15,-1,-0.28695201299377227,-0.2821330058967012,-1.749895205490344,1.1856291936969414
3716,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,-0.26201825310784194,-0.2571992460107709,-1.7249614456044136,1.210562953582872
3717,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.10838663233801558,0.11320563943508663,-1.354556560158556,1.5809678390287294
3718,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,0.11588283143856577,0.12070183853563682,-1.3470603610580059,1.5884640381292796
3719,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,0.994921900937036,0.9997409080341071,-0.46802129155953565,2.4675031076277496
3720,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,0.04996468570703394,0.05478369280410499,-1.4129785067895377,1.5225458923977477
3721,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,0.4610239631558332,0.4658429702529043,-1.0019192293407384,1.933605169846547
3722,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.36125578879822157,0.3660747958952926,-1.1016874036983502,1.8338369954889353
3723,Summer,30.825,30.825,30.825,63.25,0.725,-1,-0.39881989558205616,-0.3940008884849851,-1.8617630880786278,1.0737613111086577
3724,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,-0.10709005319465412,-0.10227104609758307,-1.5700332456912258,1.3654911534960597
3725,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,-0.19560581202535654,-0.19078680492828548,-1.6585490045219282,1.2769753946653573
3726,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,1.5958897998539592,1.6007088069510302,0.1329466073573875,3.0
3727,Autumn,36.1,36.1,36.1,21.9,0.4,2,1.6754654788561316,1.6802844859532027,0.21252228635955994,3.0
3728,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,1.8339671772023225,1.8387861842993936,0.3710239847057508,3.0
3729,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,1.4500517096742553,1.4548707167713264,-0.012891482822316343,2.922632916364969
3730,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.6219883882407062,0.6268073953377773,-0.8409548042558654,2.0945695949314196
3731,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,0.9806346054471345,0.9854536125442056,-0.48230858704943713,2.4532158121378482
3732,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,1.6985805279770332,1.7033995350741042,0.2356373354804615,3.0
3733,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,1.038431181213347,1.0432501883104182,-0.4245120112832246,2.511012387904061
3734,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,1.1412618357521798,1.1460808428492508,-0.3216813567443919,2.6138430424428933
3735,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,1.9441560248418377,1.9489750319389088,0.481212832345266,3.0
3736,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,0.33652246073856384,0.3413414678356349,-1.1264207317580077,1.8091036674292778
3737,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,0.952650416476257,0.9574694235733281,-0.5102927760203146,2.4252316231669706
3738,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,0.646306025783079,0.6511250328801501,-0.8166371667134926,2.1188872324737926
3739,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,0.6064786456334604,0.6112976527305315,-0.8564645468631112,2.079059852324174
3740,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,0.9090470577613902,0.9138660648584612,-0.5538961347351815,2.381628264452104
3741,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,1.1438849134511018,1.1487039205481728,-0.3190582790454699,2.6164661201418156
3742,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.443655246584207,1.448474253681278,-0.01928794591236472,2.9162364532749203
3743,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,0.9223833895638864,0.9272023966609575,-0.5405598029326852,2.3949645962546002
3744,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,1.9125334775997371,1.9173524846968082,0.44959028510316545,3.0
3745,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,1.298232389448388,1.303051396545459,-0.16471080304818364,2.7708135961391016
3746,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,1.4805291828203213,1.4853481899173924,0.017585990323749627,2.9531103895110347
3747,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,1.362927038552407,1.367746045649478,-0.10001615394416465,2.835508245243121
3748,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,2.169933310312741,2.174752317409812,0.7069901178161695,3.0
3749,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,1.4512537678217499,1.456072774918821,-0.01168942467482182,2.9238349745124634
3750,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,1.5205754772926976,1.5253944843897687,0.057632284796125914,2.993156683983411
3751,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,1.481472408819597,1.486291415916668,0.01852921632302528,2.9540536155103103
3752,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,1.3100620635569127,1.3148810706539837,-0.152881128939659,2.7826432702476263
3753,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,1.4077701766778457,1.4125891837749167,-0.05517301581872603,2.8803513833685592
3754,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,1.8688816599294156,1.8737006670264866,0.4059384674328439,3.0
3755,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,1.3258245281702323,1.3306435352673034,-0.13711866432633935,2.798405734860946
3756,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,1.4676688414797945,1.4724878485768655,0.0047256489832228,2.9402500481705083
3757,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.7959646586966187,0.8007836657936898,-0.666978533799953,2.268545865387332
3758,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,1.1406221861848003,1.1454411932818713,-0.3223210063117714,2.613203392875514
3759,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,0.861200724197627,0.8660197312946981,-0.6017424682989446,2.3337819308883407
3760,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,1.609465475214843,1.614284482311914,0.14652228271827128,3.0
3761,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,-0.5952937490412548,-0.5904747419441837,-2.0582369415378268,0.877287457649459
3762,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.3578443605136451,0.36266336761071616,-1.1050988319829267,1.8304255672043588
3763,Autumn,32,32.0,32.0,68.7,1.25,0,1.0981901524017081,1.1030091594987792,-0.36475304009486353,2.5707713590924217
3764,Autumn,32.5,32.5,32.5,65.0,1.65,2,0.9850046540551513,0.9898236611522223,-0.4779385384414204,2.4575858607458647
3765,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,1.1910792637470444,1.1958982708441155,-0.27186392874952725,2.663660470437758
3766,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,1.7760149129983973,1.7808339200954684,0.31307172050182563,3.0
3767,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,1.1720671644897642,1.1768861715868353,-0.29087602800680745,2.6446483711804776
3768,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,1.0884812897166232,1.0933002968136942,-0.3744619027799485,2.5610624964073367
3769,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,1.8421016274923663,1.8469206345894373,0.3791584349957946,3.0
3770,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,0.6199053242724952,0.6247243313695663,-0.8430378682240764,2.0924865309632086
3771,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,1.191868521650137,1.196687528747208,-0.27107467084643466,2.6644497283408506
3772,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9799205248455282,0.9847395319425992,-0.4830226676510435,2.4525017315362416
3773,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9017175782594602,0.9065365853565313,-0.5612256142371115,2.3742987849501738
3774,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9017175782594602,0.9065365853565313,-0.5612256142371115,2.3742987849501738
3775,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,1.1941239075860337,1.1989429146831048,-0.26881928491053797,2.6667051142767475
3776,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,1.5152312425339267,1.5200502496309978,0.05228805003735503,2.9878124492246405
3777,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,0.6101959357161577,0.6150149428132288,-0.852747256780414,2.0827771424068713
3778,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,0.9778044138368102,0.9826234209338812,-0.4851387786597615,2.450385620527524
3779,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,0.5239110748639597,0.5287300819610308,-0.939032117632612,1.9964922815546735
3780,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,1.4099125883993484,1.4147315954964195,-0.05303060409722327,2.882493795090062
3781,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,1.0455184420663963,1.0503374491634674,-0.41742475043017535,2.5180996487571097
3782,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,0.8663993504027616,0.8712183574998327,-0.5965438420938101,2.338980557093475
3783,Autumn,33.6,33.6,33.6,62.1,0.77,0,0.9519666879000093,0.9567856949970803,-0.5109765045965624,2.424547894590723
3784,Autumn,34.1,34.1,34.1,61.4,0.63,1,1.3165635719062607,1.3213825790033318,-0.14637962059031095,2.7891447785969743
3785,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-0.9596025417432752,-0.9547835346462041,-2.422545734239847,0.5129786649474386
3786,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.9972712621550233,-0.9924522550579522,-2.460214454651595,0.47530994453569053
3787,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.7995765856912024,-0.7947575785941313,-2.2625197781877744,0.6730046209995114
3788,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-0.9411642740422362,-0.9363452669451652,-2.4041074665388082,0.5314169326484776
3789,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-0.637552324982543,-0.6327333178854719,-2.100495517479115,0.8350288817081708
3790,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.6930382505911102,-0.6882192434940392,-2.1559814430876822,0.7795429560996036
3791,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,-0.642553833141692,-0.637734826044621,-2.1054970256382637,0.8300273735490218
3792,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,-0.4671834179770566,-0.46236441087998553,-1.9301266104736283,1.0053977887136571
3793,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,-0.28598546587490936,-0.2811664587778383,-1.748928658371481,1.1865957408158045
3794,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,-0.61135422613529,-0.6065352190382189,-2.074297418631862,0.8612269805554238
3795,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,-0.5672148959593377,-0.5623958888622667,-2.0301580884559094,0.9053663107313761
3796,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,-1,-0.7659114369400339,-0.7610924298429629,-2.228854629436606,0.7066697697506799
3797,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,-1,-0.23332058595237948,-0.22850157885530842,-1.6962637784489512,1.2392606207383343
3798,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,-1,-0.26310993527138093,-0.2582909281743099,-1.7260531277679527,1.2094712714193327
3799,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,-1,-0.3198037753753521,-0.31498476827828104,-1.7827469678719237,1.1527774313153618
3800,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,-1,-0.2327962739044724,-0.22797726680740135,-1.6957394664010441,1.2397849327862414
3801,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0,-0.8464906309465984,-0.8416716238495273,-2.3094338234431704,0.6260905757441154
3802,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,-1,-0.8256407118303819,-0.8208217047333108,-2.288583904326954,0.6469404948603319
3803,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,-1,-0.411635757265646,-0.40681675016857494,-1.8745789497622176,1.0609454494250679
3804,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0,0.9708194684817278,0.9756384755787989,-0.49212372401484383,2.4434006751724415
3805,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,1,0.5161642237527979,0.520983230849869,-0.9467789687437738,1.9887454304435117
3806,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,2,1.191484675278907,1.196303682375978,-0.2714585172176647,2.664065881969621
3807,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,1,0.47607063110438846,0.4808896382014595,-0.9868725613921832,1.9486518377951023
3808,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,1,0.878573923822329,0.8833929309194001,-0.5843692686742427,2.3511551305130425
3809,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,1,0.37130185494497986,0.3761208620420509,-1.0916413375515919,1.8438830616356936
3810,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,2,0.8753563282008269,0.8801753352978979,-0.5875868642957448,2.3479375348915403
3811,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,2,0.9939127230937823,0.9987317301908534,-0.46903046940278936,2.466493929784496
3812,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,1,0.9899624871635853,0.9947814942606563,-0.4729807053329864,2.4625436938542986
