Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3597,Summer,29.975,29.75,29.8625,80.25,0.15,0,0.1946510298184425,0.1944011342658248,-1.3009537161437355,1.689755984675385
3598,Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,0.21463502981179544,0.21438513425917774,-1.2809697161503826,1.7097399846687378
3599,Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,0.2764773758626223,0.2762274803100046,-1.2191273700995557,1.7715823307195646
3600,Summer,30.725,30.65,30.6875,69.75,0.175,-1,0.2820007085584366,0.28175081300581895,-1.2136040374037413,1.777105663415379
3601,Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,0.3090051964213894,0.30875530086877173,-1.1865995495407886,1.8041101512783317
3602,Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,0.3021049353237925,0.30185503977117484,-1.1934998106383854,1.797209890180735
3603,Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,0.3678503461921787,0.36760045063956104,-1.1277543997699992,1.862955301049121
3604,Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,0.34600020786109054,0.34575031230847286,-1.1496045381010875,1.8411051627180328
3605,Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,0.23667903027104858,0.23642913471843088,-1.2589257156911293,1.731783985127991
3606,Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,0.3792210246764397,0.378971129123822,-1.1163837212857384,1.874325979533382
3607,Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,0.3572561868628663,0.35700629131024864,-1.1383485590993117,1.8523611417198087
3608,Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,0.3498655266808576,0.3496156311282399,-1.1457392192813203,1.8449704815378
3609,Summer,31.375,31.225,31.3,63.75,0.1,0,0.32844234455431925,0.3281924490017016,-1.1671624014078588,1.8235472994112616
3610,Summer,31.575,31.45,31.5125,64.725,0.175,-1,0.3587005045500658,0.35845060899744813,-1.1369042414121122,1.8538054594070081
3611,Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,0.3745432387981178,0.3742933432455001,-1.1210615071640602,1.8696481936550602
3612,Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,0.41935247635425,0.4191025808016323,-1.076252269607928,1.9144574312111924
3613,Summer,30.8,30.875,30.820844472322,67.175,0.675,1,0.33738184522503345,0.3371319496724158,-1.1582229007371445,1.8324868000819758
3614,Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,0.26341231570098117,0.2631624201483635,-1.2321924302611968,1.7585172705579235
3615,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,0.3734133960430632,0.3731635004904455,-1.1221913499191147,1.8685183509000056
3616,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,0.3699220808286913,0.36967218527607365,-1.1256826651334866,1.8650270356856338
3617,Summer,31.125,30.875,31.0,60.775,0.15,-1,0.3165731512637386,0.3163232557111209,-1.1790315946984393,1.811678106120681
3618,Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,0.33430394600551255,0.3340540504528949,-1.1613007999566654,1.829408900862455
3619,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.38273424751066115,0.3824843519580435,-1.1128704984515168,1.8778392023676036
3620,Summer,31.575,31.325,31.45,61.8,0.175,-1,0.34720935555978205,0.3469594600071644,-1.1483953904023958,1.8423143104167246
3621,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.46930761657753334,0.46905772102491566,-1.0262971293846446,1.9644125714344758
3622,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,0.4832740121296438,0.48302411657702615,-1.012330733832534,1.9783789669865863
3623,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.41544148526795155,0.4151915897153339,-1.0801632606942264,1.910546440124894
3624,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,0.43041898376872634,0.43016908821610866,-1.0651857621934517,1.9255239386256686
3625,Summer,31.675,31.625,31.65,57.075,0.1,0,0.3680183693855232,0.3677684738329055,-1.1275863765766547,1.8631233242424656
3626,Summer,32.875,32.9,32.8875,52.525,0.1,1,0.5613635777653982,0.5611136822127806,-0.9342411681967796,2.056468532622341
3627,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,0.5030795626310424,0.5028296670784247,-0.9925251833311355,1.9981845174879849
3628,Summer,32.775,32.775,32.775,52.65,0.4,0,0.5782820242331494,0.5780321286805318,-0.9173227217290284,2.0733869790900923
3629,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,0.5306803203561328,0.5304304248035151,-0.9649244256060451,2.0257852752130754
3630,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,0.6064561363770429,0.6062062408244252,-0.889148609585135,2.1015610912339855
3631,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,0.5664587833280119,0.5662088877753942,-0.9291459626341659,2.0615637381849545
3632,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,0.4705511760315046,0.4703012804788869,-1.0250535699306733,1.965656130888447
3633,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,0.723943651888878,0.7236937563362603,-0.7716610940732999,2.2190486067458206
3634,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,0.45428305020082554,0.45403315464820787,-1.0413216957613525,1.9493880050577679
3635,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,0.45038315028849113,0.45013325473587346,-1.0452215956736868,1.9454881051454336
3636,Summer,28.475,28.5,28.4875,76.925,0.15,0,0.0572053030204458,0.056955407467828095,-1.4383994429417322,1.5523102578773882
3637,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,0.18082827154584896,0.18057837599323126,-1.314776474416329,1.6759332264027913
3638,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,0.20973231701863163,0.20948242146601392,-1.2858724289435464,1.704837271875574
3639,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,0.38867084755401277,0.3884209520013951,-1.1069338984081651,1.8837758024109552
3640,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,0.04846110059837075,0.04821120504575305,-1.4471436453638071,1.5435660554553132
3641,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-0.014913992982157093,-0.015163888534774793,-1.510518738944335,1.4801909618747853
3642,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,0.11393993622552957,0.11369004067291187,-1.3816648097366484,1.609044891082472
3643,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,0.0314622469654465,0.031212351412828798,-1.4641424989967315,1.5265672018223888
3644,Summer,27.6,27.4,27.5,89.275,0.15,-1,-0.0008613980912301478,-0.0011112936438478476,-1.4964661440534082,1.4942435567657122
3645,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-0.08208868465643776,-0.08233858020905546,-1.5776934306186157,1.4130162702005047
3646,Summer,27.275,27.125,27.2,92.35,0.15,-1,-0.03186300545148596,-0.03211290100410366,-1.5274677514136639,1.4632419494054565
3647,Summer,27.375,27.075,27.225,94.2,0.15,-1,-0.03151928197437248,-0.03176917752699018,-1.5271240279365503,1.46358567288257
3648,Summer,27.775,27.625,27.7,91.65,0.15,-1,-0.02118843525286196,-0.02143833080547966,-1.51679318121504,1.4739165196040804
3649,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-0.007422681795583752,-0.007672577348201452,-1.5030274277577618,1.4876822730613586
3650,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,0.02946824741802262,0.029218351865404918,-1.4661364985441554,1.524573202274965
3651,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,-0.11326822302174688,-0.11351811857436458,-1.6088729689839247,1.3818367318351956
3652,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-0.0716841417622639,-0.0719340373148816,-1.5672888877244417,1.4234208130946786
3653,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-0.0047263533475361275,-0.004976248900153827,-1.500331099309714,1.4903786015094063
3654,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,0.050116699461869474,0.04986680390925177,-1.4454880465003084,1.545221654318812
3655,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,0.036097972183455285,0.03584807663083758,-1.4595067737787226,1.5312029270403977
3656,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,0.012917361451446452,0.012667465898828752,-1.4826873845107316,1.5080223163083888
3657,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,0.005050047393817286,0.0048001518411995864,-1.4905546985683606,1.5001550022507597
3658,Summer,27.325,27.25,27.307625314072332,88.5,1.1,-1,0.021252947424345137,0.021003051871727435,-1.474351798537833,1.5163579022812874
3659,Summer,27.625,27.25,27.524695416104276,87.075,0.75,-1,0.009246260590382388,0.008996365037764688,-1.4863584853717955,1.5043512154473249
3660,Summer,28.225,28.125,28.186257411327716,81.6,0.25,-1,0.02975286177862438,0.029502966226006677,-1.4658518841835535,1.5248578166355669
3661,Summer,27.65,27.625,27.642137003521526,87.9,0.475,-1,-0.005964360231987431,-0.006214255784605131,-1.5015691061941654,1.489140594624955
3662,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0,0.01811874296917748,0.01786884741655978,-1.4774860029930006,1.5132236978261198
3663,Summer,28.25,28.35,28.3,84.575,0.15,-1,0.03720141143668798,0.03695151588407028,-1.4584033345254899,1.5323063662936305
3664,Summer,28.35,27.725,28.12123412263473,83.425,0.3,-1,0.018961549776613795,0.018711654223996094,-1.4766431961855642,1.5140665046335562
3665,Summer,28.55,27.925,28.307858820798256,83.1,0.25,-1,0.03353978917879205,0.03328989362617435,-1.4620649567833859,1.5286447440357345
3666,Summer,27.925,27.85,27.887500000000003,84.775,0.15,-1,-0.008478554103524383,-0.008728449656142083,-1.5040833000657023,1.486626400753418
3667,Summer,27.775,27.6,27.6875,84.225,0.15,-1,-0.030295472970010257,-0.030545368522627958,-1.5259002189321882,1.4648094818869322
3668,Summer,27.85,27.8,27.825000000000003,84.025,0.15,-1,0.03288443613431674,0.03263454058169904,-1.4627203098278612,1.5279893909912592
3669,Summer,27.825,28.075,27.95,84.95,0.15,0,0.0030183912416004155,0.0027684956889827157,-1.4925863547205775,1.4981233460985428
3670,Summer,28.2,28.1,28.15,83.2,0.15,-2,0.03388152616578832,0.03363163061317062,-1.4617232197963896,1.5289864810227307
3671,Summer,28.2,28.0,28.1,83.9,0.1,0,0.006352371154370151,0.006102475601752451,-1.4892523748078077,1.5014573260113127
3672,Summer,28.2,28.0,28.1,83.5,0.1,-1,0.024006159665695637,0.023756264113077935,-1.4715985862964824,1.519111114522638
3673,Summer,29.85,29.85,29.85,72.05,0.575,0,0.21387419482742723,0.21362429927480953,-1.2817305511347508,1.7089791496843696
3674,Summer,29.875,30.35,30.021783072328102,73.225,0.5,1,0.2515516645620148,0.2513017690093971,-1.2440530814001631,1.7466566194189572
3675,Summer,29.725,30.375,29.92249108255545,73.75,0.525,1,0.22570051253753332,0.2254506169849156,-1.2699042334246446,1.7208054673944757
3676,Summer,29,28.825,28.94515637098589,75.525,0.48,0,0.13068281566365925,0.13043292011104154,-1.3649219302985187,1.6257877705206016
3677,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0,0.1505629752921978,0.1503130797395801,-1.3450417706699802,1.6456679301491401
3678,Summer,28.675,28.7,28.68185729712944,78.225,0.7,-1,0.11857622596294315,0.11832633041032545,-1.3770285199992347,1.6136811808198857
3679,Summer,29.325,29.6,29.395234118072164,74.325,0.85,-1,0.27051546174563923,0.27026556619302156,-1.2250892842165386,1.7656204166025817
3680,Summer,29.075,28.625,28.93594235253127,80.075,0.5,-1,0.11855342261540064,0.11830352706278294,-1.3770513233467774,1.613658377472343
3681,Summer,28.925,29.075,28.969840262663723,79.2,0.55,1,0.19336488594575738,0.19311499039313967,-1.3022398600164207,1.6884698408026997
3682,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0,0.2825214288599668,0.2822715333073491,-1.213083317102211,1.7776263837169093
3683,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0,0.2577033348828308,0.25745343933021314,-1.2379014110793471,1.7528082897397732
3684,Summer,28.8,29.05,28.8506379989139,80.35,1.55,-2,0.2014599611855847,0.201210065632967,-1.2941447847765932,1.6965649160425271
3685,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0,0.10135946699933862,0.10110957144672092,-1.3942452789628395,1.596464421856281
3686,Summer,29.275,29.225,29.261459340771463,82.7,0.725,-1,0.23526379522405072,0.23501389967143302,-1.2603409507381274,1.730368750080993
3687,Summer,29.675,29.05,29.446234122634728,73.7,0.3,-1,0.14461032138843605,0.14436042583581835,-1.350994424573742,1.6397152762453784
3688,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0,0.04507352570666556,0.04482363015404786,-1.4505312202555125,1.5401784805636078
3689,Summer,28.525,28.6,28.54207974993973,79.475,1.15,-1,0.1452043202651688,0.1449544247125511,-1.3504004256970092,1.640309275122111
3690,Summer,29.925,29.275,29.724138953656286,74.625,0.5,-1,0.18001318757451173,0.17976329202189403,-1.3155915583876663,1.675118142431454
3691,Summer,28.925,28.875,28.90833333333333,78.15,0.4,-1,0.12355880960700973,0.12330891405439202,-1.3720459363551682,1.618663764463952
3692,Summer,28.475,28.4,28.45357142857143,75.5,0.625,-1,0.08894411855732409,0.08869422300470639,-1.4066606274048539,1.5840490734142665
3693,Summer,29.15,29.15,29.15,77.525,0.2,-1,0.1205223494213524,0.1202724538687347,-1.3750823965408256,1.6156273042782947
3694,Summer,29.2,29.175,29.19031435283193,77.525,0.25,1,0.12671698843332105,0.12646709288070335,-1.368887757528857,1.6218219432902634
3695,Summer,29.125,29.075,29.109808378264965,78.3,0.525,1,0.1524504182940126,0.1522005227413949,-1.3431543276681654,1.647555373150955
3696,Summer,29.05,29.075,29.055512030230286,78.4,1.25,-1,0.26611952848913134,0.26586963293651367,-1.2294852174730466,1.7612244833460737
3697,Summer,30.475,30.975,30.668712943361395,60.075,0.25,-1,0.34645057285722414,0.34620067730460646,-1.149154173104954,1.8415555277141664
3698,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0,0.22218597157308556,0.22193607602046786,-1.2734187743890923,1.717290926430028
3699,Summer,29.725,29.625,29.6929622758983,64.35,0.45,-1,0.186227595674044,0.1859777001214263,-1.309377150288134,1.6813325505309864
3700,Summer,29.65,29.625,29.64444444444444,65.525,1.225,-1,0.24744566295640408,0.24719576740378638,-1.2481590830057738,1.7425506178133465
3701,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0,0.17921938612321486,0.17896949057059716,-1.3163853598389632,1.6743243409801571
3702,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0,0.2090198568363658,0.2087699612837481,-1.2865848891258123,1.704124811693308
3703,Summer,29.8,29.2,29.671636738519613,66.625,1.35,1,0.25810456521986197,0.2578546696672443,-1.237500180742316,1.7532095200768043
3704,Summer,29.7,29.55,29.661690481051547,67.575,0.85,1,0.21833977949982314,0.21808988394720544,-1.2772649664623548,1.7134447343567656
3705,Summer,29.675,29.6,29.645000000000003,68.05,0.225,1,0.17858242341331754,0.17833252786069984,-1.3170223225488604,1.67368737827026
3706,Summer,31.15,30.85,31.0,67.4,0.15,0,0.28674514852223715,0.2864952529696195,-1.2088595974399408,1.7818501033791796
3707,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0,0.2750008036521723,0.2747509080995546,-1.2206039423100057,1.7701057585091147
3708,Summer,30.8,30.45,30.66440093964702,68.5,0.25,-1,0.2642080558730616,0.26395816032044395,-1.2313966900891165,1.759313010730004
3709,Summer,30.475,29.925,30.273686027918558,69.75,0.3,1,0.22031195963318267,0.22006206408056497,-1.2752927863289953,1.715416914490125
3710,Summer,30.325,29.975,30.19407665634786,73.375,0.28,-1,0.2387735288842035,0.2385236333315858,-1.2568312170779745,1.7338784837411458
3711,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0,0.25402284545782416,0.2537729499052065,-1.2415819005043538,1.7491278003147666
3712,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0,0.32481863693033497,0.3245687413777173,-1.170786109031843,1.8199235917872774
3713,Summer,30.15,30.4,30.211860038337857,68.975,0.925,-1,0.28589445658850454,0.28564456103588687,-1.2097102893736735,1.7809994114454468
3714,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,0.24349429404233536,0.24324439848971766,-1.2521104519198427,1.7385992488992776
3715,Summer,29.95,29.55,29.75,76.4,0.15,-1,0.1505465867247706,0.15029669117215289,-1.3450581592374073,1.645651541581713
3716,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,0.18705433540488256,0.18680443985226486,-1.3085504105572954,1.682159290261825
3717,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.2814560945648916,0.28120619901227395,-1.2141486513972863,1.776561049421834
3718,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,0.2625948585788473,0.2623449630262296,-1.2330098873833306,1.7576998134357897
3719,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,0.44356565526391495,0.4433157597112973,-1.052039090698263,1.9386706101208573
3720,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,0.45359383881499515,0.4533439432623775,-1.0420109071471828,1.9486987936719375
3721,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,0.39311727068956015,0.3928673751369425,-1.102487475272618,1.8882222255465024
3722,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.3877956882412622,0.38754579268864453,-1.1078090577209159,1.8829006430982045
3723,Summer,30.825,30.825,30.825,63.25,0.725,-1,0.3239014692801162,0.32365157372749853,-1.1717032766820619,1.8190064241370585
3724,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,0.30424298691987106,0.3039930913672534,-1.191361759042307,1.7993479417768135
3725,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,0.3100416901337621,0.3097917945811444,-1.1855630558284158,1.8051466449907045
3726,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,0.8064272496575247,0.806177354104907,-0.6891774963046532,2.301532204514467
3727,Autumn,36.1,36.1,36.1,21.9,0.4,2,0.8142976554378794,0.8140477598852617,-0.6813070905242985,2.3094026102948217
3728,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,0.8069015483919991,0.8066516528393815,-0.6887031975701787,2.3020065032489416
3729,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,0.6051068625998601,0.6048569670472425,-0.8904978833623177,2.100211817456803
3730,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.4844198792317952,0.4841699836791775,-1.0111848667303829,1.9795248340887375
3731,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,0.740395972936899,0.7401460773842813,-0.7552087730252789,2.2355009277938414
3732,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,0.8954683149390634,0.8952184193864458,-0.6001364310231144,2.3905732697960063
3733,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,0.8694990842044836,0.869249188651866,-0.6261056617576942,2.3646040390614265
3734,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,0.7580775310341081,0.7578276354814905,-0.7375272149280697,2.2531824858910507
3735,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,0.8899385050452429,0.8896886094926252,-0.605666240916935,2.3850434599021857
3736,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,0.8036183053143051,0.8033684097616874,-0.6919864406478727,2.2987232601712475
3737,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,0.7416915687306561,0.7414416731780384,-0.7539131772315217,2.2367965235875986
3738,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,0.8082654609211213,0.8080155653685036,-0.6873392850410566,2.303370415778064
3739,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,0.831151261091458,0.8309013655388403,-0.6644534848707199,2.326256215948401
3740,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,0.8949250440408338,0.8946751484882162,-0.600679701921344,2.3900299988977767
3741,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,0.8204454859071979,0.8201955903545802,-0.67515926005498,2.3155504407641403
3742,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.0101635170714456,1.0099136215188278,-0.48544122889073227,2.5052684719283884
3743,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,0.9935143658720798,0.9932644703194621,-0.5020903800900981,2.4886193207290224
3744,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,0.9249161978153688,0.9246663022627511,-0.570688548146809,2.4200211526723114
3745,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,0.8803672187699902,0.8801173232173726,-0.6152375271921876,2.375472173626933
3746,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,0.9019973015429421,0.9017474059903244,-0.5936074444192357,2.3971022563998847
3747,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,0.8715017850389588,0.8712518894863411,-0.624102960923219,2.3666067398959014
3748,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,0.8830738613137481,0.8828239657611304,-0.6125308846484298,2.3781788161706907
3749,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,0.8420599986338784,0.8418101030812607,-0.6535447473282995,2.337164953490821
3750,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,0.9251396640186551,0.9248897684660374,-0.5704650819435227,2.4202446188755977
3751,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,0.8539252069976411,0.8536753114450234,-0.6416795389645368,2.3490301618545835
3752,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,0.8252439336536698,0.8249940381010521,-0.6703608123085081,2.3203488885106123
3753,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,0.8714771252161779,0.8712272296635603,-0.6241276207459999,2.3665820800731203
3754,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,0.9146845794516298,0.9144346838990122,-0.580920166510548,2.4097895343085725
3755,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,0.8543064612699294,0.8540565657173117,-0.6412982846922485,2.349411416126872
3756,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,0.8521598849311933,0.8519099893785756,-0.6434448610309845,2.347264839788136
3757,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.5537920774617298,0.5535421819091121,-0.9418126685004481,2.0488970323186724
3758,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,0.5453780267568482,0.5451281312042305,-0.9502267192053296,2.0404829816137906
3759,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,0.4765528046059544,0.4763029090533367,-1.0190519413562236,1.9716577594628968
3760,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,0.5181946426732165,0.5179447471205988,-0.9774101032889614,2.013299597530159
3761,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,0.3453796211556476,0.3451297256030299,-1.1502251248065305,1.8404845760125899
3762,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.42684068015299736,0.4265907846003797,-1.0687640658091806,1.9219456350099398
3763,Autumn,32,32.0,32.0,68.7,1.25,0,0.5201776868928641,0.5199277913402465,-0.9754270590693137,2.0152826417498066
3764,Autumn,32.5,32.5,32.5,65.0,1.65,2,0.6111128596012785,0.6108629640486608,-0.8844918863608994,2.1062178144582213
3765,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,0.5637234326169304,0.5634735370643127,-0.9318813133452475,2.058828387473873
3766,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,0.61344744920437,0.6131975536517523,-0.8821572967578079,2.1085524040613124
3767,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,0.5437654984295759,0.5435156028769582,-0.951839247532602,2.0388704532865183
3768,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,0.4844178299032958,0.4841679343506781,-1.0111869160588822,1.9795227847602381
3769,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,0.5976847801116093,0.5974348845589916,-0.8979199658505685,2.092789734968552
3770,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,0.5113251922142572,0.5110752966616395,-0.9842795537479206,2.0064301470712
3771,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,0.5678161354047344,0.5675662398521167,-0.9277886105574434,2.062921090261677
3772,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.5315258712123822,0.5312759756597645,-0.9640788747497957,2.026630826069325
3773,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.543017080533709,0.5427671849810913,-0.9525876654284688,2.0381220353906517
3774,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.5429144997673685,0.5426646042147508,-0.9526902461948094,2.0380194546243113
3775,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,0.5911940454183489,0.5909441498657312,-0.904410700543829,2.0862990002752917
3776,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,0.6674387477291257,0.667188852176508,-0.8281659982330521,2.1625437025860683
3777,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,0.5680760740117046,0.5678261784590869,-0.9275286719504733,2.063181028868647
3778,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,0.6155079574289719,0.6152580618763542,-0.8800967885332059,2.1106129122859145
3779,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,0.42431938001825514,0.42406948446563747,-1.0712853659439228,1.9194243348751976
3780,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,0.5804341864433424,0.5801842908907248,-0.9151705595188354,2.075539141300285
3781,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,0.6474929333070688,0.6472430377544511,-0.848111812655109,2.1425978881640115
3782,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,0.5972507695254601,0.5970008739728424,-0.8983539764367178,2.092355724382403
3783,Autumn,33.6,33.6,33.6,62.1,0.77,0,0.6276935667345334,0.6274436711819157,-0.8679111792276445,2.1227985215914758
3784,Autumn,34.1,34.1,34.1,61.4,0.63,1,0.6386893970346299,0.6384395014820122,-0.856915348927548,2.1337943518915723
3785,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-0.13446331826540214,-0.13471321381801984,-1.63006806422758,1.3606416365915404
3786,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.11842958432160738,-0.11867947987422509,-1.6140343302837854,1.376675370535335
3787,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.0642196422772573,-0.064469537829875,-1.5598243882394354,1.430885312579685
3788,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-0.07445495256103657,-0.07470484811365427,-1.5700596985232145,1.4206500022959059
3789,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-0.04384511652660472,-0.04409501207922242,-1.5394498624887827,1.4512598383303377
3790,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.04052058574502082,-0.04077048129763852,-1.5361253317071988,1.4545843691119216
3791,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,0.08487341629082598,0.08462352073820828,-1.410731329671352,1.5799783711477684
3792,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,0.08455912644276764,0.08430923089014994,-1.4110456195194103,1.57966408129971
3793,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,0.17696189463953826,0.17671199908692056,-1.3186428513226398,1.6720668494964805
3794,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,0.17753198972995365,0.17728209417733595,-1.3180727562322243,1.672636944586896
3795,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,0.09758580284603995,0.09733590729342224,-1.398018943116138,1.5926907577029823
