Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3714,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,-0.07185567651144376,-0.0708913818538204,-1.6000642499210371,1.4582814862133964
3715,Summer,29.95,29.55,29.75,76.4,0.15,-1,-0.24300955256671825,-0.2420452579090949,-1.7712181259763116,1.287127610158122
3716,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,-0.12481525580577532,-0.12385096114815197,-1.6530238292153687,1.4053219069190648
3717,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.15744394965029088,0.15840824430791423,-1.3707646237593025,1.687581112375131
3718,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,0.17227166329135524,0.1732359579489786,-1.3559369101182381,1.7024088260161954
3719,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,0.4198556021503686,0.420819896807992,-1.1083529712592248,1.9499927648752087
3720,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,0.5024742351219379,0.5034385297795613,-1.0257343382876556,2.032611397846778
3721,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,1.1913689921810846,1.192333286838708,-0.33683958122850877,2.7215061549059247
3722,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.5982198785422231,0.5991841731998465,-0.9299886948673702,2.1283570412670634
3723,Summer,30.825,30.825,30.825,63.25,0.725,-1,0.2651993528002294,0.26616364745785276,-1.263009220609364,1.7953365155250696
3724,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,0.0003461107641875545,0.0013104054218109039,-1.5278624626454058,1.5304832734890277
3725,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,0.42456293694439845,0.4255272316020218,-1.103645636465195,1.9547000996692385
3726,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,1.5065930823574978,1.5075573770151212,-0.02161549105209562,3.0
3727,Autumn,36.1,36.1,36.1,21.9,0.4,2,1.4635652173728806,1.464529512030504,-0.06464335603671281,2.9937023800977207
3728,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,1.5820984130815954,1.5830627077392188,0.05388983967200198,3.0
3729,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,0.9497208479685911,0.9506851426262145,-0.5784877254410022,2.479858010693431
3730,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.6520424663426067,0.65300676100023,-0.8761661070669867,2.1821796290674467
3731,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,1.5895191276176486,1.590483422275272,0.061310554208055174,3.0
3732,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,1.344086336484114,1.3450506311417374,-0.18412223692547938,2.874223499208954
3733,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,0.6891059458455475,0.6900702405031709,-0.8391026275640459,2.219243108570388
3734,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,1.6151556181353177,1.616119912792941,0.08694704472572432,3.0
3735,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,1.5948909252799603,1.5958552199375837,0.06668235187036695,3.0
3736,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,0.4487272830016868,0.44969157765931017,-1.0794812904079065,1.978864445726527
3737,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,1.6247058125590563,1.6256701072166797,0.09649723914946293,3.0
3738,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,1.4730449444975593,1.4740092391551827,-0.05516362891203411,3.0
3739,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,0.5367125239496302,0.5376768186072536,-0.9914960494599632,2.0668496866744706
3740,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,1.2364803859958955,1.2374446806535189,-0.2917281874136979,2.7666175487207356
3741,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,1.3637537032660623,1.3647179979236856,-0.16445487014353113,2.8938908659909024
3742,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.0613871275229216,1.062351422180545,-0.46682144588667174,2.5915242902477615
3743,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,0.7133459650339807,0.7143102596916041,-0.8148626083756126,2.2434831277588207
3744,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,1.2982457974496548,1.2992100921072782,-0.22996277595993855,2.828382960174495
3745,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,1.2953332543054892,1.2962975489631126,-0.23287531910410422,2.8254704170303295
3746,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,1.213518144126233,1.2144824387838564,-0.31469042928336033,2.743655306851073
3747,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,1.6255245558565075,1.6264888505141308,0.09731598244691406,3.0
3748,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,1.7047723313672016,1.705736626024825,0.17656375795760823,3.0
3749,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,1.7120202568723202,1.7129845515299436,0.18381168346272678,3.0
3750,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,1.5159168811252557,1.516881175782879,-0.012291692284337713,3.0
3751,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,1.195653868434211,1.1966181630918344,-0.3325547049753823,2.7257910311590514
3752,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,1.8170225314855746,1.817986826143198,0.2888139580759812,3.0
3753,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,1.0270792950370378,1.0280435896946611,-0.5011292783725556,2.5572164577618777
3754,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,1.5658800183746584,1.5668443130322818,0.037671444965065,3.0
3755,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,1.6880873888317502,1.6890516834893736,0.15987881542215684,3.0
3756,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,2.020690487035289,2.0216547816929125,0.4924819136256957,3.0
3757,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.5481292574143006,0.549093552071924,-0.9800793159952927,2.0782664201391405
3758,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,1.1723641296896756,1.173328424347299,-0.35584444371991775,2.7025012924145155
3759,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,0.9007678325886687,0.901732127246292,-0.6274407408209247,2.430904995313509
3760,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,1.035913883154933,1.0368781778125564,-0.4922946902546603,2.566051045879773
3761,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,-0.24163756279926124,-0.2406732681416379,-1.7698461362088547,1.2884995999255788
3762,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.2292528380022252,0.23021713265984856,-1.2989557354073682,1.7593900007270653
3763,Autumn,32,32.0,32.0,68.7,1.25,0,0.8449375700831865,0.8459018647408099,-0.6832710033264069,2.3750747328080264
3764,Autumn,32.5,32.5,32.5,65.0,1.65,2,0.7570401668396752,0.7580044614972986,-0.7711684065699181,2.2871773295645155
3765,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,0.846216219234137,0.8471805138917604,-0.6819923541754563,2.3763533819589773
3766,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,0.639399387053544,0.6403636817111674,-0.8888091863560493,2.169536549778384
3767,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,0.9744712637293675,0.9754355583869909,-0.5537373096802258,2.5046084264542077
3768,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,1.1001336914437971,1.1010979861014205,-0.42807488196579624,2.6302708541686375
3769,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,0.7454657802933586,0.746430074950982,-0.7827427931162347,2.2756029430181988
3770,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,0.9600916970919724,0.9610559917495958,-0.568116876317621,2.4902288598168125
3771,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,0.8897869818388878,0.8907512764965112,-0.6384215915707055,2.419924144563728
3772,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9988791284172713,0.9998434230748947,-0.529329444992322,2.5290162911421117
3773,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9972681615506604,0.9982324562082838,-0.5309404118589329,2.5274053242755006
3774,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.9946397758293384,0.9956040704869618,-0.533568797580255,2.5247769385541785
3775,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,0.9261208842143732,0.9270851788719966,-0.6020876891952202,2.4562580469392135
3776,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,0.9959472707086375,0.9969115653662609,-0.5322613027009558,2.5260844334334775
3777,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,0.8348384220595594,0.8358027167171828,-0.693370151350034,2.3649755847843994
3778,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,0.9562395737847162,0.9572038684423396,-0.5719689996248771,2.4863767365095564
3779,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,0.5960916795504893,0.5970559742081126,-0.9321168938591041,2.1262288422753293
3780,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,1.2104484796557826,1.211412774313406,-0.31776009375381076,2.7405856423806227
3781,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,0.5858301980988064,0.5867944927564298,-0.9423783753107869,2.1159673608236464
3782,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,0.9820195727607115,0.9829838674183349,-0.5461890006488819,2.5121567354855516
3783,Autumn,33.6,33.6,33.6,62.1,0.77,0,0.888362419078909,0.8893267137365324,-0.6398461543306844,2.418499581803749
3784,Autumn,34.1,34.1,34.1,61.4,0.63,1,0.9629621904785142,0.9639264851361375,-0.5652463829310792,2.4930993532033545
3785,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-0.8726596281482736,-0.8716953334906502,-2.400868201557867,0.6574775345765665
3786,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.820727924870273,-0.8197636302126496,-2.3489364982798664,0.7094092378545671
3787,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.5749516720724384,-0.573987377414815,-2.103160245482032,0.9551854906524018
3788,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-0.4479478246874575,-0.4469835300298341,-1.976156398097051,1.0821893380373826
3789,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-0.5640719585808915,-0.5631076639232682,-2.092280531990485,0.9660652041439486
3790,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.4729227665663483,-0.4719584719087249,-2.0011313399759416,1.0572143961584919
3791,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,-0.4978519930097006,-0.49688769835207725,-2.026060566419294,1.0322851697151396
3792,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,-0.5871155208807602,-0.5861512262231369,-2.1153240942903535,0.9430216418440799
3793,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,-0.4570905377908912,-0.45612624313326783,-1.9852991112004845,1.073046624933949
3794,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,-0.5462532571020136,-0.5452889624443902,-2.074461830511607,0.9838839056228266
3795,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,-0.6128031721645587,-0.6118388775069353,-2.141011745574152,0.9173339905602814
3796,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,-1,-0.4185959664602065,-0.41763167180258315,-1.9468045398698,1.1115411962646335
3797,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,-1,-0.43028296063583055,-0.42931866597820717,-1.9584915340454239,1.0998542020890096
3798,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,-1,-0.42537243563997,-0.42440814098234664,-1.9535810090495633,1.1047647270848702
3799,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,-1,-0.5390002539987858,-0.5380359593411624,-2.067208827408379,0.9911369087260543
3800,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,-1,-0.25670745550999946,-0.2557431608523761,-1.784916028919593,1.2734297072148406
3801,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0,-0.604946885889795,-0.6039825912321716,-2.133155459299388,0.9251902768350452
3802,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,-1,-0.6839755242531713,-0.6830112295955479,-2.2121840976627647,0.8461616384716688
3803,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,-1,-0.6573680387331252,-0.6564037440755018,-2.1855766121427185,0.8727691239917149
3804,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0,1.1439642072452503,1.1449285019028737,-0.3842443661643431,2.6741013699700904
3805,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,1,0.8741395412917381,0.8751038359493615,-0.6540690321178553,2.4042767040165782
3806,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,2,0.9282170756045981,0.9291813702622215,-0.5999914978049953,2.4583542383294383
3807,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,1,0.19068960259023632,0.19165389724785967,-1.3375189708193571,1.7208267653150764
3808,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,1,0.9137675657681016,0.914731860425725,-0.6144410076414918,2.443904728492942
3809,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,1,0.7082340982063874,0.7091983928640108,-0.819974475203206,2.2383712609312276
3810,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,2,0.8809846944992233,0.8819489891568467,-0.64722387891037,2.4111218572240634
3811,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,2,0.9462070553380075,0.9471713499956309,-0.5820015180715858,2.476344218062848
3812,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,1,0.9964613975357782,0.9974256921934016,-0.5317471758738151,2.5265985602606182
3813,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,1,0.8633414633697606,0.864305758027384,-0.6648671100398328,2.3934786260946006
3814,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,1,0.9024119869376627,0.903376281595286,-0.6257965864719307,2.4325491496625027
3815,Autumn,33.2,35.2,33.7,45.3,0.9,1,0.9498071212886625,0.9507714159462859,-0.5784014521209309,2.4799442840135026
3816,Autumn,30.35,30.35,30.35,42.675,0.825,1,-0.10789297681883832,-0.10692868216121497,-1.6361015502284317,1.4222441859060018
3817,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,-1,0.07337610590150843,0.07434040055913178,-1.454832467508085,1.6035132686263485
3818,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,1,0.21813414891410615,0.2190984435717295,-1.3100744244954872,1.7482713116389463
3819,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0,-0.014252838986346921,-0.013288544328723572,-1.5424614123959404,1.5158843237384931
3820,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,1,0.2495948127735303,0.25055910743115367,-1.278613760636063,1.7797319754983705
3821,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0,0.056616008442319586,0.057580303099942935,-1.4715925649672739,1.5867531711671596
3822,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0,0.2194414903693756,0.22040578502699895,-1.3087670830402178,1.7495786530942157
3823,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,-1,-0.7211251121318195,-0.7201608174741961,-2.249333685541413,0.8090120505930206
3824,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,-1,-0.8494710810520398,-0.8485067863944165,-2.377679654461633,0.6806660816728003
3825,Autumn,31.2,31.2,31.2,37.225,0.675,0,0.06454299370870319,0.06550728836632654,-1.4636655797008902,1.5946801564335433
3826,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,-1,0.5332503206293523,0.5342146152869757,-0.9949582527802411,2.0633874833541923
3827,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0,0.12331030598294748,0.12427460064057083,-1.404898267426646,1.6534474687077876
3828,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,1,0.5035029752464336,0.504467269904057,-1.0247055981631599,2.0336401379712736
3829,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0,0.4161202794040859,0.4170845740617093,-1.1120882940055075,1.946257442128926
3830,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0,0.4012773498149765,0.40224164447259986,-1.126931223594617,1.9314145125398166
3831,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0,0.5618494662385348,0.5628137608961582,-0.9663591071710586,2.091986628963375
3832,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0,0.09451058574611271,0.09547488040373606,-1.4336979876634808,1.6246477484709527
3833,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,1,0.14864715088863378,0.14961144554625713,-1.3795614225209596,1.678784313613474
3834,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,1,-0.062321863494306885,-0.061357568836683536,-1.5905304369039002,1.4678152992305333
3835,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0,0.3655668232801883,0.3665311179378117,-1.162641750129405,1.8957039860050284
3836,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0,0.19788076931636706,0.1988450639739904,-1.3303278040932263,1.7280179320412072
3837,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,1,0.0028934387459485294,0.0038577334035718785,-1.5253151346636449,1.5330306014707886
3838,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,1,0.40245911069715035,0.4034234053547737,-1.125749462712443,1.9325962734219906
3839,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,1,0.7721247436037196,0.773089038261343,-0.7560838298058737,2.30226190632856
3840,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,1,0.5503238930182016,0.551288187675825,-0.9778846803913918,2.080461055743042
3841,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,1,0.38413861844941494,0.3851029131070383,-1.1440699549601785,1.914275781174255
3842,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0,0.7223896686567399,0.7233539633143633,-0.8058189047528534,2.25252683138158
3843,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0,0.9992087564403155,1.0001730510979387,-0.5289998169692779,2.5293459191651557
3844,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.0065971079454749905,0.0075614026030983396,-1.5216114654641184,1.536734270670315
3845,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.013033337439633379,0.013997632097256728,-1.51517523596996,1.5431705001644735
3846,Autumn,32.15,32.15,32.15,31.25,0.625,0,0.2415377434527763,0.24250203811039964,-1.286670829956817,1.7716749061776165
3847,Autumn,32.05,31.725,31.8875,35.675,0.175,0,0.21248444812915443,0.21344874278677778,-1.315724125280439,1.7426216108539945
3848,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,1,0.11485553515331653,0.11581982981093988,-1.413353038256277,1.6449926978781566
3849,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0,0.02055035825459417,0.02151465291221752,-1.5076582151549993,1.5506875209794342
3850,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0,0.3128385519637712,0.31380284662139457,-1.215370021445822,1.8429757146886114
3851,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,-1,-0.1773080199662034,-0.17634372530858006,-1.7055165933757968,1.3528291427586367
3852,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,1,0.13691573287598652,0.13788002753360987,-1.391292840533607,1.6670528956008266
3853,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,-1,-0.11610639471556469,-0.11514210005794134,-1.644314968125158,1.4140307680092754
3854,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,-1,0.15758877703030824,0.1585530716879316,-1.3706197963792852,1.6877259397551483
3855,Autumn,30.6,30.525,30.5625,41.45,0.15,1,0.34727002703715515,0.3482343216947785,-1.1809385463724382,1.8774071897619953
3856,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0,0.3183316110557296,0.319295905713353,-1.2098769623538637,1.8484687737805698
3857,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,1,0.17549683498370347,0.17646112964132682,-1.35271173842589,1.7056339977085435
3858,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,1,0.06572793045263361,0.06669222511025696,-1.4624806429569597,1.5958650931774738
3859,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,1,0.07224690175027913,0.07321119640790248,-1.4559616716593142,1.6023840644751193
3860,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,1,0.207884160926301,0.20884845558392434,-1.3203244124832925,1.738021323651141
3861,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0,0.3501465080607928,0.35111080271841616,-1.1780620653488005,1.880283670785633
3862,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0,-0.10993628113614606,-0.10897198647852271,-1.6381448545457395,1.420200881588694
3863,Autumn,31.7,31.325,31.575,34.15,0.4,0,0.14145625644309964,0.142420551100723,-1.3867523169664937,1.6715934191679398
3864,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,-1,0.18705707036303698,0.18802136502066033,-1.3411515030465564,1.717194233087877
3865,Autumn,31.6,31.45,31.525,38.975,0.15,-1,0.511952873159201,0.5129171678168244,-1.0162557002503925,2.042090035884041
3866,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,-1,0.3233356054336138,0.32429990009123716,-1.2048729679759795,1.853472768158454
3867,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0,0.32441616529288575,0.3253804599505091,-1.2037924081167075,1.854553328017726
3868,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0,0.2529077122477657,0.2538720069053891,-1.2753008611618277,1.7830448749726058
3869,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,1,0.17607197307357855,0.1770362677312019,-1.352136600336015,1.7062091357984186
3870,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0,0.4217158899933774,0.42268018465100077,-1.1064926834162159,1.9518530527182176
3871,Autumn,31.325,31.175,31.25,37.1,0.1,0,0.25101225233189084,0.2519765469895142,-1.2771963210777026,1.7811494150567309
3872,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,1,0.2756130444543049,0.2765773391119283,-1.2525955289552884,1.8057502071791451
3873,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0,0.22259729117420035,0.2235615858318237,-1.3056112822353931,1.7527344538990404
3874,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0,-0.6231689392279144,-0.622204644570291,-2.1513775126375076,0.9069682234969257
3875,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,-1,0.10419905974368561,0.10516335440130896,-1.4240095136659077,1.6343362224685258
3876,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,1,0.14459146367828615,0.1455557583359095,-1.3836171097313072,1.6747286264031263
3877,Autumn,31.625,31.55,31.5875,31.75,0.1,0,0.1969246415499901,0.19788893620761344,-1.3312839318596033,1.7270618042748302
3878,Autumn,34.4,34.4,34.4,42.2,0.66,0,0.44660720857872493,0.4475715032363483,-1.0816013648308684,1.976744371303565
3879,Autumn,34.4,34.4,34.4,42.2,0.56,0,0.23434560698586035,0.2353099016434837,-1.293862966423733,1.7644827697107004
3880,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0,0.5170593465676704,0.5180236412252938,-1.011149226841923,2.0471965092925104
3881,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0,0.31839917823348207,0.31936347289110545,-1.2098093951761113,1.8485363409583222
3882,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0,0.9001960192417957,0.9011603138994191,-0.6280125541677977,2.4303331819666356
3883,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,3,0.2850098344282703,0.2859741290858937,-1.243198738981323,1.8151469971531105
3884,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,1,1.048661030116403,1.0496253247740264,-0.4795475432931904,2.5787981928412433
3885,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,1,0.931513986953572,0.9324782816111954,-0.5966945864560214,2.461651149678412
3886,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,1,0.8984446806506267,0.89940897530825,-0.6297638927589667,2.4285818433754667
3887,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0,1.0942174186361862,1.0951817132938095,-0.4339911547734072,2.6243545813610263
3888,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,1,0.9660589804101957,0.967023275067819,-0.5621495929993977,2.4961961431350357
3889,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,3,0.6994439136919155,0.7004082083495389,-0.8287646597176779,2.2295810764167556
3890,Autumn,32.7,33.7,32.95,45.3,0.9,0,0.6059857869563586,0.606950081613982,-0.9222227864532347,2.136122949681199
3891,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,1,0.7195298658439394,0.7204941605015628,-0.808678707565654,2.2496670285687794
3892,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0,0.9298856124415189,0.9308499070991423,-0.5983229609680745,2.460022775166359
3893,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,2,0.8285551587890897,0.8295194534467131,-0.6996534146205037,2.3586923215139297
3894,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,1.0007764117306883,1.0017407063883117,-0.527432161678905,2.5309135744555284
3895,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,1.001436501893894,1.0024007965515174,-0.5267720715156994,2.531573664618734
3896,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0,1.034669856432757,1.0356341510903804,-0.4935387169768364,2.5648070191575973
3897,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,-2,-1.4645765797894479,-1.4636122851318245,-2.9927851531990415,0.06556058293539221
3898,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,-1,-1.663004640719585,-1.6620403460619617,-3.0,-0.132867477994745
3899,Winter,19.3,19.0,19.15,62.0,0.0,1,-1.8687383673915983,-1.8677740727339749,-3.0,-0.33860120466675814
3900,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,-2,-1.6327341430501974,-1.631769848392574,-3.0,-0.10259698032535727
3901,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,-2,-1.4234541662795244,-1.422489871621901,-2.9516627396891177,0.10668299644531573
3902,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,-1,-1.7367920513189956,-1.7358277566613722,-3.0,-0.2066548885941555
3903,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,-2,-1.6570369216165495,-1.656072626958926,-3.0,-0.12689975889170937
3904,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,-1,-1.5625133243179503,-1.561549029660327,-3.0,-0.032376161593110214
3905,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,-3,-1.5718889916665157,-1.5709246970088924,-3.0,-0.041751828941675645
3906,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,-1,-1.3212559013607603,-1.320291606703137,-2.849464474770354,0.20888126136407978
3907,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,-1,-1.3210201092688574,-1.320055814611234,-2.8492286826784508,0.20911705345598272
3908,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,-3,-1.1451671899238482,-1.1442028952662249,-2.673375763333442,0.3849699728009919
3909,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0,-1.6568713575505634,-1.65590706289294,-3.0,-0.12673419482572326
3910,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,-2,-1.7138273814724148,-1.7128630868147914,-3.0,-0.18369021874757466
3911,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,-1,-1.0945958844957473,-1.093631589838124,-2.6228044579053407,0.43554127822909283
