Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3619,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.39147070459068223,0.3914292579341775,-1.106656925904782,1.8895154417731372
3620,Summer,31.575,31.325,31.45,61.8,0.175,-1,0.3507191049001373,0.35067765824363256,-1.147408525595327,1.8487638420825923
3621,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.47936415202247656,0.4793227053659718,-1.0187634784729878,1.9774088892049315
3622,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,0.4851017943700887,0.485060347713584,-1.0130258361253754,1.9831465315525438
3623,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.421335749382186,0.42129430272568125,-1.0767918811132784,1.9193804865646409
3624,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,0.43999788986356375,0.439956443207059,-1.0581297406319006,1.9380426270460187
3625,Summer,31.675,31.625,31.65,57.075,0.1,0,0.3758088748555396,0.37576742819903486,-1.1223187556399248,1.8738536120379945
3626,Summer,32.875,32.9,32.8875,52.525,0.1,1,0.5645506094959292,0.5645091628394244,-0.9335770209995352,2.062595346678384
3627,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,0.5147677359740725,0.5147262893175678,-0.9833598945213918,2.0128124731565276
3628,Summer,32.775,32.775,32.775,52.65,0.4,0,0.5805461023416951,0.5805046556851904,-0.9175815281537693,2.0785908395241504
3629,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,0.5428629404893992,0.5428214938328945,-0.9552646900060652,2.040907677671854
3630,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,0.6138309417650019,0.6137894951084971,-0.8842966887304625,2.111875678947457
3631,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,0.5736259075698286,0.5735844609133238,-0.9245017229256358,2.0716706447522837
3632,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,0.476780980026214,0.47673953336970926,-1.0213466504692503,1.974825717208669
3633,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,0.7261482115030724,0.7261067648465677,-0.771979418992392,2.2241929486855274
3634,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,0.460257420867353,0.46021597421084826,-1.0378702096281112,1.9583021580498081
3635,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,0.4562991775381503,0.45625773088164556,-1.041828452957314,1.9543439147206052
3636,Summer,28.475,28.5,28.4875,76.925,0.15,0,0.056474153895231416,0.05643270723872669,-1.441653476600233,1.5545188910776864
3637,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,0.17980699853483,0.17976555187832527,-1.3183206319606342,1.677851735717285
3638,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,0.20806050951431612,0.20801906285781138,-1.290067120981148,1.7061052466967712
3639,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,0.38904003281382127,0.38899858615731653,-1.109087597681643,1.8870847699962763
3640,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,0.05181716901605116,0.05177572235954643,-1.4463104614794131,1.5498619061985062
3641,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-0.009471452833940075,-0.009512899490444805,-1.5075990833294044,1.4885732843485149
3642,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,0.11413887323836866,0.11409742658186393,-1.3839887572570957,1.6121836104208236
3643,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,0.03304028434021944,0.03299883768371471,-1.465087346155245,1.5310850215226743
3644,Summer,27.6,27.4,27.5,89.275,0.15,-1,0.003006716665869824,0.0029652700093650954,-1.4951209138295944,1.5010514538483248
3645,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-0.07615507406806649,-0.07619652072457121,-1.5742827045635308,1.4218896631143885
3646,Summer,27.275,27.125,27.2,92.35,0.15,-1,-0.027824324381190646,-0.027865771037695376,-1.525951954876655,1.4702204128012644
3647,Summer,27.375,27.075,27.225,94.2,0.15,-1,-0.027310266640730663,-0.027351713297235392,-1.5254378971361948,1.4707344705417245
3648,Summer,27.775,27.625,27.7,91.65,0.15,-1,-0.027998406714253965,-0.028039853370758695,-1.5261260372097183,1.470046330468201
3649,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-0.009283549480961661,-0.009324996137466391,-1.507411179976426,1.4887611877014932
3650,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,0.025439407677453563,0.025397961020948833,-1.4726882228180107,1.5234841448599086
3651,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,-0.1085861615456532,-0.10862760820215793,-1.6067137920411174,1.3894585756368019
3652,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-0.07310659610919046,-0.07314804276569518,-1.5712342266046546,1.4249381410732647
3653,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-0.0015846431313967235,-0.0016260897879014525,-1.4997122736268609,1.4964600940510584
3654,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,0.05228056229007996,0.05223911563357524,-1.4458470682053843,1.550325299472535
3655,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,0.032063107162427607,0.03202166050592288,-1.4660645233330367,1.5301078443448826
3656,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,0.012269660726980658,0.012228214070475928,-1.4858579697684835,1.5103143979094358
3657,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,0.0069080764150143414,0.006866629758509613,-1.49121955408045,1.5049528135974692
3658,Summer,27.325,27.25,27.307625314072332,88.5,1.1,-1,0.015201944432195302,0.015160497775690573,-1.482925686063269,1.5132466816146504
3659,Summer,27.625,27.25,27.524695416104276,87.075,0.75,-1,0.006654163637293542,0.006612716980788813,-1.4914734668581708,1.5046989008197484
3660,Summer,28.225,28.125,28.186257411327716,81.6,0.25,-1,0.02643578447462519,0.02639433781812046,-1.471691846020839,1.5244805216570803
3661,Summer,27.65,27.625,27.642137003521526,87.9,0.475,-1,-0.006675234223832205,-0.006716680880336934,-1.5048028647192964,1.491369502958623
3662,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0,0.017692572882388236,0.017651126225883506,-1.480435057613076,1.5157373100648432
3663,Summer,28.25,28.35,28.3,84.575,0.15,-1,0.03261113675824079,0.03256969010173606,-1.4655164937372236,1.5306558739406957
3664,Summer,28.35,27.725,28.12123412263473,83.425,0.3,-1,0.015415536264104968,0.015374089607600238,-1.4827120942313594,1.5134602734465599
3665,Summer,28.55,27.925,28.307858820798256,83.1,0.25,-1,0.03015182280560197,0.03011037614909724,-1.4679758076898624,1.528196559988057
3666,Summer,27.925,27.85,27.887500000000003,84.775,0.15,-1,-0.009482268454760523,-0.009523715111265253,-1.507609898950225,1.4885624687276944
3667,Summer,27.775,27.6,27.6875,84.225,0.15,-1,-0.03429764466041724,-0.03433909131692196,-1.5324252751558816,1.4637470925220377
3668,Summer,27.85,27.8,27.825000000000003,84.025,0.15,-1,0.03645051478920597,0.03640906813270124,-1.4616771157062582,1.534495251971661
3669,Summer,27.825,28.075,27.95,84.95,0.15,0,-0.0018279661422257454,-0.0018694127987304743,-1.49995559663769,1.4962167710402292
3670,Summer,28.2,28.1,28.15,83.2,0.15,-2,0.03317991309408719,0.03313846643758246,-1.464947717401377,1.5312246502765423
3671,Summer,28.2,28.0,28.1,83.9,0.1,0,0.0024724999247939805,0.002431053268289252,-1.4956551305706702,1.500517237107249
3672,Summer,28.2,28.0,28.1,83.5,0.1,-1,0.023542821578385054,0.023501374921880324,-1.4745848089170792,1.52158755876084
3673,Summer,29.85,29.85,29.85,72.05,0.575,0,0.21960674271815314,0.2195652960616484,-1.278520887777311,1.7176514799006082
3674,Summer,29.875,30.35,30.021783072328102,73.225,0.5,1,0.2542589516011847,0.25421750494468,-1.2438686788942794,1.7523036887836398
3675,Summer,29.725,30.375,29.92249108255545,73.75,0.525,1,0.2312151794212167,0.23117373276471195,-1.2669124510742475,1.7292599166036717
3676,Summer,29,28.825,28.94515637098589,75.525,0.48,0,0.13333527422087857,0.13329382756437383,-1.3647923562745856,1.6313800114033337
3677,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0,0.1541193761053113,0.15407792944880655,-1.344008254390153,1.6521641132877662
3678,Summer,28.675,28.7,28.68185729712944,78.225,0.7,-1,0.11623154403784258,0.11619009738133786,-1.3818960864576217,1.6142762812202975
3679,Summer,29.325,29.6,29.395234118072164,74.325,0.85,-1,0.2719467062374496,0.27190525958094486,-1.2261809242580146,1.7699914434199047
3680,Summer,29.075,28.625,28.93594235253127,80.075,0.5,-1,0.11586792586362946,0.11582647920712473,-1.3822597046318348,1.6139126630460845
3681,Summer,28.925,29.075,28.969840262663723,79.2,0.55,1,0.19594152501054118,0.19590007835403644,-1.302186105484923,1.6939862621929962
3682,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0,0.28440536868066957,0.28436392202416483,-1.2137222618147947,1.7824501058631246
3683,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0,0.2623531303533015,0.26231168369679675,-1.2357745001421627,1.7603978675357566
3684,Summer,28.8,29.05,28.8506379989139,80.35,1.55,-2,0.2076732312393026,0.20763178458279785,-1.2904543992561617,1.7057179684217576
3685,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0,0.10760979055150166,0.10756834389499693,-1.3905178399439626,1.6056545277339567
3686,Summer,29.275,29.225,29.261459340771463,82.7,0.725,-1,0.23784967061397413,0.2378082239574694,-1.2602779598814902,1.7358944077964291
3687,Summer,29.675,29.05,29.446234122634728,73.7,0.3,-1,0.1478571329401977,0.14781568628369296,-1.3502704975552666,1.6459018701226527
3688,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0,0.05066294196469984,0.05062149530819511,-1.4474646885307645,1.5487076791471548
3689,Summer,28.525,28.6,28.54207974993973,79.475,1.15,-1,0.1423055689588822,0.14226412230237745,-1.3558220615365821,1.6403503061413371
3690,Summer,29.925,29.275,29.724138953656286,74.625,0.5,-1,0.18632063325783593,0.1862791866013312,-1.3118069972376283,1.684365370440291
3691,Summer,28.925,28.875,28.90833333333333,78.15,0.4,-1,0.1248836208781921,0.12484217422168738,-1.3732440096172722,1.622928358060647
3692,Summer,28.475,28.4,28.45357142857143,75.5,0.625,-1,0.09178152500773096,0.09174007835122623,-1.4063461054877333,1.589826262190186
3693,Summer,29.15,29.15,29.15,77.525,0.2,-1,0.12081631895300124,0.12077487229649651,-1.3773113115424631,1.6188610561354562
3694,Summer,29.2,29.175,29.19031435283193,77.525,0.25,1,0.12479895567939919,0.12475750902289447,-1.3733286748160651,1.6228436928618541
3695,Summer,29.125,29.075,29.109808378264965,78.3,0.525,1,0.15362757695330984,0.1535861302968051,-1.3445000535421545,1.6516723141357648
3696,Summer,29.05,29.075,29.055512030230286,78.4,1.25,-1,0.2666356822796424,0.26659423562313767,-1.231491948215822,1.7646804194620973
3697,Summer,30.475,30.975,30.668712943361395,60.075,0.25,-1,0.34892426370790974,0.348882817051405,-1.1492033667875545,1.8469690008903648
3698,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0,0.22619732695316264,0.2261558802966579,-1.2719303035423017,1.7242420641356175
3699,Summer,29.725,29.625,29.6929622758983,64.35,0.45,-1,0.19239614349584944,0.1923546968393447,-1.3057314869996148,1.6904408806783044
3700,Summer,29.65,29.625,29.64444444444444,65.525,1.225,-1,0.25332353179518086,0.2532820851386761,-1.2448040987002833,1.751368268977636
3701,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0,0.18528925433656093,0.1852478076800562,-1.3128383761589033,1.683333991519016
3702,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0,0.21272850482742175,0.21268705817091701,-1.2853991256680426,1.7107732420098767
3703,Summer,29.8,29.2,29.671636738519613,66.625,1.35,1,0.2615601262151116,0.26151867955860686,-1.2365675042803526,1.7596048633975667
3704,Summer,29.7,29.55,29.661690481051547,67.575,0.85,1,0.2198542582328865,0.21981281157638177,-1.2782733722625776,1.7178989954153416
3705,Summer,29.675,29.6,29.645000000000003,68.05,0.225,1,0.1847746901760384,0.18473324351953366,-1.313352940319426,1.6828194273584933
3706,Summer,31.15,30.85,31.0,67.4,0.15,0,0.2950030334581727,0.29496158680166795,-1.2031245970372915,1.7930477706406278
3707,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0,0.28099955540073,0.2809581087442253,-1.2171280750947342,1.779044292583185
3708,Summer,30.8,30.45,30.66440093964702,68.5,0.25,-1,0.2657035025694689,0.26566205591296416,-1.2324241279259953,1.763748239751924
3709,Summer,30.475,29.925,30.273686027918558,69.75,0.3,1,0.22773505041387368,0.22769360375736894,-1.2703925800815905,1.7257797875963288
3710,Summer,30.325,29.975,30.19407665634786,73.375,0.28,-1,0.24260559379294647,0.24256414713644173,-1.2555220367025177,1.7406503309754016
3711,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0,0.2542523218123997,0.25421087515589497,-1.2438753086830645,1.7522970589948548
3712,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0,0.32730046990800177,0.327259023251497,-1.1708271605874625,1.8253452070904568
3713,Summer,30.15,30.4,30.211860038337857,68.975,0.925,-1,0.2911915845238241,0.29115013786731936,-1.20693604597164,1.7892363217062792
3714,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,0.2454492569414512,0.24540781028494646,-1.252678373554013,1.7434939941239063
3715,Summer,29.95,29.55,29.75,76.4,0.15,-1,0.1585747471028615,0.15853330044635677,-1.3395528833926027,1.6566194842853166
3716,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,0.193270754081791,0.19322930742528627,-1.3048568764136732,1.691315491264246
3717,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.28679439220137565,0.2867529455448709,-1.2113332382940887,1.7848391293838306
3718,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,0.2663604792458944,0.26631903258938966,-1.2317671512495698,1.7644052164283495
3719,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,0.44647537641876134,0.4464339297622566,-1.051652254076703,1.9445201136012162
3720,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,0.45363332377042753,0.4535918771139228,-1.0444943067250367,1.9516780609528825
3721,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,0.40209874634682596,0.4020572996903212,-1.0960288841486383,1.900143483529281
3722,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.3948480400857055,0.39480659342920077,-1.1032795904097588,1.8928927772681605
3723,Summer,30.825,30.825,30.825,63.25,0.725,-1,0.32686763725642765,0.3268261905999229,-1.1712599932390366,1.8249123744388827
3724,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,0.3059470679867724,0.30590562133026766,-1.1921805625086919,1.8039918051692274
3725,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,0.3142187361737212,0.31417728951721646,-1.183908894321743,1.8122634733561762
3726,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,0.8149454182925735,0.8149039716360688,-0.6831822122028909,2.3129901554750285
3727,Autumn,36.1,36.1,36.1,21.9,0.4,2,0.8223150052066154,0.8222735585501106,-0.675812625288849,2.3203597423890705
3728,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,0.8195522703013494,0.8195108236448446,-0.678575360194115,2.3175970074838044
3729,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,0.6092866009218598,0.6092451542653551,-0.8888410295736046,2.107331338104315
3730,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.49011080133815255,0.4900693546816478,-1.0080168291573117,1.9881555385206076
3731,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,0.7505853654127678,0.750543918756263,-0.7475422650826966,2.248630102595223
3732,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,0.8951123170703252,0.8950708704138205,-0.6030153134251391,2.39315705425278
3733,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,0.8792184000127892,0.8791769533562844,-0.6189092304826752,2.377263137195244
3734,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,0.7735268971852043,0.7734854505286995,-0.7246007333102601,2.271571634367659
3735,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,0.8934803615073431,0.8934389148508384,-0.6046472689881213,2.3915250986897982
3736,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,0.8124317993640442,0.8123903527075395,-0.6856958311314202,2.310476536546499
3737,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,0.7526351776840392,0.7525937310275345,-0.7454924528114252,2.250679914866494
3738,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,0.8165039090818038,0.8164624624252991,-0.6816237214136606,2.314548646264259
3739,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,0.8387639275918346,0.8387224809353299,-0.6593637029036298,2.33680866477429
3740,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,0.9064057971428339,0.9063643504863291,-0.5917218333526305,2.404450534325289
3741,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,0.828948370696315,0.8289069240398103,-0.6691792597991494,2.3269931078787702
3742,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.0236007044298447,1.0235592577733401,-0.47452692606561964,2.5216454416122995
3743,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,1.0040064444717227,1.003964997815218,-0.49412118602374167,2.5020511816541777
3744,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,0.9285493167403452,0.9285078700838405,-0.5695783137551191,2.4265940539228
3745,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,0.8941526039075924,0.8941111572510877,-0.6039750265878719,2.3921973410900477
3746,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,0.9119540341545461,0.9119125874980414,-0.5861735963409183,2.4099987713370012
3747,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,0.883037304410149,0.8829958577536443,-0.6150903260853153,2.381082041592604
3748,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,0.8873051790186525,0.8872637323621477,-0.6108224514768119,2.3853499162011076
3749,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,0.8462798202082468,0.846238373551742,-0.6518478102872176,2.344324557390702
3750,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,0.9284748352499438,0.928433388593439,-0.5696527952455206,2.4265195724323987
3751,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,0.8635331194320952,0.8634916727755905,-0.6345945110633692,2.36157785661455
3752,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,0.8364373385264015,0.8363958918698967,-0.6616902919690629,2.3344820757088565
3753,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,0.8807024358403203,0.8806609891838155,-0.6174251946551441,2.3787471730227754
3754,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,0.9176728189540583,0.9176313722975535,-0.5804548115414061,2.415717556136513
3755,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,0.8585295931161013,0.8584881464595966,-0.639598037379363,2.3565743302985562
3756,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,0.8558131321358414,0.8557716854793367,-0.642314498359623,2.3538578693182965
3757,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.5638282803347676,0.5637868336782629,-0.9342993501606968,2.0618730175172226
3758,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,0.5522176728474573,0.5521762261909525,-0.9459099576480071,2.0502624100299123
3759,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,0.4727581826815775,0.47271673602507275,-1.0253694478138868,1.9708029198640324
3760,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,0.5063969877364309,0.5063555410799262,-0.9917306427590334,2.004441724918886
3761,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,0.34148123961283106,0.3414397929563263,-1.1566463908826332,1.839525976795286
3762,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.42348231458810937,0.4234408679316046,-1.0746453159073548,1.9215270517705645
3763,Autumn,32,32.0,32.0,68.7,1.25,0,0.524290050190612,0.5242486035341073,-0.9738375803048523,2.022334787373067
3764,Autumn,32.5,32.5,32.5,65.0,1.65,2,0.6139564139393829,0.6139149672828782,-0.8841712165560814,2.112001151121838
3765,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,0.5598788566857436,0.5598374100292388,-0.9382487738097208,2.0579235938681983
3766,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,0.6038414285369897,0.603799981880485,-0.8942862019584746,2.1018861657194448
3767,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,0.5403202169383816,0.5402787702818769,-0.9578074135570828,2.0383649541208366
3768,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,0.4884336720827758,0.4883922254262711,-1.0096939584126885,1.9864784092652308
3769,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,0.5878575058982574,0.5878160592417526,-0.910270124597207,2.0859022430807124
3770,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,0.5090335994546279,0.5089921527981232,-0.9890940310408365,2.007078336637083
3771,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,0.557653028649594,0.5576115819930892,-0.9404746018458704,2.055697765832049
3772,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.529672172122832,0.5296307254663273,-0.9684554583726324,2.027716909305287
3773,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.5494202334510183,0.5493787867945136,-0.9487073970444461,2.0474649706334733
3774,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.5493188562697873,0.5492774096132825,-0.9488087742256771,2.0473635934522423
3775,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,0.5866744622704787,0.586633015613974,-0.9114531682249857,2.0847191994529335
3776,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,0.6597878610860727,0.6597464144295679,-0.8383397694093917,2.1578325982685276
3777,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,0.5733042526108261,0.5732628059543213,-0.9248233778846383,2.071348989793281
3778,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,0.611623797357709,0.6115823507012043,-0.8865038331377554,2.109668534540164
3779,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,0.428879132138742,0.4288376854822373,-1.0692484983567223,1.926923869321197
3780,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,0.5787319225071521,0.5786904758506474,-0.9193957079883123,2.076776659689607
3781,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,0.6475739133875378,0.647532466731033,-0.8505537171079266,2.145618650569993
3782,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,0.5880445727590278,0.588003126102523,-0.9100830577364366,2.086089309941483
3783,Autumn,33.6,33.6,33.6,62.1,0.77,0,0.6256710310068203,0.6256295843503156,-0.8724565994886441,2.123715768189275
3784,Autumn,34.1,34.1,34.1,61.4,0.63,1,0.6376907373942915,0.6376492907377868,-0.8604368931011729,2.1357354745767467
3785,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-0.1412974362772858,-0.14133888293379054,-1.6394250667727501,1.3567473009051692
3786,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.12444340635866763,-0.12448485301517236,-1.622571036854132,1.3736013308237873
3787,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.07061201047016191,-0.07065345712666664,-1.5687396409656262,1.427432726712293
3788,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-0.07909745753703529,-0.07913890419354001,-1.5772250880324996,1.4189472796454197
3789,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-0.049821838466015234,-0.04986328512251996,-1.5479494689614794,1.4482228987164398
3790,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.04367743612903113,-0.04371888278553586,-1.5418050666244953,1.454367301053424
3791,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,0.08872145542185444,0.08868000876534972,-1.4094061750736098,1.5867661926043095
3792,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,0.07797836145428516,0.07793691479778043,-1.420149269041179,1.5760230986367403
3793,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,0.1738779007135323,0.17383645405702755,-1.324249729781932,1.6719226378959873
3794,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,0.17923885101336018,0.17919740435685544,-1.318888779482104,1.6772835881958152
3795,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,0.0932510773253871,0.09320963066888237,-1.404876553170077,1.5912958145078422
3796,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,-1,0.0897134813994058,0.08967203474290107,-1.4084141490960584,1.5877582185818608
3797,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,-1,0.2231893730694809,0.22314792641297615,-1.2749382574259833,1.721234110251936
3798,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,-1,0.22777301466197203,0.2277315680054673,-1.2703546158334922,1.725817751844427
3799,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,-1,0.19127773669985845,0.1912362900433537,-1.306849893795606,1.6893224738823134
3800,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,-1,0.2603005275407745,0.26025908088426974,-1.23782710295469,1.7583452647232294
3801,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0,0.0822363695384738,0.08219492288196907,-1.4158912609569905,1.5802811067209288
3802,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,-1,0.018624328837714144,0.018582882181209414,-1.4795033016577501,1.5166690660201692
3803,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,-1,0.1196502199153868,0.11960877325888207,-1.3784774105800774,1.6176949570978418
3804,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0,0.4809976100752376,0.4809561634187329,-1.0171300204202267,1.9790423472576926
3805,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,1,0.5305787033388015,0.5305372566822968,-0.9675489271566629,2.0286234405212564
3806,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,2,0.5394370649720442,0.5393956183155395,-0.9586905655234201,2.0374818021544994
3807,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,1,0.29800430826212854,0.2979628616056238,-1.2001233222333356,1.7960490454445837
3808,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,1,0.4860342512658751,0.48599280460937033,-1.0120933792295892,1.98407898844833
3809,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,1,0.386755972506801,0.38671452585029625,-1.1113716579886632,1.884800709689256
3810,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,2,0.5184755292351356,0.5184340825786309,-0.9796521012603288,2.0165202664175905
3811,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,2,0.5760163575626736,0.5759749109061688,-0.9221112729327908,2.0740610947451286
3812,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,1,0.5919262337581791,0.5918847871016744,-0.9062013967372853,2.089970970940634
3813,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,1,0.6341085600823411,0.6340671134258363,-0.8640190704131233,2.132153297264796
3814,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,1,0.5907881388291054,0.5907466921726007,-0.907339491666359,2.0888328760115606
3815,Autumn,33.2,35.2,33.7,45.3,0.9,1,0.661822741038574,0.6617812943820692,-0.8363048894568904,2.1598674782210288
3816,Autumn,30.35,30.35,30.35,42.675,0.825,1,0.3075075864650568,0.3074661398085521,-1.1906200440304073,1.805552323647512
3817,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,-1,0.2420466499847267,0.24200520332822195,-1.2560809805107376,1.7400913871671817
