RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.3,31.000000000000057,31.150000000000027,0.0,75.0,Summer,0.19,1.2,0,0.5522984496857389,0.5522984496857389,,
31.6,28.141134610098902,30.980417646100822,2.1,75.0,Summer,0.19,1.2,2,0.4458929940351093,0.4458929940351093,,
31.7,28.87953638089732,31.121203928123865,1.5,75.0,Summer,0.27,1.2,1,0.5484582900928072,0.5484582900928072,,
31.8,28.347079936173998,31.18148262513558,2.1,74.0,Summer,0.19,1.2,1,0.49544605592186675,0.49544605592186675,,
31.8,27.951410739225878,31.158568456537648,2.5,73.0,Summer,0.27,1.2,-3,0.5729389820019419,0.5729389820019419,,
31.7,30.371505016159688,31.457225515819548,2.0,74.0,Summer,0.27,1.2,2,0.6361297338804783,0.6361297338804783,,
31.6,30.190822781301904,31.35235953255869,2.2,75.0,Summer,0.19,1.2,0,0.5946631021183886,0.5946631021183886,,
31.6,30.190822781301904,31.35235953255869,2.2,74.0,Summer,0.27,1.2,-1,0.43158665470558477,0.43158665470558477,,
31.3,30.740148864827802,31.185111215163925,1.5,76.0,Summer,0.27,1.2,0,0.3822469818341569,0.3822469818341569,,
31.4,29.87254827726167,31.145424712876945,2.5,76.0,Summer,0.27,1.2,0,0.32420876936616577,0.32420876936616577,,
31.4,30.068137967436257,31.15661020787561,2.0,76.0,Summer,0.19,1.2,1,0.3756858729728072,0.3756858729728072,,
31.4,31.199999999999875,31.299999999999937,0.0,77.0,Summer,0.27,1.2,1,0.6273794109592883,0.6273794109592883,,
31.3,30.61570153258765,31.17742244712765,2.1,76.0,Summer,0.27,1.2,-3,0.3371644120303755,0.3371644120303755,,
31.6,29.17405694108885,31.126470224080407,1.7,76.0,Summer,0.27,1.2,0,0.4416798878292878,0.4416798878292878,,
31.9,29.08417768528716,31.322156384567915,1.5,75.0,Summer,0.12,1.2,1,0.5252085621946789,0.5252085621946789,,
31.8,28.449056329224902,31.187635157764394,2.0,75.0,Summer,0.19,1.2,0,0.7200625099032258,0.7200625099032258,,
31.7,29.91578429784778,31.271336694034954,1.0,75.0,Summer,0.27,1.2,0,0.5830502286552324,0.5830502286552324,,
31.5,29.49741860203352,31.13404026975301,2.0,76.0,Summer,0.27,1.2,0,0.3461579064318979,0.3461579064318979,,
31.6,28.52740926284389,31.087901543807316,2.5,76.0,Summer,0.19,1.2,0,0.6148976728460178,0.6148976728460178,,
31.6,28.604750156157536,31.092242708900542,2.4,77.0,Summer,0.19,1.2,2,0.3139647942176286,0.3139647942176286,,
31.5,29.8141297326128,31.154037342709312,1.5,77.0,Summer,0.19,1.2,-1,0.5022590318748514,0.5022590318748514,,
31.5,29.08884204349613,31.110862065357228,2.7,79.0,Summer,0.19,1.2,1,0.3905788124552492,0.3905788124552492,,
30.8,30.03516391752072,30.672527319586788,2.5,76.0,Summer,0.27,1.2,0,0.2479088768941634,0.2479088768941634,,
30.8,29.420993394831157,30.552980222656927,2.1,77.0,Summer,0.27,1.2,-1,0.052759242383871974,0.052759242383871974,,
30.8,29.420993394831157,30.552980222656927,2.1,78.0,Summer,0.27,1.2,-1,0.14397848347730002,0.14397848347730002,,
30.5,30.052636336497983,30.392519504937606,1.0,78.0,Summer,0.52,1.2,0,0.29364869406473365,0.29364869406473365,,
30.6,27.90050433747126,30.10668337104045,2.0,76.0,Summer,0.27,1.2,0,0.1325954924405829,0.1325954924405829,,
30.6,29.115303000726215,30.19275966115192,0.7,77.0,Summer,0.19,1.2,1,0.04823107350643463,0.04823107350643463,,
30.6,28.329301696909397,30.134022970782805,1.5,77.0,Summer,0.27,1.2,-1,0.04373905078694762,0.04373905078694762,,
30.8,27.862669757041658,30.293199512245405,2.3,77.0,Summer,0.19,1.2,-1,0.08939716024367053,0.08939716024367053,,
30.9,27.118974866330632,30.259037416061403,2.4,76.0,Summer,0.19,1.2,-1,0.25211368298041237,0.25211368298041237,,
30.9,28.060845184382117,30.317368249816084,1.5,76.0,Summer,0.27,1.2,0,0.17503879448175458,0.17503879448175458,,
33.1,27.447024965290836,31.93993549062531,1.5,65.0,Summer,0.27,1.2,1,0.9455661472819991,0.9455661472819991,,
33.1,26.864447276701355,31.82038291939748,1.5,65.0,Summer,0.27,1.2,1,0.9325509434601182,0.9325509434601182,,
32.8,21.034487042844376,30.6499231280235,2.0,67.0,Summer,0.19,1.2,3,0.8718079967940459,0.8718079967940459,,
32.8,27.401776271227277,31.50306015852043,1.0,68.0,Summer,0.19,1.2,1,0.8702158997598182,0.8702158997598182,,
32.6,30.38050177612996,32.06675873041582,1.0,67.0,Summer,0.19,1.2,1,0.9209230587026166,0.9209230587026166,,
32.9,30.446397558216404,32.35037038729955,1.2,66.0,Summer,0.27,1.2,3,0.8845524338524015,0.8845524338524015,,
32.9,30.2371859131581,32.26025073187112,1.0,66.0,Summer,0.19,1.2,0,0.9741995958035218,0.9741995958035218,,
32.6,30.38050177612996,32.06675873041582,1.0,67.0,Summer,0.19,1.2,-1,0.9799679538576715,0.9799679538576715,,
33.1,28.516697985883127,32.33611633098052,2.5,67.0,Summer,0.27,1.2,1,0.9959980814291787,0.9959980814291787,,
33.1,30.311764258274252,32.527817510622974,1.5,66.0,Summer,0.27,1.2,1,1.064020598926029,1.064020598926029,,
33.1,29.843508630726717,32.58239847221566,2.8,67.0,Summer,0.27,1.2,2,1.1209687042428862,1.1209687042428862,,
32.6,30.38050177612996,32.06675873041582,1.0,67.0,Summer,0.27,1.2,1,0.9209230587026166,0.9209230587026166,,
31.1,26.059015177135677,30.21412715069861,2.2,75.0,Summer,0.27,1.2,2,0.3449296964453296,0.3449296964453296,,
31.2,28.116649326760694,30.686108221126783,2.5,74.0,Summer,0.19,1.2,1,0.44571814172107216,0.44571814172107216,,
31.2,28.432789409203565,30.704312929729415,2.1,74.0,Summer,0.27,1.2,0,0.32397791855974195,0.32397791855974195,,
31.3,27.83218621438607,30.678814730851336,2.1,75.0,Summer,0.27,1.2,0,0.36183186846432747,0.36183186846432747,,
31.5,26.942193801396172,30.564678478297882,1.5,74.0,Summer,0.27,1.2,-2,0.632053661237154,0.632053661237154,,
31.3,27.83218621438607,30.678814730851336,2.1,75.0,Summer,0.27,1.2,0,0.4333460150595835,0.4333460150595835,,
31.1,28.330413292806952,30.603887298886868,2.1,75.0,Summer,0.27,1.2,1,0.26829017258425997,0.26829017258425997,,
31.1,27.32559721551155,30.460160042305002,2.4,75.0,Summer,0.27,1.2,1,0.2825730456930111,0.2825730456930111,,
31.1,27.32559721551155,30.460160042305002,2.4,75.0,Summer,0.19,1.2,0,0.2745700526273759,0.2745700526273759,,
31.4,23.52349222693391,30.087248704488985,2.5,73.0,Summer,0.27,1.2,3,0.35290469928816304,0.35290469928816304,,
31.6,25.2046815697513,30.38013413241128,1.8,74.0,Summer,0.27,1.2,3,0.5985117879423101,0.5985117879423101,,
31.5,25.181979232346862,30.36826061787898,2.1,74.0,Summer,0.27,1.2,2,0.6504403521768729,0.6504403521768729,,
31.5,26.070709426959183,30.507829736379193,2.0,74.0,Summer,0.19,1.2,1,0.6411959830614307,0.6411959830614307,,
31.5,26.070709426959183,30.507829736379193,2.0,74.0,Summer,0.27,1.2,0,0.7286177011942687,0.7286177011942687,,
31.7,20.586770895397137,29.580223008243326,1.8,75.0,Summer,0.27,1.2,0,0.4508487851282127,0.4508487851282127,,
31.7,26.82854769917651,30.827382669396656,2.1,74.0,Summer,0.5700000000000001,1.2,1,0.8799218703471445,0.8799218703471445,,
31.7,26.685414246701725,30.818766367002,2.2,74.0,Summer,0.57,1.2,3,0.7230816537858232,0.7230816537858232,,
31.7,26.97346335169749,30.83625379793714,2.0,75.0,Summer,0.27,1.2,2,0.618048771193736,0.618048771193736,,
31.7,25.94856253140324,30.68927640591674,2.2,74.0,Summer,0.27,1.2,0,0.7221386510514278,0.7221386510514278,,
31.6,23.09341605853905,30.07622595621102,2.1,75.0,Summer,0.27,1.2,0,0.6647025981867485,0.6647025981867485,,
31.6,26.496177516388798,30.80067490225023,2.9,76.0,Summer,0.27,1.2,0,0.5586558359206668,0.5586558359206668,,
31.6,27.435178072373844,30.853960509413373,2.1,76.0,Summer,0.19,1.2,2,0.5906208307151541,0.5906208307151541,,
31.6,27.31657105733757,30.763899935764844,1.7,77.0,Summer,0.27,1.2,2,0.31167300360208366,0.31167300360208366,,
31.7,26.62032167697504,30.731084023075375,1.8,77.0,Summer,0.27,1.2,1,0.5779081638804433,0.5779081638804433,,
31.6,27.31657105733757,30.763899935764844,1.7,77.0,Summer,0.27,1.2,1,0.31167300360208366,0.31167300360208366,,
31.7,26.113338009723634,30.699268026885115,2.1,78.0,Summer,0.27,1.2,2,0.6369045180469143,0.6369045180469143,,
31.7,25.85864768379264,30.771548934007992,2.8,75.0,Summer,0.27,1.2,1,0.6970841813417747,0.6970841813417747,,
31.7,26.82854769917651,30.827382669396656,2.1,76.0,Summer,0.33,1.2,1,0.762017368396935,0.762017368396935,,
31.6,27.626293757258225,30.784543438705885,1.5,76.0,Summer,0.27,1.2,-1,0.4715518186418359,0.4715518186418359,,
31.6,26.160850454718684,30.69347507578645,2.5,75.0,Summer,0.27,1.2,-1,0.6272516058524324,0.6272516058524324,,
31.6,25.84350740281286,30.588388047525417,2.2,76.0,Summer,0.19,1.2,1,0.6119092821409825,0.6119092821409825,,
31.6,25.045075753423305,30.54209764392572,2.7,76.0,Summer,0.27,1.2,1,0.62656876032206,0.62656876032206,,
31.6,25.35958117253739,30.559930195422897,2.5,76.0,Summer,0.19,1.2,3,0.740184411814337,0.740184411814337,,
31.6,25.35958117253739,30.559930195422897,2.5,76.0,Summer,0.27,1.2,0,0.6501813231852442,0.6501813231852442,,
31.7,26.566719317943523,30.646583577788824,1.5,76.0,Summer,0.27,1.2,1,0.5838088076710359,0.5838088076710359,,
31.9,25.091073246986184,30.6557095055738,2.0,75.0,Summer,0.27,1.2,0,0.7382720919230017,0.7382720919230017,,
30.9,30.899999999999977,30.89999999999999,1.5,76.0,Summer,0.27,1.2,1,0.33107650343730105,0.33107650343730105,,
31.5,28.03815587278291,30.879884068505323,2.1,77.0,Summer,0.19,1.2,0,0.5172765723453925,0.5172765723453925,,
31,30.374875347372665,30.88076149216878,1.8,77.0,Summer,0.27,1.2,0,0.32856666129048906,0.32856666129048906,,
31.5,30.25118532231562,31.2617966303217,1.8,76.0,Summer,0.52,1.2,0,0.3634058915089432,0.3634058915089432,,
30.8,32.46852097999607,31.14240235630903,1.5,76.0,Summer,0.27,1.2,-1,0.4128635804789804,0.4128635804789804,,
31.1,27.938612421902747,30.496985647735787,1.8,76.0,Summer,0.27,1.2,0,0.25435334928876707,0.25435334928876707,,
31.5,28.03815587278291,30.879884068505323,2.1,78.0,Summer,0.27,1.2,0,0.47501067665945157,0.47501067665945157,,
31.9,26.89416532985598,31.02030423058238,2.2,75.0,Summer,0.27,1.2,1,0.6892389145035571,0.6892389145035571,,
31.5,26.056018969162267,30.59266982819371,2.5,75.0,Summer,0.27,1.2,1,0.451800737689987,0.451800737689987,,
31.5,24.667162762752525,30.251340008099632,2.0,77.0,Summer,0.27,1.2,0,0.5724540908185789,0.5724540908185789,,
33.5,29.900282025960735,32.87891259268665,2.3,66.0,Summer,0.36,1.2,2,1.184497040135235,1.184497040135235,,
33.5,33.0,33.25,0.0,66.0,Summer,0.61,1.2,2,1.052613353312299,1.052613353312299,,
33.2,32.60663985652826,33.08417959986913,1.7,65.0,Summer,0.34,1.2,3,1.4257627813991294,1.4257627813991294,,
33.5,30.630315601874543,33.00487097725621,2.3,66.0,Summer,0.19,1.2,1,1.202131917744528,1.202131917744528,,
33.4,30.375114343285247,32.89585239054754,2.5,66.0,Summer,0.27,1.2,1,1.1026905763537624,1.1026905763537624,,
33,31.144464801539982,32.64606859229951,1.8,67.0,Summer,0.29,1.2,2,1.2199709107365413,1.2199709107365413,,
33.1,31.064725889182284,32.73542382190058,2.1,66.0,Summer,0.19,1.2,1,1.2772388387732088,1.2772388387732088,,
33.5,30.1971901981604,32.89643133339514,2.0,66.0,Summer,0.19,1.2,1,1.1074018822516214,1.1074018822516214,,
33.3,27.21382742402909,32.11201501184408,1.7,69.0,Summer,0.19,1.2,2,0.986848786425617,0.986848786425617,,
33.6,31.159941144208915,33.053404275674,1.2,67.0,Summer,0.27,1.2,-1,1.1816771807739603,1.1816771807739603,,
33.9,28.582030550546108,32.9281730035243,2.0,68.0,Summer,0.19,1.2,3,1.1101453686490275,1.1101453686490275,,
31.2,25.423216203112588,30.184822192136863,2.2,74.0,Summer,0.27,1.2,0,0.42702831992399826,0.42702831992399826,,
31.2,26.539391822335347,30.423231970389224,2.5,75.0,Summer,0.27,1.2,0,0.4953360620669284,0.4953360620669284,,
31.1,27.034870062568473,30.44392673709344,2.7,75.0,Summer,0.27,1.2,0,0.27894350369413445,0.27894350369413445,,
31.1,27.041222187785763,30.35828271709771,2.0,73.0,Summer,0.27,1.2,0,0.3613324920539099,0.3613324920539099,,
31,29.113205302054098,30.640106043776452,1.8,75.0,Summer,0.27,1.2,0,0.2964611483123194,0.2964611483123194,,
31,26.81347647212874,30.25007312813438,2.1,74.0,Summer,0.27,1.2,0,0.257620413396915,0.257620413396915,,
30.9,30.21338158512083,30.777006877757238,2.1,73.0,Summer,0.27,1.2,2,0.34033464410422587,0.34033464410422587,,
31.1,26.059015177135677,30.21412715069861,2.2,76.0,Summer,0.27,1.2,0,0.29839214747508574,0.29839214747508574,,
31.2,25.926363812157263,30.21591049889095,1.9,74.0,Summer,0.27,1.2,1,0.4273328021146901,0.4273328021146901,,
31.3,26.411572122209407,30.424341854924144,2.1,75.0,Summer,0.27,1.2,3,0.43071248681547725,0.43071248681547725,,
31.1,26.34887458349749,30.23176034813944,2.0,72.0,Summer,0.27,1.2,-1,0.4360857835710722,0.4360857835710722,,
30.9,27.523120503977395,30.282895541376792,2.0,73.0,Summer,0.27,1.2,-1,0.23251013339591076,0.23251013339591076,,
31.1,26.297904228033588,30.40566217820376,3.5,74.0,Summer,0.19,1.2,0,0.4828282234430996,0.4828282234430996,,
31,28.868007003011485,30.62533616400383,2.2,74.0,Summer,0.19,1.2,-1,0.3035114310731365,0.3035114310731365,,
31.5,22.739188214784235,29.789941214288447,1.7,74.0,Summer,0.27,1.2,0,0.6465543612391746,0.6465543612391746,,
31.3,27.532201463629974,30.661279600041144,2.4,74.0,Summer,0.54,1.2,0,0.4483159148831887,0.4483159148831887,,
31.4,28.353496224714945,30.80534043255886,1.7,73.0,Summer,0.57,1.2,0,0.6474461646652732,0.6474461646652732,,
31.5,27.21294603622505,30.663192353025497,1.7,73.0,Summer,0.27,1.2,0,0.5590253990715437,0.5590253990715437,,
31.1,28.170308551337712,30.59451749298127,2.3,74.0,Summer,0.27,1.2,-1,0.28059404192900345,0.28059404192900345,,
31.4,27.834080085429775,30.773346330904847,2.2,73.0,Summer,0.27,1.2,2,0.43617576147352344,0.43617576147352344,,
31.3,28.219344790228263,30.786557465038044,2.5,74.0,Summer,0.27,1.2,-1,0.4311579785527753,0.4311579785527753,,
31.2,28.940500567018375,30.736321125591335,1.5,74.0,Summer,0.27,1.2,2,0.3032066322948605,0.3032066322948605,,
31.2,28.68079866744239,30.719478544706092,1.8,76.0,Summer,0.27,1.2,-1,0.3310824744329883,0.3310824744329883,,
31.1,28.794217062436758,30.71570284373946,2.5,75.0,Summer,0.27,1.2,1,0.34097980998864963,0.34097980998864963,,
31.1,28.663898361703048,30.62448732930365,1.7,75.0,Summer,0.27,1.2,-1,0.2572003753340345,0.2572003753340345,,
31,28.988899825196654,30.632483514418915,2.0,76.0,Summer,0.27,1.2,1,0.18957260207200155,0.18957260207200155,,
31.5,26.85173294389824,30.72528882398304,2.5,76.0,Summer,0.27,1.2,1,0.4211147084638162,0.4211147084638162,,
31.8,24.773842430636137,30.54141293315335,2.1,78.0,Summer,0.27,1.2,1,0.6764941035470537,0.6764941035470537,,
31.2,28.367878098887786,30.61881149597681,1.5,75.0,Summer,0.27,1.2,-1,0.3332254083414267,0.3332254083414267,,
31.5,26.194705720225215,30.600642019055023,2.4,76.0,Summer,0.27,1.2,0,0.6077959438089091,0.6077959438089091,,
31.5,25.371359906180828,30.380027809210443,2.0,75.0,Summer,0.27,1.2,1,0.5800444273441234,0.5800444273441234,,
31.1,26.939895554405496,30.43877410605185,2.8,75.0,Summer,0.27,1.2,0,0.3423779147181209,0.3423779147181209,,
31.2,26.8982927368001,30.444043415320962,2.2,75.0,Summer,0.27,1.2,2,0.3458477931464397,0.3458477931464397,,
31.1,28.2655369670361,30.518331065061012,1.5,75.0,Summer,0.27,1.2,0,0.3293710752190749,0.3293710752190749,,
31.2,26.8982927368001,30.444043415320962,2.2,75.0,Summer,0.27,1.2,-1,0.379645718813124,0.379645718813124,,
32,29.186493642927644,31.422631649405886,1.5,74.0,Summer,0.27,1.2,0,0.6765648549741623,0.6765648549741623,,
31.9,30.118534954455754,31.471997547738756,1.0,75.0,Summer,0.27,1.2,1,0.6415748335497441,0.6415748335497441,,
32.2,26.108626062488668,31.0868379755905,2.0,76.0,Summer,0.19,1.2,1,0.817529096141497,0.817529096141497,,
30.9,34.749834407614856,31.69003643848098,1.5,76.0,Summer,0.27,1.2,1,0.5197618468627594,0.5197618468627594,,
31.8,29.128002659065032,31.31170852425665,2.0,77.0,Summer,0.52,1.2,-1,0.6711011971982727,0.6711011971982727,,
31.6,29.59911551055518,31.23435036959988,2.0,76.0,Summer,0.27,1.2,0,0.27388843805234603,0.27388843805234603,,
31.4,30.664444804585173,31.198243178797615,0.7,78.0,Summer,0.27,1.2,1,0.41859658216292217,0.41859658216292217,,
31.7,28.3461902255911,31.087111394528726,2.0,78.0,Summer,0.19,1.2,0,0.676570032633799,0.676570032633799,,
31.8,27.40046342645303,31.04091365391651,2.3,79.0,Summer,0.27,1.2,-1,0.5155179860232688,0.5155179860232688,,
32,27.849546898862513,31.256534379840538,2.1,77.0,Summer,0.27,1.2,-1,0.3979140223855171,0.3979140223855171,,
32.1,26.532796187950225,31.102753546704253,2.1,77.0,Summer,0.27,1.2,1,0.6613394717570296,0.6613394717570296,,
31.9,27.624408929467393,31.14863292051172,2.2,78.0,Summer,0.27,1.2,0,0.6025288313349655,0.6025288313349655,,
30.5,25.7240810807491,29.627229484331906,2.0,68.0,Summer,0.27,1.2,-1,0.15749862850879634,0.15749862850879634,,
29.9,26.287271763043975,29.26512051325611,2.2,69.0,Summer,0.19,1.2,-1,0.16361065883999473,0.16361065883999473,,
30.1,25.014525423407633,29.206308784588675,2.2,69.0,Summer,0.48,1.2,0,-0.02506018772372398,-0.02506018772372398,,
30.8,35.875442334066236,31.660393284378227,2.4,68.0,Summer,0.19,1.2,0,0.7406534469707053,0.7406534469707053,,
30.6,30.600000000000136,30.600000000000026,2.3,73.0,Summer,0.27,1.2,0,0.2722844540585312,0.2722844540585312,,
30.8,28.785476265990553,30.431857879523463,2.0,71.0,Summer,0.27,1.2,-1,0.25652141806973816,0.25652141806973816,,
30.7,29.003036219807257,30.351760808599217,1.5,71.0,Summer,0.27,1.2,1,0.3087248145115298,0.3087248145115298,,
30.8,28.724507288916584,30.428219512910726,2.1,72.0,Summer,0.27,1.2,-1,0.23160755827700036,0.23160755827700036,,
30.9,28.76617404222162,30.52501405031878,2.2,71.0,Summer,0.36,1.2,0,0.30485039929304825,0.30485039929304825,,
31.1,30.33713885108432,30.97285647518072,2.5,68.0,Summer,0.27,1.2,2,0.3624132655250023,0.3624132655250023,,
31.2,29.825677412689515,30.953819265083634,2.1,66.0,Summer,0.19,1.2,-2,0.6041653888789884,0.6041653888789884,,
31.2,29.859491974254524,30.877938826961564,1.0,67.0,Summer,0.27,1.2,1,0.5379938643714914,0.5379938643714914,,
31.7,29.700810145814728,31.334660054021732,2.0,67.0,Summer,0.48,1.2,3,0.6402165617197482,0.6402165617197482,,
31.7,29.91578429784778,31.271336694034954,1.0,68.0,Summer,0.52,1.2,1,0.7295215437174865,0.7295215437174865,,
31.4,29.611644509630707,30.970342097192773,1.0,67.0,Summer,0.36,1.2,1,0.4354141477672575,0.4354141477672575,,
31.2,29.071665536149453,30.825979092972887,2.2,68.0,Summer,0.19,1.2,0,0.6256235505756491,0.6256235505756491,,
31.3,29.926844516464882,31.054028326964588,2.1,73.0,Summer,0.61,1.2,1,0.45079197947594724,0.45079197947594724,,
31.6,30.11955109504737,31.26836576928885,1.2,71.0,Summer,0.48,1.2,0,0.612831755505874,0.612831755505874,,
32,30.191888453930858,31.64706729117045,1.7,69.0,Summer,0.27,1.2,3,0.7246668355652721,0.7246668355652721,,
32,31.63441715364644,31.89972359188515,0.7,69.0,Summer,0.38,1.2,2,0.961415776376884,0.961415776376884,,
32.3,30.075268927931347,31.92286170387401,2.4,68.0,Summer,0.61,1.2,3,0.9241914834351678,0.9241914834351678,,
32.2,31.69999999999999,31.949999999999996,0.0,68.0,Summer,0.27,1.2,2,0.9046718366866037,0.9046718366866037,,
31.9,28.534933821429888,31.372986793573418,2.9,69.0,Summer,0.27,1.2,3,0.4511751642818176,0.4511751642818176,,
32.1,28.261515866342336,31.46025264439039,2.5,69.0,Summer,0.27,1.2,1,0.7016022016160888,0.7016022016160888,,
32,35.52278991733914,32.60781440992019,2.3,68.0,Summer,0.19,1.2,1,1.3735452986725183,1.3735452986725183,,
31.9,30.533814574497228,31.655276864989542,2.1,69.0,Summer,0.27,1.2,-2,0.8022139223324594,0.8022139223324594,,
32,30.595054224335115,31.67452677869896,1.1,69.0,Summer,0.27,1.2,1,0.9026337437896648,0.9026337437896648,,
32,30.00588045048181,31.635586621765807,2.0,69.0,Summer,0.27,1.2,0,0.8879931882160451,0.8879931882160451,,
31.9,28.534933821429888,31.372986793573418,2.9,69.0,Summer,0.27,1.2,0,0.8254678651094662,0.8254678651094662,,
31.9,29.926123841289098,31.457833506294413,1.2,70.0,Summer,0.27,1.2,1,0.7606541940441651,0.7606541940441651,,
31.8,29.565650070736638,31.421231107053284,2.4,69.0,Summer,0.27,1.2,-1,0.7427277543749264,0.7427277543749264,,
30.7,27.277892477019975,29.997738719824806,1.5,66.0,Summer,0.19,1.2,0,0.15873910208136408,0.15873910208136408,,
30.9,27.063162819431113,30.09082361554188,1.4,65.0,Summer,0.27,1.2,-1,0.24418816043378994,0.24418816043378994,,
30.9,29.631965072345167,30.58299126808629,0.9,67.0,Summer,0.27,1.2,1,0.3827176737312187,0.3827176737312187,,
30.1,27.55727976704469,29.61499246568575,1.8,70.0,Summer,0.27,1.2,-1,0.10739836828574689,0.10739836828574689,,
30.1,27.712430579593274,29.54688974919913,1.1,71.0,Summer,0.36,1.2,0,0.1152832959876281,0.1152832959876281,,
30.4,27.6849443916729,29.747699545777714,1.0,67.0,Summer,0.19,1.2,1,0.15789026958025676,0.15789026958025676,,
30.8,28.953729789565216,30.36459694357088,1.05,65.0,Summer,0.27,1.2,1,0.09276951979375356,0.09276951979375356,,
30.5,28.18162636810706,29.95326152176114,1.05,66.0,Summer,0.27,1.2,0,0.11970322474584094,0.11970322474584094,,
30.7,29.280684287079794,30.371197803410805,1.1,68.0,Summer,0.52,1.2,3,0.2842777948705889,0.2842777948705889,,
30.8,26.79972787635694,29.979091772033982,1.5,66.0,Summer,0.27,1.2,0,0.14628644313963857,0.14628644313963857,,
30.5,28.867603305026023,30.155732887929176,1.4,68.0,Summer,0.19,1.2,0,0.1842794912601759,0.1842794912601759,,
30.3,27.432903273368993,29.63580126467398,1.1,67.0,Summer,0.27,1.2,1,0.04107583637678419,0.04107583637678419,,
30.2,27.450357147984107,29.54434650094965,1.02,68.0,Summer,0.27,1.2,1,-0.010378504773322916,-0.010378504773322916,,
30.1,27.130013161573515,29.506002632314704,1.6,69.0,Summer,0.27,1.2,0,0.13908503578108347,0.13908503578108347,,
29.1,22.076804241750608,27.90942190502039,2.4,65.0,Summer,0.27,1.2,-1,-0.0935272870667434,-0.0935272870667434,,
28.9,25.99493099433022,28.3894803599096,2.2,66.0,Summer,0.52,1.2,0,0.13527293129601928,0.13527293129601928,,
29.3,26.089837921470462,28.687682225406633,1.8,70.0,Summer,0.27,1.2,-1,-0.08747013050250735,-0.08747013050250735,,
29.4,26.672555264453422,28.901575845707075,2.0,67.0,Summer,0.27,1.2,-1,-0.07239790348995884,-0.07239790348995884,,
29.1,28.40278799346021,28.97510926055696,2.1,66.0,Summer,0.62,1.2,0,0.07510379688129493,0.07510379688129493,,
29.3,27.197599925996712,28.923399629690124,2.1,68.0,Summer,0.27,1.2,1,0.05912394654527342,0.05912394654527342,,
29.9,27.020104946164963,29.39390428127093,2.2,68.0,Summer,0.27,1.2,0,0.1964231685730254,0.1964231685730254,,
29.3,26.32400485757688,28.786528355689306,2.3,67.0,Summer,0.27,1.2,-1,0.02182923045599572,0.02182923045599572,,
29,26.954245653261978,28.62615067250496,2.0,69.0,Summer,0.19,1.2,-1,0.011427176609790424,0.011427176609790424,,
29.2,27.034632580112884,28.819471140373352,2.2,70.0,Summer,0.45,1.2,0,0.056838778840707094,0.056838778840707094,,
29.5,27.16175345069655,29.11029224178276,2.5,70.0,Summer,0.27,1.2,0,0.10619208811090092,0.10619208811090092,,
29.9,26.12988773476667,28.865888799438594,0.7,68.0,Summer,0.27,1.2,0,-0.08222007188529312,-0.08222007188529312,,
30.8,30.1115249831567,30.60158179618385,0.61,66.0,Summer,0.27,1.2,-1,0.35784011135488414,0.35784011135488414,,
30.6,29.704074087887477,30.38475104611923,1.0,66.0,Summer,0.61,1.2,1,0.3295442924852577,0.3295442924852577,,
30.5,29.958696840809182,30.38584093808619,1.4,68.0,Summer,0.27,1.2,1,0.5024754139110649,0.5024754139110649,,
30.8,30.173833603572746,30.680562786237537,1.8,69.0,Summer,0.19,1.2,1,0.29513121077186893,0.29513121077186893,,
31,28.14740347556534,30.49870156332423,2.2,65.0,Summer,0.27,1.2,2,0.2887519624781055,0.2887519624781055,,
30.9,29.31035516377949,30.484778608963097,0.8,65.0,Summer,0.27,1.2,0,0.26126242117939524,0.26126242117939524,,
30.9,28.060845184382117,30.317368249816084,1.5,65.0,Summer,0.19,1.2,0,0.24462542653369834,0.24462542653369834,,
31,28.95229366711726,30.630292651135754,2.06,64.0,Summer,0.04,1.2,1,0.3708514686538944,0.3708514686538944,,
31.1,29.599579086450262,30.766042497031542,1.22,64.0,Summer,0.27,1.2,1,0.3045086249167138,0.3045086249167138,,
31.1,28.091687340254452,30.59002828928185,2.4,63.0,Summer,0.27,1.2,0,0.3448774081457416,0.3448774081457416,,
31.2,29.948055589626676,30.961199653935996,1.8,64.0,Summer,0.27,1.2,2,0.5795417313494426,0.5795417313494426,,
31.3,30.04910022297537,31.061398911030086,1.8,64.0,Summer,0.27,1.2,1,0.42255946583435594,0.42255946583435594,,
31.3,29.611367474127746,30.953470491093203,1.5,64.0,Summer,0.27,1.2,0,0.45831246138591464,0.45831246138591464,,
31.3,30.697306843279932,31.182357850732892,1.7,64.0,Summer,0.19,1.2,0,0.388200011313943,0.388200011313943,,
31.3,30.6764327996749,31.181058566180752,1.8,65.0,Summer,0.27,1.2,1,0.3570901599069477,0.3570901599069477,,
30.9,29.77361131045575,30.668850289541638,1.5,64.0,Summer,0.19,1.2,2,0.31706869379287034,0.31706869379287034,,
31,29.24143033576911,30.648286067153823,1.6,64.0,Summer,0.27,1.2,2,0.5526287882595089,0.5526287882595089,,
31.7,26.970470068021655,30.754094013604334,1.6,63.0,Summer,0.27,1.2,0,0.5790166537682521,0.5790166537682521,,
30,17.58987281521638,27.684202050545828,1.9,61.0,Summer,0.27,1.2,0,-0.19977200053203836,-0.19977200053203836,,
